,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,282.53,37,44.615,498.225,10498.225,TWAP,Entertainment,FB,19578.878,30032.487999999998,32.488,30222.262410000003,30000,0.108%,0.741%,-0.633%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29829.41,29829.41,-170.59000000000003,30131.17241,30000,-0.569%,0.437%,-1.006%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29829.41,29829.41,-170.59000000000003,29704.722410000002,30000,-0.569%,-0.984%,0.416%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,29829.41,29829.41,-170.59000000000003,29259.68241,30000,-0.569%,-2.468%,1.899%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,19875.435,29824.436,-175.56500000000005,29721.96241,30000,-0.585%,-0.927%,0.342%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,10376.688,29970.689000000002,-29.311999999999955,30079.48241,30000,-0.098%,0.265%,-0.363%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,Buy,267.01,38,143.694,290.074,10290.074,TWAP,Entertainment,FB,225.23499999999999,30729.006,729.005,30903.562410000002,30000,2.43%,3.012%,-0.582%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,Hold,266.8,38,143.694,282.094,10282.094,TWAP,Entertainment,FB,225.23499999999999,30951.886,951.885,31128.82241,30000,3.173%,3.763%,-0.59%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,Hold,268.75,38,143.694,356.194,10356.194,TWAP,Entertainment,FB,225.23499999999999,30764.086,764.085,30938.32241,30000,2.547%,3.128%,-0.581%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,Entertainment,FB,10344.892,30773.093,773.092,30953.44241,30000,2.577%,3.178%,-0.601%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,Entertainment,FB,259.332,31257.903,1257.902,31676.58941,30000,4.193%,5.589%,-1.396%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,Hold,271.89,37,177.791,237.721,10237.721,TWAP,Entertainment,FB,259.332,30906.057999999997,906.057,31320.772410000005,30000,3.02%,4.403%,-1.382%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,20145.544,30663.545,663.544,31084.96241,30000,2.212%,3.617%,-1.405%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,20145.544,30799.545,799.5440000000001,31362.16241,30000,2.665%,4.541%,-1.875%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,Buy,271.24,37,141.128,177.008,10177.008,TWAP,Entertainment,FB,401.39599999999996,30911.677000000003,911.676,31618.002410000005,30000,3.039%,5.393%,-2.354%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,Hold,269.565,37,141.128,115.033,10115.033,TWAP,Entertainment,FB,401.39599999999996,30653.052,653.051,31351.49241,30000,2.177%,4.505%,-2.328%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,19825.15,30323.650999999998,323.65,31021.662410000004,30000,1.079%,3.406%,-2.327%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,10285.332,30414.883,414.882,30757.24241,30000,1.383%,2.524%,-1.141%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,20987.479,30624.229,624.229,31037.622410000004,30000,2.081%,3.459%,-1.378%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30527.207000000002,30527.207000000002,527.207,30944.07241,30000,1.757%,3.147%,-1.39%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,10242.869,30517.068999999996,517.069,32481.722410000002,30000,1.724%,8.272%,-6.549%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,10242.869,29690.259,-309.741,31349.762410000003,30000,-1.032%,4.499%,-5.532%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,19461.458,29782.657999999996,-217.34199999999998,31621.88241,30000,-0.724%,5.406%,-6.131%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,Buy,265.78,38,16.266,115.906,10115.906,TWAP,Entertainment,FB,135.77,30016.93,16.930000000000007,32318.982409999997,30000,0.056%,7.73%,-7.674%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,10021.844000000001,29941.524,-58.475999999999914,32264.222410000002,30000,-0.195%,7.547%,-7.742%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,10021.844000000001,30502.084,502.08400000000006,32743.32241,30000,1.674%,9.144%,-7.471%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,10021.844000000001,30174.724,174.72400000000002,32538.36241,30000,0.582%,8.461%,-7.879%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,Entertainment,FB,9480.405,29959.245000000003,-40.754999999999995,32494.48241,30000,-0.136%,8.315%,-8.451%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,Entertainment,FB,19139.048000000003,29799.118000000002,-200.88199999999995,32341.95241,30000,-0.67%,7.807%,-8.476%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,Entertainment,FB,106.096,30118.606,118.606,33311.62241,30000,0.395%,11.039%,-10.643%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,Entertainment,FB,106.096,31401.046000000002,1401.046,34757.562410000006,30000,4.67%,15.859%,-11.188%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,Entertainment,FB,106.096,31880.956000000006,1880.956,35295.522410000005,30000,6.27%,17.652%,-11.382%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,Entertainment,FB,106.096,33644.026,3644.026,37281.66241,30000,12.147%,24.272%,-12.125%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,Entertainment,FB,106.096,32946.166,2946.1659999999997,36477.69241,30000,9.821%,21.592%,-11.772%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,Entertainment,FB,106.096,32190.375999999997,2190.3759999999997,35627.31241,30000,7.301%,18.758%,-11.456%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,279.87,36,54.845,130.165,10130.165,TWAP,Entertainment,FB,12381.994999999999,32910.115000000005,2910.1150000000002,36434.34241,30000,9.7%,21.448%,-11.747%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,281.22,36,54.845,178.765,10178.765,TWAP,Entertainment,FB,22686.840000000004,32810.76,2810.76,36135.78241,30000,9.369%,20.453%,-11.083%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,290.45,36,54.845,511.045,10511.045,TWAP,Entertainment,FB,22686.840000000004,33143.04,3143.0400000000004,36297.382410000006,30000,10.477%,20.991%,-10.514%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,293.15,36,54.845,608.245,10608.245,TWAP,Entertainment,FB,22686.840000000004,33240.240000000005,3240.2400000000002,35757.10241,30000,10.801%,19.19%,-8.39%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Hold,290.93,36,54.845,528.325,10528.325,TWAP,Entertainment,FB,22686.840000000004,33160.32000000001,3160.3200000000006,35132.76241,30000,10.534%,17.109%,-6.575%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,32797.063,32797.063,2797.0630000000006,33832.482410000004,30000,9.324%,12.775%,-3.451%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,20559.568,32790.948000000004,2790.9480000000003,35228.15081000001,30000,9.303%,17.427%,-8.124%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,20559.568,32873.268,2873.2680000000005,35676.58241,30000,9.578%,18.922%,-9.344%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,Buy,289.83,35,15.946,159.996,10159.996,TWAP,Entertainment,FB,104.455,32860.104999999996,2860.105,35824.98241,30000,9.534%,19.417%,-9.883%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,Hold,289.99,35,15.946,165.596,10165.596,TWAP,Entertainment,FB,104.455,33177.104999999996,3177.105,36170.14241,30000,10.59%,20.567%,-9.977%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,Hold,298.4,35,15.946,459.946,10459.946,TWAP,Entertainment,FB,104.455,33648.755000000005,3648.755,36682.78241,30000,12.163%,22.276%,-10.113%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,Hold,300.89,35,15.946,547.096,10547.096,TWAP,Entertainment,FB,104.455,33726.005,3726.0049999999997,36766.62241,30000,12.42%,22.555%,-10.135%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,Entertainment,FB,104.455,34062.632,4062.6319999999996,37132.28941,30000,13.542%,23.774%,-10.232%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,Hold,306.34,35,15.946,737.846,10737.846,TWAP,Entertainment,FB,104.455,33804.255,3804.2549999999997,36851.22241,30000,12.681%,22.837%,-10.157%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,Entertainment,FB,22746.128,33765.878,3765.878,36820.82241,30000,12.553%,22.736%,-10.183%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,311.4,35,15.946,914.946,10914.946,TWAP,Entertainment,FB,12470.082999999999,33639.993,3639.993,36573.10241,30000,12.133%,21.91%,-9.777%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,311.05,35,15.946,902.696,10902.696,TWAP,Entertainment,FB,12470.082999999999,33630.202999999994,3630.203,36565.68241,30000,12.101%,21.886%,-9.785%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33568.408,33568.408,3568.408,36390.24241,30000,11.895%,21.301%,-9.406%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,23350.502,33563.302,3563.302,36888.68241,30000,11.878%,22.962%,-11.085%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,23350.502,33492.902,3492.902,36679.72241,30000,11.643%,22.266%,-10.623%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,23350.502,33430.502,3430.502,36596.382410000006,30000,11.435%,21.988%,-10.553%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33225.562,33225.562,3225.562,35986.18841,30000,10.752%,19.954%,-9.202%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33225.562,33225.562,3225.562,35280.402409999995,30000,10.752%,17.601%,-6.849%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33225.562,33225.562,3225.562,34421.39241,30000,10.752%,14.738%,-3.986%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33225.562,33225.562,3225.562,34764.052410000004,30000,10.752%,15.88%,-5.128%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33225.562,33225.562,3225.562,34464.02241,30000,10.752%,14.88%,-4.128%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,11112.431,33214.511,3214.511,35260.34721,30000,10.715%,17.534%,-6.819%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,Buy,304.28,35,282.707,932.507,10932.507,TWAP,Entertainment,FB,457.30600000000004,33360.066,3360.066,35456.80241,30000,11.2%,18.189%,-6.989%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,Entertainment,FB,457.30600000000004,33202.906,3202.906,35291.60241,30000,10.676%,17.639%,-6.962%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,330.12,35,282.707,1836.907,11836.907,TWAP,Entertainment,FB,22250.403,33804.603,3804.603,35960.48241,30000,12.682%,19.868%,-7.186%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,326.1435,35,282.707,1697.73,11697.73,TWAP,Entertainment,FB,22250.403,33665.426,3665.426,35484.01541,30000,12.218%,18.28%,-6.062%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,326.17,35,282.707,1698.657,11698.657,TWAP,Entertainment,FB,22250.403,33666.353,3666.353,35527.162410000004,30000,12.221%,18.424%,-6.203%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,320.025,35,282.707,1483.582,11483.582,TWAP,Entertainment,FB,22250.403,33451.278,3451.2780000000002,35454.372409999996,30000,11.504%,18.181%,-6.677%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Sell,318.19,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,33381.485,33381.485,3381.4849999999997,35061.24241,30000,11.272%,16.871%,-5.599%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,314.52,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,33381.485,33381.485,3381.4849999999997,34613.08241,30000,11.272%,15.377%,-4.105%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,229.8,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,322.38,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,33381.485,33381.485,3381.4849999999997,34960.76241,30000,11.272%,16.536%,-5.264%
20210507,Buy,236.84,41,28.056,-261.504,9738.496,TWAP,Airline,BA,Hold,236.84,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,314.35,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,23666.190000000002,33376.630000000005,3376.63,35345.54241,30000,11.255%,17.818%,-6.563%
20210510,Hold,226.56,41,28.056,-682.984,9317.016,TWAP,Airline,BA,Hold,226.56,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,300.75,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,23666.190000000002,32955.149999999994,2955.1499999999996,33821.302410000004,30000,9.85%,12.738%,-2.887%
20210511,Sell,227.25,0,9340.648,-659.352,9340.648,TWAP,Airline,BA,Hold,227.25,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,301.13,0,11413.789,1413.789,11413.789,TWAP,Entertainment,FB,32978.782,32978.782,2978.782,33903.36241,30000,9.929%,13.011%,-3.082%
