,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200129,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Sell,199.99,0,10495.293,495.293,10495.293,XGB,Real Estate,AVB,20690.038,30376.227999999996,376.228,29729.268760000003,30000,1.254%,-0.902%,2.157%
20200130,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,201.79,0,10495.293,495.293,10495.293,XGB,Real Estate,AVB,30160.561,30160.561,160.56100000000004,29406.34876,30000,0.535%,-1.979%,2.514%
20200131,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,201.21,0,10495.293,495.293,10495.293,XGB,Real Estate,AVB,30160.561,30160.561,160.56100000000004,29015.828759999997,30000,0.535%,-3.281%,3.816%
20200203,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,200.86,0,10495.293,495.293,10495.293,XGB,Real Estate,AVB,30160.561,30160.561,160.56100000000004,28751.148760000004,30000,0.535%,-4.163%,4.698%
20200204,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,Buy,202.44,51,165.691,490.131,10490.131,XGB,Real Estate,AVB,330.553,30145.653,145.65299999999996,29614.868759999998,30000,0.486%,-1.284%,1.769%
20200205,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,Hold,201.5,51,165.691,442.191,10442.191,XGB,Real Estate,AVB,330.553,30738.493000000002,738.4929999999999,30186.868760000005,30000,2.462%,0.623%,1.839%
20200206,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,Hold,203.47,51,165.691,542.661,10542.661,XGB,Real Estate,AVB,330.553,30631.273,631.2729999999999,30088.068760000002,30000,2.104%,0.294%,1.811%
20200207,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,Hold,204.62,51,165.691,601.311,10601.311,XGB,Real Estate,AVB,330.553,30945.913,945.913,30395.90876,30000,3.153%,1.32%,1.833%
20200210,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,Hold,205.09,51,165.691,625.281,10625.281,XGB,Real Estate,AVB,330.553,31163.083,1163.083,30607.548760000005,30000,3.877%,2.025%,1.852%
20200211,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,206.31,51,165.691,687.501,10687.501,XGB,Real Estate,AVB,10719.446,31009.196,1009.196,30466.628760000007,30000,3.364%,1.555%,1.809%
20200212,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,207.41,51,165.691,743.601,10743.601,XGB,Real Estate,AVB,10719.446,30860.936,860.936,30115.108760000003,30000,2.87%,0.384%,2.486%
20200213,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,124.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Sell,209.42,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21394.525999999998,31084.466,1084.466,30472.348760000004,30000,3.615%,1.574%,2.04%
20200214,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,124.43,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,211.16,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21394.525999999998,31100.066,1100.066,30594.02876,30000,3.667%,1.98%,1.687%
20200218,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,124.35,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,211.6,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21394.525999999998,31093.826,1093.826,30604.428759999995,30000,3.646%,2.015%,1.631%
20200219,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,122.68,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,208.79,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21394.525999999998,30963.566,963.566,30197.788760000003,30000,3.212%,0.659%,2.553%
20200220,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Buy,125.23,83.0,41.282,435.372,10435.372,[5]SVC,Real Estate,SPG,Hold,210.13,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,10995.239000000001,31157.269,1157.269,30665.268760000006,30000,3.858%,2.218%,1.64%
20200221,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,125.7,83.0,41.282,474.382,10474.382,[5]SVC,Real Estate,SPG,Hold,209.09,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,10995.239000000001,31232.939,1232.9389999999999,30684.508760000004,30000,4.11%,2.282%,1.828%
20200224,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Sell,126.06,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,209.88,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21452.988,31285.668,1285.668,30781.748760000002,30000,4.286%,2.606%,1.68%
20200225,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,122.08,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,205.47,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30970.467000000004,30970.467000000004,970.467,29931.548760000005,30000,3.235%,-0.228%,3.463%
20200226,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,116.45,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,202.61,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30970.467000000004,30970.467000000004,970.467,28904.548760000005,30000,3.235%,-3.652%,6.886%
20200227,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.58,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,188.04,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30970.467000000004,30970.467000000004,970.467,27231.188760000005,30000,3.235%,-9.229%,12.464%
20200228,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.54,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,186.8,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30970.467000000004,30970.467000000004,970.467,27160.468760000003,30000,3.235%,-9.465%,12.7%
20200302,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,113.79,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,194.13,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21407.328,30965.688000000002,965.688,28048.628760000007,30000,3.219%,-6.505%,9.724%
20200303,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,110.44,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,196.03,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30679.65,30679.65,679.6499999999999,27624.828759999997,30000,2.266%,-7.917%,10.183%
20200304,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,108.71,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,198.84,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,21434.679000000004,30675.029000000002,675.029,27501.068760000002,30000,2.25%,-8.33%,10.58%
20200305,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,104.73,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,193.29,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,26591.588760000006,30000,1.108%,-11.361%,12.469%
20200306,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,100.74,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,185.64,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,25571.34876,30000,1.108%,-14.762%,15.87%
20200309,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,95.804,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,186.52,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,24847.092760000003,30000,1.108%,-17.176%,18.284%
20200310,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,97.328,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,187.76,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,25149.31676,30000,1.108%,-16.169%,17.277%
20200311,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,82.845,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,168.74,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,21900.928760000003,30000,1.108%,-26.997%,28.104%
20200312,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,79.559,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,175.84,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,21757.51276,30000,1.108%,-27.475%,28.583%
20200313,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,70.631,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,162.82,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,19687.70476,30000,1.108%,-34.374%,35.482%
20200316,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,59.592,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,154.86,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,17551.70076,30000,1.108%,-41.494%,42.602%
20200317,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,48.801,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,157.19,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,15989.464760000003,30000,1.108%,-46.702%,47.809%
20200318,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,41.469,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,142.12,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,14062.032760000002,30000,1.108%,-53.127%,54.234%
20200319,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,52.803,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,136.77,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,15551.936760000002,30000,1.108%,-48.16%,49.268%
20200320,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,43.428,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,121.87,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,30332.278000000002,30332.278000000002,332.27799999999996,13314.636760000001,30000,1.108%,-55.618%,56.725%
20200323,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,48.757,215.0,11.034,493.789,10493.789,[5]SVC,Real Estate,SPG,Hold,116.85,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,19844.281000000003,30327.036,327.03599999999994,13884.92076,30000,1.09%,-53.717%,54.807%
20200324,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,49.893,215.0,11.034,738.029,10738.029,[5]SVC,Real Estate,SPG,Hold,116.28,0,10840.771,840.771,10840.771,XGB,Real Estate,AVB,10859.051000000001,30566.786,566.786,14032.496760000002,30000,1.889%,-53.225%,55.114%
20200325,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,56.134,215.0,11.034,2079.844,12079.844,[5]SVC,Real Estate,SPG,Buy,130.23,83,26.276,835.366,10835.366,XGB,Real Estate,AVB,44.556,33026.576,3026.576,15731.492760000001,30000,10.089%,-47.562%,57.65%
20200326,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,54.103,215.0,11.034,1643.179,11643.179,[5]SVC,Real Estate,SPG,Hold,135.19,83,26.276,1247.046,11247.046,XGB,Real Estate,AVB,44.556,32636.011,2636.0110000000004,15672.576760000004,30000,8.787%,-47.758%,56.545%
20200327,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,51.549,215.0,11.034,1094.069,11094.069,[5]SVC,Real Estate,SPG,Hold,149.84,83,26.276,2462.996,12462.996,XGB,Real Estate,AVB,44.556,32843.131,2843.1310000000003,16035.952760000002,30000,9.477%,-46.547%,56.024%
20200330,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,50.689,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,140.68,83,26.276,1702.716,11702.716,XGB,Real Estate,AVB,20056.7,31733.14,1733.1399999999999,15425.472760000002,30000,5.777%,-48.582%,54.359%
20200331,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.445,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Sell,130.6,0,10860.656,860.656,10860.656,XGB,Real Estate,AVB,30891.08,30891.08,891.0799999999999,14083.248760000002,30000,2.97%,-53.056%,56.026%
20200401,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,41.299,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,126.27,0,10860.656,860.656,10860.656,XGB,Real Estate,AVB,30891.08,30891.08,891.0799999999999,13211.31276,30000,2.97%,-55.962%,58.933%
20200402,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,39.587,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,125.01,0,10860.656,860.656,10860.656,XGB,Real Estate,AVB,30891.08,30891.08,891.0799999999999,12878.720760000002,30000,2.97%,-57.071%,60.041%
20200403,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.308,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,130.66,0,10860.656,860.656,10860.656,XGB,Real Estate,AVB,30891.08,30891.08,891.0799999999999,14064.996760000002,30000,2.97%,-53.117%,56.087%
20200406,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,52.831,206.0,15.093,898.279,10898.279,[5]SVC,Real Estate,SPG,Buy,143.39,75,101.029,855.279,10855.279,XGB,Real Estate,AVB,151.351,30875.719000000005,875.7189999999999,15900.54476,30000,2.919%,-46.998%,49.917%
20200407,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,55.518,206.0,15.093,1451.801,11451.801,[5]SVC,Real Estate,SPG,Hold,139.34,75,101.029,551.529,10551.529,XGB,Real Estate,AVB,151.351,31587.655,1587.655,16109.116760000003,30000,5.292%,-46.303%,51.595%
20200408,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,59.098,206.0,15.093,2189.281,12189.281,[5]SVC,Real Estate,SPG,Hold,152.26,75,101.029,1520.529,11520.529,XGB,Real Estate,AVB,151.351,33909.895000000004,3909.895,17339.43676,30000,13.033%,-42.202%,55.235%
20200409,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,61.426,206.0,15.093,2668.849,12668.849,[5]SVC,Real Estate,SPG,Hold,154.97,75,101.029,1723.779,11723.779,XGB,Real Estate,AVB,151.351,34993.129,4993.129000000001,17843.52476,30000,16.644%,-40.522%,57.165%
20200413,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,59.196,206.0,15.093,2209.469,12209.469,[5]SVC,Real Estate,SPG,Hold,155.17,75,101.029,1738.779,11738.779,XGB,Real Estate,AVB,151.351,34165.189,4165.189,17506.04476,30000,13.884%,-41.647%,55.53%
20200414,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,57.129,206.0,15.093,1783.667,11783.667,[5]SVC,Real Estate,SPG,Hold,150.79,75,101.029,1410.279,11410.279,XGB,Real Estate,AVB,151.351,33055.363,3055.363,16955.83276,30000,10.185%,-43.481%,53.665%
20200415,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,55.525,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,151.31,75,101.029,1449.279,11449.279,XGB,Real Estate,AVB,21129.306,32477.556000000004,2477.5559999999996,16732.64876,30000,8.259%,-44.225%,52.483%
20200416,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,52.257,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,154.18,0,11658.747,1658.747,11658.747,XGB,Real Estate,AVB,32687.024,32687.024,2687.024,16372.080760000003,30000,8.957%,-45.426%,54.383%
20200417,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,48.391,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Buy,155.48,74,147.475,1652.995,11652.995,XGB,Real Estate,AVB,21175.752,32681.272000000004,2681.272,15836.584760000002,30000,8.938%,-47.211%,56.149%
20200420,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.768,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,149.64,0,11215.298,1215.298,11215.298,XGB,Real Estate,AVB,32243.575000000004,32243.575000000004,2243.575,15279.71676,30000,7.479%,-49.068%,56.546%
20200421,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,49.15,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,150.58,0,11215.298,1215.298,11215.298,XGB,Real Estate,AVB,32243.575000000004,32243.575000000004,2243.575,15700.188760000001,30000,7.479%,-47.666%,55.145%
20200422,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,47.128,242.0,36.845,1441.821,11441.821,[5]SVC,Real Estate,SPG,Hold,149.14,0,11215.298,1215.298,11215.298,XGB,Real Estate,AVB,20832.896,32237.872000000003,2237.872,15309.87676,30000,7.46%,-48.967%,56.427%
20200423,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,47.797,242.0,36.845,1603.719,11603.719,[5]SVC,Real Estate,SPG,Hold,147.81,0,11215.298,1215.298,11215.298,XGB,Real Estate,AVB,20832.896,32399.770000000004,2399.77,15345.08076,30000,7.999%,-48.85%,56.849%
20200424,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.786,242.0,36.845,1359.057,11359.057,[5]SVC,Real Estate,SPG,Buy,150.17,74,97.162,1209.742,11209.742,XGB,Real Estate,AVB,9714.76,32149.552000000003,2149.5519999999997,15310.084760000002,30000,7.165%,-48.966%,56.132%
20200427,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Hold,54.425,242.0,36.845,3207.695,13207.695,[5]SVC,Real Estate,SPG,Hold,154.17,74,97.162,1505.742,11505.742,XGB,Real Estate,AVB,185.623,34289.428,4289.428,16709.76876,30000,14.298%,-44.301%,58.599%
20200428,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,59.429,242.0,36.845,4418.663,14418.663,[5]SVC,Real Estate,SPG,Hold,155.53,74,97.162,1606.382,11606.382,XGB,Real Estate,AVB,185.623,36476.736,6476.735999999999,17561.112760000004,30000,21.589%,-41.463%,63.052%
20200429,Hold,59.475,175,51.616,459.741,10459.741,TWAP,Real Estate,SPG,Hold,59.475,242.0,36.845,4429.795,14429.795,[5]SVC,Real Estate,SPG,Hold,152.9,74,97.162,1411.762,11411.762,XGB,Real Estate,AVB,185.623,36301.298,6301.298,17431.52876,30000,21.004%,-41.895%,62.899%
20200430,Hold,56.861,175,51.616,2.291,10002.291,TWAP,Real Estate,SPG,Hold,56.861,242.0,36.845,3797.207,13797.207,[5]SVC,Real Estate,SPG,Hold,148.81,74,97.162,1109.102,11109.102,XGB,Real Estate,AVB,185.623,34908.6,4908.6,16811.06476,30000,16.362%,-43.963%,60.325%
