,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,BlockChain,FB,Hold,13.989,703.0,11.986,-153.747,9846.253,[5]SVR,Real Estate,HST,250.35199999999998,30856.659,856.6589999999999,30789.563322,30000,2.856%,2.632%,0.224%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,Hold,271.89,37,177.791,237.721,10237.721,TWAP,BlockChain,FB,Hold,14.039,703.0,11.986,-118.597,9881.403,[5]SVR,Real Estate,HST,250.35199999999998,31253.059,1253.059,31175.036322000004,30000,4.177%,3.917%,0.26%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Hold,14.578,703.0,11.986,260.32,10260.32,[5]SVR,Real Estate,HST,10254.587000000001,31628.081,1628.081,31551.754322,30000,5.427%,5.173%,0.254%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,BlockChain,FB,Hold,14.927,703.0,11.986,505.667,10505.667,[5]SVR,Real Estate,HST,21384.539,31878.22,1878.22,31817.472322,30000,6.261%,6.058%,0.202%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,Buy,271.24,37,141.128,177.008,10177.008,TWAP,BlockChain,FB,Hold,15.576,703.0,11.986,961.914,10961.914,[5]SVR,Real Estate,HST,274.95899999999995,32323.917,2323.917,32366.830322,30000,7.746%,7.889%,-0.143%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,269.565,37,141.128,115.033,10115.033,TWAP,BlockChain,FB,Hold,15.187,703.0,11.986,688.447,10688.447,[5]SVR,Real Estate,HST,11010.079000000002,31660.445,1660.4450000000002,31711.862322,30000,5.535%,5.706%,-0.171%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,16.116,703.0,11.986,1341.534,11341.534,[5]SVR,Real Estate,HST,20989.907000000003,32319.455,2319.455,32587.630322000005,30000,7.732%,8.625%,-0.894%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,16.805,703.0,11.986,1825.901,11825.901,[5]SVR,Real Estate,HST,20989.907000000003,32803.822,2803.822,32439.448322000004,30000,9.346%,8.131%,1.215%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,16.675,703.0,11.986,1734.511,11734.511,[5]SVR,Real Estate,HST,20989.907000000003,32712.432,2712.432,31905.248322,30000,9.041%,6.351%,2.691%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,16.725,703.0,11.986,1769.661,11769.661,[5]SVR,Real Estate,HST,20989.907000000003,32747.582000000002,2747.5820000000003,32081.538322000004,30000,9.159%,6.938%,2.22%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,17.114,703.0,11.986,2043.128,12043.128,[5]SVR,Real Estate,HST,20989.907000000003,33021.049,3021.049,32297.506322,30000,10.07%,7.658%,2.412%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Sell,16.385,0.0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,32502.803,32502.803,2502.803,31353.968322000004,30000,8.343%,4.513%,3.829%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,16.824,0.0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,32502.803,32502.803,2502.803,31915.286322000004,30000,8.343%,6.384%,1.958%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.78,38,16.266,115.906,10115.906,TWAP,BlockChain,FB,Hold,16.315,0.0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,22398.112999999998,32497.752999999997,2497.753,31764.448322000007,30000,8.326%,5.881%,2.444%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,16.116,0.0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,32284.186999999998,32284.186999999998,2284.187,31075.570322000007,30000,7.614%,3.585%,4.029%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Buy,16.096,715.0,10.488,1519.128,11519.128,[5]SVR,Real Estate,HST,20769.793,32278.433,2278.433,30465.650322,30000,7.595%,1.552%,6.043%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Sell,15.976,0.0,11427.616,1427.616,11427.616,[5]SVR,Real Estate,HST,32186.921000000002,32186.921000000002,2186.9210000000003,30361.010322000002,30000,7.29%,1.203%,6.086%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,BlockChain,FB,Buy,16.2,705.0,0.906,1421.906,11421.906,[5]SVR,Real Estate,HST,10929.949,32176.299,2176.299,30631.698322000004,30000,7.254%,2.106%,5.149%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,BlockChain,FB,Hold,16.395,705.0,0.906,1559.381,11559.381,[5]SVR,Real Estate,HST,20588.592,32147.067000000003,2147.067,30375.538322,30000,7.157%,1.252%,5.905%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,BlockChain,FB,Hold,16.525,705.0,0.906,1651.031,11651.031,[5]SVR,Real Estate,HST,129.287,32228.492,2228.492,31260.948322,30000,7.428%,4.203%,3.225%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,BlockChain,FB,Hold,16.525,705.0,0.906,1651.031,11651.031,[5]SVR,Real Estate,HST,129.287,32301.812000000005,2301.812,31320.008322000005,30000,7.673%,4.4%,3.273%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,BlockChain,FB,Hold,17.024,705.0,0.906,2002.826,12002.826,[5]SVR,Real Estate,HST,129.287,32437.006999999998,2437.007,31492.006322,30000,8.123%,4.973%,3.15%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,BlockChain,FB,Hold,17.364,705.0,0.906,2242.526,12242.526,[5]SVR,Real Estate,HST,129.287,32856.827,2856.8269999999998,31884.646322,30000,9.523%,6.282%,3.241%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,BlockChain,FB,Hold,17.853,705.0,0.906,2587.271,12587.271,[5]SVR,Real Estate,HST,129.287,33866.192,3866.192,32847.634322,30000,12.887%,9.492%,3.395%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,BlockChain,FB,Hold,17.723,705.0,0.906,2495.621,12495.621,[5]SVR,Real Estate,HST,129.287,33495.422,3495.422,32514.414322,30000,11.651%,8.381%,3.27%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,Hold,279.87,36,54.845,130.165,10130.165,TWAP,BlockChain,FB,Hold,18.402,705.0,0.906,2974.316,12974.316,[5]SVR,Real Estate,HST,129.287,34204.697,4204.697,33218.46232200001,30000,14.016%,10.728%,3.287%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,281.22,36,54.845,178.765,10178.765,TWAP,BlockChain,FB,Sell,17.743,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,23328.936,33452.856,3452.8559999999998,32529.224322000005,30000,11.51%,8.431%,3.079%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,290.45,36,54.845,511.045,10511.045,TWAP,BlockChain,FB,Hold,17.723,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,23328.936,33785.136,3785.136,32983.28432200001,30000,12.617%,9.944%,2.673%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,Hold,293.15,36,54.845,608.245,10608.245,TWAP,BlockChain,FB,Hold,17.523,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,12595.122000000001,33876.972,3876.9719999999998,33191.004322,30000,12.923%,10.637%,2.287%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,290.93,36,54.845,528.325,10528.325,TWAP,BlockChain,FB,Hold,16.894,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,23234.819,33708.299,3708.299,32590.926322000003,30000,12.361%,8.636%,3.725%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,17.044,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,33345.042,33345.042,3345.042,31849.406322000003,30000,11.15%,6.165%,4.985%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,17.194,0.0,12503.466,2503.466,12503.466,[5]SVR,Real Estate,HST,33345.042,33345.042,3345.042,31891.814722000003,30000,11.15%,6.306%,4.844%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Buy,17.134,729.0,6.535,2497.221,12497.221,[5]SVR,Real Estate,HST,10209.664999999999,33333.481,3333.4809999999998,32325.006322,30000,11.112%,7.75%,3.362%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,Buy,289.83,35,15.946,159.996,10159.996,TWAP,BlockChain,FB,Sell,16.974,0.0,12374.394,2374.394,12374.394,[5]SVR,Real Estate,HST,12428.402,33223.842,3223.8419999999996,32382.806322000004,30000,10.746%,7.943%,2.803%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,Hold,289.99,35,15.946,165.596,10165.596,TWAP,BlockChain,FB,Buy,17.114,722.0,11.908,2368.216,12368.216,[5]SVR,Real Estate,HST,65.916,33367.684,3367.6839999999997,32612.446322000003,30000,11.226%,8.708%,2.517%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,Hold,298.4,35,15.946,459.946,10459.946,TWAP,BlockChain,FB,Sell,16.914,0.0,12217.71,2217.71,12217.71,[5]SVR,Real Estate,HST,12271.717999999999,33973.008,3973.0080000000003,33191.946322,30000,13.243%,10.64%,2.604%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,Hold,300.89,35,15.946,547.096,10547.096,TWAP,BlockChain,FB,Buy,17.194,710.0,3.866,2211.606,12211.606,[5]SVR,Real Estate,HST,57.873999999999995,34299.734,4299.734,33696.246322000006,30000,14.332%,12.321%,2.012%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,BlockChain,FB,Hold,17.454,710.0,3.866,2396.206,12396.206,[5]SVR,Real Estate,HST,57.873999999999995,34872.021,4872.021000000001,34275.773322,30000,16.24%,14.253%,1.987%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,Hold,306.34,35,15.946,737.846,10737.846,TWAP,BlockChain,FB,Hold,17.324,710.0,3.866,2303.906,12303.906,[5]SVR,Real Estate,HST,57.873999999999995,34593.574,4593.574,34003.96632200001,30000,15.312%,13.347%,1.965%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,BlockChain,FB,Hold,17.444,710.0,3.866,2389.106,12389.106,[5]SVR,Real Estate,HST,57.873999999999995,35284.554000000004,5284.554,34678.706322000005,30000,17.615%,15.596%,2.019%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,Hold,311.4,35,15.946,914.946,10914.946,TWAP,BlockChain,FB,Hold,17.643,710.0,3.866,2530.396,12530.396,[5]SVR,Real Estate,HST,57.873999999999995,35272.724,5272.724,34659.224322,30000,17.576%,15.531%,2.045%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,Hold,311.05,35,15.946,902.696,10902.696,TWAP,BlockChain,FB,Sell,17.274,0.0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,12316.282,35055.432,5055.432,34441.606322,30000,16.851%,14.805%,2.046%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.124,0.0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,23238.167999999998,35871.598,5871.598,35057.906322,30000,19.572%,16.86%,2.712%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.284,0.0,12262.274,2262.274,12262.274,[5]SVR,Real Estate,HST,23238.167999999998,36196.958,6196.958,35265.886322000006,30000,20.657%,17.553%,3.104%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Buy,17.334,707.0,1.008,2256.146,12256.146,[5]SVR,Real Estate,HST,10976.902,36221.54,6221.54,35291.146322,30000,20.738%,17.637%,3.101%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.733,707.0,1.008,2538.239,12538.239,[5]SVR,Real Estate,HST,10976.902,36828.163,6828.1630000000005,35922.304322,30000,22.761%,19.741%,3.02%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.304,707.0,1.008,2234.936,12234.936,[5]SVR,Real Estate,HST,10976.902,36096.58,6096.58,35129.43232200001,30000,20.322%,17.098%,3.224%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Sell,17.034,0.0,12038.025,2038.025,12038.025,[5]SVR,Real Estate,HST,35715.695,35715.695,5715.695,34665.086322,30000,19.052%,15.55%,3.502%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,16.954,0.0,12038.025,2038.025,12038.025,[5]SVR,Real Estate,HST,35715.695,35715.695,5715.695,34467.136322000006,30000,19.052%,14.89%,4.162%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Buy,17.394,691.0,12.761,2032.015,12032.015,[5]SVR,Real Estate,HST,23690.430999999997,35709.685,5709.685,34936.246322000006,30000,19.032%,16.454%,2.578%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.084,691.0,12.761,1817.805,11817.805,[5]SVR,Real Estate,HST,23690.430999999997,35495.475,5495.475,34304.166322000005,30000,18.318%,14.347%,3.971%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,17.513,691.0,12.761,2114.244,12114.244,[5]SVR,Real Estate,HST,23690.430999999997,35791.914,5791.914000000001,34960.06912200001,30000,19.306%,16.534%,2.773%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,Buy,304.28,35,282.707,932.507,10932.507,TWAP,BlockChain,FB,Hold,17.294,691.0,12.761,1962.915,11962.915,[5]SVR,Real Estate,HST,420.541,35628.955,5628.955,35124.306322000004,30000,18.763%,17.081%,1.682%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,BlockChain,FB,Hold,17.993,691.0,12.761,2445.924,12445.924,[5]SVR,Real Estate,HST,12850.253,36041.016,6041.016,35578.684322,30000,20.137%,18.596%,1.541%
20210428,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,330.12,35,282.707,1836.907,11836.907,TWAP,BlockChain,FB,Hold,18.442,691.0,12.761,2756.183,12756.183,[5]SVR,Real Estate,HST,12850.253,37147.875,7147.875,36783.96232200001,30000,23.826%,22.613%,1.213%
20210429,Hold,151.63,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,326.1435,35,282.707,1697.73,11697.73,TWAP,BlockChain,FB,Hold,18.312,691.0,12.761,2666.353,12666.353,[5]SVR,Real Estate,HST,12850.253,36918.868,6918.8679999999995,36379.59532200001,30000,23.063%,21.265%,1.798%
20210430,Hold,151.14,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,326.17,35,282.707,1698.657,11698.657,TWAP,BlockChain,FB,Sell,18.402,0.0,12722.185,2722.185,12722.185,[5]SVR,Real Estate,HST,25559.677,36975.627,6975.627,36408.502322,30000,23.252%,21.362%,1.89%
20210503,Hold,146.27,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,320.025,35,282.707,1483.582,11483.582,TWAP,BlockChain,FB,Hold,17.913,0.0,12722.185,2722.185,12722.185,[5]SVR,Real Estate,HST,25559.677,36760.551999999996,6760.552,35481.074322,30000,22.535%,18.27%,4.265%
