,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210216,Hold,103.51,92,45.489,-431.591,9568.409,[5]SVR,Franchise,YUM,45.489,9568.409,-431.591,9787.29116,10000,-4.316%,-2.127%,-2.189%
20210217,Sell,102.71,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9712.09116,10000,-5.099%,-2.879%,-2.22%
20210218,Hold,104.29,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9860.61116,10000,-5.099%,-1.394%,-3.705%
20210219,Hold,103.19,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9757.21116,10000,-5.099%,-2.428%,-2.671%
20210222,Hold,104.36,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9867.19116,10000,-5.099%,-1.328%,-3.771%
20210223,Hold,103.34,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9771.311160000001,10000,-5.099%,-2.287%,-2.812%
20210224,Hold,103.42,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9778.83116,10000,-5.099%,-2.212%,-2.887%
20210225,Hold,103.98,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9831.471160000001,10000,-5.099%,-1.685%,-3.414%
20210226,Hold,102.78,0,9490.084,-509.916,9490.084,[5]SVR,Franchise,YUM,9490.084,9490.084,-509.916,9718.67116,10000,-5.099%,-2.813%,-2.286%
20210301,Buy,103.04,92,5.664,-514.656,9485.344,[5]SVR,Franchise,YUM,5.664,9485.344,-514.656,9743.11116,10000,-5.147%,-2.569%,-2.578%
20210302,Hold,103.54,92,5.664,-468.656,9531.344,[5]SVR,Franchise,YUM,5.664,9531.344,-468.656,9790.11116,10000,-4.687%,-2.099%,-2.588%
20210303,Sell,102.48,0,9429.11,-570.89,9429.11,[5]SVR,Franchise,YUM,9429.11,9429.11,-570.89,9690.471160000001,10000,-5.709%,-3.095%,-2.614%
20210304,Hold,102.58,0,9429.11,-570.89,9429.11,[5]SVR,Franchise,YUM,9429.11,9429.11,-570.89,9699.87116,10000,-5.709%,-3.001%,-2.708%
20210305,Buy,103.27,91,26.842,-575.588,9424.412,[5]SVR,Franchise,YUM,26.842,9424.412,-575.588,9764.73116,10000,-5.756%,-2.353%,-3.403%
20210308,Hold,103.25,91,26.842,-577.408,9422.592,[5]SVR,Franchise,YUM,26.842,9422.592,-577.408,9762.85116,10000,-5.774%,-2.371%,-3.403%
20210309,Sell,101.99,0,9303.291,-696.709,9303.291,[5]SVR,Franchise,YUM,9303.291,9303.291,-696.709,9644.41116,10000,-6.967%,-3.556%,-3.411%
20210310,Buy,103.84,89,56.91,-701.33,9298.67,[5]SVR,Franchise,YUM,56.91,9298.67,-701.33,9818.311160000001,10000,-7.013%,-1.817%,-5.196%
20210311,Hold,103.69,89,56.91,-714.68,9285.32,[5]SVR,Franchise,YUM,56.91,9285.32,-714.68,9804.21116,10000,-7.147%,-1.958%,-5.189%
20210312,Hold,104.0,89,56.91,-687.09,9312.91,[5]SVR,Franchise,YUM,56.91,9312.91,-687.09,9833.35116,10000,-6.871%,-1.666%,-5.204%
20210315,Hold,106.73,89,56.91,-444.12,9555.88,[5]SVR,Franchise,YUM,56.91,9555.88,-444.12,10089.971160000001,10000,-4.441%,0.9%,-5.341%
20210316,Hold,107.52,89,56.91,-373.81,9626.19,[5]SVR,Franchise,YUM,56.91,9626.19,-373.81,10164.23116,10000,-3.738%,1.642%,-5.38%
20210317,Hold,109.51,89,56.91,-196.7,9803.3,[5]SVR,Franchise,YUM,56.91,9803.3,-196.7,10351.29116,10000,-1.967%,3.513%,-5.48%
20210318,Sell,107.2,0,9592.94,-407.06,9592.94,[5]SVR,Franchise,YUM,9592.94,9592.94,-407.06,10134.151160000001,10000,-4.071%,1.342%,-5.412%
20210319,Hold,106.51,0,9592.94,-407.06,9592.94,[5]SVR,Franchise,YUM,9592.94,9592.94,-407.06,10069.29116,10000,-4.071%,0.693%,-4.764%
20210322,Hold,106.69,0,9592.94,-407.06,9592.94,[5]SVR,Franchise,YUM,9592.94,9592.94,-407.06,10086.21116,10000,-4.071%,0.862%,-4.933%
20210323,Hold,106.73,0,9592.94,-407.06,9592.94,[5]SVR,Franchise,YUM,9592.94,9592.94,-407.06,10089.971160000001,10000,-4.071%,0.9%,-4.97%
20210324,Hold,105.82,0,9592.94,-407.06,9592.94,[5]SVR,Franchise,YUM,9592.94,9592.94,-407.06,10004.43116,10000,-4.071%,0.044%,-4.115%
20210325,Buy,106.68,89,93.672,-411.808,9588.192,[5]SVR,Franchise,YUM,93.672,9588.192,-411.808,10085.27116,10000,-4.118%,0.853%,-4.971%
20210326,Hold,106.73,89,93.672,-407.358,9592.642,[5]SVR,Franchise,YUM,93.672,9592.642,-407.358,10089.971160000001,10000,-4.074%,0.9%,-4.973%
20210329,Hold,106.98,89,93.672,-385.108,9614.892,[5]SVR,Franchise,YUM,93.672,9614.892,-385.108,10113.471160000001,10000,-3.851%,1.135%,-4.986%
20210330,Hold,107.92,89,93.672,-301.448,9698.552,[5]SVR,Franchise,YUM,93.672,9698.552,-301.448,10201.83116,10000,-3.014%,2.018%,-5.033%
20210331,Hold,107.39,89,93.672,-348.618,9651.382,[5]SVR,Franchise,YUM,93.672,9651.382,-348.618,10152.01116,10000,-3.486%,1.52%,-5.006%
20210401,Hold,108.77,89,93.672,-225.798,9774.202,[5]SVR,Franchise,YUM,93.672,9774.202,-225.798,10281.73116,10000,-2.258%,2.817%,-5.075%
20210405,Hold,110.09,89,93.672,-108.318,9891.682,[5]SVR,Franchise,YUM,93.672,9891.682,-108.318,10405.811160000001,10000,-1.083%,4.058%,-5.141%
20210406,Hold,112.42,89,93.672,99.052,10099.052,[5]SVR,Franchise,YUM,93.672,10099.052,99.052,10624.83116,10000,0.991%,6.248%,-5.258%
20210407,Hold,112.44,89,93.672,100.832,10100.832,[5]SVR,Franchise,YUM,93.672,10100.832,100.832,10626.71116,10000,1.008%,6.267%,-5.259%
20210408,Hold,113.42,89,93.672,188.052,10188.052,[5]SVR,Franchise,YUM,93.672,10188.052,188.052,10718.83116,10000,1.881%,7.188%,-5.308%
20210409,Hold,113.64,89,93.672,207.632,10207.632,[5]SVR,Franchise,YUM,93.672,10207.632,207.632,10739.51116,10000,2.076%,7.395%,-5.319%
20210412,Hold,115.1,89,93.672,337.572,10337.572,[5]SVR,Franchise,YUM,93.672,10337.572,337.572,10876.75116,10000,3.376%,8.768%,-5.392%
20210413,Hold,116.14,89,93.672,430.132,10430.132,[5]SVR,Franchise,YUM,93.672,10430.132,430.132,10974.51116,10000,4.301%,9.745%,-5.444%
20210414,Hold,117.08,89,93.672,513.792,10513.792,[5]SVR,Franchise,YUM,93.672,10513.792,513.792,11062.87116,10000,5.138%,10.629%,-5.491%
20210415,Hold,117.25,89,93.672,528.922,10528.922,[5]SVR,Franchise,YUM,93.672,10528.922,528.922,11078.85116,10000,5.289%,10.789%,-5.499%
20210416,Hold,116.99,89,93.672,505.782,10505.782,[5]SVR,Franchise,YUM,93.672,10505.782,505.782,11054.41116,10000,5.058%,10.544%,-5.486%
20210419,Sell,115.73,0,10388.492,388.492,10388.492,[5]SVR,Franchise,YUM,10388.492,10388.492,388.492,10935.971160000001,10000,3.885%,9.36%,-5.475%
20210420,Hold,116.37,0,10388.492,388.492,10388.492,[5]SVR,Franchise,YUM,10388.492,10388.492,388.492,10996.13116,10000,3.885%,9.961%,-6.076%
20210421,Hold,116.79,0,10388.492,388.492,10388.492,[5]SVR,Franchise,YUM,10388.492,10388.492,388.492,11035.61116,10000,3.885%,10.356%,-6.471%
20210422,Hold,116.34,0,10388.492,388.492,10388.492,[5]SVR,Franchise,YUM,10388.492,10388.492,388.492,10993.311160000001,10000,3.885%,9.933%,-6.048%
20210423,Buy,116.56,89,9.466,383.306,10383.306,[5]SVR,Franchise,YUM,9.466,10383.306,383.306,11013.99116,10000,3.833%,10.14%,-6.307%
20210426,Sell,114.68,0,10210.882,210.882,10210.882,[5]SVR,Franchise,YUM,10210.882,10210.882,210.882,10837.27116,10000,2.109%,8.373%,-6.264%
20210427,Hold,114.55,0,10210.882,210.882,10210.882,[5]SVR,Franchise,YUM,10210.882,10210.882,210.882,10825.051159999999,10000,2.109%,8.251%,-6.142%
20210428,Buy,116.61,87,60.74,205.81,10205.81,[5]SVR,Franchise,YUM,60.74,10205.81,205.81,11018.69116,10000,2.058%,10.187%,-8.129%
20210429,Hold,117.52,87,60.74,284.98,10284.98,[5]SVR,Franchise,YUM,60.74,10284.98,284.98,11104.23116,10000,2.85%,11.042%,-8.193%
20210430,Hold,118.59,87,60.74,378.07,10378.07,[5]SVR,Franchise,YUM,60.74,10378.07,378.07,11204.811160000001,10000,3.781%,12.048%,-8.267%
20210503,Hold,118.5,87,60.74,370.24,10370.24,[5]SVR,Franchise,YUM,60.74,10370.24,370.24,11196.35116,10000,3.702%,11.964%,-8.261%
20210504,Hold,118.11,87,60.74,336.31,10336.31,[5]SVR,Franchise,YUM,60.74,10336.31,336.31,11159.69116,10000,3.363%,11.597%,-8.234%
20210505,Hold,120.41,87,60.74,536.41,10536.41,[5]SVR,Franchise,YUM,60.74,10536.41,536.41,11375.89116,10000,5.364%,13.759%,-8.395%
20210506,Hold,119.83,87,60.74,485.95,10485.95,[5]SVR,Franchise,YUM,60.74,10485.95,485.95,11321.37116,10000,4.86%,13.214%,-8.354%
20210507,Sell,120.14,0,10507.694,507.694,10507.694,[5]SVR,Franchise,YUM,10507.694,10507.694,507.694,11350.51116,10000,5.077%,13.505%,-8.428%
20210510,Buy,120.67,87,4.155,502.445,10502.445,[5]SVR,Franchise,YUM,4.155,10502.445,502.445,11400.33116,10000,5.024%,14.003%,-8.979%
20210511,Sell,117.38,0,10211.108,211.108,10211.108,[5]SVR,Franchise,YUM,10211.108,10211.108,211.108,11091.07116,10000,2.111%,10.911%,-8.8%
20210512,Hold,115.9,0,10211.108,211.108,10211.108,[5]SVR,Franchise,YUM,10211.108,10211.108,211.108,10951.95116,10000,2.111%,9.52%,-7.408%
20210513,Hold,116.99,0,10211.108,211.108,10211.108,[5]SVR,Franchise,YUM,10211.108,10211.108,211.108,11054.41116,10000,2.111%,10.544%,-8.433%
20210514,Buy,117.92,86,64.918,206.038,10206.038,[5]SVR,Franchise,YUM,64.918,10206.038,206.038,11141.83116,10000,2.06%,11.418%,-9.358%
20210517,Sell,117.57,0,10170.882,170.882,10170.882,[5]SVR,Franchise,YUM,10170.882,10170.882,170.882,11108.93116,10000,1.709%,11.089%,-9.38%
20210518,Buy,116.84,87,0.72,165.8,10165.8,[5]SVR,Franchise,YUM,0.72,10165.8,165.8,11040.311160000001,10000,1.658%,10.403%,-8.745%
20210519,Hold,117.42,87,0.72,216.26,10216.26,[5]SVR,Franchise,YUM,0.72,10216.26,216.26,11094.83116,10000,2.163%,10.948%,-8.786%
20210520,Hold,118.83,87,0.72,338.93,10338.93,[5]SVR,Franchise,YUM,0.72,10338.93,338.93,11227.37116,10000,3.389%,12.274%,-8.884%
20210521,Hold,118.74,87,0.72,331.1,10331.1,[5]SVR,Franchise,YUM,0.72,10331.1,331.1,11218.91116,10000,3.311%,12.189%,-8.878%
20210524,Hold,119.58,87,0.72,404.18,10404.18,[5]SVR,Franchise,YUM,0.72,10404.18,404.18,11297.87116,10000,4.042%,12.979%,-8.937%
20210525,Hold,119.37,87,0.72,385.91,10385.91,[5]SVR,Franchise,YUM,0.72,10385.91,385.91,11278.13116,10000,3.859%,12.781%,-8.922%
20210526,Sell,119.48,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11288.471160000001,10000,3.903%,12.885%,-8.982%
20210527,Hold,119.18,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11260.27116,10000,3.903%,12.603%,-8.7%
20210528,Hold,120.07,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11343.93116,10000,3.903%,13.439%,-9.536%
20210601,Hold,119.09,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11251.811160000001,10000,3.903%,12.518%,-8.615%
20210602,Hold,117.53,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11105.17116,10000,3.903%,11.052%,-7.149%
20210603,Hold,118.59,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11204.811160000001,10000,3.903%,12.048%,-8.145%
20210604,Hold,117.97,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11146.53116,10000,3.903%,11.465%,-7.562%
20210607,Hold,117.72,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11123.03116,10000,3.903%,11.23%,-7.327%
20210608,Hold,118.25,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11172.85116,10000,3.903%,11.729%,-7.826%
20210609,Hold,116.89,0,10390.282,390.282,10390.282,[5]SVR,Franchise,YUM,10390.282,10390.282,390.282,11045.01116,10000,3.903%,10.45%,-6.547%
20210610,Buy,118.11,87,109.575,385.145,10385.145,[5]SVR,Franchise,YUM,109.575,10385.145,385.145,11159.69116,10000,3.851%,11.597%,-7.745%
20210611,Hold,118.36,87,109.575,406.895,10406.895,[5]SVR,Franchise,YUM,109.575,10406.895,406.895,11183.19116,10000,4.069%,11.832%,-7.763%
20210614,Sell,117.29,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,11082.61116,10000,3.087%,10.826%,-7.739%
20210615,Hold,117.97,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,11146.53116,10000,3.087%,11.465%,-8.378%
20210616,Hold,117.24,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,11077.91116,10000,3.087%,10.779%,-7.692%
20210617,Hold,114.83,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,10851.37116,10000,3.087%,8.514%,-5.427%
20210618,Hold,114.62,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,10831.63116,10000,3.087%,8.316%,-5.229%
20210621,Hold,116.2,0,10308.703,308.703,10308.703,[5]SVR,Franchise,YUM,10308.703,10308.703,308.703,10980.151160000001,10000,3.087%,9.802%,-6.714%
20210622,Buy,116.63,88,40.131,303.571,10303.571,[5]SVR,Franchise,YUM,40.131,10303.571,303.571,11020.57116,10000,3.036%,10.206%,-7.17%
20210623,Hold,116.68,88,40.131,307.971,10307.971,[5]SVR,Franchise,YUM,40.131,10307.971,307.971,11025.27116,10000,3.08%,10.253%,-7.173%
20210624,Hold,115.81,88,40.131,231.411,10231.411,[5]SVR,Franchise,YUM,40.131,10231.411,231.411,10943.49116,10000,2.314%,9.435%,-7.121%
20210625,Hold,116.01,88,40.131,249.011,10249.011,[5]SVR,Franchise,YUM,40.131,10249.011,249.011,10962.29116,10000,2.49%,9.623%,-7.133%
20210628,Sell,115.59,0,10206.965,206.965,10206.965,[5]SVR,Franchise,YUM,10206.965,10206.965,206.965,10922.811160000001,10000,2.07%,9.228%,-7.158%
20210629,Hold,114.56,0,10206.965,206.965,10206.965,[5]SVR,Franchise,YUM,10206.965,10206.965,206.965,10825.99116,10000,2.07%,8.26%,-6.19%
20210630,Hold,114.61,0,10206.965,206.965,10206.965,[5]SVR,Franchise,YUM,10206.965,10206.965,206.965,10830.69116,10000,2.07%,8.307%,-6.237%
20210701,Buy,115.54,88,34.361,201.881,10201.881,[5]SVR,Franchise,YUM,34.361,10201.881,201.881,10918.11116,10000,2.019%,9.181%,-7.162%
20210702,Hold,116.54,88,34.361,289.881,10289.881,[5]SVR,Franchise,YUM,34.361,10289.881,289.881,11012.11116,10000,2.899%,10.121%,-7.222%
20210706,Hold,115.08,88,34.361,161.401,10161.401,[5]SVR,Franchise,YUM,34.361,10161.401,161.401,10874.87116,10000,1.614%,8.749%,-7.135%
20210707,Hold,115.81,88,34.361,225.641,10225.641,[5]SVR,Franchise,YUM,34.361,10225.641,225.641,10943.49116,10000,2.256%,9.435%,-7.179%
20210708,Hold,117.45,88,34.361,369.961,10369.961,[5]SVR,Franchise,YUM,34.361,10369.961,369.961,11097.651160000001,10000,3.7%,10.977%,-7.277%
20210709,Hold,117.13,88,34.361,341.801,10341.801,[5]SVR,Franchise,YUM,34.361,10341.801,341.801,11067.57116,10000,3.418%,10.676%,-7.258%
20210712,Hold,116.78,88,34.361,311.001,10311.001,[5]SVR,Franchise,YUM,34.361,10311.001,311.001,11034.67116,10000,3.11%,10.347%,-7.237%
20210713,Sell,116.31,0,10264.524,264.524,10264.524,[5]SVR,Franchise,YUM,10264.524,10264.524,264.524,10990.49116,10000,2.645%,9.905%,-7.26%
20210714,Buy,115.92,88,58.463,259.423,10259.423,[5]SVR,Franchise,YUM,58.463,10259.423,259.423,10953.83116,10000,2.594%,9.538%,-6.944%
20210715,Hold,116.44,88,58.463,305.183,10305.183,[5]SVR,Franchise,YUM,58.463,10305.183,305.183,11002.71116,10000,3.052%,10.027%,-6.975%
20210716,Hold,113.61,88,58.463,56.143,10056.143,[5]SVR,Franchise,YUM,58.463,10056.143,56.143,10736.69116,10000,0.561%,7.367%,-6.805%
20210719,Sell,113.03,0,10000.13,0.13,10000.13,[5]SVR,Franchise,YUM,10000.13,10000.13,0.13,10682.17116,10000,0.001%,6.822%,-6.82%
20210720,Buy,116.09,86,11.398,-4.862,9995.138,[5]SVR,Franchise,YUM,11.398,9995.138,-4.862,10969.811160000001,10000,-0.049%,9.698%,-9.747%
20210721,Hold,116.1,86,11.398,-4.002,9995.998,[5]SVR,Franchise,YUM,11.398,9995.998,-4.002,10970.75116,10000,-0.04%,9.708%,-9.748%
20210722,Hold,119.57,86,11.398,294.418,10294.418,[5]SVR,Franchise,YUM,11.398,10294.418,294.418,11296.93116,10000,2.944%,12.969%,-10.025%
20210723,Hold,121.83,86,11.398,488.778,10488.778,[5]SVR,Franchise,YUM,11.398,10488.778,488.778,11509.37116,10000,4.888%,15.094%,-10.206%
20210726,Hold,122.39,86,11.398,536.938,10536.938,[5]SVR,Franchise,YUM,11.398,10536.938,536.938,11562.01116,10000,5.369%,15.62%,-10.251%
20210727,Hold,124.42,86,11.398,711.518,10711.518,[5]SVR,Franchise,YUM,11.398,10711.518,711.518,11752.83116,10000,7.115%,17.528%,-10.413%
20210728,Hold,125.53,86,11.398,806.978,10806.978,[5]SVR,Franchise,YUM,11.398,10806.978,806.978,11857.17116,10000,8.07%,18.572%,-10.502%
20210729,Hold,128.2,86,11.398,1036.598,11036.598,[5]SVR,Franchise,YUM,11.398,11036.598,1036.598,12108.15116,10000,10.366%,21.082%,-10.716%
20210730,Hold,131.08,86,11.398,1284.278,11284.278,[5]SVR,Franchise,YUM,11.398,11284.278,1284.278,12378.87116,10000,12.843%,23.789%,-10.946%
20210802,Hold,131.62,86,11.398,1330.718,11330.718,[5]SVR,Franchise,YUM,11.398,11330.718,1330.718,12429.63116,10000,13.307%,24.296%,-10.989%
20210803,Hold,132.44,86,11.398,1401.238,11401.238,[5]SVR,Franchise,YUM,11.398,11401.238,1401.238,12506.71116,10000,14.012%,25.067%,-11.055%
20210804,Hold,132.96,86,11.398,1445.958,11445.958,[5]SVR,Franchise,YUM,11.398,11445.958,1445.958,12555.591160000002,10000,14.46%,25.556%,-11.096%
20210805,Hold,132.94,86,11.398,1444.238,11444.238,[5]SVR,Franchise,YUM,11.398,11444.238,1444.238,12553.71116,10000,14.442%,25.537%,-11.095%
20210806,Hold,132.88,86,11.398,1439.078,11439.078,[5]SVR,Franchise,YUM,11.398,11439.078,1439.078,12548.07116,10000,14.391%,25.481%,-11.09%
20210809,Sell,132.25,0,11379.211,1379.211,11379.211,[5]SVR,Franchise,YUM,11379.211,11379.211,1379.211,12488.85116,10000,13.792%,24.889%,-11.096%
20210810,Hold,132.37,0,11379.211,1379.211,11379.211,[5]SVR,Franchise,YUM,11379.211,11379.211,1379.211,12500.13116,10000,13.792%,25.001%,-11.209%
20210811,Buy,133.16,85,54.952,1373.552,11373.552,[5]SVR,Franchise,YUM,54.952,11373.552,1373.552,12574.39116,10000,13.736%,25.744%,-12.008%
20210812,Sell,132.39,0,11302.475,1302.475,11302.475,[5]SVR,Franchise,YUM,11302.475,11302.475,1302.475,12502.011159999998,10000,13.025%,25.02%,-11.995%
20210813,Buy,133.45,84,87.07,1296.87,11296.87,[5]SVR,Franchise,YUM,87.07,11296.87,1296.87,12601.65116,10000,12.969%,26.017%,-13.048%
20210816,Hold,133.53,84,87.07,1303.59,11303.59,[5]SVR,Franchise,YUM,87.07,11303.59,1303.59,12609.17116,10000,13.036%,26.092%,-13.056%
20210817,Sell,133.81,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12635.49116,10000,13.215%,26.355%,-13.14%
20210818,Hold,132.83,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12543.37116,10000,13.215%,25.434%,-12.219%
20210819,Hold,132.28,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12491.67116,10000,13.215%,24.917%,-11.702%
20210820,Hold,134.0,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12653.35116,10000,13.215%,26.534%,-13.319%
20210823,Hold,133.81,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12635.49116,10000,13.215%,26.355%,-13.14%
20210824,Hold,132.14,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12478.511159999998,10000,13.215%,24.785%,-11.57%
20210825,Hold,131.8,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12446.55116,10000,13.215%,24.466%,-11.251%
20210826,Hold,131.27,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12396.731160000001,10000,13.215%,23.967%,-10.752%
20210827,Hold,131.2,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12390.15116,10000,13.215%,23.902%,-10.687%
20210830,Hold,130.49,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12323.411160000001,10000,13.215%,23.234%,-10.019%
20210831,Hold,130.9,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12361.95116,10000,13.215%,23.62%,-10.405%
20210901,Hold,131.8,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12446.55116,10000,13.215%,24.466%,-11.251%
