,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,10353.226,30453.326,453.32599999999996,30964.230456500005,30000,1.511%,3.214%,-1.703%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,20506.924,30583.156000000003,583.156,31420.650456500003,30000,1.944%,4.736%,-2.792%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,109.009,30710.370000000003,710.3700000000001,31380.832456500004,30000,2.368%,4.603%,-2.235%
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,109.009,30988.860999999997,988.8609999999999,31663.536456500005,30000,3.296%,5.545%,-2.249%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,109.009,31091.992,1091.992,31768.452456500003,30000,3.64%,5.895%,-2.255%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,109.009,31383.424,1383.424,32064.263456500004,30000,4.611%,6.881%,-2.269%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,109.009,31461.752,1461.7520000000002,32146.138456500004,30000,4.873%,7.154%,-2.281%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,10202.688,31047.916000000005,1047.916,31726.664456500002,30000,3.493%,5.756%,-2.262%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,10549.414999999999,31158.227,1158.227,32067.924456500004,30000,3.861%,6.893%,-3.032%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,194.13400000000001,31300.5,1300.5,32502.0424565,30000,4.335%,8.34%,-4.005%
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10136.833,31043.168999999998,1043.1689999999999,32239.165456500006,30000,3.477%,7.464%,-3.987%
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10136.833,30927.329,927.329,32073.209456500008,30000,3.091%,6.911%,-3.82%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10136.833,31247.719,1247.719,32269.633456500007,30000,4.159%,7.565%,-3.406%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10136.833,31469.825,1469.825,32483.877456500006,30000,4.899%,8.28%,-3.38%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10136.833,31535.277,1535.277,32534.243456500008,30000,5.118%,8.447%,-3.33%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,159.873,31253.211,1253.211,32420.405456500004,30000,4.177%,8.068%,-3.891%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,159.873,31743.885000000002,1743.885,32927.3194565,30000,5.813%,9.758%,-3.945%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,159.873,31727.094,1727.094,32912.3104565,30000,5.757%,9.708%,-3.951%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,10654.513,31768.455,1768.455,32961.0714565,30000,5.895%,9.87%,-3.975%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,10654.513,31753.966999999997,1753.9669999999999,32927.74945650001,30000,5.847%,9.759%,-3.913%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10259.639,31869.174,1869.174,33148.858456500006,30000,6.231%,10.496%,-4.266%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10259.639,32309.14,2309.1400000000003,33693.34845650001,30000,7.697%,12.311%,-4.614%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,164.661,31879.608,1879.608,33271.3604565,30000,6.265%,10.905%,-4.639%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,31723.611999999997,31723.611999999997,1723.6119999999999,33123.6514565,30000,5.745%,10.412%,-4.667%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,21669.992,31718.587999999996,1718.588,33201.3194565,30000,5.729%,10.671%,-4.942%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,21669.992,31782.974,1782.974,33369.4184565,30000,5.943%,11.231%,-5.288%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,21669.992,31764.14,1764.1399999999999,33305.3634565,30000,5.88%,11.018%,-5.137%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,21669.992,32181.845999999998,2181.846,33510.26845650001,30000,7.273%,11.701%,-4.428%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,11132.476,32221.986,2221.986,33558.09545650001,30000,7.407%,11.86%,-4.454%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,21569.605000000003,32059.413,2059.413,33224.38145650001,30000,6.865%,10.748%,-3.883%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,21569.605000000003,31997.509000000002,1997.509,32945.445456500005,30000,6.658%,9.818%,-3.16%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,21569.605000000003,31989.333000000002,1989.333,32969.0654565,30000,6.631%,9.897%,-3.266%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,10482.004,32068.909999999996,2068.91,33258.8224565,30000,6.896%,10.863%,-3.966%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,10482.004,32059.086,2059.086,33301.951456500006,30000,6.864%,11.007%,-4.143%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,49.478,32162.228000000003,2162.228,33428.9674565,30000,7.207%,11.43%,-4.222%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,11171.514000000001,32234.275999999998,2234.276,33512.96745650001,30000,7.448%,11.71%,-4.262%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,11171.514000000001,32257.27,2257.27,33320.47045650001,30000,7.524%,11.068%,-3.544%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,11171.514000000001,32476.278,2476.278,33672.896456500006,30000,8.254%,12.243%,-3.989%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,11171.514000000001,32616.701,2616.701,33633.4364565,30000,8.722%,12.111%,-3.389%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,11171.514000000001,32513.594999999998,2513.5950000000003,33243.5164565,30000,8.379%,10.812%,-2.433%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,11171.514000000001,32752.146,2752.1459999999997,33632.92145650001,30000,9.174%,12.11%,-2.936%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,10814.291000000001,32618.941000000003,2618.941,33392.9294565,30000,8.73%,11.31%,-2.58%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,10814.291000000001,33055.381,3055.381,33938.585456500005,30000,10.185%,13.129%,-2.944%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,83.499,33096.194,3096.194,34063.1244565,30000,10.321%,13.544%,-3.223%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,83.499,34678.062000000005,4678.062,35548.140456500005,30000,15.594%,18.494%,-2.9%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,83.499,35208.316999999995,5208.317,36076.43345650001,30000,17.361%,20.255%,-2.894%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,83.499,34812.615999999995,4812.616,35718.4084565,30000,16.042%,19.061%,-3.019%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10792.560000000001,34766.784,4766.784000000001,35644.2894565,30000,15.889%,18.814%,-2.925%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10792.560000000001,34826.426999999996,4826.427,35730.797456500004,30000,16.088%,19.103%,-3.015%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10792.560000000001,34760.435,4760.435,35585.0984565,30000,15.868%,18.617%,-2.749%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,105.219,35135.123,5135.123,36214.797456500004,30000,17.117%,20.716%,-3.599%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,105.219,34978.775,4978.775000000001,36067.5434565,30000,16.596%,20.225%,-3.629%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,105.219,35286.566999999995,5286.566999999999,36368.6874565,30000,17.622%,21.229%,-3.607%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,23898.637000000002,35071.856,5071.856,36179.6134565,30000,16.906%,20.599%,-3.693%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,23898.637000000002,35151.926,5151.926,36257.0504565,30000,17.173%,20.857%,-3.684%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,10815.218,35197.668,5197.668000000001,36389.083456500004,30000,17.326%,21.297%,-3.971%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,10815.218,35465.631,5465.631,36627.51045650001,30000,18.219%,22.092%,-3.873%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,107.55199999999999,35393.752,5393.752,36790.79445650001,30000,17.979%,22.636%,-4.657%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,11334.500999999998,35423.799,5423.799,36809.66245650001,30000,18.079%,22.699%,-4.62%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,11334.500999999998,35684.820999999996,5684.821,37044.0614565,30000,18.949%,23.48%,-4.531%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,153.229,35534.636999999995,5534.637000000001,36925.2304565,30000,18.449%,23.084%,-4.635%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,35373.113,35373.113,5373.113,36775.920456500004,30000,17.91%,22.586%,-4.676%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35367.536,5367.536,36935.43645650001,30000,17.892%,23.118%,-5.226%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35376.835999999996,5376.836,37146.108456500006,30000,17.923%,23.82%,-5.898%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35499.596,5499.596,36203.6474565,30000,18.332%,20.679%,-2.347%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35550.901,5550.901,36503.45545650001,30000,18.503%,21.678%,-3.175%
20190429,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35507.036,5507.036,36367.3644565,30000,18.357%,21.225%,-2.868%
20190430,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.493,155.0,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35605.151,5605.151,36380.627456500006,30000,18.684%,21.269%,-2.585%
20190501,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.485,155.0,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,24213.735999999997,35603.911,5603.911,36027.146456500006,30000,18.68%,20.09%,-1.411%
