,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,281.07,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,30993.239,30993.239,993.239,30178.564608500004,30000,3.311%,0.595%,2.716%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,290.0,0,10000.0,0.0,10000.0,CAT,Telecommunication,CHTR,20371.831,30987.931,987.931,30861.3716085,30000,3.293%,2.871%,0.422%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Buy,289.38,34,156.161,-4.919,9995.081,CAT,Telecommunication,CHTR,10527.992,29693.262000000002,-306.738,29552.971608500004,30000,-1.022%,-1.49%,0.468%
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,290.7,34,156.161,39.961,10039.961,CAT,Telecommunication,CHTR,19822.192000000003,29705.992000000002,-294.008,29570.9916085,30000,-0.98%,-1.43%,0.45%
20190129,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,289.57,34,156.161,1.541,10001.541,CAT,Telecommunication,CHTR,19822.192000000003,29667.572,-332.428,29300.5276085,30000,-1.108%,-2.332%,1.223%
20190130,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Buy,165.6,62,85.389,352.589,10352.589,TWAP,BlockChain,FB,Hold,320.01,34,156.161,1036.501,11036.501,CAT,Telecommunication,CHTR,9549.858,30697.398,697.3979999999999,31823.9536085,30000,2.325%,6.08%,-3.755%
20190131,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,Hold,165.84,62,85.389,367.469,10367.469,TWAP,BlockChain,FB,Hold,331.87,34,156.161,1439.741,11439.741,CAT,Telecommunication,CHTR,250.219,31110.871,1110.8709999999999,32741.293608500004,30000,3.703%,9.138%,-5.435%
20190201,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,Hold,165.7,62,85.389,358.789,10358.789,TWAP,BlockChain,FB,Hold,338.65,34,156.161,1670.261,11670.261,CAT,Telecommunication,CHTR,250.219,31388.655,1388.655,33016.5016085,30000,4.629%,10.055%,-5.426%
20190204,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,Hold,169.15,62,85.389,572.689,10572.689,TWAP,BlockChain,FB,Hold,337.71,34,156.161,1638.301,11638.301,CAT,Telecommunication,CHTR,250.219,31846.948,1846.9479999999999,33525.4926085,30000,6.156%,11.752%,-5.595%
20190205,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,Hold,171.2,62,85.389,699.789,10699.789,TWAP,BlockChain,FB,Hold,340.0,34,156.161,1716.161,11716.161,CAT,Telecommunication,CHTR,250.219,32156.025999999998,2156.026,33856.2786085,30000,7.187%,12.854%,-5.668%
20190206,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,Hold,168.2,62,85.389,513.789,10513.789,TWAP,BlockChain,FB,Hold,340.18,34,156.161,1722.281,11722.281,CAT,Telecommunication,CHTR,250.219,31966.304000000004,1966.3039999999999,33644.4646085,30000,6.554%,12.148%,-5.594%
20190207,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Sell,164.47,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,341.36,34,156.161,1762.401,11762.401,CAT,Telecommunication,CHTR,19746.324,31352.564,1352.564,32974.93260850001,30000,4.509%,9.916%,-5.408%
20190208,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,167.9,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,343.32,34,156.161,1829.041,11829.041,CAT,Telecommunication,CHTR,19746.324,31419.203999999998,1419.204,33394.293608500004,30000,4.731%,11.314%,-6.584%
20190211,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,166.86,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Sell,341.04,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,31335.886,31335.886,1335.886,33360.210608500005,30000,4.453%,11.201%,-6.748%
20190212,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,Hold,165.38,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,340.6,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,22060.206,31331.250999999997,1331.251,33550.3426085,30000,4.438%,11.834%,-7.397%
20190213,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,Hold,163.19,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,336.36,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,22060.206,31360.650999999998,1360.651,33293.2726085,30000,4.536%,10.978%,-6.442%
20190214,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,Hold,164.51,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Buy,344.69,34,20.403,1739.863,11739.863,CAT,Telecommunication,CHTR,10334.886,31968.761,1968.761,34368.4406085,30000,6.563%,14.561%,-7.999%
20190215,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,Hold,160.5,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,347.67,34,20.403,1841.183,11841.183,CAT,Telecommunication,CHTR,10334.886,31703.316000000003,1703.316,33766.439608500004,30000,5.678%,12.555%,-6.877%
20190219,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,Hold,162.25,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,349.3,34,20.403,1896.603,11896.603,CAT,Telecommunication,CHTR,10334.886,31813.615999999998,1813.616,34004.3716085,30000,6.045%,13.348%,-7.303%
20190220,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,Hold,161.93,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,348.28,34,20.403,1861.923,11861.923,CAT,Telecommunication,CHTR,10334.886,31854.886,1854.886,34036.3616085,30000,6.183%,13.455%,-7.272%
20190221,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,Hold,160.58,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Hold,350.92,34,20.403,1951.683,11951.683,CAT,Telecommunication,CHTR,19935.063,31866.343,1866.343,33945.4316085,30000,6.221%,13.151%,-6.93%
20190222,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,Hold,163.07,0,10277.43,277.43,10277.43,TWAP,BlockChain,FB,Sell,352.34,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,22295.769,31903.828999999998,1903.829,34494.0796085,30000,6.346%,14.98%,-8.634%
20190225,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,Buy,164.335,62,83.566,272.336,10272.336,TWAP,BlockChain,FB,Hold,348.83,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12101.905,31659.307,1659.307,34180.8366085,30000,5.531%,13.936%,-8.405%
20190226,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.9,62,83.566,183.366,10183.366,TWAP,BlockChain,FB,Hold,344.59,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,21348.815000000002,31448.614999999998,1448.6149999999998,33802.6656085,30000,4.829%,12.676%,-7.847%
20190227,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Sell,162.37,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,345.16,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,31410.722,31410.722,1410.722,33689.2516085,30000,4.702%,12.298%,-7.595%
20190228,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.6,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,347.52,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,31410.722,31410.722,1410.722,33872.9956085,30000,4.702%,12.91%,-8.208%
20190301,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,Hold,163.9,0,10145.473,145.473,10145.473,TWAP,BlockChain,FB,Hold,348.88,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,22175.307,31406.106999999996,1406.107,34128.6996085,30000,4.687%,13.762%,-9.075%
20190304,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,Buy,167.37,60,98.251,140.451,10140.451,TWAP,BlockChain,FB,Hold,345.22,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12128.085,31293.455,1293.455,34117.7356085,30000,4.312%,13.726%,-9.414%
20190305,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,Hold,172.9,60,98.251,472.251,10472.251,TWAP,BlockChain,FB,Hold,344.78,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12128.085,31625.725,1625.725,34485.3516085,30000,5.419%,14.951%,-9.532%
20190306,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Hold,171.5,60,98.251,388.251,10388.251,TWAP,BlockChain,FB,Hold,339.81,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,20951.446,31241.445999999996,1241.446,33868.4446085,30000,4.138%,12.895%,-8.757%
20190307,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Sell,166.2,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,337.4,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,30918.46,30918.46,918.46,33040.8816085,30000,3.062%,10.136%,-7.075%
20190308,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,Hold,171.6,0,10065.265,65.265,10065.265,TWAP,BlockChain,FB,Hold,337.69,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,22095.059,30914.051,914.0510000000002,33840.193608500005,30000,3.047%,12.801%,-9.754%
20190311,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,Buy,172.09,58,79.055,60.275,10060.275,TWAP,BlockChain,FB,Buy,342.4,35,3.981,1987.981,11987.981,CAT,Telecommunication,CHTR,118.857,31523.637,1523.637,34779.94960850001,30000,5.079%,15.933%,-10.854%
20190312,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,Sell,172.32,0,10068.618,68.618,10068.618,TWAP,BlockChain,FB,Hold,343.99,35,3.981,2043.631,12043.631,CAT,Telecommunication,CHTR,10108.42,31690.590000000004,1690.5900000000001,34972.8096085,30000,5.635%,16.576%,-10.941%
20190313,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,Buy,169.76,59,47.77,63.61,10063.61,TWAP,BlockChain,FB,Hold,348.97,35,3.981,2217.931,12217.931,CAT,Telecommunication,CHTR,87.572,32148.404,2148.404,35309.4486085,30000,7.161%,17.698%,-10.537%
20190314,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,Sell,167.16,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,352.36,35,3.981,2336.581,12336.581,CAT,Telecommunication,CHTR,9945.08,32009.974000000002,2009.9740000000002,35122.492608500004,30000,6.7%,17.075%,-10.375%
20190315,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,Hold,163.57,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,356.52,35,3.981,2482.181,12482.181,CAT,Telecommunication,CHTR,9945.08,32375.3,2375.3,35277.799608500005,30000,7.918%,17.593%,-9.675%
20190318,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,Hold,161.48,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,359.48,35,3.981,2585.781,12585.781,CAT,Telecommunication,CHTR,9945.08,32577.18,2577.18,35350.1296085,30000,8.591%,17.834%,-9.243%
20190319,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,Hold,161.5,0,9905.278,-94.722,9905.278,TWAP,BlockChain,FB,Hold,360.58,35,3.981,2624.281,12624.281,CAT,Telecommunication,CHTR,9945.08,32856.232,2856.232,35678.7336085,30000,9.521%,18.929%,-9.408%
20190320,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,Buy,164.89,60,6.932,-99.668,9900.332,TWAP,BlockChain,FB,Hold,361.8,35,3.981,2666.981,12666.981,CAT,Telecommunication,CHTR,46.734,32803.662,2803.6620000000003,35843.6656085,30000,9.346%,19.479%,-10.133%
20190321,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,Hold,165.65,60,6.932,-54.068,9945.932,TWAP,BlockChain,FB,Sell,365.86,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12845.432,33424.412,3424.4120000000003,36561.5596085,30000,11.415%,21.872%,-10.457%
20190322,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,163.0,0,9782.042,-217.958,9782.042,TWAP,BlockChain,FB,Hold,360.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32847.076,32847.076,2847.076,35716.2446085,30000,9.49%,19.054%,-9.564%
20190325,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Buy,167.68,58,51.739,-222.821,9777.179,TWAP,BlockChain,FB,Hold,356.8,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,23116.773,32842.213,2842.213,36163.2316085,30000,9.474%,20.544%,-11.07%
20190326,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,167.85,58,51.739,-212.961,9787.039,TWAP,BlockChain,FB,Hold,356.39,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,23116.773,32852.073000000004,2852.0730000000003,36049.6466085,30000,9.507%,20.165%,-10.659%
20190327,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,164.57,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,356.17,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,32657.06,32657.06,2657.06,35791.1626085,30000,8.857%,19.304%,-10.447%
20190328,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,Hold,166.39,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,352.12,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,22407.164,32651.937,2651.937,35951.7606085,30000,8.84%,19.839%,-10.999%
20190329,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,Hold,167.83,0,9592.026,-407.974,9592.026,TWAP,BlockChain,FB,Hold,349.81,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,22407.164,32841.778000000006,2841.7780000000002,36209.4976085,30000,9.473%,20.698%,-11.226%
20190401,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,Buy,170.14,56,59.423,-412.737,9587.263,TWAP,BlockChain,FB,Hold,346.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12874.561,32836.328,2836.328,36267.0586085,30000,9.454%,20.89%,-11.436%
20190402,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,Hold,174.5,56,59.423,-168.577,9831.423,TWAP,BlockChain,FB,Hold,348.66,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,12874.561,33179.416,3179.416,36753.1846085,30000,10.598%,22.511%,-11.913%
20190403,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,Hold,176.02,56,59.423,-83.457,9916.543,TWAP,BlockChain,FB,Buy,346.25,36,331.446,2796.446,12796.446,CAT,Telecommunication,CHTR,403.32800000000003,33428.221000000005,3428.221,36988.5206085,30000,11.427%,23.295%,-11.868%
20190404,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,Hold,176.88,56,59.423,-35.297,9964.703,TWAP,BlockChain,FB,Hold,345.79,36,331.446,2779.886,12779.886,CAT,Telecommunication,CHTR,403.32800000000003,33573.176,3573.176,37172.765608500005,30000,11.911%,23.909%,-11.999%
20190405,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,Hold,175.21,56,59.423,-128.817,9871.183,TWAP,BlockChain,FB,Hold,350.53,36,331.446,2950.526,12950.526,CAT,Telecommunication,CHTR,403.32800000000003,33634.266,3634.2659999999996,37194.1456085,30000,12.114%,23.98%,-11.866%
20190408,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,Sell,175.62,0,9889.225,-110.775,9889.225,TWAP,BlockChain,FB,Hold,351.89,36,331.446,2999.486,12999.486,CAT,Telecommunication,CHTR,10233.130000000001,33742.488,3742.488,37318.2556085,30000,12.475%,24.394%,-11.919%
20190409,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,Buy,178.18,55,84.425,-115.675,9884.325,TWAP,BlockChain,FB,Hold,353.48,36,331.446,3056.726,13056.726,CAT,Telecommunication,CHTR,11195.562,33720.742000000006,3720.742,37462.4656085,30000,12.402%,24.875%,-12.472%
20190410,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,Hold,178.24,55,84.425,-112.375,9887.625,TWAP,BlockChain,FB,Hold,356.35,36,331.446,3160.046,13160.046,CAT,Telecommunication,CHTR,439.237,33821.987,3821.987,37770.7356085,30000,12.74%,25.902%,-13.162%
20190411,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.0,0,9869.53,-130.47,9869.53,TWAP,BlockChain,FB,Hold,355.89,36,331.446,3143.486,13143.486,CAT,Telecommunication,CHTR,21020.066000000003,33832.106,3832.1059999999998,37802.1046085,30000,12.774%,26.007%,-13.233%
20190412,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,178.5,55,47.121,-135.379,9864.621,TWAP,BlockChain,FB,Hold,356.59,36,331.446,3168.686,13168.686,CAT,Telecommunication,CHTR,11197.657,33852.397,3852.397,37619.7206085,30000,12.841%,25.399%,-12.558%
20190415,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.0,55,47.121,-107.879,9892.121,TWAP,BlockChain,FB,Hold,359.01,36,331.446,3255.806,13255.806,CAT,Telecommunication,CHTR,11197.657,33967.017,3967.017,37495.7946085,30000,13.223%,24.986%,-11.763%
20190416,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.6,55,47.121,-74.879,9925.121,TWAP,BlockChain,FB,Hold,360.0,36,331.446,3291.446,13291.446,CAT,Telecommunication,CHTR,11197.657,34035.657,4035.657,37802.4906085,30000,13.452%,26.008%,-12.556%
20190417,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.8,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,367.2,36,331.446,3550.646,13550.646,CAT,Telecommunication,CHTR,21026.74,34245.94,4245.9400000000005,37840.5606085,30000,14.153%,26.135%,-11.982%
20190418,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,178.25,0,9876.204,-123.796,9876.204,TWAP,BlockChain,FB,Hold,358.54,36,331.446,3238.886,13238.886,CAT,Telecommunication,CHTR,21026.74,33934.18,3934.18,37362.59560850001,30000,13.114%,24.542%,-11.428%
20190422,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,182.74,54,3.311,-128.729,9871.271,TWAP,BlockChain,FB,Sell,356.5,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,23981.43,33849.39,3849.39,37860.6346085,30000,12.831%,26.202%,-13.371%
20190423,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,184.49,54,3.311,-34.229,9965.771,TWAP,BlockChain,FB,Hold,358.04,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,23981.43,33943.89,3943.89,38179.36460850001,30000,13.146%,27.265%,-14.118%
20190424,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,196.98,54,3.311,640.231,10640.231,TWAP,BlockChain,FB,Buy,357.91,36,267.827,3152.587,13152.587,CAT,Telecommunication,CHTR,11090.228,34611.907999999996,4611.907999999999,38927.6466085,30000,15.373%,29.759%,-14.386%
20190425,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,192.5,54,3.311,398.311,10398.311,TWAP,BlockChain,FB,Hold,368.19,36,267.827,3522.667,13522.667,CAT,Telecommunication,CHTR,11090.228,34740.068,4740.068,38337.7136085,30000,15.8%,27.792%,-11.992%
20190426,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,190.95,54,3.311,314.611,10314.611,TWAP,BlockChain,FB,Hold,370.0,36,267.827,3587.827,13587.827,CAT,Telecommunication,CHTR,11090.228,34721.528,4721.528,38128.9006085,30000,15.738%,27.096%,-11.358%
20190429,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.19,54,3.311,489.571,10489.571,TWAP,BlockChain,FB,Hold,371.44,36,267.827,3639.667,13639.667,CAT,Telecommunication,CHTR,11090.228,34948.328,4948.3279999999995,38372.812608500004,30000,16.494%,27.909%,-11.415%
20190430,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.78,54,3.311,521.431,10521.431,TWAP,BlockChain,FB,Hold,373.13,36,267.827,3700.507,13700.507,CAT,Telecommunication,CHTR,11090.228,35041.028,5041.028,38827.8536085,30000,16.803%,29.426%,-12.623%
20190501,Hold,44.966,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,193.0,0,10420.1,420.1,10420.1,TWAP,BlockChain,FB,Hold,370.97,36,267.827,3622.747,13622.747,CAT,Telecommunication,CHTR,21507.017000000003,34861.937000000005,4861.937,38474.7076085,30000,16.206%,28.249%,-12.043%
