,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,12129.794,32440.074,2440.074,29298.654445,30000,8.134%,-2.338%,10.471%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,12129.794,32700.934,2700.9339999999997,29145.894445000005,30000,9.003%,-2.847%,11.85%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,12129.794,32512.974000000002,2512.974,28491.084445,30000,8.377%,-5.03%,13.406%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,12129.794,32383.413999999997,2383.4139999999998,28100.588445,30000,7.945%,-6.331%,14.276%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,12129.794,32925.874,2925.874,29154.114445000003,30000,9.753%,-2.82%,12.573%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,97.641,33290.061,3290.061,29609.144445000005,30000,10.967%,-1.303%,12.27%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,97.641,32726.461000000003,2726.4609999999993,29139.894444999998,30000,9.088%,-2.867%,11.955%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,97.641,33463.570999999996,3463.571,29794.654445,30000,11.545%,-0.684%,12.23%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,97.641,33920.641,3920.641,30176.034445000005,30000,13.069%,0.587%,12.482%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,97.641,33856.351,3856.3509999999997,30131.754445000002,30000,12.855%,0.439%,12.415%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,97.641,34081.951,4081.9509999999996,30310.494445000004,30000,13.607%,1.035%,12.572%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9607.064,34245.074,4245.074,30440.454445000003,30000,14.15%,1.468%,12.682%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,21786.571000000004,33872.371,3872.371,30179.604445,30000,12.908%,0.599%,12.309%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,21656.928,33839.248,3839.2480000000005,30378.034444999998,30000,12.797%,1.26%,11.537%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9712.308,34413.278,4413.277999999999,30998.124445,30000,14.711%,3.327%,11.384%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,280.54499999999996,34654.744999999995,4654.745,31260.684445000006,30000,15.516%,4.202%,11.314%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,280.54499999999996,34141.405,4141.405000000001,30835.854445,30000,13.805%,2.786%,11.019%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,22377.65,34358.78,4358.779999999999,31025.864445,30000,14.529%,3.42%,11.11%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,12919.323,34352.873,4352.873,30959.424445000004,30000,14.51%,3.198%,11.311%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,12919.323,34671.173,4671.173,30941.034445000005,30000,15.571%,3.137%,12.434%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,12919.323,34473.603,4473.603,30509.274445000003,30000,14.912%,1.698%,13.214%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,24965.227,34385.077,4385.077,30314.864445,30000,14.617%,1.05%,13.567%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,12410.073,34603.803,4603.803,31194.684445,30000,15.346%,3.982%,11.364%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,12410.073,34602.213,4602.213000000001,31124.504445,30000,15.341%,3.748%,11.592%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,12410.073,34921.223,4921.223,31412.364445000003,30000,16.404%,4.708%,11.696%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,12410.073,34818.583,4818.583,31255.994445000004,30000,16.062%,4.187%,11.875%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,35085.778000000006,5085.778,31468.504445000006,30000,16.953%,4.895%,12.058%
20210428,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,35645.738,5645.737999999999,31913.724445000003,30000,18.819%,6.379%,12.44%
20210429,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,35485.258,5485.258,31707.334445,30000,18.284%,5.691%,12.593%
20210430,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,219.37,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,35749.218,5749.218,32114.324445000006,30000,19.164%,7.048%,12.116%
20210503,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,208.8,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,36035.418000000005,6035.418,31870.024445000003,30000,20.118%,6.233%,13.885%
20210504,Hold,116.89,116,94.966,3654.206,13654.206,CAT,Luxury goods,PVH,Hold,209.61,60.0,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,Hold,205.73,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10128.297999999999,36264.138000000006,6264.138,31922.964445,30000,20.88%,6.41%,14.471%
