,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200305,Hold,186.66,48,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Sell,104.73,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,104.73,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,28596.031000000003,-1403.969,25561.459380000008,30000,-4.68%,-14.795%,10.115%
20200306,Hold,182.01,48,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,100.74,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,100.74,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,28372.831000000006,-1627.1689999999999,24715.81938,30000,-5.424%,-17.614%,12.19%
20200309,Hold,177.03,48,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,95.804,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,95.804,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,28133.791000000005,-1866.2089999999998,23706.763380000004,30000,-6.221%,-20.977%,14.757%
20200310,Hold,180.45,48,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,97.328,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,97.328,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,28297.951,-1702.049,24108.66738,30000,-5.673%,-19.638%,13.964%
20200311,Hold,180.0,48,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,82.845,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,82.845,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,28276.351000000002,-1723.649,21827.719380000002,30000,-5.745%,-27.241%,21.495%
20200312,Hold,157.88,48,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,79.559,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,79.559,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,27214.591,-2785.409,20253.343380000002,30000,-9.285%,-32.489%,23.204%
20200313,Hold,163.11,48,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,70.631,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,70.631,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,27465.631,-2534.369,19111.615380000003,30000,-8.448%,-36.295%,27.847%
20200316,Hold,148.52,48,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,59.592,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,59.592,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,26765.311,-3234.689,16689.21138,30000,-10.782%,-44.369%,33.587%
20200317,Hold,150.37,48,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,48.801,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,48.801,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,26854.111000000004,-3145.889,15094.615380000003,30000,-10.486%,-49.685%,39.198%
20200318,Hold,141.28,48,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,41.469,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,41.469,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,26417.791,-3582.209,13514.503380000004,30000,-11.941%,-54.952%,43.011%
20200319,Hold,148.55,48,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,52.803,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,52.803,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,26766.751000000004,-3233.249,15631.567380000002,30000,-10.777%,-47.895%,37.117%
20200320,Hold,156.47,48,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,43.428,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,43.428,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,19636.351000000002,27146.911,-2853.089,14549.227380000002,30000,-9.51%,-51.503%,41.992%
20200323,Hold,147.8,48,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,48.757,0.0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,48.757,215.0,11.034,493.789,10493.789,[5]SVC,Real Estate,SPG,9148.354,26725.509000000002,-3274.491,14964.391380000003,30000,-10.915%,-50.119%,39.204%
20200324,Hold,149.08,48,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Buy,49.893,180.0,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,49.893,215.0,11.034,738.029,10738.029,[5]SVC,Real Estate,SPG,163.124,27026.699,-2973.301,15203.047380000004,30000,-9.911%,-49.323%,39.412%
20200325,Hold,156.8,48,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Hold,56.134,180.0,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,56.134,215.0,11.034,2079.844,12079.844,[5]SVC,Real Estate,SPG,163.124,29862.453999999998,-137.54599999999982,16547.203380000003,30000,-0.458%,-44.843%,44.384%
20200326,Hold,167.37,48,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,54.103,180.0,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,54.103,215.0,11.034,1643.179,11643.179,[5]SVC,Real Estate,SPG,163.124,29567.569,-432.43100000000004,16737.727380000004,30000,-1.441%,-44.208%,42.766%
20200327,Hold,165.26,48,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,51.549,180.0,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,51.549,215.0,11.034,1094.069,11094.069,[5]SVC,Real Estate,SPG,163.124,28457.459,-1542.5409999999997,16238.023380000002,30000,-5.142%,-45.873%,40.731%
20200330,Sell,158.25,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,50.689,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,50.689,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,27767.47,27767.47,-2232.5299999999997,15767.383380000003,30000,-7.442%,-47.442%,40.0%
20200331,Hold,161.4,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,45.445,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.445,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,27767.47,27767.47,-2232.5299999999997,15100.519380000002,30000,-7.442%,-49.665%,42.223%
20200401,Buy,151.01,51,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,41.299,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,41.299,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,20062.108999999997,27763.619,-2236.3809999999994,13955.023380000002,30000,-7.455%,-53.483%,46.029%
20200402,Hold,149.8,51,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Hold,39.587,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,39.587,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,20062.108999999997,27701.909,-2298.0909999999994,13629.871380000004,30000,-7.66%,-54.567%,46.907%
20200403,Hold,146.6,51,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Hold,45.308,0.0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.308,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,20062.108999999997,27538.709000000003,-2461.291,14368.74738,30000,-8.204%,-52.104%,43.9%
20200406,Hold,156.24,51,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,52.831,172.0,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,52.831,206.0,15.093,898.279,10898.279,[5]SVC,Real Estate,SPG,82.007,28020.364999999998,-1979.6350000000002,16005.055380000002,30000,-6.599%,-46.65%,40.051%
20200407,Hold,163.16,51,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,55.518,172.0,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,55.518,206.0,15.093,1451.801,11451.801,[5]SVC,Real Estate,SPG,82.007,29388.970999999998,-611.029,16756.387380000004,30000,-2.037%,-44.145%,42.109%
20200408,Hold,161.4,51,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,59.098,172.0,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,59.098,206.0,15.093,2189.281,12189.281,[5]SVC,Real Estate,SPG,82.007,30652.451,652.451,17230.387380000004,30000,2.175%,-42.565%,44.74%
20200409,Hold,165.76,51,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,61.426,172.0,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,61.426,206.0,15.093,2668.849,12668.849,[5]SVC,Real Estate,SPG,82.007,31754.795,1754.795,17802.83538,30000,5.849%,-40.657%,46.507%
20200413,Hold,161.98,51,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,59.196,172.0,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,59.196,206.0,15.093,2209.469,12209.469,[5]SVC,Real Estate,SPG,82.007,30719.074999999997,719.075,17273.51538,30000,2.397%,-42.422%,44.819%
20200414,Sell,163.86,0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,57.129,172.0,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,57.129,206.0,15.093,1783.667,11783.667,[5]SVC,Real Estate,SPG,8434.689,30029.451,29.450999999999794,17041.303380000005,30000,0.098%,-43.196%,43.294%
20200415,Buy,157.89,53,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Sell,55.525,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,55.525,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,21040.29,29408.46,-591.5400000000002,16504.51938,30000,-1.972%,-44.985%,43.013%
20200416,Hold,156.33,53,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,52.257,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,52.257,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,21040.29,29325.78,-674.2200000000003,15919.831380000003,30000,-2.247%,-46.934%,44.686%
20200417,Hold,164.93,53,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Hold,48.391,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,48.391,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,21040.29,29781.58,-218.42000000000007,15729.535380000003,30000,-0.728%,-47.568%,46.84%
20200420,Hold,169.65,53,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Hold,46.768,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.768,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,21040.29,30031.739999999998,31.73999999999978,15702.907380000004,30000,0.106%,-47.657%,47.763%
20200421,Hold,162.84,53,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,49.15,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,49.15,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,21040.29,29670.809999999998,-329.1900000000003,15747.619380000004,30000,-1.097%,-47.508%,46.411%
20200422,Sell,161.74,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.128,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,47.128,242.0,36.845,1441.821,11441.821,[5]SVC,Real Estate,SPG,18197.544,29602.52,-397.48000000000025,15379.387380000004,30000,-1.325%,-48.735%,47.41%
20200423,Hold,162.8,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,47.797,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,47.797,242.0,36.845,1603.719,11603.719,[5]SVC,Real Estate,SPG,18197.544,29764.417999999998,-235.5820000000001,15534.631380000003,30000,-0.785%,-48.218%,47.433%
20200424,Buy,161.18,53,33.135,-1424.325,8575.675,CNN_LSTM_REG,Luxury goods,EL,Hold,46.786,0.0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.786,242.0,36.845,1359.057,11359.057,[5]SVC,Real Estate,SPG,9650.733,29515.485,-484.5150000000001,15299.155380000004,30000,-1.615%,-49.003%,47.388%
