,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,19120.617000000002,29114.847,-885.153,28851.376594,30000,-2.951%,-3.829%,0.878%
20200127,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,18961.385000000002,28577.905000000002,-1422.095,28756.754593999998,30000,-4.74%,-4.144%,-0.596%
20200128,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,28542.152,28542.152,-1457.848,29133.596594000002,30000,-4.859%,-2.888%,-1.971%
20200129,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,28542.152,28542.152,-1457.848,28898.390594000004,30000,-4.859%,-3.672%,-1.187%
20200130,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,19073.741,28537.421,-1462.579,28748.554594,30000,-4.875%,-4.171%,-0.704%
20200131,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,28604.653000000002,28604.653000000002,-1395.347,28306.410594,30000,-4.651%,-5.645%,0.994%
20200203,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,28604.653000000002,28604.653000000002,-1395.347,28759.184594000002,30000,-4.651%,-4.136%,-0.515%
20200204,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,9575.771,28595.143,-1404.857,29383.100594000003,30000,-4.683%,-2.056%,-2.627%
20200205,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,51.010999999999996,28765.005,-1234.995,29623.116594,30000,-4.117%,-1.256%,-2.86%
20200206,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,51.010999999999996,29409.743,-590.257,30319.630594000002,30000,-1.968%,1.065%,-3.033%
20200207,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,51.010999999999996,29761.956999999995,-238.04299999999995,30688.402594000007,30000,-0.793%,2.295%,-3.088%
20200210,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,51.010999999999996,30157.038999999997,157.039,31106.508594000003,30000,0.523%,3.688%,-3.165%
20200211,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,51.010999999999996,30078.287000000004,78.28699999999999,31029.362594,30000,0.261%,3.431%,-3.17%
20200212,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,51.010999999999996,30206.537,206.53699999999998,31153.772594,30000,0.688%,3.846%,-3.157%
20200213,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,51.010999999999996,30946.289,946.289,31950.818594,30000,3.154%,6.503%,-3.348%
20200214,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,10010.269,30981.751,981.751,31999.620594,30000,3.273%,6.665%,-3.393%
20200218,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,90.792,31504.042,1504.0420000000001,32634.874594,30000,5.013%,8.783%,-3.769%
20200219,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,9938.616,32223.283000000003,2223.283,33422.030594,30000,7.411%,11.407%,-3.996%
20200220,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,9938.616,32092.47,2092.4700000000003,33346.046594,30000,6.975%,11.153%,-4.179%
20200221,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,19971.578,30799.178,799.178,31676.202594000002,30000,2.664%,5.587%,-2.923%
20200224,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,19971.578,30191.577999999998,191.578,31251.874594,30000,0.639%,4.173%,-3.534%
20200225,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,30096.912,30096.912,96.91199999999998,30418.916594000002,30000,0.323%,1.396%,-1.073%
20200226,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,30096.912,30096.912,96.91199999999998,29555.298594000004,30000,0.323%,-1.482%,1.805%
20200227,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,30096.912,30096.912,96.91199999999998,28083.599594,30000,0.323%,-6.388%,6.711%
20200228,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,20075.304,30091.904000000002,91.90399999999998,29037.714593999997,30000,0.306%,-3.208%,3.514%
20200302,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,10203.240000000002,30150.915,150.915,31028.306594,30000,0.503%,3.428%,-2.925%
20200303,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,19269.299,29390.918999999998,-609.081,30291.718593999998,30000,-2.03%,0.972%,-3.003%
20200304,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,123.79,29308.29,-691.7099999999999,30358.694594,30000,-2.306%,1.196%,-3.501%
20200305,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18752.534,28595.964,-1404.036,29601.588594,30000,-4.68%,-1.328%,-3.352%
20200306,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18752.534,28253.144,-1746.8559999999998,27826.181594,30000,-5.823%,-7.246%,1.423%
20200309,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,27686.674,27686.674,-2313.326,28420.160594,30000,-7.711%,-5.266%,-2.445%
20200310,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18442.654000000002,27682.054000000004,-2317.946,28984.968593999998,30000,-7.726%,-3.383%,-4.343%
20200311,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,27085.981,27085.981,-2914.019,27048.359593999998,30000,-9.713%,-9.839%,0.125%
20200312,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,27085.981,27085.981,-2914.019,25786.352594000004,30000,-9.713%,-14.045%,4.332%
20200313,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18385.874,27081.633,-2918.3669999999997,24655.283594,30000,-9.728%,-17.816%,8.088%
20200316,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,27314.719000000005,27314.719000000005,-2685.281,23585.868594,30000,-8.951%,-21.38%,12.43%
20200317,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18401.33,27310.265,-2689.735,23340.993594,30000,-8.966%,-22.197%,13.231%
20200318,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,18401.33,27651.017,-2348.983,23294.619594,30000,-7.83%,-22.351%,14.521%
20200319,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,27338.065000000002,27338.065000000002,-2661.935,23457.326594,30000,-8.873%,-21.809%,12.936%
20200320,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,BlockChain,NVDA,17941.443,27333.369,-2666.631,23552.444594,30000,-8.889%,-21.492%,12.603%
20200323,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,BlockChain,NVDA,9011.981,28391.771,-1608.2289999999998,24432.939594000003,30000,-5.361%,-18.557%,13.196%
20200324,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,BlockChain,NVDA,82.401,30265.413,265.41300000000024,25946.091593999998,30000,0.885%,-13.513%,14.398%
20200325,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,BlockChain,NVDA,8307.392,29594.192000000003,-405.808,25348.469594000002,30000,-1.353%,-15.505%,14.152%
20200326,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,BlockChain,NVDA,8307.392,29527.535,-472.46500000000015,25528.437594000003,30000,-1.575%,-14.905%,13.33%
20200327,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,BlockChain,NVDA,8307.392,29550.041,-449.9590000000003,25704.023594,30000,-1.5%,-14.32%,12.82%
20200330,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,BlockChain,NVDA,8307.392,29975.288,-24.712000000000444,26018.791594000002,30000,-0.082%,-13.271%,13.188%
20200331,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,BlockChain,NVDA,17973.805999999997,29644.630999999998,-355.36900000000014,25419.608594,30000,-1.185%,-15.268%,14.083%
20200401,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,20900.841,29115.411,-884.5889999999999,24548.105594,30000,-2.949%,-18.173%,15.224%
20200402,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,20900.841,29050.970999999998,-949.029,24671.955594,30000,-3.163%,-17.76%,14.597%
20200403,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,20900.841,29024.061,-975.9389999999999,25026.454594000003,30000,-3.253%,-16.578%,13.325%
20200406,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,BlockChain,NVDA,9757.292,29500.262,-499.73800000000006,26362.887594000003,30000,-1.666%,-12.124%,10.458%
20200407,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,BlockChain,NVDA,91.622,29076.816,-923.184,26487.222594,30000,-3.077%,-11.709%,8.632%
20200408,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,BlockChain,NVDA,91.622,29868.871999999996,-131.12800000000004,27209.963594,30000,-0.437%,-9.3%,8.863%
20200409,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,BlockChain,NVDA,91.622,30231.282,231.28200000000004,27429.124594,30000,0.771%,-8.57%,9.341%
20200413,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,BlockChain,NVDA,91.622,30839.549,839.549,28080.768594,30000,2.798%,-6.397%,9.196%
20200414,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,BlockChain,NVDA,91.622,31119.316,1119.316,28325.892594,30000,3.731%,-5.58%,9.311%
20200415,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,BlockChain,NVDA,91.622,31027.642,1027.642,28315.254593999998,30000,3.425%,-5.616%,9.041%
20200416,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,BlockChain,NVDA,91.622,31716.964999999997,1716.9650000000001,28998.600594000003,30000,5.723%,-3.338%,9.061%
20200417,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,BlockChain,NVDA,10190.09,31531.050000000003,1531.0500000000002,28782.004593999998,30000,5.104%,-4.06%,9.163%
20200420,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,30953.792999999998,30953.792999999998,953.7930000000001,27989.306594,30000,3.179%,-6.702%,9.882%
20200421,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,30953.792999999998,30953.792999999998,953.7930000000001,27801.758594,30000,3.179%,-7.327%,10.507%
20200422,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,30953.792999999998,30953.792999999998,953.7930000000001,27810.100594000003,30000,3.179%,-7.3%,10.479%
20200423,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,20856.097,30948.746999999996,948.7470000000001,28369.450594,30000,3.162%,-5.435%,8.598%
