,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210127,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,638.1,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,29634.925000000003,29634.925000000003,-365.075,29126.974453500006,30000,-1.217%,-2.91%,1.693%
20210128,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,Hold,626.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,19924.512000000002,29630.073,-369.92699999999996,29502.139453500004,30000,-1.233%,-1.66%,0.426%
20210129,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,611.01,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,28867.427,28867.427,-1132.5729999999999,27742.3034535,30000,-3.775%,-7.526%,3.75%
20210201,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Hold,597.69,0,10080.555,80.555,10080.555,CAT,Telecommunication,CHTR,28867.427,28867.427,-1132.5729999999999,27481.498453500004,30000,-3.775%,-8.395%,4.62%
20210202,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Buy,616.65,16,209.222,75.622,10075.622,CAT,Telecommunication,CHTR,18996.094,28862.494,-1137.5059999999999,28185.463453500008,30000,-3.792%,-6.048%,2.257%
20210203,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,Sell,604.98,0,9884.062,-115.938,9884.062,CAT,Telecommunication,CHTR,28670.934,28670.934,-1329.066,27720.328453500006,30000,-4.43%,-7.599%,3.169%
20210204,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,Buy,621.03,15,563.954,-120.596,9879.404,CAT,Telecommunication,CHTR,640.0429999999999,28656.925000000003,-1343.075,28556.437453500002,30000,-4.477%,-4.812%,0.335%
20210205,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,Hold,616.63,15,563.954,-186.596,9813.404,CAT,Telecommunication,CHTR,640.0429999999999,28615.229,-1384.771,28514.839453500004,30000,-4.616%,-4.951%,0.335%
20210208,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,Sell,616.34,0,9804.431,-195.569,9804.431,CAT,Telecommunication,CHTR,19356.892,28103.035,-1896.965,28009.999453500004,30000,-6.323%,-6.633%,0.31%
20210209,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Buy,623.36,15,449.356,-200.244,9799.756,CAT,Telecommunication,CHTR,18667.822,28018.222,-1981.778,27956.686453500002,30000,-6.606%,-6.811%,0.205%
20210210,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,614.2,0,9657.75,-342.25,9657.75,CAT,Telecommunication,CHTR,27876.216,27876.216,-2123.784,27170.6414535,30000,-7.079%,-9.431%,2.352%
20210211,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Buy,615.93,15,414.18,-346.87,9653.13,CAT,Telecommunication,CHTR,18632.646,27871.595999999998,-2128.404,27018.3074535,30000,-7.095%,-9.939%,2.844%
20210212,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,609.19,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,27765.927,27765.927,-2234.0730000000003,27185.131453500002,30000,-7.447%,-9.383%,1.936%
20210216,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,615.7,0,9547.461,-452.539,9547.461,CAT,Telecommunication,CHTR,27765.927,27765.927,-2234.0730000000003,27024.568453500004,30000,-7.447%,-9.918%,2.471%
20210217,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Buy,625.06,15,166.873,-457.227,9542.773,CAT,Telecommunication,CHTR,18385.339,27761.239,-2238.761,26833.051453500004,30000,-7.463%,-10.556%,3.094%
20210218,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Sell,613.43,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,27582.189,27582.189,-2417.811,26565.475453500003,30000,-8.059%,-11.448%,3.389%
20210219,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,602.3,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,27582.189,27582.189,-2417.811,26438.116453500006,30000,-8.059%,-11.873%,3.814%
20210222,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,594.95,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,27582.189,27582.189,-2417.811,26276.572453500004,30000,-8.059%,-12.411%,4.352%
20210223,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,Hold,590.44,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,18051.608,27577.427000000003,-2422.5730000000003,26142.937453500002,30000,-8.075%,-12.857%,4.782%
20210224,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,Buy,605.82,15,271.879,-640.821,9359.179,CAT,Telecommunication,CHTR,340.42600000000004,27999.471,-2000.529,27134.581453500003,30000,-6.668%,-9.551%,2.883%
20210225,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,Sell,602.49,0,9304.71,-695.29,9304.71,CAT,Telecommunication,CHTR,17759.733999999997,27457.15,-2542.85,26626.720453500002,30000,-8.476%,-11.244%,2.768%
20210226,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,Buy,618.39,15,24.222,-699.928,9300.072,CAT,Telecommunication,CHTR,62.56,27635.554,-2364.446,27195.892453500004,30000,-7.881%,-9.347%,1.466%
20210301,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,Hold,622.41,15,24.222,-639.628,9360.372,CAT,Telecommunication,CHTR,62.56,28363.753,-1636.2469999999998,27893.383453500002,30000,-5.454%,-7.022%,1.568%
20210302,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,Hold,612.005,15,24.222,-795.703,9204.297,CAT,Telecommunication,CHTR,62.56,28123.114,-1876.886,27656.632453500002,30000,-6.256%,-7.811%,1.555%
20210303,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,Sell,599.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,9043.068,28211.168999999998,-1788.831,27735.955453500006,30000,-5.963%,-7.547%,1.584%
20210304,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,Hold,614.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,9043.068,28000.541999999998,-1999.4579999999999,27760.012453500007,30000,-6.665%,-7.467%,0.802%
20210305,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,Buy,621.74,14,296.018,-999.622,9000.378,CAT,Telecommunication,CHTR,334.356,28183.588,-1816.412,28054.894453500005,30000,-6.055%,-6.484%,0.429%
20210308,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,Hold,620.35,14,296.018,-1019.082,8980.918,CAT,Telecommunication,CHTR,334.356,28421.212999999996,-1578.7869999999998,28279.309453500005,30000,-5.263%,-5.736%,0.473%
20210309,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,Hold,625.44,14,296.018,-947.822,9052.178,CAT,Telecommunication,CHTR,334.356,28690.311,-1309.6889999999999,28544.401453500002,30000,-4.366%,-4.852%,0.486%
20210310,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,Hold,626.33,14,296.018,-935.362,9064.638,CAT,Telecommunication,CHTR,334.356,28972.384,-1027.616,28814.968453500005,30000,-3.425%,-3.95%,0.525%
20210311,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,Hold,618.99,14,296.018,-1038.122,8961.878,CAT,Telecommunication,CHTR,334.356,28723.202999999998,-1276.797,28565.1794535,30000,-4.256%,-4.783%,0.527%
20210312,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,Hold,624.42,14,296.018,-962.102,9037.898,CAT,Telecommunication,CHTR,334.356,28868.388,-1131.612,28712.6144535,30000,-3.772%,-4.291%,0.519%
20210315,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,Hold,629.62,14,296.018,-889.302,9110.698,CAT,Telecommunication,CHTR,334.356,28967.027,-1032.973,28815.265453500004,30000,-3.443%,-3.949%,0.506%
20210316,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,Hold,643.79,14,296.018,-690.922,9309.078,CAT,Telecommunication,CHTR,9371.955,29009.506,-990.494,28883.3954535,30000,-3.302%,-3.722%,0.42%
20210317,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,Hold,628.2823,14,296.018,-908.03,9091.97,CAT,Telecommunication,CHTR,351.07599999999996,29029.282,-970.7180000000001,29077.0679535,30000,-3.236%,-3.076%,-0.159%
20210318,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,Sell,632.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,9205.986,29083.08,-916.92,29140.003453500005,30000,-3.056%,-2.867%,-0.19%
20210319,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,Hold,627.64,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,28748.481,28748.481,-1251.5189999999998,28748.962453500004,30000,-4.172%,-4.17%,-0.002%
20210322,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,Hold,639.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,9262.839,28738.743000000002,-1261.257,28857.808453500005,30000,-4.204%,-3.807%,-0.397%
20210323,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Buy,647.4486,14,82.115,-853.604,9146.396,CAT,Telecommunication,CHTR,19535.640000000003,28599.921000000002,-1400.0790000000002,28852.120453500003,30000,-4.667%,-3.826%,-0.841%
20210324,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,Sell,652.03,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,28659.496,28659.496,-1340.504,28999.525453500002,30000,-4.468%,-3.335%,-1.133%
20210325,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,Hold,636.73,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9227.734,28649.784999999996,-1350.2150000000001,29130.079453500002,30000,-4.501%,-2.9%,-1.601%
20210326,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,Hold,630.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9227.734,28744.659999999996,-1255.3400000000001,29122.504453500005,30000,-4.184%,-2.925%,-1.259%
20210329,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,Hold,636.17,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9227.734,28672.555,-1327.4450000000002,29144.089453500004,30000,-4.425%,-2.853%,-1.572%
20210330,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,Hold,632.9,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9227.734,28709.492999999995,-1290.507,29131.3934535,30000,-4.302%,-2.895%,-1.406%
20210331,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,618.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,28558.144,28558.144,-1441.856,28768.453453500006,30000,-4.806%,-4.105%,-0.701%
20210401,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,607.48,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,28558.144,28558.144,-1441.856,28953.775453500006,30000,-4.806%,-3.487%,-1.319%
20210405,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,603.46,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,28558.144,28558.144,-1441.856,28540.393453500008,30000,-4.806%,-4.865%,0.059%
20210406,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,614.51,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,28558.144,28558.144,-1441.856,28441.705453500002,30000,-4.806%,-5.194%,0.388%
20210407,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Buy,616.65,14,568.555,-798.345,9201.655,CAT,Telecommunication,CHTR,19920.728,28553.828,-1446.172,28228.7894535,30000,-4.821%,-5.904%,1.083%
20210408,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,606.38,14,568.555,-942.125,9057.875,CAT,Telecommunication,CHTR,19920.728,28410.048,-1589.952,28094.161453500004,30000,-5.3%,-6.353%,1.053%
20210409,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,612.34,14,568.555,-858.685,9141.315,CAT,Telecommunication,CHTR,19920.728,28493.487999999998,-1506.512,28365.082453500003,30000,-5.022%,-5.45%,0.428%
20210412,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,Hold,615.22,14,568.555,-818.365,9181.635,CAT,Telecommunication,CHTR,9375.849,28528.538,-1471.462,28304.9474535,30000,-4.905%,-5.65%,0.745%
20210413,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,Hold,620.62,14,568.555,-742.765,9257.235,CAT,Telecommunication,CHTR,614.137,28613.859,-1386.141,28410.847453500006,30000,-4.62%,-5.297%,0.677%
20210414,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,Hold,622.99,14,568.555,-709.585,9290.415,CAT,Telecommunication,CHTR,614.137,28910.972999999998,-1089.027,28701.124453500004,30000,-3.63%,-4.33%,0.699%
20210415,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,Hold,636.91,14,568.555,-514.705,9485.295,CAT,Telecommunication,CHTR,614.137,29296.515,-703.485,29093.935453500006,30000,-2.345%,-3.02%,0.675%
20210416,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,Hold,644.0,14,568.555,-415.445,9584.555,CAT,Telecommunication,CHTR,614.137,29245.877,-754.123,29055.616453500006,30000,-2.514%,-3.148%,0.634%
20210419,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,Hold,637.66,14,568.555,-504.205,9495.795,CAT,Telecommunication,CHTR,614.137,29017.280999999995,-982.7189999999998,28825.558453500005,30000,-3.276%,-3.915%,0.639%
20210420,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,Hold,652.37,14,568.555,-298.265,9701.735,CAT,Telecommunication,CHTR,19755.128,28888.308,-1111.692,28732.2194535,30000,-3.706%,-4.226%,0.52%
20210421,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,Hold,655.75,14,568.555,-250.945,9749.055,CAT,Telecommunication,CHTR,642.3259999999999,28926.076,-1073.924,29327.233453500005,30000,-3.58%,-2.243%,-1.337%
20210422,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,Hold,660.22,14,568.555,-188.365,9811.635,CAT,Telecommunication,CHTR,19399.193,28642.273,-1357.727,29058.631453500002,30000,-4.526%,-3.138%,-1.388%
20210423,Buy,75.764,135.0,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,Buy,75.764,112,65.136,-1449.296,8550.704,TWAP,Energy & Resources,DD,Hold,655.3112,14,568.555,-257.088,9742.912,CAT,Telecommunication,CHTR,676.1279999999999,28564.193,-1435.807,29159.0504535,30000,-4.786%,-2.803%,-1.983%
20210426,Hold,75.301,135.0,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,Hold,75.301,112,65.136,-1501.152,8498.848,TWAP,Energy & Resources,DD,Hold,652.91,14,568.555,-290.705,9709.295,CAT,Telecommunication,CHTR,676.1279999999999,28416.214999999997,-1583.7849999999999,29007.745453500003,30000,-5.279%,-3.308%,-1.972%
20210427,Hold,76.177,135.0,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,Hold,76.177,112,65.136,-1403.04,8596.96,TWAP,Energy & Resources,DD,Hold,651.93,14,568.555,-304.425,9695.575,CAT,Telecommunication,CHTR,676.1279999999999,28618.867000000002,-1381.133,29211.169453500006,30000,-4.604%,-2.629%,-1.974%
20210428,Hold,76.511,135.0,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,Hold,76.511,112,65.136,-1365.632,8634.368,TWAP,Energy & Resources,DD,Hold,658.21,14,568.555,-216.505,9783.495,CAT,Telecommunication,CHTR,676.1279999999999,28789.285000000003,-1210.7150000000001,29388.5354535,30000,-4.036%,-2.038%,-1.998%
