,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Sell,613.43,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,30341.644,30341.644,341.644,30903.398090000002,30000,1.139%,3.011%,-1.873%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,602.3,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,30341.644,30341.644,341.644,30104.588090000005,30000,1.139%,0.349%,0.79%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,594.95,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,30341.644,30341.644,341.644,29551.398090000002,30000,1.139%,-1.495%,2.634%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Hold,590.44,0,9363.723,-636.277,9363.723,CAT,Telecommunication,CHTR,30341.644,30341.644,341.644,29624.938090000003,30000,1.139%,-1.25%,2.389%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Buy,605.82,15,271.879,-640.821,9359.179,CAT,Telecommunication,CHTR,21249.800000000003,30337.100000000002,337.1,29798.528090000003,30000,1.124%,-0.672%,1.795%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Sell,602.49,0,9304.71,-695.29,9304.71,CAT,Telecommunication,CHTR,30282.631,30282.631,282.6310000000001,29316.798090000004,30000,0.942%,-2.277%,3.219%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,BlockChain,FB,Buy,618.39,15,24.222,-699.928,9300.072,CAT,Telecommunication,CHTR,21002.143000000004,30277.993000000002,277.99300000000005,29808.438090000003,30000,0.927%,-0.639%,1.565%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.78,38,16.266,115.906,10115.906,TWAP,BlockChain,FB,Hold,622.41,15,24.222,-639.628,9360.372,CAT,Telecommunication,CHTR,10897.453,30333.243,333.24300000000005,30075.218090000006,30000,1.111%,0.251%,0.86%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,612.005,15,24.222,-795.703,9204.297,CAT,Telecommunication,CHTR,20783.527000000002,29963.602,-36.39799999999991,29369.963090000005,30000,-0.121%,-2.1%,1.979%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Sell,599.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,29764.035,29764.035,-235.96499999999992,28579.008090000003,30000,-0.787%,-4.737%,3.95%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,BlockChain,FB,Hold,614.0,0,9004.73,-995.27,9004.73,CAT,Telecommunication,CHTR,29764.035,29764.035,-235.96499999999992,28783.60809,30000,-0.787%,-4.055%,3.268%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,BlockChain,FB,Buy,621.74,14,296.018,-999.622,9000.378,CAT,Telecommunication,CHTR,11225.061,29754.771,-245.22899999999993,29013.148090000002,30000,-0.817%,-3.29%,2.472%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,BlockChain,FB,Hold,620.35,14,296.018,-1019.082,8980.918,CAT,Telecommunication,CHTR,20883.704,29568.604,-431.39599999999996,28599.24809,30000,-1.438%,-4.669%,3.231%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,BlockChain,FB,Hold,625.44,14,296.018,-947.822,9052.178,CAT,Telecommunication,CHTR,424.399,29629.639,-370.361,29469.74809,30000,-1.235%,-1.768%,0.533%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,BlockChain,FB,Hold,626.33,14,296.018,-935.362,9064.638,CAT,Telecommunication,CHTR,424.399,29715.419,-284.581,29542.158090000004,30000,-0.949%,-1.526%,0.578%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,BlockChain,FB,Hold,618.99,14,296.018,-1038.122,8961.878,CAT,Telecommunication,CHTR,424.399,29396.059,-603.941,29253.758090000003,30000,-2.013%,-2.487%,0.474%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,BlockChain,FB,Hold,624.42,14,296.018,-962.102,9037.898,CAT,Telecommunication,CHTR,424.399,29652.199,-347.80099999999993,29489.16809,30000,-1.159%,-1.703%,0.543%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,BlockChain,FB,Hold,629.62,14,296.018,-889.302,9110.698,CAT,Telecommunication,CHTR,424.399,30389.619000000002,389.619,30186.87809,30000,1.299%,0.623%,0.676%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,BlockChain,FB,Hold,643.79,14,296.018,-690.922,9309.078,CAT,Telecommunication,CHTR,424.399,30308.879,308.879,30157.468090000002,30000,1.03%,0.525%,0.505%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,Hold,279.87,36,54.845,130.165,10130.165,TWAP,BlockChain,FB,Hold,628.2823,14,296.018,-908.03,9091.97,CAT,Telecommunication,CHTR,424.399,30322.351000000002,322.3509999999999,30152.24259,30000,1.075%,0.507%,0.567%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,281.22,36,54.845,178.765,10178.765,TWAP,BlockChain,FB,Sell,632.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,19976.398,30100.318,100.31799999999998,29993.538090000005,30000,0.334%,-0.022%,0.356%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,290.45,36,54.845,511.045,10511.045,TWAP,BlockChain,FB,Hold,627.64,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,19976.398,30432.597999999998,432.59800000000007,30384.088090000005,30000,1.442%,1.28%,0.162%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,Hold,293.15,36,54.845,608.245,10608.245,TWAP,BlockChain,FB,Hold,639.81,0,9150.928,-849.072,9150.928,CAT,Telecommunication,CHTR,9242.584,30524.434,524.4339999999999,30914.75809,30000,1.748%,3.049%,-1.301%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,290.93,36,54.845,528.325,10528.325,TWAP,BlockChain,FB,Buy,647.4486,14,82.115,-853.604,9146.396,CAT,Telecommunication,CHTR,10813.467999999999,30351.229,351.22900000000004,30870.817090000004,30000,1.171%,2.903%,-1.732%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Sell,652.03,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,30047.547,30047.547,47.547000000000025,30092.718090000002,30000,0.158%,0.309%,-0.151%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,636.73,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,30047.547,30047.547,47.547000000000025,29800.32649,30000,0.158%,-0.666%,0.824%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,BlockChain,FB,Hold,630.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,19409.101,30042.231,42.230999999999995,30174.688090000003,30000,0.141%,0.582%,-0.442%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,Buy,289.83,35,15.946,159.996,10159.996,TWAP,BlockChain,FB,Hold,636.17,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,30055.418999999994,55.41899999999998,30437.35809,30000,0.185%,1.458%,-1.273%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,Hold,289.99,35,15.946,165.596,10165.596,TWAP,BlockChain,FB,Hold,632.9,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,30205.439,205.43899999999996,30519.668090000006,30000,0.685%,1.732%,-1.047%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,Hold,298.4,35,15.946,459.946,10459.946,TWAP,BlockChain,FB,Hold,618.0,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,30961.269,961.2690000000002,31016.06809,30000,3.204%,3.387%,-0.183%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,Hold,300.89,35,15.946,547.096,10547.096,TWAP,BlockChain,FB,Hold,607.48,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,31294.098999999995,1294.0989999999997,31166.008090000003,30000,4.314%,3.887%,0.427%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,BlockChain,FB,Hold,603.46,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,31681.786,1681.786,31502.715090000005,30000,5.606%,5.009%,0.597%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,Hold,306.34,35,15.946,737.846,10737.846,TWAP,BlockChain,FB,Hold,614.51,0,9205.971,-794.029,9205.971,CAT,Telecommunication,CHTR,9259.979,31495.638999999996,1495.6389999999997,31487.918090000003,30000,4.985%,4.96%,0.026%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,BlockChain,FB,Buy,616.65,14,568.555,-798.345,9201.655,CAT,Telecommunication,CHTR,622.563,32097.103000000003,2097.103,32110.518090000005,30000,6.99%,7.035%,-0.045%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,Hold,311.4,35,15.946,914.946,10914.946,TWAP,BlockChain,FB,Hold,606.38,14,568.555,-942.125,9057.875,CAT,Telecommunication,CHTR,622.563,31800.203,1800.203,31797.288090000002,30000,6.001%,5.991%,0.01%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,Hold,311.05,35,15.946,902.696,10902.696,TWAP,BlockChain,FB,Hold,612.34,14,568.555,-858.685,9141.315,CAT,Telecommunication,CHTR,622.563,31934.472999999998,1934.473,31928.10809,30000,6.448%,6.427%,0.021%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,615.22,14,568.555,-818.365,9181.635,CAT,Telecommunication,CHTR,11544.449,32790.959,2790.959,32692.908090000004,30000,9.303%,8.976%,0.327%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,620.62,14,568.555,-742.765,9257.235,CAT,Telecommunication,CHTR,11544.449,33191.919,3191.919,32869.56809,30000,10.64%,9.565%,1.075%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,622.99,14,568.555,-709.585,9290.415,CAT,Telecommunication,CHTR,11544.449,33255.809,3255.8089999999997,32895.27809,30000,10.853%,9.651%,1.202%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,636.91,14,568.555,-514.705,9485.295,CAT,Telecommunication,CHTR,11544.449,33775.219,3775.219,33455.13809000001,30000,12.584%,11.517%,1.067%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,644.0,14,568.555,-415.445,9584.555,CAT,Telecommunication,CHTR,11544.449,33446.199,3446.1989999999996,33069.774090000006,30000,11.487%,10.233%,1.255%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,637.66,14,568.555,-504.205,9495.795,CAT,Telecommunication,CHTR,24246.225,33173.465,3173.465,32699.868090000004,30000,10.578%,9.0%,1.579%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,652.37,14,568.555,-298.265,9701.735,CAT,Telecommunication,CHTR,24246.225,33379.405,3379.405,32778.728090000004,30000,11.265%,9.262%,2.002%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,655.75,14,568.555,-250.945,9749.055,CAT,Telecommunication,CHTR,24246.225,33426.725,3426.725,32989.658090000004,30000,11.422%,9.966%,1.457%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,660.22,14,568.555,-188.365,9811.635,CAT,Telecommunication,CHTR,24246.225,33489.305,3489.3050000000003,32642.248090000005,30000,11.631%,8.807%,2.824%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,BlockChain,FB,Hold,655.3112,14,568.555,-257.088,9742.912,CAT,Telecommunication,CHTR,24246.225,33420.581999999995,3420.582,32923.36089,30000,11.402%,9.745%,1.657%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,Buy,304.28,35,282.707,932.507,10932.507,TWAP,BlockChain,FB,Hold,652.91,14,568.555,-290.705,9709.295,CAT,Telecommunication,CHTR,976.3349999999999,33375.335,3375.335,33205.31809,30000,11.251%,10.684%,0.567%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,BlockChain,FB,Hold,651.93,14,568.555,-304.425,9695.575,CAT,Telecommunication,CHTR,13406.047,33290.667,3290.6669999999995,33154.298090000004,30000,10.969%,10.514%,0.455%
20210428,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,330.12,35,282.707,1836.907,11836.907,TWAP,BlockChain,FB,Hold,658.21,14,568.555,-216.505,9783.495,CAT,Telecommunication,CHTR,13406.047,34175.187,4175.187,34138.57809,30000,13.917%,13.795%,0.122%
20210429,Hold,151.63,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,326.1435,35,282.707,1697.73,11697.73,TWAP,BlockChain,FB,Hold,654.09,14,568.555,-274.185,9725.815,CAT,Telecommunication,CHTR,13406.047,33978.33,3978.3299999999995,33763.67109,30000,13.261%,12.546%,0.716%
20210430,Hold,151.14,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,326.17,35,282.707,1698.657,11698.657,TWAP,BlockChain,FB,Hold,679.1,14,568.555,75.955,10075.955,CAT,Telecommunication,CHTR,13406.047,34329.397,4329.397,34104.548090000004,30000,14.431%,13.682%,0.749%
20210503,Hold,146.27,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,320.025,35,282.707,1483.582,11483.582,TWAP,BlockChain,FB,Hold,672.0,14,568.555,-23.445,9976.555,CAT,Telecommunication,CHTR,13406.047,34014.922,4014.922,33413.89809,30000,13.383%,11.38%,2.003%
