,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210202,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,265.62,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,Hold,57.35,174,34.029,12.929,10012.929,CNN_LSTM_CLASS,Social Media,SNAP,10334.481000000002,31573.626,1573.626,32605.153930000004,30000,5.245%,8.684%,-3.438%
20210203,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Buy,267.01,38.0,143.694,290.074,10290.074,TWAP,Social Media,FB,Hold,60.35,174,34.029,534.929,10534.929,CNN_LSTM_CLASS,Social Media,SNAP,183.028,32451.588,2451.588,33593.313930000004,30000,8.172%,11.978%,-3.806%
20210204,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,266.8,38.0,143.694,282.094,10282.094,TWAP,Social Media,FB,Hold,60.13,174,34.029,496.649,10496.649,CNN_LSTM_CLASS,Social Media,SNAP,183.028,32454.318,2454.318,33591.853930000005,30000,8.181%,11.973%,-3.792%
20210205,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,268.75,38.0,143.694,356.194,10356.194,TWAP,Social Media,FB,Hold,56.39,174,34.029,-154.111,9845.889,CNN_LSTM_CLASS,Social Media,SNAP,183.028,32139.647999999997,2139.648,33208.63393,30000,7.132%,10.695%,-3.563%
20210208,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Sell,266.44,0.0,10263.351,263.351,10263.351,TWAP,Social Media,FB,Hold,63.34,174,34.029,1055.189,11055.189,CNN_LSTM_CLASS,Social Media,SNAP,10302.685000000001,33635.245,3635.245,34832.61393,30000,12.117%,16.109%,-3.991%
20210209,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Buy,272.4465,37.0,177.791,258.311,10258.311,TWAP,Social Media,FB,Hold,63.16,174,34.029,1023.869,11023.869,CNN_LSTM_CLASS,Social Media,SNAP,217.125,33777.805,3777.8050000000003,35204.38093000001,30000,12.593%,17.348%,-4.755%
20210210,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,271.89,37.0,177.791,237.721,10237.721,TWAP,Social Media,FB,Hold,63.43,174,34.029,1070.849,11070.849,CNN_LSTM_CLASS,Social Media,SNAP,217.125,35329.275,5329.275,36752.99393,30000,17.764%,22.51%,-4.746%
20210211,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Sell,270.52,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,Hold,63.94,174,34.029,1159.589,11159.589,CNN_LSTM_CLASS,Social Media,SNAP,10221.36,35828.79,5828.79,37263.133929999996,30000,19.429%,24.21%,-4.781%
20210212,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,270.8,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,Hold,62.06,174,34.029,832.469,10832.469,CNN_LSTM_CLASS,Social Media,SNAP,10221.36,35623.079999999994,5623.08,37033.65393,30000,18.744%,23.446%,-4.702%
20210216,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Buy,271.24,37.0,141.128,177.008,10177.008,TWAP,Social Media,FB,Sell,62.28,0,10865.33,865.33,10865.33,CNN_LSTM_CLASS,Social Media,SNAP,11011.762999999999,36424.113,6424.112999999999,37862.173930000004,30000,21.414%,26.207%,-4.794%
20210217,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.565,37.0,141.128,115.033,10115.033,TWAP,Social Media,FB,Buy,62.0303,175,4.6,859.903,10859.903,CNN_LSTM_CLASS,Social Media,SNAP,151.033,36539.890999999996,6539.8910000000005,37932.90153,30000,21.8%,26.443%,-4.643%
20210218,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Sell,269.86,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,61.98,175,4.6,851.1,10851.1,CNN_LSTM_CLASS,Social Media,SNAP,10130.861,36044.981,6044.981000000001,37444.73393,30000,20.15%,24.816%,-4.666%
20210219,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,257.95,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Sell,63.92,0,11185.007,1185.007,11185.007,CNN_LSTM_CLASS,Social Media,SNAP,21311.268,36853.878,6853.878000000001,37837.393930000006,30000,22.846%,26.125%,-3.278%
20210222,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.5,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Buy,66.35,168,32.634,1179.434,11179.434,CNN_LSTM_CLASS,Social Media,SNAP,10158.895,36584.185,6584.185,38099.97393,30000,21.947%,27.0%,-5.053%
20210223,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,262.325,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,61.05,168,32.634,289.034,10289.034,CNN_LSTM_CLASS,Social Media,SNAP,24731.454999999998,34987.854999999996,4987.855,36494.36393000001,30000,16.626%,21.648%,-5.022%
20210224,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,262.3,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,70.91,168,32.634,1945.514,11945.514,CNN_LSTM_CLASS,Social Media,SNAP,10177.282,36637.062000000005,6637.062,39372.33393,30000,22.124%,31.241%,-9.118%
20210225,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.47,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,69.4,168,32.634,1691.834,11691.834,CNN_LSTM_CLASS,Social Media,SNAP,10177.282,37388.332,7388.332,39931.47393000001,30000,24.628%,33.105%,-8.477%
20210226,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,260.82,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,Hold,64.86,168,32.634,929.114,10929.114,CNN_LSTM_CLASS,Social Media,SNAP,10177.282,36370.892,6370.892,38953.73393,30000,21.236%,29.846%,-8.609%
20210301,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Buy,265.78,38.0,16.266,115.906,10115.906,TWAP,Social Media,FB,Sell,66.93,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,11311.210000000001,37004.490000000005,7004.49,39855.533930000005,30000,23.348%,32.852%,-9.503%
20210302,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Sell,260.29,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Hold,67.0,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,21197.284,36442.674,6442.674000000001,39289.353930000005,30000,21.476%,30.965%,-9.489%
20210303,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.47,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Hold,64.52,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,21197.284,35925.274000000005,5925.273999999999,38116.83393000001,30000,19.751%,27.056%,-7.305%
20210304,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,260.67,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,Hold,60.01,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,35241.648,35241.648,5241.648,36689.713930000005,30000,17.472%,22.299%,-4.827%
20210305,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,265.55,37.0,72.078,-102.572,9897.428,TWAP,Social Media,FB,Hold,57.9,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,25411.386,35236.736000000004,5236.736,35846.753930000006,30000,17.456%,19.489%,-2.033%
20210308,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Sell,261.175,0.0,9730.721,-269.279,9730.721,TWAP,Social Media,FB,Hold,57.8,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,35070.029,35070.029,5070.029,35604.063930000004,30000,16.9%,18.68%,-1.78%
20210309,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,268.64,36.0,54.845,-274.115,9725.885,TWAP,Social Media,FB,Hold,55.41,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,25394.153,35065.193,5065.192999999999,35073.75393,30000,16.884%,16.913%,-0.029%
20210310,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,268.11,36.0,54.845,-293.195,9706.805,TWAP,Social Media,FB,Hold,57.41,0,11271.252,1271.252,11271.252,CNN_LSTM_CLASS,Social Media,SNAP,25394.153,35046.113,5046.112999999999,36228.69193000001,30000,16.82%,20.762%,-3.942%
20210311,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.14,36.0,54.845,-256.115,9743.885,TWAP,Social Media,FB,Buy,56.75,198,29.133,1265.633,11265.633,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,35070.572,5070.572,35486.77393,30000,16.902%,18.289%,-1.387%
20210312,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,269.08,36.0,54.845,-258.275,9741.725,TWAP,Social Media,FB,Hold,58.33,198,29.133,1578.473,11578.473,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,35666.102,5666.102000000001,36074.05393,30000,18.887%,20.247%,-1.36%
20210315,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,276.085,36.0,54.845,-6.095,9993.905,TWAP,Social Media,FB,Hold,62.495,198,29.133,2403.143,12403.143,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,36852.672000000006,6852.672,37250.16393,30000,22.842%,24.167%,-1.325%
20210316,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,275.705,36.0,54.845,-19.775,9980.225,TWAP,Social Media,FB,Hold,64.4,198,29.133,2780.333,12780.333,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,37813.312,7813.312,38201.44393,30000,26.044%,27.338%,-1.294%
20210317,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.87,36.0,54.845,130.165,10130.165,TWAP,Social Media,FB,Hold,60.82,198,29.133,2071.493,12071.493,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,36674.162000000004,6674.162,37089.353930000005,30000,22.247%,23.631%,-1.384%
20210318,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,281.22,36.0,54.845,178.765,10178.765,TWAP,Social Media,FB,Hold,63.17,198,29.133,2536.793,12536.793,CNN_LSTM_CLASS,Social Media,SNAP,140.96200000000002,37375.852,7375.852000000001,37780.533930000005,30000,24.586%,25.935%,-1.349%
20210319,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,290.45,36.0,54.845,511.045,10511.045,TWAP,Social Media,FB,Sell,58.65,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,25900.985999999997,36357.186,6357.186,36818.23393,30000,21.191%,22.727%,-1.537%
20210322,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,293.15,36.0,54.845,608.245,10608.245,TWAP,Social Media,FB,Hold,57.19,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,25900.985999999997,36454.386,6454.3859999999995,36593.87393,30000,21.515%,21.98%,-0.465%
20210323,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,290.93,36.0,54.845,528.325,10528.325,TWAP,Social Media,FB,Hold,58.1,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,25900.985999999997,36374.466,6374.465999999999,36315.353930000005,30000,21.248%,21.051%,0.197%
20210324,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,280.98,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Hold,55.7,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,36011.209,36011.209,6011.209,35434.05393000001,30000,20.037%,18.114%,1.924%
20210325,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,278.3018,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Hold,49.27,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,36011.209,36011.209,6011.209,33090.722330000004,30000,20.037%,10.302%,9.735%
20210326,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,285.77,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,Hold,51.5,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,36011.209,36011.209,6011.209,34082.51393,30000,20.037%,13.608%,6.429%
20210329,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,289.83,35.0,15.946,159.996,10159.996,TWAP,Social Media,FB,Hold,51.01,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,25862.087,36006.137,6006.137,34244.47393,30000,20.02%,14.148%,5.872%
20210330,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,289.99,35.0,15.946,165.596,10165.596,TWAP,Social Media,FB,Hold,49.07,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,11712.916,36004.666,6004.665999999999,33941.673930000004,30000,20.016%,13.139%,6.877%
20210331,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,298.4,35.0,15.946,459.946,10459.946,TWAP,Social Media,FB,Hold,50.57,0,11636.027,1636.027,11636.027,CNN_LSTM_CLASS,Social Media,SNAP,11712.916,36680.376000000004,6680.376,34905.41393,30000,22.268%,16.351%,5.917%
20210401,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,300.89,35.0,15.946,547.096,10547.096,TWAP,Social Media,FB,Buy,53.69,216,33.189,1630.229,11630.229,CNN_LSTM_CLASS,Social Media,SNAP,110.078,36920.628,6920.628,35747.47393000001,30000,23.069%,19.158%,3.911%
20210405,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,308.8365,35.0,15.946,825.223,10825.223,TWAP,Social Media,FB,Hold,55.18,216,33.189,1952.069,11952.069,CNN_LSTM_CLASS,Social Media,SNAP,110.078,37398.015,7398.014999999999,36221.04093,30000,24.66%,20.737%,3.923%
20210406,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,306.34,35.0,15.946,737.846,10737.846,TWAP,Social Media,FB,Hold,56.78,216,33.189,2297.669,12297.669,CNN_LSTM_CLASS,Social Media,SNAP,110.078,37776.548,7776.548000000001,36545.73393,30000,25.922%,21.819%,4.103%
20210407,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,314.85,35.0,15.946,1035.696,11035.696,TWAP,Social Media,FB,Hold,57.12,216,33.189,2371.109,12371.109,CNN_LSTM_CLASS,Social Media,SNAP,110.078,38595.028000000006,8595.028,37352.033930000005,30000,28.65%,24.507%,4.143%
20210408,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,311.4,35.0,15.946,914.946,10914.946,TWAP,Social Media,FB,Hold,61.04,216,33.189,3217.829,13217.829,CNN_LSTM_CLASS,Social Media,SNAP,110.078,40063.288,10063.288,38666.813930000004,30000,33.544%,28.889%,4.655%
20210409,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,311.05,35.0,15.946,902.696,10902.696,TWAP,Social Media,FB,Hold,62.68,216,33.189,3572.069,13572.069,CNN_LSTM_CLASS,Social Media,SNAP,110.078,40505.157999999996,10505.158,39061.67393,30000,35.017%,30.206%,4.812%
20210412,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Sell,312.21,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,62.81,216,33.189,3600.149,13600.149,CNN_LSTM_CLASS,Social Media,SNAP,11031.964,40686.414,10686.414,39240.95393,30000,35.621%,30.803%,4.818%
20210413,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,307.3,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,63.48,216,33.189,3744.869,13744.869,CNN_LSTM_CLASS,Social Media,SNAP,11031.964,41024.084,11024.084,39363.21393,30000,36.747%,31.211%,5.536%
20210414,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,306.34,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,64.01,216,33.189,3859.349,13859.349,CNN_LSTM_CLASS,Social Media,SNAP,11031.964,41317.894,11317.894,39595.97393000001,30000,37.726%,31.987%,5.74%
20210415,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,308.17,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,62.51,216,33.189,3535.349,13535.349,CNN_LSTM_CLASS,Social Media,SNAP,27038.805999999997,40540.966,10540.966,38961.993930000004,30000,35.137%,29.873%,5.263%
20210416,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,305.007,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,63.72,216,33.189,3796.709,13796.709,CNN_LSTM_CLASS,Social Media,SNAP,27038.805999999997,40802.326,10802.326000000001,39375.15993,30000,36.008%,31.251%,4.757%
20210419,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.83,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Sell,60.47,0,13088.178,3088.178,13088.178,CNN_LSTM_CLASS,Social Media,SNAP,40093.795,40093.795,10093.795,38132.23393,30000,33.646%,27.107%,6.539%
20210420,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.945,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,59.69,0,13088.178,3088.178,13088.178,CNN_LSTM_CLASS,Social Media,SNAP,40093.795,40093.795,10093.795,37645.52393,30000,33.646%,25.485%,8.161%
20210421,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,301.33,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,57.65,0,13088.178,3088.178,13088.178,CNN_LSTM_CLASS,Social Media,SNAP,40093.795,40093.795,10093.795,36747.11393000001,30000,33.646%,22.49%,11.156%
20210422,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,298.76,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,59.11,0,13088.178,3088.178,13088.178,CNN_LSTM_CLASS,Social Media,SNAP,40093.795,40093.795,10093.795,37288.05393,30000,33.646%,24.294%,9.352%
20210423,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,303.3396,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,Hold,62.01,0,13088.178,3088.178,13088.178,CNN_LSTM_CLASS,Social Media,SNAP,40093.795,40093.795,10093.795,37658.47873,30000,33.646%,25.528%,8.118%
20210426,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,304.28,35.0,282.707,932.507,10932.507,TWAP,Social Media,FB,Buy,60.97,214,34.074,3081.654,13081.654,CNN_LSTM_CLASS,Social Media,SNAP,16384.566,40081.946,10081.946,37657.77393,30000,33.606%,25.526%,8.081%
