,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210129,Hold,88.312,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,88.312,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22731.998,22731.998,2731.998,22274.394878000003,20000,13.66%,11.372%,2.288%
20210201,Hold,88.954,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,88.954,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22731.998,22731.998,2731.998,22436.178878000002,20000,13.66%,12.181%,1.479%
20210202,Hold,87.301,0,11365.999,1365.999,11365.999,[5]SVR,Real Estate,SPG,Hold,87.301,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,22731.998,22731.998,2731.998,22019.622878000002,20000,13.66%,10.098%,3.562%
20210203,Buy,88.264,128,62.558,1360.35,11360.35,[5]SVR,Real Estate,SPG,Hold,88.264,0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,11428.557,22726.349000000002,2726.349,22262.298878,20000,13.632%,11.311%,2.32%
20210204,Hold,91.129,128,62.558,1727.07,11727.07,[5]SVR,Real Estate,SPG,Buy,91.129,124,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,122.911,23087.419,3087.419,22984.278878000005,20000,15.437%,14.921%,0.516%
20210205,Hold,92.254,128,62.558,1871.07,11871.07,[5]SVR,Real Estate,SPG,Hold,92.254,124,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,122.911,23370.919,3370.919,23267.778878000005,20000,16.855%,16.339%,0.516%
20210208,Hold,96.881,128,62.558,2463.326,12463.326,[5]SVR,Real Estate,SPG,Hold,96.881,124,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,122.911,24536.923,4536.923000000001,24433.782878,20000,22.685%,22.169%,0.516%
20210209,Hold,98.665,128,62.558,2691.678,12691.678,[5]SVR,Real Estate,SPG,Hold,98.665,124,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,122.911,24986.491,4986.491,24883.350878000005,20000,24.932%,24.417%,0.516%
20210210,Hold,102.22,128,62.558,3146.718,13146.718,[5]SVR,Real Estate,SPG,Hold,102.22,124,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,122.911,25882.351000000002,5882.351,25779.210878,20000,29.412%,28.896%,0.516%
20210211,Hold,102.59,128,62.558,3194.078,13194.078,[5]SVR,Real Estate,SPG,Hold,102.59,124,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,122.911,25975.591,5975.591,25872.450878000003,20000,29.878%,29.362%,0.516%
20210212,Hold,102.97,128,62.558,3242.718,13242.718,[5]SVR,Real Estate,SPG,Hold,102.97,124,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,122.911,26071.351000000002,6071.351,25968.210878,20000,30.357%,29.841%,0.516%
20210216,Hold,103.5,128,62.558,3310.558,13310.558,[5]SVR,Real Estate,SPG,Hold,103.5,124,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,122.911,26204.911,6204.911,26101.770878000003,20000,31.025%,30.509%,0.516%
20210217,Sell,101.51,0,13049.341,3049.341,13049.341,[5]SVR,Real Estate,SPG,Hold,101.51,124,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,13109.694,25696.934,5696.933999999999,25600.290878000003,20000,28.485%,28.001%,0.483%
20210218,Hold,101.54,0,13049.341,3049.341,13049.341,[5]SVR,Real Estate,SPG,Sell,101.54,0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,25694.359,25694.359,5694.359,25607.850878000005,20000,28.472%,28.039%,0.433%
20210219,Buy,102.96,126,69.895,3042.855,13042.855,[5]SVR,Real Estate,SPG,Buy,102.96,122,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,147.512,25681.591999999997,5681.592000000001,25965.690878,20000,28.408%,29.828%,-1.42%
20210222,Hold,109.06,126,69.895,3811.455,13811.455,[5]SVR,Real Estate,SPG,Hold,109.06,122,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,147.512,27194.392,7194.392,27502.890878000002,20000,35.972%,37.514%,-1.542%
20210223,Hold,108.74,126,69.895,3771.135,13771.135,[5]SVR,Real Estate,SPG,Hold,108.74,122,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,147.512,27115.032,7115.032,27422.250878000003,20000,35.575%,37.111%,-1.536%
20210224,Hold,113.29,126,69.895,4344.435,14344.435,[5]SVR,Real Estate,SPG,Hold,113.29,122,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,147.512,28243.432,8243.432,28568.850878000005,20000,41.217%,42.844%,-1.627%
20210225,Sell,107.63,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.63,122,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,13702.111,26832.971,6832.971,27142.530878,20000,34.165%,35.713%,-1.548%
20210226,Hold,109.83,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Sell,109.83,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,27696.930878000003,20000,35.473%,38.485%,-3.011%
20210301,Hold,107.61,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.61,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,27137.490878000004,20000,35.473%,35.687%,-0.214%
20210302,Hold,105.95,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,105.95,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,26719.170878000004,20000,35.473%,33.596%,1.878%
20210303,Hold,107.78,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,107.78,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,27180.330878000004,20000,35.473%,35.902%,-0.428%
20210304,Hold,105.45,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,105.45,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,26593.170878000004,20000,35.473%,32.966%,2.508%
20210305,Hold,106.23,0,13624.494,3624.494,13624.494,[5]SVR,Real Estate,SPG,Hold,106.23,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,27094.671000000002,27094.671000000002,7094.671,26789.730878000006,20000,35.473%,33.949%,1.525%
20210308,Buy,106.05,128,43.307,3617.707,13617.707,[5]SVR,Real Estate,SPG,Hold,106.05,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,13513.484,27087.884,7087.884,26744.370878,20000,35.439%,33.722%,1.718%
20210309,Sell,104.87,0,13459.955,3459.955,13459.955,[5]SVR,Real Estate,SPG,Hold,104.87,0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,26930.131999999998,26930.131999999998,6930.132,26447.010878000005,20000,34.651%,32.235%,2.416%
20210310,Buy,108.19,124,37.688,3453.248,13453.248,[5]SVR,Real Estate,SPG,Buy,108.19,124,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,85.598,26916.718,6916.718,27283.650878000004,20000,34.584%,36.418%,-1.835%
20210311,Hold,109.41,124,37.688,3604.528,13604.528,[5]SVR,Real Estate,SPG,Hold,109.41,124,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,85.598,27219.278,7219.278,27591.090878000003,20000,36.096%,37.955%,-1.859%
20210312,Hold,111.68,124,37.688,3886.008,13886.008,[5]SVR,Real Estate,SPG,Hold,111.68,124,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,85.598,27782.237999999998,7782.237999999999,28163.130878000004,20000,38.911%,40.816%,-1.904%
20210315,Hold,114.38,124,37.688,4220.808,14220.808,[5]SVR,Real Estate,SPG,Hold,114.38,124,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,85.598,28451.838000000003,8451.838,28843.530878,20000,42.259%,44.218%,-1.958%
20210316,Sell,110.43,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Sell,110.43,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,27848.130878000004,20000,37.293%,39.241%,-1.948%
20210317,Hold,111.2,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,111.2,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,28042.170878000004,20000,37.293%,40.211%,-2.918%
20210318,Hold,110.79,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,110.79,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,27938.850878000005,20000,37.293%,39.694%,-2.402%
20210319,Hold,110.13,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,110.13,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,27772.530878,20000,37.293%,38.863%,-1.57%
20210322,Hold,108.38,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,108.38,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,27331.530878,20000,37.293%,36.658%,0.635%
20210323,Hold,105.03,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,105.03,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,26487.330878000004,20000,37.293%,32.437%,4.856%
20210324,Hold,101.9,0,13724.161,3724.161,13724.161,[5]SVR,Real Estate,SPG,Hold,101.9,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,27458.544,27458.544,7458.544,25698.570878000006,20000,37.293%,28.493%,8.8%
20210325,Buy,108.42,126,56.411,3717.331,13717.331,[5]SVR,Real Estate,SPG,Hold,108.42,0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,13790.794,27451.714,7451.714,27341.610878000003,20000,37.259%,36.708%,0.551%
20210326,Hold,108.14,126,56.411,3682.051,13682.051,[5]SVR,Real Estate,SPG,Buy,108.14,126,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,158.341,27409.621,7409.621,27271.050878000002,20000,37.048%,36.355%,0.693%
20210329,Hold,107.73,126,56.411,3630.391,13630.391,[5]SVR,Real Estate,SPG,Hold,107.73,126,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,158.341,27306.301,7306.3009999999995,27167.730878000006,20000,36.532%,35.839%,0.693%
20210330,Hold,108.33,126,56.411,3705.991,13705.991,[5]SVR,Real Estate,SPG,Hold,108.33,126,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,158.341,27457.501,7457.501,27318.930878000003,20000,37.288%,36.595%,0.693%
20210331,Sell,108.69,0,13744.503,3744.503,13744.503,[5]SVR,Real Estate,SPG,Sell,108.69,0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,27534.525999999998,27534.525999999998,7534.526,27409.650878000004,20000,37.673%,37.048%,0.624%
20210401,Buy,109.65,125,31.4,3737.65,13737.65,[5]SVR,Real Estate,SPG,Buy,109.65,125,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,108.31899999999999,27520.819,7520.8189999999995,27651.570878000006,20000,37.604%,38.258%,-0.654%
20210405,Hold,108.45,125,31.4,3587.65,13587.65,[5]SVR,Real Estate,SPG,Hold,108.45,125,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,108.31899999999999,27220.819,7220.8189999999995,27349.170878000004,20000,36.104%,36.746%,-0.642%
20210406,Hold,110.63,125,31.4,3860.15,13860.15,[5]SVR,Real Estate,SPG,Hold,110.63,125,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,108.31899999999999,27765.819,7765.8189999999995,27898.530878,20000,38.829%,39.493%,-0.664%
20210407,Hold,109.98,125,31.4,3778.9,13778.9,[5]SVR,Real Estate,SPG,Hold,109.98,125,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,108.31899999999999,27603.319,7603.3189999999995,27734.730878000006,20000,38.017%,38.674%,-0.657%
20210408,Sell,109.63,0,13728.298,3728.298,13728.298,[5]SVR,Real Estate,SPG,Sell,109.63,0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,27502.116,27502.116,7502.116,27646.530878,20000,37.511%,38.233%,-0.722%
20210409,Buy,111.27,123,35.245,3721.455,13721.455,[5]SVR,Real Estate,SPG,Buy,111.27,123,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,116.00999999999999,27488.43,7488.43,28059.810878,20000,37.442%,40.299%,-2.857%
20210412,Sell,108.68,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Sell,108.68,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,26837.922,26837.922,6837.9220000000005,27407.130878000004,20000,34.19%,37.036%,-2.846%
20210413,Hold,108.69,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Hold,108.69,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,26837.922,26837.922,6837.9220000000005,27409.650878000004,20000,34.19%,37.048%,-2.859%
20210414,Hold,109.92,0,13396.201,3396.201,13396.201,[5]SVR,Real Estate,SPG,Hold,109.92,0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,26837.922,26837.922,6837.9220000000005,27719.610878000003,20000,34.19%,38.598%,-4.408%
20210415,Buy,111.37,120,25.119,3389.519,13389.519,[5]SVR,Real Estate,SPG,Buy,111.37,120,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,95.757,26824.557,6824.557,28085.010878000005,20000,34.123%,40.425%,-6.302%
20210416,Hold,111.44,120,25.119,3397.919,13397.919,[5]SVR,Real Estate,SPG,Hold,111.44,120,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,95.757,26841.357,6841.357,28102.650878000004,20000,34.207%,40.513%,-6.306%
20210419,Hold,110.42,120,25.119,3275.519,13275.519,[5]SVR,Real Estate,SPG,Hold,110.42,120,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,95.757,26596.557,6596.557,27845.610878000003,20000,32.983%,39.228%,-6.245%
20210420,Sell,108.93,0,13090.183,3090.183,13090.183,[5]SVR,Real Estate,SPG,Sell,108.93,0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,26225.886,26225.886,6225.886,27470.130878000004,20000,31.129%,37.351%,-6.221%
20210421,Buy,112.58,116,24.373,3083.653,13083.653,[5]SVR,Real Estate,SPG,Buy,112.58,116,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,94.266,26212.826,6212.825999999999,28389.930878000003,20000,31.064%,41.95%,-10.886%
20210422,Sell,111.18,0,12914.805,2914.805,12914.805,[5]SVR,Real Estate,SPG,Sell,111.18,0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,25875.13,25875.13,5875.129999999999,28037.130878000004,20000,29.376%,40.186%,-10.81%
20210423,Buy,113.64,113,67.064,2908.384,12908.384,[5]SVR,Real Estate,SPG,Buy,113.64,113,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,179.648,25862.288,5862.2880000000005,28657.050878000002,20000,29.311%,43.285%,-13.974%
20210426,Hold,115.62,113,67.064,3132.124,13132.124,[5]SVR,Real Estate,SPG,Hold,115.62,113,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,179.648,26309.768,6309.768,29156.010878000005,20000,31.549%,45.78%,-14.231%
20210427,Hold,117.25,113,67.064,3316.314,13316.314,[5]SVR,Real Estate,SPG,Hold,117.25,113,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,179.648,26678.148,6678.147999999999,29566.770878000003,20000,33.391%,47.834%,-14.443%
20210428,Hold,118.79,113,67.064,3490.334,13490.334,[5]SVR,Real Estate,SPG,Hold,118.79,113,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,179.648,27026.188000000002,7026.188,29954.850878000005,20000,35.131%,49.774%,-14.643%
20210429,Hold,117.5,113,67.064,3344.564,13344.564,[5]SVR,Real Estate,SPG,Hold,117.5,113,112.584,3390.084,13390.084,[5]SVC,Real Estate,SPG,179.648,26734.648,6734.647999999999,29629.770878000003,20000,33.673%,48.149%,-14.476%
20210430,Sell,117.27,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Sell,117.27,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,26669.417,26669.417,6669.4169999999995,29571.810878,20000,33.347%,47.859%,-14.512%
20210503,Hold,117.6,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Hold,117.6,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,26669.417,26669.417,6669.4169999999995,29654.970878,20000,33.347%,48.275%,-14.928%
20210504,Hold,115.62,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Hold,115.62,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,26669.417,26669.417,6669.4169999999995,29156.010878000005,20000,33.347%,45.78%,-12.433%
20210505,Hold,115.79,0,13311.949,3311.949,13311.949,[5]SVR,Real Estate,SPG,Hold,115.79,0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,26669.417,26669.417,6669.4169999999995,29198.850878000005,20000,33.347%,45.994%,-12.647%
20210506,Buy,116.93,113,92.252,3305.342,13305.342,[5]SVR,Real Estate,SPG,Buy,116.93,114,20.783,3350.803,13350.803,[5]SVC,Real Estate,SPG,113.035,26656.145,6656.145,29486.130878000004,20000,33.281%,47.431%,-14.15%
20210507,Hold,120.43,113,92.252,3700.842,13700.842,[5]SVR,Real Estate,SPG,Hold,120.43,114,20.783,3749.803,13749.803,[5]SVC,Real Estate,SPG,113.035,27450.645,7450.645,30368.130878000004,20000,37.253%,51.841%,-14.587%
20210510,Hold,116.39,113,92.252,3244.322,13244.322,[5]SVR,Real Estate,SPG,Hold,116.39,114,20.783,3289.243,13289.243,[5]SVC,Real Estate,SPG,113.035,26533.565000000002,6533.5650000000005,29350.050878000002,20000,32.668%,46.75%,-14.082%
20210511,Sell,117.22,0,13331.489,3331.489,13331.489,[5]SVR,Real Estate,SPG,Sell,117.22,0,13377.182,3377.182,13377.182,[5]SVC,Real Estate,SPG,26708.671000000002,26708.671000000002,6708.671,29559.210878,20000,33.543%,47.796%,-14.253%
20210512,Hold,112.42,0,13331.489,3331.489,13331.489,[5]SVR,Real Estate,SPG,Hold,112.42,0,13377.182,3377.182,13377.182,[5]SVC,Real Estate,SPG,26708.671000000002,26708.671000000002,6708.671,28349.610878000003,20000,33.543%,41.748%,-8.205%
20210513,Hold,113.51,0,13331.489,3331.489,13331.489,[5]SVR,Real Estate,SPG,Hold,113.51,0,13377.182,3377.182,13377.182,[5]SVC,Real Estate,SPG,26708.671000000002,26708.671000000002,6708.671,28624.290878000003,20000,33.543%,43.121%,-9.578%
20210514,Buy,116.61,114,31.302,3324.842,13324.842,[5]SVR,Real Estate,SPG,Hold,116.61,0,13377.182,3377.182,13377.182,[5]SVC,Real Estate,SPG,13408.484,26702.024,6702.023999999999,29405.490878000004,20000,33.51%,47.027%,-13.517%
20210517,Hold,116.62,114,31.302,3325.982,13325.982,[5]SVR,Real Estate,SPG,Buy,116.62,114,75.854,3370.534,13370.534,[5]SVC,Real Estate,SPG,107.156,26696.516,6696.516,29408.010878000005,20000,33.483%,47.04%,-13.557%
20210518,Hold,114.85,114,31.302,3124.202,13124.202,[5]SVR,Real Estate,SPG,Hold,114.85,114,75.854,3168.754,13168.754,[5]SVC,Real Estate,SPG,107.156,26292.956,6292.956,28961.970878,20000,31.465%,44.81%,-13.345%
20210519,Hold,116.64,114,31.302,3328.262,13328.262,[5]SVR,Real Estate,SPG,Hold,116.64,114,75.854,3372.814,13372.814,[5]SVC,Real Estate,SPG,107.156,26701.076,6701.076,29413.050878000002,20000,33.505%,47.065%,-13.56%
20210520,Hold,117.42,114,31.302,3417.182,13417.182,[5]SVR,Real Estate,SPG,Hold,117.42,114,75.854,3461.734,13461.734,[5]SVC,Real Estate,SPG,107.156,26878.916,6878.915999999999,29609.610878000003,20000,34.395%,48.048%,-13.653%
20210521,Hold,117.76,114,31.302,3455.942,13455.942,[5]SVR,Real Estate,SPG,Hold,117.76,114,75.854,3500.494,13500.494,[5]SVC,Real Estate,SPG,107.156,26956.436,6956.436,29695.290878000003,20000,34.782%,48.476%,-13.694%
20210524,Hold,119.48,114,31.302,3652.022,13652.022,[5]SVR,Real Estate,SPG,Hold,119.48,114,75.854,3696.574,13696.574,[5]SVC,Real Estate,SPG,107.156,27348.596,7348.596,30128.730878000006,20000,36.743%,50.644%,-13.901%
20210525,Hold,119.15,114,31.302,3614.402,13614.402,[5]SVR,Real Estate,SPG,Hold,119.15,114,75.854,3658.954,13658.954,[5]SVC,Real Estate,SPG,107.156,27273.356,7273.356,30045.570878000006,20000,36.367%,50.228%,-13.861%
20210526,Hold,121.86,114,31.302,3923.342,13923.342,[5]SVR,Real Estate,SPG,Hold,121.86,114,75.854,3967.894,13967.894,[5]SVC,Real Estate,SPG,107.156,27891.236,7891.236,30728.490878000004,20000,39.456%,53.642%,-14.186%
20210527,Hold,123.14,114,31.302,4069.262,14069.262,[5]SVR,Real Estate,SPG,Hold,123.14,114,75.854,4113.814,14113.814,[5]SVC,Real Estate,SPG,107.156,28183.076,8183.076000000001,31051.050878000002,20000,40.915%,55.255%,-14.34%
20210528,Hold,123.97,114,31.302,4163.882,14163.882,[5]SVR,Real Estate,SPG,Hold,123.97,114,75.854,4208.434,14208.434,[5]SVC,Real Estate,SPG,107.156,28372.316,8372.315999999999,31260.210878,20000,41.862%,56.301%,-14.439%
20210601,Hold,128.45,114,31.302,4674.602,14674.602,[5]SVR,Real Estate,SPG,Hold,128.45,114,75.854,4719.154,14719.154,[5]SVC,Real Estate,SPG,107.156,29393.756,9393.756000000001,32389.170878,20000,46.969%,61.946%,-14.977%
20210602,Hold,128.45,114,31.302,4674.602,14674.602,[5]SVR,Real Estate,SPG,Hold,128.45,114,75.854,4719.154,14719.154,[5]SVC,Real Estate,SPG,107.156,29393.756,9393.756000000001,32389.170878,20000,46.969%,61.946%,-14.977%
20210603,Hold,128.71,114,31.302,4704.242,14704.242,[5]SVR,Real Estate,SPG,Hold,128.71,114,75.854,4748.794,14748.794,[5]SVC,Real Estate,SPG,107.156,29453.036,9453.036,32454.690878000005,20000,47.265%,62.273%,-15.008%
20210604,Sell,126.3,0,14422.303,4422.303,14422.303,[5]SVR,Real Estate,SPG,Sell,126.3,0,14466.855,4466.855,14466.855,[5]SVC,Real Estate,SPG,28889.158,28889.158,8889.158,31847.370878,20000,44.446%,59.237%,-14.791%
20210607,Hold,128.67,0,14422.303,4422.303,14422.303,[5]SVR,Real Estate,SPG,Hold,128.67,0,14466.855,4466.855,14466.855,[5]SVC,Real Estate,SPG,28889.158,28889.158,8889.158,32444.610878,20000,44.446%,62.223%,-17.777%
20210608,Buy,130.39,110,72.232,4415.132,14415.132,[5]SVR,Real Estate,SPG,Buy,130.39,110,116.784,4459.684,14459.684,[5]SVC,Real Estate,SPG,189.01600000000002,28874.816,8874.815999999999,32878.050878,20000,44.374%,64.39%,-20.016%
20210609,Sell,129.76,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,129.76,110,116.784,4390.384,14390.384,[5]SVC,Real Estate,SPG,14455.479,28729.078999999998,8729.079,32719.290878,20000,43.645%,63.596%,-19.951%
