,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,10574.975,29477.295,-522.705,29253.399571,30000,-1.742%,-2.489%,0.746%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,20247.996,29049.516000000003,-950.4839999999999,28249.365571000002,30000,-3.168%,-5.835%,2.667%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,10626.668,29095.947999999997,-904.0519999999999,28605.847571000002,30000,-3.014%,-4.647%,1.634%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20207.434999999998,29235.475,-764.525,28665.385571,30000,-2.548%,-4.449%,1.9%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20207.434999999998,29128.235,-871.765,28095.149571,30000,-2.906%,-6.35%,3.444%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20207.434999999998,29163.235,-836.765,28142.423571,30000,-2.789%,-6.192%,3.403%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20207.434999999998,29079.515,-920.485,27791.121571000003,30000,-3.068%,-7.363%,4.295%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,20207.434999999998,29066.635000000002,-933.365,28203.039571,30000,-3.111%,-5.99%,2.879%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,349.065,29118.310999999998,-881.6889999999999,28533.727571000003,30000,-2.939%,-4.888%,1.949%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,349.065,29435.818,-564.182,28868.269571000004,30000,-1.881%,-3.772%,1.892%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,10176.761999999999,29395.962,-604.038,28865.899571,30000,-2.013%,-3.78%,1.767%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,10176.761999999999,29357.602,-642.3979999999999,28892.009571000002,30000,-2.141%,-3.693%,1.552%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,10176.761999999999,29771.481999999996,-228.518,29476.517571000004,30000,-0.762%,-1.745%,0.983%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,10176.761999999999,29701.521999999997,-298.478,29389.885571000003,30000,-0.995%,-2.034%,1.039%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,366.15400000000005,29796.419,-203.58100000000002,29570.589571000004,30000,-0.679%,-1.431%,0.753%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,366.15400000000005,29965.529000000002,-34.47099999999998,29731.791571,30000,-0.115%,-0.894%,0.779%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,20222.536,29708.095999999998,-291.904,29481.361571,30000,-0.973%,-1.729%,0.756%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,10303.059000000001,29684.939000000002,-315.061,29535.675571,30000,-1.05%,-1.548%,0.498%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20150.883,29623.003,-376.997,29508.065571,30000,-1.257%,-1.64%,0.383%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20150.883,29504.283,-495.71700000000004,29261.605571,30000,-1.652%,-2.461%,0.809%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,20150.883,29110.883,-889.1170000000001,28189.139571,30000,-2.964%,-6.036%,3.072%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29057.708,29057.708,-942.292,28166.677571,30000,-3.141%,-6.111%,2.97%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29057.708,29057.708,-942.292,27401.179571,30000,-3.141%,-8.663%,5.522%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29057.708,29057.708,-942.292,26476.151571000002,30000,-3.141%,-11.746%,8.605%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29057.708,29057.708,-942.292,25025.238571,30000,-3.141%,-16.583%,13.442%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29057.708,29057.708,-942.292,25362.783571,30000,-3.141%,-15.457%,12.316%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,218.41500000000002,29043.295,-956.7049999999999,26897.935571,30000,-3.189%,-10.34%,7.151%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,28002.29,28002.29,-1997.71,25948.303570999997,30000,-6.659%,-13.506%,6.847%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,9758.132,27993.172,-2006.828,25423.183571,30000,-6.689%,-15.256%,8.567%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27146.034000000003,27146.034000000003,-2853.9660000000003,24154.215571,30000,-9.513%,-19.486%,9.973%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27146.034000000003,27146.034000000003,-2853.9660000000003,23013.193571000003,30000,-9.513%,-23.289%,13.776%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,27146.034000000003,27146.034000000003,-2853.9660000000003,23718.717571,30000,-9.513%,-20.938%,11.424%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,17902.014000000003,27141.414000000004,-2858.5860000000002,23313.947571,30000,-9.529%,-22.287%,12.758%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,26545.341,26545.341,-3454.659,19809.484571,30000,-11.516%,-33.968%,22.453%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,26545.341,26545.341,-3454.659,20330.889571,30000,-11.516%,-32.23%,20.715%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,17845.234000000004,26540.993000000002,-3459.007,18686.812571,30000,-11.53%,-37.711%,26.181%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,26774.079000000005,26774.079000000005,-3225.9210000000003,18264.105571,30000,-10.753%,-39.12%,28.367%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,17860.690000000002,26769.625,-3230.375,17152.266571,30000,-10.768%,-42.826%,32.058%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,17860.690000000002,27110.377,-2889.623,17499.248571,30000,-9.632%,-41.669%,32.037%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,17248.678,26792.653000000002,-3207.3469999999998,17922.337571000004,30000,-10.691%,-40.259%,29.568%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,17248.678,26015.620000000003,-3984.38,17111.439571000003,30000,-13.281%,-42.962%,29.681%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,9081.717,26835.954,-3164.0460000000003,18738.688571,30000,-10.547%,-37.538%,26.991%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,152.137,29538.346,-461.654,20056.860571000005,30000,-1.539%,-33.144%,31.605%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8377.128,29967.516,-32.483999999999924,19944.164571,30000,-0.108%,-33.519%,33.411%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8377.128,29943.765,-56.23500000000013,20181.324571,30000,-0.187%,-32.729%,32.541%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8377.128,28724.940000000002,-1275.0600000000002,19758.136571000003,30000,-4.25%,-34.14%,29.889%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8377.128,28898.403,-1101.5970000000002,19789.684571,30000,-3.672%,-34.034%,30.362%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,27186.761,27186.761,-2813.239,18555.497571000004,30000,-9.377%,-38.148%,28.771%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,18968.084,27182.654,-2817.346,18756.946571,30000,-9.391%,-37.477%,28.086%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,9273.143000000002,27113.369,-2886.6310000000003,18451.656571,30000,-9.622%,-38.494%,28.872%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,9273.143000000002,27356.650999999998,-2643.349,18885.287571,30000,-8.811%,-37.049%,28.238%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,196.60700000000003,28630.109000000004,-1369.891,20760.442571000003,30000,-4.566%,-30.799%,26.232%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,196.60700000000003,27659.495000000003,-2340.505,20236.113571,30000,-7.802%,-32.546%,24.745%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,196.60700000000003,28449.581,-1550.4189999999999,20762.286571000004,30000,-5.168%,-30.792%,25.624%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,196.60700000000003,29034.655,-965.3449999999999,21218.033571,30000,-3.218%,-29.273%,26.055%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,8620.952000000001,29150.239999999998,-849.7599999999999,21431.593571,30000,-2.833%,-28.561%,25.729%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,8620.952000000001,28921.976000000002,-1078.024,20924.137571,30000,-3.593%,-30.253%,26.659%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,8620.952000000001,28933.592,-1066.408,20976.961571,30000,-3.555%,-30.077%,26.522%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,8620.952000000001,29801.072,-198.92799999999994,21914.521571,30000,-0.663%,-26.952%,26.289%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,78.503,29846.447,-153.5529999999999,21911.507571000002,30000,-0.512%,-26.962%,26.45%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,17567.034,28599.198,-1400.8020000000001,21037.357571,30000,-4.669%,-29.875%,25.206%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28766.443,28766.443,-1233.557,21200.159571,30000,-4.112%,-29.333%,25.221%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,17585.256,28760.856,-1239.144,20785.323571,30000,-4.13%,-30.716%,26.585%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28527.082000000002,28527.082000000002,-1472.9180000000001,20931.259571000002,30000,-4.91%,-30.229%,25.319%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,8112.236,28516.879999999997,-1483.1200000000001,21159.483571000004,30000,-4.944%,-29.468%,24.525%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,8112.236,29047.492,-952.508,21722.969571,30000,-3.175%,-27.59%,24.415%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,8112.236,29149.388,-850.6120000000001,21953.577571,30000,-2.835%,-26.821%,23.986%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,11073.309999999998,28737.67,-1262.33,21599.573571,30000,-4.208%,-28.001%,23.794%
