,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,84.496,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,64.2,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.11,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,30808.773566000003,30000,-1.064%,2.696%,-3.76%
20200124,Hold,82.176,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,59.401,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.31,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,29209.257566,30000,-1.064%,-2.636%,1.571%
20200127,Hold,82.746,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.55,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.06,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,29689.023565999996,30000,-1.064%,-1.037%,-0.028%
20200128,Hold,83.664,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,61.681,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.59,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,30141.689566,30000,-1.064%,0.472%,-1.537%
20200129,Hold,81.482,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.243,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.86,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,29680.67,29680.67,-319.33,29428.659566000002,30000,-1.064%,-1.904%,0.84%
20200130,Hold,81.146,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,60.83,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,33.11,302,20.714,19.934,10019.934,XGB,Social Media,TWTR,19676.449999999997,29675.67,-324.33,29559.443566,30000,-1.081%,-1.469%,0.387%
20200131,Hold,79.929,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,58.768,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.56,302,20.714,-146.166,9853.834,XGB,Social Media,TWTR,19676.449999999997,29509.57,-490.43,28912.552566,30000,-1.635%,-3.625%,1.99%
20200203,Hold,80.996,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,61.345,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.75,302,20.714,213.214,10213.214,XGB,Social Media,TWTR,19676.449999999997,29868.949999999997,-131.05,29816.773566000003,30000,-0.437%,-0.611%,0.174%
20200204,Hold,82.074,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,62.828,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.0,302,20.714,288.714,10288.714,XGB,Social Media,TWTR,19676.449999999997,29944.449999999997,-55.55000000000001,30262.767566000002,30000,-0.185%,0.876%,-1.061%
20200205,Buy,84.272,115,68.264,-240.456,9759.544,TWAP,Retail,BBY,Hold,62.866,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,36.53,302,20.714,1052.774,11052.774,XGB,Social Media,TWTR,9980.323999999999,30703.663999999997,703.6639999999999,31284.501566000003,30000,2.346%,4.282%,-1.936%
20200206,Hold,82.605,115,68.264,-432.161,9567.839,TWAP,Retail,BBY,Buy,62.988,156,60.305,-113.567,9886.433,TWAP,BlockChain,NVDA,Hold,37.63,302,20.714,1384.974,11384.974,XGB,Social Media,TWTR,149.283,30839.246,839.246,31433.936566000004,30000,2.797%,4.78%,-1.982%
20200207,Sell,81.334,0,9416.997,-583.003,9416.997,TWAP,Retail,BBY,Sell,62.954,0,9876.218,-123.782,9876.218,TWAP,BlockChain,NVDA,Hold,36.63,302,20.714,1082.974,11082.974,XGB,Social Media,TWTR,19313.929,30376.189,376.18899999999985,30979.111566,30000,1.254%,3.264%,-2.01%
20200210,Buy,83.664,112,41.944,-587.688,9412.312,TWAP,Retail,BBY,Buy,66.652,148,6.79,-128.714,9871.286,TWAP,BlockChain,NVDA,Hold,36.12,302,20.714,928.954,10928.954,XGB,Social Media,TWTR,69.44800000000001,30212.551999999996,212.5519999999999,31710.873565999995,30000,0.709%,5.703%,-4.994%
20200211,Hold,84.505,112,41.944,-493.496,9506.504,TWAP,Retail,BBY,Hold,67.324,148,6.79,-29.258,9970.742,TWAP,BlockChain,NVDA,Hold,36.19,302,20.714,950.094,10950.094,XGB,Social Media,TWTR,69.44800000000001,30427.339999999997,427.34000000000003,31942.020566,30000,1.424%,6.473%,-5.049%
20200212,Hold,84.694,112,41.944,-472.328,9527.672,TWAP,Retail,BBY,Hold,67.374,148,6.79,-21.858,9978.142,TWAP,BlockChain,NVDA,Sell,36.43,0,11017.073,1017.073,11017.073,XGB,Social Media,TWTR,11065.807,30522.887,522.887,32044.231566000002,30000,1.743%,6.814%,-5.071%
20200213,Hold,85.043,112,41.944,-433.24,9566.76,TWAP,Retail,BBY,Hold,71.622,148,6.79,606.846,10606.846,TWAP,BlockChain,NVDA,Buy,37.0,297,22.579,1011.579,11011.579,XGB,Social Media,TWTR,71.313,31185.184999999998,1185.185,32952.294566000004,30000,3.951%,9.841%,-5.89%
20200214,Hold,83.785,112,41.944,-574.136,9425.864,TWAP,Retail,BBY,Hold,71.218,148,6.79,547.054,10547.054,TWAP,BlockChain,NVDA,Sell,36.78,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,10989.511,30913.695,913.695,32670.776566,30000,3.046%,8.903%,-5.857%
20200218,Sell,84.741,0,9528.191,-471.809,9528.191,TWAP,Retail,BBY,Hold,75.17,148,6.79,1131.95,11131.95,TWAP,BlockChain,NVDA,Hold,38.09,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,20475.758,31600.918000000005,1600.9180000000001,33823.048566000005,30000,5.336%,12.743%,-7.407%
20200219,Buy,85.256,111,60.043,-476.541,9523.459,TWAP,Retail,BBY,Hold,77.983,148,6.79,1548.274,11548.274,TWAP,BlockChain,NVDA,Hold,38.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,11007.61,32012.510000000002,2012.51,34545.325566,30000,6.708%,15.151%,-8.443%
20200220,Hold,85.499,111,60.043,-449.568,9550.432,TWAP,Retail,BBY,Hold,75.846,148,6.79,1231.998,11231.998,TWAP,BlockChain,NVDA,Hold,38.67,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,11007.61,31723.207000000002,1723.207,34196.954566,30000,5.744%,13.99%,-8.246%
20200221,Sell,80.66,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Sell,67.369,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.5,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,31584.225566,30000,-0.26%,5.281%,-5.541%
20200224,Hold,81.108,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,68.89,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.18,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,31791.621566,30000,-0.26%,5.972%,-6.232%
20200225,Hold,77.534,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,65.336,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,35.28,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,30515.259566,30000,-0.26%,1.718%,-1.977%
20200226,Hold,74.416,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,63.587,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,33.73,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,29395.481566,30000,-0.26%,-2.015%,1.755%
20200227,Hold,71.193,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,60.376,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,31.88,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,27934.040566,30000,-0.26%,-6.887%,6.627%
20200228,Hold,71.373,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,69.08,0,9972.417,-27.583,9972.417,TWAP,BlockChain,NVDA,Hold,36.0,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29922.019999999997,29922.019999999997,-77.9799999999999,30610.676566000002,30000,-0.26%,2.036%,-2.296%
20200302,Hold,74.135,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Buy,69.521,143,25.943,-32.554,9967.446,TWAP,BlockChain,NVDA,Hold,36.02,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,19975.546,29917.049,-82.95099999999991,31017.638566,30000,-0.277%,3.392%,-3.669%
20200303,Hold,73.481,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Sell,67.412,0,9661.039,-338.961,9661.039,TWAP,BlockChain,NVDA,Hold,35.76,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,29610.642,29610.642,-389.35799999999995,30516.456566,30000,-1.298%,1.722%,-3.019%
20200304,Buy,72.853,123,43.427,-995.654,9004.346,TWAP,Retail,BBY,Buy,68.98,139,68.025,-343.755,9656.245,TWAP,BlockChain,NVDA,Hold,35.03,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,11052.229,29601.368000000002,-398.63200000000006,30481.336566,30000,-1.329%,1.604%,-2.933%
20200305,Sell,70.532,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Sell,66.382,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,29415.505566,30000,-3.514%,-1.948%,-1.566%
20200306,Hold,63.408,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,59.85,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,31.81,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,26900.501566,30000,-3.514%,-10.332%,6.818%
20200309,Hold,64.952,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.998,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.9,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,28387.329566,30000,-3.514%,-5.376%,1.862%
20200310,Hold,63.5,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.727,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,33.3,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,27991.297565999997,30000,-3.514%,-6.696%,3.182%
20200311,Hold,56.153,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,56.245,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,29.08,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,24632.396566000003,30000,-3.514%,-17.892%,14.378%
20200312,Hold,55.227,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,57.502,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,28.83,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,24653.850566,30000,-3.514%,-17.82%,14.307%
20200313,Hold,50.546,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,52.994,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,26.12,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,22549.919566,30000,-3.514%,-24.834%,21.32%
20200316,Hold,54.59,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,50.123,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,24.38,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28945.811,28945.811,-1054.1889999999999,22041.791566,30000,-3.514%,-26.527%,23.013%
20200317,Buy,52.146,167,1.789,-1289.829,8710.171,TWAP,Retail,BBY,Hold,49.917,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,22.95,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,20233.075,28941.457000000002,-1058.543,21291.031566,30000,-3.528%,-29.03%,25.501%
20200318,Sell,49.603,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,50.384,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,22.11,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28512.634,28512.634,-1487.366,20814.682566000003,30000,-4.958%,-30.618%,25.66%
20200319,Hold,52.532,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,54.633,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,24.97,0,10940.777,940.777,10940.777,XGB,Social Media,TWTR,28512.634,28512.634,-1487.366,22712.349566,30000,-4.958%,-24.292%,19.334%
20200320,Hold,47.687,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,51.322,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Buy,23.8,459,11.115,935.315,10935.315,XGB,Social Media,TWTR,17582.972,28507.172,-1492.828,21244.130566,30000,-4.976%,-29.186%,24.21%
20200323,Hold,51.164,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,57.13,0,9290.509,-709.491,9290.509,TWAP,BlockChain,NVDA,Hold,25.79,459,11.115,1848.725,11848.725,XGB,Social Media,TWTR,17582.972,29420.582000000002,-579.4180000000001,23203.425566,30000,-1.931%,-22.655%,20.724%
20200324,Buy,56.452,146,35.235,-1722.773,8277.227,TWAP,Retail,BBY,Buy,63.315,146,41.897,-714.113,9285.887,TWAP,BlockChain,NVDA,Hold,25.85,459,11.115,1876.265,11876.265,XGB,Social Media,TWTR,88.247,29439.379,-560.6209999999999,24864.917566,30000,-1.869%,-17.117%,15.248%
20200325,Hold,58.331,146,35.235,-1448.439,8551.561,TWAP,Retail,BBY,Hold,63.35,146,41.897,-709.003,9290.997,TWAP,BlockChain,NVDA,Hold,26.15,459,11.115,2013.965,12013.965,XGB,Social Media,TWTR,88.247,29856.522999999997,-143.4770000000001,25183.658566,30000,-0.478%,-16.054%,15.576%
20200326,Hold,57.143,146,35.235,-1621.887,8378.113,TWAP,Retail,BBY,Hold,62.371,146,41.897,-851.937,9148.063,TWAP,BlockChain,NVDA,Sell,25.56,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,11814.421,29263.465,-736.5350000000001,24705.910566,30000,-2.455%,-17.647%,15.192%
20200327,Hold,58.361,146,35.235,-1444.059,8555.941,TWAP,Retail,BBY,Hold,63.703,146,41.897,-657.465,9342.535,TWAP,BlockChain,NVDA,Hold,25.25,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,11814.421,29635.765000000003,-364.2349999999999,24976.920566,30000,-1.214%,-16.744%,15.529%
20200330,Sell,56.425,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,66.662,146,41.897,-225.451,9774.549,TWAP,BlockChain,NVDA,Hold,25.79,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,20048.352,29781.004,-218.9960000000001,25392.732566000002,30000,-0.73%,-15.358%,14.628%
20200331,Hold,51.673,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.775,146,41.897,-646.953,9353.047,TWAP,BlockChain,NVDA,Hold,23.7,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,20048.352,29359.502,-640.4980000000003,23730.956566,30000,-2.135%,-20.897%,18.762%
20200401,Hold,50.188,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Sell,60.936,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,23.0,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,28940.56,28940.56,-1059.4400000000003,22880.045566,30000,-3.531%,-23.733%,20.202%
20200402,Hold,49.453,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.355,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,28940.56,28940.56,-1059.4400000000003,23517.096566,30000,-3.531%,-21.61%,18.078%
20200403,Hold,53.798,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,63.673,0,8934.105,-1065.895,8934.105,TWAP,BlockChain,NVDA,Hold,24.1,0,11737.289,1737.289,11737.289,XGB,Social Media,TWTR,28940.56,28940.56,-1059.4400000000003,24086.303566000002,30000,-3.531%,-19.712%,16.181%
20200406,Buy,61.119,135,13.976,-1734.959,8265.041,TWAP,Retail,BBY,Buy,69.18,129,5.423,-1070.357,8929.643,TWAP,BlockChain,NVDA,Buy,25.97,451,18.962,1731.432,11731.432,XGB,Social Media,TWTR,38.361000000000004,28926.116,-1073.8839999999998,26417.910566,30000,-3.58%,-11.94%,8.361%
20200407,Hold,59.638,135,13.976,-1934.894,8065.106,TWAP,Retail,BBY,Sell,65.714,0,8478.29,-1521.71,8478.29,TWAP,BlockChain,NVDA,Hold,26.785,451,18.962,2098.997,12098.997,XGB,Social Media,TWTR,8511.228000000001,28642.393,-1357.6070000000004,25916.117566,30000,-4.525%,-13.613%,9.088%
20200408,Hold,62.291,135,13.976,-1576.739,8423.261,TWAP,Retail,BBY,Buy,67.86,124,59.443,-1525.917,8474.083,TWAP,BlockChain,NVDA,Hold,28.48,451,18.962,2863.442,12863.442,XGB,Social Media,TWTR,92.381,29760.786,-239.21399999999994,27088.878566,30000,-0.797%,-9.704%,8.906%
20200409,Hold,61.97,135,13.976,-1620.074,8379.926,TWAP,Retail,BBY,Sell,65.0,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Hold,27.55,451,18.962,2444.012,12444.012,XGB,Social Media,TWTR,8148.351,28939.351000000002,-1060.649,26304.499566000002,30000,-3.535%,-12.318%,8.783%
20200413,Hold,65.645,135,13.976,-1123.949,8876.051,TWAP,Retail,BBY,Hold,68.607,0,8115.413,-1884.587,8115.413,TWAP,BlockChain,NVDA,Sell,28.0,0,12640.648,2640.648,12640.648,XGB,Social Media,TWTR,20770.036999999997,29632.112,-367.8879999999999,27467.472566000004,30000,-1.226%,-8.442%,7.215%
20200414,Hold,63.026,135,13.976,-1477.514,8522.486,TWAP,Retail,BBY,Buy,69.154,117,20.349,-1888.633,8111.367,TWAP,BlockChain,NVDA,Buy,27.1,466,5.734,2634.334,12634.334,XGB,Social Media,TWTR,40.059000000000005,29268.187000000005,-731.8130000000001,26977.319566000002,30000,-2.439%,-10.076%,7.636%
20200415,Sell,61.006,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,71.62,117,20.349,-1600.111,8399.889,TWAP,BlockChain,NVDA,Sell,26.86,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,20782.253,29161.793,-838.2070000000003,27069.843566000003,30000,-2.794%,-9.767%,6.973%
20200416,Hold,63.623,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,74.343,117,20.349,-1281.52,8718.48,TWAP,BlockChain,NVDA,Hold,27.16,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,20782.253,29480.384000000002,-519.616,27917.238566,30000,-1.732%,-6.943%,5.21%
20200417,Buy,65.521,125,51.448,-1758.427,8241.573,TWAP,Retail,BBY,Hold,71.66,117,20.349,-1595.431,8404.569,TWAP,BlockChain,NVDA,Hold,26.31,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,12588.033000000001,29162.378,-837.6220000000003,27449.788566,30000,-2.792%,-8.501%,5.709%
20200420,Hold,64.283,125,51.448,-1913.177,8086.823,TWAP,Retail,BBY,Sell,70.431,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,26.39,0,12516.236,2516.236,12516.236,XGB,Social Media,TWTR,20824.340000000004,28859.715000000004,-1140.2849999999999,27124.750566,30000,-3.801%,-9.584%,5.783%
20200421,Hold,65.559,125,51.448,-1753.677,8246.323,TWAP,Retail,BBY,Hold,69.162,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Buy,27.0,463,8.985,2509.985,12509.985,XGB,Social Media,TWTR,8317.089000000002,29012.964,-987.0359999999996,27250.258566000004,30000,-3.29%,-9.166%,5.876%
20200422,Hold,64.936,125,51.448,-1831.552,8168.448,TWAP,Retail,BBY,Hold,71.81,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,28.43,463,8.985,3172.075,13172.075,XGB,Social Media,TWTR,8317.089000000002,29597.179,-402.8209999999999,28036.533566,30000,-1.343%,-6.545%,5.202%
20200423,Sell,66.495,0,8359.167,-1640.833,8359.167,TWAP,Retail,BBY,Hold,70.753,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,27.99,463,8.985,2968.355,12968.355,XGB,Social Media,TWTR,16624.808,29584.178,-415.8220000000001,27917.586565999998,30000,-1.386%,-6.941%,5.555%
20200424,Buy,68.233,122,30.578,-1644.996,8355.004,TWAP,Retail,BBY,Hold,73.593,0,8256.656,-1743.344,8256.656,TWAP,BlockChain,NVDA,Hold,29.13,463,8.985,3496.175,13496.175,XGB,Social Media,TWTR,8296.219000000001,30107.835000000003,107.83500000000004,28929.888566,30000,0.359%,-3.567%,3.926%
20200427,Hold,72.691,122,30.578,-1101.12,8898.88,TWAP,Retail,BBY,Buy,75.593,109,12.899,-1747.464,8252.536,TWAP,BlockChain,NVDA,Hold,30.4,463,8.985,4084.185,14084.185,XGB,Social Media,TWTR,52.461999999999996,31235.600999999995,1235.601,30166.850566,30000,4.119%,0.556%,3.563%
20200428,Hold,74.845,122,30.578,-838.332,9161.668,TWAP,Retail,BBY,Sell,74.036,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Sell,30.06,0,13919.806,3919.806,13919.806,XGB,Social Media,TWTR,22029.172,31160.262,1160.2620000000002,30066.508566,30000,3.868%,0.222%,3.646%
20200429,Hold,74.572,122,30.578,-871.638,9128.362,TWAP,Retail,BBY,Hold,73.918,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Buy,28.79,483,7.284,3912.854,13912.854,XGB,Social Media,TWTR,8116.65,31120.003999999997,1120.004,29636.209566000005,30000,3.733%,-1.213%,4.946%
20200430,Hold,70.701,122,30.578,-1343.9,8656.1,TWAP,Retail,BBY,Hold,70.938,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Sell,28.0,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,21633.888,30259.41,259.40999999999985,28451.420566,30000,0.865%,-5.162%,6.027%
20200501,Sell,67.165,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,Hold,70.073,0,8078.788,-1921.212,8078.788,TWAP,BlockChain,NVDA,Hold,27.6,0,13524.522,3524.522,13524.522,XGB,Social Media,TWTR,29823.921000000002,29823.921000000002,-176.07899999999972,27769.576566000003,30000,-0.587%,-7.435%,6.848%
