,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210201,Hold,79.286,143,59.077,1396.975,11396.975,CNN_LSTM_REG,Semiconductors,MU,Hold,55.332,203.0,3.787,1236.183,11236.183,CAT,Semiconductors,INTC,Hold,55.332,200.0,14.026,1080.426,11080.426,[5]SVR,Semiconductors,INTC,76.89,33713.584,3713.584,32410.053845000002,30000,12.379%,8.034%,4.345%
20210202,Hold,80.95,143,59.077,1634.927,11634.927,CNN_LSTM_REG,Semiconductors,MU,Hold,56.016,203.0,3.787,1375.035,11375.035,CAT,Semiconductors,INTC,Hold,56.016,200.0,14.026,1217.226,11217.226,[5]SVR,Semiconductors,INTC,76.89,34227.188,4227.188,32898.605845,30000,14.091%,9.662%,4.429%
20210203,Hold,81.538,143,59.077,1719.011,11719.011,CNN_LSTM_REG,Semiconductors,MU,Hold,55.74,203.0,3.787,1319.007,11319.007,CAT,Semiconductors,INTC,Hold,55.74,200.0,14.026,1162.026,11162.026,[5]SVR,Semiconductors,INTC,76.89,34200.044,4200.044,32865.197845,30000,14.0%,9.551%,4.449%
20210204,Hold,78.848,143,59.077,1334.341,11334.341,CNN_LSTM_REG,Semiconductors,MU,Hold,57.424,203.0,3.787,1660.859,11660.859,CAT,Semiconductors,INTC,Hold,57.424,200.0,14.026,1498.826,11498.826,[5]SVR,Semiconductors,INTC,76.89,34494.026,4494.026,33185.729845,30000,14.98%,10.619%,4.361%
20210205,Hold,81.458,143,59.077,1707.571,11707.571,CNN_LSTM_REG,Semiconductors,MU,Hold,56.815,203.0,3.787,1537.232,11537.232,CAT,Semiconductors,INTC,Hold,56.815,200.0,14.026,1377.026,11377.026,[5]SVR,Semiconductors,INTC,76.89,34621.829,4621.829,33282.647845,30000,15.406%,10.942%,4.464%
20210208,Hold,81.433,143,59.077,1703.996,11703.996,CNN_LSTM_REG,Semiconductors,MU,Hold,57.199,203.0,3.787,1615.184,11615.184,CAT,Semiconductors,INTC,Hold,57.199,200.0,14.026,1453.826,11453.826,[5]SVR,Semiconductors,INTC,76.89,34773.006,4773.006,33432.229845,30000,15.91%,11.441%,4.469%
20210209,Hold,83.032,143,59.077,1932.653,11932.653,CNN_LSTM_REG,Semiconductors,MU,Hold,57.716,203.0,3.787,1720.135,11720.135,CAT,Semiconductors,INTC,Hold,57.716,200.0,14.026,1557.226,11557.226,[5]SVR,Semiconductors,INTC,76.89,35210.014,5210.014,33845.86584500001,30000,17.367%,12.82%,4.547%
20210210,Hold,83.68,143,59.077,2025.317,12025.317,CNN_LSTM_REG,Semiconductors,MU,Hold,57.516,203.0,3.787,1679.535,11679.535,CAT,Semiconductors,INTC,Hold,57.516,200.0,14.026,1517.226,11517.226,[5]SVR,Semiconductors,INTC,76.89,35222.078,5222.0779999999995,33850.50584500001,30000,17.407%,12.835%,4.572%
20210211,Hold,84.077,143,59.077,2082.088,12082.088,CNN_LSTM_REG,Semiconductors,MU,Hold,58.981,203.0,3.787,1976.93,11976.93,CAT,Semiconductors,INTC,Hold,58.981,200.0,14.026,1810.226,11810.226,[5]SVR,Semiconductors,INTC,76.89,35869.244,5869.244000000001,34485.18584500001,30000,19.564%,14.951%,4.614%
20210212,Hold,85.731,143,59.077,2318.61,12318.61,CNN_LSTM_REG,Semiconductors,MU,Hold,60.343,203.0,3.787,2253.416,12253.416,CAT,Semiconductors,INTC,Hold,60.343,200.0,14.026,2082.626,12082.626,[5]SVR,Semiconductors,INTC,76.89,36654.652,6654.652,35242.281845000005,30000,22.182%,17.474%,4.708%
20210216,Hold,88.879,143,59.077,2768.774,12768.774,CNN_LSTM_REG,Semiconductors,MU,Hold,59.848,203.0,3.787,2152.931,12152.931,CAT,Semiconductors,INTC,Hold,59.848,200.0,14.026,1983.626,11983.626,[5]SVR,Semiconductors,INTC,76.89,36905.331000000006,6905.331,35454.511845,30000,23.018%,18.182%,4.836%
20210217,Hold,86.359,143,59.077,2408.414,12408.414,CNN_LSTM_REG,Semiconductors,MU,Hold,59.025,203.0,3.787,1985.862,11985.862,CAT,Semiconductors,INTC,Hold,59.025,200.0,14.026,1819.026,11819.026,[5]SVR,Semiconductors,INTC,76.89,36213.301999999996,6213.302,34799.357845000006,30000,20.711%,15.998%,4.713%
20210218,Hold,86.189,143,59.077,2384.104,12384.104,CNN_LSTM_REG,Semiconductors,MU,Hold,60.256,203.0,3.787,2235.755,12235.755,CAT,Semiconductors,INTC,Hold,60.256,200.0,14.026,2065.226,12065.226,[5]SVR,Semiconductors,INTC,76.89,36685.085,6685.085000000001,35267.195845,30000,22.284%,17.557%,4.726%
20210219,Hold,89.9,143,59.077,2914.777,12914.777,CNN_LSTM_REG,Semiconductors,MU,Hold,60.226,203.0,3.787,2229.665,12229.665,CAT,Semiconductors,INTC,Hold,60.226,200.0,14.026,2059.226,12059.226,[5]SVR,Semiconductors,INTC,76.89,37203.668000000005,7203.668,35737.685845,30000,24.012%,19.126%,4.887%
20210222,Hold,89.188,143,59.077,2812.961,12812.961,CNN_LSTM_REG,Semiconductors,MU,Sell,58.865,0.0,11947.407,1947.407,11947.407,CAT,Semiconductors,INTC,Sell,58.865,0.0,11781.139,1781.139,11781.139,[5]SVR,Semiconductors,INTC,23787.623,36541.507,6541.507,35103.447845,30000,21.805%,17.011%,4.794%
20210223,Hold,84.914,143,59.077,2201.779,12201.779,CNN_LSTM_REG,Semiconductors,MU,Hold,58.913,0.0,11947.407,1947.407,11947.407,CAT,Semiconductors,INTC,Buy,58.913,199.0,51.59,1775.277,11775.277,[5]SVR,Semiconductors,INTC,12058.073999999999,35924.463,5924.463,34566.931845,30000,19.748%,15.223%,4.525%
20210224,Sell,87.963,0,12631.496,2631.496,12631.496,CNN_LSTM_REG,Semiconductors,MU,Buy,60.738,196.0,36.807,1941.455,11941.455,CAT,Semiconductors,INTC,Hold,60.738,199.0,51.59,2138.452,12138.452,[5]SVR,Semiconductors,INTC,12719.893,36711.403,6711.403,35689.651845,30000,22.371%,18.966%,3.406%
20210225,Buy,91.17,138,43.746,2625.206,12625.206,CNN_LSTM_REG,Semiconductors,MU,Sell,59.263,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Sell,59.263,0.0,11839.031,1839.031,11839.031,[5]SVR,Semiconductors,INTC,23529.324,36110.784,6110.784000000001,35519.511845,30000,20.369%,18.398%,1.971%
20210226,Hold,89.398,138,43.746,2380.67,12380.67,CNN_LSTM_REG,Semiconductors,MU,Hold,60.07,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Hold,60.07,0.0,11839.031,1839.031,11839.031,[5]SVR,Semiconductors,INTC,23529.324,35866.248,5866.248,35610.337845,30000,19.554%,18.701%,0.853%
20210301,Hold,94.178,138,43.746,3040.31,13040.31,CNN_LSTM_REG,Semiconductors,MU,Hold,61.122,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Buy,61.122,193.0,36.586,1833.132,11833.132,[5]SVR,Semiconductors,INTC,11726.878999999999,36519.989,6519.989,36650.43384500001,30000,21.733%,22.168%,-0.435%
20210302,Hold,93.212,138,43.746,2907.002,12907.002,CNN_LSTM_REG,Semiconductors,MU,Hold,59.02,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Sell,59.02,0.0,11421.751,1421.751,11421.751,[5]SVR,Semiconductors,INTC,23112.044,35975.3,5975.3,35688.25784500001,30000,19.918%,18.961%,0.957%
20210303,Sell,90.225,0,12488.57,2488.57,12488.57,CNN_LSTM_REG,Semiconductors,MU,Hold,58.231,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Hold,58.231,0.0,11421.751,1421.751,11421.751,[5]SVR,Semiconductors,INTC,35556.868,35556.868,5556.868,34985.925845000005,30000,18.523%,16.62%,1.903%
20210304,Buy,88.471,141,7.922,2482.333,12482.333,CNN_LSTM_REG,Semiconductors,MU,Hold,57.677,0.0,11646.547,1646.547,11646.547,CAT,Semiconductors,INTC,Hold,57.677,0.0,11421.751,1421.751,11421.751,[5]SVR,Semiconductors,INTC,23076.22,35550.631,5550.631,34537.413845,30000,18.502%,15.125%,3.377%
20210305,Hold,87.196,141,7.922,2302.558,12302.558,CNN_LSTM_REG,Semiconductors,MU,Buy,58.853,197.0,46.709,1640.75,11640.75,CAT,Semiconductors,INTC,Buy,58.853,193.0,57.443,1416.072,11416.072,[5]SVR,Semiconductors,INTC,112.074,35359.380000000005,5359.38,34839.711845000005,30000,17.865%,16.132%,1.732%
20210308,Hold,88.235,141,7.922,2449.057,12449.057,CNN_LSTM_REG,Semiconductors,MU,Hold,59.546,197.0,46.709,1777.271,11777.271,CAT,Semiconductors,INTC,Hold,59.546,193.0,57.443,1549.821,11549.821,[5]SVR,Semiconductors,INTC,112.074,35776.149000000005,5776.148999999999,35250.595845,30000,19.254%,17.502%,1.752%
20210309,Hold,87.663,141,7.922,2368.405,12368.405,CNN_LSTM_REG,Semiconductors,MU,Hold,61.53,197.0,46.709,2168.119,12168.119,CAT,Semiconductors,INTC,Hold,61.53,193.0,57.443,1932.733,11932.733,[5]SVR,Semiconductors,INTC,112.074,36469.257,6469.2570000000005,35965.867845,30000,21.564%,19.886%,1.678%
20210310,Hold,89.665,141,7.922,2650.687,12650.687,CNN_LSTM_REG,Semiconductors,MU,Hold,61.258,197.0,46.709,2114.535,12114.535,CAT,Semiconductors,INTC,Hold,61.258,193.0,57.443,1880.237,11880.237,[5]SVR,Semiconductors,INTC,112.074,36645.459,6645.459,36117.87184500001,30000,22.152%,20.393%,1.759%
20210311,Hold,87.256,141,7.922,2311.018,12311.018,CNN_LSTM_REG,Semiconductors,MU,Hold,60.977,197.0,46.709,2059.178,12059.178,CAT,Semiconductors,INTC,Hold,60.977,193.0,57.443,1826.004,11826.004,[5]SVR,Semiconductors,INTC,112.074,36196.2,6196.2,35692.863845,30000,20.654%,18.976%,1.678%
20210312,Hold,87.236,141,7.922,2308.198,12308.198,CNN_LSTM_REG,Semiconductors,MU,Hold,61.91,197.0,46.709,2242.979,12242.979,CAT,Semiconductors,INTC,Hold,61.91,193.0,57.443,2006.073,12006.073,[5]SVR,Semiconductors,INTC,112.074,36557.25,6557.25,36061.597845000004,30000,21.857%,20.205%,1.652%
20210315,Hold,87.435,141,7.922,2336.257,12336.257,CNN_LSTM_REG,Semiconductors,MU,Hold,62.436,197.0,46.709,2346.601,12346.601,CAT,Semiconductors,INTC,Hold,62.436,193.0,57.443,2107.591,12107.591,[5]SVR,Semiconductors,INTC,112.074,36790.449,6790.4490000000005,36296.815845000005,30000,22.635%,20.989%,1.645%
20210316,Sell,90.402,0,12748.231,2748.231,12748.231,CNN_LSTM_REG,Semiconductors,MU,Hold,62.507,197.0,46.709,2360.588,12360.588,CAT,Semiconductors,INTC,Hold,62.507,193.0,57.443,2121.294,12121.294,[5]SVR,Semiconductors,INTC,12852.383,37230.113,7230.113,36710.783845000005,30000,24.1%,22.369%,1.731%
20210317,Buy,90.982,140,4.382,2741.862,12741.862,CNN_LSTM_REG,Semiconductors,MU,Hold,63.876,197.0,46.709,2630.281,12630.281,CAT,Semiconductors,INTC,Hold,63.876,193.0,57.443,2385.511,12385.511,[5]SVR,Semiconductors,INTC,108.53399999999999,37757.654,7757.654,37331.045845,30000,25.859%,24.437%,1.422%
20210318,Hold,92.614,140,4.382,2970.342,12970.342,CNN_LSTM_REG,Semiconductors,MU,Hold,61.492,197.0,46.709,2160.633,12160.633,CAT,Semiconductors,INTC,Sell,61.492,0.0,11919.465,1919.465,11919.465,[5]SVR,Semiconductors,INTC,11970.556,37050.44,7050.4400000000005,36594.373845,30000,23.501%,21.981%,1.52%
20210319,Sell,90.01,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,Sell,63.087,0.0,12468.634,2468.634,12468.634,CAT,Semiconductors,INTC,Hold,63.087,0.0,11919.465,1919.465,11919.465,[5]SVR,Semiconductors,INTC,36987.58,36987.58,6987.58,36890.663845,30000,23.292%,22.969%,0.323%
20210322,Hold,91.479,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,Buy,64.237,194.0,0.425,2462.403,12462.403,CAT,Semiconductors,INTC,Buy,64.237,185.0,29.678,1913.523,11913.523,[5]SVR,Semiconductors,INTC,12629.583999999999,36975.407,6975.407,37539.333845,30000,23.251%,25.131%,-1.88%
20210323,Hold,90.672,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,Sell,64.801,0.0,12565.533,2565.533,12565.533,CAT,Semiconductors,INTC,Sell,64.801,0.0,12011.869,2011.869,12011.869,[5]SVR,Semiconductors,INTC,37176.883,37176.883,7176.883,37658.89584500001,30000,23.923%,25.53%,-1.607%
20210324,Buy,86.726,145,17.923,2593.193,12593.193,CNN_LSTM_REG,Semiconductors,MU,Hold,60.008,0.0,12565.533,2565.533,12565.533,CAT,Semiconductors,INTC,Hold,60.008,0.0,12011.869,2011.869,12011.869,[5]SVR,Semiconductors,INTC,24595.325,37170.595,7170.595,35238.301845,30000,23.902%,17.461%,6.441%
20210325,Hold,80.833,145,17.923,1738.708,11738.708,CNN_LSTM_REG,Semiconductors,MU,Hold,60.15,0.0,12565.533,2565.533,12565.533,CAT,Semiconductors,INTC,Hold,60.15,0.0,12011.869,2011.869,12011.869,[5]SVR,Semiconductors,INTC,24595.325,36316.11,6316.11,34528.727845,30000,21.054%,15.096%,5.958%
20210326,Hold,83.838,145,17.923,2174.433,12174.433,CNN_LSTM_REG,Semiconductors,MU,Buy,62.301,201.0,36.771,2559.272,12559.272,CAT,Semiconductors,INTC,Buy,62.301,192.0,44.096,2005.888,12005.888,[5]SVR,Semiconductors,INTC,98.78999999999999,36739.593,6739.593,35775.47584500001,30000,22.465%,19.252%,3.214%
20210329,Hold,87.421,145,17.923,2693.968,12693.968,CNN_LSTM_REG,Semiconductors,MU,Hold,62.066,201.0,36.771,2512.037,12512.037,CAT,Semiconductors,INTC,Hold,62.066,192.0,44.096,1960.768,11960.768,[5]SVR,Semiconductors,INTC,98.78999999999999,37166.773,7166.772999999999,36147.735845,30000,23.889%,20.492%,3.397%
20210330,Hold,85.931,145,17.923,2477.918,12477.918,CNN_LSTM_REG,Semiconductors,MU,Hold,62.299,201.0,36.771,2558.87,12558.87,CAT,Semiconductors,INTC,Hold,62.299,192.0,44.096,2005.504,12005.504,[5]SVR,Semiconductors,INTC,98.78999999999999,37042.292,7042.292,36046.769845,30000,23.474%,20.156%,3.318%
20210331,Hold,87.106,145,17.923,2648.293,12648.293,CNN_LSTM_REG,Semiconductors,MU,Hold,62.996,201.0,36.771,2698.967,12698.967,CAT,Semiconductors,INTC,Hold,62.996,192.0,44.096,2139.328,12139.328,[5]SVR,Semiconductors,INTC,98.78999999999999,37486.588,7486.588,36476.925845000005,30000,24.955%,21.59%,3.366%
20210401,Hold,92.644,145,17.923,3451.303,13451.303,CNN_LSTM_REG,Semiconductors,MU,Hold,63.214,201.0,36.771,2742.785,12742.785,CAT,Semiconductors,INTC,Hold,63.214,192.0,44.096,2181.184,12181.184,[5]SVR,Semiconductors,INTC,98.78999999999999,38375.272,8375.272,37283.629845,30000,27.918%,24.279%,3.639%
20210405,Hold,93.567,145,17.923,3585.138,13585.138,CNN_LSTM_REG,Semiconductors,MU,Hold,64.296,201.0,36.771,2960.267,12960.267,CAT,Semiconductors,INTC,Hold,64.296,192.0,44.096,2388.928,12388.928,[5]SVR,Semiconductors,INTC,98.78999999999999,38934.333,8934.332999999999,37834.25584500001,30000,29.781%,26.114%,3.667%
20210406,Hold,93.471,145,17.923,3571.218,13571.218,CNN_LSTM_REG,Semiconductors,MU,Hold,63.915,201.0,36.771,2883.686,12883.686,CAT,Semiconductors,INTC,Hold,63.915,192.0,44.096,2315.776,12315.776,[5]SVR,Semiconductors,INTC,98.78999999999999,38770.68,8770.68,37670.137845,30000,29.236%,25.567%,3.668%
20210407,Hold,93.89,145,17.923,3631.973,13631.973,CNN_LSTM_REG,Semiconductors,MU,Hold,65.18,201.0,36.771,3137.951,13137.951,CAT,Semiconductors,INTC,Hold,65.18,192.0,44.096,2558.656,12558.656,[5]SVR,Semiconductors,INTC,98.78999999999999,39328.58,9328.58,38228.07784500001,30000,31.095%,27.427%,3.668%
20210408,Hold,94.637,145,17.923,3740.288,13740.288,CNN_LSTM_REG,Semiconductors,MU,Hold,65.014,201.0,36.771,3104.585,13104.585,CAT,Semiconductors,INTC,Hold,65.014,192.0,44.096,2526.784,12526.784,[5]SVR,Semiconductors,INTC,98.78999999999999,39371.657,9371.657,38259.119845,30000,31.239%,27.53%,3.708%
20210409,Hold,93.985,145,17.923,3645.748,13645.748,CNN_LSTM_REG,Semiconductors,MU,Sell,66.378,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,66.378,192.0,44.096,2788.672,12788.672,[5]SVR,Semiconductors,INTC,13434.097,39806.498,9806.498,38717.231845,30000,32.688%,29.057%,3.631%
20210412,Sell,94.826,0,13760.819,3760.819,13760.819,CNN_LSTM_REG,Semiconductors,MU,Hold,63.858,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Sell,63.858,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,39431.598,39431.598,9431.598,37823.601845,30000,31.439%,26.079%,5.36%
20210413,Buy,95.923,143,36.971,3753.96,13753.96,CNN_LSTM_REG,Semiconductors,MU,Hold,63.565,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,63.565,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,39424.739,9424.739000000001,37849.597845,30000,31.416%,26.165%,5.25%
20210414,Hold,91.31,143,36.971,3094.301,13094.301,CNN_LSTM_REG,Semiconductors,MU,Hold,62.262,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,62.262,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38765.08,8765.08,36731.31384500001,30000,29.217%,22.438%,6.779%
20210415,Hold,91.399,143,36.971,3107.028,13107.028,CNN_LSTM_REG,Semiconductors,MU,Hold,63.585,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,63.585,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38777.807,8777.807,37269.43784500001,30000,29.259%,24.231%,5.028%
20210416,Hold,90.09,143,36.971,2919.841,12919.841,CNN_LSTM_REG,Semiconductors,MU,Hold,62.971,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,62.971,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38590.62,8590.619999999999,36854.895845,30000,28.635%,22.85%,5.786%
20210419,Hold,90.319,143,36.971,2952.588,12952.588,CNN_LSTM_REG,Semiconductors,MU,Hold,61.94,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,61.94,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38623.367,8623.367,36474.32784500001,30000,28.745%,21.581%,7.163%
20210420,Hold,88.043,143,36.971,2627.12,12627.12,CNN_LSTM_REG,Semiconductors,MU,Hold,61.112,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,61.112,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38297.899,8297.899000000001,35848.903845,30000,27.66%,19.496%,8.163%
20210421,Hold,86.726,143,36.971,2438.789,12438.789,CNN_LSTM_REG,Semiconductors,MU,Hold,61.657,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,61.657,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38109.568,8109.568,35894.603845,30000,27.032%,19.649%,7.383%
20210422,Hold,87.863,143,36.971,2601.38,12601.38,CNN_LSTM_REG,Semiconductors,MU,Hold,57.579,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,57.579,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38272.159,8272.159,34419.36984500001,30000,27.574%,14.731%,12.843%
20210423,Hold,84.914,143,36.971,2179.673,12179.673,CNN_LSTM_REG,Semiconductors,MU,Hold,57.521,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,57.521,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,37850.452,7850.452,34012.915845,30000,26.168%,13.376%,12.792%
20210426,Hold,86.139,143,36.971,2354.848,12354.848,CNN_LSTM_REG,Semiconductors,MU,Hold,56.991,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,56.991,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38025.627,8025.6269999999995,33961.22584500001,30000,26.752%,13.204%,13.548%
20210427,Hold,88.988,143,36.971,2762.255,12762.255,CNN_LSTM_REG,Semiconductors,MU,Hold,55.984,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,55.984,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38433.034,8433.034,33930.80984500001,30000,28.11%,13.103%,15.007%
20210428,Hold,87.329,143,36.971,2525.018,12525.018,CNN_LSTM_REG,Semiconductors,MU,Hold,56.334,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,56.334,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38195.797,8195.796999999999,33854.439845,30000,27.319%,12.848%,14.471%
20210429,Hold,87.386,143,36.971,2533.169,12533.169,CNN_LSTM_REG,Semiconductors,MU,Hold,56.07,0.0,13372.078,3372.078,13372.078,CAT,Semiconductors,INTC,Hold,56.07,0.0,12298.701,2298.701,12298.701,[5]SVR,Semiconductors,INTC,25707.75,38203.948,8203.948,33756.777845000004,30000,27.346%,12.523%,14.824%
