,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10336.66,32359.185999999998,2359.186,33348.0922415,30000,7.864%,11.16%,-3.296%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10336.66,32364.022,2364.022,33343.1262415,30000,7.88%,11.144%,-3.264%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,10336.66,32456.183999999997,2456.184,33418.852241500004,30000,8.187%,11.396%,-3.209%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,359.7,32396.807999999997,2396.808,33531.0842415,30000,7.989%,11.77%,-3.781%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,359.7,32765.392,2765.3920000000003,33913.58824150001,30000,9.218%,13.045%,-3.827%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,359.7,32888.871,2888.871,34039.41924150001,30000,9.63%,13.465%,-3.835%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,10854.34,32966.072,2966.0719999999997,34123.9102415,30000,9.887%,13.746%,-3.859%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,10854.34,32997.764,2997.7640000000006,34135.9382415,30000,9.993%,13.786%,-3.794%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10459.466,32857.341,2857.341,34099.307241500006,30000,9.524%,13.664%,-4.14%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,10459.466,33246.987,3246.987,34590.657241500005,30000,10.823%,15.302%,-4.479%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,364.488,33065.995,3065.995,34420.2392415,30000,10.22%,14.734%,-4.514%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,20882.242,32979.592000000004,2979.592,34336.920241499996,30000,9.932%,14.456%,-4.524%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,10828.622,33301.108,3301.1079999999997,34674.19824150001,30000,11.004%,15.581%,-4.577%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,10828.622,33572.554000000004,3572.5540000000005,35028.017241500005,30000,11.909%,16.76%,-4.852%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,10828.622,33474.26,3474.26,34984.4122415,30000,11.581%,16.615%,-5.034%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,23029.489,33541.343,3541.3430000000003,35120.27724150001,30000,11.804%,17.068%,-5.263%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,12491.973,33581.48299999999,3581.483,35228.7642415,30000,11.938%,17.429%,-5.491%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,22929.102,33418.909999999996,3418.91,34880.7302415,30000,11.396%,16.269%,-4.873%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,22929.102,33357.005999999994,3357.0060000000003,34462.2742415,30000,11.19%,14.874%,-3.684%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,22929.102,33348.83,3348.83,33044.4542415,30000,11.163%,10.148%,1.015%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,22929.102,33433.948,3433.9480000000003,33572.7812415,30000,11.446%,11.909%,-0.463%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,22929.102,33409.274,3409.274,33423.8802415,30000,11.364%,11.413%,-0.049%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,12496.576000000001,33458.956,3458.956,33401.0762415,30000,11.53%,11.337%,0.193%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,12496.576000000001,33559.337999999996,3559.338,33391.386241500004,30000,11.864%,11.305%,0.56%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,12496.576000000001,33582.331999999995,3582.332,33390.6492415,30000,11.941%,11.302%,0.639%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,12496.576000000001,33801.34,3801.34,33658.1852415,30000,12.671%,12.194%,0.477%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,12496.576000000001,33941.763,3941.7630000000004,33907.5352415,30000,13.139%,13.025%,0.114%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,71.18599999999999,33832.447,3832.447,33779.6752415,30000,12.775%,12.599%,0.176%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,71.18599999999999,33896.578,3896.5780000000004,33885.4802415,30000,12.989%,12.952%,0.037%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,22940.318,33636.728,3636.728,33646.538241500006,30000,12.122%,12.155%,-0.033%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,22940.318,33743.488,3743.488,34184.564241500004,30000,12.478%,13.949%,-1.47%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,12209.526,33770.781,3770.781,34191.803241500005,30000,12.569%,13.973%,-1.403%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,67.378,33824.021,3824.021,34390.1392415,30000,12.747%,14.634%,-1.887%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,67.378,34063.556,4063.5559999999996,34647.422241500004,30000,13.545%,15.491%,-1.946%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,67.378,34457.005000000005,4457.005,35009.297241500004,30000,14.857%,16.698%,-1.841%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10776.439,34291.333,4291.3330000000005,34818.708241500004,30000,14.304%,16.062%,-1.758%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10776.439,34410.766,4410.766,34958.93624150001,30000,14.703%,16.53%,-1.827%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,10776.439,34282.844,4282.844,34761.8972415,30000,14.276%,15.873%,-1.597%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,89.098,34644.452000000005,4644.451999999999,35358.40624150001,30000,15.482%,17.861%,-2.38%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,89.098,33938.184,3938.184,34736.242241500004,30000,13.127%,15.787%,-2.66%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,12015.931,33836.399000000005,3836.399,34671.206241500004,30000,12.788%,15.571%,-2.783%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,22675.519,33848.738,3848.7380000000003,34634.1222415,30000,12.829%,15.447%,-2.618%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,22675.519,33928.808,3928.808,34577.3892415,30000,13.096%,15.258%,-2.162%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,22675.519,33981.089,3981.089,34992.932241500006,30000,13.27%,16.643%,-3.373%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,10898.113,34059.826,4059.826,35085.379241500006,30000,13.533%,16.951%,-3.419%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,190.447,34019.977,4019.977,35279.0432415,30000,13.4%,17.597%,-4.197%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,11417.395999999999,34123.694,4123.6939999999995,35358.8612415,30000,13.746%,17.863%,-4.117%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,11417.395999999999,33965.036,3965.036,35205.320241500005,30000,13.217%,17.351%,-4.134%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,236.12400000000002,33805.981999999996,3805.982,35080.1692415,30000,12.687%,16.934%,-4.247%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,33701.306,33701.306,3701.3059999999996,34983.73924150001,30000,12.338%,16.612%,-4.275%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22541.929,33695.729,3695.729,35143.70524150001,30000,12.319%,17.146%,-4.827%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22541.929,33705.029,3705.0289999999995,35266.6772415,30000,12.35%,17.556%,-5.205%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,10914.838,33821.977999999996,3821.978,34782.646241500006,30000,12.74%,15.942%,-3.202%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,10914.838,33709.603,3709.603,34876.9542415,30000,12.365%,16.257%,-3.891%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,10914.838,33696.738,3696.738,34805.7532415,30000,12.322%,16.019%,-3.697%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,73.493,155.0,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22367.949,33759.364,3759.364,34844.5262415,30000,12.531%,16.148%,-3.617%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,73.485,155.0,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22367.949,33758.123999999996,3758.124,34503.4652415,30000,12.527%,15.012%,-2.484%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,73.418,155.0,44.997,1424.787,11424.787,[5]SVR,Franchise,SBUX,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22367.949,33747.739,3747.739,34492.8592415,30000,12.492%,14.976%,-2.484%
