,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200304,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,116.86,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,116.86,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,24105.180300000004,30000,1.643%,-19.649%,21.292%
20200305,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,110.76,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,110.76,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,22860.780300000006,30000,1.643%,-23.797%,25.44%
20200306,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.69,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,108.69,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,22438.500300000007,30000,1.643%,-25.205%,26.848%
20200309,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.1,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,108.1,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,22318.140300000003,30000,1.643%,-25.606%,27.249%
20200310,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.16,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,108.16,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,22330.380300000004,30000,1.643%,-25.565%,27.208%
20200311,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,97.62,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,97.62,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,20180.220300000004,30000,1.643%,-32.733%,34.375%
20200312,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,100.78,0.0,10243.348,243.348,10243.348,[5]SVR,Entertainment,DIS,Hold,100.78,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30492.774999999998,30492.774999999998,492.775,20824.860300000004,30000,1.643%,-30.584%,32.226%
20200313,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,91.8,111.0,48.454,238.254,10238.254,[5]SVR,Entertainment,DIS,Hold,91.8,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,20297.881,30487.681,487.6809999999999,18992.940300000002,30000,1.626%,-36.69%,38.316%
20200316,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,95.8,0.0,10676.937,676.937,10676.937,[5]SVR,Entertainment,DIS,Hold,95.8,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30926.363999999998,30926.363999999998,926.364,19808.940300000002,30000,3.088%,-33.97%,37.058%
20200317,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,87.59,0.0,10676.937,676.937,10676.937,[5]SVR,Entertainment,DIS,Hold,87.59,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30926.363999999998,30926.363999999998,926.364,18134.100300000006,30000,3.088%,-39.553%,42.641%
20200318,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,88.0,0.0,10676.937,676.937,10676.937,[5]SVR,Entertainment,DIS,Hold,88.0,0,10070.126,70.126,10070.126,CAT,Entertainment,DIS,30926.363999999998,30926.363999999998,926.364,18217.740300000005,30000,3.088%,-39.274%,42.362%
20200319,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,95.99,111.0,16.719,671.609,10671.609,[5]SVR,Entertainment,DIS,Buy,95.99,104,82.174,65.134,10065.134,CAT,Entertainment,DIS,10278.194,30916.044,916.0440000000001,19847.700300000004,30000,3.053%,-33.841%,36.894%
20200320,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,84.49,0.0,9390.42,-609.58,9390.42,[5]SVR,Entertainment,DIS,Sell,84.49,0,8864.741,-1135.259,8864.741,CAT,Entertainment,DIS,28434.462,28434.462,-1565.538,17501.700300000004,30000,-5.218%,-41.661%,36.443%
20200323,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,92.33,101.0,60.427,-614.243,9385.757,[5]SVR,Entertainment,DIS,Hold,92.33,0,8864.741,-1135.259,8864.741,CAT,Entertainment,DIS,19104.468999999997,28429.799,-1570.201,19101.060300000005,30000,-5.234%,-36.33%,31.096%
20200324,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Hold,100.66,101.0,60.427,227.087,10227.087,[5]SVR,Entertainment,DIS,Buy,100.66,88,2.232,-1139.688,8860.312,CAT,Entertainment,DIS,70.216,29261.616,-738.3840000000001,20800.380300000004,30000,-2.461%,-30.665%,28.204%
20200325,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,100.83,101.0,60.427,244.257,10244.257,[5]SVR,Entertainment,DIS,Hold,100.83,88,2.232,-1124.728,8875.272,CAT,Entertainment,DIS,70.216,29310.916,-689.0840000000001,20835.060300000005,30000,-2.297%,-30.55%,28.253%
20200326,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,100.45,101.0,60.427,205.877,10205.877,[5]SVR,Entertainment,DIS,Hold,100.45,88,2.232,-1158.168,8841.832,CAT,Entertainment,DIS,70.216,29200.716,-799.2839999999999,20757.540300000008,30000,-2.664%,-30.808%,28.144%
20200327,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Sell,96.0,0.0,9751.579,-248.421,9751.579,[5]SVR,Entertainment,DIS,Sell,96.0,0,8446.008,-1553.992,8446.008,CAT,Entertainment,DIS,18205.144,27901.144,-2098.8559999999998,19849.740300000005,30000,-6.996%,-33.834%,26.838%
20200330,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Hold,100.22,0.0,9751.579,-248.421,9751.579,[5]SVR,Entertainment,DIS,Buy,100.22,84,23.318,-1558.202,8441.798,CAT,Entertainment,DIS,9782.454,28323.154000000002,-1676.846,20710.620300000006,30000,-5.589%,-30.965%,25.375%
20200331,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,93.5,0.0,9751.579,-248.421,9751.579,[5]SVR,Entertainment,DIS,Sell,93.5,0,7873.391,-2126.609,7873.391,CAT,Entertainment,DIS,27071.304999999997,27071.304999999997,-2928.6949999999997,19339.740300000005,30000,-9.762%,-35.534%,25.772%
20200401,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,94.2,0.0,9751.579,-248.421,9751.579,[5]SVR,Entertainment,DIS,Hold,94.2,0,7873.391,-2126.609,7873.391,CAT,Entertainment,DIS,27071.304999999997,27071.304999999997,-2928.6949999999997,19482.540300000008,30000,-9.762%,-35.058%,25.296%
20200402,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Buy,96.31,101.0,19.406,-253.284,9746.716,[5]SVR,Entertainment,DIS,Hold,96.31,0,7873.391,-2126.609,7873.391,CAT,Entertainment,DIS,7896.032999999999,27061.723,-2938.277,19912.980300000003,30000,-9.794%,-33.623%,23.829%
20200403,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Sell,97.26,0.0,9837.754,-162.246,9837.754,[5]SVR,Entertainment,DIS,Hold,97.26,0,7873.391,-2126.609,7873.391,CAT,Entertainment,DIS,27241.096,27241.096,-2758.904,20106.780300000006,30000,-9.196%,-32.977%,23.781%
20200406,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Buy,104.86,93.0,80.898,-167.122,9832.878,[5]SVR,Entertainment,DIS,Buy,104.86,75,4.959,-2130.541,7869.459,CAT,Entertainment,DIS,173.689,27227.569,-2772.431,21657.180300000004,30000,-9.241%,-27.809%,18.568%
20200407,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Hold,100.53,93.0,80.898,-569.812,9430.188,[5]SVR,Entertainment,DIS,Hold,100.53,75,4.959,-2455.291,7544.709,CAT,Entertainment,DIS,173.689,26110.429,-3889.571,20773.860300000004,30000,-12.965%,-30.754%,17.789%
20200408,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,107.92,93.0,80.898,117.458,10117.458,[5]SVR,Entertainment,DIS,Hold,107.92,75,4.959,-1901.041,8098.959,CAT,Entertainment,DIS,173.689,28017.049,-1982.951,22281.420300000005,30000,-6.61%,-25.729%,19.119%
20200409,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,104.71,93.0,80.898,-181.072,9818.928,[5]SVR,Entertainment,DIS,Hold,104.71,75,4.959,-2141.791,7858.209,CAT,Entertainment,DIS,173.689,27188.869,-2811.1310000000003,21626.580300000005,30000,-9.37%,-27.911%,18.541%
20200413,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,105.5,93.0,80.898,-107.602,9892.398,[5]SVR,Entertainment,DIS,Hold,105.5,75,4.959,-2082.541,7917.459,CAT,Entertainment,DIS,173.689,27392.689,-2607.311,21787.740300000005,30000,-8.691%,-27.374%,18.683%
20200414,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,104.39,93.0,80.898,-210.832,9789.168,[5]SVR,Entertainment,DIS,Hold,104.39,75,4.959,-2165.791,7834.209,CAT,Entertainment,DIS,173.689,27106.308999999997,-2893.6910000000003,21561.300300000006,30000,-9.646%,-28.129%,18.483%
20200415,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Sell,103.53,0.0,9704.374,-295.626,9704.374,[5]SVR,Entertainment,DIS,Sell,103.53,0,7765.827,-2234.173,7765.827,CAT,Entertainment,DIS,17558.033,26875.733,-3124.267,21385.860300000004,30000,-10.414%,-28.714%,18.3%
20200416,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Hold,106.21,0.0,9704.374,-295.626,9704.374,[5]SVR,Entertainment,DIS,Hold,106.21,0,7765.827,-2234.173,7765.827,CAT,Entertainment,DIS,27112.153000000002,27112.153000000002,-2887.8469999999998,21932.580300000005,30000,-9.626%,-26.891%,17.265%
20200417,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Buy,103.58,93.0,66.617,-300.443,9699.557,[5]SVR,Entertainment,DIS,Buy,103.58,74,97.074,-2238.006,7761.994,CAT,Entertainment,DIS,167.887,27098.686999999998,-2901.313,21396.060300000005,30000,-9.671%,-28.68%,19.009%
20200420,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Sell,100.01,0.0,9362.897,-637.103,9362.897,[5]SVR,Entertainment,DIS,Sell,100.01,0,7494.114,-2505.886,7494.114,CAT,Entertainment,DIS,26157.486000000004,26157.486000000004,-3842.514,20667.780300000006,30000,-12.808%,-31.107%,18.299%
20200421,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,101.8,0.0,9362.897,-637.103,9362.897,[5]SVR,Entertainment,DIS,Hold,101.8,0,7494.114,-2505.886,7494.114,CAT,Entertainment,DIS,26157.486000000004,26157.486000000004,-3842.514,21032.940300000002,30000,-12.808%,-29.89%,17.082%
20200422,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Buy,100.65,92.0,98.467,-641.733,9358.267,[5]SVR,Entertainment,DIS,Hold,100.65,0,7494.114,-2505.886,7494.114,CAT,Entertainment,DIS,16893.056,26152.856,-3847.144,20798.340300000007,30000,-12.824%,-30.672%,17.848%
20200423,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,101.78,92.0,98.467,-537.773,9462.227,[5]SVR,Entertainment,DIS,Hold,101.78,0,7494.114,-2505.886,7494.114,CAT,Entertainment,DIS,16893.056,26256.816,-3743.184,21028.860300000004,30000,-12.477%,-29.904%,17.427%
20200424,Buy,102.0,91.0,13.834,-704.166,9295.834,[5]SVC,Entertainment,DIS,Hold,102.0,92.0,98.467,-517.533,9482.467,[5]SVR,Entertainment,DIS,Buy,102.0,73,44.391,-2509.609,7490.391,CAT,Entertainment,DIS,156.692,26268.692,-3731.308,21073.740300000005,30000,-12.438%,-29.754%,17.317%
20200427,Hold,108.79,91.0,13.834,-86.276,9913.724,[5]SVC,Entertainment,DIS,Hold,108.79,92.0,98.467,107.147,10107.147,[5]SVR,Entertainment,DIS,Hold,108.79,73,44.391,-2013.939,7986.061,CAT,Entertainment,DIS,156.692,28006.932,-1993.068,22458.900300000005,30000,-6.644%,-25.137%,18.493%
20200428,Hold,109.94,91.0,13.834,18.374,10018.374,[5]SVC,Entertainment,DIS,Hold,109.94,92.0,98.467,212.947,10212.947,[5]SVR,Entertainment,DIS,Hold,109.94,73,44.391,-1929.989,8070.011,CAT,Entertainment,DIS,156.692,28301.332000000002,-1698.6680000000001,22693.500300000007,30000,-5.662%,-24.355%,18.693%
