,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,103.91,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Sell,104.54,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.54,94.0,74.791,-98.449,9901.551,CNN_LSTM_REG,Franchise,YUM,19836.959,29663.718999999997,-336.281,29782.681800000002,30000,-1.121%,-0.724%,-0.397%
20210126,Hold,103.8,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,103.91,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.91,94.0,74.791,-157.669,9842.331,CNN_LSTM_REG,Franchise,YUM,19836.959,29604.498999999996,-395.501,29652.5318,30000,-1.318%,-1.158%,-0.16%
20210127,Hold,100.56,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,103.8,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.8,94.0,74.791,-168.009,9831.991,CNN_LSTM_REG,Franchise,YUM,19836.959,29594.159,-405.841,29323.8318,30000,-1.353%,-2.254%,0.901%
20210128,Hold,100.4,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,100.56,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,100.56,94.0,74.791,-472.569,9527.431,CNN_LSTM_REG,Franchise,YUM,19836.959,29289.599,-710.4010000000001,28693.031800000004,30000,-2.368%,-4.357%,1.989%
20210129,Hold,100.55,0,10057.437,57.437,10057.437,CAT,Franchise,YUM,Hold,100.4,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,100.4,94.0,74.791,-487.609,9512.391,CNN_LSTM_REG,Franchise,YUM,19836.959,29274.558999999997,-725.441,28676.881800000003,30000,-2.418%,-4.41%,1.992%
20210201,Buy,102.59,97,101.232,52.462,10052.462,CAT,Franchise,YUM,Hold,100.55,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,100.55,94.0,74.791,-473.509,9526.491,CNN_LSTM_REG,Franchise,YUM,9880.753999999999,29283.684,-716.316,28899.1818,30000,-2.388%,-3.669%,1.282%
20210202,Hold,104.05,97,101.232,194.082,10194.082,CAT,Franchise,YUM,Hold,102.59,0.0,9704.731,-295.269,9704.731,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.59,94.0,74.791,-281.749,9718.251,CNN_LSTM_REG,Franchise,YUM,9880.753999999999,29617.064000000002,-382.93600000000004,29425.4818,30000,-1.276%,-1.915%,0.639%
20210203,Hold,103.7,97,101.232,160.132,10160.132,CAT,Franchise,YUM,Buy,104.05,93.0,23.242,-300.108,9699.892,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.05,94.0,74.791,-144.509,9855.491,CNN_LSTM_REG,Franchise,YUM,199.265,29715.515,-284.485,29669.631800000003,30000,-0.948%,-1.101%,0.153%
20210204,Sell,101.65,0,9956.352,-43.648,9956.352,CAT,Franchise,YUM,Hold,103.7,93.0,23.242,-332.658,9667.342,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.7,94.0,74.791,-177.409,9822.591,CNN_LSTM_REG,Franchise,YUM,10054.385,29446.285000000003,-553.715,29408.381800000003,30000,-1.846%,-1.972%,0.126%
20210205,Buy,103.09,96,54.764,-48.596,9951.404,CAT,Franchise,YUM,Hold,101.65,93.0,23.242,-523.308,9476.692,CNN_LSTM_CLASS,Franchise,YUM,Sell,101.65,0.0,9625.113,-374.887,9625.113,CNN_LSTM_REG,Franchise,YUM,9703.118999999999,29053.208999999995,-946.7909999999999,29155.6818,30000,-3.156%,-2.814%,-0.342%
20210208,Sell,101.71,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,Hold,103.09,93.0,23.242,-389.388,9610.612,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.09,0.0,9625.113,-374.887,9625.113,CNN_LSTM_REG,Franchise,YUM,19462.396,29049.765999999996,-950.2339999999999,29298.181800000002,30000,-3.167%,-2.339%,-0.828%
20210209,Hold,102.07,0,9814.041,-185.959,9814.041,CAT,Franchise,YUM,Sell,101.71,0.0,9477.543,-522.457,9477.543,CNN_LSTM_CLASS,Franchise,YUM,Buy,101.71,94.0,59.593,-379.667,9620.333,CNN_LSTM_REG,Franchise,YUM,19351.177,28911.917,-1088.0829999999999,29070.1818,30000,-3.627%,-3.099%,-0.528%
20210210,Buy,103.52,94,78.296,-190.824,9809.176,CAT,Franchise,YUM,Hold,102.07,0.0,9477.543,-522.457,9477.543,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.07,94.0,59.593,-345.827,9654.173,CNN_LSTM_REG,Franchise,YUM,9615.432,28940.892,-1059.108,29276.3318,30000,-3.53%,-2.412%,-1.118%
20210211,Hold,104.21,94,78.296,-125.964,9874.036,CAT,Franchise,YUM,Buy,103.52,91.0,52.513,-527.167,9472.833,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.52,94.0,59.593,-209.527,9790.473,CNN_LSTM_REG,Franchise,YUM,190.402,29137.341999999997,-862.6580000000001,29617.3818,30000,-2.876%,-1.275%,-1.6%
20210212,Hold,104.43,94,78.296,-105.284,9894.716,CAT,Franchise,YUM,Hold,104.21,91.0,52.513,-464.377,9535.623,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.21,94.0,59.593,-144.667,9855.333,CNN_LSTM_REG,Franchise,YUM,190.402,29285.672,-714.3280000000001,29769.3818,30000,-2.381%,-0.769%,-1.612%
20210216,Hold,103.51,94,78.296,-191.764,9808.236,CAT,Franchise,YUM,Hold,104.43,91.0,52.513,-444.357,9555.643,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.43,94.0,59.593,-123.987,9876.013,CNN_LSTM_REG,Franchise,YUM,190.402,29239.892,-760.1080000000001,29723.7818,30000,-2.534%,-0.921%,-1.613%
20210217,Sell,102.71,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.51,91.0,52.513,-528.077,9471.923,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.51,94.0,59.593,-210.467,9789.533,CNN_LSTM_REG,Franchise,YUM,9840.315000000002,28989.665,-1010.3349999999999,29472.9818,30000,-3.368%,-1.757%,-1.611%
20210218,Hold,104.29,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,102.71,91.0,52.513,-600.877,9399.123,CNN_LSTM_CLASS,Franchise,YUM,Sell,102.71,0.0,9709.506,-290.494,9709.506,CNN_LSTM_REG,Franchise,YUM,19490.228000000003,28836.838000000003,-1163.1619999999998,29471.0818,30000,-3.877%,-1.763%,-2.114%
20210219,Hold,103.19,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Sell,104.29,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.29,0.0,9709.506,-290.494,9709.506,CNN_LSTM_REG,Franchise,YUM,28975.872000000003,28975.872000000003,-1024.1280000000002,29666.781800000004,30000,-3.414%,-1.111%,-2.303%
20210222,Hold,104.36,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.19,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,Buy,103.19,94.0,4.796,-295.344,9704.656,CNN_LSTM_REG,Franchise,YUM,19271.162,28971.022000000004,-1028.978,29568.9318,30000,-3.43%,-1.437%,-1.993%
20210223,Hold,103.34,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,104.36,0.0,9538.157,-461.843,9538.157,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.36,94.0,4.796,-185.364,9814.636,CNN_LSTM_REG,Franchise,YUM,19271.162,29081.002,-918.998,29694.331800000007,30000,-3.063%,-1.019%,-2.044%
20210224,Hold,103.42,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Buy,103.34,92.0,26.124,-466.596,9533.404,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.34,94.0,4.796,-281.244,9718.756,CNN_LSTM_REG,Franchise,YUM,9759.129,28980.369,-1019.631,29508.131800000003,30000,-3.399%,-1.64%,-1.759%
20210225,Hold,103.98,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Sell,103.42,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,Sell,103.42,0.0,9721.415,-278.585,9721.415,CNN_LSTM_REG,Franchise,YUM,28985.63,28985.63,-1014.3700000000001,29576.5318,30000,-3.381%,-1.412%,-1.97%
20210226,Hold,102.78,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,103.98,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,Buy,103.98,93.0,46.44,-283.42,9716.58,CNN_LSTM_REG,Franchise,YUM,19310.655,28980.795,-1019.2050000000002,29568.931800000002,30000,-3.397%,-1.437%,-1.96%
20210301,Hold,103.04,0,9728.209,-271.791,9728.209,CAT,Franchise,YUM,Hold,102.78,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.78,93.0,46.44,-395.02,9604.98,CNN_LSTM_REG,Franchise,YUM,19310.655,28869.195,-1130.805,29365.631800000003,30000,-3.769%,-2.115%,-1.655%
20210302,Buy,103.54,93,94.174,-276.606,9723.394,CAT,Franchise,YUM,Hold,103.04,0.0,9536.006,-463.994,9536.006,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.04,93.0,46.44,-370.84,9629.16,CNN_LSTM_REG,Franchise,YUM,9676.62,28888.56,-1111.44,29462.531800000004,30000,-3.705%,-1.792%,-1.913%
20210303,Sell,102.48,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,Buy,103.54,92.0,5.564,-468.756,9531.244,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.54,93.0,46.44,-324.34,9675.66,CNN_LSTM_REG,Franchise,YUM,9672.053000000002,28826.953,-1173.047,29456.831800000004,30000,-3.91%,-1.811%,-2.1%
20210304,Hold,102.58,0,9620.049,-379.951,9620.049,CAT,Franchise,YUM,Sell,102.48,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.48,93.0,46.44,-422.92,9577.08,CNN_LSTM_REG,Franchise,YUM,19095.498,28626.138,-1373.862,29264.931800000002,30000,-4.58%,-2.45%,-2.129%
20210305,Buy,103.27,93,11.137,-384.753,9615.247,CAT,Franchise,YUM,Hold,102.58,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,Hold,102.58,93.0,46.44,-413.62,9586.38,CNN_LSTM_REG,Franchise,YUM,9486.586000000001,28630.636,-1369.364,29349.4818,30000,-4.565%,-2.168%,-2.396%
20210308,Hold,103.25,93,11.137,-386.613,9613.387,CAT,Franchise,YUM,Hold,103.27,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,Sell,103.27,0.0,9645.748,-354.252,9645.748,CNN_LSTM_REG,Franchise,YUM,19085.894,28688.144,-1311.856,29478.6818,30000,-4.373%,-1.738%,-2.635%
20210309,Hold,101.99,93,11.137,-503.793,9496.207,CAT,Franchise,YUM,Hold,103.25,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,Buy,103.25,93.0,38.697,-359.053,9640.947,CNN_LSTM_REG,Franchise,YUM,9478.843,28566.163,-1433.837,29355.1818,30000,-4.779%,-2.149%,-2.63%
20210310,Hold,103.84,93,11.137,-331.743,9668.257,CAT,Franchise,YUM,Hold,101.99,0.0,9429.009,-570.991,9429.009,CNN_LSTM_CLASS,Franchise,YUM,Hold,101.99,93.0,38.697,-476.233,9523.767,CNN_LSTM_REG,Franchise,YUM,9478.843,28621.033,-1378.9669999999999,29291.531800000004,30000,-4.597%,-2.362%,-2.235%
20210311,Hold,103.69,93,11.137,-345.693,9654.307,CAT,Franchise,YUM,Buy,103.84,90.0,78.737,-575.663,9424.337,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.84,93.0,38.697,-304.183,9695.817,CNN_LSTM_REG,Franchise,YUM,128.571,28774.461,-1225.539,29628.781800000004,30000,-4.085%,-1.237%,-2.848%
20210312,Hold,104.0,93,11.137,-316.863,9683.137,CAT,Franchise,YUM,Hold,103.69,90.0,78.737,-589.163,9410.837,CNN_LSTM_CLASS,Franchise,YUM,Hold,103.69,93.0,38.697,-318.133,9681.867,CNN_LSTM_REG,Franchise,YUM,128.571,28775.841,-1224.159,29629.7318,30000,-4.081%,-1.234%,-2.846%
20210315,Hold,106.73,93,11.137,-62.973,9937.027,CAT,Franchise,YUM,Hold,104.0,90.0,78.737,-561.263,9438.737,CNN_LSTM_CLASS,Franchise,YUM,Hold,104.0,93.0,38.697,-289.303,9710.697,CNN_LSTM_REG,Franchise,YUM,128.571,29086.461,-913.539,29947.9818,30000,-3.045%,-0.173%,-2.872%
20210316,Hold,107.52,93,11.137,10.497,10010.497,CAT,Franchise,YUM,Hold,106.73,90.0,78.737,-315.563,9684.437,CNN_LSTM_CLASS,Franchise,YUM,Hold,106.73,93.0,38.697,-35.413,9964.587,CNN_LSTM_REG,Franchise,YUM,128.571,29659.521,-340.479,30541.7318,30000,-1.135%,1.806%,-2.941%
20210317,Hold,109.51,93,11.137,195.567,10195.567,CAT,Franchise,YUM,Hold,107.52,90.0,78.737,-244.463,9755.537,CNN_LSTM_CLASS,Franchise,YUM,Hold,107.52,93.0,38.697,38.057,10038.057,CNN_LSTM_REG,Franchise,YUM,128.571,29989.161,-10.838999999999984,30880.881800000003,30000,-0.036%,2.936%,-2.972%
20210318,Sell,107.2,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,109.51,90.0,78.737,-65.363,9934.637,CNN_LSTM_CLASS,Franchise,YUM,Hold,109.51,93.0,38.697,223.127,10223.127,CNN_LSTM_REG,Franchise,YUM,10093.186,30133.516000000003,133.51600000000002,31039.531800000004,30000,0.445%,3.465%,-3.02%
20210319,Hold,106.51,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,107.2,90.0,78.737,-273.263,9726.737,CNN_LSTM_CLASS,Franchise,YUM,Sell,107.2,0.0,10003.312,3.312,10003.312,CNN_LSTM_REG,Franchise,YUM,20057.801,29705.801,-294.19899999999996,30535.0818,30000,-0.981%,1.784%,-2.764%
20210322,Hold,106.69,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,106.51,90.0,78.737,-335.363,9664.637,CNN_LSTM_CLASS,Franchise,YUM,Hold,106.51,0.0,10003.312,3.312,10003.312,CNN_LSTM_REG,Franchise,YUM,20057.801,29643.701,-356.299,30421.0818,30000,-1.188%,1.404%,-2.591%
20210323,Hold,106.73,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Sell,106.69,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,Buy,106.69,93.0,76.181,-1.649,9998.351,CNN_LSTM_REG,Franchise,YUM,19727.969,29650.139000000003,-349.861,30459.0818,30000,-1.166%,1.53%,-2.696%
20210324,Hold,105.82,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,106.73,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,Hold,106.73,93.0,76.181,2.071,10002.071,CNN_LSTM_REG,Franchise,YUM,19727.969,29653.859,-346.14099999999996,30380.2318,30000,-1.154%,1.267%,-2.421%
20210325,Hold,106.68,0,9975.752,-24.248,9975.752,CAT,Franchise,YUM,Hold,105.82,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,Hold,105.82,93.0,76.181,-82.559,9917.441,CNN_LSTM_REG,Franchise,YUM,19727.969,29569.229,-430.77099999999996,30289.0318,30000,-1.436%,0.963%,-2.399%
20210326,Buy,106.73,93,44.899,-29.211,9970.789,CAT,Franchise,YUM,Hold,106.68,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,Hold,106.68,93.0,76.181,-2.579,9997.421,CNN_LSTM_REG,Franchise,YUM,9797.116,29644.246,-355.754,30457.181800000002,30000,-1.186%,1.524%,-2.71%
20210329,Hold,106.98,93,44.899,-5.961,9994.039,CAT,Franchise,YUM,Hold,106.73,0.0,9676.036,-323.964,9676.036,CNN_LSTM_CLASS,Franchise,YUM,Sell,106.73,0.0,9997.108,-2.892,9997.108,CNN_LSTM_REG,Franchise,YUM,19718.042999999998,29667.183,-332.817,30490.431800000002,30000,-1.109%,1.635%,-2.744%
20210330,Hold,107.92,93,44.899,81.459,10081.459,CAT,Franchise,YUM,Buy,106.98,90.0,43.022,-328.778,9671.222,CNN_LSTM_CLASS,Franchise,YUM,Buy,106.98,93.0,42.993,-7.867,9992.133,CNN_LSTM_REG,Franchise,YUM,130.914,29744.814,-255.186,30627.2318,30000,-0.851%,2.091%,-2.941%
20210331,Hold,107.39,93,44.899,32.169,10032.169,CAT,Franchise,YUM,Hold,107.92,90.0,43.022,-244.178,9755.822,CNN_LSTM_CLASS,Franchise,YUM,Hold,107.92,93.0,42.993,79.553,10079.553,CNN_LSTM_REG,Franchise,YUM,130.914,29867.544,-132.45600000000002,30755.4818,30000,-0.442%,2.518%,-2.96%
20210401,Hold,108.77,93,44.899,160.509,10160.509,CAT,Franchise,YUM,Hold,107.39,90.0,43.022,-291.878,9708.122,CNN_LSTM_CLASS,Franchise,YUM,Hold,107.39,93.0,42.993,30.263,10030.263,CNN_LSTM_REG,Franchise,YUM,130.914,29898.894,-101.106,30785.881800000003,30000,-0.337%,2.62%,-2.957%
20210405,Hold,110.09,93,44.899,283.269,10283.269,CAT,Franchise,YUM,Hold,108.77,90.0,43.022,-167.678,9832.322,CNN_LSTM_CLASS,Franchise,YUM,Hold,108.77,93.0,42.993,158.603,10158.603,CNN_LSTM_REG,Franchise,YUM,130.914,30274.194,274.194,31173.4818,30000,0.914%,3.912%,-2.998%
20210406,Hold,112.42,93,44.899,499.959,10499.959,CAT,Franchise,YUM,Hold,110.09,90.0,43.022,-48.878,9951.122,CNN_LSTM_CLASS,Franchise,YUM,Hold,110.09,93.0,42.993,281.363,10281.363,CNN_LSTM_REG,Franchise,YUM,130.914,30732.443999999996,732.444,31645.631800000003,30000,2.441%,5.485%,-3.044%
20210407,Hold,112.44,93,44.899,501.819,10501.819,CAT,Franchise,YUM,Hold,112.42,90.0,43.022,160.822,10160.822,CNN_LSTM_CLASS,Franchise,YUM,Hold,112.42,93.0,42.993,498.053,10498.053,CNN_LSTM_REG,Franchise,YUM,130.914,31160.694,1160.694,32090.2318,30000,3.869%,6.967%,-3.098%
20210408,Hold,113.42,93,44.899,592.959,10592.959,CAT,Franchise,YUM,Hold,112.44,90.0,43.022,162.622,10162.622,CNN_LSTM_CLASS,Franchise,YUM,Hold,112.44,93.0,42.993,499.913,10499.913,CNN_LSTM_REG,Franchise,YUM,130.914,31255.494,1255.494,32187.131800000003,30000,4.185%,7.29%,-3.105%
20210409,Hold,113.64,93,44.899,613.419,10613.419,CAT,Franchise,YUM,Hold,113.42,90.0,43.022,250.822,10250.822,CNN_LSTM_CLASS,Franchise,YUM,Hold,113.42,93.0,42.993,591.053,10591.053,CNN_LSTM_REG,Franchise,YUM,130.914,31455.294,1455.2939999999999,32394.2318,30000,4.851%,7.981%,-3.13%
20210412,Hold,115.1,93,44.899,749.199,10749.199,CAT,Franchise,YUM,Hold,113.64,90.0,43.022,270.622,10270.622,CNN_LSTM_CLASS,Franchise,YUM,Hold,113.64,93.0,42.993,611.513,10611.513,CNN_LSTM_REG,Franchise,YUM,130.914,31631.334000000003,1631.3339999999998,32574.7318,30000,5.438%,8.582%,-3.145%
20210413,Hold,116.14,93,44.899,845.919,10845.919,CAT,Franchise,YUM,Hold,115.1,90.0,43.022,402.022,10402.022,CNN_LSTM_CLASS,Franchise,YUM,Hold,115.1,93.0,42.993,747.293,10747.293,CNN_LSTM_REG,Franchise,YUM,130.914,31995.233999999997,1995.234,32950.9318,30000,6.651%,9.836%,-3.186%
20210414,Hold,117.08,93,44.899,933.339,10933.339,CAT,Franchise,YUM,Hold,116.14,90.0,43.022,495.622,10495.622,CNN_LSTM_CLASS,Franchise,YUM,Hold,116.14,93.0,42.993,844.013,10844.013,CNN_LSTM_REG,Franchise,YUM,130.914,32272.974000000002,2272.974,33237.8318,30000,7.577%,10.793%,-3.216%
20210415,Hold,117.25,93,44.899,949.149,10949.149,CAT,Franchise,YUM,Hold,117.08,90.0,43.022,580.222,10580.222,CNN_LSTM_CLASS,Franchise,YUM,Hold,117.08,93.0,42.993,931.433,10931.433,CNN_LSTM_REG,Franchise,YUM,130.914,32460.804,2460.804,33432.5818,30000,8.203%,11.442%,-3.239%
20210416,Hold,116.99,93,44.899,924.969,10924.969,CAT,Franchise,YUM,Hold,117.25,90.0,43.022,595.522,10595.522,CNN_LSTM_CLASS,Franchise,YUM,Hold,117.25,93.0,42.993,947.243,10947.243,CNN_LSTM_REG,Franchise,YUM,130.914,32467.734000000004,2467.734,33440.1818,30000,8.226%,11.467%,-3.241%
20210419,Hold,115.73,93,44.899,807.789,10807.789,CAT,Franchise,YUM,Hold,116.99,90.0,43.022,572.122,10572.122,CNN_LSTM_CLASS,Franchise,YUM,Hold,116.99,93.0,42.993,923.063,10923.063,CNN_LSTM_REG,Franchise,YUM,130.914,32302.974000000002,2302.974,33271.0818,30000,7.677%,10.904%,-3.227%
20210420,Hold,116.37,93,44.899,867.309,10867.309,CAT,Franchise,YUM,Hold,115.73,90.0,43.022,458.722,10458.722,CNN_LSTM_CLASS,Franchise,YUM,Sell,115.73,0.0,10800.502,800.502,10800.502,CNN_LSTM_REG,Franchise,YUM,10888.423,32126.533,2126.533,33092.4818,30000,7.088%,10.308%,-3.22%
20210421,Sell,116.79,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Sell,116.37,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,Hold,116.37,0.0,10800.502,800.502,10800.502,CNN_LSTM_REG,Franchise,YUM,32212.525,32212.525,2212.5249999999996,33253.9818,30000,7.375%,10.847%,-3.472%
20210422,Hold,116.34,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Hold,116.79,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,Buy,116.79,92.0,50.449,795.129,10795.129,CNN_LSTM_REG,Franchise,YUM,21462.472,32207.152000000002,2207.152,33291.031800000004,30000,7.357%,10.97%,-3.613%
20210423,Hold,116.56,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Hold,116.34,0.0,10511.085,511.085,10511.085,CNN_LSTM_CLASS,Franchise,YUM,Hold,116.34,92.0,50.449,753.729,10753.729,CNN_LSTM_REG,Franchise,YUM,21462.472,32165.752,2165.752,33226.431800000006,30000,7.219%,10.755%,-3.536%
20210426,Hold,114.68,0,10900.938,900.938,10900.938,CAT,Franchise,YUM,Buy,116.56,90.0,15.44,505.84,10505.84,CNN_LSTM_CLASS,Franchise,YUM,Hold,116.56,92.0,50.449,773.969,10773.969,CNN_LSTM_REG,Franchise,YUM,10966.827000000001,32180.746999999996,2180.7470000000003,33089.6318,30000,7.269%,10.299%,-3.03%
