,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0.0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,29534.263,29534.263,-465.737,27675.251325,30000,-1.552%,-7.749%,6.197%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4.0,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,13238.119,29526.119,-473.88100000000003,28143.426325,30000,-1.58%,-6.189%,4.609%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,29199.655000000002,29199.655000000002,-800.345,27712.246325,30000,-2.668%,-7.626%,4.958%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,12911.515000000001,29191.515000000003,-808.485,28168.746325,30000,-2.695%,-6.104%,3.409%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,3412.768,29543.007999999998,-456.992,28672.966325,30000,-1.523%,-4.423%,2.9%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,3412.768,29566.178,-433.822,28711.876325000005,30000,-1.446%,-4.294%,2.848%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,3412.768,30262.838,262.83799999999997,29413.296325,30000,0.876%,-1.956%,2.832%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,3412.768,30198.017999999996,198.01799999999997,29343.076325,30000,0.66%,-2.19%,2.85%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,3412.768,29974.008,-25.992000000000004,29121.166325000002,30000,-0.087%,-2.929%,2.843%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,3412.768,30478.718,478.71799999999996,29635.976325,30000,1.596%,-1.213%,2.809%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,3412.768,30550.533,550.5329999999999,29700.961325000004,30000,1.835%,-0.997%,2.832%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,13294.745,30305.545,305.545,29457.166325,30000,1.018%,-1.809%,2.828%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,13294.745,30408.265,408.265,29693.166325,30000,1.361%,-1.023%,2.384%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,3591.495,30757.015,757.0149999999999,30166.326325,30000,2.523%,0.554%,1.969%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,3591.495,30716.985,716.9849999999999,30118.016325000004,30000,2.39%,0.393%,1.997%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,13035.421,31219.421,1219.4209999999998,30611.256325000002,30000,4.065%,2.038%,2.027%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,3495.603,31156.013000000003,1156.0130000000001,30646.696324999997,30000,3.853%,2.156%,1.698%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,3495.603,31919.233,1919.2330000000002,31418.956325,30000,6.397%,4.73%,1.668%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,13035.331,31785.491,1785.4909999999998,31281.786325,30000,5.952%,4.273%,1.679%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,3462.947,32389.987,2389.987,32660.366325000003,30000,7.967%,8.868%,-0.901%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,22204.771,31382.191,1382.191,31596.916325,30000,4.607%,5.323%,-0.716%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,31423.36,31423.36,1423.3600000000001,31883.046324999996,30000,4.745%,6.277%,-1.532%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,22202.362,31418.752,1418.752,31857.436325,30000,4.729%,6.191%,-1.462%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,22202.362,31483.122000000003,1483.122,31520.206325,30000,4.944%,5.067%,-0.124%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,22202.362,31744.292,1744.292,31759.816324999996,30000,5.814%,5.866%,-0.052%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,22202.362,31591.772,1591.772,31246.376324999997,30000,5.306%,4.155%,1.151%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,13054.530999999999,31481.971,1481.971,31672.996325,30000,4.94%,5.577%,-0.637%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,13054.530999999999,32095.651,2095.651,32293.536325,30000,6.986%,7.645%,-0.66%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,3697.455,32084.655000000002,2084.655,32630.216325,30000,6.949%,8.767%,-1.819%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,3697.455,32834.495,2834.495,33514.696325000004,30000,9.448%,11.716%,-2.267%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,3697.455,32723.775,2723.775,33449.786325,30000,9.079%,11.499%,-2.42%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,3697.455,33965.535,3965.535,34874.156325,30000,13.218%,16.247%,-3.029%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,3697.455,33557.455,3557.455,34367.796325,30000,11.858%,14.559%,-2.701%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Sell,2373.5,0.0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4.0,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,13186.707999999999,32868.708,2868.7079999999996,33607.026325,30000,9.562%,12.023%,-2.461%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Buy,2428.03,4.0,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4.0,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,3469.732,33346.772,3346.772,34367.646325,30000,11.156%,14.559%,-3.403%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,2332.82,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,32427.805000000004,32427.805000000004,2427.8050000000003,33431.036325,30000,8.093%,11.437%,-3.344%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,2340.0,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,32427.805000000004,32427.805000000004,2427.8050000000003,33393.906325,30000,8.093%,11.313%,-3.22%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,2250.62,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,32427.805000000004,32427.805000000004,2427.8050000000003,32357.426324999997,30000,8.093%,7.858%,0.235%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,2231.8,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,32427.805000000004,32427.805000000004,2427.8050000000003,31936.876325,30000,8.093%,6.456%,1.636%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,2186.7,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,32427.805000000004,32427.805000000004,2427.8050000000003,31114.986324999998,30000,8.093%,3.717%,4.376%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,2275.94,4.0,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4.0,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,14211.181,32418.701,2418.701,32577.626325000005,30000,8.062%,8.592%,-0.53%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,2311.0,4.0,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4.0,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,14211.181,32699.181000000004,2699.1809999999996,32940.426325,30000,8.997%,9.801%,-0.804%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,2343.25,4.0,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4.0,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,3905.1899999999996,32952.03,2952.0299999999997,33195.486325,30000,9.84%,10.652%,-0.812%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,2345.68,4.0,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4.0,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,3905.1899999999996,33113.33,3113.33,33384.466325,30000,10.378%,11.282%,-0.904%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,2354.28,4.0,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4.0,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,3905.1899999999996,33262.9,3262.9,33549.796325,30000,10.876%,11.833%,-0.956%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,2410.0,4.0,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4.0,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,3905.1899999999996,33704.15,3704.1499999999996,33990.166325,30000,12.347%,13.301%,-0.953%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,2415.0,4.0,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4.0,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,3905.1899999999996,33770.8,3770.7999999999997,34062.016325,30000,12.569%,13.54%,-0.971%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,2429.06,4.0,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4.0,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,3905.1899999999996,33805.380000000005,3805.38,34081.396325,30000,12.685%,13.605%,-0.92%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,2392.0,4.0,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4.0,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,14219.73,33355.73,3355.73,33608.026325,30000,11.186%,12.027%,-0.841%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,2434.0,4.0,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4.0,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,3943.685,33686.595,3686.595,33885.716325,30000,12.289%,12.952%,-0.664%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,2436.0,4.0,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4.0,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,3943.685,33705.055,3705.055,33904.656325,30000,12.35%,13.016%,-0.665%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Sell,2403.92,0.0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,33341.87,33341.87,3341.87,33538.256325,30000,11.14%,11.794%,-0.655%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Buy,2413.1,4.0,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,13466.737000000001,33331.937,3331.937,33954.206325,30000,11.106%,13.181%,-2.074%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,2467.54,4.0,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4.0,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,3591.642,33474.362,3474.362,34303.486325000005,30000,11.581%,14.345%,-2.764%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Sell,2443.73,0.0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4.0,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,13361.675,33216.595,3216.5950000000003,34036.566325,30000,10.722%,13.455%,-2.733%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Buy,2480.43,4.0,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4.0,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,13310.054,33153.494,3153.4939999999997,34085.166325,30000,10.512%,13.617%,-3.106%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,2433.75,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4.0,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,23040.187,32775.187,2775.187,33419.196325,30000,9.251%,11.397%,-2.147%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,2359.92,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,32475.147,32475.147,2475.147,32396.866325000003,30000,8.25%,7.99%,0.261%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,2353.72,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,32475.147,32475.147,2475.147,32530.281324999996,30000,8.25%,8.434%,-0.184%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,2367.19,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,32475.147,32475.147,2475.147,32536.856325,30000,8.25%,8.456%,-0.206%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,2424.89,4.0,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4.0,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,3211.562,32460.521999999997,2460.522,33309.606325,30000,8.202%,11.032%,-2.83%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,2458.0,4.0,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4.0,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,3211.562,32792.642,2792.642,33654.846325,30000,9.309%,12.183%,-2.874%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,2475.0,4.0,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4.0,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,3211.562,32810.562,2810.562,33649.726324999996,30000,9.369%,12.166%,-2.797%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,2507.47,4.0,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4.0,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,12923.703000000001,32983.462999999996,2983.463,33811.486325,30000,9.945%,12.705%,-2.76%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,2497.7,0.0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4.0,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,22909.507,32900.307,2900.3070000000002,33570.646324999994,30000,9.668%,11.902%,-2.234%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,2484.07,0.0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Sell,2484.07,0.0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,32840.819,32840.819,2840.8190000000004,33482.676325,30000,9.469%,11.609%,-2.14%
