,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190304,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,242.69,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,31361.681000000004,31361.681000000004,1361.681,31081.785833,30000,4.539%,3.606%,0.933%
20190305,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,242.45,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,20824.165,31356.415,1356.415,31081.965833000002,30000,4.521%,3.607%,0.915%
20190306,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Hold,241.69,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22284.207000000002,31256.807,1256.807,31092.685833000003,30000,4.189%,3.642%,0.547%
20190307,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Hold,238.85,0.0,11815.923,1815.923,11815.923,[5]SVR,Franchise,DPZ,22284.207000000002,31204.607000000004,1204.607,30754.887833,30000,4.015%,2.516%,1.499%
20190308,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Buy,243.57,48.0,118.718,1810.078,11810.078,[5]SVR,Franchise,DPZ,19178.305,30869.665,869.665,30475.879833000003,30000,2.899%,1.586%,1.313%
20190311,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Sell,240.29,0.0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,30706.458,30706.458,706.4580000000001,30586.405832999997,30000,2.355%,1.955%,0.4%
20190312,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,235.0,0.0,11646.871,1646.871,11646.871,[5]SVR,Franchise,DPZ,30706.458,30706.458,706.4580000000001,30710.367833000004,30000,2.355%,2.368%,-0.013%
20190313,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Buy,239.04,48.0,167.214,1641.134,11641.134,[5]SVR,Franchise,DPZ,211.04500000000002,30691.216999999997,691.2170000000001,30941.851833,30000,2.304%,3.14%,-0.835%
20190314,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,241.32,48.0,167.214,1750.574,11750.574,[5]SVR,Franchise,DPZ,211.04500000000002,30883.183,883.1830000000001,31121.859833000002,30000,2.944%,3.74%,-0.796%
20190315,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Sell,238.36,0.0,11602.773,1602.773,11602.773,[5]SVR,Franchise,DPZ,11646.604,30666.482000000004,666.482,30921.819833,30000,2.222%,3.073%,-0.851%
20190318,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Buy,242.93,47.0,179.354,1597.064,11597.064,[5]SVR,Franchise,DPZ,223.185,30743.432999999997,743.4330000000001,31201.689833000004,30000,2.478%,4.006%,-1.528%
20190319,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,242.05,47.0,179.354,1555.704,11555.704,[5]SVR,Franchise,DPZ,8754.018,30797.104999999996,797.1049999999998,31268.171833000008,30000,2.657%,4.227%,-1.57%
20190320,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Sell,237.59,0.0,11340.501,1340.501,11340.501,[5]SVR,Franchise,DPZ,11382.380000000001,30506.359,506.35900000000004,31038.207833,30000,1.688%,3.461%,-1.773%
20190321,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Buy,236.97,47.0,197.342,1334.932,11334.932,[5]SVR,Franchise,DPZ,239.221,30901.073,901.073,31463.141833000005,30000,3.004%,4.877%,-1.874%
20190322,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,233.21,0.0,11152.732,1152.732,11152.732,[5]SVR,Franchise,DPZ,11194.611,30763.521,763.521,31361.005833000003,30000,2.545%,4.537%,-1.992%
20190325,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Buy,237.94,46.0,202.019,1147.259,11147.259,[5]SVR,Franchise,DPZ,243.898,30954.898,954.8979999999999,31771.435833000003,30000,3.183%,5.905%,-2.722%
20190326,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,238.37,46.0,202.019,1167.039,11167.039,[5]SVR,Franchise,DPZ,243.898,31048.284,1048.284,31870.693832999998,30000,3.494%,6.236%,-2.741%
20190327,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Hold,240.84,46.0,202.019,1280.659,11280.659,[5]SVR,Franchise,DPZ,243.898,31152.65,1152.65,31960.911833000006,30000,3.842%,6.536%,-2.694%
20190328,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,248.29,46.0,202.019,1623.359,11623.359,[5]SVR,Franchise,DPZ,9054.661,31471.024999999998,1471.0249999999999,32229.077833000003,30000,4.903%,7.43%,-2.527%
20190329,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,251.89,46.0,202.019,1788.959,11788.959,[5]SVR,Franchise,DPZ,9054.661,31747.781000000003,1747.781,32748.545832999996,30000,5.826%,9.162%,-3.336%
20190401,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Sell,243.42,0.0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,20246.381999999998,31241.405999999995,1241.406,32302.587833000005,30000,4.138%,7.675%,-3.537%
20190402,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,241.42,0.0,11393.74,1393.74,11393.74,[5]SVR,Franchise,DPZ,11447.264,31318.491,1318.491,32394.661833000006,30000,4.395%,7.982%,-3.587%
20190403,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,247.42,46.0,6.73,1388.05,11388.05,[5]SVR,Franchise,DPZ,60.254000000000005,31451.289,1451.289,32807.205833,30000,4.838%,9.357%,-4.52%
20190404,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Sell,243.25,0.0,11190.635,1190.635,11190.635,[5]SVR,Franchise,DPZ,11244.159,31415.523,1415.5230000000001,32832.297833000004,30000,4.718%,9.441%,-4.723%
20190405,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Buy,246.98,45.0,70.978,1185.078,11185.078,[5]SVR,Franchise,DPZ,124.502,31388.728000000003,1388.728,32957.383833,30000,4.629%,9.858%,-5.229%
20190408,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Sell,240.08,0.0,10869.176,869.176,10869.176,[5]SVR,Franchise,DPZ,10922.699999999999,31194.978,1194.978,32812.259833000004,30000,3.983%,9.374%,-5.391%
20190409,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Buy,242.44,44.0,196.482,863.842,10863.842,[5]SVR,Franchise,DPZ,250.006,31253.505,1253.5049999999999,32978.337833000005,30000,4.178%,9.928%,-5.749%
20190410,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Hold,243.73,44.0,196.482,920.602,10920.602,[5]SVR,Franchise,DPZ,250.006,31500.795,1500.795,33247.767833000005,30000,5.003%,10.826%,-5.823%
20190411,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Hold,249.93,44.0,196.482,1193.402,11193.402,[5]SVR,Franchise,DPZ,250.006,31691.746,1691.746,33397.10583300001,30000,5.639%,11.324%,-5.685%
20190412,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,249.51,44.0,196.482,1174.922,11174.922,[5]SVR,Franchise,DPZ,9363.657000000001,31732.29,1732.29,33444.239833,30000,5.774%,11.481%,-5.706%
20190415,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,253.04,44.0,196.482,1330.242,11330.242,[5]SVR,Franchise,DPZ,9363.657000000001,31859.193,1859.1929999999998,33467.863833,30000,6.197%,11.56%,-5.362%
20190416,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,256.08,44.0,196.482,1464.002,11464.002,[5]SVR,Franchise,DPZ,20590.606,31858.126,1858.1259999999997,33481.005833,30000,6.194%,11.603%,-5.41%
20190417,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.61,44.0,196.482,1619.322,11619.322,[5]SVR,Franchise,DPZ,20590.606,32013.446,2013.446,33689.931833,30000,6.711%,12.3%,-5.588%
20190418,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,260.76,44.0,196.482,1669.922,11669.922,[5]SVR,Franchise,DPZ,9409.334,32058.458,2058.458,33754.429833,30000,6.862%,12.515%,-5.653%
20190422,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,259.96,44.0,196.482,1634.722,11634.722,[5]SVR,Franchise,DPZ,11424.881,31979.121,1979.121,33600.661833000006,30000,6.597%,12.002%,-5.405%
20190423,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,279.44,44.0,196.482,2491.842,12491.842,[5]SVR,Franchise,DPZ,265.504,33501.114,3501.114,35283.235833,30000,11.67%,17.611%,-5.94%
20190424,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,274.85,44.0,196.482,2289.882,12289.882,[5]SVR,Franchise,DPZ,265.504,34084.903999999995,4084.904,36025.025833,30000,13.616%,20.083%,-6.467%
