,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.1,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,213.1,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20404.324999999997,30398.555,398.55500000000006,29608.98003,30000,1.329%,-1.303%,2.632%
20200127,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,216.14,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,216.14,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29866.421,29866.421,-133.57899999999998,29346.180030000003,30000,-0.445%,-2.179%,1.734%
20200128,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,221.44,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,221.44,0.0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29866.421,29866.421,-133.57899999999998,30046.680030000003,30000,-0.445%,0.156%,-0.601%
20200129,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Buy,206.53,49.0,72.752,192.722,10192.722,TWAP,Social Media,FB,Buy,206.53,49.0,72.752,192.722,10192.722,TWAP,Entertainment,FB,9616.361,29856.301,-143.69900000000004,28862.720030000004,30000,-0.479%,-3.791%,3.312%
20200130,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Sell,208.43,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Sell,208.43,0.0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,20563.876,30027.556,27.555999999999926,28816.180030000003,30000,0.092%,-3.946%,4.038%
20200131,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,203.44,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,203.44,0.0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30094.788,30094.788,94.78799999999995,28441.580030000005,30000,0.316%,-5.195%,5.511%
20200203,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,206.617,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,206.617,0.0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30094.788,30094.788,94.78799999999995,28563.610030000003,30000,0.316%,-4.788%,5.104%
20200204,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,212.51,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,212.51,0.0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30094.788,30094.788,94.78799999999995,29448.600029999998,30000,0.316%,-1.838%,2.154%
20200205,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Buy,210.47,48.0,173.104,275.664,10275.664,TWAP,Social Media,FB,Buy,210.47,48.0,173.104,275.664,10275.664,TWAP,Entertainment,FB,354.80600000000004,30079.926000000003,79.92599999999999,29339.500030000003,30000,0.266%,-2.202%,2.468%
20200206,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.3,48.0,173.104,267.504,10267.504,TWAP,Social Media,FB,Hold,210.3,48.0,173.104,267.504,10267.504,TWAP,Entertainment,FB,354.80600000000004,30772.006,772.0060000000001,30078.140030000002,30000,2.573%,0.26%,2.313%
20200207,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,211.52,48.0,173.104,326.064,10326.064,TWAP,Social Media,FB,Hold,211.52,48.0,173.104,326.064,10326.064,TWAP,Entertainment,FB,354.80600000000004,31197.125999999997,1197.1260000000002,30515.74003,30000,3.99%,1.719%,2.271%
20200210,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,210.19,48.0,173.104,262.224,10262.224,TWAP,Social Media,FB,Hold,210.19,48.0,173.104,262.224,10262.224,TWAP,Entertainment,FB,354.80600000000004,30789.446000000004,789.4459999999999,30098.040030000004,30000,2.631%,0.327%,2.305%
20200211,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Sell,207.85,0.0,10144.916,144.916,10144.916,TWAP,Social Media,FB,Sell,207.85,0.0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,20298.43,30412.03,412.03,29735.460030000002,30000,1.373%,-0.882%,2.255%
20200212,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,209.524,0.0,10144.916,144.916,10144.916,TWAP,Social Media,FB,Hold,209.524,0.0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,20298.43,30431.629999999997,431.63,29906.98003,30000,1.439%,-0.31%,1.749%
20200213,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Buy,214.0,47.0,81.887,139.887,10139.887,TWAP,Social Media,FB,Buy,214.0,47.0,81.887,139.887,10139.887,TWAP,Entertainment,FB,172.372,30488.772000000004,488.772,30381.34003,30000,1.629%,1.271%,0.358%
20200214,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.55,47.0,81.887,118.737,10118.737,TWAP,Social Media,FB,Hold,213.55,47.0,81.887,118.737,10118.737,TWAP,Entertainment,FB,172.372,30606.072,606.072,30510.70003,30000,2.02%,1.702%,0.318%
20200218,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,217.99,47.0,81.887,327.417,10327.417,TWAP,Social Media,FB,Hold,217.99,47.0,81.887,327.417,10327.417,TWAP,Entertainment,FB,172.372,30961.832000000002,961.8319999999999,30844.740030000004,30000,3.206%,2.816%,0.39%
20200219,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,216.52,47.0,81.887,258.327,10258.327,TWAP,Social Media,FB,Hold,216.52,47.0,81.887,258.327,10258.327,TWAP,Entertainment,FB,172.372,31190.451999999997,1190.452,31102.820030000003,30000,3.968%,3.676%,0.292%
20200220,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Sell,213.48,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Sell,213.48,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,20229.458,31082.258,1082.258,31028.880030000004,30000,3.608%,3.43%,0.178%
20200221,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,201.8,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,201.8,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,20229.458,31057.058,1057.058,29950.860030000003,30000,3.524%,-0.164%,3.687%
20200224,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,202.25,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,202.25,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,20229.458,30449.458,449.458,29344.70003,30000,1.498%,-2.184%,3.683%
20200225,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,197.19,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,197.19,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,30354.792,30354.792,354.79200000000003,28793.940029999998,30000,1.183%,-4.02%,5.203%
20200226,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,191.82,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,191.82,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,30354.792,30354.792,354.79200000000003,28042.44003,30000,1.183%,-6.525%,7.708%
20200227,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,182.695,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,182.695,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,30354.792,30354.792,354.79200000000003,26759.29003,30000,1.183%,-10.802%,11.985%
20200228,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,194.03,0.0,10110.43,110.43,10110.43,TWAP,Social Media,FB,Hold,194.03,0.0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,30354.792,30354.792,354.79200000000003,27228.140030000002,30000,1.183%,-9.24%,10.422%
20200302,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,196.22,51.0,98.206,105.426,10105.426,TWAP,Social Media,FB,Buy,196.22,51.0,98.206,105.426,10105.426,TWAP,Entertainment,FB,10330.344000000001,30344.784,344.784,28653.000030000003,30000,1.149%,-4.49%,5.639%
20200303,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Sell,189.17,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Sell,189.17,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,19489.356,29610.976,-389.02399999999994,28024.460030000002,30000,-1.297%,-6.585%,5.288%
20200304,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Hold,186.78,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,186.78,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,19489.356,29537.916,-462.08399999999995,27731.880030000004,30000,-1.54%,-7.56%,6.02%
20200305,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.33,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,178.33,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,19489.356,29332.786,-667.2139999999999,26753.840030000003,30000,-2.224%,-10.821%,8.596%
20200306,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.6,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,169.6,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,19489.356,28989.965999999997,-1010.034,25604.580030000005,30000,-3.367%,-14.651%,11.285%
20200309,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.67,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,174.67,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,25464.88003,30000,-5.255%,-15.117%,9.862%
20200310,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,174.01,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,174.01,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,26028.30003,30000,-5.255%,-13.239%,7.984%
20200311,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,159.54,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,159.54,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,24547.20003,30000,-5.255%,-18.176%,12.921%
20200312,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,163.53,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,163.53,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,23648.74003,30000,-5.255%,-21.171%,15.916%
20200313,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,152.32,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,152.32,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,22565.34003,30000,-5.255%,-24.782%,19.527%
20200316,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.74,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,150.74,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,21615.560030000004,30000,-5.255%,-27.948%,22.693%
20200317,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,139.75,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,139.75,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,20107.94003,30000,-5.255%,-32.974%,27.719%
20200318,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.62,0.0,9741.052,-258.948,9741.052,TWAP,Social Media,FB,Hold,146.62,0.0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28423.496,28423.496,-1576.504,20300.10003,30000,-5.255%,-32.333%,27.078%
20200319,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,156.02,62.0,62.976,-263.784,9736.216,TWAP,Social Media,FB,Buy,156.02,62.0,62.976,-263.784,9736.216,TWAP,Entertainment,FB,9067.344000000001,28413.824,-1586.176,20895.78003,30000,-5.287%,-30.347%,25.06%
20200320,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Sell,149.66,0.0,9337.256,-662.744,9337.256,TWAP,Social Media,FB,Sell,149.66,0.0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,27615.904000000002,27615.904000000002,-2384.096,21175.66003,30000,-7.947%,-29.414%,21.467%
20200323,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,155.205,0.0,9337.256,-662.744,9337.256,TWAP,Social Media,FB,Hold,155.205,0.0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,18686.442,27611.442000000003,-2388.558,21326.050030000002,30000,-7.962%,-28.913%,20.951%
20200324,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Buy,158.92,58.0,115.288,-667.352,9332.648,TWAP,Social Media,FB,Buy,158.92,58.0,115.288,-667.352,9332.648,TWAP,Entertainment,FB,242.50599999999997,28348.476000000002,-1651.524,22253.42003,30000,-5.505%,-25.822%,20.317%
20200325,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,158.25,58.0,115.288,-706.212,9293.788,TWAP,Social Media,FB,Hold,158.25,58.0,115.288,-706.212,9293.788,TWAP,Entertainment,FB,242.50599999999997,28293.256,-1706.744,22211.000030000003,30000,-5.689%,-25.963%,20.274%
20200326,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,158.2,58.0,115.288,-709.112,9290.888,TWAP,Social Media,FB,Hold,158.2,58.0,115.288,-709.112,9290.888,TWAP,Entertainment,FB,242.50599999999997,28399.956,-1600.0439999999999,22295.90003,30000,-5.333%,-25.68%,20.347%
20200327,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,159.18,58.0,115.288,-652.272,9347.728,TWAP,Social Media,FB,Hold,159.18,58.0,115.288,-652.272,9347.728,TWAP,Entertainment,FB,242.50599999999997,28292.386,-1707.614,22208.28003,30000,-5.692%,-25.972%,20.28%
20200330,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,165.48,58.0,115.288,-286.872,9713.128,TWAP,Social Media,FB,Hold,165.48,58.0,115.288,-286.872,9713.128,TWAP,Entertainment,FB,242.50599999999997,28906.936,-1093.064,22682.90003,30000,-3.644%,-24.39%,20.747%
20200331,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.615,58.0,115.288,-511.042,9488.958,TWAP,Social Media,FB,Hold,161.615,58.0,115.288,-511.042,9488.958,TWAP,Entertainment,FB,9908.92,28656.260000000002,-1343.74,22495.970030000004,30000,-4.479%,-25.013%,20.534%
20200401,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,159.1,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Sell,159.1,0.0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,28355.292,28355.292,-1644.708,21646.80003,30000,-5.482%,-27.844%,22.362%
20200402,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,157.15,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Hold,157.15,0.0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,28355.292,28355.292,-1644.708,21262.70003,30000,-5.482%,-29.124%,23.642%
20200403,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.15,0.0,9338.474,-661.526,9338.474,TWAP,Social Media,FB,Hold,160.15,0.0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,28355.292,28355.292,-1644.708,21860.500030000003,30000,-5.482%,-27.132%,21.649%
20200406,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,171.79,54.0,57.175,-666.165,9333.835,TWAP,Social Media,FB,Buy,171.79,54.0,57.175,-666.165,9333.835,TWAP,Entertainment,FB,9792.693999999998,28346.013999999996,-1653.9859999999999,22908.10003,30000,-5.513%,-23.64%,18.126%
20200407,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.25,54.0,57.175,-695.325,9304.675,TWAP,Social Media,FB,Hold,171.25,54.0,57.175,-695.325,9304.675,TWAP,Entertainment,FB,127.02399999999999,28282.863999999998,-1717.136,23416.76003,30000,-5.724%,-21.944%,16.22%
20200408,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.9,54.0,57.175,-444.225,9555.775,TWAP,Social Media,FB,Hold,175.9,54.0,57.175,-444.225,9555.775,TWAP,Entertainment,FB,127.02399999999999,29088.244,-911.7560000000001,24078.13003,30000,-3.039%,-19.74%,16.7%
20200409,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,173.67,54.0,57.175,-564.645,9435.355,TWAP,Social Media,FB,Hold,173.67,54.0,57.175,-564.645,9435.355,TWAP,Entertainment,FB,127.02399999999999,29477.944,-522.0559999999999,24382.540030000004,30000,-1.74%,-18.725%,16.985%
20200413,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.9765,54.0,57.175,-278.094,9721.906,TWAP,Social Media,FB,Hold,178.9765,54.0,57.175,-278.094,9721.906,TWAP,Entertainment,FB,127.02399999999999,29705.086000000003,-294.914,24582.98503,30000,-0.983%,-18.057%,17.074%
20200414,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.1865,54.0,57.175,-482.754,9517.246,TWAP,Social Media,FB,Hold,175.1865,54.0,57.175,-482.754,9517.246,TWAP,Entertainment,FB,127.02399999999999,29463.165999999997,-536.8340000000001,24375.985030000003,30000,-1.789%,-18.747%,16.957%
20200415,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.95,54.0,57.175,-333.525,9666.475,TWAP,Social Media,FB,Hold,177.95,54.0,57.175,-333.525,9666.475,TWAP,Entertainment,FB,127.02399999999999,29426.824,-573.1759999999999,24356.50003,30000,-1.911%,-18.812%,16.901%
20200416,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Sell,179.2,0.0,9729.137,-270.863,9729.137,TWAP,Social Media,FB,Sell,179.2,0.0,9729.137,-270.863,9729.137,TWAP,Entertainment,FB,19470.948000000004,29462.868000000002,-537.1320000000001,24397.48003,30000,-1.79%,-18.675%,16.885%
20200417,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,177.41,54.0,144.207,-275.653,9724.347,TWAP,Social Media,FB,Buy,177.41,54.0,144.207,-275.653,9724.347,TWAP,Entertainment,FB,10399.556,29559.836000000003,-440.16400000000004,24325.78003,30000,-1.467%,-18.914%,17.447%
20200420,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,175.25,0.0,9602.975,-397.025,9602.975,TWAP,Social Media,FB,Sell,175.25,0.0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,29317.091999999997,29317.091999999997,-682.9079999999999,23878.08003,30000,-2.276%,-20.406%,18.13%
20200421,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.45,0.0,9602.975,-397.025,9602.975,TWAP,Social Media,FB,Hold,178.45,0.0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,29317.091999999997,29317.091999999997,-682.9079999999999,24189.92003,30000,-2.276%,-19.367%,17.091%
20200422,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Buy,184.08,52.0,26.029,-401.811,9598.189,TWAP,Social Media,FB,Buy,184.08,52.0,26.029,-401.811,9598.189,TWAP,Entertainment,FB,10163.2,29307.519999999997,-692.48,24878.40003,30000,-2.308%,-17.072%,14.764%
20200423,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.23,52.0,26.029,-446.011,9553.989,TWAP,Social Media,FB,Hold,183.23,52.0,26.029,-446.011,9553.989,TWAP,Entertainment,FB,65.504,29214.074,-785.926,25228.04003,30000,-2.62%,-15.907%,13.287%
20200424,Hold,27.99,355,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,Hold,192.657,52.0,26.029,44.193,10044.193,TWAP,Social Media,FB,Hold,192.657,52.0,26.029,44.193,10044.193,TWAP,Entertainment,FB,65.504,30038.282,38.282,25945.35003,30000,0.128%,-13.515%,13.643%
20200427,Hold,29.13,355,13.446,354.596,10354.596,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.66,52.0,26.029,-163.651,9836.349,TWAP,Social Media,FB,Hold,188.66,52.0,26.029,-163.651,9836.349,TWAP,Entertainment,FB,65.504,30027.294,27.293999999999983,25925.340030000007,30000,0.091%,-13.582%,13.673%
20200428,Hold,30.4,355,13.446,805.446,10805.446,CNN_LSTM_CLASS,Social Media,TWTR,Sell,190.93,0.0,9949.425,-50.575,9949.425,TWAP,Social Media,FB,Sell,190.93,0.0,9949.425,-50.575,9949.425,TWAP,Entertainment,FB,19912.296,30704.296,704.2959999999999,26508.10003,30000,2.348%,-11.64%,13.987%
