,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,99.326,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,184.26,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,372.7,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,29947.082,29947.082,-52.918000000000006,28942.392215,30000,-0.176%,-3.525%,3.349%
20210127,Hold,96.836,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,174.77,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,374.05,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,29947.082,29947.082,-52.918000000000006,28248.132215,30000,-0.176%,-5.84%,5.663%
20210128,Hold,95.319,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.87,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,367.21,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,29947.082,29947.082,-52.918000000000006,28137.566215000003,30000,-0.176%,-6.208%,6.032%
20210129,Hold,94.932,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.93,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,365.9,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,29947.082,29947.082,-52.918000000000006,28069.950215,30000,-0.176%,-6.433%,6.257%
20210201,Buy,96.947,104,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,182.19,55,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,370.44,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,9834.092999999999,29937.031,-62.96900000000002,28547.180215,30000,-0.21%,-4.843%,4.633%
20210202,Hold,99.098,104,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,181.89,55,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Buy,372.51,26,106.805,-207.935,9792.065,[5]SVR,Franchise,DPZ,143.99,30139.392,139.392,28794.428215,30000,0.465%,-4.019%,4.483%
20210203,Hold,99.207,104,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,182.56,55,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Sell,369.63,0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,9749.564999999999,30107.892999999996,107.89299999999997,28767.280215,30000,0.36%,-4.109%,4.469%
20210204,Hold,102.86,104,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,186.12,55,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,369.93,0,9712.38,-287.62,9712.38,[5]SVR,Franchise,DPZ,9749.564999999999,30683.604999999996,683.6049999999999,29314.334215000003,30000,2.279%,-2.286%,4.564%
20210205,Hold,104.16,104,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,188.92,55,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Buy,371.13,26,58.175,-292.445,9707.555,[5]SVR,Franchise,DPZ,95.36,30967.98,967.98,29614.534215,30000,3.227%,-1.285%,4.511%
20210208,Hold,103.74,104,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,190.67,55,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,376.08,26,58.175,-163.745,9836.255,[5]SVR,Franchise,DPZ,95.36,31149.25,1149.25,29786.374215,30000,3.831%,-0.712%,4.543%
20210209,Hold,104.52,104,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,190.43,55,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,379.77,26,58.175,-67.805,9932.195,[5]SVR,Franchise,DPZ,95.36,31313.11,1313.11,29942.824215,30000,4.377%,-0.191%,4.568%
20210210,Sell,103.86,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,188.62,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,379.02,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31109.905,31109.905,1109.905,29767.084215000003,30000,3.7%,-0.776%,4.476%
20210211,Hold,103.49,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,187.65,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,380.8,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31109.905,31109.905,1109.905,29725.854215,30000,3.7%,-0.914%,4.614%
20210212,Hold,102.67,0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,188.4,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,381.89,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31109.905,31109.905,1109.905,29710.994215,30000,3.7%,-0.963%,4.663%
20210216,Buy,103.32,104,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,186.5,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,372.92,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20359.252,31104.532,1104.532,29453.544215,30000,3.682%,-1.822%,5.503%
20210217,Sell,102.0,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Buy,185.58,55,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,371.5,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20749.944,30956.844,956.844,29241.764215000003,30000,3.189%,-2.527%,5.717%
20210218,Hold,102.96,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,189.21,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,373.89,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31151.291,31151.291,1151.2910000000002,29580.724215000002,30000,3.838%,-1.398%,5.235%
20210219,Hold,101.23,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.43,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,366.89,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31151.291,31151.291,1151.2910000000002,29043.404215000002,30000,3.838%,-3.189%,7.026%
20210222,Hold,99.64,0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.4,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,359.97,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31151.291,31151.291,1151.2910000000002,28713.054215,30000,3.838%,-4.29%,8.127%
20210223,Buy,99.436,107,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,183.37,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,363.28,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31145.971,1145.971,28672.282215000003,30000,3.82%,-4.426%,8.246%
20210224,Hold,102.23,107,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,185.82,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,336.24,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31444.929,1444.929,28395.044215,30000,4.816%,-5.35%,10.166%
20210225,Hold,102.38,107,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,183.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,335.5,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31460.979,1460.979,28272.414215,30000,4.87%,-5.759%,10.629%
20210226,Hold,106.75,107,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,183.3,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,345.68,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31928.569,1928.569,28945.484215000004,30000,6.429%,-3.515%,9.944%
20210301,Hold,105.48,107,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,185.32,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,341.73,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31792.679,1792.679,28825.294215,30000,5.976%,-3.916%,9.891%
20210302,Hold,105.12,107,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,172.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,337.21,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,20506.319,31754.159,1754.159,28022.684215,30000,5.847%,-6.591%,12.438%
20210303,Sell,104.45,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,169.9,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,329.24,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31676.880999999998,31676.880999999998,1676.881,27625.684215,30000,5.59%,-7.914%,13.504%
20210304,Hold,104.25,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,167.84,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,326.54,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31676.880999999998,31676.880999999998,1676.881,27433.524215,30000,5.59%,-8.555%,14.145%
20210305,Hold,103.01,0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,172.76,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,326.35,0,9907.768,-92.232,9907.768,[5]SVR,Franchise,DPZ,31676.880999999998,31676.880999999998,1676.881,27558.174215000003,30000,5.59%,-8.139%,13.729%
20210308,Buy,104.47,107,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,175.77,60,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Buy,335.6,29,170.502,-97.098,9902.902,[5]SVR,Franchise,DPZ,204.263,31661.153,1661.1530000000002,28086.014215000003,30000,5.537%,-6.38%,11.917%
20210309,Hold,105.4,107,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,177.4,60,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,352.67,29,170.502,397.932,10397.932,[5]SVR,Franchise,DPZ,204.263,32353.493000000002,2353.4930000000004,28687.034215,30000,7.845%,-4.377%,12.222%
20210310,Hold,106.56,107,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,176.58,60,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,354.78,29,170.502,459.122,10459.122,[5]SVR,Franchise,DPZ,204.263,32489.603,2489.603,28811.644215,30000,8.299%,-3.961%,12.26%
20210311,Hold,105.58,107,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,177.33,60,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,350.73,29,170.502,341.672,10341.672,[5]SVR,Franchise,DPZ,204.263,32312.292999999998,2312.293,28652.604215,30000,7.708%,-4.491%,12.199%
20210312,Hold,106.04,107,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,177.86,60,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,358.69,29,170.502,572.512,10572.512,[5]SVR,Franchise,DPZ,204.263,32624.153,2624.1530000000002,28923.714215,30000,8.747%,-3.588%,12.335%
20210315,Hold,108.68,107,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,177.39,60,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,361.97,29,170.502,667.632,10667.632,[5]SVR,Franchise,DPZ,204.263,32973.553,2973.553,29240.464215,30000,9.912%,-2.532%,12.444%
20210316,Hold,109.42,107,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,176.93,60,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,360.14,29,170.502,614.562,10614.562,[5]SVR,Franchise,DPZ,204.263,32972.063,2972.063,29243.774215,30000,9.907%,-2.521%,12.428%
20210317,Hold,107.42,107,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,174.71,60,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,357.7,29,170.502,543.802,10543.802,[5]SVR,Franchise,DPZ,204.263,32554.103,2554.103,28873.554215000004,30000,8.514%,-3.755%,12.268%
20210318,Sell,106.5,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,177.32,60,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,362.3,29,170.502,677.202,10677.202,[5]SVR,Franchise,DPZ,11594.066,32739.966,2739.9660000000003,29031.504215,30000,9.133%,-3.228%,12.362%
20210319,Hold,104.59,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,184.42,60,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,360.63,29,170.502,628.772,10628.772,[5]SVR,Franchise,DPZ,11594.066,33117.53600000001,3117.536,29164.674215,30000,10.392%,-2.784%,13.176%
20210322,Hold,105.9,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.08,60,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,366.57,29,170.502,801.032,10801.032,[5]SVR,Franchise,DPZ,11594.066,33329.396,3329.396,29475.214215,30000,11.098%,-1.749%,12.847%
20210323,Hold,104.82,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,186.21,60,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,370.83,29,170.502,924.572,10924.572,[5]SVR,Franchise,DPZ,11594.066,33520.736000000004,3520.736,29533.504215,30000,11.736%,-1.555%,13.291%
20210324,Hold,103.22,0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.4,60,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Sell,363.01,0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,22116.092,33240.092,3240.0920000000006,29139.894215,30000,10.8%,-2.867%,13.667%
20210325,Buy,105.42,108,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,191.52,60,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,363.14,0,10692.528,692.528,10692.528,[5]SVR,Franchise,DPZ,10725.039,33601.599,3601.599,29670.864215,30000,12.005%,-1.097%,13.102%
20210326,Hold,107.16,108,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,197.23,60,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Buy,369.26,28,348.079,687.359,10687.359,[5]SVR,Franchise,DPZ,380.59000000000003,34126.95,4126.950000000001,30285.594215,30000,13.756%,0.952%,12.805%
20210329,Hold,106.57,108,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,195.24,60,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,367.45,28,348.079,636.679,10636.679,[5]SVR,Franchise,DPZ,380.59000000000003,33893.149999999994,3893.15,30081.034215,30000,12.977%,0.27%,12.707%
20210330,Hold,108.45,108,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,197.18,60,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,366.39,28,348.079,606.999,10606.999,[5]SVR,Franchise,DPZ,380.59000000000003,34182.91,4182.91,30337.714215,30000,13.943%,1.126%,12.817%
20210331,Hold,108.18,108,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,195.3,60,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,366.86,28,348.079,620.159,10620.159,[5]SVR,Franchise,DPZ,380.59000000000003,34054.11,4054.11,30227.124215000003,30000,13.514%,0.757%,12.757%
20210401,Hold,108.03,108,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,199.12,60,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,369.84,28,348.079,703.599,10703.599,[5]SVR,Franchise,DPZ,380.59000000000003,34350.55,4350.55,30481.744215000002,30000,14.502%,1.606%,12.896%
20210405,Hold,109.48,108,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,201.48,60,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,371.19,28,348.079,741.399,10741.399,[5]SVR,Franchise,DPZ,380.59000000000003,34686.549999999996,4686.55,30777.954215,30000,15.622%,2.593%,13.029%
20210406,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,202.8,60,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,377.02,28,348.079,904.639,10904.639,[5]SVR,Franchise,DPZ,380.59000000000003,35092.07,5092.070000000001,31139.004215,30000,16.974%,3.797%,13.177%
20210407,Hold,111.71,108,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,201.43,60,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,382.23,28,348.079,1050.519,11050.519,[5]SVR,Franchise,DPZ,380.59000000000003,35233.51,5233.51,31269.944215000003,30000,17.445%,4.233%,13.212%
20210408,Hold,110.99,108,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,201.08,0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,379.63,28,348.079,977.719,10977.719,[5]SVR,Franchise,DPZ,12439.358,35055.918,5055.918,31116.534215,30000,16.853%,3.722%,13.131%
20210409,Hold,111.09,108,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Buy,202.35,59,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,387.75,28,348.079,1205.079,11205.079,[5]SVR,Franchise,DPZ,494.738,35288.108,5288.107999999999,31394.104215,30000,17.627%,4.647%,12.98%
20210412,Hold,111.84,108,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,202.61,59,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,388.9,28,348.079,1237.279,11237.279,[5]SVR,Franchise,DPZ,494.738,35416.648,5416.648000000001,31509.614215,30000,18.055%,5.032%,13.023%
20210413,Hold,113.26,108,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,201.36,59,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,391.26,28,348.079,1303.359,11303.359,[5]SVR,Franchise,DPZ,494.738,35562.338,5562.338,31644.024215000005,30000,18.541%,5.48%,13.061%
20210414,Hold,113.14,108,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,203.07,59,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,388.68,28,348.079,1231.119,11231.119,[5]SVR,Franchise,DPZ,494.738,35578.028,5578.027999999999,31654.974215000002,30000,18.593%,5.517%,13.077%
20210415,Hold,115.81,108,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,203.05,59,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,391.65,28,348.079,1314.279,11314.279,[5]SVR,Franchise,DPZ,494.738,35948.368,5948.368,31989.864215,30000,19.828%,6.633%,13.195%
20210416,Hold,116.15,108,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,206.5,59,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,390.24,28,348.079,1274.799,11274.799,[5]SVR,Franchise,DPZ,494.738,36149.157999999996,6149.158,32163.884215000002,30000,20.497%,7.213%,13.284%
20210419,Hold,114.97,108,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,205.92,59,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,394.9,28,348.079,1405.279,11405.279,[5]SVR,Franchise,DPZ,494.738,36117.978,6117.978000000001,32135.164215,30000,20.393%,7.117%,13.276%
20210420,Sell,114.11,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Sell,204.27,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,394.76,28,348.079,1401.359,11401.359,[5]SVR,Franchise,DPZ,24858.36,35911.64,5911.640000000001,31963.234215000004,30000,19.705%,6.544%,13.161%
20210421,Hold,114.88,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,204.31,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,392.69,28,348.079,1343.399,11343.399,[5]SVR,Franchise,DPZ,24858.36,35853.68,5853.68,31988.984215,30000,19.512%,6.63%,12.882%
20210422,Hold,114.04,0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,202.99,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,396.16,28,348.079,1440.559,11440.559,[5]SVR,Franchise,DPZ,24858.36,35950.84,5950.840000000001,31926.094215,30000,19.836%,6.42%,13.416%
20210423,Buy,114.96,107,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,202.91,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,395.55,28,348.079,1423.479,11423.479,[5]SVR,Franchise,DPZ,12551.49,35927.61,5927.610000000001,31996.924215,30000,19.759%,6.656%,13.102%
20210426,Sell,113.69,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,201.3,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,396.63,28,348.079,1453.719,11453.719,[5]SVR,Franchise,DPZ,24710.237,35815.877,5815.877,31817.354215,30000,19.386%,6.058%,13.328%
20210427,Hold,111.5,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Buy,201.01,60,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,397.62,28,348.079,1481.439,11481.439,[5]SVR,Franchise,DPZ,12643.607,35837.567,5837.567000000001,31612.694215000003,30000,19.459%,5.376%,14.083%
20210428,Hold,111.28,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.17,60,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,398.03,28,348.079,1492.919,11492.919,[5]SVR,Franchise,DPZ,12643.607,35978.647,5978.647,31711.544215,30000,19.929%,5.705%,14.224%
20210429,Hold,112.05,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.26,60,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,412.46,28,348.079,1896.959,11896.959,[5]SVR,Franchise,DPZ,12643.607,36388.087,6388.087,32152.344215,30000,21.294%,7.174%,14.119%
20210430,Hold,113.22,0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,206.19,60,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,423.18,28,348.079,2197.119,12197.119,[5]SVR,Franchise,DPZ,12643.607,36864.047,6864.0470000000005,32684.434215,30000,22.88%,8.948%,13.932%
20210503,Buy,113.19,107,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,206.61,60,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,427.17,28,348.079,2308.839,12308.839,[5]SVR,Franchise,DPZ,526.221,36994.911,6994.911,32802.664215,30000,23.316%,9.342%,13.974%
20210504,Sell,112.26,0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,209.61,60,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,Hold,432.31,28,348.079,2452.759,12452.759,[5]SVR,Franchise,DPZ,12532.036,37213.316,7213.316,32993.024215000005,30000,24.044%,9.977%,14.068%
20210505,Hold,111.71,0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,210.61,60,106.208,2742.808,12742.808,[5]SVR,Retail,TGT,Hold,430.79,28,348.079,2410.199,12410.199,[5]SVR,Franchise,DPZ,12532.036,37230.756,7230.755999999999,32952.124215,30000,24.103%,9.84%,14.262%
