,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200127,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,216.14,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,29051.964,29051.964,-948.036,29303.025084,30000,-3.16%,-2.323%,-0.837%
20200128,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,221.44,0.0,10197.782,197.782,10197.782,TWAP,BlockChain,FB,29051.964,29051.964,-948.036,29948.247084000002,30000,-3.16%,-0.173%,-2.988%
20200129,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Buy,206.53,49.0,72.752,192.722,10192.722,TWAP,BlockChain,FB,18926.934,29046.904000000002,-953.096,29202.281084000006,30000,-3.177%,-2.659%,-0.518%
20200130,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Sell,208.43,0.0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,19666.486,29130.166,-869.8340000000001,29165.335084000002,30000,-2.899%,-2.782%,-0.117%
20200131,Sell,33.11,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,203.44,0.0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,29197.398,29197.398,-802.6020000000001,28681.241084,30000,-2.675%,-4.396%,1.721%
20200203,Hold,32.56,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,BlockChain,NVDA,Hold,206.617,0.0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,29197.398,29197.398,-802.6020000000001,29077.780083999998,30000,-2.675%,-3.074%,0.399%
20200204,Hold,33.75,0,9533.358,-466.642,9533.358,CNN_LSTM_CLASS,Social Media,TWTR,Buy,62.828,149.0,17.272,-621.356,9378.644,[5]SVR,BlockChain,NVDA,Hold,212.51,0.0,10280.715,280.715,10280.715,TWAP,BlockChain,FB,19831.345,29192.717,-807.2830000000001,29937.831084,30000,-2.691%,-0.207%,-2.484%
20200205,Buy,34.0,280,8.598,-471.402,9528.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.866,149.0,17.272,-615.694,9384.306,[5]SVR,BlockChain,NVDA,Buy,210.47,48.0,173.104,275.664,10275.664,TWAP,BlockChain,FB,198.97400000000002,29188.568000000003,-811.432,29926.687084,30000,-2.705%,-0.244%,-2.46%
20200206,Hold,36.53,280,8.598,236.998,10236.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.988,149.0,17.272,-597.516,9402.484,[5]SVR,BlockChain,NVDA,Hold,210.3,48.0,173.104,267.504,10267.504,TWAP,BlockChain,FB,198.97400000000002,29906.986,-93.01399999999995,30692.741084,30000,-0.31%,2.309%,-2.619%
20200207,Hold,37.63,280,8.598,544.998,10544.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.954,149.0,17.272,-602.582,9397.418,[5]SVR,BlockChain,NVDA,Hold,211.52,48.0,173.104,326.064,10326.064,TWAP,BlockChain,FB,198.97400000000002,30268.479999999996,268.4800000000001,31069.933084000004,30000,0.895%,3.566%,-2.672%
20200210,Hold,36.63,280,8.598,264.998,10264.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.652,149.0,17.272,-51.58,9948.42,[5]SVR,BlockChain,NVDA,Hold,210.19,48.0,173.104,262.224,10262.224,TWAP,BlockChain,FB,198.97400000000002,30475.642,475.642,31311.159084000006,30000,1.585%,4.371%,-2.785%
20200211,Hold,36.12,280,8.598,122.198,10122.198,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.324,149.0,17.272,48.548,10048.548,[5]SVR,BlockChain,NVDA,Sell,207.85,0.0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,10170.786,30315.661999999997,315.662,31162.743084,30000,1.052%,3.876%,-2.824%
20200212,Hold,36.19,280,8.598,141.798,10141.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.374,149.0,17.272,55.998,10055.998,[5]SVR,BlockChain,NVDA,Hold,209.524,0.0,10144.916,144.916,10144.916,TWAP,BlockChain,FB,10170.786,30342.712,342.712,31267.033084000002,30000,1.142%,4.223%,-3.081%
20200213,Hold,36.43,280,8.598,208.998,10208.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.622,149.0,17.272,688.95,10688.95,[5]SVR,BlockChain,NVDA,Buy,214.0,47.0,81.887,139.887,10139.887,TWAP,BlockChain,FB,107.757,31037.835,1037.835,32228.149083999997,30000,3.459%,7.427%,-3.968%
20200214,Hold,37.0,280,8.598,368.598,10368.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.218,149.0,17.272,628.754,10628.754,[5]SVR,BlockChain,NVDA,Hold,213.55,47.0,81.887,118.737,10118.737,TWAP,BlockChain,FB,107.757,31116.089,1116.0890000000002,32312.311084,30000,3.72%,7.708%,-3.987%
20200218,Hold,36.78,280,8.598,306.998,10306.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.17,149.0,17.272,1217.602,11217.602,[5]SVR,BlockChain,NVDA,Hold,217.99,47.0,81.887,327.417,10327.417,TWAP,BlockChain,FB,107.757,31852.017,1852.017,33086.77508400001,30000,6.173%,10.289%,-4.116%
20200219,Hold,38.09,280,8.598,673.798,10673.798,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,BlockChain,NVDA,Hold,216.52,47.0,81.887,258.327,10258.327,TWAP,BlockChain,FB,107.757,32568.864,2568.8640000000005,33866.711084,30000,8.563%,12.889%,-4.326%
20200220,Hold,38.76,280,8.598,861.398,10861.398,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,BlockChain,NVDA,Sell,213.48,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,10136.300000000001,32290.154,2290.154,33583.37708400001,30000,7.634%,11.945%,-4.311%
20200221,Hold,38.67,280,8.598,836.198,10836.198,CNN_LSTM_CLASS,Social Media,TWTR,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,201.8,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,20169.262000000002,30996.862,996.8620000000001,31657.683084000004,30000,3.323%,5.526%,-2.203%
20200224,Hold,36.5,280,8.598,228.598,10228.598,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,202.25,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,20169.262000000002,30389.262000000002,389.262,31277.675084000002,30000,1.298%,4.259%,-2.961%
20200225,Sell,36.18,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,197.19,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,30294.596,30294.596,294.596,30378.867083999998,30000,0.982%,1.263%,-0.281%
20200226,Hold,35.28,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,191.82,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,30294.596,30294.596,294.596,29585.679084000003,30000,0.982%,-1.381%,2.363%
20200227,Hold,33.73,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,BlockChain,NVDA,Hold,182.695,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,30294.596,30294.596,294.596,28192.972084,30000,0.982%,-6.023%,7.005%
20200228,Hold,31.88,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,BlockChain,NVDA,Hold,194.03,0.0,10110.43,110.43,10110.43,TWAP,BlockChain,FB,20272.988,30289.588000000003,289.58799999999997,29561.795084,30000,0.965%,-1.461%,2.426%
20200302,Hold,36.0,0,10133.932,133.932,10133.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,BlockChain,NVDA,Buy,196.22,51.0,98.206,105.426,10105.426,TWAP,BlockChain,FB,10260.764000000001,30348.529000000002,348.529,30959.547084,30000,1.162%,3.198%,-2.037%
20200303,Buy,36.02,281,7.252,128.872,10128.872,CNN_LSTM_CLASS,Social Media,TWTR,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,BlockChain,NVDA,Sell,189.17,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,19546.783,29668.403,-331.597,30306.599084,30000,-1.105%,1.022%,-2.127%
20200304,Hold,35.76,281,7.252,55.812,10055.812,CNN_LSTM_CLASS,Social Media,TWTR,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,BlockChain,NVDA,Hold,186.78,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,9815.739,29590.479,-409.52099999999996,30375.585084000002,30000,-1.365%,1.252%,-2.617%
20200305,Hold,35.03,281,7.252,-149.318,9850.682,CNN_LSTM_CLASS,Social Media,TWTR,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,178.33,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,19170.922,29014.352000000003,-985.6479999999999,29356.919084000005,30000,-3.285%,-2.144%,-1.142%
20200306,Hold,33.81,281,7.252,-492.138,9507.862,CNN_LSTM_CLASS,Social Media,TWTR,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,169.6,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,19170.922,28671.532,-1328.4679999999998,27542.325084000004,30000,-4.428%,-8.192%,3.764%
20200309,Sell,31.81,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.67,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,27846.451084,30000,-6.316%,-7.178%,0.862%
20200310,Hold,33.9,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,174.01,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,28395.669083999997,30000,-6.316%,-5.348%,-0.969%
20200311,Hold,33.3,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,159.54,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,26353.635084,30000,-6.316%,-12.155%,5.838%
20200312,Hold,29.08,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,163.53,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,25479.259084,30000,-6.316%,-15.069%,8.753%
20200313,Hold,28.83,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,152.32,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,24170.013084000002,30000,-6.316%,-19.433%,13.117%
20200316,Hold,26.12,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,150.74,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,22826.231084000003,30000,-6.316%,-23.913%,17.596%
20200317,Hold,24.38,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,139.75,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,21779.789084000004,30000,-6.316%,-27.401%,21.084%
20200318,Hold,22.95,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Hold,146.62,0.0,9741.052,-258.948,9741.052,TWAP,BlockChain,FB,28105.062,28105.062,-1894.9379999999996,21738.453084,30000,-6.316%,-27.538%,21.222%
20200319,Hold,22.11,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,BlockChain,NVDA,Buy,156.02,62.0,62.976,-263.784,9736.216,TWAP,BlockChain,FB,18426.986,28100.226000000002,-1899.774,22599.471084,30000,-6.333%,-24.668%,18.336%
20200320,Hold,24.97,0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,BlockChain,NVDA,Sell,149.66,0.0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,18304.644,27696.57,-2303.43,22629.169084,30000,-7.678%,-24.569%,16.891%
20200323,Buy,23.8,375,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,BlockChain,NVDA,Hold,155.205,0.0,9337.256,-662.744,9337.256,TWAP,BlockChain,FB,9375.181999999999,28754.972,-1245.0279999999998,23470.930084000003,30000,-4.15%,-21.764%,17.613%
20200324,Hold,25.79,375,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,BlockChain,NVDA,Buy,158.92,58.0,115.288,-667.352,9332.648,TWAP,BlockChain,FB,153.214,30628.468999999997,628.4690000000002,25233.095084,30000,2.095%,-15.89%,17.985%
20200325,Hold,25.85,375,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,BlockChain,NVDA,Hold,158.25,58.0,115.288,-706.212,9293.788,TWAP,BlockChain,FB,153.214,30618.514000000003,618.5140000000001,25226.495084000002,30000,2.062%,-15.912%,17.973%
20200326,Hold,26.15,375,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,BlockChain,NVDA,Hold,158.2,58.0,115.288,-709.112,9290.888,TWAP,BlockChain,FB,153.214,30548.957000000002,548.957,25155.047084,30000,1.83%,-16.15%,17.98%
20200327,Hold,25.56,375,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,BlockChain,NVDA,Hold,159.18,58.0,115.288,-652.272,9347.728,TWAP,BlockChain,FB,153.214,30628.303,628.303,25239.111084,30000,2.094%,-15.87%,17.964%
20200330,Hold,25.25,375,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,BlockChain,NVDA,Hold,165.48,58.0,115.288,-286.872,9713.128,TWAP,BlockChain,FB,153.214,31418.95,1418.9499999999996,25909.589084000003,30000,4.73%,-13.635%,18.365%
20200331,Sell,25.79,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,BlockChain,NVDA,Hold,161.615,58.0,115.288,-511.042,9488.958,TWAP,BlockChain,FB,9819.627999999999,30864.123,864.123,25428.890084000002,30000,2.88%,-15.237%,18.117%
20200401,Hold,23.7,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Sell,159.1,0.0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,30188.525999999998,30188.525999999998,188.52600000000018,24232.977084,30000,0.628%,-19.223%,19.852%
20200402,Hold,23.0,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,157.15,0.0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,30188.525999999998,30188.525999999998,188.52600000000018,24328.505084000004,30000,0.628%,-18.905%,19.533%
20200403,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,BlockChain,NVDA,Hold,160.15,0.0,9338.474,-661.526,9338.474,TWAP,BlockChain,FB,30188.525999999998,30188.525999999998,188.52600000000018,24842.821084000003,30000,0.628%,-17.191%,17.819%
20200406,Hold,24.1,0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,BlockChain,NVDA,Buy,171.79,54.0,57.175,-666.165,9333.835,TWAP,BlockChain,FB,9763.677999999998,30178.318,178.31799999999998,26258.755084000004,30000,0.594%,-12.471%,13.065%
20200407,Buy,25.97,372,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,BlockChain,NVDA,Hold,171.25,54.0,57.175,-695.325,9304.675,TWAP,BlockChain,FB,98.008,29586.302,-413.698,26230.223083999997,30000,-1.379%,-12.566%,11.187%
20200408,Hold,26.785,372,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,BlockChain,NVDA,Hold,175.9,54.0,57.175,-444.225,9555.775,TWAP,BlockChain,FB,98.008,30486.088000000003,486.08799999999997,27029.995084000002,30000,1.62%,-9.9%,11.52%
20200409,Hold,28.48,372,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,BlockChain,NVDA,Hold,173.67,54.0,57.175,-564.645,9435.355,TWAP,BlockChain,FB,98.008,30535.748,535.748,26971.435084000004,30000,1.786%,-10.095%,11.881%
20200413,Hold,27.55,372,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,BlockChain,NVDA,Hold,178.9765,54.0,57.175,-278.094,9721.906,TWAP,BlockChain,FB,98.008,31057.066,1057.0659999999998,27517.421584,30000,3.524%,-8.275%,11.799%
20200414,Hold,28.0,372,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,BlockChain,NVDA,Hold,175.1865,54.0,57.175,-482.754,9517.246,TWAP,BlockChain,FB,98.008,31107.873,1107.873,27569.585584,30000,3.693%,-8.101%,11.794%
20200415,Hold,27.1,372,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,BlockChain,NVDA,Hold,177.95,54.0,57.175,-333.525,9666.475,TWAP,BlockChain,FB,98.008,31319.328,1319.328,27825.235084,30000,4.398%,-7.249%,11.647%
20200416,Hold,26.86,372,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,BlockChain,NVDA,Sell,179.2,0.0,9729.137,-270.863,9729.137,TWAP,BlockChain,FB,9769.970000000001,31731.112999999998,1731.113,28251.091084,30000,5.77%,-5.83%,11.6%
20200417,Sell,27.16,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,BlockChain,NVDA,Buy,177.41,54.0,144.207,-275.653,9724.347,TWAP,BlockChain,FB,10283.508,31400.908000000003,1400.9080000000001,27825.295084,30000,4.67%,-7.249%,11.919%
20200420,Hold,26.31,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Sell,175.25,0.0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,31075.996999999996,31075.996999999996,1075.9970000000003,27275.697084,30000,3.587%,-9.081%,12.668%
20200421,Hold,26.39,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,178.45,0.0,9602.975,-397.025,9602.975,TWAP,BlockChain,FB,31075.996999999996,31075.996999999996,1075.9970000000003,27237.959084000002,30000,3.587%,-9.207%,12.793%
20200422,Hold,27.0,0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Buy,184.08,52.0,26.029,-401.811,9598.189,TWAP,BlockChain,FB,21499.050999999996,31071.210999999996,1071.2110000000002,28102.065084000005,30000,3.571%,-6.326%,9.897%
20200423,Buy,28.43,355,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,BlockChain,NVDA,Hold,183.23,52.0,26.029,-446.011,9553.989,TWAP,BlockChain,FB,11401.355,31021.964999999997,1021.9650000000001,28318.721084,30000,3.407%,-5.604%,9.011%
20200424,Hold,27.99,355,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,BlockChain,NVDA,Hold,192.657,52.0,26.029,44.193,10044.193,TWAP,BlockChain,FB,62.367000000000004,31350.303,1350.3029999999999,29071.896084000004,30000,4.501%,-3.094%,7.595%
