,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200210,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,50.121,189.0,10.665,-516.466,9483.534,CNN_LSTM_CLASS,Energy & Resources,DD,19070.716,28543.585,-1456.415,25506.47304,30000,-4.855%,-14.978%,10.124%
20200211,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Sell,49.92,0.0,9440.827,-559.173,9440.827,CNN_LSTM_CLASS,Energy & Resources,DD,28500.877999999997,28500.877999999997,-1499.1219999999998,25735.907040000002,30000,-4.997%,-14.214%,9.217%
20200212,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,Hold,50.697,0.0,9440.827,-559.173,9440.827,CNN_LSTM_CLASS,Energy & Resources,DD,9491.877999999999,28491.379,-1508.621,25948.58004,30000,-5.029%,-13.505%,8.476%
20200213,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,Buy,50.937,185.0,12.771,-563.884,9436.116,CNN_LSTM_CLASS,Energy & Resources,DD,63.822,28557.538,-1442.462,26053.550040000002,30000,-4.808%,-13.155%,8.347%
20200214,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,Hold,51.127,185.0,12.771,-528.734,9471.266,CNN_LSTM_CLASS,Energy & Resources,DD,63.822,28614.322,-1385.6779999999999,26105.322040000006,30000,-4.619%,-12.982%,8.363%
20200218,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,Hold,51.185,185.0,12.771,-518.004,9481.996,CNN_LSTM_CLASS,Energy & Resources,DD,9723.130000000001,28702.28,-1297.72,26189.704040000004,30000,-4.326%,-12.701%,8.375%
20200219,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,Hold,51.405,185.0,12.771,-477.304,9522.696,CNN_LSTM_CLASS,Energy & Resources,DD,9723.130000000001,28671.94,-1328.06,26096.70804,30000,-4.427%,-13.011%,8.584%
20200220,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,51.021,185.0,12.771,-548.344,9451.656,CNN_LSTM_CLASS,Energy & Resources,DD,18974.792,28413.677000000003,-1586.323,25697.219040000004,30000,-5.288%,-14.343%,9.055%
20200221,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Sell,50.034,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,25004.288040000003,30000,-5.912%,-16.652%,10.741%
20200224,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,48.482,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,24710.134040000004,30000,-5.912%,-17.633%,11.721%
20200225,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,48.388,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,23963.025040000004,30000,-5.912%,-20.123%,14.211%
20200226,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,46.231,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,22904.220040000004,30000,-5.912%,-23.653%,17.741%
20200227,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,44.183,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,21675.69104,30000,-5.912%,-27.748%,21.836%
20200228,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,41.58,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,21216.461040000006,30000,-5.912%,-29.278%,23.367%
20200302,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,41.523,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,21814.994040000005,30000,-5.912%,-27.283%,21.372%
20200303,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,43.317,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,22012.412040000003,30000,-5.912%,-26.625%,20.713%
20200304,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,43.005,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,21316.26204,30000,-5.912%,-28.946%,23.034%
20200305,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,41.107,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,20475.47404,30000,-5.912%,-31.748%,25.837%
20200306,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,39.573,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,18886.33104,30000,-5.912%,-37.046%,31.134%
20200309,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,35.65,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,18236.22604,30000,-5.912%,-39.213%,33.301%
20200310,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,35.688,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,18118.574040000007,30000,-5.912%,-39.605%,33.693%
20200311,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,35.322,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,17294.987040000004,30000,-5.912%,-42.35%,36.438%
20200312,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,33.075,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28226.454,28226.454,-1773.546,17245.769040000003,30000,-5.912%,-42.514%,36.602%
20200313,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,Hold,34.05,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,9277.756000000001,28216.984,-1783.016,16622.03004,30000,-5.943%,-44.593%,38.65%
20200316,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,Hold,31.724,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,29463.571,29463.571,-536.429,16942.53104,30000,-1.788%,-43.525%,41.737%
20200317,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,Hold,33.829,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,9294.741000000002,29453.490999999998,-546.509,16764.35104,30000,-1.822%,-44.119%,42.297%
20200318,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,32.254,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28414.552,28414.552,-1585.448,15939.843040000002,30000,-5.285%,-46.867%,41.582%
20200319,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,30.607,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28414.552,28414.552,-1585.448,15919.479040000002,30000,-5.285%,-46.935%,41.65%
20200320,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,31.368,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28414.552,28414.552,-1585.448,15335.510040000001,30000,-5.285%,-48.882%,43.597%
20200323,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,29.266,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,28414.552,28414.552,-1585.448,14983.662040000003,30000,-5.285%,-50.054%,44.77%
20200324,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,Hold,29.276,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,9299.703000000001,28404.998,-1595.002,15766.069040000002,30000,-5.317%,-47.446%,42.13%
20200325,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,Hold,31.579,0.0,9264.433,-735.567,9264.433,CNN_LSTM_CLASS,Energy & Resources,DD,9299.703000000001,28861.168,-1138.8319999999999,16410.88204,30000,-3.796%,-45.297%,41.501%
20200326,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,Buy,32.333,286.0,12.571,-740.191,9259.809,CNN_LSTM_CLASS,Energy & Resources,DD,47.840999999999994,29206.839,-793.1610000000001,16734.589040000003,30000,-2.644%,-44.218%,41.574%
20200327,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,Hold,32.912,286.0,12.571,-574.597,9425.403,CNN_LSTM_CLASS,Energy & Resources,DD,47.840999999999994,28881.778,-1118.222,16557.51104,30000,-3.727%,-44.808%,41.081%
20200330,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,Hold,32.101,286.0,12.571,-806.543,9193.457,CNN_LSTM_CLASS,Energy & Resources,DD,47.840999999999994,29746.092000000004,-253.90800000000002,17034.72004,30000,-0.846%,-43.218%,42.371%
20200331,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,Hold,33.913,286.0,12.571,-288.311,9711.689,CNN_LSTM_CLASS,Energy & Resources,DD,47.840999999999994,28642.924,-1357.076,16432.428040000003,30000,-4.524%,-45.225%,40.702%
20200401,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,31.233,286.0,12.571,-1054.791,8945.209,CNN_LSTM_CLASS,Energy & Resources,DD,18988.177,27920.815000000002,-2079.185,16009.679040000003,30000,-6.931%,-46.634%,39.704%
20200402,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Sell,31.322,0.0,8966.184,-1033.816,8966.184,CNN_LSTM_CLASS,Energy & Resources,DD,18287.017,27936.965000000004,-2063.035,16027.771040000001,30000,-6.877%,-46.574%,39.697%
20200403,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,31.331,0.0,8966.184,-1033.816,8966.184,CNN_LSTM_CLASS,Energy & Resources,DD,18287.017,28381.716999999997,-1618.283,16518.808040000004,30000,-5.394%,-44.937%,39.543%
20200406,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,Hold,32.775,0.0,8966.184,-1033.816,8966.184,CNN_LSTM_CLASS,Energy & Resources,DD,9013.134999999998,29434.447,-565.5530000000001,17926.63104,30000,-1.885%,-40.245%,38.359%
20200407,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,Buy,36.208,247.0,18.336,-1038.288,8961.712,CNN_LSTM_CLASS,Energy & Resources,DD,65.287,29538.263,-461.7370000000001,18571.89604,30000,-1.539%,-38.094%,36.555%
20200408,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,Hold,36.4,247.0,18.336,-990.864,9009.136,CNN_LSTM_CLASS,Energy & Resources,DD,65.287,30918.983,918.983,19405.740040000004,30000,3.063%,-35.314%,38.377%
20200409,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,Hold,38.764,247.0,18.336,-406.956,9593.044,CNN_LSTM_CLASS,Energy & Resources,DD,65.287,31508.531000000003,1508.531,19808.646040000003,30000,5.028%,-33.971%,39.0%
20200413,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,Hold,38.774,247.0,18.336,-404.486,9595.514,CNN_LSTM_CLASS,Energy & Resources,DD,65.287,31102.664999999997,1102.665,19564.90004,30000,3.676%,-34.784%,38.459%
20200414,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,38.05,247.0,18.336,-583.314,9416.686,CNN_LSTM_CLASS,Energy & Resources,DD,20226.660999999996,29625.011,-374.98900000000003,18667.929040000003,30000,-1.25%,-37.774%,36.524%
20200415,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Sell,35.765,0.0,8847.874,-1152.126,8847.874,CNN_LSTM_CLASS,Energy & Resources,DD,29056.198999999997,29056.198999999997,-943.801,17804.452040000004,30000,-3.146%,-40.652%,37.506%
20200416,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,34.357,0.0,8847.874,-1152.126,8847.874,CNN_LSTM_CLASS,Energy & Resources,DD,29056.198999999997,29056.198999999997,-943.801,18174.666040000004,30000,-3.146%,-39.418%,36.272%
20200417,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,Hold,36.151,0.0,8847.874,-1152.126,8847.874,CNN_LSTM_CLASS,Energy & Resources,DD,8913.466,29046.132999999998,-953.867,18932.112040000004,30000,-3.18%,-36.893%,33.713%
20200420,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,Buy,37.491,235.0,33.084,-1156.531,8843.469,CNN_LSTM_CLASS,Energy & Resources,DD,98.676,28865.591999999997,-1134.408,19047.38004,30000,-3.781%,-36.509%,32.727%
20200421,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,Hold,37.163,235.0,33.084,-1233.611,8766.389,CNN_LSTM_CLASS,Energy & Resources,DD,98.676,29554.810999999998,-445.1890000000001,19475.701040000004,30000,-1.484%,-35.081%,33.597%
20200422,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,Hold,38.59,235.0,33.084,-898.266,9101.734,CNN_LSTM_CLASS,Energy & Resources,DD,98.676,29962.651,-37.349000000000046,19762.629040000007,30000,-0.124%,-34.125%,34.0%
