,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,Buy,32.65,305.0,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,30311.409000000003,311.409,30668.835285000005,30000,1.038%,2.229%,-1.191%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,Hold,33.33,305.0,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,30581.108999999997,581.1089999999999,30945.265285,30000,1.937%,3.151%,-1.214%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,Hold,32.04,305.0,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,30780.249000000003,780.249,31128.975285,30000,2.601%,3.763%,-1.162%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,Hold,33.07,305.0,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,31907.229,1907.2289999999998,32254.505285,30000,6.357%,7.515%,-1.158%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,Hold,33.56,305.0,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,31984.019,1984.0190000000002,32335.065285000004,30000,6.613%,7.784%,-1.17%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,Hold,33.34,305.0,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,32252.919,2252.919,32601.745285,30000,7.51%,8.672%,-1.163%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,Hold,34.29,305.0,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,91.43900000000001,32617.349000000002,2617.349,32977.295285,30000,8.724%,9.924%,-1.2%
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,35.05,305.0,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,11099.662,32440.152,2440.152,32815.235285,30000,8.134%,9.384%,-1.25%
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,31.17,305.0,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,11099.662,31115.631999999998,1115.632,31439.025285000003,30000,3.719%,4.797%,-1.078%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Sell,30.47,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,20388.366,31033.806000000004,1033.806,31362.365285,30000,3.446%,4.541%,-1.095%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,30.17,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,20388.366,31220.046000000002,1220.046,31530.145285000006,30000,4.067%,5.1%,-1.034%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,Hold,30.44,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9398.494,31344.154000000002,1344.154,31897.075285,30000,4.481%,6.324%,-1.843%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,Hold,30.57,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,9398.494,30905.754,905.7540000000001,31494.835285,30000,3.019%,4.983%,-1.964%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,Buy,30.86,301.0,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,104.989,31226.178999999996,1226.179,31914.435285,30000,4.087%,6.381%,-2.294%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,Hold,31.2,301.0,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,104.989,31279.139000000003,1279.1390000000001,31971.305285000002,30000,4.264%,6.571%,-2.307%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,Hold,31.23,301.0,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,104.989,31350.349000000002,1350.349,32043.595285000003,30000,4.501%,6.812%,-2.311%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,Hold,31.71,301.0,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,104.989,31510.429,1510.4289999999999,32210.025285,30000,5.035%,7.367%,-2.332%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,Hold,31.36,301.0,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,104.989,31665.489,1665.489,32363.295285,30000,5.552%,7.878%,-2.326%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,Sell,30.81,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9374.162,31842.561999999998,1842.562,32541.535284999998,30000,6.142%,8.472%,-2.33%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,Hold,31.99,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,9374.162,31633.561999999998,1633.562,32700.945285,30000,5.445%,9.003%,-3.558%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,Buy,31.89,290.0,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,11162.635,31638.085000000003,1638.085,32684.405285,30000,5.46%,8.948%,-3.488%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,Sell,30.95,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,20133.648,31320.058,1320.0580000000004,32414.775285000003,30000,4.4%,8.049%,-3.649%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,Hold,30.25,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,20133.648,31509.628,1509.6280000000002,32408.015285,30000,5.032%,8.027%,-2.995%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,Hold,31.17,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,20133.648,31641.348,1641.3480000000004,32730.185285000007,30000,5.471%,9.101%,-3.629%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,Hold,30.78,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31522.621000000003,31522.621000000003,1522.6210000000005,32217.945285,30000,5.075%,7.393%,-2.318%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,Hold,30.5,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,20127.596,31516.926000000003,1516.926,32025.685285,30000,5.056%,6.752%,-1.696%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Buy,30.94,290.0,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,22363.350000000002,31335.95,1335.9500000000003,31826.145285,30000,4.453%,6.087%,-1.634%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,30.76,290.0,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,22363.350000000002,31283.75,1283.7500000000002,31591.595285000003,30000,4.279%,5.305%,-1.026%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Sell,29.64,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,30954.653,30954.653,954.6530000000002,31544.375285000002,30000,3.182%,5.148%,-1.966%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,30.24,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,19867.052,30949.112,949.1120000000001,32007.595285,30000,3.164%,6.692%,-3.528%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,Hold,31.15,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,8703.723,30958.382999999994,958.3829999999998,32351.985285,30000,3.195%,7.84%,-4.645%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,Buy,31.31,274.0,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,120.493,31001.463,1001.4630000000002,32448.305285000002,30000,3.338%,8.161%,-4.823%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,Hold,31.28,274.0,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,11242.528999999999,31079.749000000003,1079.749,32535.375285000002,30000,3.599%,8.451%,-4.852%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,Hold,31.04,274.0,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,11242.528999999999,30985.279000000002,985.279,32213.035285,30000,3.284%,7.377%,-4.093%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,Hold,31.25,274.0,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,11242.528999999999,31107.199,1107.199,32462.945285,30000,3.691%,8.21%,-4.519%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Sell,31.15,0.0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,31109.881,31109.881,1109.881,32284.765285000005,30000,3.7%,7.616%,-3.916%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Buy,31.24,273.0,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,22577.096,31105.616,1105.6160000000002,31943.595285,30000,3.685%,6.479%,-2.793%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,32.31,273.0,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,22577.096,31397.726000000002,1397.726,32340.605285000005,30000,4.659%,7.802%,-3.143%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,32.5,273.0,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,11463.302,31444.041999999998,1444.0420000000001,32191.725285,30000,4.813%,7.306%,-2.492%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,32.83,273.0,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,11463.302,31863.811999999998,1863.812,32787.335285,30000,6.213%,9.291%,-3.078%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,Hold,32.98,273.0,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,161.554,31912.634,1912.6339999999998,33013.545285,30000,6.375%,10.045%,-3.67%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,Hold,32.93,273.0,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,161.554,33344.144,3344.144,34336.925285,30000,11.147%,14.456%,-3.309%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,Sell,32.29,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8972.317,33521.897,3521.897,34476.655285,30000,11.74%,14.922%,-3.183%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,Hold,33.1,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8972.317,33197.176999999996,3197.1770000000006,34446.925285,30000,10.657%,14.823%,-4.166%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,Hold,33.16,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,8972.317,33355.117,3355.117,34607.495285,30000,11.184%,15.358%,-4.175%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,Buy,33.44,263.0,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,173.19899999999998,33454.439,3454.4390000000003,34806.445285,30000,11.515%,16.021%,-4.507%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,Hold,34.0,263.0,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,173.19899999999998,33558.279,3558.2789999999995,34943.335285,30000,11.861%,16.478%,-4.617%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,Hold,34.7,263.0,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,173.19899999999998,34201.619,4201.619,35597.925285000005,30000,14.005%,18.66%,-4.654%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,Hold,34.55,263.0,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,173.19899999999998,33976.249,3976.2490000000003,35373.895285000006,30000,13.254%,17.913%,-4.659%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,Hold,34.79,263.0,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,173.19899999999998,34181.189,4181.189,35573.405285,30000,13.937%,18.578%,-4.641%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,Hold,34.84,263.0,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,24759.08,33922.0,3922.0,35342.065285,30000,13.073%,17.807%,-4.734%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,Hold,35.26,263.0,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,13201.784,34026.684,4026.6839999999993,35599.205285,30000,13.422%,18.664%,-5.242%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,Hold,34.75,263.0,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,118.365,34050.275,4050.2749999999996,35642.975285,30000,13.501%,18.81%,-5.309%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,Sell,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9232.016,34134.916,4134.916,35714.015285,30000,13.783%,19.047%,-5.264%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,Hold,34.38,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20704.697,33926.807,3926.8070000000002,35415.165285,30000,13.089%,18.051%,-4.961%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,Hold,34.46,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9283.489000000001,34084.869,4084.869,35669.215285000006,30000,13.616%,18.897%,-5.281%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,Hold,34.73,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,20729.813000000002,34329.933,4329.933,35994.455285,30000,14.433%,19.982%,-5.548%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,Hold,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,9332.367,34275.827,4275.826999999999,36156.825285,30000,14.253%,20.523%,-6.27%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Buy,34.4,265.0,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,24981.679000000004,34097.679000000004,4097.679,35905.915284999995,30000,13.659%,19.686%,-6.027%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,36.93,265.0,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,24981.679000000004,34768.129,4768.129000000001,36732.995285000005,30000,15.894%,22.443%,-6.55%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,39.86,265.0,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,24981.679000000004,35544.579,5544.579000000001,37529.535285,30000,18.482%,25.098%,-6.617%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,39.26,265.0,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,24981.679000000004,35385.579,5385.579000000001,37040.625285,30000,17.952%,23.469%,-5.517%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,38.59,265.0,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,24981.679000000004,35208.029,5208.029,36865.525284999996,30000,17.36%,22.885%,-5.525%
