,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30470.297,30470.297,470.297,26734.804965000003,30000,1.568%,-10.884%,12.452%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,10357.308,30460.246,460.246,27228.776965,30000,1.534%,-9.237%,10.772%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,74.377,30662.311,662.3109999999999,27663.100964999998,30000,2.208%,-7.79%,9.997%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,74.377,30938.858,938.8580000000001,27896.014965000002,30000,3.13%,-7.013%,10.143%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,74.377,32188.823999999997,2188.824,28990.836965000002,30000,7.296%,-3.364%,10.66%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,74.377,32703.886,2703.886,29447.040965,30000,9.013%,-1.843%,10.856%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,74.377,32587.594999999998,2587.5950000000003,29356.068965,30000,8.625%,-2.146%,10.772%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,74.377,32694.785000000003,2694.785,29452.608965,30000,8.983%,-1.825%,10.807%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,21239.328999999998,32593.356999999996,2593.357,29359.318965000002,30000,8.645%,-2.136%,10.78%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,21239.328999999998,32753.769,2753.7690000000002,29405.692965,30000,9.179%,-1.981%,11.16%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,21239.328999999998,32729.968999999997,2729.969,29343.982965,30000,9.1%,-2.187%,11.287%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,10488.676,32767.436,2767.436,29346.062964999997,30000,9.225%,-2.18%,11.405%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,21888.858,32095.758,2095.758,28742.796965,30000,6.986%,-4.191%,11.177%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32290.205,32290.205,2290.205,28901.662965000003,30000,7.634%,-3.661%,11.295%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32290.205,32290.205,2290.205,28851.668965000004,30000,7.634%,-3.828%,11.462%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21301.112999999998,32284.712999999996,2284.713,28956.762964999998,30000,7.616%,-3.477%,11.093%
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,32329.112999999998,2329.1130000000003,28876.360965000003,30000,7.764%,-3.745%,11.509%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,33204.371,3204.371,29774.922964999998,30000,10.681%,-0.75%,11.431%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,32904.021,2904.0209999999997,29396.392965,30000,9.68%,-2.012%,11.692%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,33625.861,3625.861,30035.462965000002,30000,12.086%,0.118%,11.968%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,33210.861,3210.861,29771.962965,30000,10.703%,-0.76%,11.463%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,10656.141,33481.960999999996,3481.9610000000002,29350.872965000002,30000,11.607%,-2.164%,13.77%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21826.703,33567.403,3567.4030000000002,29294.242965,30000,11.891%,-2.353%,14.244%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21826.703,33191.113,3191.1130000000003,28843.242964999998,30000,10.637%,-3.856%,14.493%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,21826.703,33741.422999999995,3741.423,29449.902965,30000,12.471%,-1.834%,14.305%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,91.351,33834.521,3834.5209999999997,29836.652965,30000,12.782%,-0.544%,13.326%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,91.351,33827.301,3827.3010000000004,29833.542965,30000,12.758%,-0.555%,13.313%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,91.351,34027.651,4027.651,30014.182965000004,30000,13.426%,0.047%,13.378%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,91.351,33997.171,3997.1710000000003,29981.872965,30000,13.324%,-0.06%,13.384%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,91.351,34185.541,4185.541,30147.082965,30000,13.952%,0.49%,13.462%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,91.351,34557.341,4557.340999999999,30483.752965,30000,15.191%,1.613%,13.579%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,12080.304,34404.043999999994,4404.044,30360.332965,30000,14.68%,1.201%,13.479%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,12080.304,34056.844,4056.8439999999996,30052.092965000003,30000,13.523%,0.174%,13.349%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,23470.107,34109.307,4109.307,29886.302965000003,30000,13.698%,-0.379%,14.077%
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,23470.107,34535.307,4535.307,30200.382965,30000,15.118%,0.668%,14.45%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,23470.107,34574.907,4574.907,29954.742965,30000,15.25%,-0.151%,15.401%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,23470.107,34642.707,4642.707,29449.852965,30000,15.476%,-1.834%,17.31%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,23470.107,34594.107,4594.107,28983.516965,30000,15.314%,-3.388%,18.702%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,12079.054,34955.614,4955.614,30077.382964999997,30000,16.519%,0.258%,16.261%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,46.901,35480.121,5480.121,30675.332965,30000,18.267%,2.251%,16.016%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,46.901,34863.841,4863.840999999999,30159.302965,30000,16.213%,0.531%,15.682%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,46.901,35550.990999999995,5550.991,30745.302965000003,30000,18.503%,2.484%,16.019%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,46.901,35933.821,5933.821,31055.142965000003,30000,19.779%,3.517%,16.262%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,46.901,35838.611000000004,5838.611,30981.442965000002,30000,19.462%,3.271%,16.191%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,46.901,36281.990999999995,6281.991,31363.462965,30000,20.94%,4.545%,16.395%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,46.901,36671.831,6671.831,31700.282965000002,30000,22.239%,5.668%,16.572%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,12226.408000000001,36376.888000000006,6376.887999999999,31466.752965,30000,21.256%,4.889%,16.367%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12096.765,36266.005000000005,6266.005,31635.102965,30000,20.887%,5.45%,15.436%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,152.145,36850.835,6850.835,32199.672964999998,30000,22.836%,7.332%,15.504%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,152.145,37178.015,7178.015,32481.452965000004,30000,23.927%,8.272%,15.655%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,152.145,36759.985,6759.985,32136.442965000002,30000,22.533%,7.121%,15.412%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,12796.779,36997.029,6997.029,32343.212965,30000,23.323%,7.811%,15.513%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,12796.779,37284.209,7284.209,32542.112965000004,30000,24.281%,8.474%,15.807%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,12796.779,37524.479,7524.479,32439.742965000005,30000,25.082%,8.132%,16.949%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,12796.779,37362.819,7362.8189999999995,32059.322965,30000,24.543%,6.864%,17.678%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,37160.401,37160.401,7160.401,31765.452964999997,30000,23.868%,5.885%,17.983%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,24605.247,37154.12699999999,7154.127,32490.732965000003,30000,23.847%,8.302%,15.545%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,24605.247,37161.087,7161.0869999999995,32346.972965,30000,23.87%,7.823%,16.047%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12298.377,37347.497,7347.496999999999,32595.732965000003,30000,24.492%,8.652%,15.839%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,24457.124,37032.683999999994,7032.683999999999,32243.142965000003,30000,23.442%,7.477%,15.965%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,12390.494,37347.974,7347.974,32285.192965000002,30000,24.493%,7.617%,16.876%
20210428,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,12390.494,37907.933999999994,7907.933999999999,32737.372965000002,30000,26.36%,9.125%,17.235%
20210429,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,12390.494,37747.454,7747.454000000001,32677.282965000002,30000,25.825%,8.924%,16.901%
20210430,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,12390.494,38011.414000000004,8011.414000000001,33015.852965,30000,26.705%,10.053%,16.652%
20210503,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,273.10799999999995,38291.558000000005,8291.558,33254.832965,30000,27.639%,10.849%,16.789%
