,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1949.33,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,184.26,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,27252.987474999998,30000,0.105%,-9.157%,9.262%
20210127,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVR,Traveling,BKNG,Hold,1979.04,0,10000.0,0.0,10000.0,[5]SVC,Traveling,BKNG,Hold,174.77,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30031.463,30031.463,31.463,27006.677474999997,30000,0.105%,-9.978%,10.083%
20210128,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVR,Traveling,BKNG,Buy,2036.0,4,1851.928,-4.072,9995.928,[5]SVC,Traveling,BKNG,Hold,178.87,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,13735.319,30023.319,23.319000000000003,27671.457475,30000,0.078%,-7.762%,7.84%
20210129,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,178.93,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29696.855,29696.855,-303.145,27356.037474999997,30000,-1.01%,-8.813%,7.803%
20210201,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Buy,182.19,55,6.003,26.453,10026.453,[5]SVR,Retail,TGT,3383.255,29683.705,-316.295,27832.777475,30000,-1.054%,-7.224%,6.17%
20210202,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Hold,181.89,55,6.003,9.953,10009.953,[5]SVR,Retail,TGT,3383.255,30023.445,23.445,28173.717474999998,30000,0.078%,-6.088%,6.166%
20210203,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,182.56,55,6.003,46.803,10046.803,[5]SVR,Retail,TGT,3383.255,29713.575,-286.425,27861.167475,30000,-0.955%,-7.129%,6.175%
20210204,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,186.12,55,6.003,242.603,10242.603,[5]SVR,Retail,TGT,3383.255,30494.175,494.175,28627.527475,30000,1.647%,-4.575%,6.222%
20210205,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,188.92,55,6.003,396.603,10396.603,[5]SVR,Retail,TGT,3383.255,30710.254999999997,710.255,28832.407475,30000,2.368%,-3.892%,6.259%
20210208,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,190.67,55,6.003,492.853,10492.853,[5]SVR,Retail,TGT,3383.255,30533.145,533.145,28648.297475,30000,1.777%,-4.506%,6.283%
20210209,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,190.43,55,6.003,479.653,10479.653,[5]SVR,Retail,TGT,3383.255,30787.305,787.3050000000001,28903.417475000002,30000,2.624%,-3.655%,6.28%
20210210,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Sell,188.62,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,13752.168,30914.888,914.8879999999999,29043.427475,30000,3.05%,-3.189%,6.238%
20210211,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,187.65,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,13752.168,30762.968,762.9680000000001,28842.037474999997,30000,2.543%,-3.86%,6.403%
20210212,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,188.4,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,13752.168,30865.688000000002,865.688,28983.007475,30000,2.886%,-3.39%,6.276%
20210216,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Hold,186.5,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,13752.168,31219.288,1219.288,29239.707474999996,30000,4.064%,-2.534%,6.599%
20210217,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Buy,185.58,55,162.912,369.812,10369.812,[5]SVR,Retail,TGT,3540.1639999999998,31267.303999999996,1267.304,29245.907475,30000,4.224%,-2.514%,6.738%
20210218,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Sell,189.21,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,13941.511,32125.511,2125.511,30094.797475,30000,7.085%,0.316%,6.769%
20210219,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,185.43,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,13941.511,32066.871,2066.871,29843.377475,30000,6.89%,-0.522%,7.412%
20210222,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Hold,185.4,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,13941.511,32728.391000000003,2728.391,30503.367475,30000,9.095%,1.678%,7.417%
20210223,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Hold,183.37,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,13941.511,32691.671000000002,2691.671,30363.117475,30000,8.972%,1.21%,7.762%
20210224,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,185.82,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,13941.511,33300.951,3300.951,31097.347474999995,30000,11.003%,3.658%,7.345%
20210225,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,183.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,30370.277475,30000,8.944%,1.234%,7.71%
20210226,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,183.3,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,30593.307474999998,30000,8.944%,1.978%,6.967%
20210301,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,185.32,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,30416.407475,30000,8.944%,1.388%,7.556%
20210302,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,172.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,29347.917475,30000,8.944%,-2.174%,11.118%
20210303,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,169.9,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,29143.307474999998,30000,8.944%,-2.856%,11.8%
20210304,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,167.84,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,32683.335,32683.335,2683.335,28707.087475,30000,8.944%,-4.31%,13.254%
20210305,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,172.76,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,14246.681,32674.121,2674.121,29499.287474999997,30000,8.914%,-1.669%,10.583%
20210308,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Buy,175.77,60,12.786,558.986,10558.986,[5]SVR,Retail,TGT,3695.208,33282.528000000006,3282.528,30266.477475,30000,10.942%,0.888%,10.054%
20210309,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,177.4,60,12.786,656.786,10656.786,[5]SVR,Retail,TGT,3695.208,33374.008,3374.0080000000003,30343.287474999997,30000,11.247%,1.144%,10.102%
20210310,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,176.58,60,12.786,607.586,10607.586,[5]SVR,Retail,TGT,3695.208,33476.248,3476.2479999999996,30452.907475,30000,11.587%,1.51%,10.078%
20210311,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,177.33,60,12.786,652.586,10652.586,[5]SVR,Retail,TGT,3695.208,33206.928,3206.928,30176.837474999997,30000,10.69%,0.589%,10.1%
20210312,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,177.86,60,12.786,684.386,10684.386,[5]SVR,Retail,TGT,3695.208,33668.888,3668.888,30634.027475000003,30000,12.23%,2.113%,10.116%
20210315,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,177.39,60,12.786,656.186,10656.186,[5]SVR,Retail,TGT,3695.208,33669.408,3669.4080000000004,30638.777474999995,30000,12.231%,2.129%,10.102%
20210316,Sell,2373.5,0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,176.93,60,12.786,628.586,10628.586,[5]SVR,Retail,TGT,13184.461,33294.261,3294.2610000000004,30272.517475,30000,10.981%,0.908%,10.072%
20210317,Buy,2428.03,4,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,174.71,60,12.786,495.386,10495.386,[5]SVR,Retail,TGT,3467.485,33374.325,3374.325,30595.537475,30000,11.248%,1.985%,9.263%
20210318,Sell,2332.82,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,177.32,60,12.786,651.986,10651.986,[5]SVR,Retail,TGT,22120.713000000003,32759.913000000004,2759.913,29966.967474999998,30000,9.2%,-0.11%,9.31%
20210319,Hold,2340.0,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,184.42,60,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,22120.713000000003,33185.913,3185.9130000000005,30386.507475,30000,10.62%,1.288%,9.331%
20210322,Hold,2250.62,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,185.08,60,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,22120.713000000003,33225.513000000006,3225.513,29705.127474999998,30000,10.752%,-0.983%,11.735%
20210323,Hold,2231.8,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,186.21,60,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,22120.713000000003,33293.313,3293.313,29612.197475,30000,10.978%,-1.293%,12.27%
20210324,Hold,2186.7,0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,185.4,60,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,22120.713000000003,33244.713,3244.713,29210.087474999997,30000,10.816%,-2.633%,13.449%
20210325,Buy,2275.94,4,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Hold,191.52,60,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,3904.089,33602.808999999994,3602.809,30236.127475,30000,12.009%,0.787%,11.222%
20210326,Hold,2311.0,4,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Hold,197.23,60,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,3904.089,34225.888999999996,4225.889,30807.817474999996,30000,14.086%,2.693%,11.394%
20210329,Hold,2343.25,4,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,195.24,60,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,3904.089,34364.489,4364.489,30964.327475,30000,14.548%,3.214%,11.334%
20210330,Hold,2345.68,4,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,197.18,60,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,3904.089,34500.329,4500.329,31082.707474999996,30000,15.001%,3.609%,11.392%
20210331,Hold,2354.28,4,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,195.3,60,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,3904.089,34456.329,4456.329,31055.627475,30000,14.854%,3.519%,11.336%
20210401,Hold,2410.0,4,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,199.12,60,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,3904.089,35131.289000000004,5131.289,31696.207475,30000,17.104%,5.654%,11.45%
20210405,Hold,2415.0,4,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,201.48,60,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,3904.089,35312.888999999996,5312.888999999999,31856.567474999996,30000,17.71%,6.189%,11.521%
20210406,Hold,2429.06,4,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,202.8,60,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,3904.089,35504.569,5504.5689999999995,32036.367475,30000,18.349%,6.788%,11.561%
20210407,Hold,2392.0,4,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,201.43,60,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,3904.089,35125.888999999996,5125.888999999999,31670.017475,30000,17.086%,5.567%,11.52%
20210408,Hold,2434.0,4,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Sell,201.08,0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,15962.857,35434.857,5434.857,31988.167475,30000,18.116%,6.627%,11.489%
20210409,Hold,2436.0,4,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Buy,202.35,59,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,4018.237,35444.887,5444.887,32068.937475,30000,18.15%,6.896%,11.253%
20210412,Sell,2403.92,0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,202.61,59,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,23239.983,35193.973,5193.973,31825.557475,30000,17.313%,6.085%,11.228%
20210413,Buy,2413.1,4,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,201.36,59,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,13582.756,35115.396,5115.396,31835.247474999996,30000,17.051%,6.117%,10.934%
20210414,Hold,2467.54,4,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Hold,203.07,59,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,3707.661,35429.111,5429.111,32357.977475,30000,18.097%,7.86%,10.237%
20210415,Sell,2443.73,0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,203.05,59,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,13477.693999999998,35232.564,5232.564,32166.477475,30000,17.442%,7.222%,10.22%
20210416,Buy,2480.43,4,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,206.5,59,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,3551.013,35577.953,5577.953,32636.027474999995,30000,18.593%,8.787%,9.806%
20210419,Sell,2433.75,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,205.92,59,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,13281.145999999999,35165.426,5165.4259999999995,32233.007475,30000,17.218%,7.443%,9.775%
20210420,Hold,2359.92,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Sell,204.27,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34762.009999999995,34762.009999999995,4762.01,31558.217474999998,30000,15.873%,5.194%,10.679%
20210421,Hold,2353.72,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,204.31,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34762.009999999995,34762.009999999995,4762.01,31510.657474999996,30000,15.873%,5.036%,10.838%
20210422,Hold,2367.19,0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,202.99,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,34762.009999999995,34762.009999999995,4762.01,31551.097475,30000,15.873%,5.17%,10.703%
20210423,Buy,2424.89,4,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Hold,202.91,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,15353.189999999999,34752.31,4752.3099999999995,32008.617475,30000,15.841%,6.695%,9.146%
20210426,Hold,2458.0,4,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Hold,201.3,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,15353.189999999999,35017.19,5017.1900000000005,32191.387475,30000,16.724%,7.305%,9.419%
20210427,Hold,2475.0,4,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Buy,201.01,60,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,3286.56,35147.16,5147.16,32312.597475,30000,17.157%,7.709%,9.449%
20210428,Hold,2507.47,4,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,203.17,60,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,3286.56,35536.520000000004,5536.52,32682.517474999997,30000,18.455%,8.942%,9.513%
20210429,Sell,2497.7,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Hold,203.26,60,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,13272.364000000001,35458.763999999996,5458.764,32608.947474999997,30000,18.196%,8.696%,9.499%
20210430,Hold,2484.07,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Sell,2484.07,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,206.19,60,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,23203.676,35575.076,5575.076,32649.337475,30000,18.584%,8.831%,9.752%
20210503,Hold,2409.79,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2409.79,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,206.61,60,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,23203.676,35600.276,5600.276,32076.517475,30000,18.668%,6.922%,11.746%
20210504,Hold,2402.05,0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2402.05,0,11457.153,1457.153,11457.153,[5]SVC,Traveling,BKNG,Hold,209.61,60,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,23203.676,35780.276,5780.276,32167.597475000002,30000,19.268%,7.225%,12.042%
