,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Sell,111.46,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,Hold,111.46,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29645.994,29645.994,-354.006,28022.990749999997,30000,-1.18%,-6.59%,5.41%
20200129,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,109.53,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,Hold,109.53,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29645.994,29645.994,-354.006,27538.560750000004,30000,-1.18%,-8.205%,7.025%
20200130,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,109.2,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,Hold,109.2,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29645.994,29645.994,-354.006,27455.730750000002,30000,-1.18%,-8.481%,7.301%
20200131,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,107.0,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,Hold,107.0,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29645.994,29645.994,-354.006,26903.530749999998,30000,-1.18%,-10.322%,9.142%
20200203,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,109.4,0,9958.024,-41.976,9958.024,CAT,Retail,TGT,Hold,109.4,0,10000.0,0.0,10000.0,XGB,Retail,TGT,29645.994,29645.994,-354.006,27505.930750000003,30000,-1.18%,-8.314%,7.134%
20200204,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Buy,109.75,90,75.585,-46.915,9953.085,CAT,Retail,TGT,Hold,109.75,0,10000.0,0.0,10000.0,XGB,Retail,TGT,10100.726,29636.226,-363.774,27593.780749999998,30000,-1.213%,-8.021%,6.808%
20200205,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,111.67,90,75.585,125.885,10125.885,CAT,Retail,TGT,Buy,111.67,89,56.401,-4.969,9995.031,XGB,Retail,TGT,157.127,29973.017,-26.982999999999997,28075.70075,30000,-0.09%,-6.414%,6.324%
20200206,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,110.74,90,75.585,42.185,10042.185,CAT,Retail,TGT,Hold,110.74,89,56.401,-87.739,9912.261,XGB,Retail,TGT,157.127,29724.707000000002,-275.293,27842.270750000003,30000,-0.918%,-7.192%,6.275%
20200207,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,111.3,90,75.585,92.585,10092.585,CAT,Retail,TGT,Hold,111.3,89,56.401,-37.899,9962.101,XGB,Retail,TGT,157.127,29874.227,-125.77300000000001,27982.830749999997,30000,-0.419%,-6.724%,6.305%
20200210,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,112.71,90,75.585,219.485,10219.485,CAT,Retail,TGT,Hold,112.71,89,56.401,87.591,10087.591,XGB,Retail,TGT,157.127,30250.697,250.697,28336.740749999997,30000,0.836%,-5.544%,6.38%
20200211,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,112.3,90,75.585,182.585,10182.585,CAT,Retail,TGT,Sell,112.3,0,10046.103,46.103,10046.103,XGB,Retail,TGT,10146.829,30136.228999999996,136.229,28233.830749999997,30000,0.454%,-5.887%,6.341%
20200212,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,113.45,90,75.585,286.085,10286.085,CAT,Retail,TGT,Hold,113.45,0,10046.103,46.103,10046.103,XGB,Retail,TGT,10146.829,30340.929,340.929,28522.480750000002,30000,1.136%,-4.925%,6.061%
20200213,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Sell,113.9,0,10321.46,321.46,10321.46,CAT,Retail,TGT,Hold,113.9,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20392.703999999998,30415.904,415.904,28635.430750000003,30000,1.386%,-4.549%,5.935%
20200214,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,113.23,0,10321.46,321.46,10321.46,CAT,Retail,TGT,Hold,113.23,0,10046.103,46.103,10046.103,XGB,Retail,TGT,30351.961999999996,30351.961999999996,351.962,28467.26075,30000,1.173%,-5.109%,6.282%
20200218,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Buy,113.96,90,59.932,316.332,10316.332,CAT,Retail,TGT,Hold,113.96,0,10046.103,46.103,10046.103,XGB,Retail,TGT,10170.956999999999,30341.876999999997,341.877,28650.490749999997,30000,1.14%,-4.498%,5.638%
20200219,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,113.25,0,10247.335,247.335,10247.335,CAT,Retail,TGT,Hold,113.25,0,10046.103,46.103,10046.103,XGB,Retail,TGT,30206.183999999997,30206.183999999997,206.18400000000003,28472.280749999998,30000,0.687%,-5.092%,5.78%
20200220,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Buy,114.1,89,87.358,242.258,10242.258,CAT,Retail,TGT,Hold,114.1,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20046.207,30201.107,201.10700000000003,28685.630749999997,30000,0.67%,-4.381%,5.052%
20200221,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,110.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,110.85,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,27869.880749999997,30000,-0.31%,-7.1%,6.79%
20200224,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,110.56,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,110.56,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,27797.090750000003,30000,-0.31%,-7.343%,7.033%
20200225,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,108.61,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,108.61,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,27307.64075,30000,-0.31%,-8.975%,8.664%
20200226,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,104.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,104.85,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,26363.880749999997,30000,-0.31%,-12.12%,11.81%
20200227,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,98.951,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,98.951,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,24883.23175,30000,-0.31%,-17.056%,16.746%
20200228,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,100.1,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,100.1,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29906.924,29906.924,-93.076,25171.630749999997,30000,-0.31%,-16.095%,15.784%
20200302,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,108.43,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,108.43,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20034.86,29901.99,-98.00999999999999,27262.460750000002,30000,-0.327%,-9.125%,8.798%
20200303,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Hold,103.6,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,103.6,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29457.746,29457.746,-542.254,26050.130749999997,30000,-1.808%,-13.166%,11.359%
20200304,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,102.28,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,102.28,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20043.281,29453.041,-546.959,25718.810750000004,30000,-1.823%,-14.271%,12.447%
20200305,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,100.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,100.85,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29316.842,29316.842,-683.158,25359.880749999997,30000,-2.277%,-15.467%,13.19%
20200306,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,96.589,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,96.589,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29316.842,29316.842,-683.158,24290.369749999998,30000,-2.277%,-19.032%,16.755%
20200309,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,102.83,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,102.83,0,10046.103,46.103,10046.103,XGB,Retail,TGT,29316.842,29316.842,-683.158,25856.86075,30000,-2.277%,-13.81%,11.533%
20200310,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,102.66,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,102.66,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20072.822,29312.221999999998,-687.778,25814.19075,30000,-2.293%,-13.953%,11.66%
20200311,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,96.085,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,96.085,0,10046.103,46.103,10046.103,XGB,Retail,TGT,28716.149,28716.149,-1283.8509999999999,24163.865749999997,30000,-4.28%,-19.454%,15.174%
20200312,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,93.578,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,93.578,0,10046.103,46.103,10046.103,XGB,Retail,TGT,28716.149,28716.149,-1283.8509999999999,23534.608750000003,30000,-4.28%,-21.551%,17.272%
20200313,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,89.647,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,89.647,0,10046.103,46.103,10046.103,XGB,Retail,TGT,20016.042,28711.801,-1288.1989999999998,22547.927750000003,30000,-4.294%,-24.84%,20.546%
20200316,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,92.096,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,Hold,92.096,0,10046.103,46.103,10046.103,XGB,Retail,TGT,28944.887,28944.887,-1055.1129999999998,23162.626750000003,30000,-3.517%,-22.791%,19.274%
20200317,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Buy,95.795,103,76.257,-56.858,9943.142,CAT,Retail,TGT,Hold,95.795,0,10046.103,46.103,10046.103,XGB,Retail,TGT,10159.679999999998,28935.499999999996,-1064.4999999999998,24091.07575,30000,-3.548%,-19.696%,16.148%
20200318,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Sell,99.459,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Buy,99.459,100,95.23,41.13,10041.13,XGB,Retail,TGT,10447.961,29643.547999999995,-356.45200000000006,25010.73975,30000,-1.188%,-16.631%,15.443%
20200319,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,96.142,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Sell,96.142,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28994.089,28994.089,-1005.9109999999998,24178.172749999998,30000,-3.353%,-19.406%,16.053%
20200320,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,93.482,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,93.482,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28994.089,28994.089,-1005.9109999999998,23510.51275,30000,-3.353%,-21.632%,18.279%
20200323,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,96.955,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,96.955,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28994.089,28994.089,-1005.9109999999998,24382.23575,30000,-3.353%,-18.726%,15.373%
20200324,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,95.969,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,95.969,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,20064.509,28989.626,-1010.3739999999998,24134.74975,30000,-3.368%,-19.551%,16.183%
20200325,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,88.485,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,88.485,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28289.5,28289.5,-1710.5,22256.26575,30000,-5.702%,-25.812%,20.111%
20200326,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,91.487,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,91.487,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28289.5,28289.5,-1710.5,23009.76775,30000,-5.702%,-23.301%,17.599%
20200327,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,93.121,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,93.121,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28289.5,28289.5,-1710.5,23419.901749999997,30000,-5.702%,-21.934%,16.232%
20200330,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,92.251,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,92.251,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28289.5,28289.5,-1710.5,23201.531750000002,30000,-5.702%,-22.662%,16.96%
20200331,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,88.728,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,88.728,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,28289.5,28289.5,-1710.5,22317.258749999997,30000,-5.702%,-25.609%,19.907%
20200401,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,91.273,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,91.273,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,20070.823,28285.393,-1714.607,22956.05375,30000,-5.715%,-23.48%,17.764%
20200402,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,90.557,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Hold,90.557,0,9704.623,-295.377,9704.623,XGB,Retail,TGT,20070.823,28220.953,-1779.0469999999998,22776.33775,30000,-5.93%,-24.079%,18.149%
20200403,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,90.258,0,10315.411,315.411,10315.411,CAT,Retail,TGT,Buy,90.258,107,42.188,-300.206,9699.794,XGB,Retail,TGT,10408.388,28189.214,-1810.786,22701.28875,30000,-6.036%,-24.329%,18.293%
20200406,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,95.611,107,79.919,310.296,10310.296,CAT,Retail,TGT,Hold,95.611,107,42.188,272.565,10272.565,XGB,Retail,TGT,172.89600000000002,29238.64,-761.3599999999999,24044.891750000003,30000,-2.538%,-19.85%,17.312%
20200407,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,97.16,107,79.919,476.039,10476.039,CAT,Retail,TGT,Hold,97.16,107,42.188,438.308,10438.308,XGB,Retail,TGT,172.89600000000002,29709.536000000004,-290.46399999999994,24433.690749999998,30000,-0.968%,-18.554%,17.586%
20200408,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,98.753,107,79.919,646.49,10646.49,CAT,Retail,TGT,Hold,98.753,107,42.188,608.759,10608.759,XGB,Retail,TGT,172.89600000000002,30193.807999999997,193.808,24833.533750000002,30000,0.646%,-17.222%,17.868%
20200409,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,100.89,107,79.919,875.149,10875.149,CAT,Retail,TGT,Hold,100.89,107,42.188,837.418,10837.418,XGB,Retail,TGT,172.89600000000002,30843.456,843.456,25369.92075,30000,2.812%,-15.434%,18.245%
20200413,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,105.04,107,79.919,1319.199,11319.199,CAT,Retail,TGT,Hold,105.04,107,42.188,1281.468,11281.468,XGB,Retail,TGT,172.89600000000002,32105.056,2105.056,26411.57075,30000,7.017%,-11.961%,18.978%
20200414,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,105.31,107,79.919,1348.089,11348.089,CAT,Retail,TGT,Hold,105.31,107,42.188,1310.358,11310.358,XGB,Retail,TGT,172.89600000000002,32187.136,2187.136,26479.340750000003,30000,7.29%,-11.736%,19.026%
20200415,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,103.6,107,79.919,1165.119,11165.119,CAT,Retail,TGT,Hold,103.6,107,42.188,1127.388,11127.388,XGB,Retail,TGT,172.89600000000002,31667.296000000002,1667.2959999999998,26050.130749999997,30000,5.558%,-13.166%,18.724%
20200416,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,107.38,107,79.919,1569.579,11569.579,CAT,Retail,TGT,Hold,107.38,107,42.188,1531.848,11531.848,XGB,Retail,TGT,172.89600000000002,32816.416,2816.416,26998.91075,30000,9.388%,-10.004%,19.392%
20200417,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Hold,108.93,107,79.919,1735.429,11735.429,CAT,Retail,TGT,Hold,108.93,107,42.188,1697.698,11697.698,XGB,Retail,TGT,172.89600000000002,33287.615999999995,3287.616,27387.960750000002,30000,10.959%,-8.707%,19.666%
20200420,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,104.83,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,Sell,104.83,0,11253.39,1253.39,11253.39,XGB,Retail,TGT,32025.282,32025.282,2025.2820000000002,26358.86075,30000,6.751%,-12.137%,18.888%
20200421,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,104.76,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,Hold,104.76,0,11253.39,1253.39,11253.39,XGB,Retail,TGT,32025.282,32025.282,2025.2820000000002,26341.29075,30000,6.751%,-12.196%,18.947%
20200422,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,97.502,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,Hold,97.502,0,11253.39,1253.39,11253.39,XGB,Retail,TGT,32025.282,32025.282,2025.2820000000002,24519.53275,30000,6.751%,-18.268%,25.019%
20200423,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,101.17,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,Hold,101.17,0,11253.39,1253.39,11253.39,XGB,Retail,TGT,32025.282,32025.282,2025.2820000000002,25440.20075,30000,6.751%,-15.199%,21.95%
20200424,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Buy,105.23,107,25.881,1285.491,11285.491,CAT,Retail,TGT,Buy,105.23,106,93.433,1247.813,11247.813,XGB,Retail,TGT,124.65,32009.340000000004,2009.3400000000001,26459.26075,30000,6.698%,-11.802%,18.5%
20200427,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,107.97,107,25.881,1578.671,11578.671,CAT,Retail,TGT,Hold,107.97,106,93.433,1538.253,11538.253,XGB,Retail,TGT,124.65,32839.56,2839.56,27147.00075,30000,9.465%,-9.51%,18.975%
20200428,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Hold,109.88,107,25.881,1783.041,11783.041,CAT,Retail,TGT,Hold,109.88,106,93.433,1740.713,11740.713,XGB,Retail,TGT,124.65,33418.28999999999,3418.29,27626.41075,30000,11.394%,-7.912%,19.306%
20200429,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,Hold,107.55,107,25.881,1533.731,11533.731,CAT,Retail,TGT,Hold,107.55,106,93.433,1493.733,11493.733,XGB,Retail,TGT,124.65,32712.3,2712.3,27041.580749999997,30000,9.041%,-9.861%,18.902%
20200430,Sell,105.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Sell,105.4,0,11298.042,1298.042,11298.042,CAT,Retail,TGT,Hold,105.4,106,93.433,1265.833,11265.833,XGB,Retail,TGT,20878.068000000003,32050.468,2050.468,26501.930750000003,30000,6.835%,-11.66%,18.495%
20200501,Hold,104.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Hold,104.4,0,11298.042,1298.042,11298.042,CAT,Retail,TGT,Sell,104.4,0,11154.3,1154.3,11154.3,XGB,Retail,TGT,31938.935,31938.935,1938.935,26250.930750000003,30000,6.463%,-12.497%,18.96%
20200504,Buy,108.14,87.0,73.709,-518.111,9481.889,[5]SVR,Retail,TGT,Buy,108.14,104,45.859,1292.419,11292.419,CAT,Retail,TGT,Hold,108.14,0,11154.3,1154.3,11154.3,XGB,Retail,TGT,11273.867999999999,31928.607999999997,1928.6080000000002,27189.67075,30000,6.429%,-9.368%,15.796%
20200505,Hold,109.29,87.0,73.709,-418.061,9581.939,[5]SVR,Retail,TGT,Hold,109.29,104,45.859,1412.019,11412.019,CAT,Retail,TGT,Buy,109.29,102,1.146,1148.726,11148.726,XGB,Retail,TGT,120.71400000000001,32142.684,2142.684,27478.32075,30000,7.142%,-8.406%,15.548%
20200506,Hold,111.13,87.0,73.709,-257.981,9742.019,[5]SVR,Retail,TGT,Hold,111.13,104,45.859,1603.379,11603.379,CAT,Retail,TGT,Hold,111.13,102,1.146,1336.406,11336.406,XGB,Retail,TGT,120.71400000000001,32681.804000000004,2681.804,27940.16075,30000,8.939%,-6.866%,15.805%
