,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,363.151,32519.181,2519.181,33789.097565000004,30000,8.397%,12.63%,-4.233%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,10677.691,32675.070999999996,2675.071,33914.067565000005,30000,8.917%,13.047%,-4.13%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,401.646,32573.575999999997,2573.576,33766.597565000004,30000,8.579%,12.555%,-3.977%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,401.646,32738.366,2738.366,33930.867565,30000,9.128%,13.103%,-3.975%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,10578.085000000001,32859.34,2859.34,34031.512565,30000,9.531%,13.438%,-3.907%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,360.17900000000003,33017.179000000004,3017.179,34522.767565,30000,10.057%,15.076%,-5.019%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,360.17900000000003,32834.699,2834.6989999999996,34325.647565,30000,9.449%,14.419%,-4.97%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,360.17900000000003,33087.659,3087.6589999999997,34537.867565,30000,10.292%,15.126%,-4.834%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,10235.239000000001,32950.429000000004,2950.429,34357.177565000005,30000,9.835%,14.524%,-4.689%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,20350.979,32767.739,2767.739,33898.817565000005,30000,9.226%,12.996%,-3.77%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,32668.697,32668.697,2668.697,33210.047565,30000,8.896%,10.7%,-1.805%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,32668.697,32668.697,2668.697,33635.562565,30000,8.896%,12.119%,-3.223%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,32668.697,32668.697,2668.697,33294.317565000005,30000,8.896%,10.981%,-2.085%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,458.03999999999996,32652.6,2652.6000000000004,33782.327565,30000,8.842%,12.608%,-3.766%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12616.787,32864.277,2864.277,34024.637565,30000,9.548%,13.415%,-3.868%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12616.787,32720.186999999998,2720.1870000000004,33642.887565000005,30000,9.067%,12.143%,-3.076%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,22328.928,32844.222,2844.222,33734.221865,30000,9.481%,12.447%,-2.967%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,22328.928,32904.288,2904.288,33707.067565000005,30000,9.681%,12.357%,-2.676%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,3484.73,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,32777.891,32777.891,2777.891,33721.627565,30000,9.26%,12.405%,-3.146%
