,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,1888.84,5.0,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,Hold,227.8,45,5.455,256.455,10256.455,XGB,Cloud Computing,CRM,1771.2279999999998,31355.495000000003,1355.495,31557.311224999998,30000,4.518%,5.191%,-0.673%
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,1882.53,5.0,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,Hold,223.7,45,5.455,71.955,10071.955,XGB,Cloud Computing,CRM,1771.2279999999998,31274.847999999998,1274.848,31476.663524999996,30000,4.249%,4.922%,-0.673%
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Sell,1843.94,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,225.0,45,5.455,130.455,10130.455,XGB,Cloud Computing,CRM,20686.586000000003,30811.586000000003,811.586,31022.863525,30000,2.705%,3.41%,-0.704%
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1846.17,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,224.66,45,5.455,115.155,10115.155,XGB,Cloud Computing,CRM,20686.586000000003,30796.286,796.286,31003.593525,30000,2.654%,3.345%,-0.691%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1853.57,0.0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,227.21,45,5.455,229.905,10229.905,XGB,Cloud Computing,CRM,20686.586000000003,30911.036,911.036,31192.423525000002,30000,3.037%,3.975%,-0.938%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,1922.56,5.0,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,Hold,231.47,45,5.455,421.605,10421.605,XGB,Cloud Computing,CRM,923.909,31092.859,1092.859,32141.993524999998,30000,3.643%,7.14%,-3.497%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,2073.0,5.0,831.853,1196.853,11196.853,[5]SVR,Cloud Computing,GOOG,Hold,235.0,45,5.455,580.455,10580.455,XGB,Cloud Computing,CRM,923.909,32138.939,2138.939,33188.073525,30000,7.13%,10.627%,-3.497%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,2068.89,5.0,831.853,1176.303,11176.303,[5]SVR,Cloud Computing,GOOG,Hold,235.52,45,5.455,603.855,10603.855,XGB,Cloud Computing,CRM,923.909,31856.759000000002,1856.759,32905.893525,30000,6.189%,9.686%,-3.497%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,2070.0,5.0,831.853,1181.853,11181.853,[5]SVR,Cloud Computing,GOOG,Hold,239.15,45,5.455,767.205,10767.205,XGB,Cloud Computing,CRM,923.909,31992.659,1992.659,33041.793525,30000,6.642%,10.139%,-3.497%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,2105.91,5.0,831.853,1361.403,11361.403,[5]SVR,Cloud Computing,GOOG,Hold,239.51,45,5.455,783.405,10783.405,XGB,Cloud Computing,CRM,923.909,32306.909,2306.9089999999997,33356.043524999994,30000,7.69%,11.187%,-3.497%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2078.54,5.0,831.853,1224.553,11224.553,[5]SVR,Cloud Computing,GOOG,Hold,239.56,45,5.455,785.655,10785.655,XGB,Cloud Computing,CRM,10856.41,32029.309999999998,2029.3100000000002,33083.413524999996,30000,6.764%,10.278%,-3.514%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2094.21,0.0,11297.668,1297.668,11297.668,[5]SVR,Cloud Computing,GOOG,Hold,237.45,45,5.455,690.705,10690.705,XGB,Cloud Computing,CRM,21322.225000000002,32007.475,2007.475,33071.343525,30000,6.692%,10.238%,-3.546%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2099.51,5.0,794.869,1292.419,11292.419,[5]SVR,Cloud Computing,GOOG,Sell,238.93,0,10751.929,751.929,10751.929,XGB,Cloud Computing,CRM,21565.9,32063.45,2063.4500000000003,33098.443525,30000,6.878%,10.328%,-3.45%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2090.25,0.0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Buy,240.95,44,144.828,746.628,10746.628,XGB,Cloud Computing,CRM,21404.823000000004,32006.623000000003,2006.623,33017.043525,30000,6.689%,10.057%,-3.368%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2104.36,0.0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Hold,245.0,44,144.828,924.828,10924.828,XGB,Cloud Computing,CRM,21404.823000000004,32184.823000000004,2184.8230000000003,33281.993525,30000,7.283%,10.94%,-3.657%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2100.0,5.0,735.643,1235.643,11235.643,[5]SVR,Cloud Computing,GOOG,Sell,248.59,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,21832.064,32332.064000000002,2332.0640000000003,33450.39352499999,30000,7.774%,11.501%,-3.728%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2110.39,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,245.97,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,33440.903525,30000,7.929%,11.47%,-3.541%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2119.27,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,248.0,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,33714.083525,30000,7.929%,12.38%,-4.451%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.0,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,244.26,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,32924.133525,30000,7.929%,9.747%,-1.818%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2025.01,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,235.26,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,32077.853525,30000,7.929%,6.926%,1.003%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2041.83,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,235.53,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,32281.293525,30000,7.929%,7.604%,0.325%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2067.45,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,238.53,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,32454.363525,30000,7.929%,8.181%,-0.252%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2050.52,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,229.39,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,31833.793524999997,30000,7.929%,6.113%,1.816%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2056.52,0.0,11282.317,1282.317,11282.317,[5]SVR,Cloud Computing,GOOG,Hold,219.9,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32378.738,32378.738,2378.7380000000003,31534.813524999998,30000,7.929%,5.116%,2.813%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2076.19,5.0,896.177,1277.127,11277.127,[5]SVR,Cloud Computing,GOOG,Hold,218.4,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,21992.597999999998,32373.548,2373.548,31612.403525,30000,7.912%,5.375%,2.537%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2067.21,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,212.83,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32323.48,32323.48,2323.48,31129.983524999996,30000,7.745%,3.767%,3.978%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2023.37,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,206.84,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32323.48,32323.48,2323.48,30433.693525,30000,7.745%,1.446%,6.299%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2073.12,0.0,11227.059,1227.059,11227.059,[5]SVR,Cloud Computing,GOOG,Hold,210.01,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,32323.48,32323.48,2323.48,30804.093524999997,30000,7.745%,2.68%,5.065%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2101.13,5.0,716.156,1221.806,11221.806,[5]SVR,Cloud Computing,GOOG,Hold,213.62,0,11077.319,1077.319,11077.319,XGB,Cloud Computing,CRM,21812.577,32318.227000000003,2318.227,31136.593525000004,30000,7.727%,3.789%,3.939%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2070.0,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Buy,212.18,52,38.443,1071.803,11071.803,XGB,Cloud Computing,CRM,21118.525999999998,32151.886,2151.8860000000004,30925.113525,30000,7.173%,3.084%,4.089%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,2071.76,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,214.72,52,38.443,1203.883,11203.883,XGB,Cloud Computing,CRM,11818.528999999999,32279.319000000003,2279.319,31289.593524999997,30000,7.598%,4.299%,3.299%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,2074.06,0.0,11060.981,1060.981,11060.981,[5]SVR,Cloud Computing,GOOG,Hold,215.0,52,38.443,1218.443,11218.443,XGB,Cloud Computing,CRM,11818.528999999999,32310.559,2310.559,31330.373525,30000,7.702%,4.435%,3.267%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Buy,2085.0,5.0,630.768,1055.768,11055.768,[5]SVR,Cloud Computing,GOOG,Hold,213.45,52,38.443,1137.843,11137.843,XGB,Cloud Computing,CRM,1388.316,32137.716,2137.7160000000003,31228.293525,30000,7.126%,4.094%,3.031%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Sell,2062.3,0.0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Sell,211.85,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,22705.353,31929.063000000002,1929.063,31041.503525,30000,6.43%,3.472%,2.959%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,2078.99,0.0,10937.113,937.113,10937.113,[5]SVR,Cloud Computing,GOOG,Hold,214.84,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,22705.353,32020.263,2020.263,31350.703524999997,30000,6.734%,4.502%,2.232%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Buy,2076.03,5.0,551.773,931.923,10931.923,[5]SVR,Cloud Computing,GOOG,Hold,213.52,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,12320.013,31919.823000000004,1919.8229999999999,31181.253525,30000,6.399%,3.938%,2.462%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Sell,2061.0,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,210.7,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,22619.86,31922.86,1922.8600000000001,31062.543525,30000,6.41%,3.542%,2.868%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2042.05,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,209.81,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,31703.006,31703.006,1703.0059999999999,30712.433525,30000,5.677%,2.375%,3.302%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,2041.84,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,211.48,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,31703.006,31703.006,1703.0059999999999,30902.393525,30000,5.677%,3.008%,2.669%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,2051.7,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Hold,214.76,0,11049.135,1049.135,11049.135,XGB,Cloud Computing,CRM,22317.315000000002,31698.315000000002,1698.315,31276.743524999998,30000,5.661%,4.256%,1.405%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,2065.37,0.0,10851.62,851.62,10851.62,[5]SVR,Cloud Computing,GOOG,Buy,215.13,51,72.019,1043.649,11043.649,XGB,Cloud Computing,CRM,11340.199,31764.949,1764.9489999999998,31433.863524999993,30000,5.883%,4.78%,1.104%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Buy,2044.81,5.0,622.458,846.508,10846.508,[5]SVR,Cloud Computing,GOOG,Sell,206.17,0,10581.431,581.431,10581.431,XGB,Cloud Computing,CRM,11620.449,31063.469,1063.469,30693.713525,30000,3.545%,2.312%,1.233%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2038.86,5.0,622.458,816.758,10816.758,[5]SVR,Cloud Computing,GOOG,Hold,205.64,0,10581.431,581.431,10581.431,XGB,Cloud Computing,CRM,20748.063000000002,30942.363,942.363,30553.323524999996,30000,3.141%,1.844%,1.297%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,2027.88,5.0,622.458,761.858,10761.858,[5]SVR,Cloud Computing,GOOG,Hold,209.01,0,10581.431,581.431,10581.431,XGB,Cloud Computing,CRM,20748.063000000002,30887.463,887.463,30684.211725,30000,2.958%,2.281%,0.678%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,2057.63,5.0,622.458,910.608,10910.608,[5]SVR,Cloud Computing,GOOG,Buy,208.64,50,144.215,576.215,10576.215,XGB,Cloud Computing,CRM,1096.212,31026.392,1026.392,30860.023525,30000,3.421%,2.867%,0.555%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,2059.12,5.0,622.458,918.058,10918.058,[5]SVR,Cloud Computing,GOOG,Hold,210.44,50,144.215,666.215,10666.215,XGB,Cloud Computing,CRM,1096.212,31105.992000000002,1105.992,30930.623525,30000,3.687%,3.102%,0.585%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,2097.95,5.0,622.458,1112.208,11112.208,[5]SVR,Cloud Computing,GOOG,Hold,213.6,50,144.215,824.215,10824.215,XGB,Cloud Computing,CRM,1096.212,31619.782000000003,1619.7820000000002,31428.613525,30000,5.399%,4.762%,0.637%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,2152.94,5.0,622.458,1387.158,11387.158,[5]SVR,Cloud Computing,GOOG,Hold,219.61,50,144.215,1124.715,11124.715,XGB,Cloud Computing,CRM,1096.212,32360.412,2360.412,32139.193525,30000,7.868%,7.131%,0.737%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,2222.5,5.0,622.458,1734.958,11734.958,[5]SVR,Cloud Computing,GOOG,Hold,219.82,50,144.215,1135.215,11135.215,XGB,Cloud Computing,CRM,1096.212,32870.962,2870.962,32648.693525000002,30000,9.57%,8.829%,0.741%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,2226.13,5.0,622.458,1753.108,11753.108,[5]SVR,Cloud Computing,GOOG,Hold,221.96,50,144.215,1242.215,11242.215,XGB,Cloud Computing,CRM,1096.212,33026.262,3026.2619999999997,32793.293525,30000,10.088%,9.311%,0.777%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,2277.96,5.0,622.458,2012.258,12012.258,[5]SVR,Cloud Computing,GOOG,Hold,223.0,50,144.215,1294.215,11294.215,XGB,Cloud Computing,CRM,1096.212,33568.712,3568.7119999999995,33330.543525,30000,11.896%,11.102%,0.794%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,2256.7,5.0,622.458,1905.958,11905.958,[5]SVR,Cloud Computing,GOOG,Hold,224.33,50,144.215,1360.715,11360.715,XGB,Cloud Computing,CRM,1096.212,33510.312000000005,3510.312,33265.493525,30000,11.701%,10.885%,0.816%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,2266.25,5.0,622.458,1953.708,11953.708,[5]SVR,Cloud Computing,GOOG,Hold,229.52,50,144.215,1620.215,11620.215,XGB,Cloud Computing,CRM,1096.212,33969.092000000004,3969.0919999999996,33698.323525,30000,13.23%,12.328%,0.903%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Sell,2261.47,0.0,11924.154,1924.154,11924.154,[5]SVR,Cloud Computing,GOOG,Hold,229.0,50,144.215,1594.215,11594.215,XGB,Cloud Computing,CRM,12397.908000000001,34050.443,4050.443,33787.928524999996,30000,13.501%,12.626%,0.875%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Buy,2275.16,5.0,542.666,1918.466,11918.466,[5]SVR,Cloud Computing,GOOG,Hold,232.85,50,144.215,1786.715,11786.715,XGB,Cloud Computing,CRM,1016.4200000000001,34246.84,4246.84,34039.213525,30000,14.156%,13.464%,0.692%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,2276.98,0.0,11921.874,1921.874,11921.874,[5]SVR,Cloud Computing,GOOG,Sell,229.87,0,11631.969,1631.969,11631.969,XGB,Cloud Computing,CRM,23883.381999999998,33996.382,3996.382,33815.093525,30000,13.321%,12.717%,0.604%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Buy,2303.0,5.0,401.117,1916.117,11916.117,[5]SVR,Cloud Computing,GOOG,Hold,234.0,0,11631.969,1631.969,11631.969,XGB,Cloud Computing,CRM,12362.625,34017.625,4017.625,34158.043525,30000,13.392%,13.86%,-0.468%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,2291.98,5.0,401.117,1861.017,11861.017,[5]SVR,Cloud Computing,GOOG,Buy,230.83,50,84.698,1626.198,11626.198,XGB,Cloud Computing,CRM,815.3539999999999,33987.744000000006,3987.7440000000006,33991.283525,30000,13.292%,13.304%,-0.012%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2307.89,5.0,401.117,1940.567,11940.567,[5]SVR,Cloud Computing,GOOG,Sell,230.0,0,11578.948,1578.948,11578.948,XGB,Cloud Computing,CRM,22425.344,33964.793999999994,3964.794,33983.293525,30000,13.216%,13.278%,-0.062%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2285.25,5.0,401.117,1827.367,11827.367,[5]SVR,Cloud Computing,GOOG,Hold,227.11,0,11578.948,1578.948,11578.948,XGB,Cloud Computing,CRM,22425.344,33851.594,3851.594,33567.243525,30000,12.839%,11.891%,0.948%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,2293.23,0.0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Hold,230.0,0,11578.948,1578.948,11578.948,XGB,Cloud Computing,CRM,33885.759999999995,33885.759999999995,3885.76,33904.233524999996,30000,12.953%,13.014%,-0.062%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,2283.47,0.0,11861.533,1861.533,11861.533,[5]SVR,Cloud Computing,GOOG,Hold,232.94,0,11578.948,1578.948,11578.948,XGB,Cloud Computing,CRM,33885.759999999995,33885.759999999995,3885.76,33829.993525,30000,12.953%,12.767%,0.186%
20210423,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Buy,2319.93,5.0,256.084,1855.734,11855.734,[5]SVR,Cloud Computing,GOOG,Buy,234.04,49,105.254,1573.214,11573.214,XGB,Cloud Computing,CRM,757.595,33869.205,3869.205,34148.493525,30000,12.897%,13.828%,-0.931%
20210426,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,2336.0,5.0,256.084,1936.084,11936.084,[5]SVR,Cloud Computing,GOOG,Hold,235.46,49,105.254,1642.794,11642.794,XGB,Cloud Computing,CRM,757.595,34305.545,4305.545,34579.153525,30000,14.352%,15.264%,-0.912%
