,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210209,Hold,53.888,192,9.057,355.553,10355.553,[5]SVC,Energy & Resources,DOW,9.057,10355.553,355.553,9604.654791,10000,3.556%,-3.953%,7.509%
20210210,Hold,54.655,192,9.057,502.817,10502.817,[5]SVC,Energy & Resources,DOW,9.057,10502.817,502.817,9741.180791,10000,5.028%,-2.588%,7.616%
20210211,Hold,54.416,192,9.057,456.929,10456.929,[5]SVC,Energy & Resources,DOW,9.057,10456.929,456.929,9698.638791,10000,4.569%,-3.014%,7.583%
20210212,Hold,55.685,192,9.057,700.577,10700.577,[5]SVC,Energy & Resources,DOW,9.057,10700.577,700.577,9924.520791,10000,7.006%,-0.755%,7.761%
20210216,Hold,55.381,192,9.057,642.209,10642.209,[5]SVC,Energy & Resources,DOW,9.057,10642.209,642.209,9870.408791,10000,6.422%,-1.296%,7.718%
20210217,Hold,55.117,192,9.057,591.521,10591.521,[5]SVC,Energy & Resources,DOW,9.057,10591.521,591.521,9823.416791,10000,5.915%,-1.766%,7.681%
20210218,Hold,54.596,192,9.057,491.489,10491.489,[5]SVC,Energy & Resources,DOW,9.057,10491.489,491.489,9730.678791,10000,4.915%,-2.693%,7.608%
20210219,Hold,57.311,192,9.057,1012.769,11012.769,[5]SVC,Energy & Resources,DOW,9.057,11012.769,1012.769,10213.948791,10000,10.128%,2.139%,7.988%
20210222,Hold,59.503,192,9.057,1433.633,11433.633,[5]SVC,Energy & Resources,DOW,9.057,11433.633,1433.633,10604.124791,10000,14.336%,6.041%,8.295%
20210223,Hold,58.615,192,9.057,1263.137,11263.137,[5]SVC,Energy & Resources,DOW,9.057,11263.137,1263.137,10446.060791000002,10000,12.631%,4.461%,8.171%
20210224,Hold,59.724,192,9.057,1476.065,11476.065,[5]SVC,Energy & Resources,DOW,9.057,11476.065,1476.065,10643.462791,10000,14.761%,6.435%,8.326%
20210225,Hold,58.167,192,9.057,1177.121,11177.121,[5]SVC,Energy & Resources,DOW,9.057,11177.121,1177.121,10366.316791000001,10000,11.771%,3.663%,8.108%
20210226,Sell,58.454,0,11226.614,1226.614,11226.614,[5]SVC,Energy & Resources,DOW,11226.614,11226.614,1226.614,10417.402791,10000,12.266%,4.174%,8.092%
20210301,Buy,59.468,188,41.04,1221.024,11221.024,[5]SVC,Energy & Resources,DOW,41.04,11221.024,1221.024,10597.894791,10000,12.21%,5.979%,6.231%
20210302,Hold,59.744,188,41.04,1272.912,11272.912,[5]SVC,Energy & Resources,DOW,41.04,11272.912,1272.912,10647.022791000001,10000,12.729%,6.47%,6.259%
20210303,Hold,59.323,188,41.04,1193.764,11193.764,[5]SVC,Energy & Resources,DOW,41.04,11193.764,1193.764,10572.084791000001,10000,11.938%,5.721%,6.217%
20210304,Hold,59.382,188,41.04,1204.856,11204.856,[5]SVC,Energy & Resources,DOW,41.04,11204.856,1204.856,10582.586791,10000,12.049%,5.826%,6.223%
20210305,Hold,60.383,188,41.04,1393.044,11393.044,[5]SVC,Energy & Resources,DOW,41.04,11393.044,1393.044,10760.764791000001,10000,13.93%,7.608%,6.323%
20210308,Hold,60.862,188,41.04,1483.096,11483.096,[5]SVC,Energy & Resources,DOW,41.04,11483.096,1483.096,10846.026791,10000,14.831%,8.46%,6.371%
20210309,Hold,59.859,188,41.04,1294.532,11294.532,[5]SVC,Energy & Resources,DOW,41.04,11294.532,1294.532,10667.492791,10000,12.945%,6.675%,6.27%
20210310,Hold,61.493,188,41.04,1601.724,11601.724,[5]SVC,Energy & Resources,DOW,41.04,11601.724,1601.724,10958.344791000001,10000,16.017%,9.583%,6.434%
20210311,Hold,61.827,188,41.04,1664.516,11664.516,[5]SVC,Energy & Resources,DOW,41.04,11664.516,1664.516,11017.796791,10000,16.645%,10.178%,6.467%
20210312,Hold,61.244,188,41.04,1554.912,11554.912,[5]SVC,Energy & Resources,DOW,41.04,11554.912,1554.912,10914.022791000001,10000,15.549%,9.14%,6.409%
20210315,Sell,59.926,0,11301.495,1301.495,11301.495,[5]SVC,Energy & Resources,DOW,11301.495,11301.495,1301.495,10679.418791,10000,13.015%,6.794%,6.221%
20210316,Hold,60.68,0,11301.495,1301.495,11301.495,[5]SVC,Energy & Resources,DOW,11301.495,11301.495,1301.495,10813.630791,10000,13.015%,8.136%,4.879%
20210317,Buy,63.147,178,55.708,1295.874,11295.874,[5]SVC,Energy & Resources,DOW,55.708,11295.874,1295.874,11252.756791,10000,12.959%,12.528%,0.431%
20210318,Hold,61.867,178,55.708,1068.034,11068.034,[5]SVC,Energy & Resources,DOW,55.708,11068.034,1068.034,11024.916791,10000,10.68%,10.249%,0.431%
20210319,Sell,60.987,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,10905.967,10905.967,905.967,10868.276791,10000,9.06%,8.683%,0.377%
20210322,Hold,59.906,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,10905.967,10905.967,905.967,10675.858791,10000,9.06%,6.759%,2.301%
20210323,Hold,58.884,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,10905.967,10905.967,905.967,10493.942791000001,10000,9.06%,4.939%,4.12%
20210324,Hold,58.759,0,10905.967,905.967,10905.967,[5]SVC,Energy & Resources,DOW,10905.967,10905.967,905.967,10471.692791000001,10000,9.06%,4.717%,4.343%
20210325,Buy,60.595,179,54.038,900.543,10900.543,[5]SVC,Energy & Resources,DOW,54.038,10900.543,900.543,10798.500791,10000,9.005%,7.985%,1.02%
20210326,Hold,60.815,179,54.038,939.923,10939.923,[5]SVC,Energy & Resources,DOW,54.038,10939.923,939.923,10837.660791,10000,9.399%,8.377%,1.023%
20210329,Hold,60.911,179,54.038,957.107,10957.107,[5]SVC,Energy & Resources,DOW,54.038,10957.107,957.107,10854.748791,10000,9.571%,8.547%,1.024%
20210330,Hold,61.436,179,54.038,1051.082,11051.082,[5]SVC,Energy & Resources,DOW,54.038,11051.082,1051.082,10948.198791,10000,10.511%,9.482%,1.029%
20210331,Hold,61.13,179,54.038,996.308,10996.308,[5]SVC,Energy & Resources,DOW,54.038,10996.308,996.308,10893.730791000002,10000,9.963%,8.937%,1.026%
20210401,Hold,62.133,179,54.038,1175.845,11175.845,[5]SVC,Energy & Resources,DOW,54.038,11175.845,1175.845,11072.264791000001,10000,11.758%,10.723%,1.036%
20210405,Hold,61.407,179,54.038,1045.891,11045.891,[5]SVC,Energy & Resources,DOW,54.038,11045.891,1045.891,10943.036791,10000,10.459%,9.43%,1.029%
20210406,Hold,61.645,179,54.038,1088.493,11088.493,[5]SVC,Energy & Resources,DOW,54.038,11088.493,1088.493,10985.400791000002,10000,10.885%,9.854%,1.031%
20210407,Sell,61.044,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,10975.451,10975.451,975.451,10878.422791,10000,9.755%,8.784%,0.97%
20210408,Hold,60.403,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,10975.451,10975.451,975.451,10764.324791000001,10000,9.755%,7.643%,2.111%
20210409,Hold,60.796,0,10975.451,975.451,10975.451,[5]SVC,Energy & Resources,DOW,10975.451,10975.451,975.451,10834.278791,10000,9.755%,8.343%,1.412%
20210412,Buy,60.786,180,28.5,969.98,10969.98,[5]SVC,Energy & Resources,DOW,28.5,10969.98,969.98,10832.498791,10000,9.7%,8.325%,1.375%
20210413,Hold,60.786,180,28.5,969.98,10969.98,[5]SVC,Energy & Resources,DOW,28.5,10969.98,969.98,10832.498791,10000,9.7%,8.325%,1.375%
20210414,Hold,62.019,180,28.5,1191.92,11191.92,[5]SVC,Energy & Resources,DOW,28.5,11191.92,1191.92,11051.972791,10000,11.919%,10.52%,1.399%
20210415,Hold,62.391,180,28.5,1258.88,11258.88,[5]SVC,Energy & Resources,DOW,28.5,11258.88,1258.88,11118.188791,10000,12.589%,11.182%,1.407%
20210416,Hold,61.943,180,28.5,1178.24,11178.24,[5]SVC,Energy & Resources,DOW,28.5,11178.24,1178.24,11038.444791,10000,11.782%,10.384%,1.398%
20210419,Hold,61.178,180,28.5,1040.54,11040.54,[5]SVC,Energy & Resources,DOW,28.5,11040.54,1040.54,10902.274791,10000,10.405%,9.023%,1.383%
20210420,Sell,59.707,0,10770.387,770.387,10770.387,[5]SVC,Energy & Resources,DOW,10770.387,10770.387,770.387,10640.436791,10000,7.704%,6.404%,1.3%
20210421,Buy,61.178,175,58.884,765.034,10765.034,[5]SVC,Energy & Resources,DOW,58.884,10765.034,765.034,10902.274791,10000,7.65%,9.023%,-1.372%
20210422,Sell,58.405,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,10274.648,10274.648,274.648,10408.680791,10000,2.746%,4.087%,-1.34%
20210423,Hold,59.611,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,10274.648,10274.648,274.648,10623.348791,10000,2.746%,6.233%,-3.487%
20210426,Hold,59.524,0,10274.648,274.648,10274.648,[5]SVC,Energy & Resources,DOW,10274.648,10274.648,274.648,10607.862791000001,10000,2.746%,6.079%,-3.332%
20210427,Buy,60.251,170,26.857,269.527,10269.527,[5]SVC,Energy & Resources,DOW,26.857,10269.527,269.527,10737.268791,10000,2.695%,7.373%,-4.677%
20210428,Hold,61.006,170,26.857,397.877,10397.877,[5]SVC,Energy & Resources,DOW,26.857,10397.877,397.877,10871.658791,10000,3.979%,8.717%,-4.738%
20210429,Hold,60.652,170,26.857,337.697,10337.697,[5]SVC,Energy & Resources,DOW,26.857,10337.697,337.697,10808.646791000001,10000,3.377%,8.086%,-4.709%
20210430,Hold,60.393,170,26.857,293.667,10293.667,[5]SVC,Energy & Resources,DOW,26.857,10293.667,293.667,10762.544791,10000,2.937%,7.625%,-4.689%
20210503,Hold,61.417,170,26.857,467.747,10467.747,[5]SVC,Energy & Resources,DOW,26.857,10467.747,467.747,10944.816791000001,10000,4.677%,9.448%,-4.771%
20210504,Hold,63.558,170,26.857,831.717,10831.717,[5]SVC,Energy & Resources,DOW,26.857,10831.717,831.717,11325.914791000001,10000,8.317%,13.259%,-4.942%
20210505,Hold,65.021,170,26.857,1080.427,11080.427,[5]SVC,Energy & Resources,DOW,26.857,11080.427,1080.427,11586.328791,10000,10.804%,15.863%,-5.059%
20210506,Hold,65.337,170,26.857,1134.147,11134.147,[5]SVC,Energy & Resources,DOW,26.857,11134.147,1134.147,11642.576791000001,10000,11.341%,16.426%,-5.084%
20210507,Hold,66.675,170,26.857,1361.607,11361.607,[5]SVC,Energy & Resources,DOW,26.857,11361.607,1361.607,11880.740791,10000,13.616%,18.807%,-5.191%
20210510,Hold,64.849,170,26.857,1051.187,11051.187,[5]SVC,Energy & Resources,DOW,26.857,11051.187,1051.187,11555.712791000002,10000,10.512%,15.557%,-5.045%
20210511,Hold,65.718,170,26.857,1198.917,11198.917,[5]SVC,Energy & Resources,DOW,26.857,11198.917,1198.917,11710.394791,10000,11.989%,17.104%,-5.115%
20210512,Sell,64.485,0,10983.826,983.826,10983.826,[5]SVC,Energy & Resources,DOW,10983.826,10983.826,983.826,11490.920791,10000,9.838%,14.909%,-5.071%
20210513,Buy,65.48,167,43.198,978.358,10978.358,[5]SVC,Energy & Resources,DOW,43.198,10978.358,978.358,11668.030791000001,10000,9.784%,16.68%,-6.897%
20210514,Hold,66.513,167,43.198,1150.869,11150.869,[5]SVC,Energy & Resources,DOW,43.198,11150.869,1150.869,11851.904791,10000,11.509%,18.519%,-7.01%
20210517,Hold,67.869,167,43.198,1377.321,11377.321,[5]SVC,Energy & Resources,DOW,43.198,11377.321,1377.321,12093.272791000001,10000,13.773%,20.933%,-7.16%
20210518,Hold,65.48,167,43.198,978.358,10978.358,[5]SVC,Energy & Resources,DOW,43.198,10978.358,978.358,11668.030791000001,10000,9.784%,16.68%,-6.897%
20210519,Sell,65.44,0,10966.214,966.214,10966.214,[5]SVC,Energy & Resources,DOW,10966.214,10966.214,966.214,11660.910791,10000,9.662%,16.609%,-6.947%
20210520,Hold,65.652,0,10966.214,966.214,10966.214,[5]SVC,Energy & Resources,DOW,10966.214,10966.214,966.214,11698.646791000001,10000,9.662%,16.986%,-7.324%
20210521,Hold,66.521,0,10966.214,966.214,10966.214,[5]SVC,Energy & Resources,DOW,10966.214,10966.214,966.214,11853.328791,10000,9.662%,18.533%,-8.871%
20210524,Buy,66.397,165,5.231,960.736,10960.736,[5]SVC,Energy & Resources,DOW,5.231,10960.736,960.736,11831.256791000002,10000,9.607%,18.313%,-8.705%
20210525,Hold,65.794,165,5.231,861.241,10861.241,[5]SVC,Energy & Resources,DOW,5.231,10861.241,861.241,11723.922791,10000,8.612%,17.239%,-8.627%
20210526,Hold,66.937,165,5.231,1049.836,11049.836,[5]SVC,Energy & Resources,DOW,5.231,11049.836,1049.836,11927.376791,10000,10.498%,19.274%,-8.775%
20210527,Hold,66.704,165,5.231,1011.391,11011.391,[5]SVC,Energy & Resources,DOW,5.231,11011.391,1011.391,11885.902790999999,10000,10.114%,18.859%,-8.745%
20210528,Hold,66.791,165,5.231,1025.746,11025.746,[5]SVC,Energy & Resources,DOW,5.231,11025.746,1025.746,11901.388791,10000,10.257%,19.014%,-8.756%
20210601,Hold,67.903,165,5.231,1209.226,11209.226,[5]SVC,Energy & Resources,DOW,5.231,11209.226,1209.226,12099.324791000001,10000,12.092%,20.993%,-8.901%
20210602,Hold,66.965,165,5.231,1054.456,11054.456,[5]SVC,Energy & Resources,DOW,5.231,11054.456,1054.456,11932.360791000001,10000,10.545%,19.324%,-8.779%
20210603,Hold,68.559,165,5.231,1317.466,11317.466,[5]SVC,Energy & Resources,DOW,5.231,11317.466,1317.466,12216.092791000001,10000,13.175%,22.161%,-8.986%
20210604,Hold,67.951,165,5.231,1217.146,11217.146,[5]SVC,Energy & Resources,DOW,5.231,11217.146,1217.146,12107.868790999999,10000,12.171%,21.079%,-8.907%
20210607,Sell,66.647,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11875.756791000002,10000,9.965%,18.758%,-8.793%
20210608,Hold,66.869,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11915.272791000001,10000,9.965%,19.153%,-9.188%
20210609,Hold,67.585,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,12042.720791,10000,9.965%,20.427%,-10.462%
20210610,Hold,66.116,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11781.238791,10000,9.965%,17.812%,-7.848%
20210611,Hold,65.499,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11671.412790999999,10000,9.965%,16.714%,-6.749%
20210614,Hold,64.61,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11513.170791,10000,9.965%,15.132%,-5.167%
20210615,Hold,64.706,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11530.258791,10000,9.965%,15.303%,-5.338%
20210616,Hold,63.509,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11317.192791000001,10000,9.965%,13.172%,-3.207%
20210617,Hold,60.399,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,10763.612791000001,10000,9.965%,7.636%,2.329%
20210618,Hold,60.969,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,10865.072791,10000,9.965%,8.651%,1.314%
20210621,Hold,61.279,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,10920.252791,10000,9.965%,9.203%,0.762%
20210622,Hold,61.8,0,10996.488,996.488,10996.488,[5]SVC,Energy & Resources,DOW,10996.488,10996.488,996.488,11012.990791,10000,9.965%,10.13%,-0.165%
20210623,Buy,61.587,178,28.52,991.006,10991.006,[5]SVC,Energy & Resources,DOW,28.52,10991.006,991.006,10975.076791000001,10000,9.91%,9.751%,0.159%
20210624,Hold,61.076,178,28.52,900.048,10900.048,[5]SVC,Energy & Resources,DOW,28.52,10900.048,900.048,10884.118791,10000,9.0%,8.841%,0.159%
20210625,Hold,61.124,178,28.52,908.592,10908.592,[5]SVC,Energy & Resources,DOW,28.52,10908.592,908.592,10892.662791,10000,9.086%,8.927%,0.159%
20210628,Sell,61.104,0,10899.594,899.594,10899.594,[5]SVC,Energy & Resources,DOW,10899.594,10899.594,899.594,10889.102791000001,10000,8.996%,8.891%,0.105%
20210629,Hold,60.689,0,10899.594,899.594,10899.594,[5]SVC,Energy & Resources,DOW,10899.594,10899.594,899.594,10815.232791,10000,8.996%,8.152%,0.844%
20210630,Buy,62.012,175,42.068,894.168,10894.168,[5]SVC,Energy & Resources,DOW,42.068,10894.168,894.168,11050.726791000001,10000,8.942%,10.507%,-1.566%
20210701,Hold,61.153,175,42.068,743.843,10743.843,[5]SVC,Energy & Resources,DOW,42.068,10743.843,743.843,10897.824791000001,10000,7.438%,8.978%,-1.54%
20210702,Hold,61.22,175,42.068,755.568,10755.568,[5]SVC,Energy & Resources,DOW,42.068,10755.568,755.568,10909.750791,10000,7.556%,9.098%,-1.542%
20210706,Sell,59.578,0,10463.005,463.005,10463.005,[5]SVC,Energy & Resources,DOW,10463.005,10463.005,463.005,10617.474791,10000,4.63%,6.175%,-1.545%
20210707,Hold,58.903,0,10463.005,463.005,10463.005,[5]SVC,Energy & Resources,DOW,10463.005,10463.005,463.005,10497.324791000001,10000,4.63%,4.973%,-0.343%
20210708,Hold,60.091,0,10463.005,463.005,10463.005,[5]SVC,Energy & Resources,DOW,10463.005,10463.005,463.005,10708.788791,10000,4.63%,7.088%,-2.458%
20210709,Buy,60.409,173,7.023,457.78,10457.78,[5]SVC,Energy & Resources,DOW,7.023,10457.78,457.78,10765.392791,10000,4.578%,7.654%,-3.076%
20210712,Hold,61.24,173,7.023,601.543,10601.543,[5]SVC,Energy & Resources,DOW,7.023,10601.543,601.543,10913.310791000002,10000,6.015%,9.133%,-3.118%
20210713,Hold,60.776,173,7.023,521.271,10521.271,[5]SVC,Energy & Resources,DOW,7.023,10521.271,521.271,10830.718791000001,10000,5.213%,8.307%,-3.094%
20210714,Sell,59.675,0,10325.636,325.636,10325.636,[5]SVC,Energy & Resources,DOW,10325.636,10325.636,325.636,10634.740791,10000,3.256%,6.347%,-3.091%
20210715,Hold,59.193,0,10325.636,325.636,10325.636,[5]SVC,Energy & Resources,DOW,10325.636,10325.636,325.636,10548.944791,10000,3.256%,5.489%,-2.233%
20210716,Hold,56.142,0,10325.636,325.636,10325.636,[5]SVC,Energy & Resources,DOW,10325.636,10325.636,325.636,10005.866791,10000,3.256%,0.059%,3.198%
20210719,Hold,56.142,0,10325.636,325.636,10325.636,[5]SVC,Energy & Resources,DOW,10325.636,10325.636,325.636,10005.866791,10000,3.256%,0.059%,3.198%
20210720,Hold,57.474,0,10325.636,325.636,10325.636,[5]SVC,Energy & Resources,DOW,10325.636,10325.636,325.636,10242.962791,10000,3.256%,2.43%,0.827%
20210721,Buy,56.547,182,28.936,320.49,10320.49,[5]SVC,Energy & Resources,DOW,28.936,10320.49,320.49,10077.956791,10000,3.205%,0.78%,2.425%
20210722,Hold,58.749,182,28.936,721.254,10721.254,[5]SVC,Energy & Resources,DOW,28.936,10721.254,721.254,10469.912791,10000,7.213%,4.699%,2.513%
20210723,Hold,58.13,182,28.936,608.596,10608.596,[5]SVC,Energy & Resources,DOW,28.936,10608.596,608.596,10359.730791000002,10000,6.086%,3.597%,2.489%
20210726,Hold,59.394,182,28.936,838.644,10838.644,[5]SVC,Energy & Resources,DOW,28.936,10838.644,838.644,10584.722791,10000,8.386%,5.847%,2.539%
20210727,Hold,59.705,182,28.936,895.246,10895.246,[5]SVC,Energy & Resources,DOW,28.936,10895.246,895.246,10640.080791,10000,8.952%,6.401%,2.552%
20210728,Hold,60.293,182,28.936,1002.262,11002.262,[5]SVC,Energy & Resources,DOW,28.936,11002.262,1002.262,10744.744791000001,10000,10.023%,7.447%,2.575%
20210729,Hold,60.342,182,28.936,1011.18,11011.18,[5]SVC,Energy & Resources,DOW,28.936,11011.18,1011.18,10753.466791,10000,10.112%,7.535%,2.577%
20210730,Hold,60.158,182,28.936,977.692,10977.692,[5]SVC,Energy & Resources,DOW,28.936,10977.692,977.692,10720.714791,10000,9.777%,7.207%,2.57%
20210802,Sell,59.048,0,10770.299,770.299,10770.299,[5]SVC,Energy & Resources,DOW,10770.299,10770.299,770.299,10523.134791,10000,7.703%,5.231%,2.472%
20210803,Buy,59.618,180,33.693,764.933,10764.933,[5]SVC,Energy & Resources,DOW,33.693,10764.933,764.933,10624.594791000001,10000,7.649%,6.246%,1.403%
20210804,Sell,59.183,0,10681.306,681.306,10681.306,[5]SVC,Energy & Resources,DOW,10681.306,10681.306,681.306,10547.164791000001,10000,6.813%,5.472%,1.341%
20210805,Hold,59.491,0,10681.306,681.306,10681.306,[5]SVC,Energy & Resources,DOW,10681.306,10681.306,681.306,10601.988791,10000,6.813%,6.02%,0.793%
20210806,Buy,59.598,179,7.93,675.972,10675.972,[5]SVC,Energy & Resources,DOW,7.93,10675.972,675.972,10621.034791,10000,6.76%,6.21%,0.549%
20210809,Hold,59.887,179,7.93,727.703,10727.703,[5]SVC,Energy & Resources,DOW,7.93,10727.703,727.703,10672.476791000001,10000,7.277%,6.725%,0.552%
20210810,Hold,61.24,179,7.93,969.89,10969.89,[5]SVC,Energy & Resources,DOW,7.93,10969.89,969.89,10913.310791000002,10000,9.699%,9.133%,0.566%
20210811,Hold,62.147,179,7.93,1132.243,11132.243,[5]SVC,Energy & Resources,DOW,7.93,11132.243,1132.243,11074.756791,10000,11.322%,10.748%,0.575%
20210812,Hold,61.771,179,7.93,1064.939,11064.939,[5]SVC,Energy & Resources,DOW,7.93,11064.939,1064.939,11007.828791,10000,10.649%,10.078%,0.571%
20210813,Hold,61.027,179,7.93,931.763,10931.763,[5]SVC,Energy & Resources,DOW,7.93,10931.763,931.763,10875.396791000001,10000,9.318%,8.754%,0.564%
20210816,Sell,60.535,0,10838.278,838.278,10838.278,[5]SVC,Energy & Resources,DOW,10838.278,10838.278,838.278,10787.820791,10000,8.383%,7.878%,0.505%
20210817,Hold,59.782,0,10838.278,838.278,10838.278,[5]SVC,Energy & Resources,DOW,10838.278,10838.278,838.278,10653.786791,10000,8.383%,6.538%,1.845%
20210818,Hold,58.941,0,10838.278,838.278,10838.278,[5]SVC,Energy & Resources,DOW,10838.278,10838.278,838.278,10504.088791,10000,8.383%,5.041%,3.342%
20210819,Hold,58.333,0,10838.278,838.278,10838.278,[5]SVC,Energy & Resources,DOW,10838.278,10838.278,838.278,10395.864791,10000,8.383%,3.959%,4.424%
20210820,Hold,59.387,0,10838.278,838.278,10838.278,[5]SVC,Energy & Resources,DOW,10838.278,10838.278,838.278,10583.476791000001,10000,8.383%,5.835%,2.548%
20210823,Buy,60.312,179,37.032,832.88,10832.88,[5]SVC,Energy & Resources,DOW,37.032,10832.88,832.88,10748.126791,10000,8.329%,7.481%,0.848%
20210824,Hold,61.124,179,37.032,978.228,10978.228,[5]SVC,Energy & Resources,DOW,37.032,10978.228,978.228,10892.662791,10000,9.782%,8.927%,0.856%
20210825,Hold,61.644,179,37.032,1071.308,11071.308,[5]SVC,Energy & Resources,DOW,37.032,11071.308,1071.308,10985.222791,10000,10.713%,9.852%,0.861%
20210826,Hold,61.983,179,37.032,1131.989,11131.989,[5]SVC,Energy & Resources,DOW,37.032,11131.989,1131.989,11045.564791,10000,11.32%,10.456%,0.864%
