,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,66.291,152,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Buy,38.604,275,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,Hold,76.414,135,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,95.708,31103.93,1103.9299999999998,31786.2543345,30000,3.68%,5.954%,-2.274%
20190125,Hold,67.195,152,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,33.914,275,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,Hold,76.333,135,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,95.708,29940.653,-59.34700000000004,30589.977334500007,30000,-0.198%,1.967%,-2.164%
20190128,Hold,67.289,152,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Sell,33.814,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,77.538,135,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,9389.908000000001,30085.466000000004,85.46600000000001,30739.1103345,30000,0.285%,2.464%,-2.179%
20190129,Hold,67.457,152,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,33.446,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,78.309,135,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,9389.908000000001,30215.087000000003,215.087,30765.4273345,30000,0.717%,2.551%,-1.834%
20190130,Hold,67.466,152,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,34.088,0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,Hold,72.829,135,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,9389.908000000001,29476.655000000002,-523.345,30208.726334500003,30000,-1.744%,0.696%,-2.44%
20190131,Hold,68.119,152,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Buy,35.888,259,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,Sell,71.449,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,9731.061,29380.141000000003,-619.859,30634.347334500002,30000,-2.066%,2.114%,-4.181%
20190201,Sell,66.439,0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,36.104,259,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,Hold,71.08,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,19824.739999999998,29175.676,-824.3240000000001,30381.9003345,30000,-2.748%,1.273%,-4.021%
20190204,Buy,67.839,148,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,37.171,259,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,Hold,71.025,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,9779.546999999999,29447.008,-552.992,30896.236334500005,30000,-1.843%,2.987%,-4.831%
20190205,Hold,67.765,148,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,37.573,259,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,Hold,71.846,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,9779.546999999999,29540.174,-459.82599999999996,31109.219334500005,30000,-1.533%,3.697%,-5.23%
20190206,Sell,67.214,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,37.535,259,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,Hold,70.584,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,19722.246,29443.811,-556.1890000000001,30841.5883345,30000,-1.854%,2.805%,-4.659%
20190207,Hold,66.896,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Sell,35.941,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,69.11,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,29026.309999999998,29026.309999999998,-973.69,30141.5703345,30000,-3.246%,0.472%,-3.718%
20190208,Hold,66.038,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,36.358,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,69.942,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,29026.309999999998,29026.309999999998,-973.69,30237.1953345,30000,-3.246%,0.791%,-4.036%
20190211,Hold,65.964,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,36.757,0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,70.237,0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,29026.309999999998,29026.309999999998,-973.69,30378.3193345,30000,-3.246%,1.261%,-4.507%
20190212,Hold,65.88,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Buy,37.841,245,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,Buy,71.943,134,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,10105.448,29016.855000000003,-983.145,30902.213334500004,30000,-3.277%,3.007%,-6.285%
20190213,Buy,66.926,149,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,37.961,245,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,Hold,70.625,134,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,128.488,28864.657,-1135.3429999999998,30922.465334500004,30000,-3.784%,3.075%,-6.859%
20190214,Hold,67.7,149,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,40.467,245,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,Hold,71.142,134,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,128.488,29663.231,-336.769,31822.976334500003,30000,-1.123%,6.077%,-7.199%
20190215,Hold,68.647,149,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,38.97,245,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,Hold,71.771,134,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,128.488,29521.854999999996,-478.14500000000004,31632.919334500002,30000,-1.594%,5.443%,-7.037%
20190219,Hold,69.118,149,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,39.194,245,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,Hold,72.99,134,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,128.488,29810.26,-189.73999999999998,31934.823334500004,30000,-0.632%,6.449%,-7.082%
20190220,Hold,68.486,149,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,39.504,245,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,Hold,75.247,134,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,128.488,30094.479999999996,94.48000000000002,32228.024334500005,30000,0.315%,7.427%,-7.112%
20190221,Sell,67.969,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,39.204,0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,Hold,74.436,134,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,19850.982,29825.406,-174.594,31952.4703345,30000,-0.582%,6.508%,-7.09%
20190222,Hold,68.555,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Buy,40.37,238,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,Hold,73.849,134,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,10238.118,29741.944,-258.05600000000004,32295.205334500002,30000,-0.86%,7.651%,-8.511%
20190225,Buy,68.639,147,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,39.364,238,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,Hold,74.811,134,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,143.14,29626.379,-373.6209999999999,32153.565334500003,30000,-1.245%,7.179%,-8.424%
20190226,Sell,68.064,0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Sell,38.872,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,74.619,134,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,19390.455,29389.401,-610.599,31898.134334500006,30000,-2.035%,6.327%,-8.362%
20190227,Buy,68.826,146,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,38.534,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Sell,73.544,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,19186.803,29235.398999999998,-764.601,31776.9893345,30000,-2.549%,5.923%,-8.472%
20190228,Hold,69.267,146,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,38.852,0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,72.469,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,19186.803,29299.785000000003,-700.215,31791.0953345,30000,-2.334%,5.97%,-8.304%
20190301,Hold,69.138,146,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Buy,39.28,235,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,Hold,72.227,0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,9951.387999999999,29276.336000000003,-723.664,31859.296334500006,30000,-2.412%,6.198%,-8.61%
20190304,Hold,71.999,146,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,38.822,235,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,Buy,72.749,136,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,52.578,29581.466,-418.5340000000001,32249.3293345,30000,-1.395%,7.498%,-8.893%
20190305,Hold,72.31,146,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,38.824,235,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,Hold,72.482,136,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,52.578,29591.03,-408.97,32262.677334500004,30000,-1.363%,7.542%,-8.905%
20190306,Hold,71.848,146,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Sell,37.565,0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,72.884,136,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,8875.939,29277.970999999998,-722.029,31888.116334500002,30000,-2.407%,6.294%,-8.7%
20190307,Hold,71.424,146,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,36.214,0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,72.936,136,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,8875.939,29223.138999999996,-776.861,31446.235334500005,30000,-2.59%,4.821%,-7.41%
20190308,Hold,71.368,146,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Buy,37.688,234,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,Hold,74.214,136,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,52.538,29384.361999999997,-615.6379999999998,32027.115334500006,30000,-2.052%,6.757%,-8.809%
20190311,Hold,71.951,146,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,40.34,234,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,Hold,75.214,136,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,52.538,30226.048,226.048,33004.162334500004,30000,0.753%,10.014%,-9.26%
20190312,Hold,71.782,146,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,40.78,234,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,Hold,75.348,136,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,52.538,30322.557999999997,322.558,33120.2393345,30000,1.075%,10.401%,-9.326%
20190313,Hold,72.158,146,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,42.013,234,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,Hold,75.061,136,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,52.538,30626.943999999996,626.944,33489.465334500004,30000,2.09%,11.632%,-9.542%
20190314,Hold,72.224,146,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,41.591,234,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,Hold,74.082,136,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,52.538,30404.688000000002,404.688,33248.236334500005,30000,1.349%,10.827%,-9.478%
20190315,Hold,72.403,146,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,42.53,234,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,Sell,74.442,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,10171.588,30694.446,694.446,33590.6763345,30000,2.315%,11.969%,-9.654%
20190318,Hold,73.731,146,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,42.95,234,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,Hold,74.739,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,10171.588,30986.613999999998,986.614,33958.1273345,30000,3.289%,13.194%,-9.905%
20190319,Hold,73.825,146,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,43.978,234,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,Hold,73.922,0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,10171.588,31240.89,1240.8899999999999,34153.5143345,30000,4.136%,13.845%,-9.709%
20190320,Hold,73.607,146,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Hold,43.592,234,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,Buy,73.46,137,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,102.535,31113.704999999998,1113.705,33947.6803345,30000,3.712%,13.159%,-9.447%
20190321,Hold,74.5,146,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,45.47,234,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,Hold,74.442,137,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,102.535,31818.069,1818.0690000000002,34751.9253345,30000,6.06%,15.84%,-9.78%
20190322,Sell,73.712,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,43.725,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Sell,72.24,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,30977.572,30977.572,977.5720000000001,33837.10433450001,30000,3.259%,12.79%,-9.532%
20190325,Hold,74.51,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,44.624,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,72.749,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,30977.572,30977.572,977.5720000000001,34285.522334500005,30000,3.259%,14.285%,-11.027%
20190326,Buy,75.003,143,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,44.229,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,71.67,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,20246.78,30972.209,972.2090000000001,34105.4733345,30000,3.241%,13.685%,-10.444%
20190327,Hold,75.387,143,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,44.141,0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,70.678,0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,20246.78,31027.121,1027.121,34006.937334500006,30000,3.424%,13.356%,-9.933%
20190328,Hold,75.998,143,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Buy,44.737,229,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,Buy,69.032,144,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,51.306,31104.400999999998,1104.4009999999998,34049.3223345,30000,3.681%,13.498%,-9.816%
20190329,Hold,75.879,143,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,45.566,229,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,Hold,72.547,144,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,51.306,31783.385000000002,1783.385,34739.7713345,30000,5.945%,15.799%,-9.855%
20190401,Sell,74.926,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,45.563,229,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,Hold,73.125,144,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,10760.367000000002,31724.294,1724.294,34667.331334500006,30000,5.748%,15.558%,-9.81%
20190402,Hold,75.058,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,45.995,229,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,Hold,73.627,144,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,10760.367000000002,31895.510000000002,1895.51,34878.0813345,30000,6.318%,16.26%,-9.942%
20190403,Hold,74.529,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,46.737,229,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,Hold,74.946,144,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,10760.367000000002,32255.364,2255.364,35183.0793345,30000,7.518%,17.277%,-9.759%
20190404,Buy,76.3,140,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,47.232,229,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,73.026,32513.138,2513.138,35741.611334500005,30000,8.377%,19.139%,-10.762%
20190405,Hold,76.16,140,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,47.162,229,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,Hold,75.369,144,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,73.026,32388.66,2388.66,35616.526334500006,30000,7.962%,18.722%,-10.76%
20190408,Hold,76.414,140,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,47.342,229,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,Hold,75.986,144,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,73.026,32554.288,2554.288,35790.6393345,30000,8.514%,19.302%,-10.788%
20190409,Sell,76.178,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,47.042,0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,Hold,76.346,144,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,21499.845999999998,32493.67,2493.67,35717.287334500004,30000,8.312%,19.058%,-10.745%
20190410,Hold,75.959,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,47.782,225,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,Hold,76.83,144,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,10743.521,32557.991,2557.991,35957.664334500005,30000,8.527%,19.859%,-11.332%
20190411,Hold,76.244,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,48.005,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.369,144,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,21539.245,32824.381,2824.381,36273.2833345,30000,9.415%,20.911%,-11.496%
20190412,Hold,76.093,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,47.157,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,79.032,144,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,21539.245,32919.853,2919.853,36099.0973345,30000,9.733%,20.33%,-10.597%
20190415,Buy,77.553,138,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,46.315,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.593,144,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,10831.579,32707.284999999996,2707.285,35895.766334500004,30000,9.024%,19.653%,-10.628%
20190416,Hold,77.561,138,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,47.137,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,78.871,144,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,10831.579,32892.421,2892.421,36302.1783345,30000,9.641%,21.007%,-11.366%
20190417,Hold,77.9,138,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,46.627,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Sell,78.63,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,22148.637,32898.837,2898.837,36178.53633450001,30000,9.663%,20.595%,-10.932%
20190418,Hold,77.203,138,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,46.082,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.411,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,22148.637,32802.651,2802.651,35750.3073345,30000,9.342%,19.168%,-9.826%
20190422,Sell,76.847,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,46.985,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.126,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,35776.4893345,30000,9.161%,19.255%,-10.094%
20190423,Hold,76.873,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,47.505,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.908,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,36033.30133450001,30000,9.161%,20.111%,-10.95%
20190424,Hold,77.929,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,47.119,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.266,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,36003.1853345,30000,9.161%,20.011%,-10.85%
20190425,Hold,72.59,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.928,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,75.088,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,34385.8793345,30000,9.161%,14.62%,-5.459%
20190426,Hold,73.816,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.357,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.166,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,34562.2983345,30000,9.161%,15.208%,-6.047%
20190429,Hold,73.477,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.261,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.187,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,34484.7423345,30000,9.161%,14.949%,-5.788%
20190430,Hold,73.232,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,45.528,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.871,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,34897.1783345,30000,9.161%,16.324%,-7.163%
20190501,Hold,71.613,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.966,0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,74.163,0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,32748.221,32748.221,2748.221,34118.3693345,30000,9.161%,13.728%,-4.567%
