,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200205,Hold,16.869,603,12.416,184.423,10184.423,[5]SVR,Real Estate,HST,Hold,77.169,128,25.418,-96.95,9903.05,[5]SVC,Real Estate,EQR,Hold,77.169,134,18.31,358.956,10358.956,[5]SVR,Real Estate,EQR,56.144000000000005,30446.428999999996,446.42900000000003,30575.092637999995,30000,1.488%,1.917%,-0.429%
20200206,Hold,16.516,603,12.416,-28.436,9971.564,[5]SVR,Real Estate,HST,Hold,77.723,128,25.418,-26.038,9973.962,[5]SVC,Real Estate,EQR,Hold,77.723,134,18.31,433.192,10433.192,[5]SVR,Real Estate,EQR,56.144000000000005,30378.717999999997,378.718,30517.412637999994,30000,1.262%,1.725%,-0.462%
20200207,Sell,16.379,0,9884.014,-115.986,9884.014,[5]SVR,Real Estate,HST,Hold,78.296,128,25.418,47.306,10047.306,[5]SVC,Real Estate,EQR,Hold,78.296,134,18.31,509.974,10509.974,[5]SVR,Real Estate,EQR,9927.741999999998,30441.294,441.294,30590.968638,30000,1.471%,1.97%,-0.499%
20200210,Hold,16.516,0,9884.014,-115.986,9884.014,[5]SVR,Real Estate,HST,Hold,78.399,128,25.418,60.49,10060.49,[5]SVC,Real Estate,EQR,Hold,78.399,134,18.31,523.776,10523.776,[5]SVR,Real Estate,EQR,9927.741999999998,30468.28,468.28,30698.580637999996,30000,1.561%,2.329%,-0.768%
20200211,Buy,16.703,591,7.606,-120.921,9879.079,[5]SVR,Real Estate,HST,Hold,78.214,128,25.418,36.81,10036.81,[5]SVC,Real Estate,EQR,Hold,78.214,134,18.31,498.986,10498.986,[5]SVR,Real Estate,EQR,51.334,30414.875,414.875,30758.208637999996,30000,1.383%,2.527%,-1.144%
20200212,Hold,16.644,591,7.606,-155.79,9844.21,[5]SVR,Real Estate,HST,Hold,78.185,128,25.418,33.098,10033.098,[5]SVC,Real Estate,EQR,Hold,78.185,134,18.31,495.1,10495.1,[5]SVR,Real Estate,EQR,51.334,30372.407999999996,372.408,30715.980637999997,30000,1.241%,2.387%,-1.145%
20200213,Sell,16.575,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,79.063,128,25.418,145.482,10145.482,[5]SVC,Real Estate,EQR,Hold,79.063,134,18.31,612.752,10612.752,[5]SVR,Real Estate,EQR,9842.260999999999,30556.767,556.7669999999999,30910.988637999995,30000,1.856%,3.037%,-1.181%
20200214,Hold,16.497,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,80.089,128,25.418,276.81,10276.81,[5]SVC,Real Estate,EQR,Hold,80.089,134,18.31,750.236,10750.236,[5]SVR,Real Estate,EQR,9842.260999999999,30825.579,825.579,31140.404637999996,30000,2.752%,3.801%,-1.049%
20200218,Hold,16.575,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,79.636,128,25.418,218.826,10218.826,[5]SVC,Real Estate,EQR,Hold,79.636,134,18.31,689.534,10689.534,[5]SVR,Real Estate,EQR,9842.260999999999,30706.892999999996,706.893,31064.552637999994,30000,2.356%,3.549%,-1.192%
20200219,Hold,17.001,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Sell,78.906,0,10120.336,120.336,10120.336,[5]SVC,Real Estate,EQR,Sell,78.906,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30505.296,30505.296,505.296,31117.696638,30000,1.684%,3.726%,-2.041%
20200220,Hold,16.772,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Buy,79.626,127,2.778,115.28,10115.28,[5]SVC,Real Estate,EQR,Hold,79.626,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,20387.737999999998,30500.24,500.24,31176.920637999996,30000,1.667%,3.923%,-2.256%
20200221,Hold,16.615,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Sell,79.802,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,79.802,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,31132.400638,30000,1.725%,3.775%,-2.05%
20200224,Hold,16.192,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,79.496,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,79.496,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,30803.360638,30000,1.725%,2.678%,-0.953%
20200225,Hold,15.173,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,77.539,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,77.539,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,29683.788637999998,30000,1.725%,-1.054%,2.779%
20200226,Hold,14.27,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,76.133,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,76.133,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,28779.628638,30000,1.725%,-4.068%,5.793%
20200227,Hold,14.134,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,71.293,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,71.293,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,27403.084638,30000,1.725%,-8.656%,10.381%
20200228,Hold,14.309,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,69.814,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Hold,69.814,0,10586.427,586.427,10586.427,[5]SVR,Real Estate,EQR,30517.524999999998,30517.524999999998,517.525,27108.912637999994,30000,1.725%,-9.637%,11.362%
20200302,Hold,14.643,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,73.001,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Buy,73.001,144,69.027,581.171,10581.171,[5]SVR,Real Estate,EQR,20000.124999999996,30512.269,512.269,28158.084638,30000,1.708%,-6.14%,7.847%
20200303,Hold,14.143,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,73.631,0,10132.565,132.565,10132.565,[5]SVC,Real Estate,EQR,Sell,73.631,0,10666.589,666.589,10666.589,[5]SVR,Real Estate,EQR,30597.686999999998,30597.686999999998,597.687,28034.924637999997,30000,1.992%,-6.55%,8.543%
20200304,Hold,13.642,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Buy,73.842,137,11.153,127.507,10127.507,[5]SVC,Real Estate,EQR,Buy,73.842,144,28.025,661.273,10661.273,[5]SVR,Real Estate,EQR,9837.711,30587.313000000002,587.313,27798.888637999997,30000,1.958%,-7.337%,9.295%
20200305,Hold,12.436,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,71.423,137,11.153,-203.896,9796.104,[5]SVC,Real Estate,EQR,Sell,71.423,0,10307.794,307.794,10307.794,[5]SVR,Real Estate,EQR,20117.48,29902.430999999997,-97.56900000000002,26446.292638,30000,-0.325%,-11.846%,11.52%
20200306,Hold,12.24,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Sell,67.589,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,67.589,0,10307.794,307.794,10307.794,[5]SVR,Real Estate,EQR,29372.542999999998,29372.542999999998,-627.457,25304.316637999997,30000,-2.092%,-15.652%,13.561%
20200309,Hold,12.377,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,70.359,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,70.359,0,10307.794,307.794,10307.794,[5]SVR,Real Estate,EQR,29372.542999999998,29372.542999999998,-627.457,26126.684638,30000,-2.092%,-12.911%,10.82%
20200310,Hold,12.015,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,72.078,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Buy,72.078,142,67.601,302.677,10302.677,[5]SVR,Real Estate,EQR,19132.35,29367.426,-632.574,26375.968638,30000,-2.109%,-12.08%,9.972%
20200311,Hold,10.268,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,65.011,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Sell,65.011,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,23461.764638,30000,-5.469%,-21.794%,16.325%
20200312,Hold,10.906,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,68.328,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,68.328,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,24723.312638,30000,-5.469%,-17.589%,12.12%
20200313,Hold,9.955,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,63.356,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,63.356,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,22835.432638,30000,-5.469%,-23.882%,18.413%
20200316,Hold,9.582,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,58.265,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,58.265,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,21253.212637999997,30000,-5.469%,-29.156%,23.687%
20200317,Hold,9.1311,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,57.471,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,57.471,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,20777.095038,30000,-5.469%,-30.743%,25.274%
20200318,Hold,8.9938,0,9798.533,-201.467,9798.533,[5]SVR,Real Estate,HST,Hold,55.9,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,55.9,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,28359.296000000002,28359.296000000002,-1640.704,20275.883837999998,30000,-5.469%,-32.414%,26.945%
20200319,Buy,10.357,945,6.274,-206.361,9793.639,[5]SVR,Real Estate,HST,Hold,56.266,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,56.266,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,18567.037,28354.402000000002,-1645.598,21170.080637999996,30000,-5.485%,-29.433%,23.948%
20200320,Hold,10.337,945,6.274,-225.261,9774.739,[5]SVR,Real Estate,HST,Hold,51.598,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,51.598,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,18567.037,28335.502,-1664.498,19907.376637999994,30000,-5.548%,-33.642%,28.094%
20200323,Hold,11.21,945,6.274,599.724,10599.724,[5]SVR,Real Estate,HST,Hold,49.546,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,49.546,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,18567.037,29160.487,-839.5129999999999,19867.272638,30000,-2.798%,-33.776%,30.977%
20200324,Hold,11.132,945,6.274,526.014,10526.014,[5]SVR,Real Estate,HST,Hold,48.228,0,9266.216,-733.784,9266.216,[5]SVC,Real Estate,EQR,Hold,48.228,0,9294.547,-705.453,9294.547,[5]SVR,Real Estate,EQR,18567.037,29086.777000000002,-913.223,19468.496637999997,30000,-3.044%,-35.105%,32.061%
20200325,Hold,12.113,945,6.274,1453.059,11453.059,[5]SVR,Real Estate,HST,Buy,50.926,181,44.001,-738.393,9261.607,[5]SVC,Real Estate,EQR,Buy,50.926,182,21.381,-710.087,9289.913,[5]SVR,Real Estate,EQR,71.656,30004.578999999998,4.578999999999951,20764.464637999998,30000,0.015%,-30.785%,30.8%
20200326,Hold,11.563,945,6.274,933.309,10933.309,[5]SVR,Real Estate,HST,Hold,53.456,181,44.001,-280.463,9719.537,[5]SVC,Real Estate,EQR,Hold,53.456,182,21.381,-249.627,9750.373,[5]SVR,Real Estate,EQR,71.656,30403.218999999997,403.219,21121.304637999998,30000,1.344%,-29.596%,30.94%
20200327,Sell,11.353,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Hold,59.253,181,44.001,768.794,10768.794,[5]SVC,Real Estate,EQR,Hold,59.253,182,21.381,805.427,10805.427,[5]SVR,Real Estate,EQR,10794.877,32303.716,2303.716,22552.260638,30000,7.679%,-24.826%,32.505%
20200330,Hold,11.363,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Hold,57.591,181,44.001,467.972,10467.972,[5]SVC,Real Estate,EQR,Hold,57.591,182,21.381,502.943,10502.943,[5]SVR,Real Estate,EQR,10794.877,31700.41,1700.41,22112.684638,30000,5.668%,-26.291%,31.959%
20200331,Hold,10.244,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Hold,55.126,181,44.001,21.807,10021.807,[5]SVC,Real Estate,EQR,Hold,55.126,182,21.381,54.313,10054.313,[5]SVR,Real Estate,EQR,10794.877,30805.615000000005,805.615,20798.568637999997,30000,2.685%,-30.671%,33.357%
20200401,Hold,10.095,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Sell,52.504,0,9542.473,-457.527,9542.473,[5]SVC,Real Estate,EQR,Sell,52.504,0,9572.331,-427.669,9572.331,[5]SVR,Real Estate,EQR,29844.299,29844.299,-155.70099999999996,20008.856637999997,30000,-0.519%,-33.304%,32.785%
20200402,Hold,9.3958,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Hold,50.368,0,9542.473,-457.527,9542.473,[5]SVC,Real Estate,EQR,Hold,50.368,0,9572.331,-427.669,9572.331,[5]SVR,Real Estate,EQR,29844.299,29844.299,-155.70099999999996,19028.075837999997,30000,-0.519%,-36.573%,36.054%
20200403,Hold,9.885,0,10729.495,729.495,10729.495,[5]SVR,Real Estate,HST,Hold,53.288,0,9542.473,-457.527,9542.473,[5]SVC,Real Estate,EQR,Buy,53.288,179,29.01,-432.438,9567.562,[5]SVR,Real Estate,EQR,20300.978,29839.53,-160.46999999999997,20096.328638,30000,-0.535%,-33.012%,32.477%
20200406,Buy,11.333,946,3.116,724.134,10724.134,[5]SVR,Real Estate,HST,Buy,58.374,163,22.754,-462.284,9537.716,[5]SVC,Real Estate,EQR,Hold,58.374,179,29.01,477.956,10477.956,[5]SVR,Real Estate,EQR,54.88,30739.805999999997,739.806,22305.008638,30000,2.466%,-25.65%,28.116%
20200407,Hold,10.884,946,3.116,299.38,10299.38,[5]SVR,Real Estate,HST,Hold,57.235,163,22.754,-647.941,9352.059,[5]SVC,Real Estate,EQR,Hold,57.235,179,29.01,274.075,10274.075,[5]SVR,Real Estate,EQR,54.88,29925.514,-74.48600000000005,21737.540638,30000,-0.248%,-27.542%,27.293%
20200408,Hold,11.802,946,3.116,1167.808,11167.808,[5]SVR,Real Estate,HST,Hold,61.845,163,22.754,103.489,10103.489,[5]SVC,Real Estate,EQR,Hold,61.845,179,29.01,1099.265,11099.265,[5]SVR,Real Estate,EQR,54.88,32370.561999999998,2370.562,23509.132637999995,30000,7.902%,-21.636%,29.538%
20200409,Hold,11.902,946,3.116,1262.408,11262.408,[5]SVR,Real Estate,HST,Hold,64.039,163,22.754,461.111,10461.111,[5]SVC,Real Estate,EQR,Hold,64.039,179,29.01,1491.991,11491.991,[5]SVR,Real Estate,EQR,54.88,33215.51,3215.5099999999998,24155.524637999995,30000,10.718%,-19.482%,30.2%
20200413,Hold,11.742,946,3.116,1111.048,11111.048,[5]SVR,Real Estate,HST,Hold,63.712,163,22.754,407.81,10407.81,[5]SVC,Real Estate,EQR,Hold,63.712,179,29.01,1433.458,11433.458,[5]SVR,Real Estate,EQR,54.88,32952.316,2952.316,23974.448638,30000,9.841%,-20.085%,29.926%
20200414,Hold,10.884,946,3.116,299.38,10299.38,[5]SVR,Real Estate,HST,Hold,62.397,163,22.754,193.465,10193.465,[5]SVC,Real Estate,EQR,Hold,62.397,179,29.01,1198.073,11198.073,[5]SVR,Real Estate,EQR,54.88,31690.918,1690.9180000000001,23120.956638,30000,5.636%,-22.93%,28.567%
20200415,Sell,11.183,0,10576.945,576.945,10576.945,[5]SVR,Real Estate,HST,Hold,61.678,163,22.754,76.268,10076.268,[5]SVC,Real Estate,EQR,Sell,61.678,0,11063.851,1063.851,11063.851,[5]SVR,Real Estate,EQR,21663.550000000003,31717.064,1717.0640000000003,23102.880637999995,30000,5.724%,-22.99%,28.714%
20200416,Hold,11.433,0,10576.945,576.945,10576.945,[5]SVR,Real Estate,HST,Sell,62.378,0,10185.284,185.284,10185.284,[5]SVC,Real Estate,EQR,Hold,62.378,0,11063.851,1063.851,11063.851,[5]SVR,Real Estate,EQR,31826.08,31826.08,1826.0800000000002,23436.480638,30000,6.087%,-21.878%,27.965%
20200417,Buy,11.043,957,3.51,571.661,10571.661,[5]SVR,Real Estate,HST,Buy,63.936,159,14.377,180.201,10180.201,[5]SVC,Real Estate,EQR,Buy,63.936,172,61.361,1058.353,11058.353,[5]SVR,Real Estate,EQR,79.24799999999999,31810.215,1810.2150000000001,23626.264638,30000,6.034%,-21.246%,27.28%
20200420,Sell,10.374,0,9926.464,-73.536,9926.464,[5]SVR,Real Estate,HST,Sell,59.307,0,9439.475,-560.525,9439.475,[5]SVC,Real Estate,EQR,Sell,59.307,0,10257.065,257.065,10257.065,[5]SVR,Real Estate,EQR,29623.004,29623.004,-376.9959999999999,21994.996637999997,30000,-1.257%,-26.683%,25.427%
20200421,Hold,10.824,0,9926.464,-73.536,9926.464,[5]SVR,Real Estate,HST,Hold,60.634,0,9439.475,-560.525,9439.475,[5]SVC,Real Estate,EQR,Hold,60.634,0,10257.065,257.065,10257.065,[5]SVR,Real Estate,EQR,29623.004,29623.004,-376.9959999999999,22613.432638,30000,-1.257%,-24.622%,23.365%
20200422,Buy,10.993,902,5.82,-78.494,9921.506,[5]SVR,Real Estate,HST,Buy,61.435,153,35.22,-565.225,9434.775,[5]SVC,Real Estate,EQR,Buy,61.435,166,53.755,251.965,10251.965,[5]SVR,Real Estate,EQR,94.795,29608.246,-391.754,22926.796638,30000,-1.306%,-23.577%,22.271%
20200423,Hold,11.163,902,5.82,74.846,10074.846,[5]SVR,Real Estate,HST,Sell,57.879,0,8886.28,-1113.72,8886.28,[5]SVC,Real Estate,EQR,Sell,57.879,0,9656.865,-343.135,9656.865,[5]SVR,Real Estate,EQR,18548.965,28617.991,-1382.009,22073.068637999997,30000,-4.607%,-26.423%,21.816%
20200424,Hold,11.243,902,5.82,147.006,10147.006,[5]SVR,Real Estate,HST,Hold,60.521,0,8886.28,-1113.72,8886.28,[5]SVC,Real Estate,EQR,Hold,60.521,0,9656.865,-343.135,9656.865,[5]SVR,Real Estate,EQR,18548.965,28690.150999999998,-1309.8490000000002,22827.844638,30000,-4.366%,-23.907%,19.541%
20200427,Hold,11.902,902,5.82,741.424,10741.424,[5]SVR,Real Estate,HST,Buy,62.593,141,56.254,-1118.133,8881.867,[5]SVC,Real Estate,EQR,Buy,62.593,154,12.724,-347.954,9652.046,[5]SVR,Real Estate,EQR,74.798,29275.337,-724.663,23767.996637999997,30000,-2.416%,-20.773%,18.358%
20200428,Hold,12.112,902,5.82,930.844,10930.844,[5]SVR,Real Estate,HST,Hold,61.304,141,56.254,-1299.882,8700.118,[5]SVC,Real Estate,EQR,Sell,61.304,0,9448.819,-551.181,9448.819,[5]SVR,Real Estate,EQR,9510.893,29079.781,-920.219,23545.184638,30000,-3.067%,-21.516%,18.449%
20200429,Hold,12.311,902,5.82,1110.342,11110.342,[5]SVR,Real Estate,HST,Hold,60.745,141,56.254,-1378.701,8621.299,[5]SVC,Real Estate,EQR,Buy,60.745,155,28.637,-555.888,9444.112,[5]SVR,Real Estate,EQR,90.711,29175.753000000004,-824.247,23511.588637999997,30000,-2.747%,-21.628%,18.881%
20200430,Hold,11.842,902,5.82,687.304,10687.304,[5]SVR,Real Estate,HST,Sell,59.113,0,8387.019,-1612.981,8387.019,[5]SVC,Real Estate,EQR,Sell,59.113,0,9186.57,-813.43,9186.57,[5]SVR,Real Estate,EQR,17579.409,28260.893,-1739.107,22800.316637999997,30000,-5.797%,-23.999%,18.202%
