,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,10294.222,30162.382,162.38199999999998,28769.93322,30000,0.541%,-4.1%,4.641%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,384.32500000000005,30093.029,93.02900000000002,28697.18322,30000,0.31%,-4.343%,4.653%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,384.32500000000005,30207.837,207.837,28793.290220000003,30000,0.693%,-4.022%,4.715%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20690.815,30176.375,176.37500000000006,28784.999219999998,30000,0.588%,-4.05%,4.638%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20690.815,30158.174999999996,158.17500000000007,28831.898220000003,30000,0.527%,-3.894%,4.421%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20690.815,30162.934999999998,162.93500000000006,28717.54122,30000,0.543%,-4.275%,4.818%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20690.815,30044.214999999997,44.21500000000003,28426.12122,30000,0.147%,-5.246%,5.394%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20690.815,29650.814999999995,-349.18499999999995,26654.321219999998,30000,-1.164%,-11.152%,9.988%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29597.64,29597.64,-402.3599999999999,26919.43522,30000,-1.341%,-10.269%,8.927%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29597.64,29597.64,-402.3599999999999,25994.569219999998,30000,-1.341%,-13.351%,12.01%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29597.64,29597.64,-402.3599999999999,25066.072220000002,30000,-1.341%,-16.446%,15.105%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29597.64,29597.64,-402.3599999999999,24003.164220000002,30000,-1.341%,-19.989%,18.648%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29597.64,29597.64,-402.3599999999999,24602.71422,30000,-1.341%,-17.991%,16.65%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20541.114,29593.114,-406.88599999999997,25205.817219999997,30000,-1.356%,-15.981%,14.624%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29357.752999999997,29357.752999999997,-642.2469999999998,24612.34622,30000,-2.141%,-17.959%,15.818%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20528.059999999998,29353.339999999997,-646.6599999999999,24111.67522,30000,-2.156%,-19.628%,17.472%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,22951.06322,30000,-4.525%,-23.496%,18.971%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,21449.345220000003,30000,-4.525%,-28.502%,23.977%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,21694.18022,30000,-4.525%,-27.686%,23.161%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,21098.89922,30000,-4.525%,-29.67%,25.145%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,17641.07022,30000,-4.525%,-41.196%,36.671%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,28642.400999999998,28642.400999999998,-1357.599,18146.376220000002,30000,-4.525%,-39.512%,34.987%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,18153.459,28637.159,-1362.841,16230.53722,30000,-4.543%,-45.898%,41.355%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,29412.986,29412.986,-587.0139999999999,16065.46922,30000,-1.957%,-46.448%,44.492%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,29412.986,29412.986,-587.0139999999999,14273.285220000002,30000,-1.957%,-52.422%,50.466%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,18118.582000000002,29407.342,-592.6579999999999,14021.694220000001,30000,-1.976%,-53.261%,51.285%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,29520.918,29520.918,-479.0819999999999,14372.07822,30000,-1.597%,-52.093%,50.496%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,18226.914,29515.274,-484.7259999999999,13785.30422,30000,-1.616%,-54.049%,52.433%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,22020.869,30183.749000000003,183.74900000000025,14991.274220000001,30000,0.612%,-50.029%,50.642%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,202.876,32233.366,2233.366,16897.90222,30000,7.445%,-43.674%,51.118%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,202.876,33860.626,3860.626,17655.989220000003,30000,12.869%,-41.147%,54.015%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,202.876,33718.636,3718.6359999999995,17634.519220000002,30000,12.395%,-41.218%,53.614%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,202.876,32716.006,2716.0060000000003,17113.75922,30000,9.053%,-42.954%,52.007%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,22634.055,32864.055,2864.055,17215.51922,30000,9.547%,-42.615%,52.162%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,31797.531000000003,31797.531000000003,1797.531,16505.27522,30000,5.992%,-44.982%,50.974%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,31797.531000000003,31797.531000000003,1797.531,15789.70522,30000,5.992%,-47.368%,53.359%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,31797.531000000003,31797.531000000003,1797.531,14875.95422,30000,5.992%,-50.413%,56.405%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,21547.712,31792.408000000003,1792.408,15410.04822,30000,5.975%,-48.633%,54.608%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,264.295,34979.426999999996,4979.427,17847.02422,30000,16.598%,-40.51%,57.108%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,264.295,35379.743,5379.7429999999995,17783.00522,30000,17.932%,-40.723%,58.656%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,264.295,36795.827,6795.827,18416.80922,30000,22.653%,-38.611%,61.263%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,264.295,36931.187,6931.187000000001,18585.80922,30000,23.104%,-38.047%,61.151%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,23336.261000000002,35943.761,5943.761,18161.10522,30000,19.813%,-39.463%,59.276%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,23336.261000000002,35724.001000000004,5724.001,17398.40122,30000,19.08%,-42.005%,61.085%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,35868.612,35868.612,5868.612,17328.080220000003,30000,19.562%,-42.24%,61.802%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,23305.113,35862.333,5862.3330000000005,18118.44422,30000,19.541%,-39.605%,59.146%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,120.386,35644.046,5644.046,17910.97422,30000,18.813%,-40.297%,59.11%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,21285.839,33585.659,3585.659,17210.44922,30000,11.952%,-42.632%,54.584%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,33497.65,33497.65,3497.65,17404.42022,30000,11.659%,-41.985%,53.644%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,21332.150999999998,33491.570999999996,3491.571,17066.05622,30000,11.639%,-43.113%,54.752%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,20517.894,33592.776,3592.776,17273.12322,30000,11.976%,-42.423%,54.399%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,20517.894,34250.97,4250.969999999999,17224.03022,30000,14.17%,-42.587%,56.756%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Buy,158.88,77,158.118,2391.878,12391.878,CAT,Luxury goods,RACE,8278.017,37449.759000000005,7449.759,18371.843220000002,30000,24.833%,-38.761%,63.593%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,Sell,158.35,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,20464.871,37917.606999999996,7917.607,18613.42022,30000,26.392%,-37.955%,64.347%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Hold,52.037,326,34.185,6998.247,16998.247,CAT,Luxury goods,PVH,Hold,155.73,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,12476.019,37424.941,7424.941000000001,18307.13322,30000,24.75%,-38.976%,63.726%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Sell,46.981,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Hold,153.06,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,27784.167,36091.507,6091.507,17846.19522,30000,20.305%,-40.513%,60.818%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,43.044,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Hold,153.63,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,35153.15,35153.15,5153.15,17030.23422,30000,17.177%,-43.233%,60.41%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,45.622,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Buy,154.89,79,102.544,2338.854,12338.854,CAT,Luxury goods,RACE,22910.722,35147.032,5147.031999999999,17517.27822,30000,17.157%,-41.609%,58.766%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,44.643,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Sell,157.68,0,12553.035,2553.035,12553.035,CAT,Luxury goods,RACE,35361.213,35361.213,5361.213,17378.44122,30000,17.871%,-42.072%,59.943%
