,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,29010.061330000004,30000,-1.157%,-3.3%,2.143%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,28886.385330000005,30000,-1.157%,-3.712%,2.555%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,29652.974000000002,29652.974000000002,-347.026,28623.05933,30000,-1.157%,-4.59%,3.433%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,9611.470000000001,29642.959000000003,-357.04200000000003,29112.56933,30000,-1.19%,-2.958%,1.768%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,112.72299999999998,30012.915999999997,12.915000000000049,29619.327330000004,30000,0.043%,-1.269%,1.312%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,112.72299999999998,30787.642,787.641,30401.269330000003,30000,2.625%,1.338%,1.288%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,112.72299999999998,31398.413999999997,1398.413,30992.503330000003,30000,4.661%,3.308%,1.353%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,112.72299999999998,31271.714,1271.713,30855.303330000002,30000,4.239%,2.851%,1.388%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,112.72299999999998,31329.884,1329.883,30917.04333,30000,4.433%,3.057%,1.376%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,112.72299999999998,31900.854,1900.853,31488.383330000004,30000,6.336%,4.961%,1.375%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,10908.761999999999,31495.557999999997,1495.557,31089.033330000006,30000,4.985%,3.63%,1.355%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,20790.739,31308.739999999998,1308.739,30869.023330000004,30000,4.362%,2.897%,1.466%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,20790.739,31444.739999999998,1444.739,31055.22333,30000,4.816%,3.517%,1.298%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,336.83599999999996,31556.517,1556.516,31358.04333,30000,5.188%,4.527%,0.662%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,10939.532,31217.282999999996,1217.282,31025.82333,30000,4.058%,3.419%,0.638%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,209.97,50,46.025,544.525,10544.526,XGB,Airline,BA,20383.458,30881.958999999995,881.958,30778.863330000007,30000,2.94%,2.596%,0.344%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Hold,211.89,50,46.025,640.525,10640.526,XGB,Airline,BA,10843.64,30973.191,973.19,30797.483330000003,30000,3.244%,2.658%,0.586%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,Sell,214.15,0,10748.172,748.172,10748.172,XGB,Airline,BA,21545.787,31182.536999999997,1182.537,30863.143330000006,30000,3.942%,2.877%,1.065%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,Hold,212.1,0,10748.172,748.172,10748.172,XGB,Airline,BA,20440.542999999998,31080.195,1080.195,30642.25133,30000,3.601%,2.141%,1.46%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,Buy,227.8,47,36.218,742.818,10742.818,XGB,Airline,BA,156.20499999999998,31369.015,1369.015,32454.663330000003,30000,4.563%,8.182%,-3.619%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,Hold,218.51,47,36.218,306.188,10306.188,XGB,Airline,BA,156.20499999999998,30558.254999999997,558.255,31558.943330000002,30000,1.861%,5.196%,-3.336%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,Hold,219.6,47,36.218,357.418,10357.418,XGB,Airline,BA,9374.794,31118.244,1118.244,32094.023330000004,30000,3.727%,6.98%,-3.253%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,Hold,224.79,47,36.218,601.348,10601.348,XGB,Airline,BA,153.796,31221.676,1221.676,32478.183330000003,30000,4.072%,8.261%,-4.188%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,Hold,226.36,47,36.218,675.138,10675.138,XGB,Airline,BA,153.796,31321.316,1321.3160000000003,32596.76333000001,30000,4.404%,8.656%,-4.251%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,232.73,47,36.218,974.528,10974.528,XGB,Airline,BA,11324.358,31804.597999999998,1804.598,33155.36333,30000,6.015%,10.518%,-4.503%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,229.01,47,36.218,799.688,10799.688,XGB,Airline,BA,11324.358,31477.237999999998,1477.238,32771.203330000004,30000,4.924%,9.237%,-4.313%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,Hold,226.67,47,36.218,689.708,10689.708,XGB,Airline,BA,20613.181,31266.671000000002,1266.671,32420.36333,30000,4.222%,8.068%,-3.846%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,Hold,226.81,47,36.218,696.288,10696.288,XGB,Airline,BA,9429.302000000001,31267.662,1267.6620000000003,32577.163330000003,30000,4.226%,8.591%,-4.365%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,Hold,233.81,47,36.218,1025.288,11025.288,XGB,Airline,BA,72.226,31691.496,1691.496,33354.30333,30000,5.638%,11.181%,-5.543%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,Hold,248.77,47,36.218,1728.408,11728.408,XGB,Airline,BA,72.226,33117.136,3117.136,34934.063330000004,30000,10.39%,16.447%,-6.056%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,Hold,253.86,47,36.218,1967.638,11967.638,XGB,Airline,BA,72.226,33455.106,3455.1059999999998,35336.84333,30000,11.517%,17.789%,-6.272%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,Hold,274.15,47,36.218,2921.268,12921.268,XGB,Airline,BA,72.226,35269.556,5269.5560000000005,37370.34333,30000,17.565%,24.568%,-7.003%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,Hold,263.23,47,36.218,2408.028,12408.028,XGB,Airline,BA,72.226,34601.996,4601.995999999999,36558.90333,30000,15.34%,21.863%,-6.523%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,Hold,254.7,47,36.218,2007.118,12007.118,XGB,Airline,BA,72.226,33939.066,3939.066,35795.48333,30000,13.13%,19.318%,-6.188%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,Sell,261.32,0,12312.117,2312.117,12312.117,XGB,Airline,BA,12348.125,34294.865,4294.865,36248.24333,30000,14.316%,20.827%,-6.511%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,257.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,34042.773,34042.773,4042.773,35808.22333000001,30000,13.476%,19.361%,-5.885%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,255.82,0,12312.117,2312.117,12312.117,XGB,Airline,BA,34042.773,34042.773,4042.773,35431.90333,30000,13.476%,18.106%,-4.63%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,249.26,0,12312.117,2312.117,12312.117,XGB,Airline,BA,34042.773,34042.773,4042.773,34917.40333,30000,13.476%,16.391%,-2.915%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,243.75,0,12312.117,2312.117,12312.117,XGB,Airline,BA,34042.773,34042.773,4042.773,34271.58333,30000,13.476%,14.239%,-0.763%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,Hold,234.34,0,12312.117,2312.117,12312.117,XGB,Airline,BA,34042.773,34042.773,4042.773,33192.60333,30000,13.476%,10.642%,2.834%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,Buy,249.62,49,74.622,2306.002,12306.002,XGB,Airline,BA,10414.225,34030.965,4030.965,34905.643330000006,30000,13.437%,16.352%,-2.916%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,Hold,251.3,49,74.622,2388.322,12388.322,XGB,Airline,BA,10414.225,34301.205,4301.205,35240.80333,30000,14.337%,17.469%,-3.132%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,Hold,251.24,49,74.622,2385.382,12385.382,XGB,Airline,BA,108.23400000000001,34229.394,4229.394,35177.10333,30000,14.098%,17.257%,-3.159%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,Hold,254.7,49,74.622,2554.922,12554.922,XGB,Airline,BA,108.23400000000001,34743.834,4743.834000000001,35700.423330000005,30000,15.813%,19.001%,-3.189%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,Hold,256.67,49,74.622,2651.452,12651.452,XGB,Airline,BA,108.23400000000001,34891.974,4891.974,35867.02333,30000,16.307%,19.557%,-3.25%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,Hold,256.56,49,74.622,2646.062,12646.062,XGB,Airline,BA,108.23400000000001,34865.873999999996,4865.874,35841.54333,30000,16.22%,19.472%,-3.252%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,Hold,257.21,49,74.622,2677.912,12677.912,XGB,Airline,BA,108.23400000000001,35080.974,5080.974,36047.34333,30000,16.937%,20.158%,-3.221%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,255.31,49,74.622,2584.812,12584.812,XGB,Airline,BA,108.23400000000001,35073.054,5073.054,36009.12333,30000,16.91%,20.03%,-3.12%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,Sell,251.7,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22749.907,34814.587,4814.587,35725.90333,30000,16.049%,19.086%,-3.038%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,Hold,250.51,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12473.862,34731.691999999995,4731.692,35538.72333,30000,15.772%,18.462%,-2.69%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,Hold,250.57,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12473.862,34744.952,4744.952,35554.40333,30000,15.817%,18.515%,-2.698%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,Hold,248.33,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22650.301,34729.021,4729.021000000001,35408.383330000004,30000,15.763%,18.028%,-2.265%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,Hold,255.32,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12432.394999999999,34877.275,4877.275,36232.563330000004,30000,16.258%,20.775%,-4.518%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,Hold,253.56,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12432.394999999999,34793.915,4793.915,36048.32333,30000,15.98%,20.161%,-4.181%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,Hold,252.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,12432.394999999999,35019.875,5019.875,36157.10333,30000,16.733%,20.524%,-3.791%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,Hold,247.0,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22307.455,34851.655,4851.655000000001,35700.423330000005,30000,16.172%,19.001%,-2.829%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,Hold,241.03,0,12401.755,2401.755,12401.755,XGB,Airline,BA,22307.455,34724.215,4724.215,34999.72333,30000,15.747%,16.666%,-0.918%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,232.22,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34625.172999999995,34625.172999999995,4625.173000000001,34052.063330000004,30000,15.417%,13.507%,1.91%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,235.955,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34625.172999999995,34625.172999999995,4625.173000000001,34493.55333,30000,15.417%,14.979%,0.439%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,Hold,233.89,0,12401.755,2401.755,12401.755,XGB,Airline,BA,34625.172999999995,34625.172999999995,4625.173000000001,34208.86333,30000,15.417%,14.03%,1.388%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,Buy,240.24,51,143.389,2395.629,12395.629,XGB,Airline,BA,205.17200000000003,34607.972,4607.972,34921.32333,30000,15.36%,16.404%,-1.045%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,241.88,51,143.389,2479.269,12479.269,XGB,Airline,BA,12363.918999999998,34616.879,4616.879,34957.58333,30000,15.39%,16.525%,-1.136%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,239.0,51,143.389,2332.389,12332.389,XGB,Airline,BA,12363.918999999998,34351.918999999994,4351.919,34460.72333000001,30000,14.506%,14.869%,-0.363%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Sell,237.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,34157.016,34157.016,4157.016,34243.16333,30000,13.857%,14.144%,-0.287%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,233.68,0,12224.345,2224.345,12224.345,XGB,Airline,BA,34157.016,34157.016,4157.016,33993.26333,30000,13.857%,13.311%,0.546%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,Hold,234.11,0,12224.345,2224.345,12224.345,XGB,Airline,BA,34157.016,34157.016,4157.016,34150.063330000004,30000,13.857%,13.834%,0.023%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,Hold,235.75,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22039.629999999997,34150.96,4150.96,34307.84333,30000,13.837%,14.359%,-0.523%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,112.26,0.0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,232.45,0,12224.345,2224.345,12224.345,XGB,Airline,BA,34045.445,34045.445,4045.4449999999997,33893.30333,30000,13.485%,12.978%,0.507%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,111.71,0.0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,229.3,0,12224.345,2224.345,12224.345,XGB,Airline,BA,34045.445,34045.445,4045.4449999999997,33530.703330000004,30000,13.485%,11.769%,1.716%
20210506,Hold,229.8,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Buy,113.15,106.0,77.852,2071.752,12071.752,[5]SVR,Franchise,SBUX,Hold,229.8,0,12224.345,2224.345,12224.345,XGB,Airline,BA,22045.548000000003,34039.448000000004,4039.448,33720.82333000001,30000,13.465%,12.403%,1.062%
20210507,Buy,236.84,41,28.056,-261.504,9738.496,TWAP,Airline,BA,Sell,112.62,0.0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,236.84,0,12224.345,2224.345,12224.345,XGB,Airline,BA,24262.004,33972.443999999996,3972.444,34358.80333,30000,13.241%,14.529%,-1.288%
