,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Hold,33.394,300,12.06,30.26,10030.26,CAT,Telecommunication,T,Sell,54.699,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,10272.998000000001,30175.822,175.822,30071.079037000003,30000,0.586%,0.237%,0.349%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Sell,32.894,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,Hold,54.102,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,20136.264,29872.888,-127.11200000000005,29663.440037,30000,-0.424%,-1.122%,0.698%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Hold,33.153,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,Hold,54.23,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,20136.264,29949.552,-50.44800000000001,29840.704037000003,30000,-0.168%,-0.531%,0.363%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,33.308,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,Hold,55.016,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,20136.264,29995.432,-4.568000000000012,30079.446037,30000,-0.015%,0.265%,-0.28%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,31.553,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,Hold,53.071,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,29471.283,29471.283,-528.717,28676.771037000006,30000,-1.762%,-4.411%,2.648%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,32.288,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,Hold,53.651,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,29471.283,29471.283,-528.717,29220.351037000004,30000,-1.762%,-2.599%,0.836%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Buy,32.842,300,17.8,-129.6,9870.4,CAT,Telecommunication,T,Hold,53.895,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,10281.965,29461.693,-538.307,29593.947037000005,30000,-1.794%,-1.354%,-0.441%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Hold,32.08,300,17.8,-358.2,9641.8,CAT,Telecommunication,T,Hold,52.503,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,19388.13,29012.13,-987.8700000000001,28882.539037000002,30000,-3.293%,-3.725%,0.432%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Hold,32.644,300,17.8,-189.0,9811.0,CAT,Telecommunication,T,Hold,52.919,0.0,10239.915,239.915,10239.915,[5]SVR,Telecommunication,VZ,10275.900000000001,29176.776,-823.2240000000002,29294.219037000003,30000,-2.744%,-2.353%,-0.391%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Hold,32.755,300,17.8,-155.7,9844.3,CAT,Telecommunication,T,Buy,53.524,191.0,11.72,234.804,10234.804,[5]SVR,Telecommunication,VZ,47.705,29235.933999999997,-764.0659999999999,29473.066037000004,30000,-2.547%,-1.756%,-0.79%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,33.265,300,17.8,-2.7,9997.3,CAT,Telecommunication,T,Hold,53.94,191.0,11.72,314.26,10314.26,[5]SVR,Telecommunication,VZ,47.705,29610.68,-389.32000000000005,29852.778037000004,30000,-1.298%,-0.491%,-0.807%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,33.239,300,17.8,-10.5,9989.5,CAT,Telecommunication,T,Hold,54.183,191.0,11.72,360.673,10360.673,[5]SVR,Telecommunication,VZ,47.705,29642.039000000004,-357.961,29882.827037000003,30000,-1.193%,-0.391%,-0.803%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,33.3,300,17.8,7.8,10007.8,CAT,Telecommunication,T,Sell,54.419,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10436.537,29717.236999999997,-282.76300000000003,29963.071037,30000,-0.943%,-0.123%,-0.819%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,33.041,300,17.8,-69.9,9930.1,CAT,Telecommunication,T,Hold,52.963,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10436.537,29567.276,-432.72399999999993,29537.471037000003,30000,-1.442%,-1.542%,0.099%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,32.771,300,17.8,-150.9,9849.1,CAT,Telecommunication,T,Hold,52.772,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10436.537,29410.946,-589.054,29341.914037000002,30000,-1.964%,-2.194%,0.23%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,33.135,300,17.8,-41.7,9958.3,CAT,Telecommunication,T,Hold,53.059,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10436.537,29621.702,-378.298,29611.071037,30000,-1.261%,-1.296%,0.035%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Sell,33.031,0,9922.145,-77.855,9922.145,CAT,Telecommunication,T,Hold,53.125,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,20340.881999999998,29556.531,-443.46900000000005,29561.845037000003,30000,-1.478%,-1.461%,-0.018%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Buy,33.083,299,25.382,-82.801,9917.199,CAT,Telecommunication,T,Hold,52.556,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10444.118999999999,29566.093,-433.90700000000004,29486.226037,30000,-1.446%,-1.713%,0.266%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Hold,33.222,299,25.382,-41.24,9958.76,CAT,Telecommunication,T,Hold,52.52,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10444.118999999999,29646.435,-353.56499999999994,29561.782037000004,30000,-1.179%,-1.461%,0.282%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,33.326,299,25.382,-10.144,9989.856,CAT,Telecommunication,T,Hold,52.357,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,10444.118999999999,29706.547,-293.453,29592.869037000004,30000,-0.978%,-1.357%,0.379%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Sell,32.867,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,52.529,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,20266.439,29436.332,-563.668,29353.305037000006,30000,-1.879%,-2.156%,0.277%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,32.971,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,52.475,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,20266.439,29465.347999999998,-534.6519999999999,29404.775037000003,30000,-1.782%,-1.984%,0.202%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,32.174,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,51.879,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,29238.497,29238.497,-761.5029999999998,28821.499037,30000,-2.538%,-3.928%,1.39%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,31.647,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,51.336,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,29238.497,29238.497,-761.5029999999998,28407.974037,30000,-2.538%,-5.307%,2.768%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,29.414,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,48.515,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,29238.497,29238.497,-761.5029999999998,26558.511037000004,30000,-2.538%,-11.472%,8.933%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,30.601,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Hold,49.871,0.0,10400.552,400.552,10400.552,[5]SVR,Telecommunication,VZ,29238.497,29238.497,-761.5029999999998,27514.787037000006,30000,-2.538%,-8.284%,5.746%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Hold,32.236,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Buy,51.724,200.0,50.579,395.379,10395.379,[5]SVR,Telecommunication,VZ,9922.435,29228.843,-771.157,28829.218037000002,30000,-2.571%,-3.903%,1.332%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Hold,32.028,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,Sell,51.182,0.0,10281.861,281.861,10281.861,[5]SVR,Telecommunication,VZ,20153.717,29057.501,-942.4989999999999,28604.728037000004,30000,-3.142%,-4.651%,1.509%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Buy,32.357,304,6.255,-157.217,9842.783,CAT,Telecommunication,T,Buy,51.417,199.0,44.762,276.745,10276.745,[5]SVR,Telecommunication,VZ,75.17099999999999,29138.928,-861.072,28843.441037000004,30000,-2.87%,-3.855%,0.985%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Sell,31.76,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Sell,49.989,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,19668.221,28497.501000000004,-1502.499,28222.981037000005,30000,-5.008%,-5.923%,0.915%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,30.289,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Hold,49.157,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,19668.221,28088.563000000002,-1911.437,27196.565037,30000,-6.371%,-9.345%,2.973%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,30.722,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Hold,50.694,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,28204.666000000005,28204.666000000005,-1795.334,27740.320037000005,30000,-5.984%,-7.532%,1.548%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,30.177,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Hold,50.052,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,28204.666000000005,28204.666000000005,-1795.334,27297.626037,30000,-5.984%,-9.008%,3.023%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,27.564,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Hold,46.968,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,28204.666000000005,28204.666000000005,-1795.334,25174.022037000006,30000,-5.984%,-16.087%,10.102%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,28.481,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Hold,47.92,0.0,9987.599,-12.401,9987.599,[5]SVR,Telecommunication,VZ,28204.666000000005,28204.666000000005,-1795.334,25894.910037000005,30000,-5.984%,-13.684%,7.699%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,26.819,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Buy,46.02,216.0,42.309,-17.371,9982.629,[5]SVR,Telecommunication,VZ,9699.838,28195.419,-1804.5810000000001,24555.706037000004,30000,-6.015%,-18.148%,12.132%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,27.789,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Sell,46.563,0.0,10094.888,94.888,10094.888,[5]SVR,Telecommunication,VZ,28612.675000000003,28612.675000000003,-1387.325,25231.487037000006,30000,-4.624%,-15.895%,11.271%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,27.685,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,Buy,48.814,206.0,34.176,89.86,10089.86,[5]SVR,Telecommunication,VZ,9716.033,28603.232000000004,-1396.768,25590.856037000005,30000,-4.656%,-14.697%,10.041%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Buy,27.132,355,19.792,-348.348,9651.652,CAT,Telecommunication,T,Hold,48.606,206.0,34.176,47.012,10047.012,[5]SVR,Telecommunication,VZ,79.357,28379.161,-1620.839,25224.584037000004,30000,-5.403%,-15.918%,10.515%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Sell,26.353,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,Sell,47.665,0.0,9848.257,-151.743,9848.257,[5]SVR,Telecommunication,VZ,27646.477999999996,27646.477999999996,-2353.522,24587.449037000006,30000,-7.845%,-18.042%,10.197%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,23.696,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,Hold,45.758,0.0,9848.257,-151.743,9848.257,[5]SVR,Telecommunication,VZ,27646.477999999996,27646.477999999996,-2353.522,22657.896037000006,30000,-7.845%,-24.474%,16.629%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,24.224,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,Hold,46.977,0.0,9848.257,-151.743,9848.257,[5]SVR,Telecommunication,VZ,27646.477999999996,27646.477999999996,-2353.522,23198.425037,30000,-7.845%,-22.672%,14.827%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,24.294,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,Hold,44.629,0.0,9848.257,-151.743,9848.257,[5]SVR,Telecommunication,VZ,27646.477999999996,27646.477999999996,-2353.522,22800.789037000002,30000,-7.845%,-23.997%,16.152%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Buy,24.814,377,10.874,-634.248,9365.752,CAT,Telecommunication,T,Buy,44.835,219.0,24.483,-156.652,9843.348,[5]SVR,Telecommunication,VZ,8463.149,27636.892,-2363.108,23147.151037000003,30000,-7.877%,-22.843%,14.966%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,25.686,377,10.874,-305.504,9694.496,CAT,Telecommunication,T,Hold,47.149,219.0,24.483,350.114,10350.114,[5]SVR,Telecommunication,VZ,59.628,28468.203,-1531.797,24096.093037000002,30000,-5.106%,-19.68%,14.574%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,25.868,377,10.874,-236.89,9763.11,CAT,Telecommunication,T,Hold,48.362,219.0,24.483,615.761,10615.761,[5]SVR,Telecommunication,VZ,59.628,28861.978000000003,-1138.022,24430.668037000003,30000,-3.793%,-18.564%,14.771%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Hold,25.989,377,10.874,-191.273,9808.727,CAT,Telecommunication,T,Hold,48.887,219.0,24.483,730.736,10730.736,[5]SVR,Telecommunication,VZ,59.628,29062.137000000002,-937.8629999999999,24600.475037000004,30000,-3.126%,-17.998%,14.872%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,24.553,377,10.874,-732.645,9267.355,CAT,Telecommunication,T,Hold,47.467,219.0,24.483,419.756,10419.756,[5]SVR,Telecommunication,VZ,59.628,27740.212999999996,-2259.787,23484.823037000002,30000,-7.533%,-21.717%,14.185%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Sell,24.224,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,Hold,48.425,219.0,24.483,629.558,10629.558,[5]SVR,Telecommunication,VZ,17104.797,27709.872,-2290.128,23469.201037000006,30000,-7.634%,-21.769%,14.136%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,24.682,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,Hold,49.727,219.0,24.483,914.696,10914.696,[5]SVR,Telecommunication,VZ,17104.797,27995.01,-2004.9900000000002,23983.811037,30000,-6.683%,-20.054%,13.371%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,24.571,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,Hold,50.423,219.0,24.483,1067.12,11067.12,[5]SVR,Telecommunication,VZ,17104.797,28147.434,-1852.5660000000003,24048.251037000005,30000,-6.175%,-19.839%,13.664%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Buy,26.335,346,22.29,-865.8,9134.2,CAT,Telecommunication,T,Hold,51.57,219.0,24.483,1318.313,11318.313,[5]SVR,Telecommunication,VZ,57.533,28390.108,-1609.8919999999998,25307.028037000004,30000,-5.366%,-15.643%,10.277%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,26.366,346,22.29,-855.074,9144.926,CAT,Telecommunication,T,Hold,51.771,219.0,24.483,1362.332,11362.332,[5]SVR,Telecommunication,VZ,57.533,28454.184,-1545.816,25362.967037000002,30000,-5.153%,-15.457%,10.304%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,26.412,346,22.29,-839.158,9160.842,CAT,Telecommunication,T,Hold,52.006,219.0,24.483,1413.797,11413.797,[5]SVR,Telecommunication,VZ,57.533,28535.411,-1464.589,25434.144037000002,30000,-4.882%,-15.22%,10.338%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,26.851,346,22.29,-687.264,9312.736,CAT,Telecommunication,T,Hold,52.445,219.0,24.483,1509.938,11509.938,[5]SVR,Telecommunication,VZ,57.533,28915.585,-1084.415,25776.125037000005,30000,-3.615%,-14.08%,10.465%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,27.019,346,22.29,-629.136,9370.864,CAT,Telecommunication,T,Sell,52.372,0.0,11488.216,1488.216,11488.216,[5]SVR,Telecommunication,VZ,11521.266,29002.559,-997.4410000000003,25861.930037000006,30000,-3.325%,-13.794%,10.469%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Hold,26.966,346,22.29,-647.474,9352.526,CAT,Telecommunication,T,Buy,52.601,218.0,15.464,1482.482,11482.482,[5]SVR,Telecommunication,VZ,48.513999999999996,28962.534,-1037.466,25873.377037000006,30000,-3.458%,-13.755%,10.297%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Sell,26.657,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,Sell,52.355,0.0,11423.148,1423.148,11423.148,[5]SVR,Telecommunication,VZ,28694.653,28694.653,-1305.347,25644.447037000005,30000,-4.351%,-14.519%,10.167%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,27.159,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,Buy,53.058,215.0,9.974,1417.444,11417.444,[5]SVR,Telecommunication,VZ,17281.479,28688.949,-1311.051,26073.092037000002,30000,-4.37%,-13.09%,8.72%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Buy,27.159,340,2.323,-763.617,9236.383,CAT,Telecommunication,T,Hold,53.095,215.0,9.974,1425.399,11425.399,[5]SVR,Telecommunication,VZ,26.891,28688.280999999995,-1311.719,26080.011037000004,30000,-4.372%,-13.067%,8.694%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Sell,26.861,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,Sell,52.445,0.0,11280.011,1280.011,11280.011,[5]SVR,Telecommunication,VZ,20425.102,28349.097,-1650.9030000000002,25782.045037000004,30000,-5.503%,-14.06%,8.557%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,27.202,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,Hold,52.463,0.0,11280.011,1280.011,11280.011,[5]SVR,Telecommunication,VZ,28445.68,28445.68,-1554.3200000000002,25987.283037000005,30000,-5.181%,-13.376%,8.195%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,25.919,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,Buy,53.113,212.0,14.425,1274.381,11274.381,[5]SVR,Telecommunication,VZ,17180.093999999997,28440.049999999996,-1559.95,25349.297037000004,30000,-5.2%,-15.502%,10.303%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,26.05,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,Sell,52.675,0.0,11175.941,1175.941,11175.941,[5]SVR,Telecommunication,VZ,28341.61,28341.61,-1658.39,25344.943037000005,30000,-5.528%,-15.517%,9.989%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,26.402,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,Hold,52.939,0.0,11175.941,1175.941,11175.941,[5]SVR,Telecommunication,VZ,28341.61,28341.61,-1658.39,25602.695037000005,30000,-5.528%,-14.658%,9.13%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Buy,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,Hold,52.84,0.0,11175.941,1175.941,11175.941,[5]SVR,Telecommunication,VZ,11194.292000000001,28333.04,-1666.9599999999998,26110.470037000006,30000,-5.557%,-12.965%,7.409%
20200428,Hold,27.407,294,7.606,-1934.736,8065.264,TWAP,Telecommunication,T,Hold,27.407,334,10.745,-835.317,9164.683,CAT,Telecommunication,T,Hold,53.35,0.0,11175.941,1175.941,11175.941,[5]SVR,Telecommunication,VZ,11194.292000000001,28405.888,-1594.1119999999999,26274.512037000004,30000,-5.314%,-12.418%,7.105%
20200429,Hold,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,Hold,52.848,0.0,11175.941,1175.941,11175.941,[5]SVR,Telecommunication,VZ,11194.292000000001,28333.04,-1666.9599999999998,26111.966037000006,30000,-5.557%,-12.96%,7.404%
