,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,122.45,77.0,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Hold,25.042,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19432.785,28861.434999999998,-1138.565,29457.259926000006,30000,-3.795%,-1.809%,-1.986%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,124.28,77.0,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,25.0,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19432.785,29002.345,-997.655,29566.735926,30000,-3.326%,-1.444%,-1.881%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,129.3,0.0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,24.464,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29383.907,29383.907,-616.0930000000001,29533.783926000004,30000,-2.054%,-1.554%,-0.5%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,128.36,78.0,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,24.088,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19366.821,29378.900999999998,-621.0989999999999,29162.671926000006,30000,-2.07%,-2.791%,0.721%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,131.14,78.0,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,24.666,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19366.821,29595.741,-404.259,29837.287926000005,30000,-1.348%,-0.542%,-0.805%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,133.79,78.0,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,24.521,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19366.821,29802.441,-197.55900000000003,29929.147926000005,30000,-0.659%,-0.236%,-0.422%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,133.4,78.0,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,24.226,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19366.821,29772.021,-227.97899999999998,29665.087926,30000,-0.76%,-1.116%,0.356%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,145.21,0.0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,24.25,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,30687.538,30687.538,687.538,30605.275926000002,30000,2.292%,2.018%,0.274%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,145.98,77.0,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,24.119,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19441.458,30681.917999999998,681.9179999999999,30561.583926000007,30000,2.273%,1.872%,0.401%
20190207,Hold,24.005,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,145.21,77.0,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,24.005,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19441.458,30622.628,622.6279999999999,30411.23592600001,30000,2.075%,1.371%,0.705%
20190208,Hold,24.152,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,148.44,77.0,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,24.152,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19441.458,30871.338,871.338,30779.599926000006,30000,2.904%,2.599%,0.306%
20190211,Hold,24.373,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,150.44,77.0,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Buy,24.373,399,17.862,-257.311,9742.689,CAT,Telecommunication,T,9711.769,31020.476000000002,1020.4760000000001,31110.631926000005,30000,3.402%,3.702%,-0.301%
20190212,Buy,24.34,393,12.431,-421.949,9578.051,TWAP,Telecommunication,T,Sell,150.87,0.0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,24.34,399,17.862,-270.478,9729.522,CAT,Telecommunication,T,11752.547,31029.827,1029.8269999999998,31118.035926000004,30000,3.433%,3.727%,-0.294%
20190213,Hold,24.25,393,12.431,-457.319,9542.681,TWAP,Telecommunication,T,Buy,149.11,78.0,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,24.25,399,17.862,-306.388,9693.612,CAT,Telecommunication,T,116.15199999999999,30952.732000000004,952.7320000000002,30909.475926000006,30000,3.176%,3.032%,0.144%
20190214,Sell,24.521,0,9644.366,-355.634,9644.366,TWAP,Telecommunication,T,Hold,150.17,78.0,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,24.521,399,17.862,-198.259,9801.741,CAT,Telecommunication,T,9748.087,31245.226000000002,1245.2259999999999,31206.787926000005,30000,4.151%,4.023%,0.128%
20190215,Buy,24.871,387,14.476,-360.447,9639.553,TWAP,Telecommunication,T,Hold,150.58,78.0,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,24.871,399,17.862,-58.609,9941.391,CAT,Telecommunication,T,118.19699999999999,31412.043,1412.0430000000001,31515.967926000005,30000,4.707%,5.053%,-0.346%
20190219,Hold,25.02,387,14.476,-302.784,9697.216,TWAP,Telecommunication,T,Hold,150.38,78.0,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Hold,25.02,399,17.862,0.842,10000.842,CAT,Telecommunication,T,118.19699999999999,31513.557,1513.5570000000002,31618.375926000004,30000,5.045%,5.395%,-0.349%
20190220,Hold,25.198,387,14.476,-233.898,9766.102,TWAP,Telecommunication,T,Hold,152.02,78.0,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,25.198,399,17.862,71.864,10071.864,CAT,Telecommunication,T,118.19699999999999,31781.385000000002,1781.3850000000002,31887.27192600001,30000,5.938%,6.291%,-0.353%
20190221,Hold,25.271,387,14.476,-205.647,9794.353,TWAP,Telecommunication,T,Hold,152.16,78.0,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,25.271,399,17.862,100.991,10100.991,CAT,Telecommunication,T,118.19699999999999,31849.682999999997,1849.683,31956.007926000006,30000,6.166%,6.52%,-0.354%
20190222,Hold,25.516,387,14.476,-110.832,9889.168,TWAP,Telecommunication,T,Hold,152.55,78.0,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,25.516,399,17.862,198.746,10198.746,CAT,Telecommunication,T,118.19699999999999,32072.673,2072.6730000000002,32180.467926000005,30000,6.909%,7.268%,-0.359%
20190225,Hold,25.425,387,14.476,-146.049,9853.951,TWAP,Telecommunication,T,Hold,155.3,78.0,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,25.425,399,17.862,162.437,10162.437,CAT,Telecommunication,T,118.19699999999999,32215.646999999997,2215.647,32322.89592600001,30000,7.385%,7.743%,-0.357%
20190226,Hold,25.5,387,14.476,-117.024,9882.976,TWAP,Telecommunication,T,Hold,152.87,78.0,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Sell,25.5,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,10287.609999999999,32079.97,2079.9700000000003,32192.755926000005,30000,6.933%,7.309%,-0.376%
20190227,Sell,25.362,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,151.94,78.0,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,25.362,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20097.797,31949.117,1949.1170000000002,32010.919926000002,30000,6.497%,6.703%,-0.206%
20190228,Hold,25.474,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.51,0.0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,25.474,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,32065.590000000004,32065.590000000004,2065.59,32222.083926000003,30000,6.885%,7.407%,-0.522%
20190301,Hold,25.271,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Buy,154.6,77.0,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,25.271,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20155.438000000002,32059.638,2059.638,32146.327926000005,30000,6.865%,7.154%,-0.289%
20190304,Hold,24.512,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,154.23,77.0,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,24.512,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20155.438000000002,32031.148,2031.1480000000001,31516.339926,30000,6.77%,5.054%,1.716%
20190305,Hold,24.495,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,153.3,77.0,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,24.495,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20155.438000000002,31959.538,1959.538,31430.335926000007,30000,6.532%,4.768%,1.764%
20190306,Hold,24.381,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Hold,152.12,77.0,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,24.381,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,20155.438000000002,31868.678,1868.678,31248.007926000006,30000,6.229%,4.16%,2.069%
20190307,Hold,24.373,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Sell,153.97,0.0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Hold,24.373,0,10187.275,187.275,10187.275,CAT,Telecommunication,T,32005.200000000004,32005.200000000004,2005.2,31385.971926000006,30000,6.684%,4.62%,2.064%
20190308,Hold,24.479,0,9824.663,-175.337,9824.663,TWAP,Telecommunication,T,Buy,151.68,79.0,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Buy,24.479,415,23.41,182.195,10182.195,CAT,Telecommunication,T,9852.624,31994.129,1994.129,31291.303926000004,30000,6.647%,4.304%,2.343%
20190311,Buy,24.7,397,13.86,-180.24,9819.76,TWAP,Telecommunication,T,Hold,152.45,79.0,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Hold,24.7,415,23.41,273.91,10273.91,CAT,Telecommunication,T,41.821,32141.771,2141.771,31526.395926,30000,7.139%,5.088%,2.051%
20190312,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,154.59,79.0,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,41.821,32330.319000000003,2330.319,31712.323926000005,30000,7.768%,5.708%,2.06%
20190313,Hold,24.724,397,13.86,-170.712,9829.288,TWAP,Telecommunication,T,Hold,156.37,79.0,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,24.724,415,23.41,283.87,10283.87,CAT,Telecommunication,T,41.821,32470.939000000006,2470.939,31851.163926000005,30000,8.236%,6.171%,2.066%
20190314,Sell,24.913,0,9899.376,-100.624,9899.376,TWAP,Telecommunication,T,Hold,155.4,79.0,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,24.913,415,23.41,362.305,10362.305,CAT,Telecommunication,T,9927.337,32542.832000000002,2542.832,31925.191926000007,30000,8.476%,6.417%,2.059%
20190315,Buy,25.049,395,0.073,-105.572,9894.428,TWAP,Telecommunication,T,Hold,156.95,79.0,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Hold,25.049,415,23.41,418.745,10418.745,CAT,Telecommunication,T,28.034,32716.774000000005,2716.774,32153.803926000004,30000,9.056%,7.179%,1.877%
20190318,Hold,25.206,395,0.073,-43.557,9956.443,TWAP,Telecommunication,T,Hold,158.73,79.0,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,25.206,415,23.41,483.9,10483.9,CAT,Telecommunication,T,28.034,32984.564,2984.5640000000003,32416.987926,30000,9.949%,8.057%,1.892%
20190319,Sell,24.976,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Hold,159.74,79.0,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,24.976,415,23.41,388.45,10388.45,CAT,Telecommunication,T,9888.622,32873.122,2873.122,32313.607926000004,30000,9.577%,7.712%,1.865%
20190320,Hold,24.864,0,9860.661,-139.339,9860.661,TWAP,Telecommunication,T,Sell,157.18,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,24.864,415,23.41,341.97,10341.97,CAT,Telecommunication,T,22299.632999999998,32618.193,2618.193,32025.223926000006,30000,8.727%,6.751%,1.977%
20190321,Buy,25.313,389,8.98,-144.263,9855.737,TWAP,Telecommunication,T,Hold,155.68,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,25.313,415,23.41,528.305,10528.305,CAT,Telecommunication,T,12447.952,32799.604,2799.604,32263.831926000006,30000,9.332%,7.546%,1.786%
20190322,Hold,25.394,389,8.98,-112.754,9887.246,TWAP,Telecommunication,T,Hold,157.72,0.0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,25.394,415,23.41,561.92,10561.92,CAT,Telecommunication,T,12447.952,32864.727999999996,2864.728,32487.103926000003,30000,9.549%,8.29%,1.259%
20190325,Sell,25.629,0,9973.676,-26.324,9973.676,TWAP,Telecommunication,T,Buy,155.4,79.0,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,25.629,415,23.41,659.445,10659.445,CAT,Telecommunication,T,10129.91,33042.545,3042.545,32492.263926000007,30000,10.142%,8.308%,1.834%
20190326,Buy,25.565,389,23.919,-31.296,9968.704,TWAP,Telecommunication,T,Hold,157.38,79.0,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,25.565,415,23.41,632.885,10632.885,CAT,Telecommunication,T,180.15300000000002,33167.433,3167.433,32596.015926000004,30000,10.558%,8.653%,1.905%
20190327,Hold,25.655,389,23.919,3.714,10003.714,TWAP,Telecommunication,T,Hold,158.16,79.0,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,25.655,415,23.41,670.235,10670.235,CAT,Telecommunication,T,180.15300000000002,33301.413,3301.413,32728.13592600001,30000,11.005%,9.094%,1.911%
20190328,Sell,25.442,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,159.53,79.0,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Sell,25.442,0,10576.561,576.561,10576.561,CAT,Telecommunication,T,20625.294,33228.164,3228.164,32666.299926,30000,10.761%,8.888%,1.873%
20190329,Hold,25.802,0,9915.909,-84.091,9915.909,TWAP,Telecommunication,T,Hold,161.0,79.0,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Buy,25.802,409,18.267,571.285,10571.285,CAT,Telecommunication,T,10067.0,33339.018,3339.018,33066.079926000006,30000,11.13%,10.22%,0.91%
20190401,Buy,26.055,380,10.058,-89.042,9910.958,TWAP,Telecommunication,T,Hold,162.02,79.0,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,26.055,409,18.267,674.762,10674.762,CAT,Telecommunication,T,161.149,33518.124,3518.124,33346.01592600001,30000,11.727%,11.153%,0.574%
20190402,Sell,25.962,0,9870.685,-129.315,9870.685,TWAP,Telecommunication,T,Hold,160.49,79.0,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,25.962,409,18.267,636.725,10636.725,CAT,Telecommunication,T,10021.776,33318.943999999996,3318.944,33153.01992600001,30000,11.063%,10.51%,0.553%
20190403,Buy,26.087,378,4.869,-134.245,9865.755,TWAP,Telecommunication,T,Sell,159.71,0.0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,26.087,409,18.267,687.85,10687.85,CAT,Telecommunication,T,12766.741,33297.21,3297.21,33191.179926000004,30000,10.991%,10.637%,0.353%
20190404,Hold,26.185,378,4.869,-97.201,9902.799,TWAP,Telecommunication,T,Hold,161.08,0.0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,26.185,409,18.267,727.932,10727.932,CAT,Telecommunication,T,12766.741,33374.336,3374.3360000000002,33375.65592600001,30000,11.248%,11.252%,-0.004%
20190405,Hold,26.496,378,4.869,20.357,10020.357,TWAP,Telecommunication,T,Buy,159.72,79.0,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,26.496,409,18.267,855.131,10855.131,CAT,Telecommunication,T,142.553,33612.785,3612.785,33515.887926,30000,12.043%,11.72%,0.323%
20190408,Hold,26.421,378,4.869,-7.993,9992.007,TWAP,Telecommunication,T,Hold,159.94,79.0,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,26.421,409,18.267,824.456,10824.456,CAT,Telecommunication,T,142.553,33571.14,3571.1400000000003,33473.647926000005,30000,11.904%,11.579%,0.325%
20190409,Sell,26.339,0,9956.033,-43.967,9956.033,TWAP,Telecommunication,T,Hold,160.66,79.0,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Hold,26.339,409,18.267,790.918,10790.918,CAT,Telecommunication,T,10093.716999999999,33558.508,3558.508,33464.863926,30000,11.862%,11.55%,0.312%
20190410,Buy,26.48,375,21.068,-48.932,9951.068,TWAP,Telecommunication,T,Hold,160.87,79.0,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,26.48,409,18.267,848.587,10848.587,CAT,Telecommunication,T,158.752,33627.801999999996,3627.802,33592.915926,30000,12.093%,11.976%,0.116%
20190411,Hold,26.795,375,21.068,69.193,10069.193,TWAP,Telecommunication,T,Hold,163.83,79.0,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,26.795,409,18.267,977.422,10977.422,CAT,Telecommunication,T,158.752,34108.602,4108.602000000001,34073.27592600001,30000,13.695%,13.578%,0.118%
20190412,Hold,26.72,375,21.068,41.068,10041.068,TWAP,Telecommunication,T,Hold,164.7,79.0,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,26.72,409,18.267,946.747,10946.747,CAT,Telecommunication,T,158.752,34118.532,4118.532,34081.735926,30000,13.728%,13.606%,0.123%
20190415,Sell,26.646,0,10008.322,8.322,10008.322,TWAP,Telecommunication,T,Hold,163.49,79.0,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Sell,26.646,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,21038.77,33954.48,3954.48,33928.74792600001,30000,13.182%,13.096%,0.086%
20190416,Buy,26.612,375,23.832,3.332,10003.332,TWAP,Telecommunication,T,Hold,164.16,79.0,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,26.612,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,11054.28,34002.420000000006,4002.4199999999996,33954.079926,30000,13.341%,13.18%,0.161%
20190417,Sell,26.504,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.84,79.0,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,26.504,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34168.67,4168.67,34077.58392600001,30000,13.896%,13.592%,0.304%
20190418,Hold,26.563,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,165.96,79.0,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,26.563,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34099.15,4099.15,34055.67192600001,30000,13.664%,13.519%,0.145%
20190422,Hold,26.597,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.14,79.0,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,26.597,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34113.37,4113.37,34096.639926,30000,13.711%,13.655%,0.056%
20190423,Hold,25.774,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,165.9,79.0,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,25.774,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34094.41,4094.41,33426.103926,30000,13.648%,11.42%,2.228%
20190424,Hold,25.415,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.95,79.0,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Hold,25.415,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34177.36,4177.360000000001,33223.675926,30000,13.925%,10.746%,3.179%
20190425,Hold,25.276,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,166.83,79.0,119.417,3298.987,13298.987,CNN_LSTM_REG,Luxury goods,EL,Hold,25.276,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,20988.309999999998,34167.88,4167.88,33104.22792600001,30000,13.893%,10.347%,3.546%
20190426,Hold,25.643,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Sell,167.1,0.0,13313.716,3313.716,13313.716,CNN_LSTM_REG,Luxury goods,EL,Hold,25.643,0,10911.031,911.031,10911.031,CAT,Telecommunication,T,34182.609000000004,34182.609000000004,4182.609,33415.95192600001,30000,13.942%,11.387%,2.556%
20190429,Hold,25.666,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Buy,168.41,79.0,2.674,3307.064,13307.064,CNN_LSTM_REG,Luxury goods,EL,Buy,25.666,424,23.206,905.59,10905.59,CAT,Telecommunication,T,9983.742,34170.516,4170.516,33536.34792600001,30000,13.902%,11.788%,2.114%
20190430,Hold,25.759,0,9957.862,-42.138,9957.862,TWAP,Telecommunication,T,Hold,168.72,79.0,2.674,3331.554,13331.554,CNN_LSTM_REG,Luxury goods,EL,Hold,25.759,424,23.206,945.022,10945.022,CAT,Telecommunication,T,9983.742,34234.437999999995,4234.438,33634.183926000005,30000,14.115%,12.114%,2.001%
