,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210128,Hold,91.866,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,91.866,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,32023.653,32023.653,2023.6530000000002,32738.435898000003,30000,6.746%,9.128%,-2.383%
20210129,Hold,88.312,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.312,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,32023.653,32023.653,2023.6530000000002,31700.309898000003,30000,6.746%,5.668%,1.078%
20210201,Hold,88.954,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.954,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,32023.653,32023.653,2023.6530000000002,31782.887898000004,30000,6.746%,5.943%,0.803%
20210202,Hold,87.301,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,87.301,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,22087.728,32018.688000000002,2018.688,31432.010898,30000,6.729%,4.773%,1.956%
20210203,Hold,88.264,0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,88.264,0.0,11365.999,1365.999,11365.999,[5]SVC,Real Estate,SPG,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,22087.728,32097.888,2097.888,31747.697898000002,30000,6.993%,5.826%,1.167%
20210204,Buy,91.129,116,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Buy,91.129,124.0,60.353,1360.349,11360.349,[5]SVC,Real Estate,SPG,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,205.832,32205.032,2205.032,32574.242898000004,30000,7.35%,8.581%,-1.231%
20210205,Hold,92.254,116,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,92.254,124.0,60.353,1499.849,11499.849,[5]SVC,Real Estate,SPG,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,205.832,32570.792,2570.792,32946.137898,30000,8.569%,9.82%,-1.251%
20210208,Hold,96.881,116,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,96.881,124.0,60.353,2073.597,12073.597,[5]SVC,Real Estate,SPG,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,205.832,33664.712,3664.7120000000004,34082.390898,30000,12.216%,13.608%,-1.392%
20210209,Hold,98.665,116,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,98.665,124.0,60.353,2294.813,12294.813,[5]SVC,Real Estate,SPG,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,205.832,34180.712,4180.712,34610.786898000006,30000,13.936%,15.369%,-1.434%
20210210,Hold,102.22,116,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,102.22,124.0,60.353,2735.633,12735.633,[5]SVC,Real Estate,SPG,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10377.223,34910.023,4910.023,35382.131898,30000,16.367%,17.94%,-1.574%
20210211,Hold,102.59,116,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Hold,102.59,124.0,60.353,2781.513,12781.513,[5]SVC,Real Estate,SPG,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10377.223,34998.823000000004,4998.822999999999,35475.641898,30000,16.663%,18.252%,-1.589%
20210212,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,102.97,124.0,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10377.223,35090.023,5090.023,35690.321898,30000,16.967%,18.968%,-2.001%
20210216,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,103.5,124.0,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10377.223,35217.223,5217.223,35735.351898,30000,17.391%,19.118%,-1.727%
20210217,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,101.51,124.0,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,22146.496,34733.736000000004,4733.736,34856.89189800001,30000,15.779%,16.19%,-0.411%
20210218,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,101.54,0.0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,34731.16099999999,34731.16099999999,4731.161,34783.63189800001,30000,15.771%,15.945%,-0.175%
20210219,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Buy,102.96,122.0,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,22163.76,34724.88,4724.88,35133.071898,30000,15.75%,17.11%,-1.361%
20210222,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,109.06,122.0,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10379.391,35463.191,5463.191,36609.88189800001,30000,18.211%,22.033%,-3.822%
20210223,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,108.74,122.0,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10379.391,35389.591,5389.590999999999,36446.021898000006,30000,17.965%,21.487%,-3.521%
20210224,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,113.29,122.0,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10379.391,36436.091,6436.090999999999,37391.981898000005,30000,21.454%,24.64%,-3.186%
20210225,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,107.63,122.0,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,10379.391,35134.291,5134.291,35872.24189800001,30000,17.114%,19.574%,-2.46%
20210226,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Sell,109.83,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,36426.941898000005,30000,18.759%,21.423%,-2.664%
20210301,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.61,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35869.331898000004,30000,18.759%,19.564%,-0.806%
20210302,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.95,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35320.751898,30000,18.759%,17.736%,1.023%
20210303,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.78,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35664.641898,30000,18.759%,18.882%,-0.123%
20210304,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.45,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35015.471898,30000,18.759%,16.718%,2.041%
20210305,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.23,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35378.74189800001,30000,18.759%,17.929%,0.83%
20210308,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.05,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,35627.66,35627.66,5627.66,35297.351898,30000,18.759%,17.658%,1.101%
20210309,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,104.87,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,25388.193,35622.543000000005,5622.543,35007.67189800001,30000,18.742%,16.692%,2.05%
20210310,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Buy,108.19,124.0,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,167.319,35967.149000000005,5967.148999999999,36138.641898,30000,19.89%,20.462%,-0.572%
20210311,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Hold,109.41,124.0,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,167.319,36184.989,6184.989,36385.841898000006,30000,20.617%,21.286%,-0.67%
20210312,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Hold,111.68,124.0,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,167.319,36891.289,6891.289,37102.181898,30000,22.971%,23.674%,-0.703%
20210315,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,114.38,124.0,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,167.319,37367.299,7367.299,37644.07189800001,30000,24.558%,25.48%,-0.923%
20210316,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,110.43,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,25884.644,36408.164000000004,6408.164,36638.441898000005,30000,21.361%,22.128%,-0.768%
20210317,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,111.2,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,36340.564,36340.564,6340.564,36777.041898,30000,21.135%,22.59%,-1.455%
20210318,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.79,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,36340.564,36340.564,6340.564,36603.88189800001,30000,21.135%,22.013%,-0.878%
20210319,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.13,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,36340.564,36340.564,6340.564,36499.57189800001,30000,21.135%,21.665%,-0.53%
20210322,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.38,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,25960.176000000003,36335.376000000004,6335.376,36112.121898000005,30000,21.118%,20.374%,0.744%
20210323,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,105.03,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,25960.176000000003,36548.976,6548.976,35462.201898,30000,21.83%,18.207%,3.623%
20210324,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,101.9,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,25960.176000000003,36456.976,6456.976,34603.481898000005,30000,21.523%,15.345%,6.178%
20210325,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.42,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,25960.176000000003,36516.176,6516.1759999999995,36278.021898000006,30000,21.721%,20.927%,0.794%
20210326,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,108.14,126.0,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,209.98700000000002,36581.706999999995,6581.707,36275.921898,30000,21.939%,20.92%,1.019%
20210329,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,107.73,126.0,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,12269.714,36582.894,6582.894,36264.221898,30000,21.943%,20.881%,1.062%
20210330,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,108.33,126.0,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,239.072,36590.082,6590.081999999999,36359.801898000005,30000,21.967%,21.199%,0.768%
20210331,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Sell,108.69,0.0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,25985.723,36693.723,6693.723,36476.351898,30000,22.312%,21.588%,0.725%
20210401,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Buy,109.65,125.0,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,12272.618999999999,36749.269,6749.269,36769.21189800001,30000,22.498%,22.564%,-0.066%
20210405,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,108.45,125.0,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,12272.618999999999,36787.269,6787.269,36632.561898,30000,22.624%,22.109%,0.516%
20210406,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,110.63,125.0,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,12272.618999999999,37153.369,7153.369000000001,37256.111898,30000,23.845%,24.187%,-0.342%
20210407,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,109.98,125.0,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,278.805,37078.125,7078.125,37104.611898,30000,23.594%,23.682%,-0.088%
20210408,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,109.63,0.0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,25919.399,36917.799,6917.799,36960.88189800001,30000,23.059%,23.203%,-0.144%
20210409,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.27,123.0,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,12226.346,36946.156,6946.156,37399.601898,30000,23.154%,24.665%,-1.511%
20210412,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,108.68,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,36593.796,36593.796,6593.796,36736.06189800001,30000,21.979%,22.454%,-0.474%
20210413,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,108.69,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,36593.796,36593.796,6593.796,36693.011898000004,30000,21.979%,22.31%,-0.331%
20210414,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,109.92,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,25607.505999999998,36588.306,6588.3060000000005,37017.911898000006,30000,21.961%,23.393%,-1.432%
20210415,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.37,120.0,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,12236.423,36699.223,6699.223,37480.391898,30000,22.331%,24.935%,-2.604%
20210416,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,111.44,120.0,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,194.885,36654.405,6654.405000000001,37457.111898,30000,22.181%,24.857%,-2.676%
20210419,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,110.42,120.0,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,11171.794000000002,36347.554000000004,6347.554,37143.791898,30000,21.159%,23.813%,-2.654%
20210420,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,108.93,0.0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,25039.751,35989.941,5989.941000000001,36864.551898000005,30000,19.966%,22.882%,-2.915%
20210421,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,112.58,116.0,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,11973.940999999999,36007.111,6007.111,37794.101898,30000,20.024%,25.98%,-5.957%
20210422,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,111.18,0.0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,35679.593,35679.593,5679.593,37311.641898,30000,18.932%,24.372%,-5.44%
20210423,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,113.64,113.0,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,22831.852,35673.172,5673.172,37978.691898000005,30000,18.911%,26.596%,-7.685%
20210426,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,115.62,113.0,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11148.393,35891.073,5891.072999999999,38341.99189800001,30000,19.637%,27.807%,-8.17%
20210427,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,117.25,113.0,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11148.393,36239.893000000004,6239.893,38771.321898,30000,20.8%,29.238%,-8.438%
20210428,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,118.79,113.0,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11148.393,36569.453,6569.453,39124.421898,30000,21.898%,30.415%,-8.517%
20210429,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,Hold,117.5,113.0,112.584,3390.084,13390.084,[5]SVC,Real Estate,SPG,Buy,137.56,79,80.751,947.991,10947.991,CAT,Retail,WMT,275.72,36287.96,6287.96,38926.031898,30000,20.96%,29.753%,-8.794%
20210430,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Sell,117.27,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,137.53,79,80.751,945.621,10945.621,CAT,Retail,WMT,25358.952,36223.822,6223.822,38866.691898000005,30000,20.746%,29.556%,-8.81%
20210503,Hold,117.6,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,117.6,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,139.37,79,80.751,1090.981,11090.981,CAT,Retail,WMT,25358.952,36369.182,6369.182,39075.821898,30000,21.231%,30.253%,-9.022%
20210504,Hold,115.62,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,115.62,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,138.55,79,80.751,1026.201,11026.201,CAT,Retail,WMT,25358.952,36304.402,6304.402,38526.221898,30000,21.015%,28.421%,-7.406%
20210505,Hold,115.79,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,115.79,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Sell,138.39,0,11008.094,1008.094,11008.094,CAT,Retail,WMT,36286.295,36286.295,6286.295,38557.511898000004,30000,20.954%,28.525%,-7.571%
