,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,29.0,272.897,-444.203,9555.797,[5]SVR,Airline,BA,Sell,1891.37,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1891.37,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20160.037,29442.936999999998,-557.063,29409.49364,30000,-1.857%,-1.968%,0.111%
20200124,Hold,314.34,29.0,272.897,-611.243,9388.757,[5]SVR,Airline,BA,Hold,1820.0,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1820.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20160.037,29275.896999999997,-724.1030000000001,28528.75364,30000,-2.414%,-4.904%,2.49%
20200127,Hold,316.17,29.0,272.897,-558.173,9441.827,[5]SVR,Airline,BA,Hold,1840.5,0,9887.14,-112.86,9887.14,CAT,Cloud Computing,AMZN,Hold,1840.5,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,20160.037,29328.966999999997,-671.033,28786.823640000002,30000,-2.237%,-4.044%,1.807%
20200128,Hold,322.43,29.0,272.897,-376.633,9623.367,[5]SVR,Airline,BA,Buy,1864.0,5,562.48,-117.52,9882.48,CAT,Cloud Computing,AMZN,Hold,1864.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,10835.377,29505.847,-494.15299999999996,29203.36364,30000,-1.647%,-2.655%,1.008%
20200129,Hold,318.6,29.0,272.897,-487.703,9512.297,[5]SVR,Airline,BA,Hold,1858.0,5,562.48,-147.52,9852.48,CAT,Cloud Computing,AMZN,Hold,1858.0,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,10835.377,29364.777000000002,-635.223,29032.293640000004,30000,-2.117%,-3.226%,1.108%
20200130,Hold,319.85,29.0,272.897,-451.453,9548.547,[5]SVR,Airline,BA,Hold,2051.47,5,562.48,819.83,10819.83,CAT,Cloud Computing,AMZN,Hold,2051.47,0,10000.0,0.0,10000.0,TWAP,Cloud Computing,AMZN,10835.377,30368.377,368.37700000000007,31003.24364,30000,1.228%,3.344%,-2.116%
20200131,Hold,316.86,29.0,272.897,-538.163,9461.837,[5]SVR,Airline,BA,Hold,2010.6,5,562.48,615.48,10615.48,CAT,Cloud Computing,AMZN,Buy,2010.6,4,1953.579,-4.021,9995.979,TWAP,Cloud Computing,AMZN,2788.956,30073.296,73.296,30507.83364,30000,0.244%,1.693%,-1.448%
20200203,Hold,316.4,29.0,272.897,-551.503,9448.497,[5]SVR,Airline,BA,Hold,2029.88,5,562.48,711.88,10711.88,CAT,Cloud Computing,AMZN,Hold,2029.88,4,1953.579,73.099,10073.099,TWAP,Cloud Computing,AMZN,2788.956,30233.476000000002,233.47599999999994,30687.293640000004,30000,0.778%,2.291%,-1.513%
20200204,Hold,318.6,29.0,272.897,-487.703,9512.297,[5]SVR,Airline,BA,Hold,2071.02,5,562.48,917.58,10917.58,CAT,Cloud Computing,AMZN,Hold,2071.02,4,1953.579,237.659,10237.659,TWAP,Cloud Computing,AMZN,2788.956,30667.536,667.5360000000001,31162.49364,30000,2.225%,3.875%,-1.65%
20200205,Hold,328.95,29.0,272.897,-187.553,9812.447,[5]SVR,Airline,BA,Hold,2041.02,5,562.48,767.58,10767.58,CAT,Cloud Computing,AMZN,Hold,2041.02,4,1953.579,117.659,10117.659,TWAP,Cloud Computing,AMZN,2788.956,30697.686,697.686,31162.643640000002,30000,2.326%,3.875%,-1.55%
20200206,Hold,338.36,29.0,272.897,85.337,10085.337,[5]SVR,Airline,BA,Hold,2041.99,5,562.48,772.43,10772.43,CAT,Cloud Computing,AMZN,Sell,2041.99,0,10117.455,117.455,10117.455,TWAP,Cloud Computing,AMZN,10952.832,30975.222,975.222,31445.233640000002,30000,3.251%,4.817%,-1.567%
20200207,Hold,335.23,29.0,272.897,-5.433,9994.567,[5]SVR,Airline,BA,Hold,2085.01,5,562.48,987.53,10987.53,CAT,Cloud Computing,AMZN,Buy,2085.01,4,1773.245,113.285,10113.285,TWAP,Cloud Computing,AMZN,2608.622,31095.382,1095.382,31784.663640000006,30000,3.651%,5.949%,-2.298%
20200210,Hold,345.58,29.0,272.897,294.717,10294.717,[5]SVR,Airline,BA,Hold,2150.9,5,562.48,1316.98,11316.98,CAT,Cloud Computing,AMZN,Hold,2150.9,4,1773.245,376.845,10376.845,TWAP,Cloud Computing,AMZN,2608.622,31988.542,1988.5420000000001,32743.71364,30000,6.628%,9.146%,-2.517%
20200211,Hold,344.37,29.0,272.897,259.627,10259.627,[5]SVR,Airline,BA,Hold,2163.2,5,562.48,1378.48,11378.48,CAT,Cloud Computing,AMZN,Hold,2163.2,4,1773.245,426.045,10426.045,TWAP,Cloud Computing,AMZN,2608.622,32064.152000000002,2064.152,32831.62364,30000,6.881%,9.439%,-2.558%
20200212,Sell,344.32,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2144.99,5,562.48,1287.43,11287.43,CAT,Cloud Computing,AMZN,Hold,2144.99,4,1773.245,353.205,10353.205,TWAP,Cloud Computing,AMZN,12588.909,31893.819000000003,1893.819,32648.073639999995,30000,6.313%,8.827%,-2.514%
20200213,Hold,342.3,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2155.68,5,562.48,1340.88,11340.88,CAT,Cloud Computing,AMZN,Hold,2155.68,4,1773.245,395.965,10395.965,TWAP,Cloud Computing,AMZN,12588.909,31990.029,1990.029,32696.393640000002,30000,6.633%,8.988%,-2.355%
20200214,Hold,338.77,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Sell,2125.02,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Sell,2125.02,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,32287.42364,30000,5.682%,7.625%,-1.943%
20200218,Hold,338.12,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2167.8,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2167.8,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,32696.373639999998,30000,5.682%,8.988%,-3.306%
20200219,Hold,338.29,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2173.07,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2173.07,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,32754.003640000003,30000,5.682%,9.18%,-3.498%
20200220,Hold,334.05,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2142.15,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2142.15,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,32321.84364,30000,5.682%,7.739%,-2.058%
20200221,Hold,320.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2003.18,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2003.18,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,30524.693639999998,30000,5.682%,1.749%,3.933%
20200224,Hold,318.26,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,2026.42,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,2026.42,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,30706.63364,30000,5.682%,2.355%,3.326%
20200225,Hold,307.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1970.28,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1970.28,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,29818.693639999998,30000,5.682%,-0.604%,6.286%
20200226,Hold,300.37,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1934.38,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1934.38,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,29267.42364,30000,5.682%,-2.442%,8.124%
20200227,Hold,278.07,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1814.59,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1814.59,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,27422.823639999995,30000,5.682%,-8.591%,14.272%
20200228,Hold,279.77,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1909.52,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1909.52,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,28421.42364,30000,5.682%,-5.262%,10.944%
20200302,Hold,292.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1975.37,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1975.37,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,29434.59364,30000,5.682%,-1.885%,7.566%
20200303,Hold,284.55,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1946.57,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1946.57,0,10269.075,269.075,10269.075,TWAP,Cloud Computing,AMZN,31704.526,31704.526,1704.526,28930.543640000004,30000,5.682%,-3.565%,9.247%
20200304,Hold,275.79,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1933.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Buy,1933.0,5,599.242,264.242,10264.242,TWAP,Cloud Computing,AMZN,22034.693,31699.693,1699.693,28540.803640000002,30000,5.666%,-4.864%,10.53%
20200305,Hold,253.7,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1875.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Sell,1875.0,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,27320.193639999998,30000,4.683%,-8.933%,13.616%
20200306,Hold,238.0035,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1773.86,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1773.86,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,25853.595139999998,30000,4.683%,-13.821%,18.505%
20200309,Hold,237.0,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1870.88,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1870.88,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,26794.693640000005,30000,4.683%,-10.684%,15.368%
20200310,Hold,222.99,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1857.85,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1857.85,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,26258.10364,30000,4.683%,-12.473%,17.156%
20200311,Hold,160.53,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1721.98,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1721.98,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,23088.06364,30000,4.683%,-23.04%,27.723%
20200312,Hold,174.97,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1755.0,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1755.0,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,23837.02364,30000,4.683%,-20.543%,25.227%
20200313,Hold,149.42,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1641.51,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1641.51,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,21961.173639999997,30000,4.683%,-26.796%,31.479%
20200316,Hold,132.51,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1775.47,0,11182.267,1182.267,11182.267,CAT,Cloud Computing,AMZN,Hold,1775.47,0,9969.555,-30.445,9969.555,TWAP,Cloud Computing,AMZN,31405.006,31405.006,1405.006,22810.38364,30000,4.683%,-23.965%,28.649%
20200317,Hold,99.86,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Buy,1750.0,6,677.017,1177.017,11177.017,CAT,Cloud Computing,AMZN,Buy,1750.0,5,1215.18,-34.82,9965.18,TWAP,Cloud Computing,AMZN,12145.381,31395.381,1395.381,21608.83364,30000,4.651%,-27.971%,32.622%
20200318,Hold,98.8,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1860.0,6,677.017,1837.017,11837.017,CAT,Cloud Computing,AMZN,Hold,1860.0,5,1215.18,515.18,10515.18,TWAP,Cloud Computing,AMZN,12145.381,32605.381,2605.381,22678.09364,30000,8.685%,-24.406%,33.091%
20200319,Hold,99.85,0.0,10253.184,253.184,10253.184,[5]SVR,Airline,BA,Hold,1926.31,6,677.017,2234.877,12234.877,CAT,Cloud Computing,AMZN,Hold,1926.31,5,1215.18,846.73,10846.73,TWAP,Cloud Computing,AMZN,12145.381,33334.791,3334.791,23371.64364,30000,11.116%,-22.095%,33.21%
20200320,Buy,98.75,103.0,76.849,248.099,10248.099,[5]SVR,Airline,BA,Hold,1827.75,6,677.017,1643.517,11643.517,CAT,Cloud Computing,AMZN,Hold,1827.75,5,1215.18,353.93,10353.93,TWAP,Cloud Computing,AMZN,1969.0460000000003,32245.546000000002,2245.546,22354.143640000002,30000,7.485%,-25.486%,32.971%
20200323,Hold,123.68,103.0,76.849,2815.889,12815.889,[5]SVR,Airline,BA,Hold,1951.495,6,677.017,2385.987,12385.987,CAT,Cloud Computing,AMZN,Hold,1951.495,5,1215.18,972.655,10972.655,TWAP,Cloud Computing,AMZN,1969.0460000000003,36174.530999999995,6174.531,24314.563639999997,30000,20.582%,-18.951%,39.533%
20200324,Hold,154.9,103.0,76.849,6031.549,16031.549,[5]SVR,Airline,BA,Hold,1920.69,6,677.017,2201.157,12201.157,CAT,Cloud Computing,AMZN,Hold,1920.69,5,1215.18,818.63,10818.63,TWAP,Cloud Computing,AMZN,1969.0460000000003,39051.335999999996,9051.336,24911.893640000002,30000,30.171%,-16.96%,47.131%
20200325,Hold,172.29,103.0,76.849,7822.719,17822.719,[5]SVR,Airline,BA,Sell,1902.0,0,12083.311,2083.311,12083.311,CAT,Cloud Computing,AMZN,Sell,1902.0,0,10720.425,720.425,10720.425,TWAP,Cloud Computing,AMZN,22880.585,40626.455,10626.455,25229.30364,30000,35.422%,-15.902%,51.324%
20200326,Hold,172.0,103.0,76.849,7792.849,17792.849,[5]SVR,Airline,BA,Buy,1930.86,6,492.359,2077.519,12077.519,CAT,Cloud Computing,AMZN,Buy,1930.86,5,1061.298,715.598,10715.598,TWAP,Cloud Computing,AMZN,1630.5059999999999,40585.966,10585.966,25509.49364,30000,35.287%,-14.968%,50.255%
20200327,Hold,153.81,103.0,76.849,5919.279,15919.279,[5]SVR,Airline,BA,Sell,1922.83,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Sell,1922.83,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,22771.059999999998,38613.490000000005,8613.49,24901.68364,30000,28.712%,-16.994%,45.706%
20200330,Sell,155.0,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,Hold,1964.35,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1964.35,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,38728.077000000005,38728.077000000005,8728.077,25351.393640000002,30000,29.094%,-15.495%,44.589%
20200331,Hold,138.91,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,Hold,1932.97,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1932.97,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,38728.077000000005,38728.077000000005,8728.077,24570.98364,30000,29.094%,-18.097%,47.19%
20200401,Hold,128.51,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,Hold,1901.64,0,12023.57,2023.57,12023.57,CAT,Cloud Computing,AMZN,Hold,1901.64,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,38728.077000000005,38728.077000000005,8728.077,23956.08364,30000,29.094%,-20.146%,49.24%
20200402,Hold,125.0,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,Buy,1911.15,6,550.937,2017.837,12017.837,CAT,Cloud Computing,AMZN,Hold,1911.15,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,27255.444,38722.344,8722.344,23949.393640000002,30000,29.074%,-20.169%,49.243%
20200403,Hold,133.7,0.0,16033.866,6033.866,16033.866,[5]SVR,Airline,BA,Hold,1936.0,6,550.937,2166.937,12166.937,CAT,Cloud Computing,AMZN,Hold,1936.0,0,10670.641,670.641,10670.641,TWAP,Cloud Computing,AMZN,27255.444,38871.444,8871.444,24450.193639999998,30000,29.571%,-18.499%,48.071%
20200406,Buy,162.0,98.0,149.928,6025.928,16025.928,[5]SVR,Airline,BA,Hold,2017.11,6,550.937,2653.597,12653.597,CAT,Cloud Computing,AMZN,Buy,2017.11,5,580.048,665.598,10665.598,TWAP,Cloud Computing,AMZN,1280.913,39345.123,9345.123,26081.99364,30000,31.15%,-13.06%,44.21%
20200407,Hold,147.51,98.0,149.928,4605.908,14605.908,[5]SVR,Airline,BA,Hold,2021.0,6,550.937,2676.937,12676.937,CAT,Cloud Computing,AMZN,Hold,2021.0,5,580.048,685.048,10685.048,TWAP,Cloud Computing,AMZN,1280.913,37967.893000000004,7967.893,25700.68364,30000,26.56%,-14.331%,40.891%
20200408,Hold,154.71,98.0,149.928,5311.508,15311.508,[5]SVR,Airline,BA,Hold,2044.3,6,550.937,2816.737,12816.737,CAT,Cloud Computing,AMZN,Hold,2044.3,5,580.048,801.548,10801.548,TWAP,Cloud Computing,AMZN,1280.913,38929.793,8929.793,26142.48364,30000,29.766%,-12.858%,42.624%
20200409,Hold,155.5,98.0,149.928,5388.928,15388.928,[5]SVR,Airline,BA,Hold,2040.0,6,550.937,2790.937,12790.937,CAT,Cloud Computing,AMZN,Hold,2040.0,5,580.048,780.048,10780.048,TWAP,Cloud Computing,AMZN,1280.913,38959.913,8959.913,26122.393640000002,30000,29.866%,-12.925%,42.792%
20200413,Sell,150.51,0.0,14892.533,4892.533,14892.533,[5]SVR,Airline,BA,Hold,2200.47,6,550.937,3753.757,13753.757,CAT,Cloud Computing,AMZN,Hold,2200.47,5,580.048,1582.398,11582.398,TWAP,Cloud Computing,AMZN,16023.518,40228.688,10228.688,27582.383639999996,30000,34.096%,-8.059%,42.154%
20200414,Hold,139.0,0.0,14892.533,4892.533,14892.533,[5]SVR,Airline,BA,Hold,2257.68,6,550.937,4097.017,14097.017,CAT,Cloud Computing,AMZN,Hold,2257.68,5,580.048,1868.448,11868.448,TWAP,Cloud Computing,AMZN,16023.518,40857.998,10857.998,27820.693639999998,30000,36.193%,-7.264%,43.458%
20200415,Buy,141.46,105.0,31.807,4885.107,14885.107,[5]SVR,Airline,BA,Hold,2346.0,6,550.937,4626.937,14626.937,CAT,Cloud Computing,AMZN,Hold,2346.0,5,580.048,2310.048,12310.048,TWAP,Cloud Computing,AMZN,1162.792,41822.092000000004,11822.092,28775.23364,30000,39.407%,-4.083%,43.49%
20200416,Sell,149.41,0.0,15712.013,5712.013,15712.013,[5]SVR,Airline,BA,Hold,2372.33,6,550.937,4784.917,14784.917,CAT,Cloud Computing,AMZN,Hold,2372.33,5,580.048,2441.698,12441.698,TWAP,Cloud Computing,AMZN,16842.998,42938.628,12938.628,29269.083639999997,30000,43.129%,-2.436%,45.565%
20200417,Buy,147.21,106.0,99.95,5704.21,15704.21,[5]SVR,Airline,BA,Hold,2389.95,6,550.937,4890.637,14890.637,CAT,Cloud Computing,AMZN,Hold,2389.95,5,580.048,2529.798,12529.798,TWAP,Cloud Computing,AMZN,1230.935,43124.645000000004,13124.645,29381.48364,30000,43.749%,-2.062%,45.811%
20200420,Sell,139.01,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Hold,2416.61,6,550.937,5050.597,15050.597,CAT,Cloud Computing,AMZN,Hold,2416.61,5,580.048,2663.098,12663.098,TWAP,Cloud Computing,AMZN,15958.628,42541.337999999996,12541.338,29410.28364,30000,41.804%,-1.966%,43.77%
20200421,Hold,140.42,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Sell,2369.0,0,14757.83,4757.83,14757.83,CAT,Cloud Computing,AMZN,Sell,2369.0,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,42004.598,42004.598,12004.598,28975.073640000002,30000,40.015%,-3.416%,43.432%
20200422,Hold,136.5,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Hold,2399.98,0,14757.83,4757.83,14757.83,CAT,Cloud Computing,AMZN,Hold,2399.98,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,42004.598,42004.598,12004.598,29171.193639999998,30000,40.015%,-2.763%,42.778%
20200423,Hold,137.0,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Buy,2417.0,6,248.579,4750.579,14750.579,CAT,Cloud Computing,AMZN,Hold,2417.0,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,27495.347,41997.347,11997.347,29355.893640000002,30000,39.991%,-2.147%,42.138%
20200424,Hold,129.97,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Sell,2443.2,0,14900.449,4900.449,14900.449,CAT,Cloud Computing,AMZN,Hold,2443.2,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,42147.217000000004,42147.217000000004,12147.217,29414.02364,30000,40.491%,-1.953%,42.444%
20200427,Hold,133.88,0.0,14827.643,4827.643,14827.643,[5]SVR,Airline,BA,Hold,2372.1,0,14900.449,4900.449,14900.449,CAT,Cloud Computing,AMZN,Hold,2372.1,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,42147.217000000004,42147.217000000004,12147.217,28816.41364,30000,40.491%,-3.945%,44.436%
20200428,Buy,138.08,107.0,45.696,4820.256,14820.256,[5]SVR,Airline,BA,Hold,2330.01,0,14900.449,4900.449,14900.449,CAT,Cloud Computing,AMZN,Hold,2330.01,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,27365.27,42139.83,12139.83,28517.31364,30000,40.466%,-4.942%,45.408%
20200429,Hold,137.67,107.0,45.696,4776.386,14776.386,[5]SVR,Airline,BA,Hold,2419.84,0,14900.449,4900.449,14900.449,CAT,Cloud Computing,AMZN,Hold,2419.84,0,12419.125,2419.125,12419.125,TWAP,Cloud Computing,AMZN,27365.27,42095.96,12095.96,29403.72364,30000,40.32%,-1.988%,42.307%
