,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,48.44,213.0,5.305,323.025,10323.025,CNN_LSTM_CLASS,Social Media,TWTR,10070.972000000002,30277.759,277.75899999999996,30913.811925,30000,0.926%,3.046%,-2.12%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,48.13,213.0,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,10070.972000000002,30347.132000000005,347.132,30569.934225000005,30000,1.157%,1.9%,-0.743%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,50.64,213.0,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,19771.239,30557.559,557.559,30838.809225000005,30000,1.859%,2.796%,-0.938%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,49.49,213.0,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,19771.239,30312.609,312.6089999999999,30592.384225,30000,1.042%,1.975%,-0.933%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,51.02,213.0,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,19771.239,30638.499000000003,638.499,30841.124225,30000,2.128%,2.804%,-0.675%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,51.2,213.0,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,9626.169000000002,30671.769,671.769,31438.224225000005,30000,2.239%,4.794%,-2.555%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,52.865,213.0,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,127.422,31156.696999999996,1156.697,32074.214225000003,30000,3.856%,6.914%,-3.058%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,54.56,213.0,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,127.422,31602.592,1602.592,32534.154225000006,30000,5.342%,8.447%,-3.105%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,54.79,213.0,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,127.422,31730.442,1730.442,32666.534225000003,30000,5.768%,8.888%,-3.12%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,56.02,213.0,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,127.422,31984.032,1984.0320000000002,32913.494225,30000,6.613%,9.712%,-3.098%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,57.8,213.0,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,10059.923,32269.523,2269.523,33204.274225,30000,7.565%,10.681%,-3.116%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,58.64,213.0,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,10059.923,32685.793,2685.793,33634.334225000006,30000,8.953%,12.114%,-3.162%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,65.8,213.0,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,10059.923,34050.368,4050.368,34918.919225000005,30000,13.501%,16.396%,-2.895%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.99,213.0,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,19941.9,34423.770000000004,4423.77,35165.324225000004,30000,14.746%,17.218%,-2.472%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,68.56,213.0,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,19941.9,34545.18,4545.18,35431.59422500001,30000,15.151%,18.105%,-2.955%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,72.19,213.0,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,10238.650000000001,35313.520000000004,5313.5199999999995,36349.364225000005,30000,17.712%,21.165%,-3.453%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,73.05,213.0,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,10238.650000000001,35403.55,5403.55,36486.714225,30000,18.012%,21.622%,-3.611%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,70.74,213.0,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,19682.576,34750.195999999996,4750.196,35963.904225000006,30000,15.834%,19.88%,-4.046%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,72.97,213.0,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,10142.758000000002,35220.418000000005,5220.418,36170.444225,30000,17.401%,20.568%,-3.167%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,71.73,213.0,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,10142.758000000002,35057.998,5057.9980000000005,35786.974225,30000,16.86%,19.29%,-2.43%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,68.45,0.0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,34255.046,34255.046,4255.045999999999,35098.354225,30000,14.183%,16.995%,-2.811%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,73.1,199.0,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,10128.489,34242.989,4242.989,36763.424225,30000,14.143%,22.545%,-8.401%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,78.15,199.0,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,10128.489,34857.759,4857.759,37254.19422500001,30000,16.193%,24.181%,-7.988%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,76.87,199.0,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,19347.077999999998,34644.208,4644.2080000000005,37134.314225,30000,15.481%,23.781%,-8.3%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,78.36,199.0,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,10126.08,34936.11,4936.110000000001,37751.244225,30000,16.454%,25.837%,-9.384%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,76.61,199.0,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,10126.08,34652.23,4652.2300000000005,37270.304225,30000,15.507%,24.234%,-8.727%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,74.01,199.0,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,10126.08,34396.0,4396.0,36823.694225,30000,14.653%,22.746%,-8.092%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,70.61,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,24170.444000000003,33559.85400000001,3559.8540000000003,35899.614225000005,30000,11.866%,19.665%,-7.799%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.67,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,33459.26700000001,33459.26700000001,3459.267,35191.674225,30000,11.531%,17.306%,-5.775%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,67.4,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,33459.26700000001,33459.26700000001,3459.267,35150.264225000006,30000,11.531%,17.168%,-5.637%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,65.725,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14802.194000000001,33449.944,3449.944,35379.544225,30000,11.5%,17.932%,-6.432%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,69.4565,0.0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,14802.194000000001,34065.024000000005,4065.024,36920.34222500001,30000,13.55%,23.068%,-9.518%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Buy,66.37,211.0,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,791.1220000000001,34174.592000000004,4174.592,36428.384225,30000,13.915%,21.428%,-7.513%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,67.72,211.0,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,791.1220000000001,35269.752,5269.752,37707.504225000004,30000,17.566%,25.692%,-8.126%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,68.24,211.0,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,791.1220000000001,35033.872,5033.871999999999,37373.864225,30000,16.78%,24.58%,-7.8%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,71.07,211.0,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,791.1220000000001,35194.551999999996,5194.552,37460.604225,30000,17.315%,24.869%,-7.554%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,68.32,211.0,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,791.1220000000001,34962.442,4962.442,37285.324225000004,30000,16.541%,24.284%,-7.743%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,69.21,211.0,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,20179.113,34782.423,4782.423,37083.764225,30000,15.941%,23.613%,-7.671%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Sell,67.11,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,34332.243,34332.243,4332.2429999999995,36659.854225,30000,14.441%,22.2%,-7.759%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,66.89,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24946.552,34327.552,4327.552,36469.224225000005,30000,14.425%,21.564%,-7.139%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,65.15,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24946.552,34399.672,4399.672,35902.474225,30000,14.666%,19.675%,-5.009%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,64.95,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,24946.552,34165.522000000004,4165.522,35164.834225000006,30000,13.885%,17.216%,-3.331%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,60.2,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,34074.166000000005,34074.166000000005,4074.1659999999997,34819.764225000006,30000,13.581%,16.066%,-2.485%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,61.52,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,34074.166000000005,34074.166000000005,4074.1659999999997,35216.062425000004,30000,13.581%,17.387%,-3.806%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,62.0,0.0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,14553.539999999999,34064.41,4064.4099999999994,35358.594225,30000,13.548%,17.862%,-4.314%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Buy,62.3,227.0,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,404.36899999999997,34181.348999999995,4181.348999999999,35573.884225,30000,13.938%,18.58%,-4.642%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,63.98,227.0,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,404.36899999999997,34805.119,4805.119000000001,36188.214225,30000,16.017%,20.627%,-4.61%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,64.68,227.0,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,404.36899999999997,35124.689,5124.689,36496.404225000006,30000,17.082%,21.655%,-4.572%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,64.14,227.0,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,404.36899999999997,35181.009,5181.009,36566.024225,30000,17.27%,21.887%,-4.617%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,64.67,227.0,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,404.36899999999997,35253.569,5253.569,36615.434225000005,30000,17.512%,22.051%,-4.54%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,66.64,227.0,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,10718.909,35778.888999999996,5778.889,37087.484225,30000,19.263%,23.625%,-4.362%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Hold,69.91,227.0,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,442.864,36497.443999999996,6497.4439999999995,37703.814225,30000,21.658%,25.679%,-4.021%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,70.35,227.0,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,442.864,36751.314,6751.314,37951.564225,30000,22.504%,26.505%,-4.001%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,70.87,227.0,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,10619.303,36909.328,6909.3279999999995,38088.949225000004,30000,23.031%,26.963%,-3.932%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,71.72,227.0,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,401.397,37106.757,7106.757,38621.244225,30000,23.689%,28.737%,-5.048%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,72.51,227.0,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,401.397,37116.566999999995,7116.567,38603.364225,30000,23.722%,28.678%,-4.956%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Sell,70.55,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16408.239,36628.239,6628.239,38138.404225,30000,22.094%,27.128%,-5.034%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,71.97,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,26283.299,36454.289000000004,6454.289,38225.434225000005,30000,21.514%,27.418%,-5.904%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,69.62,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,36399.039000000004,36399.039000000004,6399.039,37384.514225000006,30000,21.33%,24.615%,-3.285%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,68.01,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,36399.039000000004,36399.039000000004,6399.039,36438.70422500001,30000,21.33%,21.462%,-0.132%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,65.73,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,36399.039000000004,36399.039000000004,6399.039,36305.399225,30000,21.33%,21.018%,0.312%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,67.42,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,36399.039000000004,36399.039000000004,6399.039,36404.754225000004,30000,21.33%,21.349%,-0.019%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,65.72,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16495.252,36389.092000000004,6389.092,36442.204225,30000,21.297%,21.474%,-0.177%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,66.49,0.0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,16495.252,36742.742,6742.742,36972.214225,30000,22.476%,23.241%,-0.765%
