,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,20741.962,30631.028999999995,631.029,29829.505230000002,30000,2.103%,-0.568%,2.672%
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,20741.962,30766.432,766.432,29016.85353,30000,2.555%,-3.277%,5.832%
20210127,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30442.229,30442.229,442.229,28527.46153,30000,1.474%,-4.908%,6.383%
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30442.229,30442.229,442.229,28693.661529999998,30000,1.474%,-4.354%,5.829%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,30442.229,30442.229,442.229,28337.053530000005,30000,1.474%,-5.543%,7.017%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,10411.879,30432.219000000005,432.21899999999994,28815.81553,30000,1.441%,-3.947%,5.388%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9564.648,30117.469999999998,117.47000000000003,28759.111530000002,30000,0.392%,-4.136%,4.528%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9564.648,30060.801,60.801000000000045,28588.543530000003,30000,0.203%,-4.705%,4.908%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9564.648,30702.055,702.0549999999998,29284.23153,30000,2.34%,-2.386%,4.726%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,9564.648,31046.416999999998,1046.417,29755.255530000002,30000,3.488%,-0.816%,4.304%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,10154.98,30729.888,729.888,29517.263529999997,30000,2.433%,-1.609%,4.042%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,10154.98,30786.708000000002,786.708,29572.07353,30000,2.622%,-1.426%,4.049%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,10154.98,30716.458,716.4580000000001,29418.89353,30000,2.388%,-1.937%,4.325%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19293.958,30808.398,808.3980000000001,29359.677530000004,30000,2.695%,-2.134%,4.829%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19293.958,30784.598,784.5980000000002,29326.92753,30000,2.615%,-2.244%,4.859%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19293.958,30827.438000000002,827.4380000000001,29152.11753,30000,2.758%,-2.826%,5.584%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30303.448,30303.448,303.4480000000001,28819.311530000003,30000,1.011%,-3.936%,4.947%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30303.448,30303.448,303.4480000000001,28840.077530000002,30000,1.011%,-3.866%,4.878%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,30303.448,30303.448,303.4480000000001,28641.683530000002,30000,1.011%,-4.528%,5.539%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30297.956000000002,297.95600000000013,28617.13753,30000,0.993%,-4.61%,5.603%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30347.676000000003,347.67600000000016,28795.507530000003,30000,1.159%,-4.015%,5.174%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30923.976,923.9760000000001,29247.13753,30000,3.08%,-2.51%,5.589%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30607.576,607.576,28857.31753,30000,2.025%,-3.809%,5.834%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30861.826,861.826,29111.94753,30000,2.873%,-2.96%,5.833%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30582.716000000004,582.7160000000001,28997.12753,30000,1.942%,-3.343%,5.285%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30892.336,892.336,28891.09753,30000,2.974%,-3.696%,6.671%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,31055.056,1055.056,28677.477530000004,30000,3.517%,-4.408%,7.925%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,30678.766,678.7660000000001,28329.21753,30000,2.263%,-5.569%,7.832%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,31229.076,1229.076,28778.97753,30000,4.097%,-4.07%,8.167%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,19314.356,31333.036000000004,1333.0359999999998,29097.52753,30000,4.443%,-3.008%,7.452%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,909.1990000000001,31119.309,1119.309,29228.687530000003,30000,3.731%,-2.571%,6.302%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,909.1990000000001,31424.979,1424.979,29514.227530000004,30000,4.75%,-1.619%,6.369%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,909.1990000000001,31178.858999999997,1178.859,29268.21753,30000,3.93%,-2.439%,6.369%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,909.1990000000001,31347.898999999998,1347.8990000000001,29421.667530000002,30000,4.493%,-1.928%,6.421%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,909.1990000000001,31649.208999999995,1649.2089999999998,29705.407530000004,30000,5.497%,-0.982%,6.479%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,12898.152,31264.011999999995,1264.012,29354.417530000002,30000,4.213%,-2.152%,6.365%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,12898.152,31293.772,1293.7719999999997,29386.297530000003,30000,4.313%,-2.046%,6.358%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,31168.962,31168.962,1168.962,29059.767530000005,30000,3.897%,-3.134%,7.031%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,21919.259000000002,31164.339,1164.339,29563.187530000003,30000,3.881%,-1.456%,5.337%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,12533.568,31380.908,1380.908,29554.21753,30000,4.603%,-1.486%,6.089%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,12533.568,31197.267999999996,1197.268,28913.897530000002,30000,3.991%,-3.62%,7.611%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,12533.568,30882.158,882.1579999999999,28330.56153,30000,2.941%,-5.565%,8.505%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,21661.182,30966.061999999998,966.0619999999999,28985.17753,30000,3.22%,-3.383%,6.603%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,9629.029,30987.649,987.649,29183.13573,30000,3.292%,-2.723%,6.015%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,414.394,30538.843999999997,538.8439999999998,28859.087530000004,30000,1.796%,-3.803%,5.599%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,414.394,31141.703999999998,1141.704,29397.057530000005,30000,3.806%,-2.01%,5.815%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,414.394,31873.214,1873.214,30035.95753,30000,6.244%,0.12%,6.124%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,414.394,31744.904000000002,1744.9039999999998,29962.03753,30000,5.816%,-0.127%,5.943%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,414.394,31981.154000000002,1981.1540000000005,30172.667530000006,30000,6.604%,0.576%,6.028%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9923.817000000001,32095.227,2095.227,30265.45753,30000,6.984%,0.885%,6.099%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,22103.324,32036.023999999998,2036.024,30305.777530000003,30000,6.787%,1.019%,5.767%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9914.913,32011.333,2011.333,30503.45753,30000,6.704%,1.678%,5.026%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,9914.913,32742.862999999998,2742.863,31210.307530000002,30000,9.143%,4.034%,5.109%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,483.15,33105.895000000004,3105.8950000000004,31596.51253,30000,10.353%,5.322%,5.031%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,483.15,32675.89,2675.89,31245.01753,30000,8.92%,4.15%,4.77%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,22580.255,32693.254999999997,2693.2549999999997,31248.697530000005,30000,8.978%,4.162%,4.815%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,13121.928000000002,32715.528,2715.528,31210.27753,30000,9.052%,4.034%,5.018%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,13121.928000000002,32861.268000000004,2861.268,31046.92753,30000,9.538%,3.49%,6.048%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,23237.668,32642.668,2642.6679999999997,30594.55753,30000,8.809%,1.982%,6.827%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,23237.668,32657.518000000004,2657.518,30311.49753,30000,8.858%,1.038%,7.82%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,10682.514000000001,32876.244,2876.244,31356.31753,30000,9.587%,4.521%,5.066%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,10682.514000000001,32874.653999999995,2874.654,31195.71753,30000,9.582%,3.986%,5.596%
20210423,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,633.492,33188.642,3188.642,31574.35753,30000,10.629%,5.248%,5.381%
20210426,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,633.492,33372.412,3372.412,31786.507530000003,30000,11.241%,5.955%,5.286%
20210427,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10418.347,33619.62699999999,3619.627,31987.797530000003,30000,12.065%,6.626%,5.439%
20210428,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10418.347,34260.880999999994,4260.881,32533.751830000005,30000,14.203%,8.446%,5.757%
20210429,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,10418.347,34155.066999999995,4155.067,32382.837530000004,30000,13.85%,7.943%,5.907%
20210430,Sell,3484.73,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,219.37,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,20867.309999999998,34116.83,4116.83,32519.227530000004,30000,13.723%,8.397%,5.325%
