,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Sell,554.73,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,567.0,19.0,355.53,1128.53,11128.53,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,554.73,19.0,355.53,895.4,10895.4,[5]SVC,Entertainment,NFLX,11572.681,32885.551,2885.551,33040.42104000001,30000,9.619%,10.135%,-0.516%
20210126,Hold,550.71,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,554.73,19.0,355.53,895.4,10895.4,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,550.71,0.0,10813.788,813.788,10813.788,[5]SVC,Entertainment,NFLX,22030.939,32570.809,2570.809,32654.531040000005,30000,8.569%,8.848%,-0.279%
20210127,Hold,535.88,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Sell,550.71,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,535.88,0.0,10813.788,813.788,10813.788,[5]SVC,Entertainment,NFLX,32489.197,32489.197,2489.197,32014.611040000003,30000,8.297%,6.715%,1.582%
20210128,Hold,538.0,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,535.88,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,538.0,0.0,10813.788,813.788,10813.788,[5]SVC,Entertainment,NFLX,32489.197,32489.197,2489.197,31813.401040000004,30000,8.297%,6.045%,2.253%
20210129,Hold,536.79,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,538.0,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,536.79,0.0,10813.788,813.788,10813.788,[5]SVC,Entertainment,NFLX,32489.197,32489.197,2489.197,31807.70104,30000,8.297%,6.026%,2.272%
20210201,Buy,542.01,20,16.001,856.201,10856.201,CAT,Entertainment,NFLX,Hold,536.79,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,542.01,19.0,510.449,808.639,10808.639,[5]SVC,Entertainment,NFLX,11340.238000000001,32478.628,2478.628,31983.071040000003,30000,8.262%,6.61%,1.652%
20210202,Hold,550.17,20,16.001,1019.401,11019.401,CAT,Entertainment,NFLX,Hold,542.01,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,550.17,19.0,510.449,963.679,10963.679,[5]SVC,Entertainment,NFLX,11340.238000000001,32796.868,2796.868,32392.33104,30000,9.323%,7.974%,1.348%
20210203,Hold,539.81,20,16.001,812.201,10812.201,CAT,Entertainment,NFLX,Buy,550.17,19.0,355.332,808.562,10808.562,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,539.81,19.0,510.449,766.839,10766.839,[5]SVC,Entertainment,NFLX,881.7819999999999,32387.602,2387.602,32153.69104,30000,7.959%,7.179%,0.78%
20210204,Hold,552.26,20,16.001,1061.201,11061.201,CAT,Entertainment,NFLX,Hold,539.81,19.0,355.332,611.722,10611.722,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,552.26,19.0,510.449,1003.389,11003.389,[5]SVC,Entertainment,NFLX,881.7819999999999,32676.311999999998,2676.312,32429.951040000007,30000,8.921%,8.1%,0.821%
20210205,Hold,555.0,20,16.001,1116.001,11116.001,CAT,Entertainment,NFLX,Hold,552.26,19.0,355.332,848.272,10848.272,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,555.0,19.0,510.449,1055.449,11055.449,[5]SVC,Entertainment,NFLX,881.7819999999999,33019.722,3019.722,32770.621040000005,30000,10.066%,9.235%,0.83%
20210208,Sell,546.0,0,10930.541,930.541,10930.541,CAT,Entertainment,NFLX,Hold,555.0,19.0,355.332,900.332,10900.332,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,546.0,19.0,510.449,884.449,10884.449,[5]SVC,Entertainment,NFLX,11796.322,32715.322,2715.322,32480.681040000003,30000,9.051%,8.269%,0.782%
20210209,Buy,562.5,19,237.697,925.197,10925.197,CAT,Entertainment,NFLX,Hold,546.0,19.0,355.332,729.332,10729.332,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,562.5,19.0,510.449,1197.949,11197.949,[5]SVC,Entertainment,NFLX,1103.478,32852.478,2852.478,32936.68104,30000,9.508%,9.789%,-0.281%
20210210,Hold,564.442,19,237.697,962.095,10962.095,CAT,Entertainment,NFLX,Hold,562.5,19.0,355.332,1042.832,11042.832,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,564.442,19.0,510.449,1234.847,11234.847,[5]SVC,Entertainment,NFLX,1103.478,33239.774,3239.7740000000003,33323.977040000005,30000,10.799%,11.08%,-0.281%
20210211,Hold,556.94,19,237.697,819.557,10819.557,CAT,Entertainment,NFLX,Hold,564.442,19.0,355.332,1079.73,11079.73,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,556.94,19.0,510.449,1092.309,11092.309,[5]SVC,Entertainment,NFLX,1103.478,32991.596,2991.596,33075.799040000005,30000,9.972%,10.253%,-0.281%
20210212,Sell,557.286,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,556.94,19.0,355.332,937.192,10937.192,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,557.286,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,22269.758,32851.618,2851.618,32946.409040000006,30000,9.505%,9.821%,-0.316%
20210216,Hold,550.99,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,557.286,19.0,355.332,943.766,10943.766,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,550.99,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,22269.758,32858.191999999995,2858.192,32713.73504,30000,9.527%,9.046%,0.482%
20210217,Hold,549.0,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Sell,550.99,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,549.0,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,32733.333,32733.333,2733.333,32518.49104,30000,9.111%,8.395%,0.716%
20210218,Hold,548.0,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,549.0,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,548.0,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,32733.333,32733.333,2733.333,32442.681040000003,30000,9.111%,8.142%,0.969%
20210219,Hold,534.99,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,548.0,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,534.99,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,32733.333,32733.333,2733.333,31929.30104,30000,9.111%,6.431%,2.68%
20210222,Hold,525.0035,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,534.99,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,525.0035,0.0,11093.589,1093.589,11093.589,[5]SVC,Entertainment,NFLX,32733.333,32733.333,2733.333,31302.624040000002,30000,9.111%,4.342%,4.769%
20210223,Buy,539.8,20,19.439,815.439,10815.439,CAT,Entertainment,NFLX,Hold,525.0035,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,539.8,20.0,292.191,1088.191,11088.191,[5]SVC,Entertainment,NFLX,11130.537,32722.536999999997,2722.5370000000003,31675.147539999998,30000,9.075%,5.584%,3.491%
20210224,Hold,550.27,20,19.439,1024.839,11024.839,CAT,Entertainment,NFLX,Hold,539.8,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,550.27,20.0,292.191,1297.591,11297.591,[5]SVC,Entertainment,NFLX,11130.537,33141.337,3141.337,32354.141040000002,30000,10.471%,7.847%,2.624%
20210225,Hold,546.51,20,19.439,949.639,10949.639,CAT,Entertainment,NFLX,Buy,550.27,19.0,358.55,813.68,10813.68,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,546.51,20.0,292.191,1222.391,11222.391,[5]SVC,Entertainment,NFLX,670.1800000000001,32985.71,2985.71,32410.191040000005,30000,9.952%,8.034%,1.918%
20210226,Sell,545.5734,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,546.51,19.0,358.55,742.24,10742.24,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,545.5734,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,22482.203999999998,32865.894,2865.8940000000002,32303.160240000005,30000,9.553%,7.677%,1.876%
20210301,Hold,553.34,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,545.5734,19.0,358.55,724.444,10724.444,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,553.34,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,22482.203999999998,32848.098,2848.098,32580.49564,30000,9.494%,8.602%,0.892%
20210302,Hold,545.93,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,553.34,19.0,358.55,872.01,10872.01,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,545.93,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,22482.203999999998,32995.664,2995.6639999999998,32446.48104,30000,9.986%,8.155%,1.831%
20210303,Hold,521.5,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,545.93,19.0,358.55,731.22,10731.22,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,521.5,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,22482.203999999998,32854.873999999996,2854.874,31377.35104,30000,9.516%,4.591%,4.925%
20210304,Hold,511.98,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Sell,521.5,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,511.98,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,32385.75,32385.75,2385.75,30551.42104000001,30000,7.952%,1.838%,6.114%
20210305,Hold,514.46,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,511.98,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,514.46,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,32385.75,32385.75,2385.75,30464.781040000005,30000,7.952%,1.549%,6.403%
20210308,Hold,507.31,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,514.46,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,507.31,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,32385.75,32385.75,2385.75,30240.201040000004,30000,7.952%,0.801%,7.152%
20210309,Hold,513.5,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,507.31,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,513.5,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,32385.75,32385.75,2385.75,30339.571040000003,30000,7.952%,1.132%,6.821%
20210310,Hold,512.2048,0,10925.451,925.451,10925.451,CAT,Entertainment,NFLX,Hold,513.5,0.0,10262.096,262.096,10262.096,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,512.2048,0.0,11198.203,1198.203,11198.203,[5]SVC,Entertainment,NFLX,32385.75,32385.75,2385.75,30407.96344,30000,7.952%,1.36%,6.593%
20210311,Buy,512.5,21,157.57,920.07,10920.07,CAT,Entertainment,NFLX,Buy,512.2048,20.0,12.878,256.974,10256.974,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,512.5,21.0,430.322,1192.822,11192.822,[5]SVC,Entertainment,NFLX,600.77,32369.866,2369.866,30394.57224,30000,7.9%,1.315%,6.584%
20210312,Hold,516.32,21,157.57,1000.29,11000.29,CAT,Entertainment,NFLX,Hold,512.5,20.0,12.878,262.878,10262.878,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,516.32,21.0,430.322,1273.042,11273.042,[5]SVC,Entertainment,NFLX,600.77,32536.21,2536.21,30545.341040000007,30000,8.454%,1.818%,6.636%
20210315,Hold,524.47,21,157.57,1171.44,11171.44,CAT,Entertainment,NFLX,Hold,516.32,20.0,12.878,339.278,10339.278,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,524.47,21.0,430.322,1444.192,11444.192,[5]SVC,Entertainment,NFLX,600.77,32954.91,2954.91,30927.621040000005,30000,9.85%,3.092%,6.758%
20210316,Hold,522.0,21,157.57,1119.57,11119.57,CAT,Entertainment,NFLX,Hold,524.47,20.0,12.878,502.278,10502.278,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,522.0,21.0,430.322,1392.322,11392.322,[5]SVC,Entertainment,NFLX,600.77,33014.17,3014.17,30988.611040000003,30000,10.047%,3.295%,6.752%
20210317,Sell,516.3959,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Hold,522.0,20.0,12.878,452.878,10452.878,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,516.3959,21.0,430.322,1274.636,11274.636,[5]SVC,Entertainment,NFLX,11439.661,32723.975,2723.975,30728.725240000007,30000,9.08%,2.429%,6.651%
20210318,Hold,504.96,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Hold,516.3959,20.0,12.878,340.796,10340.796,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,504.96,0.0,11029.18,1029.18,11029.18,[5]SVC,Entertainment,NFLX,22038.519,32366.436999999998,2366.437,30187.68314,30000,7.888%,0.626%,7.263%
20210319,Hold,509.13,0,10996.461,996.461,10996.461,CAT,Entertainment,NFLX,Sell,504.96,0.0,10107.028,107.028,10107.028,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,509.13,0.0,11029.18,1029.18,11029.18,[5]SVC,Entertainment,NFLX,32132.669,32132.669,2132.669,30128.861040000003,30000,7.109%,0.43%,6.679%
20210322,Buy,529.87,20,393.763,991.163,10991.163,CAT,Entertainment,NFLX,Hold,509.13,0.0,10107.028,107.028,10107.028,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,529.87,20.0,426.481,1023.881,11023.881,[5]SVC,Entertainment,NFLX,10927.272,32122.072,2122.072,30996.211040000002,30000,7.074%,3.321%,3.753%
20210323,Hold,533.78,20,393.763,1069.363,11069.363,CAT,Entertainment,NFLX,Buy,529.87,19.0,34.464,101.994,10101.994,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,533.78,20.0,426.481,1102.081,11102.081,[5]SVC,Entertainment,NFLX,854.708,32273.438000000002,2273.438,31538.85104,30000,7.578%,5.13%,2.449%
20210324,Sell,516.99,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,533.78,19.0,34.464,176.284,10176.284,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,516.99,20.0,426.481,766.281,10766.281,[5]SVC,Entertainment,NFLX,11189.338,31670.958,1670.958,30975.121039999998,30000,5.57%,3.25%,2.319%
20210325,Hold,502.82,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,516.99,19.0,34.464,-142.726,9857.274,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,502.82,0.0,10477.853,477.853,10477.853,[5]SVC,Entertainment,NFLX,21240.71,31063.52,1063.52,30117.651040000004,30000,3.545%,0.392%,3.153%
20210326,Hold,505.66,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Sell,502.82,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,505.66,0.0,10477.853,477.853,10477.853,[5]SVC,Entertainment,NFLX,30789.513,30789.513,789.513,29956.341040000007,30000,2.632%,-0.146%,2.777%
20210329,Hold,510.505,0,10728.393,728.393,10728.393,CAT,Entertainment,NFLX,Hold,505.66,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,510.505,0.0,10477.853,477.853,10477.853,[5]SVC,Entertainment,NFLX,30789.513,30789.513,789.513,30194.411040000006,30000,2.632%,0.648%,1.984%
20210330,Buy,515.675,20,409.736,723.236,10723.236,CAT,Entertainment,NFLX,Hold,510.505,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,515.675,20.0,159.196,472.696,10472.696,[5]SVC,Entertainment,NFLX,10152.199,30779.199,779.1990000000001,30482.92604,30000,2.597%,1.61%,0.988%
20210331,Hold,529.93,20,409.736,1008.336,11008.336,CAT,Entertainment,NFLX,Hold,515.675,0.0,9583.267,-416.733,9583.267,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,529.93,20.0,159.196,757.796,10757.796,[5]SVC,Entertainment,NFLX,10152.199,31349.398999999998,1349.3990000000001,31122.846039999997,30000,4.498%,3.743%,0.755%
20210401,Hold,540.01,20,409.736,1209.936,11209.936,CAT,Entertainment,NFLX,Buy,529.93,18.0,39.758,-421.502,9578.498,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,540.01,20.0,159.196,959.396,10959.396,[5]SVC,Entertainment,NFLX,608.6899999999999,31747.83,1747.83,31776.731040000006,30000,5.826%,5.922%,-0.096%
20210405,Hold,544.81,20,409.736,1305.936,11305.936,CAT,Entertainment,NFLX,Hold,540.01,18.0,39.758,-240.062,9759.938,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,544.81,20.0,159.196,1055.396,11055.396,[5]SVC,Entertainment,NFLX,608.6899999999999,32121.27,2121.2699999999995,32150.651040000004,30000,7.071%,7.169%,-0.098%
20210406,Hold,543.5,20,409.736,1279.736,11279.736,CAT,Entertainment,NFLX,Hold,544.81,18.0,39.758,-153.662,9846.338,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,543.5,20.0,159.196,1029.196,11029.196,[5]SVC,Entertainment,NFLX,608.6899999999999,32155.27,2155.27,32192.071040000003,30000,7.184%,7.307%,-0.123%
20210407,Hold,551.13,20,409.736,1432.336,11432.336,CAT,Entertainment,NFLX,Hold,543.5,18.0,39.758,-177.242,9822.758,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,551.13,20.0,159.196,1181.796,11181.796,[5]SVC,Entertainment,NFLX,608.6899999999999,32436.89,2436.8900000000003,32457.121040000005,30000,8.123%,8.19%,-0.067%
20210408,Hold,552.69,20,409.736,1463.536,11463.536,CAT,Entertainment,NFLX,Hold,551.13,18.0,39.758,-39.902,9960.098,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,552.69,20.0,159.196,1212.996,11212.996,[5]SVC,Entertainment,NFLX,608.6899999999999,32636.629999999997,2636.63,32661.371040000005,30000,8.789%,8.871%,-0.082%
20210409,Hold,551.05,20,409.736,1430.736,11430.736,CAT,Entertainment,NFLX,Hold,552.69,18.0,39.758,-11.822,9988.178,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,551.05,20.0,159.196,1180.196,11180.196,[5]SVC,Entertainment,NFLX,608.6899999999999,32599.11,2599.11,32628.691039999998,30000,8.664%,8.762%,-0.099%
20210412,Sell,557.0,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,551.05,18.0,39.758,-41.342,9958.658,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,557.0,20.0,159.196,1299.196,11299.196,[5]SVC,Entertainment,NFLX,11743.119999999999,32802.020000000004,2802.0199999999995,32823.63104,30000,9.34%,9.412%,-0.072%
20210413,Hold,554.87,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,557.0,18.0,39.758,65.758,10065.758,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,554.87,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,22834.972,32860.972,2860.9719999999998,32855.74104,30000,9.537%,9.519%,0.017%
20210414,Hold,544.17,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,554.87,18.0,39.758,27.418,10027.418,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,544.17,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,22834.972,32822.632,2822.6319999999996,32408.671040000005,30000,9.409%,8.029%,1.38%
20210415,Hold,550.54,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Sell,544.17,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,550.54,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32625.134,32625.134,2625.134,32447.43104,30000,8.75%,8.158%,0.592%
20210416,Hold,546.9,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,550.54,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,546.9,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32625.134,32625.134,2625.134,32430.141040000002,30000,8.75%,8.1%,0.65%
20210419,Hold,554.42,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,546.9,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,554.42,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32625.134,32625.134,2625.134,32646.741040000004,30000,8.75%,8.822%,-0.072%
20210420,Hold,508.0,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,554.42,0.0,9829.92,-170.08,9829.92,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,508.0,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32625.134,32625.134,2625.134,31025.661040000003,30000,8.75%,3.419%,5.332%
20210421,Hold,513.82,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Buy,508.0,19.0,173.094,-174.906,9825.094,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,513.82,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,22968.307999999997,32620.307999999997,2620.308,30364.841040000007,30000,8.734%,1.216%,7.518%
20210422,Hold,509.01,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Sell,513.82,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,509.01,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32726.006999999998,32726.006999999998,2726.0069999999996,30292.64104000001,30000,9.087%,0.975%,8.111%
20210423,Hold,506.76,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,509.01,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,506.76,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32726.006999999998,32726.006999999998,2726.0069999999996,30115.751040000003,30000,9.087%,0.386%,8.701%
20210426,Hold,512.62,0,11544.166,1544.166,11544.166,CAT,Entertainment,NFLX,Hold,506.76,0.0,9930.793,-69.207,9930.793,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,512.62,0.0,11251.048,1251.048,11251.048,[5]SVC,Entertainment,NFLX,32726.006999999998,32726.006999999998,2726.0069999999996,30295.681040000003,30000,9.087%,0.986%,8.101%
