,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Hold,48.13,213,5.305,256.995,10256.995,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,282.53,37.0,44.615,498.225,10498.225,TWAP,Social Media,FB,10020.347,30725.646999999997,725.647,30814.026450000005,30000,2.419%,2.713%,-0.295%
20210127,Hold,50.64,213,5.305,791.625,10791.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Sell,277.18,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,20270.879,31057.199,1057.199,30974.366450000005,30000,3.524%,3.248%,0.276%
20210128,Hold,49.49,213,5.305,546.675,10546.675,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,265.3,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,20270.879,30812.249,812.249,30336.00645,30000,2.707%,1.12%,1.587%
20210129,Hold,51.02,213,5.305,872.565,10872.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,Hold,259.52,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,20270.879,31138.139,1138.1390000000001,30424.886450000005,30000,3.794%,1.416%,2.378%
20210201,Hold,51.2,213,5.305,910.905,10910.905,CNN_LSTM_CLASS,Social Media,TWTR,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,Hold,264.0,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,10361.027,31171.527000000002,1171.527,30881.686450000005,30000,3.905%,2.939%,0.966%
20210202,Hold,52.865,213,5.305,1265.55,11265.55,CNN_LSTM_CLASS,Social Media,TWTR,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,Hold,265.62,0.0,10295.147,295.147,10295.147,TWAP,Social Media,FB,10361.027,31701.552,1701.552,31466.86645000001,30000,5.672%,4.89%,0.782%
20210203,Hold,54.56,213,5.305,1626.585,11626.585,CNN_LSTM_CLASS,Social Media,TWTR,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,Buy,267.01,38.0,143.694,290.074,10290.074,TWAP,Social Media,FB,209.57399999999998,31979.814,1979.814,31803.426450000006,30000,6.599%,6.011%,0.588%
20210204,Hold,54.79,213,5.305,1675.575,11675.575,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,Hold,266.8,38.0,143.694,282.094,10282.094,TWAP,Social Media,FB,209.57399999999998,32164.384,2164.384,31983.886450000005,30000,7.215%,6.613%,0.602%
20210205,Hold,56.02,213,5.305,1937.565,11937.565,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,Hold,268.75,38.0,143.694,356.194,10356.194,TWAP,Social Media,FB,209.57399999999998,32501.954,2501.954,32320.186450000005,30000,8.34%,7.734%,0.606%
20210208,Hold,57.8,213,5.305,2316.705,12316.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,Sell,266.44,0.0,10263.351,263.351,10263.351,TWAP,Social Media,FB,10329.231,33241.871,3241.871,33051.12645,30000,10.806%,10.17%,0.636%
20210209,Hold,58.64,213,5.305,2495.625,12495.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,Buy,272.4465,37.0,177.791,258.311,10258.311,TWAP,Social Media,FB,243.671,33506.031,3506.0310000000004,33545.293450000005,30000,11.687%,11.818%,-0.131%
20210210,Hold,65.8,213,5.305,4020.705,14020.705,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,Hold,271.89,37.0,177.791,237.721,10237.721,TWAP,Social Media,FB,243.671,35392.361,5392.360999999999,35413.58645,30000,17.975%,18.045%,-0.071%
20210211,Hold,67.99,213,5.305,4487.175,14487.175,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,Sell,270.52,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,10247.905999999999,35854.936,5854.936,35876.20645,30000,19.516%,19.587%,-0.071%
20210212,Hold,68.56,213,5.305,4608.585,14608.585,CNN_LSTM_CLASS,Social Media,TWTR,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,Hold,270.8,0.0,10182.026,182.026,10182.026,TWAP,Social Media,FB,21377.858,35981.138,5981.138,36017.76645,30000,19.937%,20.059%,-0.122%
20210216,Hold,72.19,213,5.305,5381.775,15381.775,CNN_LSTM_CLASS,Social Media,TWTR,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,Buy,271.24,37.0,141.128,177.008,10177.008,TWAP,Social Media,FB,268.278,36743.778,6743.777999999999,36881.08645,30000,22.479%,22.937%,-0.458%
20210217,Hold,73.05,213,5.305,5564.955,15564.955,CNN_LSTM_CLASS,Social Media,TWTR,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,269.565,37.0,141.128,115.033,10115.033,TWAP,Social Media,FB,11003.398000000001,36536.952999999994,6536.953,36681.51645,30000,21.79%,22.272%,-0.482%
20210218,Hold,70.74,213,5.305,5072.925,15072.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,269.86,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,20983.226000000002,36050.846,6050.8460000000005,36415.40645000001,30000,20.169%,21.385%,-1.215%
20210219,Hold,72.97,213,5.305,5547.915,15547.915,CNN_LSTM_CLASS,Social Media,TWTR,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,257.95,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,20983.226000000002,36525.836,6525.836,36256.306450000004,30000,21.753%,20.854%,0.898%
20210222,Hold,71.73,213,5.305,5283.795,15283.795,CNN_LSTM_CLASS,Social Media,TWTR,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,259.5,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,20983.226000000002,36261.716,6261.716,35550.486450000004,30000,20.872%,18.502%,2.371%
20210223,Sell,68.45,0,14577.865,4577.865,14577.865,CNN_LSTM_CLASS,Social Media,TWTR,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.325,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,35555.786,35555.786,5555.786,34996.316450000006,30000,18.519%,16.654%,1.865%
20210224,Buy,73.1,199,23.692,4570.592,14570.592,CNN_LSTM_CLASS,Social Media,TWTR,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,262.3,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,21001.612999999998,35548.513,5548.513,35925.00645,30000,18.495%,19.75%,-1.255%
20210225,Hold,78.15,199,23.692,5575.542,15575.542,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,21001.612999999998,36553.462999999996,6553.463000000001,36563.82645000001,30000,21.845%,21.879%,-0.035%
20210226,Hold,76.87,199,23.692,5320.822,15320.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.82,0.0,10120.956,120.956,10120.956,TWAP,Social Media,FB,21001.612999999998,36298.743,6298.743,36545.60645000001,30000,20.996%,21.819%,-0.823%
20210301,Hold,78.36,199,23.692,5617.332,15617.332,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.78,38.0,16.266,115.906,10115.906,TWAP,Social Media,FB,10896.922999999999,36590.203,6590.203,37067.96645000001,30000,21.967%,23.56%,-1.593%
20210302,Hold,76.61,199,23.692,5269.082,15269.082,CNN_LSTM_CLASS,Social Media,TWTR,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,260.29,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,20782.997,36028.387,6028.387000000001,36147.78645000001,30000,20.095%,20.493%,-0.398%
20210303,Hold,74.01,199,23.692,4751.682,14751.682,CNN_LSTM_CLASS,Social Media,TWTR,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,256.47,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,20782.997,35510.987,5510.987,35000.706450000005,30000,18.37%,16.669%,1.701%
20210304,Sell,70.61,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,260.67,0.0,9902.34,-97.66,9902.34,TWAP,Social Media,FB,34827.361000000004,34827.361000000004,4827.361,34259.50645000001,30000,16.091%,14.198%,1.893%
20210305,Hold,67.67,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Buy,265.55,37.0,72.078,-102.572,9897.428,TWAP,Social Media,FB,24997.099000000002,34822.449,4822.449,33749.666450000004,30000,16.075%,12.499%,3.576%
20210308,Hold,67.4,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,261.175,0.0,9730.721,-269.279,9730.721,TWAP,Social Media,FB,34655.742,34655.742,4655.742,33299.37645,30000,15.519%,10.998%,4.521%
20210309,Hold,65.725,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,Buy,268.64,36.0,54.845,-274.115,9725.885,TWAP,Social Media,FB,14196.437,34645.517,4645.517,33738.42645,30000,15.485%,12.461%,3.024%
20210310,Hold,69.4565,0,14068.056,4068.056,14068.056,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,Hold,268.11,36.0,54.845,-293.195,9706.805,TWAP,Social Media,FB,14196.437,34718.837,4718.837,34588.564450000005,30000,15.729%,15.295%,0.434%
20210311,Buy,66.37,211,56.984,4061.054,14061.054,CNN_LSTM_CLASS,Social Media,TWTR,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,Hold,269.14,36.0,54.845,-256.115,9743.885,TWAP,Social Media,FB,185.365,34495.235,4495.235000000001,33755.92645,30000,14.984%,12.52%,2.464%
20210312,Hold,67.72,211,56.984,4345.904,14345.904,CNN_LSTM_CLASS,Social Media,TWTR,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,Hold,269.08,36.0,54.845,-258.275,9741.725,TWAP,Social Media,FB,185.365,34960.205,4960.205000000001,34196.08645,30000,16.534%,13.987%,2.547%
20210315,Hold,68.24,211,56.984,4455.624,14455.624,CNN_LSTM_CLASS,Social Media,TWTR,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,Hold,276.085,36.0,54.845,-6.095,9993.905,TWAP,Social Media,FB,185.365,35734.545,5734.544999999999,34926.03645,30000,19.115%,16.42%,2.695%
20210316,Hold,71.07,211,56.984,5052.754,15052.754,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,Hold,275.705,36.0,54.845,-19.775,9980.225,TWAP,Social Media,FB,185.365,36052.555,6052.555,35284.03645,30000,20.175%,17.613%,2.562%
20210317,Hold,68.32,211,56.984,4472.504,14472.504,CNN_LSTM_CLASS,Social Media,TWTR,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,Hold,279.87,36.0,54.845,130.165,10130.165,TWAP,Social Media,FB,185.365,35702.885,5702.884999999999,34928.426450000006,30000,19.01%,16.428%,2.582%
20210318,Hold,69.21,211,56.984,4660.294,14660.294,CNN_LSTM_CLASS,Social Media,TWTR,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,281.22,36.0,54.845,178.765,10178.765,TWAP,Social Media,FB,10882.454,35609.684,5609.684,34890.486450000004,30000,18.699%,16.302%,2.397%
20210319,Sell,67.11,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,290.45,36.0,54.845,511.045,10511.045,TWAP,Social Media,FB,25035.584000000003,35491.784,5491.784,34913.386450000005,30000,18.306%,16.378%,1.928%
20210322,Hold,66.89,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,Hold,293.15,36.0,54.845,608.245,10608.245,TWAP,Social Media,FB,14301.769999999999,35583.62,5583.62,35214.86645,30000,18.612%,17.383%,1.229%
20210323,Hold,65.15,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,290.93,36.0,54.845,528.325,10528.325,TWAP,Social Media,FB,24941.467,35414.947,5414.946999999999,34687.46645000001,30000,18.05%,15.625%,2.425%
20210324,Hold,64.95,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Sell,280.98,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,35051.69,35051.69,5051.69,33798.246450000006,30000,16.839%,12.661%,4.178%
20210325,Hold,60.2,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,278.3018,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,35051.69,35051.69,5051.69,32728.354850000003,30000,16.839%,9.095%,7.744%
20210326,Hold,61.52,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,Hold,285.77,0.0,10165.068,165.068,10165.068,TWAP,Social Media,FB,24413.244,35046.373999999996,5046.374,33483.50645,30000,16.821%,11.612%,5.21%
20210329,Hold,62.0,0,14210.114,4210.114,14210.114,CNN_LSTM_CLASS,Social Media,TWTR,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,Buy,289.83,35.0,15.946,159.996,10159.996,TWAP,Social Media,FB,14264.122,35059.562,5059.562,33755.386450000005,30000,16.865%,12.518%,4.347%
20210330,Buy,62.3,227,60.943,4203.043,14203.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,Hold,289.99,35.0,15.946,165.596,10165.596,TWAP,Social Media,FB,114.951,35202.511,5202.511,33950.346450000005,30000,17.342%,13.168%,4.174%
20210331,Hold,63.98,227,60.943,4584.403,14584.403,CNN_LSTM_CLASS,Social Media,TWTR,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,Hold,298.4,35.0,15.946,459.946,10459.946,TWAP,Social Media,FB,114.951,36339.701,6339.701,35026.40645,30000,21.132%,16.755%,4.378%
20210401,Hold,64.68,227,60.943,4743.303,14743.303,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,Hold,300.89,35.0,15.946,547.096,10547.096,TWAP,Social Media,FB,114.951,36831.431,6831.4310000000005,35482.54645000001,30000,22.771%,18.275%,4.496%
20210405,Hold,64.14,227,60.943,4620.723,14620.723,CNN_LSTM_CLASS,Social Media,TWTR,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,Hold,308.8365,35.0,15.946,825.223,10825.223,TWAP,Social Media,FB,114.951,37096.538,7096.5380000000005,35765.07345,30000,23.655%,19.217%,4.438%
20210406,Hold,64.67,227,60.943,4741.033,14741.033,CNN_LSTM_CLASS,Social Media,TWTR,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,Hold,306.34,35.0,15.946,737.846,10737.846,TWAP,Social Media,FB,114.951,37030.701,7030.701000000001,35696.886450000005,30000,23.436%,18.99%,4.446%
20210407,Hold,66.64,227,60.943,5188.223,15188.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,Hold,314.85,35.0,15.946,1035.696,11035.696,TWAP,Social Media,FB,114.951,38083.671,8083.671,36705.026450000005,30000,26.946%,22.35%,4.595%
20210408,Hold,69.91,227,60.943,5930.513,15930.513,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,Hold,311.4,35.0,15.946,914.946,10914.946,TWAP,Social Media,FB,114.951,38672.841,8672.841,37239.08645,30000,28.909%,24.13%,4.779%
20210409,Hold,70.35,227,60.943,6030.393,16030.393,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,Hold,311.05,35.0,15.946,902.696,10902.696,TWAP,Social Media,FB,114.951,38823.551,8823.551,37373.78645,30000,29.412%,24.579%,4.833%
20210412,Hold,70.87,227,60.943,6148.433,16148.433,CNN_LSTM_CLASS,Social Media,TWTR,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,Sell,312.21,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,11036.837,39757.757000000005,9757.757,38205.62645,30000,32.526%,27.352%,5.174%
20210413,Hold,71.72,227,60.943,6341.383,16341.383,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,Hold,307.3,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,11036.837,40276.067,10276.067000000001,38481.486450000004,30000,34.254%,28.272%,5.982%
20210414,Hold,72.51,227,60.943,6520.713,16520.713,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,Hold,306.34,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,11036.837,40486.107,10486.107,38639.12645,30000,34.954%,28.797%,6.157%
20210415,Sell,70.55,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,Hold,308.17,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,27043.679,40357.709,10357.709,38574.666450000004,30000,34.526%,28.582%,5.943%
20210416,Hold,71.97,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,Hold,305.007,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,27043.679,39929.429000000004,9929.429,38383.992450000005,30000,33.098%,27.947%,5.151%
20210419,Hold,69.62,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.83,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,39745.455,39745.455,9745.455,37610.986450000004,30000,32.485%,25.37%,7.115%
20210420,Hold,68.01,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.945,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,39745.455,39745.455,9745.455,37127.87645,30000,32.485%,23.76%,8.725%
20210421,Hold,65.73,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,301.33,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,39745.455,39745.455,9745.455,36804.746450000006,30000,32.485%,22.682%,9.802%
20210422,Hold,67.42,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,298.76,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,39745.455,39745.455,9745.455,36748.566450000006,30000,32.485%,22.495%,9.99%
20210423,Hold,65.72,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,303.3396,0.0,10937.832,937.832,10937.832,TWAP,Social Media,FB,39745.455,39745.455,9745.455,36742.911250000005,30000,32.485%,22.476%,10.008%
20210426,Hold,66.49,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,Buy,304.28,35.0,282.707,932.507,10932.507,TWAP,Social Media,FB,16475.565,39733.825,9733.824999999999,37224.12645,30000,32.446%,24.08%,8.366%
20210427,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,307.36,35.0,282.707,1040.307,11040.307,TWAP,Social Media,FB,28905.277,39662.877,9662.877,37325.60645000001,30000,32.21%,24.419%,7.791%
20210428,Buy,65.55,245,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,330.12,35.0,282.707,1836.907,11836.907,TWAP,Social Media,FB,12837.498,40451.448,10451.448,37878.60645000001,30000,34.838%,26.262%,8.576%
