,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Hold,147.48,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,20342.653,30958.752999999997,958.7529999999999,30976.0363685,30000,3.196%,3.253%,-0.058%
20190125,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,148.05,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,20342.653,29669.002999999997,-330.997,30017.796368500003,30000,-1.103%,0.059%,-1.163%
20190128,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,148.09,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,19673.623,29631.873,-368.127,30199.496368500004,30000,-1.227%,0.665%,-1.892%
20190129,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,146.22,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,19673.623,29839.273,-160.72700000000003,30179.8423685,30000,-0.536%,0.599%,-1.135%
20190130,Hold,32.04,305,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Buy,165.6,62.0,85.389,352.589,10352.589,TWAP,Social Media,FB,9401.289,29440.689,-559.3109999999999,31293.6883685,30000,-1.864%,4.312%,-6.177%
20190131,Hold,33.07,305,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,Hold,165.84,62.0,85.389,367.469,10367.469,TWAP,Social Media,FB,101.64999999999999,29765.072,-234.92800000000005,32143.068368500004,30000,-0.783%,7.144%,-7.927%
20190201,Hold,33.56,305,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,Hold,165.7,62.0,85.389,358.789,10358.789,TWAP,Social Media,FB,101.64999999999999,29961.786,-38.214,32348.3963685,30000,-0.127%,7.828%,-7.955%
20190204,Hold,33.34,305,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,Hold,169.15,62.0,85.389,572.689,10572.689,TWAP,Social Media,FB,101.64999999999999,30384.939,384.93899999999996,32819.3273685,30000,1.283%,9.398%,-8.115%
20190205,Hold,34.29,305,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,Hold,171.2,62.0,85.389,699.789,10699.789,TWAP,Social Media,FB,101.64999999999999,30905.907,905.9069999999999,33372.843368500005,30000,3.02%,11.243%,-8.223%
20190206,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,BlockChain,NVDA,Hold,168.2,62.0,85.389,513.789,10513.789,TWAP,Social Media,FB,101.64999999999999,30941.865,941.865,33393.729368500004,30000,3.14%,11.312%,-8.173%
20190207,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Sell,164.47,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,19597.755,29104.605,-895.395,31466.937368500003,30000,-2.985%,4.89%,-7.874%
20190208,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,167.9,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,28886.459000000003,28886.459000000003,-1113.541,31601.818368499997,30000,-3.712%,5.339%,-9.051%
20190211,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,BlockChain,NVDA,Hold,166.86,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,28886.459000000003,28886.459000000003,-1113.541,31548.775368500003,30000,-3.712%,5.163%,-8.874%
20190212,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,BlockChain,NVDA,Hold,165.38,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,19610.779000000002,28881.824,-1118.176,31838.2073685,30000,-3.727%,6.127%,-9.855%
20190213,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,BlockChain,NVDA,Hold,163.19,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,19610.779000000002,28911.224000000002,-1088.7759999999998,31761.8773685,30000,-3.629%,5.873%,-9.502%
20190214,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,BlockChain,NVDA,Hold,164.51,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,10317.274,29520.549,-479.4510000000001,32653.215368499998,30000,-1.598%,8.844%,-10.442%
20190215,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,BlockChain,NVDA,Hold,160.5,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,10317.274,29256.124,-743.876,32059.634368500003,30000,-2.48%,6.865%,-9.345%
20190219,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,Hold,162.25,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,10317.274,29320.034,-679.9659999999999,32253.1963685,30000,-2.267%,7.511%,-9.777%
20190220,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,Hold,161.93,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,10317.274,29540.464,-459.536,32469.566368500004,30000,-1.532%,8.232%,-9.764%
20190221,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,Hold,160.58,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,19917.451,29356.811,-643.1890000000001,32181.616368500003,30000,-2.144%,7.272%,-9.416%
20190222,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,Hold,163.07,0.0,10277.43,277.43,10277.43,TWAP,Social Media,FB,19573.760000000002,29181.82,-818.1799999999998,32510.704368500003,30000,-2.727%,8.369%,-11.096%
20190225,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,Buy,164.335,62.0,83.566,272.336,10272.336,TWAP,Social Media,FB,9379.896,28937.298,-1062.702,32683.8113685,30000,-3.542%,8.946%,-12.488%
20190226,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.9,62.0,83.566,183.366,10183.366,TWAP,Social Media,FB,9374.082,28721.982000000004,-1278.018,32414.1603685,30000,-4.26%,8.047%,-12.307%
20190227,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Sell,162.37,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,28407.002,28407.002,-1592.998,31986.776368500003,30000,-5.31%,6.623%,-11.933%
20190228,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,Hold,162.6,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,28407.002,28407.002,-1592.998,31872.8403685,30000,-5.31%,6.243%,-11.553%
20190301,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,Hold,163.9,0.0,10145.473,145.473,10145.473,TWAP,Social Media,FB,19171.587,28402.387000000002,-1597.613,32372.5443685,30000,-5.325%,7.908%,-13.234%
20190304,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,Buy,167.37,60.0,98.251,140.451,10140.451,TWAP,Social Media,FB,9124.365000000002,28289.735,-1710.2649999999999,32359.9003685,30000,-5.701%,7.866%,-13.567%
20190305,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,Hold,172.9,60.0,98.251,472.251,10472.251,TWAP,Social Media,FB,9124.365000000002,28622.005,-1377.9950000000001,32654.1163685,30000,-4.593%,8.847%,-13.44%
20190306,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Hold,171.5,60.0,98.251,388.251,10388.251,TWAP,Social Media,FB,8970.639,28233.238999999998,-1766.7610000000002,32339.3793685,30000,-5.889%,7.798%,-13.687%
20190307,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,Sell,166.2,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,18937.653,27858.053,-2141.947,31534.826368500002,30000,-7.14%,5.116%,-12.256%
20190308,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,Hold,171.6,0.0,10065.265,65.265,10065.265,TWAP,Social Media,FB,18705.555,27524.547,-2475.453,31972.888368500004,30000,-8.252%,6.576%,-14.828%
20190311,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,Buy,172.09,58.0,79.055,60.275,10060.275,TWAP,Social Media,FB,8719.345,28140.125,-1859.875,32945.6143685,30000,-6.2%,9.819%,-16.018%
20190312,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,Sell,172.32,0.0,10068.618,68.618,10068.618,TWAP,Social Media,FB,18708.908,28251.428,-1748.5720000000001,33371.7443685,30000,-5.829%,11.239%,-17.068%
20190313,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,Buy,169.76,59.0,47.77,63.61,10063.61,TWAP,Social Media,FB,104.83000000000001,28530.652000000002,-1469.348,33594.2833685,30000,-4.898%,11.981%,-16.879%
20190314,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,Sell,167.16,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,9962.338,28265.352,-1734.648,33286.0373685,30000,-5.782%,10.953%,-16.736%
20190315,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,Hold,163.57,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,9962.338,28419.318,-1580.682,33228.7043685,30000,-5.269%,10.762%,-16.031%
20190318,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,Hold,161.48,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,9962.338,28575.138,-1424.8619999999999,33269.29436850001,30000,-4.75%,10.898%,-15.647%
20190319,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,Hold,161.5,0.0,9905.278,-94.722,9905.278,TWAP,Social Media,FB,18493.171000000002,28784.023,-1215.977,33530.1983685,30000,-4.053%,11.767%,-15.821%
20190320,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,Buy,164.89,60.0,6.932,-99.668,9900.332,TWAP,Social Media,FB,62.04,28684.488000000005,-1315.5120000000002,33683.1303685,30000,-4.385%,12.277%,-16.662%
20190321,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,Hold,165.65,60.0,6.932,-54.068,9945.932,TWAP,Social Media,FB,62.04,29461.65,-538.35,34603.0243685,30000,-1.794%,15.343%,-17.138%
20190322,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,163.0,0.0,9782.042,-217.958,9782.042,TWAP,Social Media,FB,20063.684,28936.184,-1063.816,33985.9993685,30000,-3.546%,13.287%,-16.833%
20190325,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Buy,167.68,58.0,51.739,-222.821,9777.179,TWAP,Social Media,FB,10333.381,29021.411,-978.589,34666.9563685,30000,-3.262%,15.557%,-18.818%
20190326,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Hold,167.85,58.0,51.739,-212.961,9787.039,TWAP,Social Media,FB,10333.381,29072.221,-927.779,34614.0013685,30000,-3.093%,15.38%,-18.473%
20190327,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,Sell,164.57,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,19873.667999999998,28863.557999999997,-1136.442,34347.0773685,30000,-3.788%,14.49%,-18.278%
20190328,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,Hold,166.39,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,18434.535,28679.307999999997,-1320.692,34440.3653685,30000,-4.402%,14.801%,-19.204%
20190329,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,Hold,167.83,0.0,9592.026,-407.974,9592.026,TWAP,Social Media,FB,18434.535,28869.148999999998,-1130.851,35028.6723685,30000,-3.77%,16.762%,-20.532%
20190401,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,Buy,170.14,56.0,59.423,-412.737,9587.263,TWAP,Social Media,FB,8901.932,28863.699,-1136.3010000000002,35206.0533685,30000,-3.788%,17.354%,-21.141%
20190402,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,Hold,174.5,56.0,59.423,-168.577,9831.423,TWAP,Social Media,FB,102.814,29202.389000000003,-797.611,35717.0693685,30000,-2.659%,19.057%,-21.716%
20190403,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,Hold,176.02,56.0,59.423,-83.457,9916.543,TWAP,Social Media,FB,102.814,29604.707000000002,-395.293,36207.775368500006,30000,-1.318%,20.693%,-22.01%
20190404,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,Hold,176.88,56.0,59.423,-35.297,9964.703,TWAP,Social Media,FB,102.814,29950.322,-49.67799999999997,36627.000368500005,30000,-0.166%,22.09%,-22.256%
20190405,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,Hold,175.21,56.0,59.423,-128.817,9871.183,TWAP,Social Media,FB,102.814,29801.322000000004,-198.678,36444.8603685,30000,-0.662%,21.483%,-22.145%
20190408,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,Sell,175.62,0.0,9889.225,-110.775,9889.225,TWAP,Social Media,FB,9932.616,29923.703999999998,-76.29599999999996,36599.4503685,30000,-0.254%,21.998%,-22.252%
20190409,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,Buy,178.18,55.0,84.425,-115.675,9884.325,TWAP,Social Media,FB,10895.048,29857.868000000002,-142.132,36706.890368500004,30000,-0.474%,22.356%,-22.83%
20190410,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,Hold,178.24,55.0,84.425,-112.375,9887.625,TWAP,Social Media,FB,138.723,29966.253,-33.74699999999996,37052.3303685,30000,-0.112%,23.508%,-23.62%
20190411,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.0,0.0,9869.53,-130.47,9869.53,TWAP,Social Media,FB,20719.552000000003,29858.802000000003,-141.19799999999995,36938.7393685,30000,-0.471%,23.129%,-23.6%
20190412,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,178.5,55.0,47.121,-135.379,9864.621,TWAP,Social Media,FB,20010.794,29828.294,-171.706,36708.1353685,30000,-0.572%,22.36%,-22.933%
20190415,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.0,55.0,47.121,-107.879,9892.121,TWAP,Social Media,FB,20010.794,29855.794,-144.20600000000002,36413.2893685,30000,-0.481%,21.378%,-21.858%
20190416,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,179.6,55.0,47.121,-74.879,9925.121,TWAP,Social Media,FB,20010.794,29888.794,-111.206,36712.4353685,30000,-0.371%,22.375%,-22.745%
20190417,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,178.8,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,29839.877,29839.877,-160.123,36597.6853685,30000,-0.534%,21.992%,-22.526%
20190418,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,178.25,0.0,9876.204,-123.796,9876.204,TWAP,Social Media,FB,29839.877,29839.877,-160.123,36386.6603685,30000,-0.534%,21.289%,-21.823%
20190422,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,182.74,54.0,3.311,-128.729,9871.271,TWAP,Social Media,FB,10846.426,29830.386,-169.614,36867.2393685,30000,-0.565%,22.891%,-23.456%
20190423,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,184.49,54.0,3.311,-34.229,9965.771,TWAP,Social Media,FB,10846.426,30595.336000000003,595.336,37929.5693685,30000,1.984%,26.432%,-24.447%
20190424,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,196.98,54.0,3.311,640.231,10640.231,TWAP,Social Media,FB,10846.426,32046.246,2046.2459999999999,39602.161368500005,30000,6.821%,32.007%,-25.186%
20190425,Hold,39.26,265,24.025,427.925,10427.925,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,192.5,54.0,3.311,398.311,10398.311,TWAP,Social Media,FB,10846.426,31645.326,1645.326,38484.5883685,30000,5.484%,28.282%,-22.798%
