,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190128,Hold,1631.27,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Sell,1631.27,0,9543.078,-456.922,9543.078,TWAP,Cloud Computing,AMZN,Hold,1643.59,6.0,22.753,-115.707,9884.293,CNN_LSTM_REG,Cloud Computing,AMZN,19405.583000000002,29267.123,-732.8770000000001,29668.263179999998,30000,-2.443%,-1.106%,-1.337%
20190129,Hold,1623.0,0,9839.752,-160.248,9839.752,CAT,Cloud Computing,AMZN,Hold,1623.0,0,9543.078,-456.922,9543.078,TWAP,Cloud Computing,AMZN,Hold,1631.27,6.0,22.753,-189.627,9810.373,CNN_LSTM_REG,Cloud Computing,AMZN,19405.583000000002,29193.203,-806.797,29495.10318,30000,-2.689%,-1.683%,-1.006%
20190130,Buy,1692.85,5,1371.27,-164.48,9835.52,CAT,Cloud Computing,AMZN,Buy,1692.85,5,1074.596,-461.154,9538.846,TWAP,Cloud Computing,AMZN,Hold,1623.0,6.0,22.753,-239.247,9760.753,CNN_LSTM_REG,Cloud Computing,AMZN,2468.619,29135.119000000002,-864.8810000000001,30283.68318,30000,-2.883%,0.946%,-3.829%
20190131,Sell,1638.88,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1638.88,5,1074.596,-731.004,9268.996,TWAP,Cloud Computing,AMZN,Hold,1692.85,6.0,22.753,179.853,10179.853,CNN_LSTM_REG,Cloud Computing,AMZN,10658.922,29010.422,-989.578,30055.14318,30000,-3.299%,0.184%,-3.482%
20190201,Hold,1623.0,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Sell,1623.0,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Hold,1638.88,6.0,22.753,-143.967,9856.033,CNN_LSTM_REG,Cloud Computing,AMZN,18769.865,28603.145,-1396.855,29540.76318,30000,-4.656%,-1.531%,-3.125%
20190204,Hold,1643.34,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1643.34,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Hold,1623.0,6.0,22.753,-239.247,9760.753,CNN_LSTM_REG,Cloud Computing,AMZN,18769.865,28507.865,-1492.135,29689.563179999997,30000,-4.974%,-1.035%,-3.939%
20190205,Hold,1670.75,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1670.75,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Sell,1643.34,0.0,9877.863,-122.137,9877.863,CNN_LSTM_REG,Cloud Computing,AMZN,28624.975,28624.975,-1375.0249999999999,30140.52318,30000,-4.583%,0.468%,-5.052%
20190206,Hold,1625.0,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1625.0,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Hold,1670.75,0.0,9877.863,-122.137,9877.863,CNN_LSTM_REG,Cloud Computing,AMZN,28624.975,28624.975,-1375.0249999999999,29755.983180000003,30000,-4.583%,-0.813%,-3.77%
20190207,Hold,1586.0,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1586.0,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Buy,1625.0,6.0,122.988,-127.012,9872.988,CNN_LSTM_REG,Cloud Computing,AMZN,18870.100000000002,28620.1,-1379.8999999999999,29013.483180000003,30000,-4.6%,-3.288%,-1.311%
20190208,Hold,1600.98,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1600.98,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Hold,1586.0,6.0,122.988,-361.012,9638.988,CNN_LSTM_REG,Cloud Computing,AMZN,18870.100000000002,28386.1,-1613.8999999999999,28959.243180000005,30000,-5.38%,-3.469%,-1.91%
20190211,Hold,1604.0,0,9561.573,-438.427,9561.573,CAT,Cloud Computing,AMZN,Hold,1604.0,0,9185.539,-814.461,9185.539,TWAP,Cloud Computing,AMZN,Hold,1600.98,6.0,122.988,-271.132,9728.868,CNN_LSTM_REG,Cloud Computing,AMZN,18870.100000000002,28475.980000000003,-1524.02,29085.36318,30000,-5.08%,-3.049%,-2.031%
20190212,Buy,1647.0,5,1322.455,-442.545,9557.455,CAT,Cloud Computing,AMZN,Buy,1647.0,5,946.421,-818.579,9181.421,TWAP,Cloud Computing,AMZN,Hold,1604.0,6.0,122.988,-253.012,9746.988,CNN_LSTM_REG,Cloud Computing,AMZN,2391.864,28485.864,-1514.136,29619.483180000003,30000,-5.047%,-1.268%,-3.779%
20190213,Hold,1624.5,5,1322.455,-555.045,9444.955,CAT,Cloud Computing,AMZN,Hold,1624.5,5,946.421,-931.079,9068.921,TWAP,Cloud Computing,AMZN,Hold,1647.0,6.0,122.988,4.988,10004.988,CNN_LSTM_REG,Cloud Computing,AMZN,2391.864,28518.864,-1481.1359999999997,29607.483180000003,30000,-4.937%,-1.308%,-3.629%
20190214,Hold,1627.86,5,1322.455,-538.245,9461.755,CAT,Cloud Computing,AMZN,Hold,1627.86,5,946.421,-914.279,9085.721,TWAP,Cloud Computing,AMZN,Hold,1624.5,6.0,122.988,-130.012,9869.988,CNN_LSTM_REG,Cloud Computing,AMZN,2391.864,28417.464,-1582.5359999999998,29512.803180000003,30000,-5.275%,-1.624%,-3.651%
20190215,Sell,1601.0,0,9323.453,-676.547,9323.453,CAT,Cloud Computing,AMZN,Sell,1601.0,0,8947.419,-1052.581,8947.419,TWAP,Cloud Computing,AMZN,Sell,1627.86,0.0,9885.264,-114.736,9885.264,CNN_LSTM_REG,Cloud Computing,AMZN,28156.136,28156.136,-1843.864,29210.64318,30000,-6.146%,-2.631%,-3.515%
20190219,Hold,1630.0,0,9323.453,-676.547,9323.453,CAT,Cloud Computing,AMZN,Hold,1630.0,0,8947.419,-1052.581,8947.419,TWAP,Cloud Computing,AMZN,Buy,1601.0,6.0,274.461,-119.539,9880.461,CNN_LSTM_REG,Cloud Computing,AMZN,18545.333,28151.333,-1848.667,29397.483180000003,30000,-6.162%,-2.008%,-4.154%
20190220,Hold,1619.85,0,9323.453,-676.547,9323.453,CAT,Cloud Computing,AMZN,Hold,1619.85,0,8947.419,-1052.581,8947.419,TWAP,Cloud Computing,AMZN,Sell,1630.0,0.0,10049.571,49.571,10049.571,CNN_LSTM_REG,Cloud Computing,AMZN,28320.443,28320.443,-1679.557,29449.68318,30000,-5.599%,-1.834%,-3.764%
20190221,Buy,1623.5,5,1201.894,-680.606,9319.394,CAT,Cloud Computing,AMZN,Hold,1623.5,0,8947.419,-1052.581,8947.419,TWAP,Cloud Computing,AMZN,Buy,1619.85,6.0,325.612,44.712,10044.712,CNN_LSTM_REG,Cloud Computing,AMZN,10474.925,28311.525,-1688.475,29432.58318,30000,-5.628%,-1.891%,-3.737%
20190222,Hold,1641.45,5,1201.894,-590.856,9409.144,CAT,Cloud Computing,AMZN,Buy,1641.45,5,736.065,-1056.685,8943.315,TWAP,Cloud Computing,AMZN,Hold,1623.5,6.0,325.612,66.612,10066.612,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,28419.071000000004,-1580.9289999999999,29669.883180000004,30000,-5.27%,-1.1%,-4.169%
20190225,Hold,1625.98,5,1201.894,-668.206,9331.794,CAT,Cloud Computing,AMZN,Hold,1625.98,5,736.065,-1134.035,8865.965,TWAP,Cloud Computing,AMZN,Hold,1641.45,6.0,325.612,174.312,10174.312,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,28372.070999999996,-1627.929,29591.943180000002,30000,-5.426%,-1.36%,-4.066%
20190226,Hold,1628.18,5,1201.894,-657.206,9342.794,CAT,Cloud Computing,AMZN,Hold,1628.18,5,736.065,-1123.035,8876.965,TWAP,Cloud Computing,AMZN,Hold,1625.98,6.0,325.612,81.492,10081.492,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,28301.250999999997,-1698.749,29525.523180000004,30000,-5.662%,-1.582%,-4.081%
20190227,Hold,1635.25,5,1201.894,-621.856,9378.144,CAT,Cloud Computing,AMZN,Hold,1635.25,5,736.065,-1087.685,8912.315,TWAP,Cloud Computing,AMZN,Hold,1628.18,6.0,325.612,94.692,10094.692,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,28385.151,-1614.849,29623.56318,30000,-5.383%,-1.255%,-4.128%
20190228,Hold,1655.13,5,1201.894,-522.456,9477.544,CAT,Cloud Computing,AMZN,Hold,1655.13,5,736.065,-988.285,9011.715,TWAP,Cloud Computing,AMZN,Hold,1635.25,6.0,325.612,137.112,10137.112,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,28626.371,-1373.629,29904.54318,30000,-4.579%,-0.318%,-4.261%
20190301,Hold,1685.0,5,1201.894,-373.106,9626.894,CAT,Cloud Computing,AMZN,Hold,1685.0,5,736.065,-838.935,9161.065,TWAP,Cloud Computing,AMZN,Hold,1655.13,6.0,325.612,256.392,10256.392,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,29044.351000000002,-955.6489999999999,30382.26318,30000,-3.185%,1.274%,-4.46%
20190304,Hold,1702.95,5,1201.894,-283.356,9716.644,CAT,Cloud Computing,AMZN,Hold,1702.95,5,736.065,-749.185,9250.815,TWAP,Cloud Computing,AMZN,Hold,1685.0,6.0,325.612,435.612,10435.612,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,29403.071000000004,-596.9289999999999,30776.883180000004,30000,-1.99%,2.59%,-4.579%
20190305,Hold,1695.97,5,1201.894,-318.256,9681.744,CAT,Cloud Computing,AMZN,Hold,1695.97,5,736.065,-784.085,9215.915,TWAP,Cloud Computing,AMZN,Hold,1702.95,6.0,325.612,543.312,10543.312,CNN_LSTM_REG,Cloud Computing,AMZN,2263.571,29440.970999999998,-559.0289999999999,30800.82318,30000,-1.863%,2.669%,-4.533%
20190306,Sell,1667.37,0,9534.576,-465.424,9534.576,CAT,Cloud Computing,AMZN,Sell,1667.37,0,9068.747,-931.253,9068.747,TWAP,Cloud Computing,AMZN,Hold,1695.97,6.0,325.612,501.432,10501.432,CNN_LSTM_REG,Cloud Computing,AMZN,18928.934999999998,29104.754999999997,-895.2450000000001,30415.743179999998,30000,-2.984%,1.386%,-4.37%
20190307,Hold,1604.01,0,9534.576,-465.424,9534.576,CAT,Cloud Computing,AMZN,Hold,1604.01,0,9068.747,-931.253,9068.747,TWAP,Cloud Computing,AMZN,Sell,1667.37,0.0,10324.83,324.83,10324.83,CNN_LSTM_REG,Cloud Computing,AMZN,28928.153,28928.153,-1071.8470000000002,29483.82318,30000,-3.573%,-1.721%,-1.852%
20190308,Hold,1626.12,0,9534.576,-465.424,9534.576,CAT,Cloud Computing,AMZN,Hold,1626.12,0,9068.747,-931.253,9068.747,TWAP,Cloud Computing,AMZN,Buy,1604.01,6.0,695.958,320.018,10320.018,CNN_LSTM_REG,Cloud Computing,AMZN,19299.280999999995,28923.340999999997,-1076.659,29368.98318,30000,-3.589%,-2.103%,-1.485%
20190311,Buy,1669.0,5,1185.403,-469.597,9530.403,CAT,Cloud Computing,AMZN,Buy,1669.0,5,719.574,-935.426,9064.574,TWAP,Cloud Computing,AMZN,Hold,1626.12,6.0,695.958,452.678,10452.678,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,29047.655,-952.3450000000001,30016.20318,30000,-3.174%,0.054%,-3.228%
20190312,Hold,1683.0,5,1185.403,-399.597,9600.403,CAT,Cloud Computing,AMZN,Hold,1683.0,5,719.574,-865.426,9134.574,TWAP,Cloud Computing,AMZN,Hold,1669.0,6.0,695.958,709.958,10709.958,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,29444.934999999998,-555.0650000000002,30441.483180000003,30000,-1.85%,1.472%,-3.322%
20190313,Hold,1691.2,5,1185.403,-358.597,9641.403,CAT,Cloud Computing,AMZN,Hold,1691.2,5,719.574,-824.426,9175.574,TWAP,Cloud Computing,AMZN,Hold,1683.0,6.0,695.958,793.958,10793.958,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,29610.934999999998,-389.06500000000017,30623.883180000004,30000,-1.297%,2.08%,-3.376%
20190314,Hold,1703.0,5,1185.403,-299.597,9700.403,CAT,Cloud Computing,AMZN,Hold,1703.0,5,719.574,-765.426,9234.574,TWAP,Cloud Computing,AMZN,Hold,1691.2,6.0,695.958,843.158,10843.158,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,29778.135,-221.86500000000012,30814.68318,30000,-0.74%,2.716%,-3.455%
20190315,Hold,1712.7,5,1185.403,-251.097,9748.903,CAT,Cloud Computing,AMZN,Hold,1712.7,5,719.574,-716.926,9283.074,TWAP,Cloud Computing,AMZN,Hold,1703.0,6.0,695.958,913.958,10913.958,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,29945.934999999998,-54.065000000000055,31001.883180000004,30000,-0.18%,3.34%,-3.52%
20190318,Hold,1753.51,5,1185.403,-47.047,9952.953,CAT,Cloud Computing,AMZN,Hold,1753.51,5,719.574,-512.876,9487.124,TWAP,Cloud Computing,AMZN,Hold,1712.7,6.0,695.958,972.158,10972.158,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,30412.234999999997,412.235,31549.803180000003,30000,1.374%,5.166%,-3.792%
20190319,Hold,1769.94,5,1185.403,35.103,10035.103,CAT,Cloud Computing,AMZN,Hold,1769.94,5,719.574,-430.726,9569.274,TWAP,Cloud Computing,AMZN,Hold,1753.51,6.0,695.958,1217.018,11217.018,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,30821.395,821.395,31991.82318,30000,2.738%,6.639%,-3.901%
20190320,Hold,1796.26,5,1185.403,166.703,10166.703,CAT,Cloud Computing,AMZN,Hold,1796.26,5,719.574,-299.126,9700.874,TWAP,Cloud Computing,AMZN,Hold,1769.94,6.0,695.958,1315.598,11315.598,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,31183.174999999996,1183.175,32406.243179999998,30000,3.944%,8.021%,-4.077%
20190321,Hold,1810.17,5,1185.403,236.253,10236.253,CAT,Cloud Computing,AMZN,Hold,1810.17,5,719.574,-229.576,9770.424,TWAP,Cloud Computing,AMZN,Hold,1796.26,6.0,695.958,1473.518,11473.518,CNN_LSTM_REG,Cloud Computing,AMZN,2600.935,31480.195000000003,1480.195,32731.08318,30000,4.934%,9.104%,-4.17%
20190322,Sell,1757.79,0,9969.959,-30.041,9969.959,CAT,Cloud Computing,AMZN,Hold,1757.79,5,719.574,-491.476,9508.524,TWAP,Cloud Computing,AMZN,Hold,1810.17,6.0,695.958,1556.978,11556.978,CNN_LSTM_REG,Cloud Computing,AMZN,11385.491000000002,31035.461,1035.461,32185.983180000003,30000,3.452%,7.287%,-3.835%
20190325,Hold,1793.0,0,9969.959,-30.041,9969.959,CAT,Cloud Computing,AMZN,Sell,1793.0,0,9680.092,-319.908,9680.092,TWAP,Cloud Computing,AMZN,Sell,1757.79,0.0,11237.424,1237.424,11237.424,CNN_LSTM_REG,Cloud Computing,AMZN,30887.475,30887.475,887.4749999999999,32294.22318,30000,2.958%,7.647%,-4.689%
20190326,Hold,1784.13,0,9969.959,-30.041,9969.959,CAT,Cloud Computing,AMZN,Hold,1784.13,0,9680.092,-319.908,9680.092,TWAP,Cloud Computing,AMZN,Hold,1793.0,0.0,11237.424,1237.424,11237.424,CNN_LSTM_REG,Cloud Computing,AMZN,30887.475,30887.475,887.4749999999999,32399.04318,30000,2.958%,7.997%,-5.039%
20190327,Hold,1770.0,0,9969.959,-30.041,9969.959,CAT,Cloud Computing,AMZN,Hold,1770.0,0,9680.092,-319.908,9680.092,TWAP,Cloud Computing,AMZN,Hold,1784.13,0.0,11237.424,1237.424,11237.424,CNN_LSTM_REG,Cloud Computing,AMZN,30887.475,30887.475,887.4749999999999,32176.26318,30000,2.958%,7.254%,-4.296%
20190328,Buy,1786.58,5,1032.592,-34.508,9965.492,CAT,Cloud Computing,AMZN,Hold,1786.58,0,9680.092,-319.908,9680.092,TWAP,Cloud Computing,AMZN,Buy,1770.0,6.0,612.114,1232.114,11232.114,CNN_LSTM_REG,Cloud Computing,AMZN,11324.798,30877.698000000004,877.6980000000001,32290.443180000002,30000,2.926%,7.635%,-4.709%
20190329,Hold,1800.11,5,1032.592,33.142,10033.142,CAT,Cloud Computing,AMZN,Buy,1800.11,5,675.041,-324.409,9675.591,TWAP,Cloud Computing,AMZN,Hold,1786.58,6.0,612.114,1331.594,11331.594,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31040.326999999997,1040.327,32552.28318,30000,3.468%,8.508%,-5.04%
20190401,Hold,1811.02,5,1032.592,87.692,10087.692,CAT,Cloud Computing,AMZN,Hold,1811.02,5,675.041,-269.859,9730.141,TWAP,Cloud Computing,AMZN,Hold,1800.11,6.0,612.114,1412.774,11412.774,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31230.606999999996,1230.607,32764.383179999997,30000,4.102%,9.215%,-5.113%
20190402,Hold,1826.72,5,1032.592,166.192,10166.192,CAT,Cloud Computing,AMZN,Hold,1826.72,5,675.041,-191.359,9808.641,TWAP,Cloud Computing,AMZN,Hold,1811.02,6.0,612.114,1478.234,11478.234,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31453.067,1453.067,33018.24318,30000,4.844%,10.061%,-5.217%
20190403,Hold,1820.65,5,1032.592,135.842,10135.842,CAT,Cloud Computing,AMZN,Hold,1820.65,5,675.041,-221.709,9778.291,TWAP,Cloud Computing,AMZN,Hold,1826.72,6.0,612.114,1572.434,11572.434,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31486.567000000003,1486.567,33039.603180000006,30000,4.955%,10.132%,-5.177%
20190404,Hold,1829.0,5,1032.592,177.592,10177.592,CAT,Cloud Computing,AMZN,Hold,1829.0,5,675.041,-179.959,9820.041,TWAP,Cloud Computing,AMZN,Hold,1820.65,6.0,612.114,1536.014,11536.014,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31533.647,1533.647,33103.383180000004,30000,5.112%,10.345%,-5.232%
20190405,Hold,1833.23,5,1032.592,198.742,10198.742,CAT,Cloud Computing,AMZN,Hold,1833.23,5,675.041,-158.809,9841.191,TWAP,Cloud Computing,AMZN,Hold,1829.0,6.0,612.114,1586.114,11586.114,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31626.047,1626.047,33204.243180000005,30000,5.42%,10.681%,-5.261%
20190408,Hold,1845.49,5,1032.592,260.042,10260.042,CAT,Cloud Computing,AMZN,Hold,1845.49,5,675.041,-97.509,9902.491,TWAP,Cloud Computing,AMZN,Hold,1833.23,6.0,612.114,1611.494,11611.494,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31774.027000000002,1774.0269999999998,33376.743180000005,30000,5.913%,11.256%,-5.342%
20190409,Hold,1841.0,5,1032.592,237.592,10237.592,CAT,Cloud Computing,AMZN,Hold,1841.0,5,675.041,-119.959,9880.041,TWAP,Cloud Computing,AMZN,Hold,1845.49,6.0,612.114,1685.054,11685.054,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31802.687,1802.6870000000001,33396.42318,30000,6.009%,11.321%,-5.312%
20190410,Hold,1848.7,5,1032.592,276.092,10276.092,CAT,Cloud Computing,AMZN,Hold,1848.7,5,675.041,-81.459,9918.541,TWAP,Cloud Computing,AMZN,Hold,1841.0,6.0,612.114,1658.114,11658.114,CNN_LSTM_REG,Cloud Computing,AMZN,2319.7470000000003,31852.747000000003,1852.747,33461.883180000004,30000,6.176%,11.54%,-5.364%
20190411,Sell,1848.4,0,10269.971,269.971,10269.971,CAT,Cloud Computing,AMZN,Hold,1848.4,5,675.041,-82.959,9917.041,TWAP,Cloud Computing,AMZN,Hold,1848.7,6.0,612.114,1704.314,11704.314,CNN_LSTM_REG,Cloud Computing,AMZN,11557.125999999998,31891.326,1891.326,33504.48318,30000,6.304%,11.682%,-5.377%
20190412,Buy,1842.0,5,1055.366,265.366,10265.366,CAT,Cloud Computing,AMZN,Hold,1842.0,5,675.041,-114.959,9885.041,TWAP,Cloud Computing,AMZN,Hold,1848.4,6.0,612.114,1702.514,11702.514,CNN_LSTM_REG,Cloud Computing,AMZN,2342.521,31852.921,1852.9209999999998,33425.883180000004,30000,6.176%,11.42%,-5.243%
20190415,Hold,1851.35,5,1055.366,312.116,10312.116,CAT,Cloud Computing,AMZN,Sell,1851.35,0,9927.163,-72.837,9927.163,TWAP,Cloud Computing,AMZN,Hold,1842.0,6.0,612.114,1664.114,11664.114,CNN_LSTM_REG,Cloud Computing,AMZN,11594.643,31903.393000000004,1903.393,33499.68318,30000,6.345%,11.666%,-5.321%
20190416,Hold,1872.99,5,1055.366,420.316,10420.316,CAT,Cloud Computing,AMZN,Buy,1872.99,5,557.531,-77.519,9922.481,TWAP,Cloud Computing,AMZN,Hold,1851.35,6.0,612.114,1720.214,11720.214,CNN_LSTM_REG,Cloud Computing,AMZN,2225.011,32063.011,2063.011,33815.46318,30000,6.877%,12.718%,-5.842%
20190417,Hold,1868.79,5,1055.366,399.316,10399.316,CAT,Cloud Computing,AMZN,Hold,1868.79,5,557.531,-98.519,9901.481,TWAP,Cloud Computing,AMZN,Sell,1872.99,0.0,11844.435,1844.435,11844.435,CNN_LSTM_REG,Cloud Computing,AMZN,13457.331999999999,32145.231999999996,2145.232,33894.90318,30000,7.151%,12.983%,-5.832%
20190418,Hold,1855.4,5,1055.366,332.366,10332.366,CAT,Cloud Computing,AMZN,Hold,1855.4,5,557.531,-165.469,9834.531,TWAP,Cloud Computing,AMZN,Buy,1868.79,6.0,626.089,1838.829,11838.829,CNN_LSTM_REG,Cloud Computing,AMZN,2238.986,32005.726000000002,2005.7259999999999,33709.023180000004,30000,6.686%,12.363%,-5.678%
