,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,150.87,74,73.629,1238.009,11238.009,CNN_LSTM_CLASS,Luxury goods,EL,Sell,39.239,0,11223.883,1223.883,11223.883,CNN_LSTM_REG,Semiconductors,MU,23019.766000000003,34184.146,4184.146,34894.733792,30000,13.947%,16.316%,-2.369%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,149.11,74,73.629,1107.769,11107.769,CNN_LSTM_CLASS,Luxury goods,EL,Buy,40.694,275,27.438,1218.288,11218.288,CNN_LSTM_REG,Semiconductors,MU,186.926,34042.496,4042.496,35036.303792000006,30000,13.475%,16.788%,-3.313%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,150.17,74,73.629,1186.209,11186.209,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.232,275,27.438,1366.238,11366.238,CNN_LSTM_REG,Semiconductors,MU,186.926,34351.566,4351.566,35355.531791999994,30000,14.505%,17.852%,-3.347%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,150.58,74,73.629,1216.549,11216.549,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.108,275,27.438,1607.138,11607.138,CNN_LSTM_REG,Semiconductors,MU,186.926,34654.786,4654.786,35670.027792,30000,15.516%,18.9%,-3.384%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Hold,150.38,74,73.629,1201.749,11201.749,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.541,275,27.438,1451.213,11451.213,CNN_LSTM_REG,Semiconductors,MU,186.926,34468.460999999996,4468.461,35476.665792,30000,14.895%,18.256%,-3.361%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,152.02,74,73.629,1323.109,11323.109,CNN_LSTM_CLASS,Luxury goods,EL,Sell,42.148,0,11612.343,1612.343,11612.343,CNN_LSTM_REG,Semiconductors,MU,11771.831,34878.871,4878.871,35906.107792,30000,16.263%,19.687%,-3.424%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,152.16,74,73.629,1333.469,11333.469,CNN_LSTM_CLASS,Luxury goods,EL,Buy,42.308,274,14.154,1606.546,11606.546,CNN_LSTM_REG,Semiconductors,MU,173.642,34894.354,4894.354,35973.707792,30000,16.315%,19.912%,-3.598%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,152.55,74,73.629,1362.329,11362.329,CNN_LSTM_CLASS,Luxury goods,EL,Sell,41.919,0,11494.217,1494.217,11494.217,CNN_LSTM_REG,Semiconductors,MU,11653.705,34841.305,4841.305,35923.293792000004,30000,16.138%,19.744%,-3.607%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,155.3,74,73.629,1565.829,11565.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.637,0,11494.217,1494.217,11494.217,CNN_LSTM_REG,Semiconductors,MU,11653.705,35259.305,5259.305,36843.641792,30000,17.531%,22.812%,-5.281%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,152.87,74,73.629,1386.009,11386.009,CNN_LSTM_CLASS,Luxury goods,EL,Buy,42.188,272,13.344,1488.48,11488.48,CNN_LSTM_REG,Semiconductors,MU,172.832,34884.208,4884.2080000000005,36050.147792,30000,16.281%,20.167%,-3.886%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,151.94,74,73.629,1317.189,11317.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.458,272,13.344,1561.92,11561.92,CNN_LSTM_REG,Semiconductors,MU,172.832,34816.288,4816.2880000000005,35982.287792,30000,16.054%,19.941%,-3.887%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,153.51,74,73.629,1433.369,11433.369,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.046,272,13.344,905.856,10905.856,CNN_LSTM_REG,Semiconductors,MU,12140.625,34392.877,4392.8769999999995,35537.375792,30000,14.643%,18.458%,-3.815%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,154.6,74,73.629,1514.029,11514.029,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.481,272,13.344,1296.176,11296.176,CNN_LSTM_REG,Semiconductors,MU,230.473,34857.905,4857.905000000001,36117.825792,30000,16.193%,20.393%,-4.2%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,154.23,74,73.629,1486.649,11486.649,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.72,272,13.344,1361.184,11361.184,CNN_LSTM_REG,Semiconductors,MU,230.473,34867.043,4867.043,36128.459791999994,30000,16.223%,20.428%,-4.205%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Sell,153.3,0,11412.157,1412.157,11412.157,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.096,272,13.344,919.456,10919.456,CNN_LSTM_REG,Semiconductors,MU,11569.000999999998,34279.212999999996,4279.213,35518.915792,30000,14.264%,18.396%,-4.132%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Buy,152.12,74,149.649,1406.529,11406.529,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.229,272,13.344,683.632,10683.632,CNN_LSTM_REG,Semiconductors,MU,306.493,33946.901,3946.9010000000003,35086.873792,30000,13.156%,16.956%,-3.8%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Sell,153.97,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,Hold,37.397,272,13.344,185.328,10185.328,CNN_LSTM_REG,Semiconductors,MU,23544.338,33716.322,3716.3219999999997,34851.521792,30000,12.388%,16.172%,-3.784%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,151.68,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,Hold,36.75,272,13.344,9.344,10009.344,CNN_LSTM_REG,Semiconductors,MU,11555.626999999999,33534.347,3534.3469999999998,34309.239792,30000,11.781%,14.364%,-2.583%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Buy,152.45,75,98.265,1532.015,11532.015,CNN_LSTM_CLASS,Luxury goods,EL,Hold,38.762,272,13.344,556.608,10556.608,CNN_LSTM_REG,Semiconductors,MU,116.16,34136.724,4136.724,35004.791791999996,30000,13.789%,16.683%,-2.894%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,154.59,75,98.265,1692.515,11692.515,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.02,272,13.344,626.784,10626.784,CNN_LSTM_REG,Semiconductors,MU,116.16,34536.46,4536.46,35412.419792,30000,15.122%,18.041%,-2.92%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,156.37,75,98.265,1826.015,11826.015,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.249,272,13.344,689.072,10689.072,CNN_LSTM_REG,Semiconductors,MU,116.16,34872.868,4872.868,35755.593792,30000,16.243%,19.185%,-2.942%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,155.4,75,98.265,1753.265,11753.265,CNN_LSTM_CLASS,Luxury goods,EL,Hold,38.592,272,13.344,510.368,10510.368,CNN_LSTM_REG,Semiconductors,MU,116.16,34544.784,4544.784000000001,35416.371792000005,30000,15.149%,18.055%,-2.905%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Hold,156.95,75,98.265,1869.515,11869.515,CNN_LSTM_CLASS,Luxury goods,EL,Sell,38.432,0,10461.621,461.621,10461.621,CNN_LSTM_REG,Semiconductors,MU,10564.437,34734.737,4734.737,35612.411792,30000,15.782%,18.708%,-2.926%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,158.73,75,98.265,2003.015,12003.015,CNN_LSTM_CLASS,Luxury goods,EL,Buy,39.449,265,2.409,456.394,10456.394,CNN_LSTM_REG,Semiconductors,MU,105.22500000000001,35003.63,5003.63,36180.953792,30000,16.679%,20.603%,-3.924%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,159.74,75,98.265,2078.765,12078.765,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.778,265,2.409,543.579,10543.579,CNN_LSTM_REG,Semiconductors,MU,105.22500000000001,35246.354999999996,5246.355,36432.607792,30000,17.488%,21.442%,-3.954%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,157.18,75,98.265,1886.765,11886.765,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.345,265,2.409,693.834,10693.834,CNN_LSTM_REG,Semiconductors,MU,12516.235999999999,34996.161,4996.161,36195.409792000006,30000,16.654%,20.651%,-3.997%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Sell,155.68,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.541,265,2.409,1010.774,11010.774,CNN_LSTM_REG,Semiconductors,MU,24186.398,35194.763,5194.763,36303.465792,30000,17.316%,21.012%,-3.696%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,157.72,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.304,265,2.409,1477.969,11477.969,CNN_LSTM_REG,Semiconductors,MU,24186.398,35661.958,5661.958,37125.923792,30000,18.873%,23.753%,-4.88%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,155.4,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.182,265,2.409,915.639,10915.639,CNN_LSTM_REG,Semiconductors,MU,11903.66,35093.490000000005,5093.49,36157.111792,30000,16.978%,20.524%,-3.545%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,157.38,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Sell,41.013,0,10865.42,865.42,10865.42,CNN_LSTM_REG,Semiconductors,MU,22766.671000000002,35199.691,5199.691,36417.657792,30000,17.332%,21.392%,-4.06%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Buy,158.16,74,58.735,1762.575,11762.575,CNN_LSTM_CLASS,Luxury goods,EL,Buy,40.226,269,39.215,860.009,10860.009,CNN_LSTM_REG,Semiconductors,MU,230.77400000000003,35250.048,5250.048,36314.255791999996,30000,17.5%,21.048%,-3.547%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,159.53,74,58.735,1863.955,11863.955,CNN_LSTM_CLASS,Luxury goods,EL,Hold,39.249,269,39.215,597.196,10597.196,CNN_LSTM_REG,Semiconductors,MU,230.77400000000003,35196.845,5196.844999999999,36248.553792,30000,17.323%,20.829%,-3.506%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,161.0,74,58.735,1972.735,11972.735,CNN_LSTM_CLASS,Luxury goods,EL,Hold,40.096,269,39.215,825.039,10825.039,CNN_LSTM_REG,Semiconductors,MU,230.77400000000003,35649.598,5649.598,36720.115792,30000,18.832%,22.4%,-3.568%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,162.02,74,58.735,2048.215,12048.215,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.103,269,39.215,1364.922,11364.922,CNN_LSTM_REG,Semiconductors,MU,230.77400000000003,36345.541,6345.541000000001,37453.237792,30000,21.152%,24.844%,-3.692%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,160.49,74,58.735,1934.995,11934.995,CNN_LSTM_CLASS,Luxury goods,EL,Hold,41.919,269,39.215,1315.426,11315.426,CNN_LSTM_REG,Semiconductors,MU,230.77400000000003,36061.955,6061.955,37161.933792,30000,20.207%,23.873%,-3.667%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Sell,159.71,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.384,269,39.215,1709.511,11709.511,CNN_LSTM_REG,Semiconductors,MU,24654.185999999998,36324.481999999996,6324.482,37459.243792,30000,21.082%,24.864%,-3.783%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,161.08,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.198,269,39.215,1390.477,11390.477,CNN_LSTM_REG,Semiconductors,MU,24654.185999999998,36005.448,6005.447999999999,37333.767792000006,30000,20.018%,24.446%,-4.428%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,159.72,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.135,269,39.215,1642.53,11642.53,CNN_LSTM_REG,Semiconductors,MU,12029.998,36251.193,6251.193,37389.589792,30000,20.837%,24.632%,-3.795%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,159.94,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.019,269,39.215,1342.326,11342.326,CNN_LSTM_REG,Semiconductors,MU,12029.998,35968.369,5968.369,37104.733792,30000,19.895%,23.682%,-3.788%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Buy,160.66,73,137.322,1865.502,11865.502,CNN_LSTM_CLASS,Luxury goods,EL,Sell,42.378,0,11433.198,1433.198,11433.198,CNN_LSTM_REG,Semiconductors,MU,11689.937,36110.257,6110.257,37319.727792,30000,20.368%,24.399%,-4.032%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,160.87,73,137.322,1880.832,11880.832,CNN_LSTM_CLASS,Luxury goods,EL,Buy,41.531,275,6.462,1427.487,11427.487,CNN_LSTM_REG,Semiconductors,MU,263.201,36136.466,6136.466,37110.245792,30000,20.455%,23.701%,-3.246%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,163.83,73,137.322,2096.912,12096.912,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.039,275,6.462,1567.187,11567.187,CNN_LSTM_REG,Semiconductors,MU,263.201,36726.085999999996,6726.085999999999,37717.293792000004,30000,22.42%,25.724%,-3.304%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,164.7,73,137.322,2160.422,12160.422,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.686,275,6.462,1745.112,11745.112,CNN_LSTM_REG,Semiconductors,MU,263.201,37036.251000000004,7036.251,38038.055792,30000,23.454%,26.794%,-3.339%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,163.49,73,137.322,2072.092,12072.092,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.009,275,6.462,1558.937,11558.937,CNN_LSTM_REG,Semiconductors,MU,263.201,36666.156,6666.156,37655.673792,30000,22.221%,25.519%,-3.298%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,164.16,73,137.322,2121.002,12121.002,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.098,275,6.462,1583.412,11583.412,CNN_LSTM_REG,Semiconductors,MU,263.201,36792.471000000005,6792.471,37785.647792,30000,22.642%,25.952%,-3.311%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,166.84,73,137.322,2316.642,12316.642,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.194,275,6.462,1884.812,11884.812,CNN_LSTM_REG,Semiconductors,MU,263.201,37501.231,7501.231,38517.183792,30000,25.004%,28.391%,-3.387%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,165.96,73,137.322,2252.402,12252.402,CNN_LSTM_CLASS,Luxury goods,EL,Hold,43.035,275,6.462,1841.087,11841.087,CNN_LSTM_REG,Semiconductors,MU,263.201,37323.746,7323.745999999999,38334.429792,30000,24.412%,27.781%,-3.369%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,166.14,73,137.322,2265.542,12265.542,CNN_LSTM_CLASS,Luxury goods,EL,Hold,42.975,275,6.462,1824.587,11824.587,CNN_LSTM_REG,Semiconductors,MU,263.201,37334.606,7334.606,38345.34979199999,30000,24.449%,27.818%,-3.369%
