,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Buy,205.81,50.0,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10557.071,30732.195,732.1949999999999,30416.654457000004,30000,2.441%,1.389%,1.052%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,205.72,50.0,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10557.071,30579.695,579.6949999999999,29826.204457,30000,1.932%,-0.579%,2.512%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Hold,188.99,50.0,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10557.071,29819.859000000004,-180.14100000000002,29183.828457000003,30000,-0.6%,-2.721%,2.12%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,194.86,50.0,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10557.071,30159.239,159.23899999999998,29622.068457,30000,0.531%,-1.26%,1.791%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,195.54,50.0,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,19892.09,29669.090000000004,-330.9099999999999,29003.348457000007,30000,-1.103%,-3.322%,2.219%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Hold,194.58,50.0,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,19892.09,29621.090000000004,-378.9099999999999,29377.408457,30000,-1.263%,-2.075%,0.812%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,194.5,50.0,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10560.298,29612.426,-387.5739999999999,29471.052457,30000,-1.292%,-1.763%,0.471%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Sell,192.59,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,29291.148,29291.148,-708.8519999999999,29137.510457000004,30000,-2.363%,-2.875%,0.512%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Hold,196.26,0.0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,20178.917999999998,29286.594000000005,-713.406,29518.064457000004,30000,-2.378%,-1.606%,-0.772%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Buy,200.4,48.0,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,10554.909,29312.754,-687.2459999999999,29665.010457000004,30000,-2.291%,-1.117%,-1.174%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,207.66,48.0,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,278.674,29798.389000000003,-201.61099999999993,30283.240457000004,30000,-0.672%,0.944%,-1.616%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,206.58,48.0,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,278.674,29788.434999999998,-211.56499999999994,30272.844457,30000,-0.705%,0.909%,-1.615%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,204.3,48.0,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,29953.153,-46.847000000000094,30443.890457,30000,-0.156%,1.48%,-1.636%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,207.12,48.0,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,30016.252,16.251999999999953,30521.276457,30000,0.054%,1.738%,-1.683%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,208.03,48.0,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,29984.602,-15.398000000000025,30472.506457000003,30000,-0.051%,1.575%,-1.626%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,210.38,48.0,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,30198.958,198.95799999999997,30713.420457,30000,0.663%,2.378%,-1.715%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,211.82,48.0,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,30239.062000000005,239.0619999999999,30747.556457000006,30000,0.797%,2.492%,-1.695%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,211.47,48.0,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10856.053,30236.770000000004,236.76999999999987,30816.638457,30000,0.789%,2.722%,-1.933%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Sell,209.15,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20890.233,30159.171000000002,159.17099999999994,30724.932457000003,30000,0.531%,2.416%,-1.886%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,209.29,0.0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,20890.233,30188.186999999998,188.187,30664.646457000003,30000,0.627%,2.215%,-1.588%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Buy,206.67,48.0,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10965.113000000001,30055.166000000005,55.16599999999994,29829.582457,30000,0.184%,-0.568%,0.752%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10965.113000000001,29592.182,-407.8180000000001,29416.596457,30000,-1.359%,-1.945%,0.585%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,196.42,48.0,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19937.171000000002,29365.331000000006,-634.669,28922.664457000003,30000,-2.116%,-3.591%,1.476%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,190.96,48.0,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19937.171000000002,29103.251000000004,-896.7490000000001,28243.002457000002,30000,-2.989%,-5.857%,2.867%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,182.63,48.0,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19937.171000000002,28703.411,-1296.589,26613.304457000006,30000,-4.322%,-11.289%,6.967%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,174.83,48.0,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19937.171000000002,28329.011,-1670.989,27109.026457,30000,-5.57%,-9.637%,4.067%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Hold,182.57,48.0,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10971.082,28696.050000000003,-1303.9500000000003,28286.996457000005,30000,-4.346%,-5.71%,1.364%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Hold,190.11,48.0,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10971.082,29000.146,-999.8539999999999,28318.198457000006,30000,-3.333%,-5.606%,2.273%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Hold,189.74,48.0,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10971.082,29073.847999999998,-926.1519999999999,28334.612457000003,30000,-3.087%,-5.551%,2.464%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Hold,186.66,48.0,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10971.082,28760.042,-1239.958,27498.080457000004,30000,-4.133%,-8.34%,4.207%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,182.01,48.0,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10971.082,28127.904000000002,-1872.096,26337.144457000002,30000,-6.24%,-12.21%,5.969%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,177.03,48.0,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19507.527000000002,28004.967000000004,-1995.0330000000004,26609.172457,30000,-6.65%,-11.303%,4.653%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.45,48.0,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19507.527000000002,28169.127,-1830.8730000000005,26539.912457000002,30000,-6.103%,-11.534%,5.431%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,180.0,48.0,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19507.527000000002,28147.527000000002,-1852.473,24878.964457000002,30000,-6.175%,-17.07%,10.895%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,157.88,48.0,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19507.527000000002,27085.767,-2914.233,24459.636457,30000,-9.714%,-18.468%,8.754%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,163.11,48.0,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10947.989000000001,27332.53,-2667.4700000000003,23637.724457000004,30000,-8.892%,-21.208%,12.316%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,148.52,48.0,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19808.247,26937.207000000002,-3062.793,23204.294457000004,30000,-10.209%,-22.652%,12.443%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,150.37,48.0,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10972.317000000001,27021.592000000004,-2978.4080000000004,23006.110457000002,30000,-9.928%,-23.313%,13.385%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,141.28,48.0,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,10972.317000000001,26408.864999999998,-3591.135,22661.882457000003,30000,-11.97%,-24.46%,12.49%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,148.55,48.0,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19374.72,26505.120000000003,-3494.88,23078.948457000002,30000,-11.65%,-23.07%,11.421%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.47,48.0,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19374.72,26885.28,-3114.7200000000003,22151.836457,30000,-10.382%,-26.161%,15.778%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,147.8,48.0,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,19374.72,26469.120000000003,-3530.88,22189.114457000003,30000,-11.77%,-26.036%,14.267%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,149.08,48.0,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,9231.419999999998,26525.489999999998,-3474.5099999999993,22430.174457,30000,-11.582%,-25.233%,13.651%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,156.8,48.0,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,9231.419999999998,26764.02,-3235.98,22851.964457000002,30000,-10.787%,-23.827%,13.04%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,167.37,48.0,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,827.899,27392.011,-2607.989,23714.526457000004,30000,-8.693%,-20.952%,12.258%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,165.26,48.0,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,827.899,27344.575,-2655.425,23662.708457,30000,-8.851%,-21.124%,12.273%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,158.25,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,18740.639,27239.042,-2760.958,23517.864457000003,30000,-9.203%,-21.607%,12.404%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,161.4,0.0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,18740.639,26769.47,-3230.5299999999997,23066.908457000005,30000,-10.768%,-23.11%,12.342%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Buy,151.01,51.0,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,18952.565000000002,26654.075,-3345.9249999999993,22304.624457,30000,-11.153%,-25.651%,14.498%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,149.8,51.0,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,8876.394,26587.328999999998,-3412.6710000000003,22527.397457000003,30000,-11.376%,-24.909%,13.533%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,146.6,51.0,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,19113.273,26589.873,-3410.1270000000004,22473.836457000005,30000,-11.367%,-25.087%,13.72%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Hold,156.24,51.0,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,187.981,27072.056,-2927.9440000000004,24039.700457000003,30000,-9.76%,-19.868%,10.108%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,163.16,51.0,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,187.981,27303.807,-2696.193,24279.536457000002,30000,-8.987%,-19.068%,10.081%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,161.4,51.0,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,187.981,27386.112999999998,-2613.8869999999997,24331.732457000002,30000,-8.713%,-18.894%,10.181%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,165.76,51.0,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,187.981,27606.512000000002,-2393.4880000000003,24566.656457,30000,-7.978%,-18.111%,10.133%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,161.98,51.0,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,187.981,27787.489999999998,-2212.5099999999998,24686.314457,30000,-7.375%,-17.712%,10.337%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Sell,163.86,0.0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,8540.663,27867.919,-2132.081,24764.506457000003,30000,-7.107%,-17.452%,10.345%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Buy,157.89,53.0,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,8188.054,28023.124000000003,-1976.876,24585.912457,30000,-6.59%,-18.047%,11.457%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,156.33,53.0,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,8188.054,28037.194000000003,-1962.8060000000003,24734.874457,30000,-6.543%,-17.55%,11.008%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,164.93,53.0,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,172.143,28364.338,-1635.6619999999998,25050.724457000004,30000,-5.452%,-16.498%,11.045%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Hold,169.65,53.0,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,11389.531,28304.976000000002,-1695.0240000000003,25021.076457000003,30000,-5.65%,-16.596%,10.946%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.84,53.0,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,19410.109,28040.629,-1959.371,24784.912457,30000,-6.531%,-17.384%,10.852%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Sell,161.74,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,27978.042,27978.042,-2021.958,24534.414457000003,30000,-6.74%,-18.219%,11.479%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,162.8,0.0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,16621.837,27972.367,-2027.633,24551.410457000005,30000,-6.759%,-18.162%,11.403%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Buy,161.18,53.0,33.135,-1424.325,8575.675,CNN_LSTM_REG,Luxury goods,EL,Hold,1296.0,9,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,8075.026,28281.566,-1718.4340000000002,24821.652457000004,30000,-5.728%,-17.261%,11.533%
