,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210225,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Sell,2343.9,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,31204.7457,30000,10.003%,4.016%,5.987%
20210226,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,2372.99,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,31553.825699999998,30000,10.003%,5.179%,4.824%
20210301,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,2338.0,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,31133.9457,30000,10.003%,3.78%,6.223%
20210302,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,2286.23,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,30512.7057,30000,10.003%,1.709%,8.294%
20210303,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,2277.165,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,30403.9257,30000,10.003%,1.346%,8.657%
20210304,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,2235.77,0,10881.881,881.881,10881.881,XGB,Traveling,BKNG,33000.957,33000.957,3000.957,29907.1857,30000,10.003%,-0.309%,10.313%
20210305,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Buy,2303.43,4,1663.554,877.274,10877.274,XGB,Traveling,BKNG,5345.976000000001,32987.136,2987.136,30719.1057,30000,9.957%,2.397%,7.56%
20210308,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Hold,2380.14,4,1663.554,1184.114,11184.114,XGB,Traveling,BKNG,5345.976000000001,33907.656,3907.656,31639.625699999997,30000,13.026%,5.465%,7.56%
20210309,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,2379.35,4,1663.554,1180.954,11180.954,XGB,Traveling,BKNG,5345.976000000001,33898.176,3898.1760000000004,31630.1457,30000,12.994%,5.434%,7.56%
20210310,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,2398.28,4,1663.554,1256.674,11256.674,XGB,Traveling,BKNG,5345.976000000001,34125.336,4125.335999999999,31857.305700000004,30000,13.751%,6.191%,7.56%
20210311,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,2358.99,4,1663.554,1099.514,11099.514,XGB,Traveling,BKNG,5345.976000000001,33653.856,3653.8559999999998,31385.825699999998,30000,12.18%,4.619%,7.56%
20210312,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,2412.76,4,1663.554,1314.594,11314.594,XGB,Traveling,BKNG,5345.976000000001,34299.096,4299.096,32031.065700000003,30000,14.33%,6.77%,7.56%
20210315,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,2416.35,4,1663.554,1328.954,11328.954,XGB,Traveling,BKNG,5345.976000000001,34342.176,4342.176,32074.1457,30000,14.474%,6.914%,7.56%
20210316,Sell,2373.5,0.0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4.0,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Hold,2373.5,4,1663.554,1157.554,11157.554,XGB,Traveling,BKNG,14835.229,33823.229,3823.2290000000003,31559.9457,30000,12.744%,5.2%,7.544%
20210317,Buy,2428.03,4.0,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4.0,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,2428.03,4,1663.554,1375.674,11375.674,XGB,Traveling,BKNG,5118.253000000001,34254.613,4254.612999999999,32214.305700000004,30000,14.182%,7.381%,6.801%
20210318,Sell,2332.82,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Sell,2332.82,0,10990.168,990.168,10990.168,XGB,Traveling,BKNG,33098.095,33098.095,3098.0950000000003,31071.7857,30000,10.327%,3.573%,6.754%
20210319,Hold,2340.0,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,2340.0,0,10990.168,990.168,10990.168,XGB,Traveling,BKNG,33098.095,33098.095,3098.0950000000003,31157.9457,30000,10.327%,3.86%,6.467%
20210322,Hold,2250.62,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,2250.62,0,10990.168,990.168,10990.168,XGB,Traveling,BKNG,33098.095,33098.095,3098.0950000000003,30085.3857,30000,10.327%,0.285%,10.042%
20210323,Hold,2231.8,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,2231.8,0,10990.168,990.168,10990.168,XGB,Traveling,BKNG,33098.095,33098.095,3098.0950000000003,29859.545700000002,30000,10.327%,-0.468%,10.795%
20210324,Hold,2186.7,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,2186.7,0,10990.168,990.168,10990.168,XGB,Traveling,BKNG,33098.095,33098.095,3098.0950000000003,29318.345699999998,30000,10.327%,-2.272%,12.599%
20210325,Buy,2275.94,4.0,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4.0,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Buy,2275.94,4,1881.856,985.616,10985.616,XGB,Traveling,BKNG,5773.159,33084.439,3084.439,30389.225700000003,30000,10.281%,1.297%,8.984%
20210326,Hold,2311.0,4.0,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4.0,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Hold,2311.0,4,1881.856,1125.856,11125.856,XGB,Traveling,BKNG,5773.159,33505.159,3505.1589999999997,30809.9457,30000,11.684%,2.7%,8.984%
20210329,Hold,2343.25,4.0,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4.0,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,2343.25,4,1881.856,1254.856,11254.856,XGB,Traveling,BKNG,5773.159,33892.159,3892.1589999999997,31196.9457,30000,12.974%,3.99%,8.984%
20210330,Hold,2345.68,4.0,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4.0,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,2345.68,4,1881.856,1264.576,11264.576,XGB,Traveling,BKNG,5773.159,33921.319,3921.319,31226.1057,30000,13.071%,4.087%,8.984%
20210331,Hold,2354.28,4.0,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4.0,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,2354.28,4,1881.856,1298.976,11298.976,XGB,Traveling,BKNG,5773.159,34024.519,4024.5190000000002,31329.305700000004,30000,13.415%,4.431%,8.984%
20210401,Hold,2410.0,4.0,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4.0,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,2410.0,4,1881.856,1521.856,11521.856,XGB,Traveling,BKNG,5773.159,34693.159,4693.159,31997.9457,30000,15.644%,6.66%,8.984%
20210405,Hold,2415.0,4.0,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4.0,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,2415.0,4,1881.856,1541.856,11541.856,XGB,Traveling,BKNG,5773.159,34753.159,4753.159,32057.9457,30000,15.844%,6.86%,8.984%
20210406,Hold,2429.06,4.0,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4.0,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,2429.06,4,1881.856,1598.096,11598.096,XGB,Traveling,BKNG,5773.159,34921.879,4921.879,32226.665699999998,30000,16.406%,7.422%,8.984%
20210407,Hold,2392.0,4.0,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4.0,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Hold,2392.0,4,1881.856,1449.856,11449.856,XGB,Traveling,BKNG,5773.159,34477.159,4477.159,31781.9457,30000,14.924%,5.94%,8.984%
20210408,Hold,2434.0,4.0,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4.0,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Hold,2434.0,4,1881.856,1617.856,11617.856,XGB,Traveling,BKNG,5773.159,34981.159,4981.159,32285.9457,30000,16.604%,7.62%,8.984%
20210409,Hold,2436.0,4.0,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4.0,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,2436.0,4,1881.856,1625.856,11625.856,XGB,Traveling,BKNG,5773.159,35005.159,5005.159,32309.9457,30000,16.684%,7.7%,8.984%
20210412,Sell,2403.92,0.0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,2403.92,4,1881.856,1497.536,11497.536,XGB,Traveling,BKNG,24994.905,34610.585,4610.585,31924.9857,30000,15.369%,6.417%,8.952%
20210413,Buy,2413.1,4.0,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Sell,2413.1,0,11529.43,1529.43,11529.43,XGB,Traveling,BKNG,24985.252,34637.652,4637.652,32035.1457,30000,15.459%,6.784%,8.675%
20210414,Hold,2467.54,4.0,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4.0,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Buy,2467.54,4,1654.335,1524.495,11524.495,XGB,Traveling,BKNG,5235.062,34845.542,4845.5419999999995,32688.4257,30000,16.152%,8.961%,7.19%
20210415,Sell,2443.73,0.0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4.0,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,2443.73,4,1654.335,1429.255,11429.255,XGB,Traveling,BKNG,15005.094999999998,34554.935,4554.935,32402.7057,30000,15.183%,8.009%,7.174%
20210416,Buy,2480.43,4.0,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4.0,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,2480.43,4,1654.335,1576.055,11576.055,XGB,Traveling,BKNG,5078.414,34843.574,4843.5740000000005,32843.1057,30000,16.145%,9.477%,6.668%
20210419,Sell,2433.75,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4.0,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,2433.75,4,1654.335,1389.335,11389.335,XGB,Traveling,BKNG,14808.546999999999,34278.547,4278.5470000000005,32282.9457,30000,14.262%,7.61%,6.652%
20210420,Hold,2359.92,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Sell,2359.92,0,11089.295,1089.295,11089.295,XGB,Traveling,BKNG,33678.467,33678.467,3678.467,31396.9857,30000,12.262%,4.657%,7.605%
20210421,Hold,2353.72,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,2353.72,0,11089.295,1089.295,11089.295,XGB,Traveling,BKNG,33678.467,33678.467,3678.467,31322.585699999996,30000,12.262%,4.409%,7.853%
20210422,Hold,2367.19,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,2367.19,0,11089.295,1089.295,11089.295,XGB,Traveling,BKNG,33678.467,33678.467,3678.467,31484.225700000003,30000,12.262%,4.947%,7.314%
20210423,Buy,2424.89,4.0,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4.0,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Buy,2424.89,4,1384.885,1084.445,11084.445,XGB,Traveling,BKNG,4565.237,33663.917,3663.9169999999995,32176.625699999997,30000,12.213%,7.255%,4.958%
20210426,Hold,2458.0,4.0,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4.0,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Hold,2458.0,4,1384.885,1216.885,11216.885,XGB,Traveling,BKNG,4565.237,34061.237,4061.237,32573.9457,30000,13.537%,8.58%,4.958%
20210427,Hold,2475.0,4.0,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4.0,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Hold,2475.0,4,1384.885,1284.885,11284.885,XGB,Traveling,BKNG,4565.237,34265.237,4265.237,32777.9457,30000,14.217%,9.26%,4.958%
20210428,Hold,2507.47,4.0,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4.0,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,2507.47,4,1384.885,1414.765,11414.765,XGB,Traveling,BKNG,4565.237,34654.877,4654.877,33167.585699999996,30000,15.516%,10.559%,4.958%
20210429,Sell,2497.7,0.0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4.0,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Sell,2497.7,0,11370.69,1370.69,11370.69,XGB,Traveling,BKNG,24536.846,34527.646,4527.646000000001,33050.3457,30000,15.092%,10.168%,4.924%
