,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190201,Hold,342.6,31,141.577,762.177,10762.177,CAT,Entertainment,NFLX,Hold,337.18,30.0,270.707,386.107,10386.107,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.335,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,10278.722,31014.722,1014.7220000000001,31608.186766000003,30000,3.382%,5.361%,-1.978%
20190204,Hold,353.2,31,141.577,1090.777,11090.777,CAT,Entertainment,NFLX,Hold,342.6,30.0,270.707,548.707,10548.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.971,0,9866.438,-133.562,9866.438,TWAP,Retail,BBY,10278.722,31505.922,1505.922,32226.918766000003,30000,5.02%,7.423%,-2.403%
20190205,Hold,357.0,31,141.577,1208.577,11208.577,CAT,Entertainment,NFLX,Hold,353.2,30.0,270.707,866.707,10866.707,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,54.244,181,43.365,-138.471,9861.529,TWAP,Retail,BBY,455.649,31936.813000000002,1936.813,32725.734766,30000,6.456%,9.086%,-2.63%
20190206,Hold,347.9,31,141.577,926.477,10926.477,CAT,Entertainment,NFLX,Hold,357.0,30.0,270.707,980.707,10980.707,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,53.854,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,10198.349,31693.249000000003,1693.249,32486.554766,30000,5.644%,8.289%,-2.644%
20190207,Sell,338.0,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Hold,347.9,30.0,270.707,707.707,10707.707,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,52.981,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,20671.11,31108.11,1108.1100000000001,31729.938766,30000,3.694%,5.766%,-2.073%
20190208,Hold,350.0,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Sell,338.0,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.709,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,30806.04,30806.04,806.04,31934.814766000003,30000,2.687%,6.449%,-3.763%
20190211,Hold,348.09,0,10614.338,614.338,10614.338,CAT,Entertainment,NFLX,Hold,350.0,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.473,0,9786.065,-213.935,9786.065,TWAP,Retail,BBY,30806.04,30806.04,806.04,32202.292766,30000,2.687%,7.341%,-4.654%
20190212,Buy,357.3,29,247.457,609.157,10609.157,CAT,Entertainment,NFLX,Hold,348.09,0.0,10405.637,405.637,10405.637,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,54.709,178,42.994,-218.804,9781.196,TWAP,Retail,BBY,10696.088000000002,30795.99,795.9900000000001,32665.904766000003,30000,2.653%,8.886%,-6.233%
20190213,Hold,351.75,29,247.457,448.207,10448.207,CAT,Entertainment,NFLX,Buy,357.3,29.0,38.756,400.456,10400.456,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,53.745,178,42.994,-390.396,9609.604,TWAP,Retail,BBY,329.207,30458.267,458.267,32594.276766000003,30000,1.528%,8.648%,-7.12%
20190214,Hold,358.47,29,247.457,643.087,10643.087,CAT,Entertainment,NFLX,Hold,351.75,29.0,38.756,239.506,10239.506,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,54.665,178,42.994,-226.636,9773.364,TWAP,Retail,BBY,329.207,30655.957000000002,655.957,32807.186766000006,30000,2.187%,9.357%,-7.171%
20190215,Hold,355.8,29,247.457,565.657,10565.657,CAT,Entertainment,NFLX,Hold,358.47,29.0,38.756,434.386,10434.386,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,54.836,178,42.994,-196.198,9803.802,TWAP,Retail,BBY,329.207,30803.844999999998,803.8450000000001,32965.568766000004,30000,2.679%,9.885%,-7.206%
20190219,Hold,364.85,29,247.457,828.107,10828.107,CAT,Entertainment,NFLX,Hold,355.8,29.0,38.756,356.956,10356.956,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,55.064,178,42.994,-155.614,9844.386,TWAP,Retail,BBY,329.207,31029.449,1029.449,33207.12476600001,30000,3.431%,10.69%,-7.259%
20190220,Hold,360.03,29,247.457,688.327,10688.327,CAT,Entertainment,NFLX,Hold,364.85,29.0,38.756,619.406,10619.406,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,55.019,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,10117.692,31139.212,1139.212,33329.614766,30000,3.797%,11.099%,-7.301%
20190221,Sell,360.34,0,10692.092,692.092,10692.092,CAT,Entertainment,NFLX,Hold,360.03,29.0,38.756,479.626,10479.626,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,54.473,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,20562.326999999997,31003.197,1003.1969999999999,33084.972766,30000,3.344%,10.283%,-6.939%
20190222,Buy,367.01,29,43.48,686.77,10686.77,CAT,Entertainment,NFLX,Hold,360.34,29.0,38.756,488.616,10488.616,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,55.656,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,9913.715,31006.864999999998,1006.865,33528.488766,30000,3.356%,11.762%,-8.405%
20190225,Hold,362.98,29,43.48,569.9,10569.9,CAT,Entertainment,NFLX,Hold,367.01,29.0,38.756,682.046,10682.046,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,55.064,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,9913.715,31083.425,1083.425,33496.664766,30000,3.611%,11.656%,-8.044%
20190226,Hold,363.5,29,43.48,584.98,10584.98,CAT,Entertainment,NFLX,Hold,362.98,29.0,38.756,565.176,10565.176,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,62.135,0,9831.479,-168.521,9831.479,TWAP,Retail,BBY,9913.715,30981.635,981.635,34745.486766,30000,3.272%,15.818%,-12.546%
20190227,Sell,362.47,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,363.5,29.0,38.756,580.256,10580.256,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,63.246,155,23.447,-173.423,9826.577,TWAP,Retail,BBY,10612.057999999999,30956.687999999995,956.6879999999999,34942.98876600001,30000,3.189%,16.477%,-13.288%
20190228,Hold,362.26,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,362.47,29.0,38.756,550.386,10550.386,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.383,155,23.447,-152.188,9847.812,TWAP,Retail,BBY,10612.057999999999,30948.053,948.053,34930.852766,30000,3.16%,16.436%,-13.276%
20190301,Hold,359.72,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Sell,362.26,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,61.892,155,23.447,-383.293,9616.707,TWAP,Retail,BBY,21112.345999999998,30705.606,705.6059999999999,34559.33076600001,30000,2.352%,15.198%,-12.846%
20190304,Hold,351.46,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,359.72,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,61.479,155,23.447,-447.308,9552.692,TWAP,Retail,BBY,21112.345999999998,30641.590999999997,641.5909999999999,34145.23476600001,30000,2.139%,13.817%,-11.679%
20190305,Hold,353.6,0,10549.855,549.855,10549.855,CAT,Entertainment,NFLX,Hold,351.46,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,61.244,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,30600.42,30600.42,600.4199999999998,33910.394766000005,30000,2.001%,13.035%,-11.033%
20190306,Buy,360.16,29,99.992,544.632,10544.632,CAT,Entertainment,NFLX,Hold,353.6,0.0,10539.044,539.044,10539.044,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,60.825,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,20150.557,30595.197,595.1969999999999,34099.646766000005,30000,1.984%,13.665%,-11.681%
20190307,Sell,345.75,0,10121.729,121.729,10121.729,CAT,Entertainment,NFLX,Buy,360.16,29.0,89.181,533.821,10533.821,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,60.871,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,19722.431,30167.071,167.07100000000008,33865.12876600001,30000,0.557%,12.884%,-12.327%
20190308,Hold,352.0,0,10121.729,121.729,10121.729,CAT,Entertainment,NFLX,Sell,345.75,0.0,10110.918,110.918,10110.918,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,61.528,0,9511.521,-488.479,9511.521,TWAP,Retail,BBY,29744.167999999998,29744.167999999998,-255.832,33738.312766,30000,-0.853%,12.461%,-13.314%
20190311,Buy,359.37,28,54.338,116.698,10116.698,CAT,Entertainment,NFLX,Hold,352.0,0.0,10110.918,110.918,10110.918,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,62.791,151,25.339,-493.22,9506.78,TWAP,Retail,BBY,10190.595,29734.396,-265.60400000000004,34403.028766,30000,-0.885%,14.677%,-15.562%
20190312,Hold,355.81,28,54.338,17.018,10017.018,CAT,Entertainment,NFLX,Buy,359.37,28.0,43.527,105.887,10105.887,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,62.8,151,25.339,-491.861,9508.139,TWAP,Retail,BBY,123.20400000000001,29631.043999999998,-368.956,34522.866766,30000,-1.23%,15.076%,-16.306%
20190313,Hold,360.5,28,54.338,148.338,10148.338,CAT,Entertainment,NFLX,Hold,355.81,28.0,43.527,6.207,10006.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,62.109,151,25.339,-596.202,9403.798,TWAP,Retail,BBY,123.20400000000001,29558.343,-441.65700000000004,34425.224766,30000,-1.472%,14.751%,-16.223%
20190314,Hold,361.02,28,54.338,162.898,10162.898,CAT,Entertainment,NFLX,Hold,360.5,28.0,43.527,137.527,10137.527,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,62.691,151,25.339,-508.32,9491.68,TWAP,Retail,BBY,123.20400000000001,29792.105,-207.89500000000004,34698.478766,30000,-0.693%,15.662%,-16.355%
20190315,Hold,362.47,28,54.338,203.498,10203.498,CAT,Entertainment,NFLX,Hold,361.02,28.0,43.527,152.087,10152.087,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.929,151,25.339,-321.382,9678.618,TWAP,Retail,BBY,123.20400000000001,30034.203,34.202999999999975,34997.244766,30000,0.114%,16.657%,-16.543%
20190318,Hold,366.4,28,54.338,313.538,10313.538,CAT,Entertainment,NFLX,Hold,362.47,28.0,43.527,192.687,10192.687,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.408,151,25.339,-249.053,9750.947,TWAP,Retail,BBY,123.20400000000001,30257.172,257.172,35255.992766,30000,0.857%,17.52%,-16.663%
20190319,Hold,358.91,28,54.338,103.818,10103.818,CAT,Entertainment,NFLX,Hold,366.4,28.0,43.527,302.727,10302.727,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,63.847,151,25.339,-333.764,9666.236,TWAP,Retail,BBY,123.20400000000001,30072.781,72.78099999999995,35037.920766,30000,0.243%,16.793%,-16.55%
20190320,Hold,374.0,28,54.338,526.338,10526.338,CAT,Entertainment,NFLX,Hold,358.91,28.0,43.527,93.007,10093.007,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,63.315,0,9581.124,-418.876,9581.124,TWAP,Retail,BBY,9678.989,30200.469,200.46900000000005,35171.376766,30000,0.668%,17.238%,-16.57%
20190321,Hold,375.95,28,54.338,580.938,10580.938,CAT,Entertainment,NFLX,Hold,374.0,28.0,43.527,515.527,10515.527,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,66.121,144,54.939,-423.637,9576.363,TWAP,Retail,BBY,152.804,30672.828,672.8280000000002,36238.368766,30000,2.243%,20.795%,-18.552%
20190322,Sell,359.0,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,375.95,28.0,43.527,570.127,10570.127,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.003,144,54.939,-728.629,9271.371,TWAP,Retail,BBY,10199.778,29942.809999999998,-57.190000000000055,35366.712766000004,30000,-0.191%,17.889%,-18.08%
20190325,Hold,367.87,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,359.0,28.0,43.527,95.527,10095.527,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,65.487,144,54.939,-514.933,9485.067,TWAP,Retail,BBY,10199.778,29681.906,-318.094,35401.160766,30000,-1.06%,18.004%,-19.064%
20190326,Hold,361.0,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Sell,367.87,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,64.516,144,54.939,-654.757,9345.243,TWAP,Retail,BBY,20494.987,29785.291000000005,-214.70899999999995,35276.728766,30000,-0.716%,17.589%,-18.305%
20190327,Hold,354.485,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,361.0,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,64.945,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,29842.391000000003,29842.391000000003,-157.60900000000004,34944.161766000005,30000,-0.525%,16.481%,-17.006%
20190328,Hold,357.16,0,10101.312,101.312,10101.312,CAT,Entertainment,NFLX,Hold,354.485,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,65.341,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,29842.391000000003,29842.391000000003,-157.60900000000004,34901.153766,30000,-0.525%,16.337%,-16.863%
20190329,Buy,359.0,28,44.286,96.286,10096.286,CAT,Entertainment,NFLX,Hold,357.16,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,65.413,0,9402.343,-597.657,9402.343,TWAP,Retail,BBY,19785.365,29837.365,-162.63500000000005,35054.94276600001,30000,-0.542%,16.85%,-17.392%
20190401,Hold,366.25,28,44.286,299.286,10299.286,CAT,Entertainment,NFLX,Hold,359.0,0.0,10338.736,338.736,10338.736,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,66.029,142,21.537,-602.345,9397.655,TWAP,Retail,BBY,10404.559000000001,30035.677000000003,35.67699999999991,35455.004766,30000,0.119%,18.183%,-18.064%
20190402,Hold,369.26,28,44.286,383.566,10383.566,CAT,Entertainment,NFLX,Buy,366.25,28.0,78.609,333.609,10333.609,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,65.854,0,9368.13,-631.87,9368.13,TWAP,Retail,BBY,9491.025,30085.305,85.30499999999995,35739.464766000005,30000,0.284%,19.132%,-18.847%
20190403,Hold,370.07,28,44.286,406.246,10406.246,CAT,Entertainment,NFLX,Hold,369.26,28.0,78.609,417.889,10417.889,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,66.442,140,61.599,-636.521,9363.479,TWAP,Retail,BBY,184.494,30187.613999999998,187.61400000000003,35970.780765999996,30000,0.625%,19.903%,-19.277%
20190404,Hold,369.0,28,44.286,376.286,10376.286,CAT,Entertainment,NFLX,Hold,370.07,28.0,78.609,440.569,10440.569,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,68.704,140,61.599,-319.841,9680.159,TWAP,Retail,BBY,184.494,30497.014,497.014,36397.024766,30000,1.657%,21.323%,-19.667%
20190405,Sell,365.11,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Hold,369.0,28.0,78.609,410.609,10410.609,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,68.403,140,61.599,-361.981,9638.019,TWAP,Retail,BBY,10402.462000000001,30310.882,310.88200000000006,36185.472766000006,30000,1.036%,20.618%,-19.582%
20190408,Hold,360.54,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Sell,365.11,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,68.292,140,61.599,-377.521,9622.479,TWAP,Retail,BBY,20620.429999999997,30181.309999999998,181.31,35901.900766,30000,0.604%,19.673%,-19.069%
20190409,Hold,365.79,0,10262.254,262.254,10262.254,CAT,Entertainment,NFLX,Hold,360.54,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,68.549,140,61.599,-341.541,9658.459,TWAP,Retail,BBY,20620.429999999997,30217.29,217.29000000000002,35972.324766000005,30000,0.724%,19.908%,-19.183%
20190410,Buy,365.0,28,37.144,257.144,10257.144,CAT,Entertainment,NFLX,Hold,365.79,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,68.32,140,61.599,-373.601,9626.399,TWAP,Retail,BBY,10395.32,30180.119999999995,180.12,36066.61676600001,30000,0.6%,20.222%,-19.622%
20190411,Hold,360.69,28,37.144,136.464,10136.464,CAT,Entertainment,NFLX,Hold,365.0,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,67.942,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,19902.444,30001.763999999996,1.76400000000001,35835.940766,30000,0.006%,19.453%,-19.447%
20190412,Sell,350.71,0,9852.114,-147.886,9852.114,CAT,Entertainment,NFLX,Hold,360.69,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,66.862,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,29717.413999999997,29717.413999999997,-282.586,35185.590766,30000,-0.942%,17.285%,-18.227%
20190415,Hold,355.0,0,9852.114,-147.886,9852.114,CAT,Entertainment,NFLX,Hold,350.71,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,67.275,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,29717.413999999997,29717.413999999997,-282.586,35088.496766000004,30000,-0.942%,16.962%,-17.904%
20190416,Buy,365.05,26,356.069,-152.631,9847.369,CAT,Entertainment,NFLX,Hold,355.0,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,67.496,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,20221.369,29712.669,-287.331,35575.468766000005,30000,-0.958%,18.585%,-19.543%
20190417,Hold,355.0,26,356.069,-413.931,9586.069,CAT,Entertainment,NFLX,Hold,365.05,0.0,10296.577,296.577,10296.577,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,67.257,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,20221.369,29451.369,-548.631,35529.580766,30000,-1.829%,18.432%,-20.261%
20190418,Hold,359.7,26,356.069,-291.731,9708.269,CAT,Entertainment,NFLX,Buy,355.0,28.0,351.607,291.607,10291.607,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,67.108,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,10276.399,29568.599000000002,-431.40099999999995,35335.122766,30000,-1.438%,17.784%,-19.222%
20190422,Hold,375.45,26,356.069,117.769,10117.769,CAT,Entertainment,NFLX,Hold,359.7,28.0,351.607,423.207,10423.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,66.834,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,10276.399,30109.699,109.69900000000001,35916.464766000005,30000,0.366%,19.722%,-19.356%
20190423,Hold,381.07,26,356.069,263.889,10263.889,CAT,Entertainment,NFLX,Hold,375.45,28.0,351.607,864.207,10864.207,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,69.199,0,9568.723,-431.277,9568.723,TWAP,Retail,BBY,10276.399,30696.818999999996,696.819,37033.014766,30000,2.323%,23.443%,-21.121%
20190424,Hold,374.49,26,356.069,92.809,10092.809,CAT,Entertainment,NFLX,Hold,381.07,28.0,351.607,1021.567,11021.567,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,68.275,140,5.443,-436.057,9563.943,TWAP,Retail,BBY,713.119,30678.318999999996,678.319,36825.846766,30000,2.261%,22.753%,-20.492%
20190425,Sell,368.35,0,9928.38,-71.62,9928.38,CAT,Entertainment,NFLX,Hold,374.49,28.0,351.607,837.327,10837.327,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,66.375,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,19573.284,30059.004,59.00400000000002,36066.72676600001,30000,0.197%,20.222%,-20.026%
20190426,Hold,373.68,0,9928.38,-71.62,9928.38,CAT,Entertainment,NFLX,Hold,368.35,28.0,351.607,665.407,10665.407,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,66.807,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,19573.284,29887.083999999995,-112.91599999999994,36124.560766,30000,-0.376%,20.415%,-20.792%
20190429,Buy,369.56,26,315.016,-76.424,9923.576,CAT,Entertainment,NFLX,Sell,373.68,0.0,10809.416,809.416,10809.416,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,67.048,0,9293.297,-706.703,9293.297,TWAP,Retail,BBY,20417.729,30026.288999999997,26.2890000000001,36208.342766,30000,0.088%,20.694%,-20.607%
