,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190219,Sell,1936.51,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,39.194,245,37.053,-360.417,9639.583,[5]SVR,BlockChain,NVDA,12673.305,31958.385000000002,1958.3849999999998,34667.6552285,30000,6.528%,15.559%,-9.031%
20190220,Hold,1924.65,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,39.504,245,37.053,-284.467,9715.533,[5]SVR,BlockChain,NVDA,22291.744,31970.224,1970.2239999999997,34613.0652285,30000,6.567%,15.377%,-8.809%
20190221,Hold,1920.38,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,39.204,0,9637.23,-362.77,9637.23,[5]SVR,BlockChain,NVDA,31891.921,31891.921,1891.9209999999998,34476.925228500004,30000,6.306%,14.923%,-8.617%
20190222,Hold,1928.63,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,40.37,238,24.366,-367.574,9632.426,[5]SVR,BlockChain,NVDA,22279.057,31887.117,1887.1169999999997,34905.9032285,30000,6.29%,16.353%,-10.063%
20190225,Hold,1885.83,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,39.364,238,24.366,-607.002,9392.998,[5]SVR,BlockChain,NVDA,22279.057,31647.689,1647.6889999999999,34107.6052285,30000,5.492%,13.692%,-8.2%
20190226,Hold,1906.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,38.872,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31525.966999999997,31525.966999999997,1525.9669999999996,34210.4092285,30000,5.087%,14.035%,-8.948%
20190227,Hold,1754.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,38.534,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31525.966999999997,31525.966999999997,1525.9669999999996,32290.7552285,30000,5.087%,7.636%,-2.549%
20190228,Hold,1708.2,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,38.852,0,9271.276,-728.724,9271.276,[5]SVR,BlockChain,NVDA,31525.966999999997,31525.966999999997,1525.9669999999996,31831.149228500002,30000,5.087%,6.104%,-1.017%
20190301,Hold,1723.66,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,39.28,235,35.861,-733.339,9266.661,[5]SVR,BlockChain,NVDA,22290.552,31521.352,1521.3519999999999,32137.793228500002,30000,5.071%,7.126%,-2.055%
20190304,Hold,1715.0,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,38.822,235,35.861,-840.969,9159.031,[5]SVR,BlockChain,NVDA,22290.552,31413.722,1413.7219999999998,31904.2592285,30000,4.712%,6.348%,-1.635%
20190305,Hold,1748.37,0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,38.824,235,35.861,-840.499,9159.501,[5]SVR,BlockChain,NVDA,22290.552,31414.192,1414.1919999999998,32305.2652285,30000,4.714%,7.684%,-2.97%
20190306,Buy,1746.5,6,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Sell,37.565,0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,10145.432999999999,31103.432999999997,1103.4330000000002,31926.5282285,30000,3.678%,6.422%,-2.744%
20190307,Sell,1708.04,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,36.214,0,8859.222,-1140.778,8859.222,[5]SVR,BlockChain,NVDA,30631.665,30631.665,631.665,31082.6752285,30000,2.106%,3.609%,-1.503%
20190308,Hold,1721.69,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Buy,37.688,234,35.821,-1145.187,8854.813,[5]SVR,BlockChain,NVDA,21808.264,30627.256,627.2560000000001,31663.6172285,30000,2.091%,5.545%,-3.455%
20190311,Hold,1709.72,0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,40.34,234,35.821,-524.619,9475.381,[5]SVR,BlockChain,NVDA,21808.264,31247.824,1247.824,32270.493228500003,30000,4.159%,7.568%,-3.409%
20190312,Buy,1740.44,6,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,40.78,234,35.821,-421.659,9578.341,[5]SVR,BlockChain,NVDA,912.542,31340.342,1340.342,32763.6532285,30000,4.468%,9.212%,-4.744%
20190313,Hold,1768.83,6,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Hold,42.013,234,35.821,-133.137,9866.863,[5]SVR,BlockChain,NVDA,912.542,31969.544,1969.544,33453.2722285,30000,6.565%,11.511%,-4.946%
20190314,Hold,1751.79,6,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,41.591,234,35.821,-231.885,9768.115,[5]SVR,BlockChain,NVDA,912.542,31666.316,1666.316,33129.3662285,30000,5.554%,10.431%,-4.877%
20190315,Hold,1757.71,6,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,42.53,234,35.821,-12.159,9987.841,[5]SVR,BlockChain,NVDA,912.542,31957.082000000002,1957.0819999999999,33466.143228500005,30000,6.524%,11.554%,-5.03%
20190318,Hold,1751.05,6,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,42.95,234,35.821,86.121,10086.121,[5]SVR,BlockChain,NVDA,912.542,31975.442,1975.442,33505.0832285,30000,6.585%,11.684%,-5.099%
20190319,Hold,1766.78,6,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,43.978,234,35.821,326.673,10326.673,[5]SVR,BlockChain,NVDA,912.542,32404.754,2404.754,33984.7672285,30000,8.016%,13.283%,-5.267%
20190320,Hold,1765.8,6,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Hold,43.592,234,35.821,236.349,10236.349,[5]SVR,BlockChain,NVDA,912.542,32302.67,2302.67,33863.7692285,30000,7.676%,12.879%,-5.204%
20190321,Hold,1755.5,6,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,45.47,234,35.821,675.801,10675.801,[5]SVR,BlockChain,NVDA,912.542,32618.522,2618.522,34271.643228500005,30000,8.728%,14.239%,-5.51%
20190322,Sell,1714.01,0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Sell,43.725,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,31696.912,31696.912,1696.912,33279.9282285,30000,5.656%,10.933%,-5.277%
20190325,Buy,1761.2,6,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,44.624,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,21124.428,31691.628,1691.6280000000002,34100.6252285,30000,5.639%,13.669%,-8.03%
20190326,Hold,1768.98,6,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,44.229,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,12275.105,31733.885,1733.885,34082.200228500005,30000,5.78%,13.607%,-7.828%
20190327,Sell,1759.99,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,44.141,0,10262.355,262.355,10262.355,[5]SVR,BlockChain,NVDA,31625.315,31625.315,1625.315,33949.416228500006,30000,5.418%,13.165%,-7.747%
20190328,Hold,1736.6,0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Buy,44.737,229,12.459,257.232,10257.232,[5]SVR,BlockChain,NVDA,21375.418999999998,31620.192,1620.192,33837.404228499996,30000,5.401%,12.791%,-7.391%
20190329,Buy,1755.08,6,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,45.566,229,12.459,447.073,10447.073,[5]SVR,BlockChain,NVDA,10839.673999999999,31804.768,1804.768,34293.7712285,30000,6.016%,14.313%,-8.297%
20190401,Hold,1763.55,6,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,45.563,229,12.459,446.386,10446.386,[5]SVR,BlockChain,NVDA,2017.516,31850.493000000002,1850.493,34394.5622285,30000,6.168%,14.649%,-8.48%
20190402,Hold,1778.47,6,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,45.995,229,12.459,545.314,10545.314,[5]SVR,BlockChain,NVDA,2017.516,32113.540999999997,2113.5409999999997,34695.8582285,30000,7.045%,15.653%,-8.608%
20190403,Hold,1775.31,6,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,46.737,229,12.459,715.232,10715.232,[5]SVR,BlockChain,NVDA,2017.516,32248.699,2248.699,34867.9242285,30000,7.496%,16.226%,-8.731%
20190404,Hold,1788.03,6,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,47.232,229,12.459,828.587,10828.587,[5]SVR,BlockChain,NVDA,2017.516,32501.974,2501.974,35160.6492285,30000,8.34%,17.202%,-8.862%
20190405,Hold,1767.92,6,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,47.162,229,12.459,812.557,10812.557,[5]SVR,BlockChain,NVDA,2017.516,32264.734,2264.7340000000004,34899.5192285,30000,7.549%,16.332%,-8.783%
20190408,Hold,1776.75,6,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,47.342,229,12.459,853.777,10853.777,[5]SVR,BlockChain,NVDA,2017.516,32403.084000000003,2403.084,35056.4192285,30000,8.01%,16.855%,-8.844%
20190409,Hold,1793.85,6,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Sell,47.042,0,10779.691,779.691,10779.691,[5]SVR,BlockChain,NVDA,12784.748000000001,32517.097999999998,2517.098,35176.7192285,30000,8.39%,17.256%,-8.865%
20190410,Hold,1810.0,6,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Buy,47.782,225,23.366,774.316,10774.316,[5]SVR,BlockChain,NVDA,2028.423,32689.373,2689.373,35579.9392285,30000,8.965%,18.6%,-9.635%
20190411,Hold,1827.87,6,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Sell,48.005,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,12824.147,32930.717000000004,2930.717,35857.4882285,30000,9.769%,19.525%,-9.756%
20190412,Hold,1834.0,6,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,47.157,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,12824.147,32998.147,2998.147,35691.0642285,30000,9.994%,18.97%,-8.976%
20190415,Hold,1851.8,6,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,46.315,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,12824.147,33193.947,3193.947,35666.3782285,30000,10.646%,18.888%,-8.241%
20190416,Hold,1850.57,6,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,47.137,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,12824.147,33180.417,3180.4170000000004,35884.2442285,30000,10.601%,19.614%,-9.013%
20190417,Sell,1847.64,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,46.627,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,23904.444,33142.644,3142.6440000000002,35704.7542285,30000,10.475%,19.016%,-8.54%
20190418,Hold,1833.93,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Hold,46.082,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,23904.444,33074.094,3074.094,35385.999228500004,30000,10.247%,17.953%,-7.706%
20190422,Hold,1849.23,0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Hold,46.985,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,33145.97,33145.97,3145.9700000000003,35825.1482285,30000,10.487%,19.417%,-8.931%
20190423,Buy,1887.14,6,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Hold,47.505,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,12377.052,33135.592000000004,3135.592,36427.228228500004,30000,10.452%,21.424%,-10.972%
20190424,Sell,1870.65,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,47.119,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,23595.34,32948.59,2948.59,36120.1102285,30000,9.829%,20.4%,-10.572%
20190425,Hold,1868.1,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,44.928,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,32931.168999999994,32931.168999999994,2931.1690000000003,35469.457228499996,30000,9.771%,18.232%,-8.461%
20190426,Hold,1869.81,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,44.357,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,32931.168999999994,32931.168999999994,2931.1690000000003,35328.3842285,30000,9.771%,17.761%,-7.991%
20190429,Hold,1872.0,0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,44.261,0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,32931.168999999994,32931.168999999994,2931.1690000000003,35327.4962285,30000,9.771%,17.758%,-7.988%
