,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210204,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,186.12,56,17.842,440.562,10440.562,CAT,Retail,TGT,Hold,186.12,56,17.842,440.562,10440.562,XGB,Retail,TGT,41.687,31123.727,1123.7269999999999,29289.257715000003,30000,3.746%,-2.369%,6.115%
20210205,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,188.92,56,17.842,597.362,10597.362,CAT,Retail,TGT,Hold,188.92,56,17.842,597.362,10597.362,XGB,Retail,TGT,41.687,31591.326999999997,1591.3269999999998,29723.257715000007,30000,5.304%,-0.922%,6.227%
20210208,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,190.67,56,17.842,695.362,10695.362,CAT,Retail,TGT,Hold,190.67,56,17.842,695.362,10695.362,XGB,Retail,TGT,41.687,31883.576999999997,1883.5769999999998,29994.507715000007,30000,6.279%,-0.018%,6.297%
20210209,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,190.43,56,17.842,681.922,10681.922,CAT,Retail,TGT,Hold,190.43,56,17.842,681.922,10681.922,XGB,Retail,TGT,41.687,31843.497000000003,1843.497,29957.307715000003,30000,6.145%,-0.142%,6.287%
20210210,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,188.62,56,17.842,580.562,10580.562,CAT,Retail,TGT,Hold,188.62,56,17.842,580.562,10580.562,XGB,Retail,TGT,10410.6,31536.04,1536.04,29676.757715000003,30000,5.12%,-1.077%,6.198%
20210211,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,187.65,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Sell,187.65,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31416.892,31416.892,1416.892,29526.407715000005,30000,4.723%,-1.579%,6.302%
20210212,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,188.4,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,188.4,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31416.892,31416.892,1416.892,29642.657715000005,30000,4.723%,-1.191%,5.914%
20210216,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,186.5,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,186.5,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31416.892,31416.892,1416.892,29348.157715,30000,4.723%,-2.173%,6.896%
20210217,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,185.58,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,185.58,0,10520.988,520.988,10520.988,XGB,Retail,TGT,21204.888,31411.788,1411.788,29205.557715000003,30000,4.706%,-2.648%,7.354%
20210218,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,189.21,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,189.21,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,29768.207715000004,30000,5.354%,-0.773%,6.127%
20210219,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,185.43,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,185.43,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,29182.307715000003,30000,5.354%,-2.726%,8.08%
20210222,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,185.4,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,185.4,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,29177.657715000005,30000,5.354%,-2.741%,8.095%
20210223,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,183.37,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,183.37,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,28863.007715000003,30000,5.354%,-3.79%,9.144%
20210224,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,185.82,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,185.82,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,29242.757715,30000,5.354%,-2.524%,7.878%
20210225,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,183.49,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,183.49,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,28881.607715000006,30000,5.354%,-3.728%,9.082%
20210226,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,183.3,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,183.3,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,28852.157715000005,30000,5.354%,-3.826%,9.18%
20210301,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,185.32,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,185.32,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,29165.257715,30000,5.354%,-2.782%,8.137%
20210302,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,172.49,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,172.49,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,27176.607715000006,30000,5.354%,-9.411%,14.765%
20210303,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,169.9,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,169.9,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,26775.157715000005,30000,5.354%,-10.749%,16.104%
20210304,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,167.84,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,167.84,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,26455.857715000006,30000,5.354%,-11.814%,17.168%
20210305,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,172.76,0,10520.988,520.988,10520.988,CAT,Retail,TGT,Hold,172.76,0,10520.988,520.988,10520.988,XGB,Retail,TGT,31606.235,31606.235,1606.2350000000001,27218.457715000004,30000,5.354%,-9.272%,14.626%
20210308,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Buy,175.77,59,145.372,515.802,10515.802,CAT,Retail,TGT,Buy,175.77,59,145.372,515.802,10515.802,XGB,Retail,TGT,303.53000000000003,31590.59,1590.5900000000001,27685.007715000007,30000,5.302%,-7.717%,13.019%
20210309,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,177.4,59,145.372,611.972,10611.972,CAT,Retail,TGT,Hold,177.4,59,145.372,611.972,10611.972,XGB,Retail,TGT,303.53000000000003,31880.730000000003,1880.7299999999998,27937.657715000005,30000,6.269%,-6.874%,13.144%
20210310,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,176.58,59,145.372,563.592,10563.592,CAT,Retail,TGT,Hold,176.58,59,145.372,563.592,10563.592,XGB,Retail,TGT,303.53000000000003,31734.77,1734.77,27810.557715000003,30000,5.783%,-7.298%,13.081%
20210311,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,177.33,59,145.372,607.842,10607.842,CAT,Retail,TGT,Hold,177.33,59,145.372,607.842,10607.842,XGB,Retail,TGT,303.53000000000003,31868.27,1868.27,27926.807715000003,30000,6.228%,-6.911%,13.138%
20210312,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,177.86,59,145.372,639.112,10639.112,CAT,Retail,TGT,Hold,177.86,59,145.372,639.112,10639.112,XGB,Retail,TGT,303.53000000000003,31962.61,1962.6100000000001,28008.957715000004,30000,6.542%,-6.637%,13.179%
20210315,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,177.39,59,145.372,611.382,10611.382,CAT,Retail,TGT,Hold,177.39,59,145.372,611.382,10611.382,XGB,Retail,TGT,303.53000000000003,31878.949999999997,1878.9499999999998,27936.107715,30000,6.263%,-6.88%,13.143%
20210316,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,176.93,59,145.372,584.242,10584.242,CAT,Retail,TGT,Hold,176.93,59,145.372,584.242,10584.242,XGB,Retail,TGT,303.53000000000003,31797.07,1797.07,27864.807715000003,30000,5.99%,-7.117%,13.108%
20210317,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Sell,174.71,0,10448.108,448.108,10448.108,CAT,Retail,TGT,Hold,174.71,59,145.372,453.262,10453.262,XGB,Retail,TGT,10606.266,31396.756,1396.756,27520.707715000004,30000,4.656%,-8.264%,12.92%
20210318,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Buy,177.32,58,158.406,442.966,10442.966,CAT,Retail,TGT,Hold,177.32,59,145.372,607.252,10607.252,XGB,Retail,TGT,316.564,31702.204,1702.204,27925.257715,30000,5.674%,-6.916%,12.59%
20210319,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,184.42,58,158.406,854.766,10854.766,CAT,Retail,TGT,Hold,184.42,59,145.372,1026.152,11026.152,XGB,Retail,TGT,316.564,32958.904,2958.904,29025.757715000007,30000,9.863%,-3.247%,13.11%
20210322,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Hold,185.08,58,158.406,893.046,10893.046,CAT,Retail,TGT,Hold,185.08,59,145.372,1065.092,11065.092,XGB,Retail,TGT,316.564,33075.724,3075.724,29128.057715000003,30000,10.252%,-2.906%,13.159%
20210323,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Hold,186.21,58,158.406,958.586,10958.586,CAT,Retail,TGT,Hold,186.21,59,145.372,1131.762,11131.762,XGB,Retail,TGT,316.564,33275.734000000004,3275.7339999999995,29303.207715000004,30000,10.919%,-2.323%,13.242%
20210324,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,185.4,58,158.406,911.606,10911.606,CAT,Retail,TGT,Hold,185.4,59,145.372,1083.972,11083.972,XGB,Retail,TGT,316.564,33132.364,3132.3639999999996,29177.657715000005,30000,10.441%,-2.741%,13.182%
20210325,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,191.52,58,158.406,1266.566,11266.566,CAT,Retail,TGT,Hold,191.52,59,145.372,1445.052,11445.052,XGB,Retail,TGT,316.564,34215.60400000001,4215.604,30126.257715000007,30000,14.052%,0.421%,13.631%
20210326,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,197.23,58,158.406,1597.746,11597.746,CAT,Retail,TGT,Hold,197.23,59,145.372,1781.942,11781.942,XGB,Retail,TGT,316.564,35226.274,5226.274,31011.307715000003,30000,17.421%,3.371%,14.05%
20210329,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,195.24,58,158.406,1482.326,11482.326,CAT,Retail,TGT,Hold,195.24,59,145.372,1664.532,11664.532,XGB,Retail,TGT,316.564,34874.043999999994,4874.044,30702.857715000006,30000,16.247%,2.343%,13.904%
20210330,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,197.18,58,158.406,1594.846,11594.846,CAT,Retail,TGT,Hold,197.18,59,145.372,1778.992,11778.992,XGB,Retail,TGT,316.564,35217.424,5217.424,31003.557715000003,30000,17.391%,3.345%,14.046%
20210331,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,195.3,58,158.406,1485.806,11485.806,CAT,Retail,TGT,Hold,195.3,59,145.372,1668.072,11668.072,XGB,Retail,TGT,316.564,34884.664000000004,4884.664,30712.157715000005,30000,16.282%,2.374%,13.908%
20210401,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,199.12,58,158.406,1707.366,11707.366,CAT,Retail,TGT,Hold,199.12,59,145.372,1893.452,11893.452,XGB,Retail,TGT,316.564,35560.804,5560.804,31304.257715000003,30000,18.536%,4.348%,14.188%
20210405,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,201.48,58,158.406,1844.246,11844.246,CAT,Retail,TGT,Hold,201.48,59,145.372,2032.692,12032.692,XGB,Retail,TGT,316.564,35978.524,5978.523999999999,31670.057715000003,30000,19.928%,5.567%,14.362%
20210406,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,202.8,58,158.406,1920.806,11920.806,CAT,Retail,TGT,Hold,202.8,59,145.372,2110.572,12110.572,XGB,Retail,TGT,316.564,36212.164000000004,6212.164000000001,31874.657715000005,30000,20.707%,6.249%,14.458%
20210407,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,201.43,58,158.406,1841.346,11841.346,CAT,Retail,TGT,Hold,201.43,59,145.372,2029.742,12029.742,XGB,Retail,TGT,316.564,35969.674,5969.674,31662.307715000003,30000,19.899%,5.541%,14.358%
20210408,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,201.08,58,158.406,1821.046,11821.046,CAT,Retail,TGT,Hold,201.08,59,145.372,2009.092,12009.092,XGB,Retail,TGT,12375.332,35901.691999999995,5901.692000000001,31608.057715000003,30000,19.672%,5.36%,14.312%
20210409,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Sell,202.35,0,11888.838,1888.838,11888.838,CAT,Retail,TGT,Sell,202.35,0,12078.053,2078.053,12078.053,XGB,Retail,TGT,24093.824999999997,36032.475,6032.474999999999,31804.907715,30000,20.108%,6.016%,14.092%
20210412,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,202.61,0,11888.838,1888.838,11888.838,CAT,Retail,TGT,Buy,202.61,59,118.086,2072.076,12072.076,XGB,Retail,TGT,12133.857999999998,36041.838,6041.838,31845.207715000004,30000,20.139%,6.151%,13.989%
20210413,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Buy,201.36,59,2.658,1882.898,11882.898,CAT,Retail,TGT,Hold,201.36,59,118.086,1998.326,11998.326,XGB,Retail,TGT,247.678,35888.398,5888.398,31651.457715000004,30000,19.628%,5.505%,14.123%
20210414,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,203.07,59,2.658,1983.788,11983.788,CAT,Retail,TGT,Hold,203.07,59,118.086,2099.216,12099.216,XGB,Retail,TGT,247.678,36191.068,6191.067999999999,31916.507715,30000,20.637%,6.388%,14.249%
20210415,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,203.05,59,2.658,1982.608,11982.608,CAT,Retail,TGT,Hold,203.05,59,118.086,2098.036,12098.036,XGB,Retail,TGT,247.678,36187.528,6187.528,31913.407715000005,30000,20.625%,6.378%,14.247%
20210416,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,206.5,59,2.658,2186.158,12186.158,CAT,Retail,TGT,Hold,206.5,59,118.086,2301.586,12301.586,XGB,Retail,TGT,247.678,36798.178,6798.178,32448.157715,30000,22.661%,8.161%,14.5%
20210419,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,205.92,59,2.658,2151.938,12151.938,CAT,Retail,TGT,Hold,205.92,59,118.086,2267.366,12267.366,XGB,Retail,TGT,247.678,36695.518000000004,6695.518,32358.257715000007,30000,22.318%,7.861%,14.458%
20210420,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Sell,204.27,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Sell,204.27,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,36385.39,36385.39,6385.389999999999,32102.507715000007,30000,21.285%,7.008%,14.276%
20210421,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,204.31,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Hold,204.31,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,36385.39,36385.39,6385.389999999999,32108.707715000004,30000,21.285%,7.029%,14.256%
20210422,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,202.99,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Hold,202.99,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,36385.39,36385.39,6385.389999999999,31904.107715000006,30000,21.285%,6.347%,14.938%
20210423,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,202.91,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Hold,202.91,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,36385.39,36385.39,6385.389999999999,31891.707715000004,30000,21.285%,6.306%,14.979%
20210426,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,201.3,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Hold,201.3,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,36385.39,36385.39,6385.389999999999,31642.157715000005,30000,21.285%,5.474%,15.811%
20210427,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,201.01,0,12048.562,2048.562,12048.562,CAT,Retail,TGT,Hold,201.01,0,12163.99,2163.99,12163.99,XGB,Retail,TGT,24318.760000000002,36379.36,6379.36,31597.207715000004,30000,21.265%,5.324%,15.941%
20210428,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Buy,203.17,59,55.538,2042.568,12042.568,CAT,Retail,TGT,Buy,203.17,59,170.966,2157.996,12157.996,XGB,Retail,TGT,332.712,36496.971999999994,6496.972,31932.007715000007,30000,21.657%,6.44%,15.217%
20210429,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,203.26,59,55.538,2047.878,12047.878,CAT,Retail,TGT,Hold,203.26,59,170.966,2163.306,12163.306,XGB,Retail,TGT,332.712,36512.992,6512.992,31945.957715000004,30000,21.71%,6.487%,15.223%
20210430,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,206.19,59,55.538,2220.748,12220.748,CAT,Retail,TGT,Hold,206.19,59,170.966,2336.176,12336.176,XGB,Retail,TGT,332.712,37034.532,7034.531999999999,32400.107715000002,30000,23.448%,8.0%,15.448%
20210503,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,206.61,59,55.538,2245.528,12245.528,CAT,Retail,TGT,Hold,206.61,59,170.966,2360.956,12360.956,XGB,Retail,TGT,332.712,37109.292,7109.2919999999995,32465.207715000004,30000,23.698%,8.217%,15.48%
20210504,Hold,209.61,60.0,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,Hold,209.61,59,55.538,2422.528,12422.528,CAT,Retail,TGT,Hold,209.61,59,170.966,2537.956,12537.956,XGB,Retail,TGT,332.712,37643.292,7643.2919999999995,32930.207715000004,30000,25.478%,9.767%,15.71%
20210505,Hold,210.61,60.0,106.208,2742.808,12742.808,[5]SVR,Retail,TGT,Hold,210.61,59,55.538,2481.528,12481.528,CAT,Retail,TGT,Hold,210.61,59,170.966,2596.956,12596.956,XGB,Retail,TGT,332.712,37821.292,7821.2919999999995,33085.207715000004,30000,26.071%,10.284%,15.787%
20210506,Hold,210.24,60.0,106.208,2720.608,12720.608,[5]SVR,Retail,TGT,Hold,210.24,59,55.538,2459.698,12459.698,CAT,Retail,TGT,Sell,210.24,0,12568.924,2568.924,12568.924,XGB,Retail,TGT,12730.67,37749.23,7749.2300000000005,33027.857715000006,30000,25.831%,10.093%,15.738%
20210507,Hold,212.43,60.0,106.208,2852.008,12852.008,[5]SVR,Retail,TGT,Hold,212.43,59,55.538,2588.908,12588.908,CAT,Retail,TGT,Hold,212.43,0,12568.924,2568.924,12568.924,XGB,Retail,TGT,12730.67,38009.84,8009.839999999999,33367.307715,30000,26.699%,11.224%,15.475%
20210510,Hold,209.48,60.0,106.208,2675.008,12675.008,[5]SVR,Retail,TGT,Sell,209.48,0,12408.679,2408.679,12408.679,CAT,Retail,TGT,Hold,209.48,0,12568.924,2568.924,12568.924,XGB,Retail,TGT,25083.811,37652.611,7652.611,32910.057715,30000,25.509%,9.7%,15.809%
