,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,118.00899999999999,30296.256999999998,296.257,30654.053800000005,30000,0.988%,2.18%,-1.193%
20190124,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,10352.365,30744.487,744.487,31109.7338,30000,2.482%,3.699%,-1.217%
20190125,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,118.62899999999999,30865.845999999998,865.846,31229.872800000005,30000,2.886%,4.1%,-1.213%
20190128,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,118.62899999999999,31204.279000000002,1204.279,31568.775800000003,30000,4.014%,5.229%,-1.215%
20190129,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Hold,78.309,135.0,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,Hold,78.309,134,37.029,530.435,10530.435,TWAP,Energy & Resources,DD,118.62899999999999,31437.214,1437.214,31802.550800000005,30000,4.791%,6.009%,-1.218%
20190130,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Hold,72.829,135.0,68.892,-99.193,9900.807,[5]SVC,Energy & Resources,DD,Hold,72.829,134,37.029,-203.885,9796.115,TWAP,Energy & Resources,DD,118.62899999999999,29964.462,-35.537999999999954,30329.843800000002,30000,-0.118%,1.099%,-1.218%
20190131,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Sell,71.449,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Sell,71.449,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19328.8,29682.888,-317.11199999999997,30061.144800000002,30000,-1.057%,0.204%,-1.261%
20190201,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Hold,71.08,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.08,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,29422.479,29422.479,-577.521,29698.1238,30000,-1.925%,-1.006%,-0.919%
20190204,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,71.025,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.025,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19377.286,29417.458,-582.5419999999999,29903.128800000006,30000,-1.942%,-0.323%,-1.619%
20190205,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,71.846,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,71.846,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,19377.286,29406.505999999998,-593.4939999999999,30112.359800000006,30000,-1.978%,0.375%,-2.353%
20190206,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,70.584,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.584,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,29319.984999999997,29319.984999999997,-680.015,29686.374800000005,30000,-2.267%,-1.045%,-1.221%
20190207,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,69.11,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.11,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,29319.984999999997,29319.984999999997,-680.015,29239.942800000004,30000,-2.267%,-2.534%,0.267%
20190208,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,69.942,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,69.942,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,29319.984999999997,29319.984999999997,-680.015,29329.044800000003,30000,-2.267%,-2.237%,-0.03%
20190211,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,70.237,0.0,9709.684,-290.316,9709.684,[5]SVC,Energy & Resources,DD,Hold,70.237,0,9606.408,-393.592,9606.408,TWAP,Energy & Resources,DD,29319.984999999997,29319.984999999997,-680.015,29396.781800000004,30000,-2.267%,-2.011%,-0.256%
20190212,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Buy,71.943,134.0,64.502,-295.136,9704.864,[5]SVC,Energy & Resources,DD,Buy,71.943,133,33.204,-398.377,9601.623,TWAP,Energy & Resources,DD,10101.599,29310.379999999997,-689.6200000000001,29842.5078,30000,-2.299%,-0.525%,-1.774%
20190213,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,70.625,134.0,64.502,-471.748,9528.252,[5]SVC,Energy & Resources,DD,Hold,70.625,133,33.204,-573.671,9426.329,TWAP,Energy & Resources,DD,124.63900000000001,28953.487999999998,-1046.5120000000002,29652.187800000003,30000,-3.488%,-1.159%,-2.329%
20190214,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,71.142,134.0,64.502,-402.47,9597.53,[5]SVC,Energy & Resources,DD,Hold,71.142,133,33.204,-504.91,9495.09,TWAP,Energy & Resources,DD,124.63900000000001,29206.853,-793.147,29912.778800000007,30000,-2.644%,-0.291%,-2.353%
20190215,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,71.771,134.0,64.502,-318.184,9681.816,[5]SVC,Energy & Resources,DD,Hold,71.771,133,33.204,-421.253,9578.747,TWAP,Energy & Resources,DD,124.63900000000001,29515.899,-484.101,30230.658800000005,30000,-1.614%,0.769%,-2.383%
20190219,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,72.99,134.0,64.502,-154.838,9845.162,[5]SVC,Energy & Resources,DD,Hold,72.99,133,33.204,-259.126,9740.874,TWAP,Energy & Resources,DD,124.63900000000001,29911.551,-88.44899999999998,30632.516800000005,30000,-0.295%,2.108%,-2.403%
20190220,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,75.247,134.0,64.502,147.6,10147.6,[5]SVC,Energy & Resources,DD,Hold,75.247,133,33.204,41.055,10041.055,TWAP,Energy & Resources,DD,124.63900000000001,30420.002,420.002,31140.425800000005,30000,1.4%,3.801%,-2.401%
20190221,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,74.436,134.0,64.502,38.926,10038.926,[5]SVC,Energy & Resources,DD,Hold,74.436,133,33.204,-66.808,9933.192,TWAP,Energy & Resources,DD,10246.956,30121.368,121.36799999999998,30841.097800000003,30000,0.405%,2.804%,-2.399%
20190222,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,73.849,134.0,64.502,-39.732,9960.268,[5]SVC,Energy & Resources,DD,Hold,73.849,133,33.204,-144.879,9855.121,TWAP,Energy & Resources,DD,10246.956,29964.639,-35.36099999999999,30775.196800000005,30000,-0.118%,2.584%,-2.702%
20190225,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,74.811,134.0,64.502,89.176,10089.176,[5]SVC,Energy & Resources,DD,Hold,74.811,133,33.204,-16.933,9983.067,TWAP,Energy & Resources,DD,151.978,30216.448,216.44800000000004,31047.162800000006,30000,0.721%,3.491%,-2.769%
20190226,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,74.619,134.0,64.502,63.448,10063.448,[5]SVC,Energy & Resources,DD,Hold,74.619,133,33.204,-42.469,9957.531,TWAP,Energy & Resources,DD,10152.383,30075.656000000003,75.656,30905.239800000003,30000,0.252%,3.017%,-2.765%
20190227,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Sell,73.544,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Sell,73.544,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,19725.193,29773.788999999997,-226.211,30735.6988,30000,-0.754%,2.452%,-3.206%
20190228,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,72.469,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.469,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,19725.193,29838.174999999996,-161.825,30515.760800000004,30000,-0.539%,1.719%,-2.259%
20190301,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,72.227,0.0,9914.47,-85.53,9914.47,[5]SVC,Energy & Resources,DD,Hold,72.227,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,19725.193,29819.341,-180.659,30430.40980000001,30000,-0.602%,1.435%,-2.037%
20190304,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Buy,72.749,136.0,15.66,-90.476,9909.524,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,9826.383,30232.100999999995,232.10099999999994,31020.004800000002,30000,0.774%,3.4%,-2.626%
20190305,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,72.482,136.0,15.66,-126.788,9873.212,[5]SVC,Energy & Resources,DD,Hold,72.482,0,9809.666,-190.334,9809.666,TWAP,Energy & Resources,DD,9826.383,30241.195,241.195,30997.008800000003,30000,0.804%,3.323%,-2.519%
20190306,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Hold,72.884,136.0,15.66,-72.116,9927.884,[5]SVC,Energy & Resources,DD,Buy,72.884,134,38.326,-195.218,9804.782,TWAP,Energy & Resources,DD,55.043,30223.531,223.53100000000003,31032.612800000003,30000,0.745%,3.442%,-2.697%
20190307,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,72.936,136.0,15.66,-65.044,9934.956,[5]SVC,Energy & Resources,DD,Hold,72.936,134,38.326,-188.25,9811.75,TWAP,Energy & Resources,DD,55.043,30175.667,175.66700000000003,30980.032800000008,30000,0.586%,3.267%,-2.681%
20190308,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Hold,74.214,136.0,15.66,108.764,10108.764,[5]SVC,Energy & Resources,DD,Hold,74.214,134,38.326,-16.998,9983.002,TWAP,Energy & Resources,DD,55.043,30512.551,512.5509999999999,31315.022800000002,30000,1.709%,4.383%,-2.675%
20190311,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,75.214,136.0,15.66,244.764,10244.764,[5]SVC,Energy & Resources,DD,Hold,75.214,134,38.326,117.002,10117.002,TWAP,Energy & Resources,DD,55.043,30867.669,867.669,31675.5538,30000,2.892%,5.585%,-2.693%
20190312,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,75.348,136.0,15.66,262.988,10262.988,[5]SVC,Energy & Resources,DD,Hold,75.348,134,38.326,134.958,10134.958,TWAP,Energy & Resources,DD,55.043,30879.174999999996,879.175,31685.0668,30000,2.931%,5.617%,-2.686%
20190313,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,75.061,136.0,15.66,223.956,10223.956,[5]SVC,Energy & Resources,DD,Hold,75.061,134,38.326,96.5,10096.5,TWAP,Energy & Resources,DD,55.043,30856.581,856.581,31666.895800000006,30000,2.855%,5.556%,-2.701%
20190314,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,74.082,136.0,15.66,90.812,10090.812,[5]SVC,Energy & Resources,DD,Sell,74.082,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,9977.068000000001,30596.924,596.924,31413.906800000004,30000,1.99%,4.713%,-2.723%
20190315,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Sell,74.442,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.442,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,20096.118000000002,30666.956,666.956,31538.849800000004,30000,2.223%,5.129%,-2.906%
20190318,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,74.739,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,74.739,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,20096.118000000002,30860.843999999997,860.844,31827.238800000006,30000,2.869%,6.091%,-3.221%
20190319,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,73.922,0.0,10134.71,134.71,10134.71,[5]SVC,Energy & Resources,DD,Hold,73.922,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,20096.118000000002,30874.568,874.568,31622.2238,30000,2.915%,5.407%,-2.492%
20190320,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Buy,73.46,137.0,65.657,129.677,10129.677,[5]SVC,Energy & Resources,DD,Hold,73.46,0,9960.351,-39.649,9960.351,TWAP,Energy & Resources,DD,10027.065,30837.707000000002,837.707,31463.719800000003,30000,2.792%,4.879%,-2.087%
20190321,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,74.442,137.0,65.657,264.211,10264.211,[5]SVC,Energy & Resources,DD,Buy,74.442,133,54.615,-44.599,9955.401,TWAP,Energy & Resources,DD,121.32900000000001,31097.669,1097.669,31868.078800000003,30000,3.659%,6.227%,-2.568%
20190322,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,72.24,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Sell,72.24,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,30372.948,30372.948,372.9480000000001,31152.024800000003,30000,1.243%,3.84%,-2.597%
20190325,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,72.749,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,72.749,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,30372.948,30372.948,372.9480000000001,31414.2318,30000,1.243%,4.714%,-3.471%
20190326,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,71.67,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,71.67,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19642.156,30367.585,367.58500000000004,31201.381800000003,30000,1.225%,4.005%,-2.779%
20190327,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,70.678,0.0,9957.589,-42.411,9957.589,[5]SVC,Energy & Resources,DD,Hold,70.678,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,19642.156,30422.497,422.49700000000007,30994.8218,30000,1.408%,3.316%,-1.908%
20190328,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Buy,69.032,144.0,12.011,-47.381,9952.619,[5]SVC,Energy & Resources,DD,Hold,69.032,0,9657.731,-342.269,9657.731,TWAP,Energy & Resources,DD,9696.578,30504.9,504.9,30647.974800000004,30000,1.683%,2.16%,-0.477%
20190329,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,72.547,144.0,12.011,458.779,10458.779,[5]SVC,Energy & Resources,DD,Buy,72.547,133,4.155,-347.094,9652.906,TWAP,Energy & Resources,DD,43.001999999999995,30989.218,989.2179999999998,31574.826800000003,30000,3.297%,5.249%,-1.952%
20190401,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,73.125,144.0,12.011,542.011,10542.011,[5]SVC,Energy & Resources,DD,Hold,73.125,133,4.155,-270.22,9729.78,TWAP,Energy & Resources,DD,10752.063000000002,31007.688000000002,1007.6879999999999,31580.687800000003,30000,3.359%,5.269%,-1.91%
20190402,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,73.627,144.0,12.011,614.299,10614.299,[5]SVC,Energy & Resources,DD,Hold,73.627,133,4.155,-203.454,9796.546,TWAP,Energy & Resources,DD,10752.063000000002,31146.742000000006,1146.742,31736.449800000002,30000,3.822%,5.788%,-1.966%
20190403,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,74.946,144.0,12.011,804.235,10804.235,[5]SVC,Energy & Resources,DD,Hold,74.946,133,4.155,-28.027,9971.973,TWAP,Energy & Resources,DD,10752.063000000002,31512.105000000003,1512.105,32008.207800000004,30000,5.04%,6.694%,-1.654%
20190404,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,64.722,31794.843999999997,1794.844,32566.014800000004,30000,5.983%,8.553%,-2.571%
20190405,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,75.369,144.0,12.011,865.147,10865.147,[5]SVC,Energy & Resources,DD,Hold,75.369,133,4.155,28.232,10028.232,TWAP,Energy & Resources,DD,64.722,31604.335000000003,1604.335,32378.061800000003,30000,5.348%,7.927%,-2.579%
20190408,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,75.986,144.0,12.011,953.995,10953.995,[5]SVC,Energy & Resources,DD,Hold,75.986,133,4.155,110.293,10110.293,TWAP,Energy & Resources,DD,64.722,31810.803999999996,1810.804,32583.912800000006,30000,6.036%,8.613%,-2.577%
20190409,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,76.346,144.0,12.011,1005.835,11005.835,[5]SVC,Energy & Resources,DD,Hold,76.346,133,4.155,158.173,10158.173,TWAP,Energy & Resources,DD,10724.310000000001,31872.152000000002,1872.152,32643.700800000006,30000,6.241%,8.812%,-2.572%
20190410,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,76.83,144.0,12.011,1075.531,11075.531,[5]SVC,Energy & Resources,DD,Hold,76.83,133,4.155,222.545,10222.545,TWAP,Energy & Resources,DD,10724.310000000001,32006.22,2006.22,32739.5138,30000,6.687%,9.132%,-2.444%
20190411,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,78.369,144.0,12.011,1297.147,11297.147,[5]SVC,Energy & Resources,DD,Hold,78.369,133,4.155,427.232,10427.232,TWAP,Energy & Resources,DD,10724.310000000001,32432.523,2432.523,33198.249800000005,30000,8.108%,10.661%,-2.552%
20190412,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,79.032,144.0,12.011,1392.619,11392.619,[5]SVC,Energy & Resources,DD,Hold,79.032,133,4.155,515.411,10515.411,TWAP,Energy & Resources,DD,10724.310000000001,32616.174,2616.174,33352.889800000004,30000,8.721%,11.176%,-2.456%
20190415,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,77.593,144.0,12.011,1185.403,11185.403,[5]SVC,Energy & Resources,DD,Hold,77.593,133,4.155,324.024,10324.024,TWAP,Energy & Resources,DD,16.644,32212.218999999997,2212.219,33195.018800000005,30000,7.374%,10.65%,-3.276%
20190416,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,78.871,144.0,12.011,1369.435,11369.435,[5]SVC,Energy & Resources,DD,Hold,78.871,133,4.155,493.998,10493.998,TWAP,Energy & Resources,DD,16.644,32567.328999999998,2567.329,33540.056800000006,30000,8.558%,11.8%,-3.242%
20190417,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Sell,78.63,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,78.63,133,4.155,461.945,10461.945,TWAP,Energy & Resources,DD,11333.702,32541.692,2541.692,33528.450800000006,30000,8.472%,11.762%,-3.289%
20190418,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,77.411,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Sell,77.411,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,21624.216999999997,32278.231,2278.2309999999998,33091.11080000001,30000,7.594%,10.304%,-2.71%
20190422,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.126,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.126,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,32223.801,32223.801,2223.801,32689.5538,30000,7.413%,8.965%,-1.553%
20190423,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.908,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.908,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,32223.801,32223.801,2223.801,32903.993800000004,30000,7.413%,9.68%,-2.267%
20190424,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.266,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.266,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,32223.801,32223.801,2223.801,32897.08780000001,30000,7.413%,9.657%,-2.244%
20190425,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,75.088,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,75.088,0,10294.67,294.67,10294.67,TWAP,Energy & Resources,DD,32223.801,32223.801,2223.801,31741.982800000005,30000,7.413%,5.807%,1.606%
20190426,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.166,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Buy,76.166,135,7.119,289.529,10289.529,TWAP,Energy & Resources,DD,21936.25,32218.660000000003,2218.66,32224.4468,30000,7.396%,7.415%,-0.019%
20190429,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,76.187,0.0,11329.069,1329.069,11329.069,[5]SVC,Energy & Resources,DD,Hold,76.187,135,7.119,292.364,10292.364,TWAP,Energy & Resources,DD,21936.25,32221.495000000003,2221.495,32176.872800000005,30000,7.405%,7.256%,0.149%
