,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Hold,22.11,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17216.015,26759.99,-3240.01,16504.358091000002,30000,-10.8%,-44.985%,34.185%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Hold,24.97,0.0,8941.392,-1058.608,8941.392,CNN_LSTM_CLASS,Social Media,TWTR,17216.015,25982.957000000002,-4017.0429999999997,16766.520091,30000,-13.39%,-44.112%,30.721%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Buy,23.8,375.0,11.93,-1063.07,8936.93,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,26798.829,-3201.1710000000003,17756.850091,30000,-10.671%,-40.81%,30.14%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Hold,25.79,375.0,11.93,-316.82,9683.18,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,30251.934,251.9339999999999,19749.880091000003,30000,0.84%,-34.167%,35.007%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Hold,25.85,375.0,11.93,-294.32,9705.68,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,31403.73,1403.7300000000002,20276.236091000002,30000,4.679%,-32.413%,37.092%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,26.15,375.0,11.93,-181.82,9818.18,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,31492.479,1492.479,20353.630091,30000,4.975%,-32.155%,37.129%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,25.56,375.0,11.93,-403.07,9596.93,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,30052.404000000002,52.403999999999996,19619.000091,30000,0.175%,-34.603%,34.778%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Hold,25.25,375.0,11.93,-519.32,9480.68,CNN_LSTM_CLASS,Social Media,TWTR,119.59200000000001,30109.617,109.61699999999996,19630.378091,30000,0.365%,-34.565%,34.931%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Sell,25.79,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,28595.638999999996,28595.638999999996,-1404.3609999999999,18849.520091000002,30000,-4.681%,-37.168%,32.487%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,23.7,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,28595.638999999996,28595.638999999996,-1404.3609999999999,18216.914091,30000,-4.681%,-39.277%,34.596%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,23.0,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,18900.698,28590.794,-1409.2060000000001,17762.452091,30000,-4.697%,-40.792%,36.094%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,18900.698,28860.985999999997,-1139.0140000000001,18548.700091,30000,-3.797%,-38.171%,34.374%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Hold,24.1,0.0,9678.344,-321.656,9678.344,CNN_LSTM_CLASS,Social Media,TWTR,9824.161999999998,29652.674,-347.32599999999996,19979.556091000002,30000,-1.158%,-33.401%,32.244%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Buy,25.97,372.0,12.674,-326.486,9673.514,CNN_LSTM_CLASS,Social Media,TWTR,158.49200000000002,28537.82,-1462.1799999999998,19883.920091,30000,-4.874%,-33.72%,28.846%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,26.785,372.0,12.674,-23.306,9976.694,CNN_LSTM_CLASS,Social Media,TWTR,158.49200000000002,29487.716,-512.284,20520.744091,30000,-1.708%,-31.598%,29.89%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,28.48,372.0,12.674,607.234,10607.234,CNN_LSTM_CLASS,Social Media,TWTR,158.49200000000002,30511.0,511.0000000000001,21304.230091,30000,1.703%,-28.986%,30.689%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,27.55,372.0,12.674,261.274,10261.274,CNN_LSTM_CLASS,Social Media,TWTR,8582.837000000001,29907.125,-92.87499999999989,20896.200091,30000,-0.31%,-30.346%,30.036%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,28.0,372.0,12.674,428.674,10428.674,CNN_LSTM_CLASS,Social Media,TWTR,8582.837000000001,29821.961000000003,-178.039,20500.434091000003,30000,-0.593%,-31.665%,31.072%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,27.1,372.0,12.674,93.874,10093.874,CNN_LSTM_CLASS,Social Media,TWTR,8582.837000000001,29652.677,-347.323,20426.988091000003,30000,-1.158%,-31.91%,30.752%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,26.86,372.0,12.674,4.594,10004.594,CNN_LSTM_CLASS,Social Media,TWTR,8582.837000000001,30090.676999999996,90.67700000000008,20979.288091000002,30000,0.302%,-30.069%,30.371%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Sell,27.16,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,10138.856,30103.1,103.10000000000008,20937.024091,30000,0.344%,-30.21%,30.554%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Hold,26.31,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,18197.405,29229.569,-770.431,20149.874090999998,30000,-2.568%,-32.834%,30.266%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,26.39,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,29396.814,29396.814,-603.1859999999999,20342.326091,30000,-2.011%,-32.192%,30.182%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,27.0,0.0,10111.142,111.142,10111.142,CNN_LSTM_CLASS,Social Media,TWTR,18215.627,29391.227,-608.7729999999999,20711.684091000003,30000,-2.029%,-30.961%,28.932%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Buy,28.43,355.0,13.446,106.096,10106.096,CNN_LSTM_CLASS,Social Media,TWTR,19059.757,29152.407,-847.5930000000001,20979.316091,30000,-2.825%,-30.069%,27.244%
