,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190204,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVC,Entertainment,DIS,Hold,110.67,90.0,69.958,30.258,10030.258,[5]SVR,Entertainment,DIS,Hold,110.67,89,94.006,-56.364,9943.636,CAT,Entertainment,DIS,233.922,30004.152000000002,4.152000000000001,30010.272149999997,30000,0.014%,0.034%,-0.02%
20190205,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVC,Entertainment,DIS,Hold,112.48,90.0,69.958,193.158,10193.158,[5]SVR,Entertainment,DIS,Hold,112.48,89,94.006,104.726,10104.726,CAT,Entertainment,DIS,233.922,30491.042,491.042,30498.97215,30000,1.637%,1.663%,-0.026%
20190206,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Sell,109.71,0.0,9938.921,-61.079,9938.921,[5]SVR,Entertainment,DIS,Sell,109.71,0,9853.314,-146.686,9853.314,CAT,Entertainment,DIS,29731.156000000003,29731.156000000003,-268.844,29751.07215,30000,-0.896%,-0.83%,-0.066%
20190207,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,109.13,0.0,9938.921,-61.079,9938.921,[5]SVR,Entertainment,DIS,Hold,109.13,0,9853.314,-146.686,9853.314,CAT,Entertainment,DIS,29731.156000000003,29731.156000000003,-268.844,29594.472149999998,30000,-0.896%,-1.352%,0.456%
20190208,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,108.12,0.0,9938.921,-61.079,9938.921,[5]SVR,Entertainment,DIS,Hold,108.12,0,9853.314,-146.686,9853.314,CAT,Entertainment,DIS,29731.156000000003,29731.156000000003,-268.844,29321.772150000004,30000,-0.896%,-2.261%,1.365%
20190211,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,108.88,0.0,9938.921,-61.079,9938.921,[5]SVR,Entertainment,DIS,Hold,108.88,0,9853.314,-146.686,9853.314,CAT,Entertainment,DIS,29731.156000000003,29731.156000000003,-268.844,29526.972149999998,30000,-0.896%,-1.577%,0.681%
20190212,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVC,Entertainment,DIS,Hold,107.92,0.0,9938.921,-61.079,9938.921,[5]SVR,Entertainment,DIS,Hold,107.92,0,9853.314,-146.686,9853.314,CAT,Entertainment,DIS,29731.156000000003,29731.156000000003,-268.844,29267.772149999997,30000,-0.896%,-2.441%,1.545%
20190213,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVC,Entertainment,DIS,Buy,108.52,91.0,58.663,-66.017,9933.983,[5]SVR,Entertainment,DIS,Buy,108.52,90,81.63,-151.57,9848.43,CAT,Entertainment,DIS,198.956,29716.396,-283.604,29429.772149999997,30000,-0.945%,-1.901%,0.955%
20190214,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVC,Entertainment,DIS,Hold,110.05,91.0,58.663,73.213,10073.213,[5]SVR,Entertainment,DIS,Hold,110.05,90,81.63,-13.87,9986.13,CAT,Entertainment,DIS,198.956,30132.555999999997,132.55599999999998,29842.872150000003,30000,0.442%,-0.524%,0.966%
20190215,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVC,Entertainment,DIS,Hold,111.55,91.0,58.663,209.713,10209.713,[5]SVR,Entertainment,DIS,Hold,111.55,90,81.63,121.13,10121.13,CAT,Entertainment,DIS,198.956,30540.555999999997,540.556,30247.872150000003,30000,1.802%,0.826%,0.976%
20190219,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVC,Entertainment,DIS,Hold,112.23,91.0,58.663,271.593,10271.593,[5]SVR,Entertainment,DIS,Hold,112.23,90,81.63,182.33,10182.33,CAT,Entertainment,DIS,198.956,30725.516000000003,725.5160000000001,30431.47215,30000,2.418%,1.438%,0.98%
20190220,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVC,Entertainment,DIS,Hold,112.03,91.0,58.663,253.393,10253.393,[5]SVR,Entertainment,DIS,Hold,112.03,90,81.63,164.33,10164.33,CAT,Entertainment,DIS,198.956,30671.116,671.116,30377.47215,30000,2.237%,1.258%,0.979%
20190221,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVC,Entertainment,DIS,Hold,113.24,91.0,58.663,363.503,10363.503,[5]SVR,Entertainment,DIS,Hold,113.24,90,81.63,273.23,10273.23,CAT,Entertainment,DIS,198.956,31000.236,1000.236,30704.172150000002,30000,3.334%,2.347%,0.987%
20190222,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVC,Entertainment,DIS,Hold,114.23,91.0,58.663,453.593,10453.593,[5]SVR,Entertainment,DIS,Hold,114.23,90,81.63,362.33,10362.33,CAT,Entertainment,DIS,198.956,31269.516000000003,1269.516,30971.47215,30000,4.232%,3.238%,0.993%
20190225,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Sell,112.28,0.0,10271.035,271.035,10271.035,[5]SVR,Entertainment,DIS,Sell,112.28,0,10181.778,181.778,10181.778,CAT,Entertainment,DIS,30723.847999999998,30723.847999999998,723.8480000000001,30444.97215,30000,2.413%,1.483%,0.93%
20190226,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,111.73,0.0,10271.035,271.035,10271.035,[5]SVR,Entertainment,DIS,Hold,111.73,0,10181.778,181.778,10181.778,CAT,Entertainment,DIS,30723.847999999998,30723.847999999998,723.8480000000001,30296.47215,30000,2.413%,0.988%,1.425%
20190227,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,111.54,0.0,10271.035,271.035,10271.035,[5]SVR,Entertainment,DIS,Hold,111.54,0,10181.778,181.778,10181.778,CAT,Entertainment,DIS,30723.847999999998,30723.847999999998,723.8480000000001,30245.172150000002,30000,2.413%,0.817%,1.596%
20190228,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVC,Entertainment,DIS,Hold,112.08,0.0,10271.035,271.035,10271.035,[5]SVR,Entertainment,DIS,Buy,112.08,90,89.534,176.734,10176.734,CAT,Entertainment,DIS,20631.604,30718.804,718.8040000000001,30390.97215,30000,2.396%,1.303%,1.093%
20190301,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVC,Entertainment,DIS,Buy,113.04,90.0,92.348,265.948,10265.948,[5]SVR,Entertainment,DIS,Hold,113.04,90,89.534,263.134,10263.134,CAT,Entertainment,DIS,274.23,30795.03,795.03,30650.172150000002,30000,2.65%,2.167%,0.483%
20190304,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVC,Entertainment,DIS,Hold,112.85,90.0,92.348,248.848,10248.848,[5]SVR,Entertainment,DIS,Hold,112.85,90,89.534,246.034,10246.034,CAT,Entertainment,DIS,274.23,30743.73,743.73,30598.872150000003,30000,2.479%,1.996%,0.483%
20190305,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVC,Entertainment,DIS,Hold,112.63,90.0,92.348,229.048,10229.048,[5]SVR,Entertainment,DIS,Hold,112.63,90,89.534,226.234,10226.234,CAT,Entertainment,DIS,274.23,30684.33,684.33,30539.472149999998,30000,2.281%,1.798%,0.483%
20190306,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVC,Entertainment,DIS,Hold,113.46,90.0,92.348,303.748,10303.748,[5]SVR,Entertainment,DIS,Sell,113.46,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,10480.524,30903.324,903.324,30763.57215,30000,3.011%,2.545%,0.466%
20190307,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Sell,112.09,0.0,10175.404,175.404,10175.404,[5]SVR,Entertainment,DIS,Hold,112.09,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30646.636,30646.636,646.636,30393.672150000002,30000,2.155%,1.312%,0.843%
20190308,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVC,Entertainment,DIS,Hold,112.66,0.0,10175.404,175.404,10175.404,[5]SVR,Entertainment,DIS,Hold,112.66,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30646.636,30646.636,646.636,30547.57215,30000,2.155%,1.825%,0.33%
20190311,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVC,Entertainment,DIS,Buy,113.33,89.0,83.991,170.361,10170.361,[5]SVR,Entertainment,DIS,Hold,113.33,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,10463.81,30636.550000000003,636.55,30728.47215,30000,2.122%,2.428%,-0.306%
20190312,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,113.45,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,113.45,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,30760.872150000003,30000,2.159%,2.536%,-0.377%
20190313,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,112.74,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,112.74,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,30569.172150000002,30000,2.159%,1.897%,0.262%
20190314,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,113.12,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,113.12,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,30671.772150000004,30000,2.159%,2.239%,-0.08%
20190315,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,111.66,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,111.66,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,30277.57215,30000,2.159%,0.925%,1.234%
20190318,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,111.58,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,30255.97215,30000,2.159%,0.853%,1.306%
20190319,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,108.98,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,29553.97215,30000,2.159%,-1.487%,3.646%
20190320,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,108.77,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,29497.272149999997,30000,2.159%,-1.676%,3.835%
20190321,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,107.02,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,29024.772149999997,30000,2.159%,-3.251%,5.41%
20190322,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVR,Entertainment,DIS,Hold,107.18,0,10295.828,295.828,10295.828,CAT,Entertainment,DIS,30647.811999999998,30647.811999999998,647.8119999999999,29067.97215,30000,2.159%,-3.107%,5.266%
20190325,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Buy,108.81,93.0,51.602,170.932,10170.932,[5]SVR,Entertainment,DIS,Buy,108.81,94,62.574,290.714,10290.714,CAT,Entertainment,DIS,10290.168000000001,30637.638,637.6379999999999,29508.07215,30000,2.125%,-1.64%,3.765%
20190326,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,109.12,93.0,51.602,199.762,10199.762,[5]SVR,Entertainment,DIS,Hold,109.12,94,62.574,319.854,10319.854,CAT,Entertainment,DIS,136.934,30690.534,690.534,29591.772150000004,30000,2.302%,-1.361%,3.663%
20190327,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Hold,109.27,93.0,51.602,213.712,10213.712,[5]SVR,Entertainment,DIS,Hold,109.27,94,62.574,333.954,10333.954,CAT,Entertainment,DIS,136.934,30732.534,732.534,29632.272149999997,30000,2.442%,-1.226%,3.668%
20190328,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,110.21,93.0,51.602,301.132,10301.132,[5]SVR,Entertainment,DIS,Hold,110.21,94,62.574,422.314,10422.314,CAT,Entertainment,DIS,136.934,30995.733999999997,995.7340000000002,29886.07215,30000,3.319%,-0.38%,3.699%
20190329,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Hold,110.24,93.0,51.602,303.922,10303.922,[5]SVR,Entertainment,DIS,Hold,110.24,94,62.574,425.134,10425.134,CAT,Entertainment,DIS,136.934,31004.134,1004.134,29894.172150000002,30000,3.347%,-0.353%,3.7%
20190401,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Hold,111.78,93.0,51.602,447.142,10447.142,[5]SVR,Entertainment,DIS,Hold,111.78,94,62.574,569.894,10569.894,CAT,Entertainment,DIS,136.934,31435.334000000003,1435.334,30309.97215,30000,4.784%,1.033%,3.751%
20190402,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Hold,111.34,93.0,51.602,406.222,10406.222,[5]SVR,Entertainment,DIS,Hold,111.34,94,62.574,528.534,10528.534,CAT,Entertainment,DIS,136.934,31312.134,1312.134,30191.172150000002,30000,4.374%,0.637%,3.737%
20190403,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Hold,111.87,93.0,51.602,455.512,10455.512,[5]SVR,Entertainment,DIS,Hold,111.87,94,62.574,578.354,10578.354,CAT,Entertainment,DIS,136.934,31460.534,1460.534,30334.272150000004,30000,4.868%,1.114%,3.754%
20190404,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Hold,113.58,93.0,51.602,614.542,10614.542,[5]SVR,Entertainment,DIS,Hold,113.58,94,62.574,739.094,10739.094,CAT,Entertainment,DIS,136.934,31939.333999999995,1939.334,30795.97215,30000,6.464%,2.653%,3.811%
20190405,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,113.61,93.0,51.602,617.332,10617.332,[5]SVR,Entertainment,DIS,Hold,113.61,94,62.574,741.914,10741.914,CAT,Entertainment,DIS,136.934,31947.734,1947.7340000000002,30804.07215,30000,6.492%,2.68%,3.812%
20190408,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Hold,114.22,93.0,51.602,674.062,10674.062,[5]SVR,Entertainment,DIS,Hold,114.22,94,62.574,799.254,10799.254,CAT,Entertainment,DIS,136.934,32118.534,2118.534,30968.772149999997,30000,7.062%,3.229%,3.833%
20190409,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Hold,116.16,93.0,51.602,854.482,10854.482,[5]SVR,Entertainment,DIS,Hold,116.16,94,62.574,981.614,10981.614,CAT,Entertainment,DIS,136.934,32661.734000000004,2661.734,31492.57215,30000,8.872%,4.975%,3.897%
20190410,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Hold,116.31,93.0,51.602,868.432,10868.432,[5]SVR,Entertainment,DIS,Hold,116.31,94,62.574,995.714,10995.714,CAT,Entertainment,DIS,136.934,32703.734,2703.734,31533.07215,30000,9.012%,5.11%,3.902%
20190411,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Hold,126.36,93.0,51.602,1803.082,11803.082,[5]SVR,Entertainment,DIS,Hold,126.36,94,62.574,1940.414,11940.414,CAT,Entertainment,DIS,136.934,35517.734,5517.734,34246.57215,30000,18.392%,14.155%,4.237%
20190412,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Hold,129.46,93.0,51.602,2091.382,12091.382,[5]SVR,Entertainment,DIS,Hold,129.46,94,62.574,2231.814,12231.814,CAT,Entertainment,DIS,136.934,36385.734,6385.734,35083.57215000001,30000,21.286%,16.945%,4.341%
20190415,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,130.16,93.0,51.602,2156.482,12156.482,[5]SVR,Entertainment,DIS,Hold,130.16,94,62.574,2297.614,12297.614,CAT,Entertainment,DIS,136.934,36581.734000000004,6581.734,35272.57215,30000,21.939%,17.575%,4.364%
20190416,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,128.24,93.0,51.602,1977.922,11977.922,[5]SVR,Entertainment,DIS,Hold,128.24,94,62.574,2117.134,12117.134,CAT,Entertainment,DIS,136.934,36044.134,6044.134,34754.17215,30000,20.147%,15.847%,4.3%
20190417,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,130.18,93.0,51.602,2158.342,12158.342,[5]SVR,Entertainment,DIS,Hold,130.18,94,62.574,2299.494,12299.494,CAT,Entertainment,DIS,136.934,36587.334,6587.334000000001,35277.97215,30000,21.958%,17.593%,4.365%
20190418,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,130.31,93.0,51.602,2170.432,12170.432,[5]SVR,Entertainment,DIS,Hold,130.31,94,62.574,2311.714,12311.714,CAT,Entertainment,DIS,136.934,36623.734,6623.734,35313.07215,30000,22.079%,17.71%,4.369%
20190422,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Hold,131.78,93.0,51.602,2307.142,12307.142,[5]SVR,Entertainment,DIS,Hold,131.78,94,62.574,2449.894,12449.894,CAT,Entertainment,DIS,136.934,37035.334,7035.333999999999,35709.97215,30000,23.451%,19.033%,4.418%
20190423,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Hold,131.5,93.0,51.602,2281.102,12281.102,[5]SVR,Entertainment,DIS,Hold,131.5,94,62.574,2423.574,12423.574,CAT,Entertainment,DIS,136.934,36956.934,6956.933999999999,35634.37215,30000,23.19%,18.781%,4.409%
20190424,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Hold,133.73,93.0,51.602,2488.492,12488.492,[5]SVR,Entertainment,DIS,Hold,133.73,94,62.574,2633.194,12633.194,CAT,Entertainment,DIS,136.934,37581.334,7581.334000000001,36236.47215,30000,25.271%,20.788%,4.483%
20190425,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,Hold,137.03,93.0,51.602,2795.392,12795.392,[5]SVR,Entertainment,DIS,Hold,137.03,94,62.574,2943.394,12943.394,CAT,Entertainment,DIS,136.934,38505.334,8505.333999999999,37127.47215,30000,28.351%,23.758%,4.593%
20190426,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,Hold,140.47,93.0,51.602,3115.312,13115.312,[5]SVR,Entertainment,DIS,Hold,140.47,94,62.574,3266.754,13266.754,CAT,Entertainment,DIS,136.934,39468.534,9468.534,38056.27215,30000,31.562%,26.854%,4.708%
20190429,Hold,137.44,93.0,22.758,2804.678,12804.678,[5]SVC,Entertainment,DIS,Hold,137.44,93.0,51.602,2833.522,12833.522,[5]SVR,Entertainment,DIS,Hold,137.44,94,62.574,2981.934,12981.934,CAT,Entertainment,DIS,136.934,38620.134,8620.134,37238.17215,30000,28.734%,24.127%,4.607%
20190430,Sell,135.83,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,Sell,135.83,0.0,12677.476,2677.476,12677.476,[5]SVR,Entertainment,DIS,Sell,135.83,0,12824.21,2824.21,12824.21,CAT,Entertainment,DIS,38150.318,38150.318,8150.318,36803.47215,30000,27.168%,22.678%,4.489%
20190501,Hold,133.75,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,Hold,133.75,0.0,12677.476,2677.476,12677.476,[5]SVR,Entertainment,DIS,Hold,133.75,0,12824.21,2824.21,12824.21,CAT,Entertainment,DIS,38150.318,38150.318,8150.318,36241.87215,30000,27.168%,20.806%,6.361%
