,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35840.214,5840.214,35962.8722185,30000,19.467%,19.876%,-0.409%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35778.31,5778.3099999999995,35522.2042185,30000,19.261%,18.407%,0.854%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35770.134,5770.134,32937.0522185,30000,19.234%,9.79%,9.444%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35855.252,5855.252,33788.9632185,30000,19.518%,12.63%,6.888%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35830.578,5830.5779999999995,33407.470218500006,30000,19.435%,11.358%,8.077%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35885.474,5885.474,33271.6222185,30000,19.618%,10.905%,8.713%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35895.11,5895.110000000001,33049.9842185,30000,19.65%,10.167%,9.484%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,35921.244,5921.244000000001,33027.047218499996,30000,19.737%,10.09%,9.647%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,36115.132,6115.132,33300.5032185,30000,20.384%,11.002%,9.382%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25350.406000000003,36128.856,6128.856,33516.5212185,30000,20.43%,11.722%,8.708%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,12925.016,36090.818,6090.818,33445.7552185,30000,20.303%,11.486%,8.817%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,12925.016,36046.776,6046.776,33288.4162185,30000,20.156%,10.961%,9.195%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,35794.148,35794.148,5794.148,32949.5202185,30000,19.314%,9.832%,9.482%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,35794.148,35794.148,5794.148,33674.5262185,30000,19.314%,12.248%,7.065%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,25063.356,35788.784999999996,5788.785,33542.5472185,30000,19.296%,11.808%,7.487%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,411.116,35831.377,5831.377,33869.6352185,30000,19.438%,12.899%,6.539%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,411.116,35913.39,5913.389999999999,33960.9222185,30000,19.711%,13.203%,6.508%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,411.116,36504.063,6504.063,34468.299218500004,30000,21.68%,14.894%,6.786%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,11120.177000000001,36539.307,6539.307000000001,34471.7982185,30000,21.798%,14.906%,6.892%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,11120.177000000001,36616.357,6616.357,34559.22221850001,30000,22.055%,15.197%,6.857%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,23929.39,36368.08,6368.08,34266.7892185,30000,21.227%,14.223%,7.004%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,407.54499999999996,36745.725000000006,6745.725,35229.2362185,30000,22.486%,17.431%,5.055%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,12524.693,35310.303,5310.303,33968.3762185,30000,17.701%,13.228%,4.473%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,24451.525999999998,35149.486,5149.486,33673.5942185,30000,17.165%,12.245%,4.92%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,35111.114,35111.114,5111.114,33529.2422185,30000,17.037%,11.764%,5.273%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,35111.114,35111.114,5111.114,33280.8392185,30000,17.037%,10.936%,6.101%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,35111.114,35111.114,5111.114,33956.6242185,30000,17.037%,13.189%,3.848%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,11188.258,35099.158,5099.158,33986.27721850001,30000,16.997%,13.288%,3.71%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,480.59200000000004,35081.456,5081.456,34204.477218500004,30000,16.938%,14.015%,2.923%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,480.59200000000004,35564.86,5564.860000000001,34636.0932185,30000,18.55%,15.454%,3.096%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,480.59200000000004,35194.342,5194.342000000001,34316.9562185,30000,17.314%,14.39%,2.925%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,12581.579,34975.753000000004,4975.753000000001,34103.70721850001,30000,16.586%,13.679%,2.907%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,34910.656,34910.656,4910.656,34039.115218499996,30000,16.369%,13.464%,2.905%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,34910.656,34910.656,4910.656,34176.017218500005,30000,16.369%,13.92%,2.449%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,34910.656,34910.656,4910.656,34236.2492185,30000,16.369%,14.121%,2.248%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,10906.339,34898.659,4898.659,33843.466218500005,30000,16.329%,12.812%,3.517%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,10906.339,34560.739,4560.739,33729.7082185,30000,15.202%,12.432%,2.77%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,23130.024,34618.623999999996,4618.624,33734.485218500005,30000,15.395%,12.448%,2.947%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,33640.3402185,30000,15.277%,12.134%,3.143%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,33215.057218500006,30000,15.277%,10.717%,4.56%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,33232.1032185,30000,15.277%,10.774%,4.503%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,70.596,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,32623.8682185,30000,15.277%,8.746%,6.531%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,71.019,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,357.73,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,32602.1192185,30000,15.277%,8.674%,6.603%
20190507,Hold,349.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,70.707,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,349.37,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,32068.255218500002,30000,15.277%,6.894%,8.383%
20190508,Hold,348.43,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,70.548,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,348.43,0,12260.183,2260.183,12260.183,XGB,Airline,BA,34583.134999999995,34583.134999999995,4583.135,31988.772218500002,30000,15.277%,6.629%,8.648%
