,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190211,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,Hold,65.964,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,29139.797,29139.797,-860.203,31012.176043,30000,-2.867%,3.374%,-6.241%
20190212,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,Hold,65.88,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,19864.117,29135.162000000004,-864.838,31292.824043,30000,-2.883%,4.309%,-7.192%
20190213,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,Buy,66.926,146,47.089,-181.715,9818.285,CAT,Retail,TGT,111.07499999999999,29154.69,-845.31,31652.090043000004,30000,-2.818%,5.507%,-8.325%
20190214,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,Hold,67.7,146,47.089,-68.711,9931.289,CAT,Retail,TGT,111.07499999999999,29996.99,-3.009999999999991,32602.002043000008,30000,-0.01%,8.673%,-8.683%
20190215,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,Hold,68.647,146,47.089,69.551,10069.551,CAT,Retail,TGT,111.07499999999999,29909.589999999997,-90.41000000000001,32472.868043000002,30000,-0.301%,8.243%,-8.544%
20190219,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,Hold,69.118,146,47.089,138.317,10138.317,CAT,Retail,TGT,111.07499999999999,30103.414999999997,103.41500000000002,32682.741043,30000,0.345%,8.942%,-8.598%
20190220,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,Hold,68.486,146,47.089,46.045,10046.045,CAT,Retail,TGT,111.07499999999999,29992.924999999996,-7.074999999999974,32573.919043000005,30000,-0.024%,8.58%,-8.603%
20190221,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,Hold,67.969,146,47.089,-29.437,9970.563,CAT,Retail,TGT,19833.569,29757.042999999998,-242.957,32328.232043,30000,-0.81%,7.761%,-8.571%
20190222,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,Hold,68.555,146,47.089,56.119,10056.119,CAT,Retail,TGT,10220.705,29837.795,-162.205,32840.456043000006,30000,-0.541%,9.468%,-10.009%
20190225,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,Hold,68.639,146,47.089,68.383,10068.383,CAT,Retail,TGT,125.727,29605.586000000003,-394.41399999999993,32581.882043,30000,-1.315%,8.606%,-9.921%
20190226,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,68.064,146,47.089,-15.567,9984.433,CAT,Retail,TGT,19373.042,29310.386000000002,-689.614,32263.821043000004,30000,-2.299%,7.546%,-9.845%
20190227,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,68.826,146,47.089,95.685,10095.685,CAT,Retail,TGT,9319.422,29416.614,-583.386,32405.149042999998,30000,-1.945%,8.017%,-9.962%
20190228,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,Hold,69.267,146,47.089,160.071,10160.071,CAT,Retail,TGT,9319.422,29545.386000000002,-454.61400000000003,32632.294043,30000,-1.515%,8.774%,-10.29%
20190301,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,Hold,69.138,146,47.089,141.237,10141.237,CAT,Retail,TGT,84.007,29503.103000000003,-496.89700000000005,32713.299043000006,30000,-1.656%,9.044%,-10.701%
20190304,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,Hold,71.999,146,47.089,558.943,10558.943,CAT,Retail,TGT,84.007,30230.885000000002,230.88499999999988,33473.456043,30000,0.77%,11.578%,-10.809%
20190305,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,Hold,72.31,146,47.089,604.349,10604.349,CAT,Retail,TGT,84.007,30322.167,322.16700000000003,33570.743043,30000,1.074%,11.902%,-10.829%
20190306,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,71.848,146,47.089,536.897,10536.897,CAT,Retail,TGT,8907.368,29886.984,-113.01599999999996,33070.764043,30000,-0.377%,10.236%,-10.613%
20190307,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,Hold,71.424,146,47.089,474.993,10474.993,CAT,Retail,TGT,8907.368,29763.176,-236.824,32556.567043000003,30000,-0.789%,8.522%,-9.311%
20190308,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,Hold,71.368,146,47.089,466.817,10466.817,CAT,Retail,TGT,83.967,29742.414999999997,-257.5849999999998,32956.293043000005,30000,-0.859%,9.854%,-10.713%
20190311,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,Sell,71.951,0,10546.683,546.683,10546.683,CAT,Retail,TGT,10583.561000000002,30527.967,527.967,33888.122043,30000,1.76%,12.96%,-11.201%
20190312,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,Hold,71.782,0,10546.683,546.683,10546.683,CAT,Retail,TGT,10583.561000000002,30606.253,606.2529999999999,33960.083043000006,30000,2.021%,13.2%,-11.179%
20190313,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,Buy,72.158,146,6.347,541.415,10541.415,CAT,Retail,TGT,43.225,30944.403,944.403,34425.958043000006,30000,3.148%,14.753%,-11.605%
20190314,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,Sell,72.224,0,10545.779,545.779,10545.779,CAT,Retail,TGT,10582.657000000001,30859.655,859.655,34327.058043000005,30000,2.866%,14.424%,-11.558%
20190315,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,Buy,72.403,145,42.095,540.53,10540.53,CAT,Retail,TGT,78.973,31100.266000000003,1100.266,34648.464043,30000,3.668%,15.495%,-11.827%
20190318,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,Hold,73.731,145,42.095,733.09,10733.09,CAT,Retail,TGT,78.973,31584.994,1584.9940000000001,35180.332043,30000,5.283%,17.268%,-11.984%
20190319,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,Hold,73.825,145,42.095,746.72,10746.72,CAT,Retail,TGT,78.973,31852.9,1852.8999999999999,35500.490043000005,30000,6.176%,18.335%,-12.159%
20190320,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,Sell,73.607,0,10709.773,709.773,10709.773,CAT,Retail,TGT,10746.651,31693.801,1693.801,35323.454043000005,30000,5.646%,17.745%,-12.099%
20190321,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,Buy,74.5,143,50.947,704.447,10704.447,CAT,Retail,TGT,87.825,32258.305,2258.3050000000003,36132.651043000005,30000,7.528%,20.442%,-12.914%
20190322,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Sell,73.712,0,10586.492,586.492,10586.492,CAT,Retail,TGT,31606.475,31606.475,1606.475,35393.74804300001,30000,5.355%,17.979%,-12.624%
20190325,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,74.51,0,10586.492,586.492,10586.492,CAT,Retail,TGT,31606.475,31606.475,1606.475,35896.34304300001,30000,5.355%,19.654%,-14.3%
20190326,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Buy,75.003,141,5.781,581.204,10581.204,CAT,Retail,TGT,10294.972,31595.824,1595.824,35937.881043,30000,5.319%,19.793%,-14.474%
20190327,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,Hold,75.387,141,5.781,635.348,10635.348,CAT,Retail,TGT,10294.972,31704.879999999997,1704.88,36032.401043000005,30000,5.683%,20.108%,-14.425%
20190328,Hold,75.998,143.0,26.836,894.55,10894.55,[5]SVR,Retail,TGT,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,Hold,75.998,141,5.781,721.499,10721.499,CAT,Retail,TGT,45.076,31873.281,1873.281,36391.090043000004,30000,6.244%,21.304%,-15.059%
20190329,Hold,75.879,143.0,26.836,877.533,10877.533,[5]SVR,Retail,TGT,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,Hold,75.879,141,5.781,704.72,10704.72,CAT,Retail,TGT,45.076,32029.326,2029.326,36588.688043,30000,6.764%,21.962%,-15.198%
20190401,Sell,74.926,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,Sell,74.926,0,10565.065,565.065,10565.065,CAT,Retail,TGT,21313.421000000002,31747.348000000005,1747.3480000000002,36291.456043000006,30000,5.824%,20.972%,-15.147%
20190402,Hold,75.058,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,Hold,75.058,0,10565.065,565.065,10565.065,CAT,Retail,TGT,21313.421000000002,31846.276000000005,1846.276,36454.764043,30000,6.154%,21.516%,-15.362%
20190403,Hold,74.529,0.0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,Hold,74.529,0,10565.065,565.065,10565.065,CAT,Retail,TGT,21313.421000000002,32016.194000000003,2016.194,36500.23104300001,30000,6.721%,21.667%,-14.947%
20190404,Buy,76.3,140.0,48.556,730.556,10730.556,[5]SVR,Retail,TGT,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,Buy,76.3,138,30.4,559.8,10559.8,CAT,Retail,TGT,91.41499999999999,32118.943,2118.943,37191.097043,30000,7.063%,23.97%,-16.907%
20190405,Hold,76.16,140.0,48.556,710.956,10710.956,[5]SVR,Retail,TGT,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,Hold,76.16,138,30.4,540.48,10540.48,CAT,Retail,TGT,91.41499999999999,32063.993,2063.993,37127.747043,30000,6.88%,23.759%,-16.879%
20190408,Hold,76.414,140.0,48.556,746.516,10746.516,[5]SVR,Retail,TGT,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,Hold,76.414,138,30.4,575.532,10575.532,CAT,Retail,TGT,91.41499999999999,32175.824999999997,2175.8250000000003,37257.681043000004,30000,7.253%,24.192%,-16.94%
20190409,Sell,76.178,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,Sell,76.178,0,10537.708,537.708,10537.708,CAT,Retail,TGT,32025.542999999998,32025.542999999998,2025.5430000000001,37099.385043,30000,6.752%,23.665%,-16.913%
20190410,Hold,75.959,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,Hold,75.959,0,10537.708,537.708,10537.708,CAT,Retail,TGT,21269.218,32020.167999999998,2020.1680000000001,37240.696043,30000,6.734%,24.136%,-17.402%
20190411,Hold,76.244,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.244,0,10537.708,537.708,10537.708,CAT,Retail,TGT,32064.942000000003,32064.942000000003,2064.942,37392.440043,30000,6.883%,24.641%,-17.758%
20190412,Hold,76.093,0.0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.093,0,10537.708,537.708,10537.708,CAT,Retail,TGT,32064.942000000003,32064.942000000003,2064.942,37105.495043,30000,6.883%,23.685%,-16.802%
20190415,Buy,77.553,138.0,0.478,702.792,10702.792,[5]SVR,Retail,TGT,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Buy,77.553,135,62.818,532.473,10532.473,CAT,Retail,TGT,10882.385999999999,32054.354999999996,2054.355,37321.26904300001,30000,6.848%,24.404%,-17.556%
20190416,Hold,77.561,138.0,0.478,703.896,10703.896,[5]SVR,Retail,TGT,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.561,135,62.818,533.553,10533.553,CAT,Retail,TGT,10882.385999999999,32056.539,2056.5389999999998,37556.38304300001,30000,6.855%,25.188%,-18.333%
20190417,Hold,77.9,138.0,0.478,750.678,10750.678,[5]SVR,Retail,TGT,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.9,135,62.818,579.318,10579.318,CAT,Retail,TGT,10882.385999999999,32149.086,2149.0860000000002,37517.482043,30000,7.164%,25.058%,-17.895%
20190418,Hold,77.203,138.0,0.478,654.492,10654.492,[5]SVR,Retail,TGT,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.203,135,62.818,485.223,10485.223,CAT,Retail,TGT,10882.385999999999,31958.805,1958.8049999999998,37146.480043,30000,6.529%,23.822%,-17.292%
20190422,Sell,76.847,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Sell,76.847,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,37291.313043,30000,6.17%,24.304%,-18.134%
20190423,Hold,76.873,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,76.873,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,37446.55904300001,30000,6.17%,24.822%,-18.651%
20190424,Hold,77.929,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,77.929,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,37665.737043,30000,6.17%,25.552%,-19.382%
20190425,Hold,72.59,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,72.59,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,35385.255043000005,30000,6.17%,17.951%,-11.78%
20190426,Hold,73.816,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.816,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,35604.948043000004,30000,6.17%,18.683%,-12.513%
20190429,Hold,73.477,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.477,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,35472.351043,30000,6.17%,18.241%,-12.071%
20190430,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,73.232,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,35754.717043,30000,6.17%,19.182%,-13.012%
20190501,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,44.966,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,Hold,71.613,0,10431.976,431.976,10431.976,CAT,Retail,TGT,31851.128000000004,31851.128000000004,1851.1280000000002,35092.162043000004,30000,6.17%,16.974%,-10.803%
