,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200219,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,77.983,149.0,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,Sell,113.25,0,10247.335,247.335,10247.335,CAT,Retail,TGT,20177.353,31796.82,1796.8200000000002,31589.393184,30000,5.989%,5.298%,0.691%
20200220,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,75.846,149.0,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,Buy,114.1,89,87.358,242.258,10242.258,CAT,Retail,TGT,10017.376,31473.33,1473.3300000000002,31385.149184,30000,4.911%,4.617%,0.294%
20200221,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Sell,67.369,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Sell,110.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29911.055,29911.055,-88.945,29469.125184,30000,-0.296%,-1.77%,1.473%
20200224,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,68.89,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,110.56,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29911.055,29911.055,-88.945,29667.097184,30000,-0.296%,-1.11%,0.813%
20200225,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,65.336,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,108.61,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29911.055,29911.055,-88.945,28765.699184,30000,-0.296%,-4.114%,3.818%
20200226,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,63.587,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,104.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29911.055,29911.055,-88.945,27854.441184000003,30000,-0.296%,-7.152%,6.855%
20200227,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,60.376,0.0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,Hold,98.951,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29911.055,29911.055,-88.945,26349.126184,30000,-0.296%,-12.17%,11.873%
20200228,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Buy,69.08,145.0,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,Hold,100.1,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,19889.447,29906.047000000002,-93.953,27951.057183999998,30000,-0.313%,-6.83%,6.517%
20200302,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,69.521,145.0,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,Hold,108.43,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,10017.383000000002,29965.058,-34.94199999999999,29413.609184,30000,-0.116%,-1.955%,1.838%
20200303,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Sell,67.412,0.0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,Hold,103.6,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,29210.122,29210.122,-789.8779999999999,28265.341184,30000,-2.633%,-5.782%,3.149%
20200304,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Buy,68.98,141.0,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,Hold,102.28,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,10064.613000000001,29200.553,-799.4469999999999,28298.917184000005,30000,-2.665%,-5.67%,3.005%
20200305,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Sell,66.382,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,100.85,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28693.357,28693.357,-1306.6429999999998,27639.231184,30000,-4.355%,-7.869%,3.514%
20200306,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,59.85,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,96.589,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28693.357,28693.357,-1306.6429999999998,25869.460184000003,30000,-4.355%,-13.768%,9.413%
20200309,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,63.998,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,102.83,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28693.357,28693.357,-1306.6429999999998,27583.683184,30000,-4.355%,-8.054%,3.699%
20200310,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,63.727,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,102.66,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,19449.337,28688.737,-1311.263,27511.391184,30000,-4.371%,-8.295%,3.924%
20200311,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,56.245,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,96.085,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28092.664,28092.664,-1907.336,25201.282183999996,30000,-6.358%,-15.996%,9.638%
20200312,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,57.502,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,93.578,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28092.664,28092.664,-1907.336,24986.247184000003,30000,-6.358%,-16.713%,10.355%
20200313,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,52.994,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,89.647,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,19392.557,28088.316000000003,-1911.684,23599.474184000002,30000,-6.372%,-21.335%,14.963%
20200316,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,50.123,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,92.096,0,9948.075,-51.925,9948.075,CAT,Retail,TGT,28321.402000000002,28321.402000000002,-1678.5979999999997,23543.355184,30000,-5.595%,-21.522%,15.927%
20200317,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,49.917,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Buy,95.795,103,76.257,-56.858,9943.142,CAT,Retail,TGT,9536.195,28312.015,-1687.985,24127.716184,30000,-5.627%,-19.574%,13.948%
20200318,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,50.384,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Sell,99.459,0,10315.411,315.411,10315.411,CAT,Retail,TGT,19775.349000000002,29025.036,-974.9639999999999,24815.258184,30000,-3.25%,-17.282%,14.033%
20200319,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,54.633,0.0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,Hold,96.142,0,10315.411,315.411,10315.411,CAT,Retail,TGT,28712.084000000003,28712.084000000003,-1287.9159999999997,24949.657184000003,30000,-4.293%,-16.834%,12.541%
20200320,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,51.322,183.0,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,Hold,93.482,0,10315.411,315.411,10315.411,CAT,Retail,TGT,19315.462,28707.388,-1292.6119999999999,23969.055184,30000,-4.309%,-20.103%,15.794%
20200323,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,57.13,183.0,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,Hold,96.955,0,10315.411,315.411,10315.411,CAT,Retail,TGT,19315.462,29770.252,-229.74799999999988,25489.942184,30000,-0.766%,-15.034%,14.268%
20200324,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,63.315,183.0,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,Hold,95.969,0,10315.411,315.411,10315.411,CAT,Retail,TGT,10385.882,30897.644,897.6440000000002,26327.250183999997,30000,2.992%,-12.242%,15.235%
20200325,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.35,183.0,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,Hold,88.485,0,10315.411,315.411,10315.411,CAT,Retail,TGT,18610.873,30203.923000000003,203.92299999999994,25083.092184,30000,0.68%,-16.39%,17.069%
20200326,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,62.371,183.0,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,Hold,91.487,0,10315.411,315.411,10315.411,CAT,Retail,TGT,18610.873,30024.766,24.765999999999792,25425.828183999998,30000,0.083%,-15.247%,15.33%
20200327,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.703,183.0,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,Hold,93.121,0,10315.411,315.411,10315.411,CAT,Retail,TGT,18610.873,30268.522,268.5219999999999,25914.490184,30000,0.895%,-13.618%,14.513%
20200330,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,66.662,183.0,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,Hold,92.251,0,10315.411,315.411,10315.411,CAT,Retail,TGT,18610.873,30810.019,810.0189999999998,26248.558184,30000,2.7%,-12.505%,15.205%
20200331,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,63.775,183.0,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,Hold,88.728,0,10315.411,315.411,10315.411,CAT,Retail,TGT,18610.873,30281.698,281.6979999999998,25192.523184,30000,0.939%,-16.025%,16.964%
20200401,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Sell,60.936,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,91.273,0,10315.411,315.411,10315.411,CAT,Retail,TGT,21537.908000000003,29752.478000000003,-247.522,25157.620184,30000,-0.825%,-16.141%,15.316%
20200402,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,63.355,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,90.557,0,10315.411,315.411,10315.411,CAT,Retail,TGT,21537.908000000003,29688.038,-311.9619999999998,25429.926184000004,30000,-1.04%,-15.234%,14.194%
20200403,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,63.673,0.0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,Hold,90.258,0,10315.411,315.411,10315.411,CAT,Retail,TGT,21537.908000000003,29661.128,-338.8719999999999,25431.509184000002,30000,-1.13%,-15.228%,14.099%
20200406,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,69.18,161.0,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,Buy,95.611,107,79.919,310.296,10310.296,CAT,Retail,TGT,158.86700000000002,30132.214,132.21399999999988,27217.594184,30000,0.441%,-9.275%,9.715%
20200407,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,65.714,161.0,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,Hold,97.16,107,79.919,476.039,10476.039,CAT,Retail,TGT,158.86700000000002,29879.341,-120.65899999999988,26914.785184,30000,-0.402%,-10.284%,9.882%
20200408,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,67.86,161.0,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,Hold,98.753,107,79.919,646.49,10646.49,CAT,Retail,TGT,158.86700000000002,30538.667999999998,538.668,27528.468183999998,30000,1.796%,-8.238%,10.034%
20200409,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,65.0,161.0,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,Hold,100.89,107,79.919,875.149,10875.149,CAT,Retail,TGT,158.86700000000002,30499.197,499.197,27422.027184000002,30000,1.664%,-8.593%,10.257%
20200413,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,68.607,161.0,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,Hold,105.04,107,79.919,1319.199,11319.199,CAT,Retail,TGT,158.86700000000002,31897.474000000002,1897.4740000000002,28699.411184000004,30000,6.325%,-4.335%,10.66%
20200414,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,69.154,161.0,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,Hold,105.31,107,79.919,1348.089,11348.089,CAT,Retail,TGT,158.86700000000002,32038.731,2038.731,28833.115184000002,30000,6.796%,-3.89%,10.685%
20200415,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,71.62,161.0,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,Hold,103.6,107,79.919,1165.119,11165.119,CAT,Retail,TGT,158.86700000000002,32098.887000000002,2098.8869999999997,28947.037184,30000,6.996%,-3.51%,10.506%
20200416,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,74.343,161.0,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,Hold,107.38,107,79.919,1569.579,11569.579,CAT,Retail,TGT,158.86700000000002,33281.95,3281.95,30019.423184000003,30000,10.94%,0.065%,10.875%
20200417,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Hold,71.66,161.0,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,Hold,108.93,107,79.919,1735.429,11735.429,CAT,Retail,TGT,158.86700000000002,33155.337,3155.3370000000004,29843.627184000004,30000,10.518%,-0.521%,11.039%
20200420,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,70.431,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Sell,104.83,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,32133.771999999997,32133.771999999997,2133.772,28959.829184000002,30000,7.113%,-3.467%,10.58%
20200421,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,69.162,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,104.76,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,32133.771999999997,32133.771999999997,2133.772,28742.561184000006,30000,7.113%,-4.191%,11.304%
20200422,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,71.81,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,97.502,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,32133.771999999997,32133.771999999997,2133.772,27959.451184,30000,7.113%,-6.802%,13.914%
20200423,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,70.753,0.0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,Hold,101.17,0,11291.121,1291.121,11291.121,CAT,Retail,TGT,32133.771999999997,32133.771999999997,2133.772,28400.773184,30000,7.113%,-5.331%,12.443%
20200424,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Buy,73.593,154.0,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,Buy,105.23,107,25.881,1285.491,11285.491,CAT,Retail,TGT,54.109,32117.741,2117.741,29538.873184000004,30000,7.059%,-1.537%,8.596%
20200427,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,75.593,154.0,22.892,1664.214,11664.214,[5]SVR,Semiconductors,NVDA,Hold,107.97,107,25.881,1578.671,11578.671,CAT,Retail,TGT,54.109,32965.521,2965.5209999999997,30320.453184000005,30000,9.885%,1.068%,8.817%
20200428,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Hold,74.036,154.0,22.892,1424.436,11424.436,[5]SVR,Semiconductors,NVDA,Hold,109.88,107,25.881,1783.041,11783.041,CAT,Retail,TGT,54.109,33102.013,3102.013,30387.189184,30000,10.34%,1.291%,9.049%
20200429,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,Hold,73.918,154.0,22.892,1406.264,11406.264,[5]SVR,Semiconductors,NVDA,Hold,107.55,107,25.881,1533.731,11533.731,CAT,Retail,TGT,54.109,32624.831,2624.831,29978.963184,30000,8.749%,-0.07%,8.82%
