,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Hold,1670.5,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,63.098,0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,Hold,66.291,152,12.708,88.94,10088.94,[5]SVR,Retail,TGT,19984.565,30060.797,60.797,31150.468191500004,30000,0.203%,3.835%,-3.632%
20190125,Hold,1643.59,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,62.307,163,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,Hold,67.195,152,12.708,226.348,10226.348,[5]SVR,Retail,TGT,9823.446,30193.127,193.127,30999.6301915,30000,0.644%,3.332%,-2.688%
20190128,Hold,1631.27,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.068,163,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,Hold,67.289,152,12.708,240.636,10240.636,[5]SVR,Retail,TGT,9823.446,30331.458,331.45799999999997,31066.794191500005,30000,1.105%,3.556%,-2.451%
20190129,Hold,1623.0,0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,63.173,163,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,Hold,67.457,152,12.708,266.172,10266.172,[5]SVR,Retail,TGT,9823.446,30374.108999999997,374.10900000000004,31060.980191500006,30000,1.247%,3.537%,-2.29%
20190130,Buy,1692.85,5,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,64.181,163,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,Hold,67.466,152,12.708,267.54,10267.54,[5]SVR,Retail,TGT,1354.9640000000002,30535.549,535.549,31648.8211915,30000,1.785%,5.496%,-3.711%
20190131,Hold,1638.88,5,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,64.565,163,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,Hold,68.119,152,12.708,366.796,10366.796,[5]SVR,Retail,TGT,1354.9640000000002,30427.547,427.547,31491.266191500003,30000,1.425%,4.971%,-3.546%
20190201,Sell,1623.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.036,163,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,Sell,66.439,0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,19559.586,29997.453999999998,-2.546000000000049,31044.4121915,30000,-0.008%,3.481%,-3.49%
20190204,Hold,1643.34,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,63.786,0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,Buy,67.839,148,61.194,101.366,10101.366,[5]SVR,Retail,TGT,19906.313,29946.485,-53.51500000000003,31344.752191500003,30000,-0.178%,4.483%,-4.661%
20190205,Hold,1670.75,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Buy,65.507,158,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,Hold,67.765,148,61.194,90.414,10090.414,[5]SVR,Retail,TGT,9551.032,29930.358,-69.64200000000004,31783.280191500002,30000,-0.232%,5.944%,-6.176%
20190206,Hold,1625.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,64.912,158,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,Sell,67.214,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19493.731,29749.827,-250.17300000000003,31323.503191500007,30000,-0.834%,4.412%,-5.246%
20190207,Hold,1586.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,65.072,158,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,Hold,66.896,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19493.731,29775.107,-224.893,31066.137191500005,30000,-0.75%,3.554%,-4.303%
20190208,Hold,1600.98,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.237,158,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,Hold,66.038,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19493.731,29959.177,-40.82300000000001,31214.701191500004,30000,-0.136%,4.049%,-4.185%
20190211,Hold,1604.0,0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,66.464,158,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,Hold,65.964,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,19493.731,29995.043,-4.957000000000023,31258.885191500005,30000,-0.017%,4.196%,-4.213%
20190212,Buy,1647.0,5,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,66.058,158,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,Hold,65.88,0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,11254.613,29926.777,-73.22299999999998,31436.301191500002,30000,-0.244%,4.788%,-5.032%
20190213,Hold,1624.5,5,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,66.358,158,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,Buy,66.926,149,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,1277.653,29856.691,-143.309,31515.323191500003,30000,-0.478%,5.051%,-5.529%
20190214,Hold,1627.86,5,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,67.324,158,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,Hold,67.7,149,26.933,114.233,10114.233,[5]SVR,Retail,TGT,1277.653,30141.445,141.445,31817.357191500003,30000,0.471%,6.058%,-5.586%
20190215,Sell,1601.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.671,158,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,Hold,68.647,149,26.933,255.336,10255.336,[5]SVR,Retail,TGT,9278.651000000002,30041.072,41.072,31696.478191500006,30000,0.137%,5.655%,-5.518%
20190219,Hold,1630.0,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Sell,66.455,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,69.118,149,26.933,325.515,10325.515,[5]SVR,Retail,TGT,19773.291,30071.873,71.87299999999993,31908.569191500002,30000,0.24%,6.362%,-6.122%
20190220,Hold,1619.85,0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,Hold,68.486,149,26.933,231.347,10231.347,[5]SVR,Retail,TGT,19773.291,29977.705,-22.295000000000044,31733.837191500006,30000,-0.074%,5.779%,-5.854%
20190221,Buy,1623.5,5,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Buy,66.955,157,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,Sell,67.969,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,11256.858,29886.292999999998,-113.707,31772.176191500002,30000,-0.379%,5.907%,-6.286%
20190222,Hold,1641.45,5,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,68.033,157,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,Hold,68.555,0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,11256.858,30145.288999999997,145.289,32150.826191500008,30000,0.484%,7.169%,-6.685%
20190225,Hold,1625.98,5,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,67.182,157,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,Buy,68.639,147,54.272,144.205,10144.205,[5]SVR,Retail,TGT,1161.8799999999999,29929.287000000004,-70.713,31929.928191500003,30000,-0.236%,6.433%,-6.669%
20190226,Hold,1628.18,5,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,67.023,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Sell,68.064,0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,21679.634,29820.534,-179.46600000000004,31826.4591915,30000,-0.598%,6.088%,-6.686%
20190227,Hold,1635.25,5,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,66.367,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Buy,68.826,146,1.057,49.653,10049.653,[5]SVR,Retail,TGT,11626.014,29850.86,-149.14000000000001,31879.617191500005,30000,-0.497%,6.265%,-6.763%
20190228,Hold,1655.13,5,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,66.834,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.267,146,1.057,114.039,10114.039,[5]SVR,Retail,TGT,11626.014,30014.646,14.645999999999972,32145.656191500006,30000,0.049%,7.152%,-7.103%
20190301,Hold,1685.0,5,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,67.172,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,69.138,146,1.057,95.205,10095.205,[5]SVR,Retail,TGT,11626.014,30145.161999999997,145.16199999999998,32360.731191500003,30000,0.484%,7.869%,-7.385%
20190304,Hold,1702.95,5,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,67.36,0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,Hold,71.999,146,1.057,512.911,10512.911,[5]SVR,Retail,TGT,11626.014,30652.618,652.6179999999999,32948.81619150001,30000,2.175%,9.829%,-7.654%
20190305,Hold,1695.97,5,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Buy,67.95,155,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,Hold,72.31,146,1.057,558.317,10558.317,[5]SVR,Retail,TGT,1088.498,30657.857999999997,657.8580000000001,33053.703191500004,30000,2.193%,10.179%,-7.986%
20190306,Sell,1667.37,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,67.37,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.848,146,1.057,490.865,10490.865,[5]SVR,Retail,TGT,19858.309,30348.117,348.117,32713.289191500004,30000,1.16%,9.044%,-7.884%
20190307,Hold,1604.01,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,66.377,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.424,146,1.057,428.961,10428.961,[5]SVR,Retail,TGT,19858.309,30286.213,286.213,32101.7231915,30000,0.954%,7.006%,-6.052%
20190308,Hold,1626.12,0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,65.649,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.368,146,1.057,420.785,10420.785,[5]SVR,Retail,TGT,19858.309,30278.037,278.03700000000003,32104.743191500005,30000,0.927%,7.016%,-6.089%
20190311,Buy,1669.0,5,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,65.99,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.951,146,1.057,505.903,10505.903,[5]SVR,Retail,TGT,11509.136,30358.981999999996,358.982,32510.160191500003,30000,1.197%,8.367%,-7.171%
20190312,Hold,1683.0,5,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,66.322,0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,Hold,71.782,146,1.057,481.229,10481.229,[5]SVR,Retail,TGT,11509.136,30404.307999999997,404.308,32622.739191500004,30000,1.348%,8.742%,-7.395%
20190313,Hold,1691.2,5,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Buy,66.416,157,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,Hold,72.158,146,1.057,536.125,10536.125,[5]SVR,Retail,TGT,1076.6100000000001,30494.989999999998,494.99,32746.5751915,30000,1.65%,9.155%,-7.505%
20190314,Hold,1703.0,5,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,66.994,157,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,Hold,72.224,146,1.057,545.761,10545.761,[5]SVR,Retail,TGT,1076.6100000000001,30654.371999999996,654.372,32923.68519150001,30000,2.181%,9.746%,-7.564%
20190315,Hold,1712.7,5,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,66.974,157,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,Hold,72.403,146,1.057,571.895,10571.895,[5]SVR,Retail,TGT,1076.6100000000001,30725.865999999998,725.866,33006.66819150001,30000,2.42%,10.022%,-7.603%
20190318,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,67.134,157,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,73.731,146,1.057,765.783,10765.783,[5]SVR,Retail,TGT,1076.6100000000001,31148.924,1148.924,33486.584191500006,30000,3.83%,11.622%,-7.792%
20190319,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,67.941,157,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,73.825,146,1.057,779.507,10779.507,[5]SVR,Retail,TGT,1076.6100000000001,31371.496999999996,1371.4969999999998,33733.88419150001,30000,4.572%,12.446%,-7.875%
20190320,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,67.487,157,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,73.607,146,1.057,747.679,10747.679,[5]SVR,Retail,TGT,1076.6100000000001,31399.990999999998,1399.991,33782.2141915,30000,4.667%,12.607%,-7.941%
20190321,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,68.176,157,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,74.5,146,1.057,878.057,10878.057,[5]SVR,Retail,TGT,1076.6100000000001,31708.092,1708.092,34120.24919150001,30000,5.694%,13.734%,-8.041%
20190322,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.13,157,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,73.712,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,20617.737,31314.147,1314.147,33674.6171915,30000,4.38%,12.249%,-7.868%
20190325,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.81,157,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,74.51,0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,20617.737,31420.907000000003,1420.9070000000002,34124.04319150001,30000,4.736%,13.747%,-9.01%
20190326,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.018,157,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Buy,75.003,143,26.836,752.265,10752.265,[5]SVR,Retail,TGT,9886.945,31448.199999999997,1448.1999999999998,34182.7521915,30000,4.827%,13.943%,-9.115%
20190327,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.046,157,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,75.387,143,26.836,807.177,10807.177,[5]SVR,Retail,TGT,9886.945,31507.507999999998,1507.5079999999998,34162.908191500006,30000,5.025%,13.876%,-8.851%
20190328,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,75.998,143,26.836,894.55,10894.55,[5]SVR,Retail,TGT,949.578,31745.215999999997,1745.216,34521.991191500005,30000,5.817%,15.073%,-9.256%
20190329,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,70.74,157,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Hold,75.879,143,26.836,877.533,10877.533,[5]SVR,Retail,TGT,949.578,31907.005,1907.005,34702.0161915,30000,6.357%,15.673%,-9.317%
20190401,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Sell,74.926,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11658.639000000001,31708.763000000003,1708.763,34500.3271915,30000,5.696%,15.001%,-9.305%
20190402,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,70.551,157,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,75.058,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11658.639000000001,31868.746000000003,1868.746,34701.4051915,30000,6.229%,15.671%,-9.442%
20190403,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,70.495,157,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,74.529,0,10735.897,735.897,10735.897,[5]SVR,Retail,TGT,11658.639000000001,31829.604000000003,1829.6040000000003,34572.63619150001,30000,6.099%,15.242%,-9.143%
20190404,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,70.352,157,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Buy,76.3,140,48.556,730.556,10730.556,[5]SVR,Retail,TGT,971.298,31843.562,1843.5620000000001,34877.0451915,30000,6.145%,16.257%,-10.112%
20190405,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,70.468,157,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,76.16,140,48.556,710.956,10710.956,[5]SVR,Retail,TGT,971.298,31863.324,1863.324,34899.701191500004,30000,6.211%,16.332%,-10.121%
20190408,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,70.844,157,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Hold,76.414,140,48.556,746.516,10746.516,[5]SVR,Retail,TGT,971.298,32019.216,2019.216,35075.5551915,30000,6.731%,16.919%,-10.188%
20190409,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,71.167,157,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Sell,76.178,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11630.886,32009.105,2009.105,35065.1811915,30000,6.697%,16.884%,-10.187%
20190410,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,71.677,157,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Hold,75.959,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11630.886,32127.675,2127.675,35161.658191500006,30000,7.092%,17.206%,-10.113%
20190411,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,72.01,157,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,76.244,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11630.886,32178.456,2178.456,35259.881191500004,30000,7.262%,17.533%,-10.271%
20190412,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,72.549,157,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,76.093,0,10708.144,708.144,10708.144,[5]SVR,Retail,TGT,11630.886,32231.078999999998,2231.079,35287.24819150001,30000,7.437%,17.624%,-10.187%
20190415,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,72.368,157,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Buy,77.553,138,0.478,702.792,10702.792,[5]SVR,Retail,TGT,923.2199999999999,32244.059999999998,2244.06,35542.5221915,30000,7.48%,18.475%,-10.995%
20190416,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Sell,71.545,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.561,138,0.478,703.896,10703.896,[5]SVR,Retail,TGT,12150.168999999998,32218.537,2218.5370000000003,35537.0001915,30000,7.395%,18.457%,-11.062%
20190417,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,71.421,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,77.9,138,0.478,750.678,10750.678,[5]SVR,Retail,TGT,12150.168999999998,32244.319,2244.319,35544.4391915,30000,7.481%,18.481%,-11.0%
20190418,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Buy,71.639,156,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,77.203,138,0.478,654.492,10654.492,[5]SVR,Retail,TGT,968.8969999999999,32075.595,2075.5950000000003,35390.8581915,30000,6.919%,17.97%,-11.051%
20190422,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,71.421,0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Sell,76.847,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,22704.586,32160.585999999996,2160.586,35513.578191500004,30000,7.202%,18.379%,-11.177%
20190423,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Buy,71.96,155,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,76.873,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32324.009,2324.009,35809.934191500004,30000,7.747%,19.366%,-11.62%
20190424,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,72.02,155,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Hold,77.929,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32293.309,2293.3089999999997,35937.686191500004,30000,7.644%,19.792%,-12.148%
20190425,Hold,1929.0,5,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,72.812,155,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,72.59,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32476.068999999996,2476.069,35302.9351915,30000,8.254%,17.676%,-9.423%
20190426,Hold,1949.0,5,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,73.143,155,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,Hold,73.816,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32627.373999999996,2627.374,35670.36319150001,30000,8.758%,18.901%,-10.143%
20190429,Hold,1930.1,5,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Hold,72.86,155,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,Hold,73.477,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32489.009,2489.009,35456.762191500005,30000,8.297%,18.189%,-9.893%
20190430,Hold,1933.09,5,900.15,565.6,10565.6,[5]SVC,Cloud Computing,AMZN,Hold,73.493,155,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,Hold,73.232,0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,11545.208999999999,32602.074,2602.074,35541.315191500005,30000,8.674%,18.471%,-9.797%
