,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200203,Hold,2029.88,5.0,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20838.256,30987.656000000003,987.656,28525.089376000004,30000,3.292%,-4.916%,8.209%
20200204,Hold,2071.02,5.0,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,701.443,31183.292999999998,1183.2930000000001,29010.137376000006,30000,3.944%,-3.3%,7.244%
20200205,Hold,2041.02,5.0,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,10827.113,31081.406,1081.406,28886.267376000003,30000,3.605%,-3.712%,7.317%
20200206,Hold,2041.99,5.0,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10476.64,30859.674,859.6740000000001,28427.515376000003,30000,2.866%,-5.242%,8.107%
20200207,Hold,2085.01,5.0,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20420.174,30845.224000000002,845.224,28536.097376000005,30000,2.817%,-4.88%,7.697%
20200210,Hold,2150.9,5.0,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20420.174,31174.674,1174.6739999999998,29022.525376000005,30000,3.916%,-3.258%,7.174%
20200211,Hold,2163.2,5.0,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20420.174,31236.174,1236.1739999999998,29325.705376000005,30000,4.121%,-2.248%,6.368%
20200212,Hold,2144.99,5.0,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,699.669,31135.268,1135.2679999999998,29312.109376,30000,3.784%,-2.293%,6.077%
20200213,Hold,2155.68,5.0,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,699.669,31451.956000000006,1451.9560000000001,29614.088376000007,30000,4.84%,-1.286%,6.126%
20200214,Sell,2125.02,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,29255.897376000004,30000,3.514%,-2.48%,5.994%
20200218,Hold,2167.8,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,29331.710376000003,30000,3.514%,-2.228%,5.741%
20200219,Hold,2173.07,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,29346.243376000006,30000,3.514%,-2.179%,5.693%
20200220,Hold,2142.15,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,28991.603376000003,30000,3.514%,-3.361%,6.875%
20200221,Hold,2003.18,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,27407.757376,30000,3.514%,-8.641%,12.154%
20200224,Hold,2026.42,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,27713.359376000004,30000,3.514%,-7.622%,11.136%
20200225,Hold,1970.28,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,26755.565376000006,30000,3.514%,-10.815%,14.328%
20200226,Hold,1934.38,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,25658.980376000007,30000,3.514%,-14.47%,17.984%
20200227,Hold,1814.59,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,24606.286376000004,30000,3.514%,-17.979%,21.493%
20200228,Hold,1909.52,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,31054.107,31054.107,1054.107,25689.684376000005,30000,3.514%,-14.368%,17.881%
20200302,Hold,1975.37,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,21143.404,31049.154,1049.154,26449.389376,30000,3.497%,-11.835%,15.333%
20200303,Hold,1946.57,0.0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30687.754,30687.754,687.7539999999999,25821.396376000004,30000,2.293%,-13.929%,16.221%
20200304,Buy,1933.0,5.0,1542.45,1207.45,11207.45,[5]SVC,Cloud Computing,AMZN,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,21017.922,30682.922,682.922,25477.375376000004,30000,2.276%,-15.075%,17.352%
20200305,Sell,1875.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,24397.175376000003,30000,1.294%,-18.676%,19.97%
20200306,Hold,1773.86,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,23190.828376,30000,1.294%,-22.697%,23.991%
20200309,Hold,1870.88,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,23893.554376000004,30000,1.294%,-20.355%,21.649%
20200310,Hold,1857.85,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,23656.513376000003,30000,1.294%,-21.145%,22.439%
20200311,Hold,1721.98,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,21089.356376000003,30000,1.294%,-29.702%,30.996%
20200312,Hold,1755.0,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,20982.698376,30000,1.294%,-30.058%,31.352%
20200313,Hold,1641.51,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,19564.205376,30000,1.294%,-34.786%,36.08%
20200316,Hold,1775.47,0.0,10912.762,912.762,10912.762,[5]SVC,Cloud Computing,AMZN,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,30388.234000000004,30388.234000000004,388.234,19895.293376,30000,1.294%,-33.682%,34.976%
20200317,Buy,1750.0,6.0,407.512,907.512,10907.512,[5]SVC,Cloud Computing,AMZN,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,19882.984,30382.984000000004,382.984,18801.463376000003,30000,1.277%,-37.328%,38.605%
20200318,Hold,1860.0,6.0,407.512,1567.512,11567.512,[5]SVC,Cloud Computing,AMZN,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,19882.984,31042.984000000004,1042.984,19097.192376000003,30000,3.477%,-36.343%,39.819%
20200319,Hold,1926.31,6.0,407.512,1965.372,11965.372,[5]SVC,Cloud Computing,AMZN,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,10334.237000000001,31436.072,1436.0720000000001,20330.746376000003,30000,4.787%,-32.231%,37.018%
20200320,Hold,1827.75,6.0,407.512,1374.012,11374.012,[5]SVC,Cloud Computing,AMZN,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,10334.237000000001,30067.679000000004,67.67900000000009,18995.504376000004,30000,0.226%,-36.682%,36.907%
20200323,Hold,1951.495,6.0,407.512,2116.482,12116.482,[5]SVC,Cloud Computing,AMZN,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,10334.237000000001,31634.564,1634.564,20197.879376000004,30000,5.449%,-32.674%,38.122%
20200324,Hold,1920.69,6.0,407.512,1931.652,11931.652,[5]SVC,Cloud Computing,AMZN,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,477.01099999999997,32091.143000000004,2091.143,20979.332376000006,30000,6.97%,-30.069%,37.039%
20200325,Sell,1902.0,0.0,11813.806,1813.806,11813.806,[5]SVC,Cloud Computing,AMZN,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,11883.305,32248.883,2248.8830000000003,20973.935376000005,30000,7.496%,-30.087%,37.583%
20200326,Buy,1930.86,6.0,222.854,1808.014,11808.014,[5]SVC,Cloud Computing,AMZN,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,292.353,32038.68,2038.6799999999998,21046.109376,30000,6.796%,-29.846%,36.642%
20200327,Sell,1922.83,0.0,11754.065,1754.065,11754.065,[5]SVC,Cloud Computing,AMZN,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,11823.564,32276.945999999996,2276.946,21099.799376000003,30000,7.59%,-29.667%,37.257%
20200330,Buy,1964.35,5.0,1927.404,1749.154,11749.154,[5]SVC,Cloud Computing,AMZN,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,12229.914,32342.939,2342.939,21368.947376000004,30000,7.81%,-28.77%,36.58%
20200331,Hold,1932.97,5.0,1927.404,1592.254,11592.254,[5]SVC,Cloud Computing,AMZN,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,21876.071,31540.921000000002,1540.9209999999998,20509.495376000006,30000,5.136%,-31.635%,36.771%
20200401,Sell,1901.64,0.0,11430.85,1430.85,11430.85,[5]SVC,Cloud Computing,AMZN,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,31379.517,31379.517,1379.5169999999998,20624.369376000002,30000,4.598%,-31.252%,35.85%
20200402,Buy,1911.15,5.0,1870.322,1426.072,11426.072,[5]SVC,Cloud Computing,AMZN,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,12124.048,31369.894,1369.8939999999998,20144.756376000005,30000,4.566%,-32.851%,37.417%
20200403,Sell,1936.0,0.0,11545.482,1545.482,11545.482,[5]SVC,Cloud Computing,AMZN,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,11549.389000000001,31754.373,1754.373,20694.118376000002,30000,5.848%,-31.02%,36.868%
20200406,Buy,2017.11,5.0,1454.889,1540.439,11540.439,[5]SVC,Cloud Computing,AMZN,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,1458.7959999999998,35743.21,5743.21,22647.050376000003,30000,19.144%,-24.51%,43.654%
20200407,Hold,2021.0,5.0,1454.889,1559.889,11559.889,[5]SVC,Cloud Computing,AMZN,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,1458.7959999999998,36664.352,6664.352,22810.725376000002,30000,22.215%,-23.964%,46.179%
20200408,Hold,2044.3,5.0,1454.889,1676.389,11676.389,[5]SVC,Cloud Computing,AMZN,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,1458.7959999999998,37769.112,7769.112,23330.053376000003,30000,25.897%,-22.233%,48.13%
20200409,Hold,2040.0,5.0,1454.889,1654.889,11654.889,[5]SVC,Cloud Computing,AMZN,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,1458.7959999999998,37905.156,7905.156000000001,23505.569376000003,30000,26.351%,-21.648%,47.999%
20200413,Hold,2200.47,5.0,1454.889,2457.239,12457.239,[5]SVC,Cloud Computing,AMZN,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,16106.417,38184.455,8184.455000000001,24163.235376000004,30000,27.282%,-19.456%,46.737%
20200414,Hold,2257.68,5.0,1454.889,2743.289,12743.289,[5]SVC,Cloud Computing,AMZN,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,16106.417,38217.941,8217.941,24005.435376,30000,27.393%,-19.982%,47.375%
20200415,Hold,2346.0,5.0,1454.889,3184.889,13184.889,[5]SVC,Cloud Computing,AMZN,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,16106.417,38825.057,8825.057,24315.308376000005,30000,29.417%,-18.949%,48.366%
20200416,Hold,2372.33,5.0,1454.889,3316.539,13316.539,[5]SVC,Cloud Computing,AMZN,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,16106.417,39483.987,9483.987000000001,24907.422376000002,30000,31.613%,-16.975%,48.589%
20200417,Hold,2389.95,5.0,1454.889,3404.639,13404.639,[5]SVC,Cloud Computing,AMZN,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,1464.139,39474.913,9474.913,24944.738376,30000,31.583%,-16.851%,48.434%
20200420,Hold,2416.61,5.0,1454.889,3537.939,13537.939,[5]SVC,Cloud Computing,AMZN,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,14571.043,37686.257,7686.257,24374.013376000006,30000,25.621%,-18.753%,44.374%
20200421,Sell,2369.0,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,37609.53,37609.53,7609.530000000001,24475.896376000004,30000,25.365%,-18.414%,43.779%
20200422,Hold,2399.98,0.0,13293.967,3293.967,13293.967,[5]SVC,Cloud Computing,AMZN,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,26428.343,37603.943,7603.943,24759.460376000003,30000,25.346%,-17.468%,42.815%
20200423,Buy,2417.0,5.0,1202.924,3287.924,13287.924,[5]SVC,Cloud Computing,AMZN,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,12197.706,37357.588,7357.588,24776.979376000003,30000,24.525%,-17.41%,41.935%
20200424,Hold,2443.2,5.0,1202.924,3418.924,13418.924,[5]SVC,Cloud Computing,AMZN,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,1258.2949999999998,38141.315,8141.315,25197.890376000003,30000,27.138%,-16.007%,43.145%
