,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,399.85,29,331.208,1926.858,11926.858,XGB,Airline,BA,Hold,340.0,34,156.161,1716.161,11716.161,CAT,Telecommunication,CHTR,759.4290000000001,35510.729,5510.729,35105.044195,30000,18.369%,17.017%,1.352%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,398.36,29,331.208,1883.648,11883.648,XGB,Airline,BA,Hold,340.18,34,156.161,1722.281,11722.281,CAT,Telecommunication,CHTR,759.4290000000001,35430.429000000004,5430.429,35024.564195,30000,18.101%,16.749%,1.353%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,390.62,29,331.208,1659.188,11659.188,XGB,Airline,BA,Hold,341.36,34,156.161,1762.401,11762.401,CAT,Telecommunication,CHTR,759.4290000000001,35021.629,5021.629,34614.584195,30000,16.739%,15.382%,1.357%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,Hold,343.32,34,156.161,1829.041,11829.041,CAT,Telecommunication,CHTR,759.4290000000001,35546.469,5546.469,35137.464195,30000,18.488%,17.125%,1.363%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,Sell,341.04,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,12348.991,35401.091,5401.091,35000.164195,30000,18.004%,16.667%,1.336%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,Hold,340.6,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,12348.991,35713.710999999996,5713.711,35298.264194999996,30000,19.046%,17.661%,1.385%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,Hold,336.36,0,11745.723,1745.723,11745.723,CAT,Telecommunication,CHTR,12348.991,35510.131,5510.131,34954.764194999996,30000,18.367%,16.516%,1.851%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,Buy,344.69,34,20.403,1739.863,11739.863,CAT,Telecommunication,CHTR,623.671,35705.530999999995,5705.531,35430.914195000005,30000,19.018%,18.103%,0.915%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,Hold,347.67,34,20.403,1841.183,11841.183,CAT,Telecommunication,CHTR,623.671,35977.951,5977.951,35700.354195,30000,19.927%,19.001%,0.925%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,Hold,349.3,34,20.403,1896.603,11896.603,CAT,Telecommunication,CHTR,623.671,36126.171,6126.171,35846.944195000004,30000,20.421%,19.49%,0.931%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,Hold,348.28,34,20.403,1861.923,11861.923,CAT,Telecommunication,CHTR,623.671,36343.211,6343.211,36065.004195,30000,21.144%,20.217%,0.927%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,Hold,350.92,34,20.403,1951.683,11951.683,CAT,Telecommunication,CHTR,623.671,36326.831000000006,6326.831,36045.984195,30000,21.089%,20.153%,0.936%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,Sell,352.34,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12597.241,36809.921,6809.921,36533.644195,30000,22.7%,21.779%,0.921%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,Hold,348.83,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12597.241,36725.241,6725.241,36333.134195,30000,22.417%,21.11%,1.307%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,Hold,344.59,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12597.241,36791.941,6791.941,36259.914195,30000,22.64%,20.866%,1.773%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,Hold,345.16,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12597.241,37445.021,7445.021,36931.804195000004,30000,24.817%,23.106%,1.711%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,Hold,347.52,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,12597.241,37859.140999999996,7859.141,37423.804195000004,30000,26.197%,24.746%,1.451%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,348.88,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,25142.455,37693.945,7693.945,37309.764194999996,30000,25.646%,24.366%,1.281%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,345.22,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,37343.322,37343.322,7343.322,36499.944195,30000,24.478%,21.666%,2.811%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,344.78,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,37343.322,37343.322,7343.322,36408.864195,30000,24.478%,21.363%,3.115%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,339.81,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,37343.322,37343.322,7343.322,35886.414195,30000,24.478%,19.621%,4.856%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,337.4,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,37343.322,37343.322,7343.322,35432.784195,30000,24.478%,18.109%,6.368%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,337.69,0,11993.973,1993.973,11993.973,CAT,Telecommunication,CHTR,37343.322,37343.322,7343.322,32865.994195,30000,24.478%,9.553%,14.924%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,342.4,35,3.981,1987.981,11987.981,CAT,Telecommunication,CHTR,25353.33,37337.33,7337.33,33781.804195,30000,24.458%,12.606%,11.852%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,343.99,35,3.981,2043.631,12043.631,CAT,Telecommunication,CHTR,25353.33,37392.98,7392.9800000000005,33479.314195,30000,24.643%,11.598%,13.046%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,348.97,35,3.981,2217.931,12217.931,CAT,Telecommunication,CHTR,25353.33,37567.28,7567.280000000001,33448.774195,30000,25.224%,11.496%,13.728%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,352.36,35,3.981,2336.581,12336.581,CAT,Telecommunication,CHTR,25353.33,37685.93,7685.93,33328.644195,30000,25.62%,11.095%,14.524%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,356.52,35,3.981,2482.181,12482.181,CAT,Telecommunication,CHTR,25353.33,37831.53,7831.530000000001,33414.884195,30000,26.105%,11.383%,14.722%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,359.48,35,3.981,2585.781,12585.781,CAT,Telecommunication,CHTR,25353.33,37935.130000000005,7935.13,33577.524195,30000,26.45%,11.925%,14.525%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,360.58,35,3.981,2624.281,12624.281,CAT,Telecommunication,CHTR,25353.33,37973.630000000005,7973.63,33815.084194999996,30000,26.579%,12.717%,13.862%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,361.8,35,3.981,2666.981,12666.981,CAT,Telecommunication,CHTR,12927.94,38010.12,8010.120000000001,33818.804195,30000,26.7%,12.729%,13.971%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,365.86,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,25726.638,37971.398,7971.398,33655.244195,30000,26.571%,12.184%,14.387%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,360.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,37839.199,37839.199,7839.1990000000005,33271.434194999994,30000,26.131%,10.905%,15.226%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,356.8,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,37839.199,37839.199,7839.1990000000005,33740.804195,30000,26.131%,12.469%,13.661%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,356.39,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,37839.199,37839.199,7839.1990000000005,33517.894195,30000,26.131%,11.726%,14.404%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,Hold,356.17,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,13186.959,37826.879,7826.879000000001,33777.434194999994,30000,26.09%,12.591%,13.498%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,Hold,352.12,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,13186.959,37821.519,7821.519,33639.144195,30000,26.072%,12.13%,13.941%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,Hold,349.81,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,13186.959,38429.209,8429.208999999999,34088.974195,30000,28.097%,13.63%,14.467%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,Hold,346.75,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,13186.959,38606.089,8606.089,34141.114195,30000,28.687%,13.804%,14.883%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,Hold,348.66,0,12802.679,2802.679,12802.679,CAT,Telecommunication,CHTR,13186.959,38683.138999999996,8683.139,34270.844195,30000,28.944%,14.236%,14.708%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,Buy,346.25,36,331.446,2796.446,12796.446,CAT,Telecommunication,CHTR,13524.939,38428.629,8428.629,33981.934194999994,30000,28.095%,13.273%,14.822%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,Hold,345.79,36,331.446,2779.886,12779.886,CAT,Telecommunication,CHTR,690.435,38795.055,8795.055,34651.154195,30000,29.317%,15.504%,13.813%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,350.53,36,331.446,2950.526,12950.526,CAT,Telecommunication,CHTR,12807.583,37549.873,7549.873,33568.694195,30000,25.166%,11.896%,13.271%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,351.89,36,331.446,2999.486,12999.486,CAT,Telecommunication,CHTR,24734.416,37402.456000000006,7402.455999999999,33278.914195000005,30000,24.675%,10.93%,13.745%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,353.48,36,331.446,3056.726,13056.726,CAT,Telecommunication,CHTR,24734.416,37459.696,7459.696,33224.084195,30000,24.866%,10.747%,14.119%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,356.35,36,331.446,3160.046,13160.046,CAT,Telecommunication,CHTR,24734.416,37563.016,7563.016,33104.774195,30000,25.21%,10.349%,14.861%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,355.89,36,331.446,3143.486,13143.486,CAT,Telecommunication,CHTR,24734.416,37546.456000000006,7546.455999999999,33720.634195,30000,25.155%,12.402%,12.753%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,Hold,356.59,36,331.446,3168.686,13168.686,CAT,Telecommunication,CHTR,811.5600000000001,37559.700000000004,7559.700000000001,33797.094195,30000,25.199%,12.657%,12.542%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,Hold,359.01,36,331.446,3255.806,13255.806,CAT,Telecommunication,CHTR,811.5600000000001,37634.47,7634.470000000001,33865.934195,30000,25.448%,12.886%,12.562%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,Hold,360.0,36,331.446,3291.446,13291.446,CAT,Telecommunication,CHTR,811.5600000000001,38152.41,8152.41,34328.96419499999,30000,27.175%,14.43%,12.745%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,Hold,367.2,36,331.446,3550.646,13550.646,CAT,Telecommunication,CHTR,811.5600000000001,37994.31,7994.310000000001,34194.204195,30000,26.648%,13.981%,12.667%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,358.54,36,331.446,3238.886,13238.886,CAT,Telecommunication,CHTR,12912.547,37560.147,7560.147000000001,33804.604195,30000,25.2%,12.682%,12.518%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Sell,356.5,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,37469.623,37469.623,7469.623,33728.584195,30000,24.899%,12.429%,12.47%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,358.04,0,13159.029,3159.029,13159.029,CAT,Telecommunication,CHTR,37469.623,37469.623,7469.623,33912.224195,30000,24.899%,13.041%,11.858%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Buy,357.91,36,267.827,3152.587,13152.587,CAT,Telecommunication,CHTR,24578.421000000002,37463.181,7463.1810000000005,33802.374195,30000,24.877%,12.675%,12.203%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,Hold,368.19,36,267.827,3522.667,13522.667,CAT,Telecommunication,CHTR,574.104,37821.264,7821.263999999999,34587.054195000004,30000,26.071%,15.29%,10.781%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,Hold,370.0,36,267.827,3587.827,13587.827,CAT,Telecommunication,CHTR,574.104,37548.504,7548.504,34340.544195,30000,25.162%,14.468%,10.693%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,371.44,36,267.827,3639.667,13639.667,CAT,Telecommunication,CHTR,12797.789,37658.229,7658.228999999999,34446.064195,30000,25.527%,14.82%,10.707%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,373.13,36,267.827,3700.507,13700.507,CAT,Telecommunication,CHTR,24250.9,37683.58,7683.58,34446.154194999996,30000,25.612%,14.821%,10.791%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,370.97,36,267.827,3622.747,13622.747,CAT,Telecommunication,CHTR,24250.9,37605.82,7605.82,34203.774195,30000,25.353%,14.013%,11.34%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,372.12,36,267.827,3664.147,13664.147,CAT,Telecommunication,CHTR,24250.9,37647.22,7647.22,34274.784195,30000,25.491%,14.249%,11.241%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,372.67,36,267.827,3683.947,13683.947,CAT,Telecommunication,CHTR,24250.9,37667.020000000004,7667.02,33828.354195,30000,25.557%,12.761%,12.796%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,357.73,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,372.31,36,267.827,3670.987,13670.987,CAT,Telecommunication,CHTR,24250.9,37654.06,7654.06,33728.314195,30000,25.514%,12.428%,13.086%
20190507,Hold,349.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,349.37,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Sell,374.64,0,13748.123,3748.123,13748.123,CAT,Telecommunication,CHTR,37731.195999999996,37731.195999999996,7731.196,33320.324194999994,30000,25.771%,11.068%,14.703%
20190508,Hold,348.43,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,348.43,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,369.46,0,13748.123,3748.123,13748.123,CAT,Telecommunication,CHTR,37731.195999999996,37731.195999999996,7731.196,33094.864194999995,30000,25.771%,10.316%,15.454%
20190509,Hold,345.59,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,345.59,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,372.37,0,13748.123,3748.123,13748.123,CAT,Telecommunication,CHTR,37731.195999999996,37731.195999999996,7731.196,33026.174195,30000,25.771%,10.087%,15.683%
