,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210222,Hold,83.4,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,83.4,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,83.4,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,26257.62249,30000,-7.015%,-12.475%,5.46%
20210223,Hold,84.33,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,84.33,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,84.33,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,26549.64249,30000,-7.015%,-11.501%,4.486%
20210224,Hold,86.17,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,86.17,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,86.17,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,27127.40249,30000,-7.015%,-9.575%,2.56%
20210225,Hold,83.565,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,83.565,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,83.565,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,26309.43249,30000,-7.015%,-12.302%,5.287%
20210226,Hold,85.365,0,9204.7,-795.3,9204.7,TWAP,Semiconductors,AMD,Hold,85.365,0.0,9553.437,-446.563,9553.437,[5]SVR,Semiconductors,AMD,Hold,85.365,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27895.544,27895.544,-2104.4559999999997,26874.632489999996,30000,-7.015%,-10.418%,3.403%
20210301,Buy,86.92,105,73.537,-799.863,9200.137,TWAP,Semiconductors,AMD,Buy,86.92,109.0,74.42,-451.3,9548.7,[5]SVR,Semiconductors,AMD,Hold,86.92,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,9285.364,27886.244,-2113.756,27362.90249,30000,-7.046%,-8.79%,1.744%
20210302,Sell,84.28,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Sell,84.28,0.0,9256.346,-743.654,9256.346,[5]SVR,Semiconductors,AMD,Hold,84.28,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27312.265,27312.265,-2687.735,26533.94249,30000,-8.959%,-11.554%,2.594%
20210303,Hold,80.23,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Hold,80.23,0.0,9256.346,-743.654,9256.346,[5]SVR,Semiconductors,AMD,Hold,80.23,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27312.265,27312.265,-2687.735,25262.242490000004,30000,-8.959%,-15.793%,6.833%
20210304,Hold,79.0,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Hold,79.0,0.0,9256.346,-743.654,9256.346,[5]SVR,Semiconductors,AMD,Hold,79.0,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27312.265,27312.265,-2687.735,24876.022489999996,30000,-8.959%,-17.08%,8.121%
20210305,Hold,78.03,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Hold,78.03,0.0,9256.346,-743.654,9256.346,[5]SVR,Semiconductors,AMD,Hold,78.03,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27312.265,27312.265,-2687.735,24571.44249,30000,-8.959%,-18.095%,9.136%
20210308,Hold,76.73,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Hold,76.73,0.0,9256.346,-743.654,9256.346,[5]SVR,Semiconductors,AMD,Hold,76.73,0,9137.407,-862.593,9137.407,CAT,Semiconductors,AMD,27312.265,27312.265,-2687.735,24163.24249,30000,-8.959%,-19.456%,10.497%
20210309,Hold,79.75,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Buy,79.75,116.0,0.721,-748.279,9251.721,[5]SVR,Semiconductors,AMD,Buy,79.75,114,41.361,-867.139,9132.861,CAT,Semiconductors,AMD,8960.594000000001,27303.094,-2696.906,25111.522489999996,30000,-8.99%,-16.295%,7.305%
20210310,Hold,79.4,0,8918.512,-1081.488,8918.512,TWAP,Semiconductors,AMD,Hold,79.4,116.0,0.721,-788.879,9211.121,[5]SVR,Semiconductors,AMD,Hold,79.4,114,41.361,-907.039,9092.961,CAT,Semiconductors,AMD,8960.594000000001,27222.594,-2777.406,25001.62249,30000,-9.258%,-16.661%,7.403%
20210311,Buy,79.73,111,64.057,-1085.913,8914.087,TWAP,Semiconductors,AMD,Hold,79.73,116.0,0.721,-750.599,9249.401,[5]SVR,Semiconductors,AMD,Hold,79.73,114,41.361,-869.419,9130.581,CAT,Semiconductors,AMD,106.13900000000001,27294.068999999996,-2705.931,25105.242490000004,30000,-9.02%,-16.316%,7.296%
20210312,Hold,81.91,111,64.057,-843.933,9156.067,TWAP,Semiconductors,AMD,Hold,81.91,116.0,0.721,-497.719,9502.281,[5]SVR,Semiconductors,AMD,Hold,81.91,114,41.361,-620.899,9379.101,CAT,Semiconductors,AMD,106.13900000000001,28037.449,-1962.551,25789.762489999994,30000,-6.542%,-14.034%,7.492%
20210315,Hold,83.66,111,64.057,-649.683,9350.317,TWAP,Semiconductors,AMD,Hold,83.66,116.0,0.721,-294.719,9705.281,[5]SVR,Semiconductors,AMD,Hold,83.66,114,41.361,-421.399,9578.601,CAT,Semiconductors,AMD,106.13900000000001,28634.199,-1365.801,26339.262489999994,30000,-4.553%,-12.202%,7.65%
20210316,Hold,81.75,111,64.057,-861.693,9138.307,TWAP,Semiconductors,AMD,Hold,81.75,116.0,0.721,-516.279,9483.721,[5]SVR,Semiconductors,AMD,Hold,81.75,114,41.361,-639.139,9360.861,CAT,Semiconductors,AMD,106.13900000000001,27982.889,-2017.1109999999999,25739.522489999996,30000,-6.724%,-14.202%,7.478%
20210317,Hold,81.055,111,64.057,-938.838,9061.162,TWAP,Semiconductors,AMD,Sell,81.055,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Sell,81.055,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,18739.468,27736.572999999997,-2263.427,25521.29249,30000,-7.545%,-14.929%,7.384%
20210318,Sell,78.49,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,78.49,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,78.49,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,24715.882489999996,30000,-8.508%,-17.614%,9.105%
20210319,Hold,79.99,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,79.99,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,79.99,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,25186.882489999996,30000,-8.508%,-16.044%,7.535%
20210322,Hold,80.13,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,80.13,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,80.13,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,25230.842489999995,30000,-8.508%,-15.897%,7.389%
20210323,Hold,77.55,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,77.55,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,77.55,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,24420.72249,30000,-8.508%,-18.598%,10.089%
20210324,Hold,75.85,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,75.85,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,75.85,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,23886.922489999997,30000,-8.508%,-20.377%,11.869%
20210325,Hold,76.62,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,76.62,0.0,9398.4,-601.6,9398.4,[5]SVR,Semiconductors,AMD,Hold,76.62,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,27447.502,27447.502,-2552.498,24128.70249,30000,-8.508%,-19.571%,11.063%
20210326,Hold,77.03,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Buy,77.03,121.0,73.109,-606.261,9393.739,[5]SVR,Semiconductors,AMD,Hold,77.03,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,18122.211000000003,27442.841,-2557.159,24257.44249,30000,-8.524%,-19.142%,10.618%
20210329,Hold,76.47,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,76.47,121.0,73.109,-674.021,9325.979,[5]SVR,Semiconductors,AMD,Hold,76.47,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,18122.211000000003,27375.081,-2624.919,24081.602489999997,30000,-8.75%,-19.728%,10.978%
20210330,Hold,76.57,0,8772.091,-1227.909,8772.091,TWAP,Semiconductors,AMD,Hold,76.57,121.0,73.109,-661.921,9338.079,[5]SVR,Semiconductors,AMD,Hold,76.57,0,9277.011,-722.989,9277.011,CAT,Semiconductors,AMD,18122.211000000003,27387.180999999997,-2612.8190000000004,24113.00249,30000,-8.709%,-19.623%,10.914%
20210331,Buy,80.155,109,30.827,-1232.278,8767.722,TWAP,Semiconductors,AMD,Hold,80.155,121.0,73.109,-228.136,9771.864,[5]SVR,Semiconductors,AMD,Buy,80.155,115,54.577,-727.598,9272.402,CAT,Semiconductors,AMD,158.51299999999998,27811.987999999998,-2188.0119999999997,25238.69249,30000,-7.293%,-15.871%,8.578%
20210401,Hold,81.74,109,30.827,-1059.513,8940.487,TWAP,Semiconductors,AMD,Hold,81.74,121.0,73.109,-36.351,9963.649,[5]SVR,Semiconductors,AMD,Hold,81.74,115,54.577,-545.323,9454.677,CAT,Semiconductors,AMD,158.51299999999998,28358.813,-1641.187,25736.382489999996,30000,-5.471%,-14.212%,8.741%
20210405,Hold,81.21,109,30.827,-1117.283,8882.717,TWAP,Semiconductors,AMD,Hold,81.21,121.0,73.109,-100.481,9899.519,[5]SVR,Semiconductors,AMD,Hold,81.21,115,54.577,-606.273,9393.727,CAT,Semiconductors,AMD,158.51299999999998,28175.963000000003,-1824.0369999999998,25569.962489999998,30000,-6.08%,-14.767%,8.687%
20210406,Hold,81.32,109,30.827,-1105.293,8894.707,TWAP,Semiconductors,AMD,Hold,81.32,121.0,73.109,-87.171,9912.829,[5]SVR,Semiconductors,AMD,Hold,81.32,115,54.577,-593.623,9406.377,CAT,Semiconductors,AMD,158.51299999999998,28213.913,-1786.087,25604.50249,30000,-5.954%,-14.652%,8.698%
20210407,Hold,83.32,109,30.827,-887.293,9112.707,TWAP,Semiconductors,AMD,Hold,83.32,121.0,73.109,154.829,10154.829,[5]SVR,Semiconductors,AMD,Hold,83.32,115,54.577,-363.623,9636.377,CAT,Semiconductors,AMD,158.51299999999998,28903.913,-1096.087,26232.50249,30000,-3.654%,-12.558%,8.905%
20210408,Hold,82.8,109,30.827,-943.973,9056.027,TWAP,Semiconductors,AMD,Hold,82.8,121.0,73.109,91.909,10091.909,[5]SVR,Semiconductors,AMD,Hold,82.8,115,54.577,-423.423,9576.577,CAT,Semiconductors,AMD,158.51299999999998,28724.513,-1275.487,26069.22249,30000,-4.252%,-13.103%,8.851%
20210409,Hold,82.055,109,30.827,-1025.178,8974.822,TWAP,Semiconductors,AMD,Sell,82.055,0.0,9996.8,-3.2,9996.8,[5]SVR,Semiconductors,AMD,Sell,82.055,0,9486.184,-513.816,9486.184,CAT,Semiconductors,AMD,19513.810999999998,28457.805999999997,-1542.1940000000002,25835.29249,30000,-5.141%,-13.882%,8.742%
20210412,Sell,79.67,0,8710.515,-1289.485,8710.515,TWAP,Semiconductors,AMD,Hold,79.67,0.0,9996.8,-3.2,9996.8,[5]SVR,Semiconductors,AMD,Hold,79.67,0,9486.184,-513.816,9486.184,CAT,Semiconductors,AMD,28193.498999999996,28193.498999999996,-1806.501,25086.40249,30000,-6.022%,-16.379%,10.357%
20210413,Hold,79.88,0,8710.515,-1289.485,8710.515,TWAP,Semiconductors,AMD,Hold,79.88,0.0,9996.8,-3.2,9996.8,[5]SVR,Semiconductors,AMD,Hold,79.88,0,9486.184,-513.816,9486.184,CAT,Semiconductors,AMD,28193.498999999996,28193.498999999996,-1806.501,25152.342489999995,30000,-6.022%,-16.159%,10.137%
20210414,Hold,80.32,0,8710.515,-1289.485,8710.515,TWAP,Semiconductors,AMD,Hold,80.32,0.0,9996.8,-3.2,9996.8,[5]SVR,Semiconductors,AMD,Hold,80.32,0,9486.184,-513.816,9486.184,CAT,Semiconductors,AMD,28193.498999999996,28193.498999999996,-1806.501,25290.50249,30000,-6.022%,-15.698%,9.677%
20210415,Buy,83.3,104,42.984,-1293.816,8706.184,TWAP,Semiconductors,AMD,Buy,83.3,119.0,79.144,-8.156,9991.844,[5]SVR,Semiconductors,AMD,Buy,83.3,113,68.578,-518.522,9481.478,CAT,Semiconductors,AMD,190.70600000000002,28179.505999999998,-1820.4940000000001,26226.22249,30000,-6.068%,-12.579%,6.511%
20210416,Hold,82.13,104,42.984,-1415.496,8584.504,TWAP,Semiconductors,AMD,Hold,82.13,119.0,79.144,-147.386,9852.614,[5]SVR,Semiconductors,AMD,Hold,82.13,113,68.578,-650.732,9349.268,CAT,Semiconductors,AMD,190.70600000000002,27786.386000000002,-2213.614,25858.842489999995,30000,-7.379%,-13.804%,6.425%
20210419,Sell,80.82,0,8444.061,-1555.939,8444.061,TWAP,Semiconductors,AMD,Sell,80.82,0.0,9691.915,-308.085,9691.915,[5]SVR,Semiconductors,AMD,Sell,80.82,0,9196.671,-803.329,9196.671,CAT,Semiconductors,AMD,27332.647000000004,27332.647000000004,-2667.353,25447.50249,30000,-8.891%,-15.175%,6.284%
20210420,Hold,78.99,0,8444.061,-1555.939,8444.061,TWAP,Semiconductors,AMD,Hold,78.99,0.0,9691.915,-308.085,9691.915,[5]SVR,Semiconductors,AMD,Hold,78.99,0,9196.671,-803.329,9196.671,CAT,Semiconductors,AMD,27332.647000000004,27332.647000000004,-2667.353,24872.882489999996,30000,-8.891%,-17.09%,8.199%
20210421,Hold,81.61,0,8444.061,-1555.939,8444.061,TWAP,Semiconductors,AMD,Buy,81.61,118.0,57.12,-312.9,9687.1,[5]SVR,Semiconductors,AMD,Hold,81.61,0,9196.671,-803.329,9196.671,CAT,Semiconductors,AMD,17697.852,27327.832000000002,-2672.1679999999997,25695.562489999997,30000,-8.907%,-14.348%,5.441%
20210422,Hold,80.21,0,8444.061,-1555.939,8444.061,TWAP,Semiconductors,AMD,Sell,80.21,0.0,9517.168,-482.832,9517.168,[5]SVR,Semiconductors,AMD,Hold,80.21,0,9196.671,-803.329,9196.671,CAT,Semiconductors,AMD,27157.9,27157.9,-2842.1000000000004,25255.962489999998,30000,-9.474%,-15.813%,6.34%
20210423,Buy,83.35,101,21.502,-1560.148,8439.852,TWAP,Semiconductors,AMD,Buy,83.35,114.0,10.517,-487.583,9512.417,[5]SVR,Semiconductors,AMD,Buy,83.35,110,23.587,-807.913,9192.087,CAT,Semiconductors,AMD,55.605999999999995,27144.356,-2855.6440000000002,26241.922489999997,30000,-9.519%,-12.527%,3.008%
20210426,Hold,85.67,101,21.502,-1325.828,8674.172,TWAP,Semiconductors,AMD,Hold,85.67,114.0,10.517,-223.103,9776.897,[5]SVR,Semiconductors,AMD,Hold,85.67,110,23.587,-552.713,9447.287,CAT,Semiconductors,AMD,55.605999999999995,27898.356000000003,-2101.6440000000002,26970.40249,30000,-7.005%,-10.099%,3.093%
20210427,Hold,88.85,101,21.502,-1004.648,8995.352,TWAP,Semiconductors,AMD,Hold,88.85,114.0,10.517,139.417,10139.417,[5]SVR,Semiconductors,AMD,Hold,88.85,110,23.587,-202.913,9797.087,CAT,Semiconductors,AMD,55.605999999999995,28931.856,-1068.144,27968.922489999997,30000,-3.56%,-6.77%,3.21%
20210428,Sell,84.7,0,8571.924,-1428.076,8571.924,TWAP,Semiconductors,AMD,Sell,84.7,0.0,9661.489,-338.511,9661.489,[5]SVR,Semiconductors,AMD,Sell,84.7,0,9335.929,-664.071,9335.929,CAT,Semiconductors,AMD,27569.342,27569.342,-2430.658,26665.82249,30000,-8.102%,-11.114%,3.012%
