,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190205,Hold,66.8,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Hold,66.8,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Sell,66.8,0.0,9915.381,-84.619,9915.381,[5]SVC,Telecommunication,TMUS,30354.868000000002,30354.868000000002,354.86799999999994,29527.351755000003,30000,1.183%,-1.575%,2.758%
20190206,Hold,68.0,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Hold,68.0,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Hold,68.0,0.0,9915.381,-84.619,9915.381,[5]SVC,Telecommunication,TMUS,30354.868000000002,30354.868000000002,354.86799999999994,30056.551755,30000,1.183%,0.189%,0.994%
20190207,Hold,67.64,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Buy,67.64,151.0,35.632,249.272,10249.272,[5]SVR,Telecommunication,TMUS,Hold,67.64,0.0,9915.381,-84.619,9915.381,[5]SVC,Telecommunication,TMUS,20136.121,30349.761,349.76099999999997,29897.791755,30000,1.166%,-0.341%,1.507%
20190208,Buy,68.17,149,22.699,180.029,10180.029,XGB,Telecommunication,TMUS,Hold,68.17,151.0,35.632,329.302,10329.302,[5]SVR,Telecommunication,TMUS,Buy,68.17,145.0,25.789,-89.561,9910.439,[5]SVC,Telecommunication,TMUS,84.12,30419.769999999997,419.77,30131.521755,30000,1.399%,0.438%,0.961%
20190211,Hold,69.0,149,22.699,303.699,10303.699,XGB,Telecommunication,TMUS,Hold,69.0,151.0,35.632,454.632,10454.632,[5]SVR,Telecommunication,TMUS,Hold,69.0,145.0,25.789,30.789,10030.789,[5]SVC,Telecommunication,TMUS,84.12,30789.12,789.12,30497.551755,30000,2.63%,1.659%,0.972%
20190212,Hold,69.61,149,22.699,394.589,10394.589,XGB,Telecommunication,TMUS,Hold,69.61,151.0,35.632,546.742,10546.742,[5]SVR,Telecommunication,TMUS,Hold,69.61,145.0,25.789,119.239,10119.239,[5]SVC,Telecommunication,TMUS,84.12,31060.57,1060.57,30766.561755000006,30000,3.535%,2.555%,0.98%
20190213,Hold,69.1,149,22.699,318.599,10318.599,XGB,Telecommunication,TMUS,Hold,69.1,151.0,35.632,469.732,10469.732,[5]SVR,Telecommunication,TMUS,Hold,69.1,145.0,25.789,45.289,10045.289,[5]SVC,Telecommunication,TMUS,84.12,30833.62,833.62,30541.651755,30000,2.779%,1.806%,0.973%
20190214,Hold,70.65,149,22.699,549.549,10549.549,XGB,Telecommunication,TMUS,Hold,70.65,151.0,35.632,703.782,10703.782,[5]SVR,Telecommunication,TMUS,Hold,70.65,145.0,25.789,270.039,10270.039,[5]SVC,Telecommunication,TMUS,84.12,31523.37,1523.3700000000001,31225.201755000002,30000,5.078%,4.084%,0.994%
20190215,Hold,72.01,149,22.699,752.189,10752.189,XGB,Telecommunication,TMUS,Hold,72.01,151.0,35.632,909.142,10909.142,[5]SVR,Telecommunication,TMUS,Hold,72.01,145.0,25.789,467.239,10467.239,[5]SVC,Telecommunication,TMUS,84.12,32128.57,2128.57,31824.961755000004,30000,7.095%,6.083%,1.012%
20190219,Hold,72.46,149,22.699,819.239,10819.239,XGB,Telecommunication,TMUS,Hold,72.46,151.0,35.632,977.092,10977.092,[5]SVR,Telecommunication,TMUS,Hold,72.46,145.0,25.789,532.489,10532.489,[5]SVC,Telecommunication,TMUS,84.12,32328.82,2328.82,32023.411755,30000,7.763%,6.745%,1.018%
20190220,Hold,72.57,149,22.699,835.629,10835.629,XGB,Telecommunication,TMUS,Hold,72.57,151.0,35.632,993.702,10993.702,[5]SVR,Telecommunication,TMUS,Hold,72.57,145.0,25.789,548.439,10548.439,[5]SVC,Telecommunication,TMUS,84.12,32377.769999999997,2377.77,32071.921755,30000,7.926%,6.906%,1.019%
20190221,Hold,73.8,149,22.699,1018.899,11018.899,XGB,Telecommunication,TMUS,Hold,73.8,151.0,35.632,1179.432,11179.432,[5]SVR,Telecommunication,TMUS,Hold,73.8,145.0,25.789,726.789,10726.789,[5]SVC,Telecommunication,TMUS,84.12,32925.119999999995,2925.12,32614.351755000003,30000,9.75%,8.715%,1.036%
20190222,Hold,73.37,149,22.699,954.829,10954.829,XGB,Telecommunication,TMUS,Hold,73.37,151.0,35.632,1114.502,11114.502,[5]SVR,Telecommunication,TMUS,Hold,73.37,145.0,25.789,664.439,10664.439,[5]SVC,Telecommunication,TMUS,84.12,32733.769999999997,2733.77,32424.721755000006,30000,9.113%,8.082%,1.03%
20190225,Sell,71.44,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Sell,71.44,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Sell,71.44,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31573.591755,30000,6.197%,5.245%,0.951%
20190226,Hold,72.13,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.13,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,72.13,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31877.881755,30000,6.197%,6.26%,-0.063%
20190227,Hold,72.08,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.08,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,72.08,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31855.831755000007,30000,6.197%,6.186%,0.011%
20190228,Hold,72.39,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.39,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,72.39,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31992.541755,30000,6.197%,6.642%,-0.445%
20190301,Hold,72.24,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.24,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,72.24,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31926.391755,30000,6.197%,6.421%,-0.225%
20190304,Hold,71.75,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,71.75,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,71.75,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31710.301755,30000,6.197%,5.701%,0.496%
20190305,Hold,71.41,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,71.41,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,71.41,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31560.361754999998,30000,6.197%,5.201%,0.996%
20190306,Hold,70.62,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.62,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,70.62,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31211.971755000006,30000,6.197%,4.04%,2.157%
20190307,Hold,70.93,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.93,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,70.93,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31348.681755000005,30000,6.197%,4.496%,1.701%
20190308,Hold,70.83,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.83,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,70.83,0.0,10379.41,379.41,10379.41,[5]SVC,Telecommunication,TMUS,31859.024999999998,31859.024999999998,1859.025,31304.581755000007,30000,6.197%,4.349%,1.848%
20190311,Buy,71.47,149,7.583,656.613,10656.613,XGB,Telecommunication,TMUS,Buy,71.47,151.0,20.312,812.282,10812.282,[5]SVR,Telecommunication,TMUS,Buy,71.47,145.0,11.078,374.228,10374.228,[5]SVC,Telecommunication,TMUS,38.973,31843.122999999996,1843.123,31586.821755,30000,6.144%,5.289%,0.854%
20190312,Hold,72.12,149,7.583,753.463,10753.463,XGB,Telecommunication,TMUS,Hold,72.12,151.0,20.312,910.432,10910.432,[5]SVR,Telecommunication,TMUS,Hold,72.12,145.0,11.078,468.478,10468.478,[5]SVC,Telecommunication,TMUS,38.973,32132.373,2132.373,31873.471755000006,30000,7.108%,6.245%,0.863%
20190313,Hold,72.25,149,7.583,772.833,10772.833,XGB,Telecommunication,TMUS,Hold,72.25,151.0,20.312,930.062,10930.062,[5]SVR,Telecommunication,TMUS,Hold,72.25,145.0,11.078,487.328,10487.328,[5]SVC,Telecommunication,TMUS,38.973,32190.222999999998,2190.223,31930.801755,30000,7.301%,6.436%,0.865%
20190314,Hold,72.76,149,7.583,848.823,10848.823,XGB,Telecommunication,TMUS,Hold,72.76,151.0,20.312,1007.072,11007.072,[5]SVR,Telecommunication,TMUS,Hold,72.76,145.0,11.078,561.278,10561.278,[5]SVC,Telecommunication,TMUS,38.973,32417.173000000003,2417.173,32155.711755000004,30000,8.057%,7.186%,0.872%
20190315,Hold,73.28,149,7.583,926.303,10926.303,XGB,Telecommunication,TMUS,Hold,73.28,151.0,20.312,1085.592,11085.592,[5]SVR,Telecommunication,TMUS,Hold,73.28,145.0,11.078,636.678,10636.678,[5]SVC,Telecommunication,TMUS,38.973,32648.573,2648.573,32385.031755000004,30000,8.829%,7.95%,0.878%
20190318,Hold,74.0,149,7.583,1033.583,11033.583,XGB,Telecommunication,TMUS,Hold,74.0,151.0,20.312,1194.312,11194.312,[5]SVR,Telecommunication,TMUS,Hold,74.0,145.0,11.078,741.078,10741.078,[5]SVC,Telecommunication,TMUS,38.973,32968.973,2968.973,32702.551755,30000,9.897%,9.009%,0.888%
20190319,Sell,72.8,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Sell,72.8,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Sell,72.8,0.0,10561.8,561.8,10561.8,[5]SVC,Telecommunication,TMUS,32418.774999999998,32418.774999999998,2418.7749999999996,32173.351755000003,30000,8.063%,7.245%,0.818%
20190320,Hold,72.08,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,72.08,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,72.08,0.0,10561.8,561.8,10561.8,[5]SVC,Telecommunication,TMUS,32418.774999999998,32418.774999999998,2418.7749999999996,31855.831755000007,30000,8.063%,6.186%,1.876%
20190321,Hold,72.16,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,72.16,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,72.16,0.0,10561.8,561.8,10561.8,[5]SVC,Telecommunication,TMUS,32418.774999999998,32418.774999999998,2418.7749999999996,31891.111754999998,30000,8.063%,6.304%,1.759%
20190322,Hold,71.85,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,71.85,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,71.85,0.0,10561.8,561.8,10561.8,[5]SVC,Telecommunication,TMUS,32418.774999999998,32418.774999999998,2418.7749999999996,31754.401755,30000,8.063%,5.848%,2.215%
20190325,Hold,73.34,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,73.34,0.0,11007.616,1007.616,11007.616,[5]SVR,Telecommunication,TMUS,Hold,73.34,0.0,10561.8,561.8,10561.8,[5]SVC,Telecommunication,TMUS,32418.774999999998,32418.774999999998,2418.7749999999996,32411.491755000003,30000,8.063%,8.038%,0.024%
20190326,Hold,73.39,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Buy,73.39,149.0,67.038,1002.148,11002.148,[5]SVR,Telecommunication,TMUS,Buy,73.39,143.0,61.783,556.553,10556.553,[5]SVC,Telecommunication,TMUS,10978.18,32408.059999999998,2408.06,32433.541755,30000,8.027%,8.112%,-0.085%
20190327,Hold,71.98,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Sell,71.98,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Sell,71.98,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,31985.831,31985.831,1985.8310000000001,31811.731755,30000,6.619%,6.039%,0.58%
20190328,Hold,69.33,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.33,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,69.33,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,31985.831,31985.831,1985.8310000000001,30643.081755000007,30000,6.619%,2.144%,4.476%
20190329,Hold,69.54,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.54,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,69.54,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,31985.831,31985.831,1985.8310000000001,30735.691755000003,30000,6.619%,2.452%,4.167%
20190401,Hold,69.81,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.81,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,69.81,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,31985.831,31985.831,1985.8310000000001,30854.761755000007,30000,6.619%,2.849%,3.77%
20190402,Hold,69.82,0,10849.359,849.359,10849.359,XGB,Telecommunication,TMUS,Hold,69.82,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,69.82,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,31985.831,31985.831,1985.8310000000001,30859.171755,30000,6.619%,2.864%,3.756%
20190403,Buy,69.08,156,67.491,843.971,10843.971,XGB,Telecommunication,TMUS,Hold,69.08,0.0,10786.696,786.696,10786.696,[5]SVR,Telecommunication,TMUS,Hold,69.08,0.0,10349.776,349.776,10349.776,[5]SVC,Telecommunication,TMUS,21203.963,31980.443,1980.443,30532.831755000007,30000,6.601%,1.776%,4.825%
20190404,Hold,70.48,156,67.491,1062.371,11062.371,XGB,Telecommunication,TMUS,Buy,70.48,152.0,68.379,781.339,10781.339,[5]SVR,Telecommunication,TMUS,Buy,70.48,146.0,54.551,344.631,10344.631,[5]SVC,Telecommunication,TMUS,190.421,32188.341,2188.341,31150.231755,30000,7.294%,3.834%,3.46%
20190405,Hold,70.14,156,67.491,1009.331,11009.331,XGB,Telecommunication,TMUS,Hold,70.14,152.0,68.379,729.659,10729.659,[5]SVR,Telecommunication,TMUS,Hold,70.14,146.0,54.551,294.991,10294.991,[5]SVC,Telecommunication,TMUS,190.421,32033.981,2033.981,31000.291755,30000,6.78%,3.334%,3.446%
20190408,Hold,70.96,156,67.491,1137.251,11137.251,XGB,Telecommunication,TMUS,Hold,70.96,152.0,68.379,854.299,10854.299,[5]SVR,Telecommunication,TMUS,Hold,70.96,146.0,54.551,414.711,10414.711,[5]SVC,Telecommunication,TMUS,190.421,32406.261000000002,2406.261,31361.911755,30000,8.021%,4.54%,3.481%
20190409,Hold,71.55,156,67.491,1229.291,11229.291,XGB,Telecommunication,TMUS,Hold,71.55,152.0,68.379,943.979,10943.979,[5]SVR,Telecommunication,TMUS,Hold,71.55,146.0,54.551,500.851,10500.851,[5]SVC,Telecommunication,TMUS,190.421,32674.121,2674.121,31622.101755000003,30000,8.914%,5.407%,3.507%
20190410,Hold,72.15,156,67.491,1322.891,11322.891,XGB,Telecommunication,TMUS,Hold,72.15,152.0,68.379,1035.179,11035.179,[5]SVR,Telecommunication,TMUS,Hold,72.15,146.0,54.551,588.451,10588.451,[5]SVC,Telecommunication,TMUS,190.421,32946.521,2946.521,31886.701755000002,30000,9.822%,6.289%,3.533%
20190411,Hold,73.19,156,67.491,1485.131,11485.131,XGB,Telecommunication,TMUS,Hold,73.19,152.0,68.379,1193.259,11193.259,[5]SVR,Telecommunication,TMUS,Hold,73.19,146.0,54.551,740.291,10740.291,[5]SVC,Telecommunication,TMUS,190.421,33418.681,3418.6810000000005,32345.341755,30000,11.396%,7.818%,3.578%
20190412,Hold,73.71,156,67.491,1566.251,11566.251,XGB,Telecommunication,TMUS,Hold,73.71,152.0,68.379,1272.299,11272.299,[5]SVR,Telecommunication,TMUS,Hold,73.71,146.0,54.551,816.211,10816.211,[5]SVC,Telecommunication,TMUS,190.421,33654.761,3654.7610000000004,32574.661755,30000,12.183%,8.582%,3.6%
20190415,Hold,74.0,156,67.491,1611.491,11611.491,XGB,Telecommunication,TMUS,Hold,74.0,152.0,68.379,1316.379,11316.379,[5]SVR,Telecommunication,TMUS,Hold,74.0,146.0,54.551,858.551,10858.551,[5]SVC,Telecommunication,TMUS,190.421,33786.421,3786.421,32702.551755,30000,12.621%,9.009%,3.613%
20190416,Hold,72.72,156,67.491,1411.811,11411.811,XGB,Telecommunication,TMUS,Hold,72.72,152.0,68.379,1121.819,11121.819,[5]SVR,Telecommunication,TMUS,Hold,72.72,146.0,54.551,671.671,10671.671,[5]SVC,Telecommunication,TMUS,190.421,33205.301,3205.3010000000004,32138.071755,30000,10.684%,7.127%,3.557%
20190417,Sell,73.22,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Sell,73.22,0.0,11192.254,1192.254,11192.254,[5]SVR,Telecommunication,TMUS,Sell,73.22,0.0,10739.326,739.326,10739.326,[5]SVC,Telecommunication,TMUS,33415.68,33415.68,3415.68,32358.571755,30000,11.386%,7.862%,3.524%
20190418,Hold,73.76,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Buy,73.76,151.0,48.925,1186.685,11186.685,[5]SVR,Telecommunication,TMUS,Buy,73.76,145.0,38.779,733.979,10733.979,[5]SVC,Telecommunication,TMUS,11571.804,33404.763999999996,3404.764,32596.711755000004,30000,11.349%,8.656%,2.694%
20190422,Hold,73.56,0,11484.1,1484.1,11484.1,XGB,Telecommunication,TMUS,Hold,73.56,151.0,48.925,1156.485,11156.485,[5]SVR,Telecommunication,TMUS,Sell,73.56,0.0,10699.645,699.645,10699.645,[5]SVC,Telecommunication,TMUS,22232.67,33340.229999999996,3340.23,32508.511755000007,30000,11.134%,8.362%,2.772%
20190423,Buy,73.39,156,29.535,1478.375,11478.375,XGB,Telecommunication,TMUS,Sell,73.39,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Buy,73.39,145.0,52.775,694.325,10694.325,[5]SVC,Telecommunication,TMUS,11207.585,33297.975000000006,3297.9750000000004,32433.541755,30000,10.993%,8.112%,2.881%
20190424,Hold,72.7,156,29.535,1370.735,11370.735,XGB,Telecommunication,TMUS,Hold,72.7,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Sell,72.7,0.0,10589.004,589.004,10589.004,[5]SVC,Telecommunication,TMUS,21743.814,33085.014,3085.014,32129.251755,30000,10.283%,7.098%,3.186%
20190425,Sell,74.73,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Hold,74.73,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Hold,74.73,0.0,10589.004,589.004,10589.004,[5]SVC,Telecommunication,TMUS,33395.865,33395.865,3395.865,33024.481755,30000,11.32%,10.082%,1.238%
20190426,Hold,72.94,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Hold,72.94,0.0,11125.275,1125.275,11125.275,[5]SVR,Telecommunication,TMUS,Hold,72.94,0.0,10589.004,589.004,10589.004,[5]SVC,Telecommunication,TMUS,33395.865,33395.865,3395.865,32235.091755,30000,11.32%,7.45%,3.869%
