,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,1892.1,5.0,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5.0,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,35.05,305,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,3171.229,32782.478,2782.4790000000003,34030.867399999996,30000,9.275%,13.436%,-4.161%
20190207,Sell,1892.37,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5.0,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,31.17,305,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,12628.348000000002,31597.047,1597.047,32815.7874,30000,5.323%,9.386%,-4.062%
20190208,Hold,1873.13,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Sell,30.47,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,31278.019,31278.019,1278.019,32365.1074,30000,4.26%,7.884%,-3.624%
20190211,Hold,1876.83,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,30.17,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,31278.019,31278.019,1278.019,32315.307399999998,30000,4.26%,7.718%,-3.458%
20190212,Buy,1899.29,5.0,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5.0,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Hold,30.44,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,12275.621,31268.521,1268.521,32669.6074,30000,4.228%,8.899%,-4.67%
20190213,Hold,1909.88,5.0,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5.0,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,30.57,0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,12275.621,31374.421000000002,1374.421,32837.5074,30000,4.581%,9.458%,-4.877%
20190214,Sell,1925.33,0.0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5.0,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Buy,30.86,301,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,12603.953,31519.462999999996,1519.4629999999997,33113.967399999994,30000,5.065%,10.38%,-5.315%
20190215,Buy,1927.56,5.0,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5.0,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Hold,31.2,301,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,2961.334,31628.134,1628.134,33247.4874,30000,5.427%,10.825%,-5.398%
20190219,Sell,1936.51,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5.0,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,31.23,301,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,12639.043,31721.823,1721.8229999999996,33364.3074,30000,5.739%,11.214%,-5.475%
20190220,Hold,1924.65,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,31.71,301,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,22257.482,31802.192,1802.1919999999998,33372.7074,30000,6.007%,11.242%,-5.235%
20190221,Hold,1920.38,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,31.36,301,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,22257.482,31696.841999999997,1696.8419999999996,33211.5674,30000,5.656%,10.705%,-5.049%
20190222,Hold,1928.63,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,30.81,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,31526.655,31526.655,1526.6549999999997,33137.8674,30000,5.089%,10.46%,-5.371%
20190225,Hold,1885.83,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,31.99,0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,31526.655,31526.655,1526.6549999999997,32994.7874,30000,5.089%,9.983%,-4.894%
20190226,Hold,1906.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Buy,31.89,290,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,22273.931,31522.031,1522.031,33205.4274,30000,5.073%,10.685%,-5.611%
20190227,Hold,1754.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,30.95,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31244.944,31244.944,1244.944,31086.267399999997,30000,4.15%,3.621%,0.529%
20190228,Hold,1708.2,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,30.25,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31244.944,31244.944,1244.944,30316.867400000003,30000,4.15%,1.056%,3.094%
20190301,Hold,1723.66,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,31.17,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31244.944,31244.944,1244.944,30791.267400000004,30000,4.15%,2.638%,1.512%
20190304,Hold,1715.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,30.78,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31244.944,31244.944,1244.944,30564.8874,30000,4.15%,1.883%,2.267%
20190305,Hold,1748.37,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,30.5,0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,31244.944,31244.944,1244.944,30877.407399999996,30000,4.15%,2.925%,1.225%
20190306,Buy,1746.5,6.0,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6.0,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Buy,30.94,290,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,1299.377,31229.977,1229.9770000000003,30993.127399999998,30000,4.1%,3.31%,0.789%
20190307,Sell,1708.04,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,30.76,290,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,21785.609,30706.009,706.009,30475.0874,30000,2.353%,1.584%,0.77%
20190308,Hold,1721.69,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Sell,29.64,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,30376.911999999997,30376.911999999997,376.91200000000003,30287.2074,30000,1.256%,0.957%,0.299%
20190311,Hold,1709.72,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,30.24,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,30376.911999999997,30376.911999999997,376.91200000000003,30331.967399999998,30000,1.256%,1.107%,0.15%
20190312,Buy,1740.44,6.0,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6.0,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,31.15,0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,9481.189999999999,30366.47,366.47,30986.3474,30000,1.222%,3.288%,-2.066%
20190313,Hold,1768.83,6.0,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6.0,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Buy,31.31,274,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,897.96,30702.86,702.8600000000001,31377.267399999997,30000,2.343%,4.591%,-2.248%
20190314,Hold,1751.79,6.0,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6.0,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Hold,31.28,274,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,897.96,30490.160000000003,490.1600000000001,31163.3674,30000,1.634%,3.878%,-2.244%
20190315,Hold,1757.71,6.0,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6.0,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,31.04,274,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,897.96,30495.440000000002,495.44000000000005,31159.0474,30000,1.651%,3.863%,-2.212%
20190318,Hold,1751.05,6.0,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6.0,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,31.25,274,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,897.96,30473.059999999998,473.05999999999995,31145.0674,30000,1.577%,3.817%,-2.24%
20190319,Hold,1766.78,6.0,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6.0,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Sell,31.15,0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,9428.793,30630.153,630.153,31302.4274,30000,2.101%,4.341%,-2.241%
20190320,Hold,1765.8,6.0,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6.0,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Buy,31.24,273,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,896.008,30614.128,614.1279999999999,31318.927399999997,30000,2.047%,4.396%,-2.349%
20190321,Hold,1755.5,6.0,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6.0,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,32.31,273,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,896.008,30782.638,782.6379999999999,31531.307399999998,30000,2.609%,5.104%,-2.496%
20190322,Sell,1714.01,0.0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,32.5,273,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,21453.844,30326.344,326.34400000000005,31093.087399999997,30000,1.088%,3.644%,-2.556%
20190325,Buy,1761.2,6.0,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,32.83,273,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,10881.36,30411.15,411.1500000000001,31762.987399999998,30000,1.371%,5.877%,-4.506%
20190326,Hold,1768.98,6.0,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5.0,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,32.98,273,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,2032.037,30494.356999999996,494.35699999999997,31903.4474,30000,1.648%,6.345%,-4.697%
20190327,Sell,1759.99,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,32.93,273,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,21382.247,30372.137,372.13700000000006,31779.867400000003,30000,1.24%,5.933%,-4.692%
20190328,Hold,1736.6,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Sell,32.29,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,30193.01,30193.01,193.01,31298.227399999996,30000,0.643%,4.327%,-3.684%
20190329,Buy,1755.08,6.0,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,33.1,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,19657.265,30187.745,187.74500000000012,31774.3274,30000,0.626%,5.914%,-5.289%
20190401,Hold,1763.55,6.0,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5.0,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,33.16,0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,10835.107,30234.157,234.15699999999993,31894.807399999998,30000,0.781%,6.316%,-5.536%
20190402,Hold,1778.47,6.0,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5.0,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Buy,33.44,263,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30393.879,393.8789999999999,32161.767399999997,30000,1.313%,7.206%,-5.893%
20190403,Hold,1775.31,6.0,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5.0,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,34.0,263,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30506.399,506.3990000000001,32299.687400000003,30000,1.688%,7.666%,-5.978%
20190404,Hold,1788.03,6.0,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5.0,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,34.7,263,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30830.418999999998,830.419,32672.1274,30000,2.768%,8.907%,-6.139%
20190405,Hold,1767.92,6.0,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5.0,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,34.55,263,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30569.759,569.7590000000001,32383.7074,30000,1.899%,7.946%,-6.046%
20190408,Hold,1776.75,6.0,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5.0,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,34.79,263,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30730.009,730.009,32565.0274,30000,2.433%,8.55%,-6.117%
20190409,Hold,1793.85,6.0,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5.0,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Hold,34.84,263,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,30931.259,931.2589999999999,32785.9274,30000,3.104%,9.286%,-6.182%
20190410,Hold,1810.0,6.0,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5.0,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,35.26,263,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,31219.369,1219.3690000000001,33111.6074,30000,4.065%,10.372%,-6.307%
20190411,Hold,1827.87,6.0,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5.0,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Hold,34.75,263,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,2035.989,31281.809,1281.809,33165.9074,30000,4.273%,10.553%,-6.28%
20190412,Hold,1834.0,6.0,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5.0,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Sell,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,11149.640000000001,31323.64,1323.6399999999999,33214.3474,30000,4.412%,10.714%,-6.302%
20190415,Hold,1851.8,6.0,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5.0,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,34.38,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,11149.640000000001,31519.440000000002,1519.44,33336.8874,30000,5.065%,11.123%,-6.058%
20190416,Hold,1850.57,6.0,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5.0,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,34.46,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,11149.640000000001,31505.909999999996,1505.9100000000003,33347.2474,30000,5.02%,11.157%,-6.138%
20190417,Sell,1847.64,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5.0,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,34.73,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,22229.936999999998,31468.137000000002,1468.1370000000002,33396.8674,30000,4.894%,11.323%,-6.429%
20190418,Hold,1833.93,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5.0,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Hold,34.67,0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,22229.936999999998,31399.587,1399.587,33213.5074,30000,4.665%,10.712%,-6.046%
20190422,Hold,1849.23,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0.0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Buy,34.4,265,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,22350.905,31466.905,1466.9050000000002,33312.3274,30000,4.89%,11.041%,-6.151%
20190423,Buy,1887.14,6.0,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5.0,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Hold,36.93,265,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,1581.987,32126.977,2126.977,34561.6674,30000,7.09%,15.206%,-8.116%
20190424,Sell,1870.65,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5.0,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,39.86,265,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,12800.275,32716.425,2716.425,35283.807400000005,30000,9.055%,17.613%,-8.558%
